smiles,logP,logP_pred
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.2776919534637883
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.45543519455389747
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.057189654394803
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.404161950313217
O=C(O)C(c1ccccc1)n1cccc1,1.57,2.1061994511729183
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.371561267541233
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,2.3427662555583115
OCCCCn1nnc2ccccc21,1.03,1.2834537721218058
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.453826826782363
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.655159656406837
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.8047701548995014
O=Cc1ccc(O)c(O)c1,1.09,0.36838060741104917
CC(C)NC(=O)c1cccnc1,0.59,0.7332314046611059
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.452393878329667
CCN1CCCCC1,1.75,1.8002559181127418
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.502233954263279
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.6716123658146473
[O-][n+]1ccc(Cl)cc1,-0.44,-0.5818364977063553
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.143919371497383
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,-0.13136912885154528
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.8976977462733662
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.9193235217165248
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,0.9497602861812222
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.1532087829148812
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.5883480609217324
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,2.6724240633756917
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.115014952209014
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.5114302480121358
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.800756920793039
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.382979342496383
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.580818888319843
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,2.8378251757559374
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,0.03635175324684159
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-0.994681662507249
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.109251000646073
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.40792708885347
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.8760729463263313
Cc1ccn2c(=O)ccnc2c1,0.56,0.8336997373282051
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.999599279483057
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.2387202547170038
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.17499940003478276
CC1CCC(C(C)C)C(O)C1,3.19,3.1840182414220504
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.7357003550647208
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.6668184386716784
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.645402274075822
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.41839840447854515
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.315412998062948
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,2.122881036411574
CCN(CC)C(C)=O,0.34,0.4044008310133502
CC(=O)Nc1ccc(C)c(C)c1,2.1,1.9912265536821516
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.7706542976470265
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-0.6811047094413709
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.6111026025594082
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.994652245504929
O=C(c1ccccc1)c1ccccc1,3.18,3.041992923055729
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.939182377573709
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.543679199684083
COc1ccc([N+](=O)[O-])cn1,1.55,1.4124117505350995
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.179052803716881
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,0.4293473076615433
CCOC(=O)CCC(=O)OCC,1.2,1.1580237594183718
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.147400086223465
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.6326632345473322
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.089864857835389
CCc1ccccc1,3.15,3.4279444080348664
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.9431689658232942
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.4025687985770565
S=C1NCCCN1,-0.68,-0.6539847608796121
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.5050601397607974
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.7829015308389753
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.5571932556652497
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.4062255048780807
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.472192088979767
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.05993659441235488
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.777395717576525
N#CCCCl,0.18,0.3467899027872401
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.3469478843431357
Cc1cc(C)cc(O)c1,2.35,2.206592410815701
CN(C)CC=Cc1ccccc1,2.61,2.8023796179493754
O=Cc1ccsc1,1.01,1.123644276553938
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.737403860347403
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.470860413268243
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.7909780365766086
Cc1cc(Cl)ccc1O,2.78,3.1046165698534285
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.9952284418575346
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.939000690571824
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,0.7896555775710818
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.87855602900427
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.24080255979653886
C(=NN1CCCCC1)c1ccccc1,3.04,2.3524192653820792
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.283791977895381
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.5491736054502989
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.4476955138561358
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.556952310752815
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.7279148837744545
C=CC=CCC,3.16,2.887524216240931
Brc1cc(Br)cc(Br)c1,4.51,4.689502955570553
CCCC(N)C(=O)O,-2.11,-1.8414212779067798
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.651436174036292
Nc1ccc(F)c(Cl)c1,2.06,2.246069323804059
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.3585922020331764
CC1(C)CCCC(C)(C)N1,2.15,1.8438470948693284
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.377096731164266
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.073608749204638
O=c1cc(C(O)O)oc2ccccc12,1.26,0.3997234223318804
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.37361685474675
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.4175317021695673
O=C(O)CONC(=O)c1ccccc1,-0.27,0.2935518699592292
NC(=O)CCCCn1nnc2ccccc21,0.58,0.8240694768965842
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.491767910316873
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,0.5362345887682609
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.518918711175447
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.029553430716658724
CCCOc1cncc(C)n1,2.29,2.200558945535448
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.2189049902593365
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.6907631624044974
c1ccc(-c2nccs2)cc1,2.77,2.9568938235484667
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.2873768588531567
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.2555091984207944
CCCc1c(C)ssc1=S,3.39,3.484817108740063
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.9101774576477273
CN(C)C(=O)Oc1cccnc1I,1.26,1.4001510811946578
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.788835598517211
CCc1n[nH]c(=N)o1,-0.3,-0.44029640688904736
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.4046542913482596
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.192470322807771
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.4588897607561706
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.901813325719415
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.2959644211680037
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.604037415426023
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.5040018332276155
Fc1cccc(CCl)c1,2.77,2.5704339996427374
NC(=O)c1ccccc1C(N)=O,-1.73,-1.07441959069712
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.0898908588559113
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.5196103242708177
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.478214910296856
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.457247325506444
CCCSP(=O)(OCC)SCCC,3.59,3.181583248956417
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,2.110902324137274
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.116873663866983
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,2.2771516205940188
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.82039295977438
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.554394259567393
COc1cccc(Cl)c1Cl,3.24,3.370728433760048
O=CNc1ccccc1,1.15,0.9448780494353348
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.5076054542480763
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.937537667998646
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.6890741955536788
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.7343311720934391
COCc1ccc(C#N)cc1,1.23,1.170134455409853
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,3.869151632639709
Cn1cccc1C(N)=O,0.45,0.124906087237175
COc1cccc(NC(=O)N(C)C)c1,1.73,1.1793547255722396
CC(=O)c1ccc(Br)cc1,2.43,2.604737911086993
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.0484509998083293
O=CN=CCc1ccccc1,1.95,1.6745874962348184
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,5.030734481836149
CC(=O)Nc1ccccc1C,0.85,0.9376744279593796
CC(=O)Oc1ccc(C)cc1,2.11,2.1923044107379566
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.859107052956148
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.4154201576098986
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.626240514025672
CCCCC(=O)CC(=O)CCCC,3.56,2.822542373579238
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.8734209983643488
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.3074494819503846
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.38532607885391945
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.46659093064370527
CNC(=O)Oc1ccc(F)cc1,1.28,1.4049593615322946
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.9957264229964031
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.576739258651612
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,2.059594637795837
COc1cccc(N=C=S)c1,3.68,3.594905120726157
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.2459948698650525
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.2158486567610174
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.7661858084099373
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.48839637616376086
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.506029610959949
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.4578883553390747
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,2.9668966505246646
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.7609262287763134
CNC(=O)Nc1ccccc1,1.12,1.100212792473559
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.47029374980435046
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.628496099102303
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.820756296610403
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.171064813660033
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.19349152271897196
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.5435578191490795
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.065108560004254
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,-0.11813160005543422
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.9376049276764058
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.2608486580950602
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.6995384689359168
Cn1ccc(=O)c(O)c1,-0.7,-1.1469489966851878
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.704580844307814
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.048485716523466
N=C(N)NN=Cc1ccccc1,1.18,0.46899061560720723
BrC1C2CC3C(C2)C13,3.11,3.3980264791543267
C(=Nc1ccccc1)c1ccccc1,2.82,3.031457810424364
O=[N+]([O-])c1ccccc1Cl,2.24,2.3709354049720637
c1ccc2nsnc2c1,1.98,2.002455258246168
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.9026516579747015
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.5597499012411304
CNC(=O)Oc1ccc(C)cc1,1.66,1.7748032466055155
CC(=O)Nc1c(C)cccc1Cl,1.22,1.3432672981662375
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.8400095629225284
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,3.846834840929473
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.684840456984416
Oc1ccc(C(F)(F)F)cc1,2.82,2.4156459381418585
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.4656207131484214
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.546086569876755
FC(F)(F)C(F)(F)F,2.0,2.194021415541203
NNC(=O)c1cccc(Cl)c1,1.18,1.212752893775688
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.132343230313738
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,0.9310620122289
O=Nc1c(O)ccc2ccccc12,2.28,2.624844252679538
O=C(O)COc1ccccc1I,2.33,2.328386620956846
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.8189906412135584
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.4167103420266698
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.5201888326811417
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.167214320770227
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.5366926544073223
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.684908328332946
c1ccc2nocc2c1,1.52,1.717247618615394
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.878828004446354
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.7765915121693405
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.3617678166925815
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.647475236582073
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,0.7934462890144713
c1ccc2c(c1)ccc1ccsc12,4.55,4.352187777538267
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.059324671962158515
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.632614075061131
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.4607289273960586
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.7287921006986817
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.8987236816801374
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.07451236886323453
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.9724229002015816
CN=c1[nH]cnc2sccc12,1.43,1.372479745284938
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.584592701507907
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.784811254597815
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.093012653466679
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6456246928415534
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3833799619919755
O=Nc1ccc(O)c(=O)cc1,0.83,0.41148471884642923
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.7344678095114054
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.8888311655629506
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.854018120688695
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.002971632304767
O=C(O)CCC(S)CCS,1.4,1.1010546035180773
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.9434588452664197
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,1.1299310167757948
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.058140216976471
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,2.022896867961282
Clc1ccccc1N1CCNCC1,2.13,1.8755204581795972
OCc1c(Cl)cccc1Cl,2.02,2.379710419130634
O=[N+]([O-])CCc1ccccc1,2.08,1.6393139093534659
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,0.00813114621168598
COc1c([N+](=O)[O-])ncn1C,0.19,0.01522405583553077
Cc1cccc(C(N)=O)c1O,2.12,1.4780375931252665
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.5986614157084773
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.3802001148875198
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.35646471527202417
NC(=O)Nc1ccc(Cl)cc1,1.8,1.782335550853682
CCCCCCC,4.66,4.373394109323412
NC(=S)c1ccc(Cl)cc1,2.4,2.328651120927469
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.8940675466040531
CCN(CC)C(=O)NN,-0.62,-0.3650618002329109
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.42869952080855045
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.714503700348584
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,3.896484317255322
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.4245144568419663
CNC(=O)ON=Cc1ccccc1,1.49,1.529247839253555
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.7747256573403893
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.5868552998530676
c1ccc2nc3ccccc3cc2c1,3.4,3.3108834428280702
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.7010446624732309
Cc1cc(N)ccc1Br,2.53,2.5032616717521767
S=C=Nc1ccc2ccccc2c1,4.34,4.415582898826554
Fc1cc(F)c(F)c(F)c1F,2.53,2.8189454635671085
CC(C)c1ccccc1N,2.12,2.234380528794775
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.6429972355062545
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.0360129227999404
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.152645190474978
COc1ccccc1C(N)=O,0.86,0.5969661655581862
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.7082548850619825
CC(C)N(Cc1cccnc1)C(C)C,2.27,2.0841936153906158
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9507873223867664
C(=Cc1ccccc1)c1ccccc1,4.81,4.468865595087861
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.8356339647162847
O=C1CCc2ccccc2N1,1.34,1.1159221805592963
CSCC(=O)C=NO,1.21,0.7937624972117969
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.428342422744568
CC(C)(C)c1noc(C=NO)n1,2.15,1.9637487129083262
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.3883908724763265
CCc1cccc(CC)c1,4.57,4.157993842690052
Cc1cc(C)c(C)c(C)c1C,4.56,4.38614357037712
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.7006649415950363
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,4.343492107801877
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-0.9731322799127486
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.5578118312384657
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.4394960292539709
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,5.076031222567954
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.0662114451603477
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.774303333561357
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.46416941517415333
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.45911710096531544
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.819826398723232
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.2113416518016775
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,-0.00827136044113752
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.5363684138378715
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6862441511145
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,2.105755636149572
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,0.8822149183805197
