,smiles,logP
756,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81
757,CCOc1ccc(NC(C)=O)cc1,1.58
758,ClCCOC(c1ccccc1)c1ccccc1,4.38
759,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85
760,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51
761,O=Cc1c[nH]c2ccccc12,1.68
762,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07
763,O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0
764,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61
765,CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86
766,COc1ccccc1C=CC(=O)C(F)(F)F,3.39
767,CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38
768,CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3
769,CCS(=O)c1ccc2ccccc2n1,2.43
770,CCOC(=O)c1ccccc1O,2.95
771,CCCc1cssc1=O,2.38
772,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72
773,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8
774,O=C(O)COc1ccc(Cl)cc1Cl,2.81
775,COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4
776,CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75
777,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2
778,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39
779,COc1ccc2c(c1)[nH]c(=N)n2C,0.87
780,N#Cc1cccc(C=CC(=O)C(F)(F)F)c1,2.45
781,CCCOC(=O)c1ccsc1,3.03
782,Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92
783,CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7
784,O=[N+]([O-])c1ccco1,0.66
785,CCCCCCCCC=CCCCCCCCC(=O)O,7.64
786,Clc1ccc2ccccc2c1Cl,4.42
787,N#Cc1c(Cl)cccc1Cl,2.74
788,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28
789,CCOP(=O)(CC)SCCSCC,2.03
790,N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92
791,CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1
792,N=c1[nH]cnc2[nH]cnc12,-0.05
793,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02
794,c1cnc2ccc3ncccc3c2c1,2.05
795,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5
796,CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17
797,Nc1ccc(O)c2ncccc12,-0.11
798,O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55
799,CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17
800,CC(=O)Oc1ccc(C(N)=O)cc1,0.27
801,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47
802,CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28
803,O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63
804,NNC(N)=O,-2.75
805,CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79
806,CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39
807,CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59
808,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38
809,CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57
810,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13
811,CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95
812,NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0
813,N#CCCNCCC#N,-1.34
814,FC(F)OC(Cl)C(F)(F)F,2.06
815,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7
816,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32
817,CN(C)C(=O)c1ccsc1,0.55
818,CC1CCC(C(C)C)CC1,5.56
819,O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82
820,CCc1cc(NC(C)=O)cc(CC)c1O,1.87
821,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05
822,C1COCCO1,-0.27
823,NCC(=O)O,-3.21
824,O=[N+]([O-])c1cccc(Cl)c1,2.46
825,Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63
826,COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03
827,O=NN1CCCC(O)C1,-0.47
828,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5
829,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14
830,Cn1cc(O)[nH]c1=N,-1.76
831,OC(c1ccccc1)c1ccc(Cl)cc1,3.61
832,c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,4.3
833,NC(=O)NNc1ccccc1,0.13
834,COC(=O)c1ccccc1N,1.88
835,COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1
836,FC(Cl)(Cl)Cl,2.53
837,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6
838,CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47
839,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8
840,OC1CCCCC1,1.23
841,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67
842,CC(CCl)OC(C)CCl,2.48
843,O=Cc1no[n+]([O-])c1-c1ccccc1,2.61
844,CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01
845,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44
846,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55
847,ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37
848,OCC1OC(Oc2ccc(I)c(OC3OC(CO)C(O)C(O)C3O)c2I)C(O)C(O)C1O,-1.31
849,O=C(O)Cc1ccc(O)cc1,0.75
850,CC(C)CCOc1cc(N)ccc1C(=O)O,2.3
851,CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21
852,CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56
853,Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36
854,Nc1cccc(F)c1,1.3
855,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47
856,CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65
857,CNC(=O)ON=C1SCSC1(C)C,1.31
858,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32
859,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33
860,CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88
861,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87
862,OCCCCCc1ccccn1,1.28
863,CCCCCCNC(=S)NC,2.31
864,O=C1CC(=O)c2ccccc2C1=O,1.38
865,CCCCCCn1cc(C(O)O)cc1O,1.6
866,CC(=O)Oc1ccc(CC=NC=O)cc1,1.32
867,CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58
868,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33
869,Cc1nc(-c2ccccc2)c2ccccc2n1,3.1
870,CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43
871,O=[N+]([O-])c1[nH]cnc1I,0.28
872,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99
873,O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13
874,CCOP(=S)(CC)Sc1ccccc1,3.94
875,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46
876,CCCCCCCCn1sccc1=O,2.45
877,CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31
878,Cc1ccc(C)c(C)c1C,4.0
879,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8
880,CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15
881,CCOc1ccc(NC(=O)OC)cc1,2.15
882,CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43
883,CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73
884,O=C(O)c1cc(Cl)ccc1Cl,2.82
885,Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53
886,CCCCCCCCCCCCN1CCCC1=O,4.2
887,Nc1ccccc1,0.9
888,OC(CN1C2CCOCC21)Cn1ccnc1,0.07
889,CC1(c2ccccc2)NC(=O)NC1=O,1.02
890,CCCNC(=O)c1ccoc1,1.2
891,Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29
892,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06
893,COc1ccc(C(=O)NN)cc1,0.25
894,Cc1cncc(Cl)n1,1.04
895,CNC(C)Cc1ccccc1,2.07
896,C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77
897,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23
898,CC(=O)Nc1ccccc1Oc1ccccc1,2.37
899,N#Cc1ccc(NC=O)cc1,1.08
900,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83
901,CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94
902,N=c1[nH]nco1,-1.44
903,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1
904,CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33
905,N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53
906,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54
907,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27
908,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76
909,Cc1ccc(Cl)cc1[N+](=O)[O-],3.05
910,S=c1cc(-c2ccccc2)ss1,3.67
911,N#CCCCC#N,-0.72
912,Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76
913,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63
914,NC(=O)N/N=C/c1ccccc1,1.27
915,O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07
916,Oc1cc(Cl)c(Cl)c(Cl)c1O,3.71
917,Oc1ccc(Cl)c(Cl)c1,3.33
918,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81
919,N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41
920,CC(=O)N(c1ccccc1)c1ccccc1,2.02
921,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39
922,O=C(O)c1cc2ccccc2cc1O,3.05
923,CNC(=O)ON=C1SCCSC1(C)C,1.51
924,NC(=O)Cc1ccccc1,0.45
925,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3
926,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48
927,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9
928,COc1cc(C)nc2ccccc12,2.81
929,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02
930,Cc1ccc(O)cc1,1.94
931,CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28
932,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08
933,CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08
934,CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9
935,CCN1C(=O)NC(=O)C(=O)C1=O,-0.32
936,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08
937,N=c1ccc2nc3ccccn3c2[nH]1,1.38
938,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33
939,CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66
940,O=C(c1ccccc1Cl)N1CCCCC1,2.8
941,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,4.53
942,CC(=O)c1ccc(Cl)cc1,2.32
943,Cc1cccc2cccnc12,2.6
944,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32
945,NC(=O)Nc1cccc(C(F)(F)F)c1,2.31
946,COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09
947,Cc1ccnnc1,-0.32
948,O=C(O)C1CCCCN1,-2.31
949,N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12
950,CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58
951,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66
952,COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7
953,CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98
954,CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41
955,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0
956,CC1=CC(=O)c2ccccc2C1=O,2.2
957,N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45
958,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07
959,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64
960,O=C(NCN1CCOCC1)c1ccccc1O,1.27
961,Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05
962,COC(=O)C(C#N)=Cc1ccco1,1.65
963,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6
964,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88
965,CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.85
966,OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41
967,NC(=S)c1ccc(Cl)cc1,2.4
968,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09
969,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74
970,NC(=O)c1c(F)cccc1F,0.25
971,c1cncc(C2CCCCN2)c1,0.97
972,Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63
973,CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74
974,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92
975,Brc1ccc2ncccc2c1,2.83
976,CCN(CC)c1cc(C(=O)NN)ccn1,1.12
977,CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96
978,S=c1ccss1,1.58
979,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65
980,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84
981,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,1.58
982,Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97
983,Cc1cncnc1,0.01
984,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43
985,COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21
986,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63
987,Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88
988,COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04
989,CCC(C)C(NC(C)=O)C(N)=O,-0.03
990,CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18
991,CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44
992,CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47
993,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39
994,CC(Cl)[N+](=O)[O-],1.1
995,CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43
996,O=NN1CCC(O)CC1,-0.89
997,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66
998,Cc1cccc(C)c1C(=N)c1ccccc1,3.53
999,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44
1000,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64
1001,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35
1002,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13
1003,NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01
1004,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77
1005,N#Cc1ccccc1O,1.61
1006,CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1
1007,COc1cccc(OC)c1OC,1.53
1008,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23
1009,COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61
1010,CC1CN(N=O)CCN1N=O,-0.28
1011,O=[N+]([O-])C=Cc1ccccc1Cl,2.85
1012,CC1CCCCC1,3.61
1013,O=C(O)c1ccccc1F,1.77
1014,Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15
1015,O=C(O)CCCC(=O)O,-0.29
1016,COc1ccc(N(C)C)cc1,1.42
1017,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52
1018,CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6
1019,COc1ccc(C(C)=O)cc1,1.74
1020,CC(=O)c1cc2ccccc2o1,2.15
1021,CC1(c2ccccc2)OC(=O)NC1=O,1.85
1022,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96
1023,COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92
1024,CC(=O)Nc1c(Cl)cccc1Cl,1.32
1025,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84
1026,CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62
1027,O=C(O)c1cccc(O)c1,1.5
1028,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1
1029,Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28
1030,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21
1031,Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71
1032,C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43
1033,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96
1034,N#Cc1cccc(CC(=O)O)c1,1.18
1035,CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45
1036,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7
1037,CCCCOc1cccc(O)c1,3.03
1038,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3
1039,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82
1040,COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46
1041,CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88
1042,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32
1043,CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57
1044,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44
1045,CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26
1046,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04
1047,CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47
1048,O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14
1049,Cn1cc(C(=O)O)c2ccccc21,2.0
1050,c1ccc(Sc2cccnc2)cc1,3.15
1051,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9
1052,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4
1053,COC(=O)n1cc(CC(NC(=O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,4.05
1054,CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7
1055,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39
1056,CNC(=O)c1cccc(Oc2ccccc2)c1,2.86
1057,c1ccc(CCc2ccccc2)cc1,4.79
1058,CCOc1ncccn1,0.74
1059,CCCCO,0.88
1060,N=C(N)c1ccc(N)cc1,-0.37
1061,O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88
1062,CCNC(N)=S,-0.21
1063,C=Cc1ccccn1,1.54
1064,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78
1065,OCCOc1cccc2ccccc12,2.5
1066,Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24
1067,CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03
1068,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05
1069,CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2
1070,Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24
1071,C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87
1072,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86
1073,CN(C)C(=O)Oc1cccc(C#N)c1,1.23
1074,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9
1075,CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08
1076,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77
1077,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58
1078,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02
1079,CCOC(=O)C(C)n1nc2ccccc2n1,2.38
1080,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27
1081,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1
1082,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2
1083,Oc1cccc(Cl)c1,2.5
1084,NC(=O)c1cnc2ccccc2n1,0.98
1085,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.69
1086,CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9
1087,CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87
1088,COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06
1089,CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32
1090,c1ccc2nccnc2c1,1.32
1091,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62
1092,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2
1093,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5
1094,Cc1ccc(O)c2ncccc12,2.37
1095,CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5
1096,NS(=O)(=O)c1cccc2cccnc12,0.42
1097,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37
1098,COc1cccc(O)c1,1.34
1099,Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72
1100,O=C(C=Cc1ccco1)c1ccco1,2.34
1101,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14
1102,CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83
1103,Clc1cccc(-c2ccccc2Cl)c1,5.02
1104,COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51
1105,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32
1106,c1ccc2sccc2c1,3.12
1107,CN(C)c1cccnn1,0.29
1108,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16
1109,CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21
1110,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39
1111,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06
1112,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8
1113,CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21
1114,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18
1115,CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39
1116,CCc1cccc(CC)c1NC(C)=O,1.85
1117,NNC(=O)Nc1ccccc1Cl,0.45
1118,CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65
