,Unnamed: 0,smiles,logP,logD
607,6608,COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.84,
608,12207,O=C1c2ccccc2C(=O)c2ccccc21,3.39,
609,3635,CCCCCl,2.64,
610,6041,CNC(=O)C(CC(C)C)NC(C)=O,0.14,
611,9011,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,
612,10493,NC(=O)c1cccc(C(N)=O)c1,-0.21,
613,9955,N#CCCc1ccccc1,1.72,
614,16309,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C,,2.88
615,6268,CNC1(c2ccccc2Cl)CCCCC1=O,2.18,
616,3625,CCCCCc1ccc(CC(=O)O)cc1,3.75,
617,268,C=C(C=O)CC,1.24,
618,10877,NS(=O)(=O)c1ccccc1Cl,0.74,
619,11126,Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,
620,8984,Cc1ccncn1,0.16,
621,7169,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,
622,7069,COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,
623,12060,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,
624,2704,CCC(C(N)=O)n1nc2ccccc2n1,1.25,
625,8114,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,
626,16462,FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,,3.29
627,113,C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,
628,14170,CCC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,2.8
629,3053,CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,
630,10546,NC(=S)NNCc1ccc2c(c1)OCO2,0.14,
631,10008,N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,
632,12128,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,
633,12265,O=Cc1ccccn1,0.44,
634,7020,COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,
635,8260,Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,
636,12141,O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,
637,8629,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,
638,12864,O=c1cc(O)[nH]c(=O)[nH]1,-1.47,
639,1438,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,
640,16430,Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,2.64
641,12232,O=CNc1cccc2cccnc12,1.8,
642,2388,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,
643,2524,CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4,
644,4174,CCN(C)C(=O)COC(=O)c1ccccc1,1.27,
645,6450,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73,
646,13440,c1ccc(-c2cccnc2)nc1,1.46,
647,12522,O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3,
648,1143,CC(=O)Oc1cccc(C)c1,2.09,
649,8800,Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,
650,7362,COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,
651,16470,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,,2.4
652,11829,O=C(O)c1cccc(Cl)c1,2.68,
653,2432,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,
654,3540,CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,
655,1459,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,
656,12455,O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33,
657,9417,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,
658,15520,COc1ccccc1-c1coc2cc(O)ccc2c1=O,,2.55
659,14471,CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,3.4
660,8947,Cc1ccccc1NN=C(C#N)C#N,2.38,
661,8178,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,
662,3107,CCCC(CCC)=NN=C(N)N,1.73,
663,3,BrC1CCCCC1,3.2,
664,6046,CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,
665,3679,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,
666,1367,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,
667,4365,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,
668,16774,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,,1.92
669,9072,Cc1nc(C#Cc2ccccc2)cs1,3.3,
670,5439,CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,
671,9312,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,
672,1145,CC(=O)Oc1cccc(F)c1,1.74,
673,1468,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,
674,6886,COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,
675,6674,COC(=O)c1ccccn1,0.36,
676,8788,Cc1cccc(C)c1,3.2,
677,10822,NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,
678,8192,Cc1c(=N)[nH]o[n+]1[O-],-0.17,
679,14416,CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,,2.26
680,4348,CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,
681,2313,CC12CCC(CC1)C(C)(C)O2,2.74,
682,637,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,
683,10437,NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8,
684,4062,CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,
685,13402,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,
686,15621,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,,2.83
687,5192,CCSc1ccccc1,3.2,
688,16339,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.2
689,13412,c1cc2c3c(cccc3c1)CC2,3.92,
690,10379,NC(=O)CCc1ccncc1,-0.25,
691,6866,COCCOCCOc1ccccc1OCCOCCOC,0.76,
692,11718,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,
693,8510,Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,
694,4752,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,
695,4604,CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,
696,10299,N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,
697,11432,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,
698,6912,CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,
699,6625,COC(=O)c1ccc(Cl)cc1,2.87,
700,3477,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,
701,7187,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,
702,7872,COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,
703,6221,CNC(=O)Oc1ccccc1OC(C)C,1.52,
704,15356,COc1ccc(C(=O)N=c2cccc(NC(=O)c3ccc(OC)c(OC)c3)[nH]2)cc1OC,,3.5
705,6796,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,
706,6084,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,
707,12925,O=c1ssc2ccccc12,2.73,
708,6330,CNS(=O)(=O)c1ccc(Cl)cc1,1.92,
709,1907,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,
710,2470,CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,3.16,
711,17333,O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,,1.34
712,10503,NC(=O)c1ccccc1Br,0.77,
713,6846,COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,
714,16915,O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1,,2.62
715,9759,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,
716,4792,CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,
717,9705,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,
718,3966,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,-0.33
719,2974,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,
720,1649,CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,
721,16929,O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,,2.7
722,7640,COc1ccc2cccnc2c1,2.37,
723,4921,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,
724,7633,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,
725,10918,Nc1cc(OCC(=O)O)ccc1Cl,1.16,
726,1457,CC(C)(C)NCC(O)COc1ccccc1,1.5,
727,11822,O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,
728,159,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,
729,15575,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,,2.6
730,17188,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,,0.91
731,15259,COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,,3.5
732,860,CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,
733,16697,N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,,1.59
734,6310,CNCCc1ccccc1,1.91,
735,9846,Fc1ccc(F)c(F)c1,2.52,
736,11889,O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,
737,4767,CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,
738,7475,COc1ccc(N)c(C)c1,1.23,
739,126,C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,
740,7641,COc1ccc2cnccc2c1,2.22,
741,16078,Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,,2.81
742,10419,NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,
743,899,CC(=O)Nc1ccc(C(C)=O)cc1,1.24,
744,9044,Cc1cnnc2ccc(Cl)cc12,1.96,
745,10026,N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82,
746,2550,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,
747,4286,CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,
748,12097,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,
749,14926,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,,1.45
750,10544,NC(=S)NN=Cc1ccco1,1.64,
751,49,Brc1cnccn1,0.93,
752,10377,NC(=O)CCc1ccccn1,-0.27,
753,7450,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,
754,17009,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,,1.55
755,13631,c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,4.3,
756,5024,CCOc1cc(N)ccc1C(=O)O,0.99,
757,8934,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,
758,766,CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,
759,14548,CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,,2.5
760,4806,CCOC(=O)c1cccc(O)c1,2.47,
761,16123,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,,1.97
762,17594,c1ccc2nc(C3=NCCN3)ccc2c1,,0.6
763,532,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,
764,10810,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,
765,8609,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,
766,3605,CCCCCOc1cccc(O)c1,3.63,
767,4326,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,
768,16683,N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,,2.5
769,815,CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,
770,2748,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,0.52,
771,753,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,
772,4694,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,
773,11768,O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,
774,8140,C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,
775,7875,COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,
776,11791,O=C(O)c1ccc(-c2ccccc2)cc1,3.75,
777,14343,CCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,3.63
778,10229,N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,
779,1171,CC(=O)Oc1ccccc1C(F)(F)F,2.59,
780,16012,Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,,2.5
781,4178,CCN(C)N=O,0.04,
782,9414,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.2,
783,8307,Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,
784,12906,O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,-2.43,
785,13661,c1cnc2ncncc2n1,-0.58,
786,17268,O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,,3.41
787,1345,CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,
788,13245,Oc1ccc(O)c(Cl)c1,1.4,
789,14390,CCN(C(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,,1.46
790,11714,O=C(O)Cc1ccc(O)c(O)c1,0.98,
791,358,C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,
792,15415,COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,,1.5
793,10159,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,
794,16921,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,,1.79
795,10804,NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,
796,12382,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,
797,13766,CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,,2.0
798,8477,Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,
799,8120,C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,
800,15929,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,2.62
801,15389,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,0.42
802,11269,O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,
803,288,C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,
804,13518,c1ccc(Oc2ccccc2)cc1,4.21,
805,2427,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,
806,4412,CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,
807,14074,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.7
808,16595,N#Cc1nc(=Nc2ccccc2)c(N)c(N2CCOCC2)[nH]1,,2.72
809,87,C#CCCC,1.98,
810,847,CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,
811,2581,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,
812,13562,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,
813,4212,CCN(CC)C(=O)c1ccc(C)cc1,2.38,
814,5274,CCc1ccc(OC(C)=O)cc1,2.56,
815,15446,COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1,,2.43
816,1014,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,
817,14745,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,,-0.88
818,2056,CC(CCC(N)=O)n1nnc2ccccc21,1.15,
819,1283,CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,
820,11416,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,
821,9236,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,
822,1704,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,
823,9616,Clc1cccc2nccnc12,1.75,
824,7341,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,
825,7608,COc1ccc2c(c1)[nH]c(=N)n2C,0.87,
826,5095,CCOc1cccc(NC(C)=O)c1,1.82,
827,13647,c1ccncc1,0.65,
828,17313,O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1,,2.61
829,13988,CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,,4.41
830,16602,N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccncc2)[nH]c1N,,-0.51
831,7431,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,
832,3992,CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,
833,5284,CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,
834,8450,Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,
835,13825,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,,3.4
836,14024,CC(C)Oc1cc(OCCCN2CCCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,,3.1
837,2752,CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61,
838,9209,ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,
839,7871,COc1ccnnc1,-0.31,
840,15950,Cc1cc(N2CCCC2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,,2.5
841,3386,CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,
842,14875,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)[nH]1,,-0.31
843,17015,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,,1.56
844,967,CC(=O)Nc1cccc(F)c1,1.65,
845,893,CC(=O)Nc1ccc(Br)cc1C,2.03,
846,3178,CCCCC(C)=NN=C(N)Nc1ccccc1,2.05,
847,6334,CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49,
848,15453,COc1ccc2c(C)cc(=N[C@H]3CC[C@H](NCc4cn(C)c5ccccc45)C3)[nH]c2c1,,2.53
849,9968,N#CCc1cccs1,1.26,
850,13062,OCCCCCC(F)(F)F,1.64,
851,123,C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,
852,7449,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,
853,9937,N#CCCCC#N,-0.72,
854,6001,CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,
855,10271,N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3,
856,16695,N=c1[nH]onc1C(=NO)Nc1ccc(F)c(Cl)c1,,2.7
857,5078,CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,
858,1369,CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,
859,13350,S=c1[nH]c2ccccc2s1,2.42,
860,12900,O=c1ccss1,0.82,
861,9090,Cc1nc([N+](=O)[O-])c[nH]1,0.15,
862,11015,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,
863,1853,CC(C)NCC(O)COCc1ccccc1,1.62,
864,4311,CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,
865,11960,O=C(c1ccccc1)c1ccccc1,3.18,
866,383,C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,
867,11378,O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,
868,4725,CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,
869,8363,Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,
870,9945,N#CCCCl,0.18,
871,16538,N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,1.22
872,9944,N#CCCCc1ccccc1,2.21,
873,7896,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1,
874,8071,CSc1ccccc1,2.74,
875,4044,CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,
876,2540,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,
877,16215,Cc1cn([C@H]2CCCN(C(CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,0.91
878,5827,CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,
879,8264,Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,
880,11878,O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,
881,13595,c1ccc2c(c1)ccc1ncccc12,3.43,
882,9347,Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,
883,12785,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,2.88,
884,4462,CCNC(=O)c1cccnc1,0.31,
885,12056,O=C1CC(=O)c2ccccc21,0.61,
886,17076,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,,2.61
887,14661,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,,1.9
888,6107,CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,
889,9560,Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23,
890,10683,NCCc1c[nH]c2ccccc12,1.55,
891,15999,Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.54
892,5734,CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,
893,11818,O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,
894,1932,CC(C)OC(C)(C)C,2.14,
895,13151,OCc1cccs1,0.87,
896,8731,Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,
897,2387,CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,
898,10266,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,
899,13308,On1nc2ccccc2n1,0.69,
900,7116,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,
901,15339,COc1ccc(-c2nc3[nH]cc(Br)c(=NCC4CCNCC4)c3[nH]2)cc1,,1.36
902,8432,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,
903,10787,NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,
904,4343,CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,
905,2363,CC1=CC(O)C2CC1C2(C)C,3.16,
906,12460,O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23,
907,3369,CCCCCCCCCCCC(C)c1ccccc1,8.77,
908,2347,CC1=C(C(N)=O)SCCO1,-0.22,
909,15122,COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,,1.71
910,3354,CCCCCCCCCCC(=O)O,4.42,
911,15217,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)C32)OCO4)cc(OC)c1O,,0.91
