,smiles,logP
746,CCCN1CCN(CCC)C1=S,1.86
747,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15
748,c1ccc2c(c1)CCCN2,2.29
749,CCOC(=O)C(Cl)(Cl)Cl,2.39
750,O=C1NC(=O)C(c2ccccc2)C1=O,2.26
751,CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87
752,CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43
753,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95
754,c1ccc2cnccc2c1,2.08
755,CN(C)C(=O)Oc1cccc(Cl)c1,2.33
756,Cc1nonc1-c1ccccn1,2.09
757,CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37
758,Clc1cccnn1,0.1
759,CN(C)CCNCCN,-0.92
760,NS(=O)(=O)c1ccc2ccccc2c1,1.55
761,C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67
762,CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86
763,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5
764,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7
765,CCCCc1n[nH]c(=N)o1,0.65
766,COP(=O)(OC)c1ccccc1,0.95
767,OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24
768,O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74
769,CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01
770,CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81
771,Nc1cccc2cc3ccccc3nc12,3.26
772,CCc1ccc(OC(=O)NC)cc1,2.23
773,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52
774,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13
775,COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7
776,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6
777,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12
778,CCOC(=O)c1ccc(O)cc1,2.47
779,O=C(O)C1CCN1,-2.84
780,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1.12
781,NC(=O)C(Cl)(Cl)Cl,1.04
782,CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64
783,C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11
784,Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74
785,CC(=O)CNc1ccccc1C(=O)O,1.85
786,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89
787,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48
788,Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41
789,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32
790,CCCOC(C)=O,1.24
791,O=c1nccc[nH]1,-1.62
792,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61
793,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97
794,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63
795,N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75
796,CCCOC(=O)NC,0.95
797,COc1ccccc1C(C)=O,1.82
798,ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81
799,CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32
800,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81
801,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72
802,CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86
803,COC(=O)c1cccn1C,1.8
804,OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89
805,CCCCNC,1.33
806,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6
807,CCOC(=O)c1cccnc1,1.32
808,NC(=O)NN=CCCc1ccccc1,2.32
809,O=P1(NCCCl)OCCCN1CCCl,0.86
810,Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87
811,COc1cc(C(=O)O)cc(OC)c1O,1.04
812,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42
813,CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05
814,CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06
815,COC(=O)CCC(=O)OC,0.35
816,Nc1ccccc1S(N)(=O)=O,0.22
817,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89
818,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7
819,CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2
820,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99
821,COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02
822,CCCCOCC,2.03
823,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16
824,O=NN1CCCN(N=O)CC1,-0.51
825,CC(C)NCC(O)COCCOc1ccccc1,1.63
826,OC(CN1CCCC1)c1ccccc1,1.38
827,O=[N+]([O-])c1ccc(CCO)cc1,1.12
828,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44
829,NS(=O)(=O)NCCc1ccccc1,0.81
830,CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43
831,CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19
832,CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01
833,OCCNc1ccccc1,0.82
834,CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95
835,CC(N)C(=O)O,-2.85
836,CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75
837,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22
838,C=CCCCCC,3.99
839,CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05
840,CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2
841,CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82
842,Fc1c(F)c(F)c(F)c(F)c1F,2.55
843,COC(=O)CCCCC(C)=O,0.55
844,Cc1noc(C=NO)n1,0.47
845,CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92
846,Cc1ccccc1Cl,3.42
847,CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69
848,CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1.62
849,CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98
850,N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03
851,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67
852,CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.08
853,CN(c1ccccc1)S(C)(=O)=O,1.02
854,O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01
855,CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98
856,C=CCn1cccn1,0.35
857,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38
858,CC(C)c1cccc(S(N)(=O)=O)c1,1.81
859,O=C(O)CCCCn1nc2ccccc2n1,0.94
860,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58
861,O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51
862,CCOC(=O)c1[nH]c(=N)sc1C,1.74
863,CC(=O)C=Cc1ccc(C#N)cc1,1.64
864,CC(=O)Oc1ccccc1I,2.55
865,Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13
866,CN=C(NC#N)NCCSCc1ncccc1OC,0.97
867,Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42
868,Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68
869,CC1=CCC(=C(C)C)CC1,4.47
870,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11
871,COC(=O)c1ccc(N=NN(C)C)cc1,3.22
872,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62
873,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35
874,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68
875,O=[N+]([O-])c1ccc(O)cc1,1.91
876,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03
877,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84
878,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69
879,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61
880,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09
881,Cc1cc(=O)[nH]c(=O)[nH]1,-0.77
882,N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05
883,CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93
884,C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09
885,CCCN(CCC)C(=O)SCC,3.21
886,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16
887,CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65
888,CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34
889,ClCCOCCCl,1.29
890,O=C(O)C=CC(=O)c1cccnc1,0.26
891,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07
892,NC(Cc1c[nH]cn1)C(=O)O,-3.32
893,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6
894,Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29
895,COC(=O)c1cccc(N=NN(C)C)c1,3.12
896,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39
897,CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53
898,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3
899,NC(=O)N=c1cnc2ccccc2[nH]1,1.3
900,COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82
901,COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28
902,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12
903,CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O,0.52
904,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46
905,CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2
906,CCCCCCCCC,5.65
907,CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37
908,Clc1ccc2c(ccc3ccccc32)c1,5.16
909,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48
910,CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47
911,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21
912,N#CN=[N+]([O-])c1cnccn1,0.1
913,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49
914,FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83
915,O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13
916,CN(C)C(=S)N(C)C,0.49
917,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06
918,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38
919,CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18
920,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09
921,Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11
922,CCN(CCOC(C)=O)c1ccccc1,2.04
923,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44
924,O=[N+]([O-])c1cccc2cccnc12,1.4
925,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34
926,O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75
927,OCc1cc(Cl)cc(Cl)c1O,2.3
928,CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38
929,Oc1ccc2ncccc2c1,1.8
930,Nc1cc(C(F)(F)F)ccc1Cl,3.06
931,N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26
932,c1ccc2c(c1)Oc1ccccc1O2,4.3
933,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37
934,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99
935,CC=C(C)C,2.67
936,COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21
937,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44
938,CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51
939,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],-2.72
940,COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93
941,Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3
942,CN(C)C(=O)CCc1ccco1,0.62
943,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76
944,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45
945,CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73
946,CNCC(=O)O,-2.78
947,CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8
948,C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07
949,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22
950,Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69
951,O=[N+]([O-])c1nccn1CC(O)CO,-0.96
952,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82
953,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61
954,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78
955,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35
956,CCOc1ccc([N+](=O)[O-])cc1,2.53
957,COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6
958,CCN1CCc2[nH]c(=N)oc2CC1,0.05
959,COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32
960,O=C(O)C(c1ccccc1)c1ccccc1,3.09
961,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47
962,O=C(O)CC(=O)O,-0.81
963,Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25
964,CCOC(=O)CC(C)n1nc2ccccc2n1,2.7
965,CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12
966,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3
967,O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27
968,OCC(F)(F)C(F)(F)F,1.23
969,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46
970,Cc1ccc(Cl)c(Cl)c1Cl,4.56
971,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1
972,CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1
973,[O-][n+]1onc2ccccc21,1.43
974,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65
975,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27
976,O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3
977,N=c1cc[nH]c(=O)[nH]1,-1.73
978,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5
979,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01
980,Cc1cccc(-n2c(O)ccc2O)c1,0.57
981,O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65
982,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3
983,COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55
984,CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47
985,FC(F)(F)c1ccccc1,3.01
986,COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59
987,CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17
988,c1ccc2c(c1)CCC2,3.18
989,CC(O)(C(=O)O)c1ccccc1,0.8
990,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59
991,CSc1nnc(CC(C)C)c(=O)n1N,1.39
992,c1ccn2cccc2c1,2.49
993,CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76
994,O=Cc1ccc(C(=O)O)cc1,1.76
995,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34
996,CNC(=O)Oc1ccc(C(C)C)cc1C,3.11
997,CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2
998,COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29
999,CC(C)(C(=O)O)n1nnc2ccccc21,-0.2
1000,COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9
1001,CC(=O)OCC=C(C)CCC=C(C)C,4.04
1002,CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4
1003,CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24
1004,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.82
1005,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69
1006,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34
1007,Nc1ccc2nccnc2c1,0.9
1008,COc1ccc2c(c1)OC(C)(C)C=C2,3.35
1009,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73
1010,NNC(=O)c1cccc(I)c1,1.53
1011,CCCCCCCCCCCc1cccc(O)c1O,6.3
1012,CS(=O)c1sccc1C#N,0.96
1013,Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81
1014,OCCC(F)(F)F,0.39
1015,Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2
1016,CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58
1017,CNC12CCCCC1CC(O)c1ccccc12,1.84
1018,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41
1019,CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38
1020,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67
1021,O=C(O)COc1ccccc1I,2.33
1022,CCN(CC)C(=O)c1ccc(C)cc1,2.38
1023,CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32
1024,COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75
1025,Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68
1026,Cn1ccnc1[N+](=O)[O-],-0.17
1027,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79
1028,CCSc1nnc(C(C)C)c(=O)n1N,1.52
1029,O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6
1030,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72
1031,COc1cccc(CC(=O)O)c1,1.5
1032,O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01
1033,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7
1034,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83
1035,COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15
1036,CCNC(=O)COC(=O)c1ccccc1,1.28
1037,CCCCc1cccc(OCC(=O)O)c1,3.18
1038,O=C(O)Cc1ccc(C2CCCC2)cc1,3.44
1039,CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04
1040,CCOc1cc(C(=O)NN)ccn1,0.48
1041,CCN(CCO)c1ccccc1,2.1
1042,Cc1no[n+]([O-])c1Sc1ccccc1,2.74
1043,O=c1c2ccccc2oc2ccccc12,3.39
1044,N=c1[nH]cc([N+](=O)[O-])s1,0.83
1045,COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09
1046,CN(C)c1cc[n+]([O-])cc1,-0.9
1047,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76
1048,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3
1049,Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44
1050,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6
1051,Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23
1052,COc1ccc2cccnc2c1,2.37
1053,N=c1nccc[nH]1,-0.22
1054,CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44
1055,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0
1056,O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65
1057,O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03
1058,CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3
1059,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18
1060,Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81
1061,Cc1cccc(N(C)C)c1,2.8
1062,NCCCCc1cccnc1,0.88
1063,O=C(O)COc1ccc2c(c1)CCC2,2.33
1064,CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41
1065,COc1cc(CCO)ccc1O,0.47
1066,CC(CC(N)=O)n1nnc2ccccc21,0.75
1067,CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41
1068,COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57
1069,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46
1070,CC(=O)c1ccc(C)cc1,2.1
1071,N#CCCCCCC#N,0.05
1072,Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1
1073,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93
1074,CNC12CCCCC1CCc1ccc(OC)cc12,3.75
1075,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41
1076,NC(=O)c1c(F)cccc1Br,0.63
1077,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12
1078,CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34
1079,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2
1080,CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19
1081,ClCC#CCCl,2.01
1082,CC(=O)NC(CCC(N)=O)C(N)=O,-2.05
1083,CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8
1084,Brc1cc2ccccc2nn1,1.72
1085,COCOC,0.0
1086,CCOC(=O)Cn1nc2ccccc2n1,1.85
1087,CCC(O)(C(N)=O)c1ccccc1,1.2
1088,CC(C)C12CCC(C)(CC1)O2,2.97
1089,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89
1090,CC(C)(C)c1noc(C=NO)n1,2.15
1091,COc1ccc(O)cc1,1.58
1092,COC(=O)C(C)NC(C)=O,-0.57
1093,COc1cccc(OC)c1,2.21
1094,O=c1c2ccccc2nc2n1CCCC2,1.52
1095,Oc1cc(Cl)ccc1Cl,3.06
1096,NC(C(=O)O)C1CCCCC1,-0.9
1097,CC(=O)c1ccc(O)cc1,1.35
1098,O=C1C(=O)c2cccc3cccc1c23,1.95
1099,CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4
1100,CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71
1101,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61
1102,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44
1103,O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86
1104,CCCCCC(C)=O,1.98
1105,C1SCC2=NOS3=C2C1=NO3,1.2
1106,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42
1107,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94
1108,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93
1109,NC(=O)Nc1ccc(Cl)cc1,1.8
1110,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83
1111,CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82
