,Unnamed: 0,smiles,logP,logD
619,9579,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.32,
620,16842,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,,0.92
621,7278,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2,
622,4357,CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,
623,9149,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,
624,4980,CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,
625,14234,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,,2.89
626,10014,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,
627,11118,Nc1ccccc1SSc1ccccc1N,3.05,
628,1226,CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,
629,12681,O=[N+]([O-])c1nccn1CCC(O)CO,-0.9,
630,9489,Clc1ccc(N2CCNCC2)cc1,2.01,
631,17430,O=c1[nH]cnc2scc(-c3ccsc3)c12,,2.25
632,1562,CC(C)=CCCC(C)=CCO,3.56,
633,2949,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,
634,12598,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37,
635,8604,Cc1ccc(Cl)cc1Cl,4.24,
636,12810,O=c1[nH]cc(CO)c(=O)[nH]1,-1.94,
637,13716,C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3c[nH]c(=NCCCCN(CC)CC)nc32)c1,,2.04
638,3807,CCCCOc1cccc(O)c1,3.03,
639,10692,NCCc1nccs1,0.16,
640,1719,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,
641,12976,OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92,
642,14749,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,,3.62
643,17216,O=C(O)c1ccc2c(c1)[nH]c(=Nc1cccc(Cl)c1)c1ccncc12,,1.29
644,16772,NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.01
645,17411,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,,1.63
646,17439,O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,-0.16
647,13066,OCCCCCc1cccnc1,1.41,
648,10476,NC(=O)c1ccc(Br)cc1,1.76,1.75
649,5211,CCc1c(C)cccc1C,4.28,
650,14118,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,,1.29
651,4938,CCOP(=O)(OCC)SCSCC,2.07,
652,4988,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,
653,12417,O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,
654,4961,CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,
655,12017,O=C1C=CC(=O)N1c1ccccc1,1.09,
656,4408,CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,
657,1968,CC(C)c1ccc(C(=O)O)cc1,3.4,
658,13434,c1ccc(-c2ccc[nH]2)cc1,2.76,
659,10766,NNS(=O)(=O)c1ccccc1,-0.14,
660,13762,CC(=O)N=c1[nH]c(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,,0.55
661,232,C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,
662,6322,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,
663,8440,Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,
664,13850,CC(C)(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,3.08
665,10123,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,
666,7072,COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,
667,13848,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.83
668,6116,CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,
669,14716,CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,,2.4
670,8396,Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,
671,430,C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,
672,10978,Nc1ccc(Cl)cc1,1.83,
673,6515,COC(=O)Cc1ccc(O)c2ncccc12,1.59,
674,2473,CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39,
675,8502,Cc1ccc(C(=O)N(C)N)cc1,1.36,
676,12204,O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,
677,2764,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,
678,14009,CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,,3.57
679,11478,O=C(Nc1ccccc1)Oc1ccccc1,3.3,
680,7552,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,
681,8716,Cc1ccc([N+](=O)[O-])cc1O,2.47,
682,7458,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,
683,14119,CC1(C)COCc2sc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)nc21,,2.4
684,9320,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,
685,10319,N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,
686,354,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,
687,15897,Cc1cc(=O)[nH]c2ccccc12,,1.9
688,6350,CNc1ccc([N+](=O)[O-])cc1,2.04,
689,3501,CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,
690,14840,CN=C1N=c2ncccc2=C(c2cc[nH]c2)NC1c1cccs1,,1.73
691,6648,COC(=O)c1cccc(NC(C)=O)c1,1.46,
692,17301,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,,0.52
693,15726,C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,,3.14
694,5779,CN(C)c1ccnnc1,-0.09,
695,5972,CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.26,
696,9660,Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,2.23,
697,7063,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,
698,5341,CCc1cccnc1,1.66,
699,5748,CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,
700,2179,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,
701,145,C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,
702,11282,O=C(Cc1ccccc1)Nc1ccccc1F,2.62,
703,3636,CCCCCn1ccc(=O)c(O)c1C,1.24,
704,3460,CCCCCCCCn1ccc(=O)c(O)c1C,2.88,
705,12928,OC(C(F)(F)F)C(F)(F)F,1.66,
706,9613,Clc1cccc2cccc(Cl)c12,4.3,
707,5297,CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,
708,14014,CC(C)NC[C@H](O)COc1cccc2ccccc12,,0.99
709,2110,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,
710,14613,CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,,2.62
711,17558,c1ccc(-c2[nH]nc3ccccc23)cc1,,3.79
712,14165,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,,3.7
713,9458,Clc1ccc(CSc2ncccn2)cc1Cl,4.33,
714,14227,CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,0.6
715,8470,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,
716,12730,O=c1[nH]c(=S)ccn1C1CCC(CO)O1,-0.21,
717,791,CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,
718,17280,O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,,2.4
719,2844,CCC(C)OC(C)=O,1.72,
720,17273,O=C1C(=O)c2cc(-c3ccccc3F)ccc2-c2ccccc21,,2.92
721,15112,COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,2.1
722,5548,CN(C)C(=O)Oc1cccnc1Cl,1.04,
723,12319,O=NN1CCCCC1=O,-1.05,
724,14236,CCCCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.4
725,3522,CCCCCCOC(N)=O,1.85,
726,15525,COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,,2.93
727,13008,OCC(F)(F)C(F)(F)F,1.23,
728,11120,Nc1cccnc1,0.11,
729,7229,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,
730,16443,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,,2.99
731,13217,Oc1ccc(C(F)(F)F)cc1,2.82,
732,13012,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1.02,
733,3139,CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,
734,3872,CCCCc1nc(C#N)c(C#N)nc1C,2.3,
735,7170,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,
736,10585,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.06
737,28,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,
738,16248,Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,,3.41
739,2329,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,
740,10601,NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,
741,16873,Nc1cccc2c1-c1ccccc1C(=O)C2=O,,2.31
742,8379,Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,
743,12986,OC1C2CCC(C2)C1O,0.4,
744,14625,CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,,1.95
745,2080,CC(Cl)(Cl)Cl,2.49,
746,11939,O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,
747,1507,CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,
748,17394,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,,2.3
749,2022,CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,
750,9421,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,
751,12784,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,
752,44,Brc1ccncc1,1.54,
753,13680,c1nc(N2CCOCC2)c2sccc2n1,1.65,
754,14159,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,,-1.1
755,9298,Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,
756,16943,O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,,2.0
757,7956,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27,
758,2320,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,
759,11013,Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,
760,14195,CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,0.22
761,5914,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,
762,12733,O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,
763,4660,CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,
764,17128,O=C(Nc1cccc2cccnc12)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,,3.94
765,2293,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,
766,7933,CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,
767,9306,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,
768,15904,Cc1cc(C(O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(O)=NO)no1,,2.88
769,5421,CCn1cnc([N+](=O)[O-])n1,-0.19,
770,11614,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,
771,16388,Clc1ccccc1CN1CCc2sccc2C1,,3.46
772,4301,CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,
773,1359,CC(C)(C)C(=O)c1ccccc1,3.0,
774,7513,COc1ccc(O)c([N+](=O)[O-])c1,2.02,
775,10138,N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,
776,16741,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,,1.76
777,793,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,
778,2275,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,
779,12511,O=[N+]([O-])c1cc(Cl)ccc1O,2.46,
780,11441,O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,
781,13689,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,,2.8
782,6688,COC(=O)c1cnc(Cl)cn1,0.47,
783,15852,Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,,3.19
784,9037,Cc1cncc(C)c1,1.78,
785,4283,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,
786,15480,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(OC)C3)c2c1,,0.51
787,7647,COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,
788,1938,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,
789,10972,Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,
790,9342,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,
791,10960,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,
792,660,CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,
793,14020,CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,,2.41
794,8599,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,
795,15014,COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,,3.6
796,12751,O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73,
797,12189,O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0,
798,2446,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,
799,9722,Cn1cc(C(=O)O)c2ccccc21,2.0,
800,1984,CC(C)c1ccc([N+](=O)[O-])cc1,3.45,
801,17134,O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,,3.85
802,6768,COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,
803,13455,c1ccc(-c2nccnc2-c2ccccc2)cc1,3.19,
804,157,C(=C/c1ccccc1)\c1ccccc1,4.81,
805,2924,CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35,
806,17269,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,,-0.93
807,6159,CNC(=O)Oc1cc(C)ccc1C,2.03,
808,4355,CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,
809,16245,Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,,3.9
810,6337,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C(C)=O)c1C,0.53,
811,4358,CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,
812,6767,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,
813,11684,O=C(O)COc1ccccc1F,1.39,
814,15465,COc1ccc2c(c1)[nH]c1c(C)nccc12,,2.9
815,17338,O=S(=O)(N=c1[nH]ccs1)c1cc(Cl)ccc1Cl,,1.14
816,8173,Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,
817,6605,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,
818,1629,CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,
819,10093,N=C(N)N=C(N)NCCc1ccccc1,-0.83,
820,2863,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11,
821,14896,CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,,3.0
822,6750,COC1=CC(=O)C=CC1=O,-0.06,
823,10137,N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,
824,5943,CN1CC=C(c2cccs2)CC1,2.51,
825,11699,O=C(O)CSc1ccccc1,1.88,
826,1666,CC(C)CC(=O)OCc1ccccc1,3.26,
827,13076,OCCCCl,0.5,
828,17353,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,,4.09
829,2349,CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,
830,1370,CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,
831,1290,CC(Br)C(=O)O,0.92,
832,13191,Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,3.32,
833,16545,N#Cc1ccc(-c2csc(=Nc3ccc(O)cc3)[nH]2)cc1,,4.1
834,6715,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,
835,15166,COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.2
836,10447,NC(=O)Nc1ccccc1F,0.88,
837,449,C=CCc1ccccc1,3.23,
838,8386,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,
839,13173,Oc1c(Br)cc(Br)c(O)c1Br,4.37,
840,5020,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,
841,3742,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,
842,16991,O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,1.4
843,13255,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,
844,12119,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97,
845,2913,CCC(O)CCC(F)(F)F,1.7,
846,13209,Oc1cc(O)c2ccccc2c1,1.97,
847,12683,O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,
848,12487,O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74,
849,1073,CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,
850,2307,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,
851,15263,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,,2.64
852,13091,OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33,
853,13991,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,,4.2
854,7443,COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,
855,7976,CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,
856,7234,COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,
857,13143,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27,
858,5262,CCc1ccc(CC)cc1,4.58,
859,17139,O=C(O)C(Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.86
860,12362,O=S(=O)(NO)c1ccccc1,0.48,
861,15197,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,,2.82
862,4229,CCN(CC)CC,1.45,
863,15577,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,,2.06
864,4122,CCCc1ccc(N)cc1,2.4,
865,4626,CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,
866,16251,Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,,0.24
867,748,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,
868,6094,CNC(=O)NC(C)=O,-0.7,
869,877,CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,
870,1662,CC(C)CC(=O)NN,-0.31,
871,1803,CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,
872,13016,OCC(O)c1ccccc1Cl,1.17,
873,11433,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,
874,2554,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.02,
875,14505,CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,,2.58
876,7008,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,-0.73
877,8046,CSc1ccc(C(N)=S)cc1,2.01,
878,5362,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,
879,7104,COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,
880,5759,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,
881,13775,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,,1.49
882,5476,CN(C)C(=O)NN,-1.57,
883,712,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,
884,107,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,
885,9808,FC(F)(F)c1cccc(Cn2cncn2)c1,1.74,
886,3333,CCCCCCCCC(CC)c1ccccc1,7.53,
887,1203,CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,
888,13139,OCc1cccc(I)c1,2.55,
889,13826,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)C(c5coc(O)c5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,,0.64
890,14647,CCn1c(SCC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)nnc1-c1cccs1,,2.1
891,9685,Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,
892,4424,CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,
893,10139,N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,
894,17553,[O-][S+](c1ccccc1)c1ccc2nnnn2n1,,0.79
895,13265,Oc1ccc(Oc2ccccc2)cc1,3.35,
896,16269,Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,,1.73
897,3349,CCCCCCCCCC(CC)c1ccccc1,8.1,
898,2598,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93,
899,7102,COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,
900,4881,CCOCCCn1ccc(=O)c(O)c1CC,0.72,
901,16210,Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,3.04
902,11937,O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,
903,7516,COc1ccc(O)cc1,1.58,
904,8638,Cc1ccc(NC(=O)NN)cc1,0.69,
905,12977,OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,
906,7974,CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,
907,1308,CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,
908,13823,CC(=O)Nc1cnc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.69
909,10710,NN=c1[nH]cnc2ccccc12,1.67,
910,182,C1=CCOC1,0.46,
911,15333,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,,3.5
912,10735,NNC(=O)c1ccc(Br)cc1,1.28,
913,15431,COc1ccc(OC)c(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)c1,,4.25
914,10721,NNC(=O)Nc1ccc(I)cc1,1.24,
915,15667,C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,,2.3
916,17144,O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,,0.8
917,4779,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,
918,6753,COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,
919,2362,CC1=CC(C)C(CO)(CO)C(C)C1,2.93,
920,623,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,
921,4363,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,
922,12726,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,
923,2163,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,
