,smiles,logP,logD
733,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,
734,O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06,
735,COc1ccc(COC(=O)N(C)C)cc1,2.2,
736,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,
737,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,
738,CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,
739,CCOC(=O)c1cnc2ccccn2c1=O,0.25,
740,NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,
741,CNc1cccc2ccccc12,2.88,
742,COc1[nH]c(C)nc1[N+](=O)[O-],0.21,
743,N#Cc1cccc(C(N)=O)c1,0.52,
744,CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,
745,CC(=O)NCCc1c[nH]c2ccccc12,1.41,
746,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,
747,CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,
748,CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,
749,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,
750,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,
751,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2,
752,Oc1cnc2ccccc2c1,2.08,
753,FC(F)(F)c1cccc(Cn2cncn2)c1,1.74,
754,COc1cccc(-c2cc3ccccn3c2)c1,4.14,
755,O=C(O)COc1cccc(O)c1,0.76,
756,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,
757,CC(C)(C)NCC(O)COc1ccccc1,1.5,
758,Cc1ccc(O)cc1C,2.23,
759,Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,
760,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,
761,CNC(N)=O,-1.4,
762,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,
763,COc1ncc(-c2ccncc2)cc1C#N,2.02,
764,O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,
765,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,-0.35
766,COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,
767,C1CCC2=NCCCN2CC1,1.38,
768,CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,
769,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,
770,CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,
771,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,-0.73
772,N#CNC1=NCCN1Cc1cccnc1,0.77,
773,CC(C)c1ccccc1C(C)C,4.1,
774,O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,
775,COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,
776,CCc1ccccc1-n1c(O)ccc1O,0.64,
777,NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,
778,CCCOc1ccccc1,3.18,
779,CC(=O)c1cc[n+]([O-])cc1,-0.93,
780,CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,
781,CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,
782,Cc1ccc(C)c(Cl)c1,3.86,
783,N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2,
784,c1ccc2sccc2c1,3.12,
785,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,
786,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21,
787,COc1ccccc1OC,1.6,
788,N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66,
789,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,
790,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,
791,COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,
792,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,
793,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,
794,CC(C)C#N,0.46,
795,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,
796,OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47,
797,Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,
798,O=C(O)CCCCCCCC(=O)O,1.57,
799,CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,
800,Nc1ccccc1Br,2.11,
801,CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,
802,N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07,
803,COc1ccc(CC#N)cc1OC,1.15,
804,O=C(O)Cc1ccccc1,1.41,
805,CSc1nnc(C)c(=O)n1N,-0.16,
806,CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,
807,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,
808,CC(=O)Oc1ccccc1,1.49,
809,Oc1ccccc1I,2.65,
810,COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79,
811,CCc1ccc([N+](=O)[O-])cc1,3.03,
812,C1CN2CCC1CC2,1.38,
813,Nc1cccc(S(N)(=O)=O)c1,-0.38,
814,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,
815,CC(C)C(N)Cc1ccccc1,2.59,
816,CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,
817,CC(=O)CC(C)=O,0.4,
818,ClC(Cl)=C(Cl)Cl,3.4,
819,CNC(Cc1ccccc1)Cc1ccccc1,3.8,
820,C=CCCCCCCCCC(=O)O,3.86,
821,O=C(NCCO)c1cccnc1,-0.11,
822,CN1CCN(N=O)CC1,0.2,
823,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,
824,Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,
825,N#CC1CCCN1C(=O)C1=C(C(=O)CCCc2ccccc2)CCC1,2.4,
826,O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,
827,CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04,
828,COc1ccccc1C(=O)NCCN(C)C,1.14,
829,COc1cccc(S(C)(=O)=O)c1,0.76,
830,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,
831,O=C(O)CCN1CCCCC1,-2.45,
832,C=CC1CC=CCC1,3.93,
833,CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,
834,CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,
835,NNC(=O)c1ccnc(I)c1,0.52,
836,O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03,
837,OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,3.9,
838,CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,
839,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,
840,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,
841,O=CN=c1[nH]ccs1,0.54,
842,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,
843,CC(=O)c1cn(C)c2ccccc12,1.95,
844,Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13,
845,O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,
846,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,
847,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,
848,NNC(=O)Nc1cccc(O)c1,-0.5,
849,CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,
850,CC1=NS(=O)(=O)c2cccnc2N1,-0.25,
851,COC(=O)c1ccsc1,1.76,
852,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,
853,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,
854,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,
855,CC(C)CC(=O)O,1.16,
856,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,
857,Oc1ccc(O)n1-c1ccc(F)cc1,0.29,
858,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,5.41,
859,COc1cc(CC(C)N)c(OC)cc1C,2.24,
860,N#CCCC#N,-0.99,
861,O=C(O)/C=C/C(=O)O,0.46,
862,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,
863,Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,
864,Cc1nonc1C(N)=O,0.31,
865,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3,
866,CC(=O)Nc1ccc(O)c(C)c1,0.79,
867,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,
868,CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,
869,NC(=O)c1cccc(F)c1,0.91,
870,Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,
871,CN=CCC(C)c1ccccn1,1.13,
872,N=c1[nH]ncs1,-0.57,
873,CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,
874,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,
875,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,
876,COC(O)c1cc(O)n(C)c1,-0.74,
877,CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,
878,CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,
879,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,
880,O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,
881,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,
882,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C(C)=O)c1C,0.53,
883,CC(=O)N=c1cc[nH]cn1,0.03,
884,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,
885,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,
886,CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,
887,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,
888,CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,
889,Fc1ccccc1F,2.37,
890,CC(=O)Nc1ccc(N(C)C)cc1,1.0,
891,CCc1ccsc1,2.82,
892,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73,
893,O=C1C=C(Br)C(=O)c2ccccc21,2.44,
894,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,
895,O=C(O)C1CCCCC1,1.96,
896,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,-0.94
897,Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,
898,Cc1ccc(C)[nH]1,1.47,
899,CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,
900,O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,
901,OCCCCC(F)(F)F,1.15,
902,O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62,
903,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,
904,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,
905,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,
906,COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,
907,Cc1cc(=O)oc2cc(O)ccc12,1.9,
908,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,
909,O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,
910,CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,
911,NC(=O)Nc1cccc(Br)c1,2.08,
912,COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,
913,CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,
914,CCC(CC)COC(N)=O,1.98,
915,N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94,
916,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,
917,N#CN=C(N)N,-1.15,
918,Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,
919,C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,
920,Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,
921,CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,
922,NNC(=O)Nc1ccccc1Br,0.66,
923,CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,
924,CCCCOC(=O)c1ccccc1,3.84,
925,O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,
926,CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,
927,O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,
928,CCCOCCC,2.03,
929,O=C(O)COc1ccc(Cl)cc1,2.25,
930,N=c1[nH]c2ccccc2o1,1.53,
931,O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,
932,Cc1ccc(Br)cc1,3.42,
933,CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,
934,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,
935,CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,
936,CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,
937,CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,
938,CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,
939,COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,
940,CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,
941,O=Cc1ccc[nH]1,0.64,
942,COc1cccc(C)c1,2.66,
943,CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,
944,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,
945,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,
946,CCCOC(C)=O,1.24,
947,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,
948,c1ccc2c(c1)c1ccccc1c1ccccc21,5.49,
949,CCCOC(=O)c1ccc(N)cc1,2.43,
950,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,
951,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,
952,C=CCN(C(C)=O)C(C)C,1.14,
953,C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,
954,NCc1ccc(C(=O)O)cc1,1.03,
955,CC(=O)Nc1cccc(Cl)c1F,1.83,
956,N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,
957,O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91,
958,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,
959,CCOc1cccc2cccnc12,2.25,
960,CC(N)CC1CCCCC1,2.96,
961,N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,
962,O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.13
963,Cc1cccc2c1ncc[n+]2[O-],1.2,
964,CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,
965,CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,
966,c1ccc(Sc2cccnc2)cc1,3.15,
967,CC=C(C)C,2.67,
968,COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,
969,Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,
970,CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83,
971,Fc1cc(F)c(F)c(F)c1F,2.53,
972,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,5.77,
973,CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,
974,COc1ccccc1C=O,1.72,
975,CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,
976,CCCC(CCC)C(=O)O,2.75,
977,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,
978,CCCCCCC(C)=NN=C(N)N,2.08,
979,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,
980,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,
981,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,
982,CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,
983,O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,
984,COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,
985,Cc1[nH]ncc1[N+](=O)[O-],1.02,
986,Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,
987,O=[N+]([O-])c1ccc(CCBr)cc1,2.9,
988,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,
989,Nc1ccc(Cl)cc1Cl,2.78,
990,O=C(c1c(F)cccc1F)N1CCCC1,1.88,
991,N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,
992,N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,
993,O=C(Oc1ccccc1)N1CCCC1,2.73,
994,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99,
995,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,
996,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,
997,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.62,
998,O=C(O)CCCCn1nnc2ccccc21,0.48,
999,CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,
1000,C1CCOCC1,0.95,
1001,CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,
1002,CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,
1003,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,
1004,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,
1005,CC(=O)Nc1ccccc1NC(C)=O,-0.03,
1006,O=c1cccc(Cl)[nH]1,0.93,
1007,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72,
1008,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,
1009,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53,
1010,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,
1011,N=c1cc(C(=O)NN)cc[nH]1,-0.98,
1012,CC1CCC(C)O1,1.22,
1013,CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,
1014,COC(=O)CSc1nc(=NCC(C)C)nc(N2CCOCC2)[nH]1,3.75,
1015,CCOP(=S)(OCC)SCSC(C)(C)C,4.48,
1016,COC(=O)CCN=c1[nH]c(-c2cccnc2)nc2sc3c(c12)CCCC3,4.69,
1017,NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,
1018,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.78
1019,CC(C)(C)C,3.11,
1020,O=C(O)c1ccccc1I,2.4,
1021,Clc1ccc(Oc2ccccc2)cc1,4.7,
1022,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,
1023,O=C(O)c1cccc(C(=O)O)c1,1.66,
1024,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,
1025,CCN(CC)Cc1cccnc1,1.01,
1026,CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16,
1027,NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,
1028,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,
1029,[O-][n+]1ccc(NO)c2ccccc21,0.0,
1030,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,
1031,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,
1032,CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,
1033,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,
1034,CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47,
1035,CCCCNC(O)=NO,0.32,
1036,Oc1ccccc1C=NN=c1cccc[nH]1,3.24,
1037,O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,
1038,CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,
1039,CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,
1040,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,
1041,CC(C)C(=O)CC(=O)C(C)C,2.22,
1042,CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,
1043,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,
1044,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,
1045,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,
1046,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,
1047,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,
1048,C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,
1049,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,
1050,Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,
1051,O=C(O)CS,0.09,
1052,Clc1cccnn1,0.1,
1053,CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,
1054,O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91,
1055,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,
1056,ClC1CC2CCC1C2,3.35,
1057,c1ccc2c(c1)ccc1nccnc12,2.51,
1058,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1.02,
1059,N=C1NCC(COc2ccccc2)O1,1.27,
1060,N#CC(C#N)=NNc1ccccc1Cl,3.12,
1061,N#Cc1ccccc1[N+](=O)[O-],1.02,
1062,CC1=CC(=O)C(C(C)C)CC1,2.85,
1063,c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.62,
1064,O=c1ccccc(O)c1,0.81,
1065,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,
1066,CCNC(=O)c1ccccc1,1.28,
1067,C=CCCCC,3.39,
1068,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,
1069,COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,
1070,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,
1071,COc1cc(Cl)c(Cl)cc1Cl,3.85,
1072,O=C(O)COc1cccc(Br)c1,2.22,
1073,CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,
1074,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,
1075,CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,
1076,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,
1077,CC(C)(C)[N+]([O-])=NC#N,1.4,
1078,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,
1079,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,
1080,Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,
1081,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,
1082,CCc1cccc(C(C)C)c1NC(C)=O,2.1,
1083,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,
1084,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,
1085,CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,
1086,CCc1ccc[nH]1,1.59,
1087,CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,
1088,CC(O)COc1ccccc1,1.61,
1089,N=C(N)N[N+](=O)[O-],-0.89,
1090,COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,
1091,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72,
1092,CNC(=O)CSP(=O)(OC)OC,-0.74,
1093,CN(C)C(=O)NN,-1.57,
1094,O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,
1095,CC(CCO)CC(F)(F)F,1.61,
1096,O=C(O)CCCC(=O)O,-0.29,
1097,COc1c(C)ncc(CO)c1CO,-0.1,
1098,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,
1099,Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,
1100,CC(C)C[N+](=O)[O-],1.4,
