,smiles,logP,logD
718,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,
719,CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,
720,CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,
721,NC1CCc2ccccc2C1,2.08,
722,COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,
723,Cn1c(=O)ccc2ccccc21,1.45,
724,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,
725,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73,
726,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,
727,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,
728,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,
729,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,
730,n1onc2c1NC1Nc3nonc3NC1N2,0.3,
731,Cc1cc(=O)c(=N)[nH][nH]1,-0.85,
732,CCC(CC)(OC)C(=O)NC(N)=O,0.96,
733,CC(C)C(=O)NN,-0.63,
734,COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,
735,CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6,
736,OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3,
737,CCCCNC(=O)NN,-0.6,
738,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,
739,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,
740,Cc1cssc1=O,1.33,
741,CCCCc1cccc(NC(=O)N(C)C)c1,3.23,
742,COc1c(Br)cc(Br)cc1Br,4.48,
743,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,
744,NC(=S)N1CCCCC1,0.73,
745,COc1ccc(-c2cc3ccccn3c2)cc1,4.2,
746,Cn1cccc(O)c1=O,-0.4,
747,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,
748,CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,
749,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,
750,CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,
751,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,-0.1
752,COc1ccc([N+](=O)[O-])cc1,2.03,
753,CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,
754,CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,
755,C=CCNC(=O)NN,-1.55,
756,Oc1cccc2cccnc12,2.02,
757,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,
758,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,
759,CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,
760,NNC(=O)c1cccc(Br)c1,1.26,
761,COC(=O)CCCCC(S)CCS,2.27,
762,Cc1cccc(C(=O)N(C)C)c1,1.6,
763,CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,
764,Cc1cnccn1,0.21,
765,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,
766,Cc1cc2nccnc2cc1C,2.29,
767,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,
768,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41,
769,OC(CBr)C(O)C(O)C(O)CBr,-0.29,
770,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02,
771,CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,
772,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,
773,Cc1ccccc1C,3.12,
774,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,
775,CN(C)c1cnc(Cl)cn1,1.7,
776,Cc1cccc(-n2c(O)ccc2O)c1,0.57,
777,CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,
778,CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,
779,COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,
780,CC(C)(O)C(Cl)(Cl)Cl,2.03,
781,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,
782,Cc1cccc(C)c1N,1.84,
783,COc1ccnc(C#N)n1,0.86,
784,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94,
785,Cc1cc(O)cc(Br)c1O,1.38,
786,CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,
787,CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,
788,ClCCOC(c1ccccc1)c1ccccc1,4.38,
789,Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,
790,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,
791,Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,
792,CNC(=O)c1ccccc1,0.86,
793,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,
794,CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15,
795,Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,
796,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.22
797,Cc1cccnc1,1.2,
798,Cc1cc(=O)[nH]o1,0.46,
799,CCSC(=O)N(CC(C)C)CC(C)C,4.15,
800,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,
801,O=C(O)CNC(=O)c1ccccc1I,0.97,
802,CCCCCC(NC(C)=O)C(=O)OC,1.28,
803,CCCCCCc1ccc(O)cc1O,3.45,
804,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,
805,COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,
806,Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,
807,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,
808,O=C(O)c1ccc(CO)cc1,0.93,
809,O=C1CC(=O)c2ccccc2C1=O,1.38,
810,S=C=Nc1ccc(Br)cc1,4.03,
811,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,
812,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,
813,CSc1cnc2ccccc2n1,2.79,
814,CNC12CCCCC1Cc1ccc(OC)cc12,3.54,
815,BrC1C2CC3C(C2)C13,3.11,
816,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,
817,O=C(O)Cc1ccc(O)cc1,0.75,
818,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,
819,CCCCO[N+](=O)[O-],2.15,
820,CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,
821,CCC(C)(C)COC(N)=O,1.45,
822,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,
823,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,
824,N=c1[nH]c(=O)c2ccccc2o1,0.27,
825,Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,
826,COc1cccc(OC(C)=O)c1,1.61,
827,O=C(O)CCCC(=O)c1ccccc1,1.49,
828,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,
829,c1ccc2c(N3CCNCC3)nsc2c1,2.14,
830,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92,
831,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,
832,CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,
833,COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.13,
834,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,
835,Cc1nonc1[N+](=O)[O-],0.97,
836,Cc1[nH]c(=O)[nH]c1O,-0.91,
837,CC(=O)c1ccc2cccccc1-2,2.87,
838,CC1CCN(N=O)CC1,1.05,
839,CCCN(N=O)C(N)=O,0.3,
840,Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,
841,ClC1CCCCC1Cl,3.18,
842,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,
843,CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,
844,C=CC(C)(O)CCC=C(C)C,2.97,
845,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,
846,NN=c1[nH]cnc2ccccc12,1.67,
847,Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,
848,OCCCc1cccnc1,0.6,
849,Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,
850,CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,
851,Cc1ccc(NN=C(C#N)C#N)cc1,3.2,
852,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57,
853,CCC(CC)C(=O)O,1.68,
854,CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,
855,CC(C)c1ncc([N+](=O)[O-])n1C,1.36,
856,CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,
857,COC1=CC(=O)C=CC1=O,-0.06,
858,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,
859,OCCCCn1nc2ccccc2n1,1.57,
860,CCCOc1ccc2ccc(=O)oc2c1,2.86,
861,Cc1cccc2c(C)cccc12,4.38,
862,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63,
863,CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,
864,CCN(C)C,0.7,
865,S=C=Nc1cccc(Br)c1,4.12,
866,CC(C)=CC=C(C)C,3.5,
867,O=C(O)C(Cl)Cl,0.92,
868,COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,
869,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.51,2.61
870,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,
871,C=Cc1ccccc1,2.95,
872,CN(C)C(=O)Oc1cccc(F)c1,1.75,
873,Cc1ccc(COC(=O)N(C)C)cc1,2.63,
874,CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,
875,O=C(O)c1cc(Cl)ccc1Cl,2.82,
876,Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,
877,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,
878,CCNC(=S)NCC,0.57,
879,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,
880,CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,
881,CC(=O)OC(OC(C)=O)c1ccccc1,1.62,
882,OCC(O)C(O)C(O)C(O)CO,-3.1,
883,C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,
884,CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,
885,O=C(NCC(O)CO)Nc1ccccc1,0.28,
886,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,
887,Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,
888,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,
889,C1CNCCN1,-1.5,
890,Brc1ccc(NC2=NCCN2)cc1,1.75,
891,CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,
892,Oc1ccc2cccnc2c1,1.98,
893,CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,
894,O=c1ccc2ccc3occc3c2o1,2.08,
895,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,
896,Cc1ccc(N)c(N)c1,0.66,
897,CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,
898,CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,
899,OCc1ccc(Cl)c(Cl)c1,2.74,
900,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,
901,C=CC(OC(C)=O)OC(C)=O,0.78,
902,COc1cnccn1,0.73,
903,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,
904,N#Cc1ccnnc1,-0.63,
905,CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,
906,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,
907,O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.56,
908,CC(=O)ON=c1cc[nH]c2ccccc12,0.97,
909,COc1ccc(Cl)c(Cl)c1Cl,3.74,
910,N=c1[nH]nc(CCc2ccccc2)o1,1.19,
911,CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,
912,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,
913,O=C1c2ccccc2-c2cccc3cccc1c23,4.81,
914,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,
915,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,
916,O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,
917,COC(=O)COc1ccccc1C,2.08,
918,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,
919,CCc1cc(C)ccc1C,4.43,
920,O=C(O)C=CC(=O)c1ccccc1,1.53,
921,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,
922,CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,
923,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3,
924,S=C(Nc1ccccc1)c1ccccc1,3.03,
925,COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87,
926,COC(=O)C(=O)OC,-0.17,
927,O=c1[nH]c2ccccc2[nH]1,1.12,
928,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,
929,CC(=O)NCCc1ccccc1,1.19,
930,CNC(=O)c1ccc[nH]1,0.42,
931,COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,
932,CC(N)C(O)c1ccccc1,0.83,
933,CN(C)P(=O)(N(C)C)N1CCCC1,0.82,
934,CC1(C)C2CCC(CN)C1C2,2.05,
935,CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,
936,CC(CC(=O)c1ccccc1)C(=O)O,1.62,
937,N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,
938,CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,
939,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,
940,NC(=O)c1cc2ccccc2[nH]1,1.61,
941,CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,
942,CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,
943,CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,
944,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,
945,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,
946,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,
947,COc1ccc(OCCO)cc1,1.13,
948,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,
949,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,2.11
950,N#CCCO,-0.94,
951,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,
952,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,
953,CC1(C)C=Cc2ccccc2O1,3.31,
954,O=C1CC(OC(=O)c2ccccc2)N1,1.37,
955,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,
956,CCCc1ccc(C)cc1,4.6,
957,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,
958,CSc1cccc(NC(N)=O)c1,1.57,
959,Fc1cncnc1,-0.03,
960,CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.44
961,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,2.9
962,CCCNC(=O)c1cccs1,1.68,
963,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,
964,N#CC(C#N)=NNc1ccccc1,2.67,
965,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,
966,Oc1c(Cl)cccc1Cl,2.75,
967,O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,
968,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,
969,CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,
970,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,
971,Nc1cc(Cl)cc(Cl)c1,2.9,
972,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,
973,Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,
974,CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,
975,CCOC(=O)CCCO,0.43,
976,CC(C)c1ccccc1OCC(=O)O,2.84,
977,Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,
978,N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,
979,Clc1ccc(N2CCNCC2)cc1,2.01,
980,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,
981,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,
982,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,
983,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,
984,CC=Cc1ccc(O)c(OC)c1,3.04,
985,Cc1ccc(C(=O)N(C)N)cc1,1.36,
986,CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,
987,OCc1ccccc1Cl,1.77,
988,CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,
989,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,
990,CN(C)CCCNC(=O)c1ccccc1,1.27,
991,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,
992,Cc1cccc(C#N)n1,0.84,
993,CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,
994,CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,
995,NCCn1ccc(=O)c(O)c1,-0.66,
996,CCCS(=O)c1sc(C#N)cc1C#N,2.18,
997,OC1CC2CCC1C2O,0.4,
998,C#CCn1cncc1[N+](=O)[O-],0.52,
999,Cc1ccc(S(=O)(=O)F)cc1,2.74,
1000,CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,
1001,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,
1002,CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,
1003,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,
1004,CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,
1005,C1=Cc2ccccc2C1,2.92,
1006,COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,
1007,CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,
1008,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,
1009,NC(=O)c1cnccn1,-0.6,
1010,COc1noc2c1CNCC2,-0.04,
1011,Clc1ccc(-c2ccccc2)cc1Cl,5.29,
1012,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,
1013,Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,
1014,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,
1015,CCSCCSP(=O)(OC)OC,1.02,
1016,COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,
1017,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,
1018,CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,
1019,COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,
1020,O=C(c1ccccc1)c1ccc(O)cc1,3.07,
1021,COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,
1022,O=C(O)CNC(=O)c1ccccc1,0.31,
1023,Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,
1024,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,
1025,CC(=O)OCCC(C)C,2.25,
1026,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,
1027,CC(=NN=C(N)N)c1cccs1,1.05,
1028,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,
1029,Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,
1030,CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,
1031,NC(=O)c1ccc(Cl)cc1,1.55,
1032,CCN(CC)C(=O)c1ccc(C)cc1,2.38,
1033,CCN(CC)CCCNC(=O)c1ccccc1,1.56,
1034,Cc1ccccn1,1.11,
1035,O=C1CC(Sc2ccccn2)N1,0.61,
1036,CCCCNc1ccccc1,3.58,
1037,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,
1038,O=C(CN1CCCCC1)NCc1ccccc1,2.27,
1039,C=CCn1cccn1,0.35,
1040,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,
1041,CC(C)CCO,1.16,
1042,OCC(O)c1ccccc1Cl,1.17,
1043,CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,
1044,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,
1045,c1ccc(-c2cnccn2)cc1,2.07,
1046,COc1ccc(CC(C)N)cc1,1.77,
1047,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85,
1048,CSc1ccc(C=C(C#N)C#N)o1,2.45,
1049,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63,
1050,C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,
1051,FC(F)(F)Sc1ccccc1,3.57,
1052,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,
1053,COc1cccc([N+]([O-])=NC#N)c1,2.24,
1054,NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,
1055,CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,
1056,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7,
1057,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,
1058,c1ccc2cccc-2cc1,3.2,
1059,Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,
1060,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,
1061,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,
1062,COc1ccccc1C(N)=O,0.86,
1063,COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,1.3,
1064,COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,
1065,CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,
1066,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,
1067,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,
1068,CCCCOCCCC,3.21,
1069,CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,
1070,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48,
1071,COc1cccc(Cl)c1,2.98,
1072,C=c1c(C)c(O)c(=C)c(C)c1O,2.23,
1073,CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,
1074,COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,
1075,CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,
1076,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,
1077,CCC(=O)CC,0.99,
1078,CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,
1079,O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,
