smiles,logP,logP_pred,logD,logD_pred
Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,1.995019911000576,,2.0824614979383615
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.250514142718599,,0.4813468482255936
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,2.8883957131290345,,2.302092889840932
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.107065430803832,,2.955531770299336
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,4.344644061275199,,3.314577548066563
Cc1ccc(C(=O)NN)cc1,0.72,0.6587743921002271,,0.0292324103615087
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,2.2639631128177555,,2.0572628148647514
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,3.8375338396596255,,3.4134440871524943
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.990791257555804,,0.2416509889717875
Cc1ccc(C)c(C)c1C,4.0,4.260397570990899,,3.8076300725018513
Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,2.881846785681103,,2.405951320008694
Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,1.9979565179983596,,2.040444187678325
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.401727215394779,,1.2412600399836982
Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,3.0027216454570147,,3.030962399748301
Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,1.767969802902689,,1.5015882887382888
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.9390357651273868,,1.9623884801585165
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.482061938063469,,1.1424273213222718
Cc1ccc(C=C(C#N)C#N)cc1,2.4,2.480865740383643,,2.84120665164233
Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,2.6455230771365548,,2.511374141440185
Cc1ccc(C=O)o1,0.67,1.2342525749103492,,1.3593409418076616
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.3383437695046245,2.41,2.250515106863693
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.5879279769058536,2.07,1.5703794611930573
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,3.8714765436897354,,3.0223022260164
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,4.847355289580224,,3.788394616687225
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,1.838518514884354,,1.332800989319515
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,5.073393301581185,,4.201063142269734
Cc1ccc(Cl)c(Cl)c1Cl,4.56,4.6908656722105375,,4.662773285439129
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.8109917093891208,,0.7416826046854124
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,5.005033962373474,,1.8787232029847019
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.274508642755594,,1.4358318737407358
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.465606848369994,,0.21302046233633565
Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56,4.873788187448582,,3.7641028286542246
Cc1ccc(N)c(N)c1,0.66,0.730450804334601,,-0.5691811756920226
Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,3.280482733997168,,3.016199248187237
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,3.23459184748391,,2.3548346620741305
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.284166948083881,,4.462551224229175
Cc1ccc(NC(=O)N(C)C)cc1,1.33,1.6866433014318645,,1.625882853417068
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,5.684251835194528,,3.2749202045053654
Cc1ccc(NN=C(C#N)C#N)cc1,3.2,2.9934809893439334,,3.0527461137213443
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,3.1378365786948192,,3.3118282979138893
Cc1ccc(O)c(N)c1,1.16,1.0204551698106525,,0.5166313467520167
Cc1ccc(O)c2ncccc12,2.37,2.4945011066267133,,2.4470723979570943
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.5374057262792853,,2.429589419297656
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,-0.11630050535854686,,0.12023008784660938
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.6453812258976819,,1.0134555277881734
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,2.246669799126447,,1.8920131997760508
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.6090381663807847,,2.355972168793672
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,1.8862411285949467,,-0.2777703837743948
Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,-0.2282704102508495,,0.11857610463382251
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.408713639142595,,1.397408439409309
Cc1ccc(S(N)(=O)=O)cc1,0.82,0.8708738220500232,,0.907580295614719
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,4.943749324933657,,3.7664832717252996
Cc1ccc([N+](=O)[O-])c(O)c1,2.31,2.2931743625061256,,1.7764651474392983
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.318117436674572,,2.6612913600321133
Cc1ccc([N+](=O)[O-])cc1C,2.91,2.8496676395265848,,3.040890875150114
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.387913685614583,,2.556731299059783
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,2.0878084956804708,,2.7081918158388456
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,1.4458753480522992,,1.53427612228306
Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,0.4937048409378695,,-2.3303360940923667
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,0.6119209581015024,,-3.0568966271322395
Cc1ccc2cccc(O)c2n1,2.33,2.3191236642578756,,2.3631823365136446
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,2.0480860983991267,,2.352774154498716
Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,4.21317578346416,,1.5954445071136023
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,1.4735665553675334,,1.7270241914362179
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,3.2209486380141037,,2.6150380326650895
Cc1cccc(C(=O)O)c1,2.37,2.5170527475877247,,-1.0891062082060965
Cc1cccc(C(=O)O)c1O,2.86,2.61657595228047,,-1.5640899742192471
Cc1cccc(C(C)C)c1,4.5,4.379615062393632,,4.0430601251468525
Cc1cccc(C(N)=O)c1O,2.12,1.6624876927903491,,1.2146736827270448
Cc1cccc(C)c1C,3.66,3.7052787916431753,,3.5016915134575575
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.8779613903064574,,1.8889403854035227
Cc1cccc(C)c1N,1.84,1.728906945895172,,1.0824529833818357
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,1.4048920408215966,,0.5412500417212467
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,1.3829960324274748,,-1.0137903393941938
Cc1cccc(C)c1NC(=O)CCN,0.62,0.8702660554165156,,-0.6149286982325184
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.668961203057787,,2.058754980216634
Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,0.792206814138718,,0.5806687832600914
Cc1cccc(Cl)c1C(N)=O,0.89,0.9250252394628895,,0.998537216985723
Cc1cccc(Cl)c1Cl,3.96,4.051381029780098,,4.2529586888707644
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,4.234804844020628,,1.2349334040406839
Cc1cccc(F)c1,2.75,2.7182799077603317,,2.8592194955360046
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.2309270024462013,,3.201404111391589
Cc1cccc2c(C)cccc12,4.38,4.450983085627808,,3.983104735224374
Cc1cccc2ccccc12,3.87,3.921616679071164,,3.6442575445996406
Cc1cccc2cccnc12,2.6,2.5684036046112553,,2.5489862788442434
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.500579573885795,,1.7837493375577251
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,3.3975453961990203,,3.53547561496958
Cc1ccccc1-c1noc(CCl)n1,3.3,2.99282883338464,,3.1629593694777043
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,2.6872250686895085,,2.651142444104405
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,1.2168579111544016,,1.127004206720657
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.9749876063361973,,-0.10471377415104355
Cc1ccccc1C(O)c1ccccc1,3.06,3.007185498358873,,2.8777146201131587
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,3.0464043020767173,,2.8075794969205576
Cc1ccccc1NC(=O)C1CNCCN1,0.26,0.5281170260577475,,-0.14560717200064888
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.8054382933156217,,2.037542048471322
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,2.2785009229541724,,2.267983472311169
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,0.016923320224182525,,0.21433338122589096
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,4.840386721689022,,4.19450469699005
Cc1ccnc2c(O)ccc(O)c12,1.59,1.8224049949339736,,1.9331514381935444
Cc1ccncn1,0.16,0.2061762650759631,,0.004553796754360739
Cc1ccoc1CN(C)C,1.63,1.5412902594552476,,0.08955589234604089
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,2.5782940247776036,,2.1528681833199297
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,-1.7022463420963567,,-0.9193036525345835
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,0.5619161044748506,,0.12348585784535748
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,3.5955402569445862,,0.7206653201632536
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.6766264274855125,,3.4562876293106575
Cc1cnc(C(N)=O)cn1,-0.25,-0.11208140563144875,,-0.3319122357797526
Cc1cnc(C)c(C)n1,0.95,0.9957506743618758,,0.826845150663116
Cc1cnc2ccccc2c1,2.53,2.40486665332867,,2.524593279794569
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.8892483328908356,,1.1004833452543767
Cc1cnc2n(c1=O)CCCC2,0.12,0.4689476123050762,,0.5129844610618479
Cc1cncnc1,0.01,0.13040513222784655,,-0.1242175052991632
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,3.1734935562112403,,0.6449051382057405
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,3.5447105851189917,,0.8387402158230342
Cc1nc(-c2ccccn2)no1,0.79,1.0609376786703624,,1.2109899020283252
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,1.6586769136721893,,1.8075389673638795
Cc1nc(C#Cc2cccnc2)cs1,2.1,2.05034315376976,,2.650220748159202
Cc1nc(C#N)c(C#N)nc1Cl,1.29,1.5538442616716486,,1.7213465072327527
Cc1nc(C)c(C)nc1C,1.28,1.4099631597254687,,0.7720893828759416
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,3.379628685046453,,3.6177569181864992
Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,0.7724189649651068,,0.7745147291744776
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,0.904271505260519,,0.9783565053318681
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.2863087305817982,,-0.33939992046084555
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.3099049968197518,,0.5377457309284623
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.6568856763511777,,0.617338131642353
Cc1ncc(C)[n+]([O-])c1Cl,0.19,0.5840293313115723,,0.45740899486764475
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,0.45096548530398195,,-0.14328550353621905
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64,-1.682781344610543,,-0.975730134991911
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,0.2282825943232143,,0.33833221382062706
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.5512347421739747,,0.41722260834468794
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.3743328748670818,,-0.4014124216158974
Cc1ncc([N+](=O)[O-])n1CCCl,0.88,0.9130687131215116,,0.8991121761327556
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,0.18485359099371768,,0.2740842755583399
Cc1ncccn1,-0.05,-0.16963355715616846,,-0.41146216433263705
Cc1nccnc1CC(C)C,1.96,2.0415596437426955,,1.7557304386415444
Cc1nccnc1OC(C)C,2.24,1.9405809920459482,,1.7704726758809008
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.7551961903376618,1.44,1.5001653998426265
Cc1nnc(C)s1,0.03,0.5007287007962793,,0.14079934112152115
Cc1nnc(SCc2ccccc2)o1,1.74,2.2156985377022327,,2.1710935433119434
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,3.267300328004569,,2.569716340014951
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.852500713150159,1.98,2.551551447214913
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.9874576137130786,2.34,2.6569727849808467
Cc1no[n+]([O-])c1C=O,1.29,0.9026721545149023,,0.46513492406131807
Cc1noc(-c2ccccn2)n1,0.89,0.9434281194216856,,0.8679950975256681
Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,2.0498682561253574,,2.188955072311507
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,2.154223385642761,,1.584511393499302
Cc1nsc(C=NO)n1,1.29,0.8750320672377603,,0.7393005885713375
Cc1oc2ccccc2c(=O)c1C,2.31,2.383168839380383,,2.556646032978975
Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,3.9850647120729774,,2.905808953591396
Cc1ssc(=S)c1C,2.45,2.4994976592508658,,2.554503369657776
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.6931836460037286,,3.1265987665352153
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,3.9308677928198943,,4.323707584841273
ClC(Cl)(Cl)Cl,2.83,2.7512031035661213,,4.024281137810112
ClC(Cl)(Cl)Sc1ccccc1,3.78,4.046574967439346,,4.609101916294749
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,5.036608011929118,,4.982883245868582
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.845346756026985,,4.307320909900063
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,4.242803822777573,,3.79009722122911
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,6.272439104732695,,5.108869403788245
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,6.11463026775105,,4.912929737640553
ClC1CC(Cl)C(Cl)CC1Cl,2.82,3.1850482423402386,,3.064360104697903
ClC=CCCl,2.04,2.742012955608195,,2.8688934239795985
ClCC(Cl)(Cl)CCl,2.72,2.73383146885889,,3.1250235069743946
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,6.070547105936283,,5.268268139064057
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,5.889038151533924,,5.257760497830342
ClCCCBr,2.18,2.413981845626826,,3.1880316728466367
ClCCc1ccccc1,2.95,2.9901074562099113,,3.352984608450397
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,6.086334130714106,,5.589920825665008
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,8.477486317004008,,6.274717639064421
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.561627947154255,,6.199748697736023
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.513626954520233,,6.144817178144551
Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,4.6292842159206025,,4.463976401187384
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,5.085755116929677,,4.613408622021559
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,7.099068477168683,,5.613504744347905
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,2.4766916418652682,,1.7813602069991719
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.128264860882973,,5.432276176338361
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.010484231844294,,4.931031744471559
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,7.38732764125725,,5.624941624983029
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.392549277714645,,5.2655862437525744
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,6.028870980343845,,5.008752653026903
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,5.708206940922765,,5.018680842420898
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.532769706552231,,5.779339227549384
Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2,6.467624421534897,,5.639876667242845
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,6.709296376328012,,5.5676888659388535
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,7.639386475781427,,5.566214495635911
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,7.208984902924746,,5.966019676589907
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.356460260868005,,5.798831518384775
Clc1cc2ccccc2nn1,1.57,1.5515305654100606,,1.911093031586586
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22,6.395735964050026,,5.74955952150031
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,5.945322036607612,,5.700681643389357
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.999898940813466,,6.018982890376365
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.480353811651303,,5.8315345103439125
Clc1ccc(-c2ccccc2)c(Cl)c1,5.16,5.339061747639361,,5.0082060920862785
Clc1ccc(-c2ccccc2Cl)cc1,5.09,5.161396753098058,,5.268226667930415
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,3.390766289515371,,3.2176585077168705
Clc1ccc(Br)cc1NC1=NCCN1,2.05,2.0173339675516897,,1.3245910633954527
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,6.642338137794361,,5.544032873285765
Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79,6.816648233818357,,5.792001365677779
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.614961988916955,,5.331406080983818
Clc1ccc(Cl)c(Cl)c1Cl,4.6,4.575647225180505,,4.585963883800463
Clc1ccc(Cl)c(NC2=NCCN2)c1,2.04,1.8439105942014917,,1.0854234605819058
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,7.64428821436322,,2.4609570228780187
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,7.639605863627167,,5.700620723724076
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.114284559540655,,5.424384362610118
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,6.415852894992247,,5.228074030330008
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,5.848686808125597,,5.1227313447140865
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11,5.98486569453923,,4.940422525175111
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72,6.88703034676402,,5.43776638241698
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.698666078439507,,5.427667732363325
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07,7.137478260392501,,5.6343504241791305
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99,6.156169776571395,,5.332645924875818
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.54,6.356952820983255,,5.29624971395996
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,6.17542918139041,,5.347249484074313
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,5.764184662025117,,5.028181450126649
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63,5.482450840078551,,5.042284781651071
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,6.132561775345545,,4.716636565829537
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.4,7.308867783532946,,5.871106552073325
Clc1ccc2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.9,6.843572863065097,,5.643615647450482
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23,6.265111194680366,,5.461347727029514
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.25,6.988121418043993,,5.517426709987699
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.32,7.344444660010355,,5.90113565693989
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81,5.876814732980614,,5.494439975629253
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.1442255378655215,,4.8559135070620485
Clc1cccc(-c2ccccc2Cl)c1,5.02,5.027057520547078,,5.033768612855646
Clc1cccc(C(Cl)(Cl)Cl)n1,3.41,3.116327892199756,,3.598607693729068
Clc1cccc(Cl)c1Cl,4.05,4.040070540568644,,4.2236303031588465
Clc1cccc(N2CCNCC2)c1,2.11,2.119992247253614,,0.9008975799380163
Clc1cccc2ccccc12,4.08,4.058439266334417,,4.201794607264841
Clc1cccnc1Cl,2.11,2.0126648070648554,,2.4531888717801804
Clc1cccs1,2.54,2.661961812867898,,3.3838404904174917
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.294004184411486,,3.665326882544716
Clc1cncc(Cl)c1,2.56,2.4138442832174665,,2.656452286502657
Clc1nc(-c2ccccc2)nc2ccccc12,4.47,4.200346934557647,,3.9643829494512772
Clc1ncccn1,0.36,0.3934430379145626,,0.2001039202536321
Clc1ncnc2sccc12,1.79,1.7702640023488783,,2.090270860975257
Clc1nnnn1-c1ccccc1,1.48,2.065740315248371,,1.4946783398500072
Cn1c(=N)[nH]c2cc(C#N)ccc21,1.11,0.9438551024601995,,0.7843828569266453
Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.98,2.718631295443277,,2.0897801251856514
Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01,1.8276562577370417,,1.3293382211623275
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5,-0.4533318570845166,,-0.27436059856553374
Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N,1.73,1.9839658702718361,,2.0626173727978343
Cn1c(=O)cc(O)[nH]c1=O,-0.85,-0.9406429931307279,,-0.6385701044868783
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.9652353661111004,,2.7634579645776403
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04,-0.5263713219994202,,-0.5450332495915884
Cn1c(O)c(-c2ccccc2)oc1=O,1.06,1.2780581643746478,,1.1348006368415222
Cn1c([N+](=O)[O-])cnc1C(N)=O,0.29,0.20842554675201175,,0.3034333968370784
Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65,1.1166229197288753,,0.39733004956769347
Cn1ccc(=O)c(O)c1,-0.7,-1.0604565697654453,,-0.5950548729676175
Cn1cccc1,1.21,1.242395735537516,,0.7499299261317072
Cn1cnc([N+](=O)[O-])c1I,1.0,0.7233593035988026,,0.4769090079141276
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,-1.0763839938644253,,-0.2898793827823445
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.78,-0.4818393718632987,,-0.19875428881422463
Cn1nc2ccc(NC(=O)CCl)cc2n1,1.22,1.5913608626847555,,1.8692529836096377
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13,3.1841007137995865,,3.1570447277968414
Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44,2.5533588216487546,,2.817582477359018
Cn1nc2ccccc2n1,1.64,1.5662451262766597,,1.5182293676338086
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,2.551690495008433,,2.6789614950576017
Cn1nnc2ccccc2c1=O,0.84,0.8376687150874864,,0.7198920980266863
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,-0.6025109196269942,,-1.172065063944388
Cn1nnnc1Sc1ccccc1,1.63,1.7644838223725807,,1.4371508702964284
FC(F)(Cl)C(F)(F)Cl,2.82,2.954433290345535,,3.564061667389298
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,4.070055252008548,,3.7735193500614175
