smiles,logD,logD_pred,logP,logP_pred
COC[C@H](C)NC(=O)CCl,,0.7019132250741531,0.61,1.0594884342437174
COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,0.8587787978257907,1.19,1.2986441181535389
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,,1.8449872180575755,1.71,1.3974071389538587
COCc1cc(=O)c(O)co1,,-0.33333384992803095,-0.62,-0.5535258840865724
COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,,1.1451906764236561,3.33,2.5565553311596956
COCc1ccc(COC)cc1,,1.908273504608469,1.28,1.7824273912088149
COCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-1.0592942831102983,-1.22,-1.0692930382453958
CON(C)C(=O)Nc1ccc(Br)cc1,,1.540825374686316,2.38,2.4045131975880363
CON(C)C(=O)Nc1ccc(C(C)C)cc1,,1.2314117589374898,2.95,2.9574877176832763
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,,-0.590338404283484,0.14,0.5087954779041
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,2.155109948449042,3.67,3.3487779660913253
CON(C)C(=O)Nc1cccc(CO)c1,,0.5296270827470703,0.62,0.7559904336337266
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,,-0.38513621648835006,-0.16,-0.7292701326788351
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,,1.2679495545630324,0.89,0.7827934363205702
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,,1.8948334536508182,1.28,1.3150723882889337
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,,1.8524124669753852,1.76,1.6969372380102938
CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,,2.158757858237526,2.84,2.290671760489225
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,,2.7757095711903563,3.7,3.5077761237140863
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,1.264059957719691,3.83,3.6808142329454605
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,1.566925862504512,3.3,2.719879963912279
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,1.7432643709059228,1.83,2.198744078327834
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,,1.4456806385272274,1.05,1.0834153212805238
COP(=O)(OC)SCn1nnc2ccccc2c1=O,,0.7971141235790508,0.78,1.0644280822659231
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,,3.179232800500169,5.51,5.485400704313247
COP(=S)(OC)Oc1ccc(C#N)cc1,,2.241978177667087,2.71,2.66418728332732
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,,2.7235822579119358,5.96,4.964729515141908
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,2.0350148352591675,3.3,3.2909896227847613
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,,2.0646405871206825,2.78,2.4595247934056683
COP(C)(=O)OC,,0.22072394297727005,-0.61,-0.898810527576853
COP(N)(=O)SC,,-0.6355908970884614,-0.8,-0.295856434440815
COP1(=S)OCc2ccccc2O1,,1.7172127832406172,2.67,2.627005166677741
COS(=O)c1ccc(O)cc1,,0.26918228818860035,0.58,0.740629655037985
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,,-0.5330315868108961,1.03,1.5567956353847157
COc1[nH]cnc1[N+](=O)[O-],,0.06786065005825503,0.13,0.08120647276820403
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,,1.4151166904132118,2.19,2.4758929876516893
COc1c(Cl)cc(Cl)c(Cl)c1Cl,,4.293286654409194,4.75,4.574452720867643
COc1c(Cl)ccc(Cl)c1C(=O)O,,1.0746573872143828,2.21,1.8902453848403065
COc1c(Cl)ccc(Cl)c1Cl,,4.007424434338394,3.64,3.818365157631944
COc1c(Cl)cccc1NC(C)=O,,2.055667513108145,1.68,1.568956804130417
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,,3.3691842999318573,3.74,4.01429715193137
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,,3.946364582152895,2.61,3.1771232593877645
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,,2.442056711485227,5.69,4.815945325979536
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,,2.201567424255545,2.51,2.393637046217986
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.3011453650413882,3.26,2.9151329518061417
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,,1.7654870557913223,3.89,3.5730820700376373
COc1c([N+](=O)[O-])nc(C)n1C,,0.6687328274604329,-0.09,0.4714961865885712
COc1c2ccoc2cc2oc(=O)ccc12,,2.3367872090744375,1.93,1.7806703891108986
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,,2.5002350753423546,1.81,2.122260644509018
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.7966467742361505,1.86,1.7630274288681989
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,,3.2576743056692052,4.46,3.306869767133799
COc1cc(C(=O)NN)ccn1,,0.16367207217413515,-0.1,0.045386076277763365
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,,2.3198258893200014,3.61,3.9234642047003243
COc1cc(C(O)CO)ccc1O,,0.9031879190577237,-0.58,-0.5390503752585074
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,,1.7649651350956623,6.4,5.814844411468313
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,,1.4917253762347586,2.69,2.7536453099934266
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,,3.226084224261789,2.96,3.5244627847715186
COc1cc(C)nn1-c1nc(C)cc(C)n1,,2.1407445401300964,0.73,1.229239136883498
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,,1.9892507011949252,2.55,2.9753062433231126
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,2.214155780209872,2.01,1.5225327744347665
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,2.1442122476530345,1.24,1.8687302119431144
COc1cc(C=C[N+](=O)[O-])ccc1O,,1.1293956461242356,1.88,1.941143790382676
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,,2.4272551554196493,2.1,2.637670083469026
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,,3.145422194362856,3.94,3.3176378156061404
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,,2.6204214965623924,2.94,3.002308487879623
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,,2.4959388535694207,2.84,2.8602294308002487
COc1cc(C=O)cc(OC)c1OC,,2.1392417447931793,1.39,1.4149148652520354
COc1cc(CC(=O)O)ccc1OCCCC(C)C,,-0.23704691024029767,3.3,3.3076104503290136
COc1cc(CC(=O)O)ccc1OCc1ccccc1,,-0.054182811691384725,2.59,2.3359923064749415
COc1cc(CC(C)N)c(OC)cc1C,,1.2191403123889009,2.24,2.3027609589373483
COc1cc(CC(C)N)cc(OC)c1Br,,1.7139293564640614,2.44,2.434454358023027
COc1cc(CCN)cc(OC)c1OCc1ccccc1,,1.447671623858598,2.4,2.4421990641917093
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,,1.7308677451680778,1.79,1.926895820038838
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,,1.6761736940772956,1.92,2.0247294901419006
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,,1.043289541395422,1.78,1.8378327804088261
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,,0.3647470038310038,1.72,1.5786190518003167
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.63,1.0869618101533092,0.91,1.0913021986282665
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,,1.4048765926307039,2.46,2.322533762526883
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,1.1415258804759931,1.64,1.0720872385706353
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,,0.5677893447029772,1.38,1.5101518048895142
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,1.641773872310515,1.87,2.065480799917943
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.7980901706307462,0.64,0.5374014875073703
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,,0.9110634655536405,1.92,1.409759797841566
COc1cc(Cl)c(Cl)c(Cl)c1OC,,4.0162662478554285,4.01,3.9112144528059156
COc1cc(N)ccc1C(=O)O,,-0.2582496835964301,0.45,0.5669732050957865
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,,2.7241835425153083,4.8,4.562939720132679
COc1cc(O)ccc1O,,1.3831634057212725,0.47,0.25201376959136024
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,,-1.211848610297348,1.63,0.11301911371396134
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,,-0.2893361974719524,0.01,0.23010278112196425
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,2.1008446788690947,2.55,2.792548085496018
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,,3.073134867073686,2.86,3.2237493395500607
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,,1.790798274333289,0.6,-0.3920263899946077
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,,0.7479041309963533,1.29,0.4588437942313002
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,,0.8946373839833115,0.18,0.19863189025657135
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,,1.5708015845797387,0.63,1.114779373116848
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,,1.4227772635135916,1.18,1.2503243416692256
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,,2.1236722690500383,3.75,3.3331607064194912
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,,1.399902188162905,0.33,0.3781429167727468
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,,1.5298641869258538,0.84,0.8824380757124943
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,,2.6693179871436223,5.07,5.171514826917948
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,,1.2461212305529235,0.3,0.5886698414437705
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,3.6948771303237353,2.86,3.199185462718492
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,,2.839554110210079,3.5,3.043555318420612
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,,3.2345990934374544,4.1,4.12817497440404
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,,3.22001494537077,2.59,3.319534180286138
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,1.87120152878484,2.95,2.2556934235019446
COc1ccc(-n2c(O)ccc2O)cc1,,1.040607648925147,0.15,0.20371297922262266
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,,1.9792664968720648,2.9,2.4624289669395223
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,,0.04353109688342194,2.6,2.5495173241627858
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,,3.672673214773616,5.31,4.694654604985244
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,,-0.03733111151372648,2.17,2.2991496649421745
COc1ccc(C(=O)N(N)c2ccccc2)cc1,,2.0208554318396335,2.83,2.4371132848687034
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,1.2242015666495196,2.56,2.3496712971998557
COc1ccc(C(=O)N2CCCCC2)cc1,,1.9997165824280454,2.4,2.483740488469791
COc1ccc(C(=O)O)cc1,,0.7093089258144717,1.96,1.97158620112045
COc1ccc(C(=O)O)cc1OC,,0.5079408845603194,1.61,1.3254951478487174
COc1ccc(C(=O)c2ccccc2)c(O)c1,,2.28471274957829,3.79,3.257740103624716
COc1ccc(C(C)C(=O)O)cc1,,0.0043762658667154675,1.9,2.2558768950995765
COc1ccc(C(N)=O)cc1,,0.9646765319454818,0.86,0.8425181387281082
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,2.880635898570733,3.72,3.2643335658918415
COc1ccc(C)c(OC)c1,,3.317273728777908,2.76,2.622862092930626
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,,2.7552171193742545,2.88,3.0332595636162036
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,,2.504402450414566,2.6,2.1150544288836826
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,,2.167734844262295,1.88,1.5422364865386258
COc1ccc(C=CC(=O)O)cc1,,0.43307021421538117,2.68,2.3775792300240775
COc1ccc(C=C[N+](=O)[O-])cc1,,1.4497617412445944,2.2,2.529672143029111
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.01367228897408812,0.42,0.16753780076183666
COc1ccc(C=O)cc1O,,1.4298935258908603,0.97,0.9832911982124009
COc1ccc(C=O)cc1OC,,1.898819377942942,1.22,1.1458115611341726
COc1ccc(CC(C)N)cc1OC,,0.7400282515632252,1.2,1.1972720231039138
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,,0.8865280323308506,0.03,-0.3422656909163577
COc1ccc(CCC(=O)O)cc1,,-0.06445076175246434,1.9,1.9070236482881981
COc1ccc(CCN)cc1OC,,1.0391162983048636,0.77,0.7453823628452902
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,,2.5367229128289863,4.0,4.014980427404341
COc1ccc(CNC(=O)C2CCCC2)cc1,,0.3758193301942696,2.6,2.159410625543041
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,,0.9418805291824481,2.01,1.1430488004581947
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,,1.0310850620455736,1.91,1.8452415783788598
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,1.575832890097784,1.65,1.9051797903287164
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,,2.1211702459080977,2.88,3.2892953647433485
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,1.9338559005089335,3.32,3.9686935134131884
COc1ccc(N)cc1Cl,,2.365708299328512,1.85,1.8008960789632438
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.7952622019590706,0.68,0.7113802520388408
COc1ccc(N=NN(C)C(C)=O)cc1,,1.561381022146813,2.61,2.5618690281275205
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,1.5625175449342923,2.93,3.1253668836403508
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,,2.976489520478129,4.54,4.905236915188688
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,2.2193833105967506,2.3,2.191263436447086
COc1ccc(NC(=O)N(C)C)cc1,,0.8909390342073353,0.83,1.2055498009791479
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,,2.1739897356485405,3.0,2.99643492519007
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,,1.9562190432802953,0.59,0.10700489648771683
COc1ccc(O)c([N+](=O)[O-])c1,,1.6120884622624734,2.02,1.814046407478863
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,,1.9989907793076953,3.07,2.6654437372716977
COc1ccc(OC)c(Cl)c1,,3.7849416400033125,2.69,2.5378637812350093
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,2.9309541975122633,4.02,4.780163126408006
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,,1.7178717908329764,2.54,2.7574216371470675
COc1ccc(S(C)(=O)=O)cc1,,1.2606081817625217,0.76,0.7080198219258016
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,1.0517544075636849,-0.22,-0.46505081019106065
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,,2.9689533202346965,3.43,3.942086326107698
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,,3.660901886735499,5.01,6.269525704779854
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,,3.8949980304019975,5.45,5.879590435898196
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,,3.955492888140141,5.83,6.5106606069805455
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,,2.698796747226406,4.25,3.4837865487927164
COc1ccc([N+](=O)[O-])cc1,,2.133034380193828,2.03,2.0712543203831157
COc1ccc([N+](=O)[O-])cc1N,,0.5146856930528012,1.47,1.6388041394245982
COc1ccc([N+](=O)[O-])cc1NC(C)=O,,1.162151996178092,1.6,0.9738624011233683
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,,2.1834003723908584,3.39,3.578369085334165
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,,3.175840836192772,4.9,4.499471494984212
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.13,0.8200826294346218,3.58,3.4315670915754595
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,,1.4735029111329876,2.06,2.43443554042327
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.3887657921950647,1.41,1.0789781874297417
COc1ccc2ccc(=O)oc2c1,,2.391384833225435,1.74,1.6096360733939563
COc1ccc2cnccc2c1,,2.5729128547459235,2.22,2.140787084916507
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,3.662684765501313,1.9,2.2291939529120786
COc1cccc(-c2cc3ccccn3c2)c1,,3.304538214576244,4.14,4.3191602430168725
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,,2.7901061091385464,4.16,4.896844827416421
COc1cccc(-n2c(O)ccc2O)c1,,1.0826657756575564,0.18,0.3695282757758911
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,2.7711107094924694,4.04,3.939312331043805
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.9552759249366506,3.53,3.465866014910614
COc1cccc(C)c1,,3.071110442361169,2.66,2.6032063516631623
COc1cccc(C=C(C(N)=O)C(N)=O)c1,,0.4726664367397959,0.01,0.1004496311395009
COc1cccc(C=CC(=O)C(F)(F)F)c1,,4.3698169335175105,3.05,2.874106596127978
COc1cccc(C=O)c1O,,1.279741226235234,1.37,1.3934578022263322
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,,3.8437871267973214,3.27,3.2376141470510835
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,,1.0295152422863325,1.54,1.4612933395046919
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,,1.0197310916102338,1.62,1.4502199965407692
COc1cccc(F)c1,,3.293591904947406,2.36,2.119843819600589
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,,2.4667580722906335,5.18,5.306853475936272
COc1cccc(NC(=O)N(CCCl)N=O)c1,,2.1363485204281143,2.66,2.6568512841909735
COc1cccc(Nc2ccccc2C(=O)O)c1,,1.6246261077178241,4.31,4.419784633378836
COc1cccc(O)c1,,2.334921928348859,1.34,1.306011517404107
COc1cccc(OC)c1C,,3.163999424871704,2.87,2.7059804421525997
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,1.9236716425393114,3.85,3.6420769399768527
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,,1.9521395636318326,3.5,3.5904769469092113
COc1cccc(OC)c1C(N)=O,,0.6697308483680656,-0.22,-0.11808842320960222
COc1cccc(OC)n1,,2.998012412962801,2.3,1.8493857755647665
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,3.970684979554421,2.59,2.110444857710649
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,,3.34461436609056,2.74,2.0793403342781387
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,,2.983474376699864,4.35,3.80186824538639
COc1ccccc1C(=O)NCCCCN,,0.1375188554251201,0.58,0.7404729353265751
COc1ccccc1C(=O)O,,0.22866224813749247,1.59,1.530345392478393
COc1ccccc1C=C(C(C)=O)C(C)=O,,1.971969179077647,1.73,1.607156868668945
COc1ccccc1C=CC(=O)O,,0.38216369845601694,2.54,2.445359943489414
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,,2.942342314820323,4.7,4.729336733292169
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,,2.661077125292749,3.6,3.330699701402901
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,,2.509314689262467,3.4,3.7995173373713644
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,,1.0442118398960891,1.6,1.6424796379467046
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,,2.576429171101693,4.66,4.442506407624036
COc1ccccc1NC(=O)Nc1ccccc1OC,,2.0505163918112297,2.98,3.128670355406662
COc1ccccc1NC(=O)OCCN1CCCCC1,,1.3266128603260003,2.71,2.6987631904965115
COc1ccccc1NC(=O)OCCN1CCOCC1,,1.0842307678272354,1.73,1.8187831624553294
COc1ccccc1OC,,2.6863693664136794,1.6,1.7486455867493724
COc1ccccc1OC(=O)c1ccc(N)cc1O,,1.5752325626888937,2.88,2.977486557157654
COc1ccccc1OCC(O)CNC(C)C,,0.23580691422058897,1.69,1.5937243042429392
COc1ccccc1OCC(O)CO,0.24,0.9264115172427778,1.39,0.5032462519936438
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,,2.8431286905778026,4.17,3.770838641278286
COc1ccccc1[N+](=O)[O-],,1.1275278995824372,1.73,1.5580136115504857
COc1ccccn1,,2.1403929584351014,1.34,1.4870098645363066
COc1cccnn1,,1.521198996599345,0.08,0.2545525165723195
COc1ccnc(C#N)n1,,2.272869673571166,0.86,0.6791034061844488
COc1ccncc1,,1.5478115002311688,1.0,0.5079723343015914
COc1ccncn1,,1.2721061546946402,0.54,0.4413223058079281
COc1cnc(OC)cn1,,2.0893318765754514,1.14,1.2638682950514055
COc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.5541893590325109,-0.3,0.2030627328501211
COc1nc(-c2ccccc2)c2ccccc2n1,,3.2148963686862473,3.5,3.4679034835028206
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,,2.3818525079324346,2.89,3.0751850635311184
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,,1.1044974674055885,1.03,1.0104157290813625
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,-0.65,-0.5664190297528124,0.7,0.3865924122672566
COc1nccnc1C,,1.448726972392279,1.24,1.1899105780789405
COc1nnc(OC)c2ccccc12,,2.6195837433047866,2.22,2.2146237452153854
CS(=O)(=O)Nc1ccc(Cl)cc1,,0.9952133248682116,1.85,1.7953134026627717
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,0.6001826371323407,2.6,2.6547177054101567
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,,-0.3821650848158715,0.07,-0.026576244885235578
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,0.35849452623953926,-0.27,-0.43453506698617383
CS(=O)(=O)c1ccc2ccccc2c1,,2.3753098755614355,1.74,1.7507153542068334
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-0.9804259524365424,0.01,-0.18837052931608156
CS(=O)(=O)c1ccccc1,,1.092618174072462,0.5,0.5295233729822011
CS(=O)CC(=O)C=NO,,-0.4187440638640607,-0.72,-1.43694714557587
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,1.2109169817630536,0.8,0.9874651103543419
CS(=O)c1ccccc1,,0.748008714897812,0.55,0.6250064580588903
CS(=O)c1ccsc1,,0.9912628583890772,0.91,0.3603920221481567
CS(=O)c1sc(C#N)c(Cl)c1C#N,,2.68445547685527,2.15,2.2008780152047653
CS(=O)c1sccc1Br,,1.6813710520294118,1.71,1.8048145772959445
CS(=O)c1sccc1[N+](=O)[O-],,0.16012445972051603,1.69,1.4829492511964852
CSC(=O)Nc1ccc(Cl)c(Cl)c1,,2.5514609611215335,4.23,3.7798532264849047
CSC(=O)Nc1ccccc1,,0.9638975004884961,2.4,1.9137775376147454
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,,3.4016375210592313,4.75,5.362045327507995
CSC(C)=NO,,0.9044446737955865,1.12,0.9255011697476498
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,1.0457175484336043,1.2,1.6410467479401267
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,,1.3136351499096421,3.6,3.8159742551959415
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,,2.508878375047229,2.6,2.8727999806415614
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,,2.069032944513342,2.5,2.6443931344007474
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,,3.6794203538265755,2.5,3.6209485389695932
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,-0.016777316016466592,1.19,1.5559523260559
