smiles,Energy,Energy_pred,logP,logP_pred
O=C(O)Cc1n[nH]oc1=O,,-12.95003069269775,-1.66,-0.32497724532323025
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,,-4.315643921064583,6.47,6.355882099797333
ClC(Cl)=Nc1ccccc1,,-3.5050096035146994,2.54,3.0071537610675145
CCOc1ccc(NC(=O)OCCBr)cc1OCC,,-8.03702602605641,2.78,2.930798348923052
CCN(N=O)C(=O)N(C)C,,-8.798279708113096,0.71,0.2260568975043855
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-10.638115949475825,0.3,0.8086167894653153
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-11.281667295046347,2.83,2.7520807662884765
C=CC(=C)CCC=C(C)C,,-0.08796102014825635,4.17,4.259399297107084
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,-4.746128251334611,4.88,4.911234117924994
OCCCF,,-6.531723751806238,-0.28,0.07485166131924448
CC(=O)C(O)O,,-12.665364530874792,-0.72,-0.5019595710492526
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-7.990942176827142,3.47,3.3932852024284776
CCCCCCC,2.67,2.8268787798408486,4.66,4.607223014426087
C=CC(N)=O,,-10.02409480314293,-0.67,-1.0936155024073981
O=C(CN1CCOCC1)NC1COc2ccccc21,,-12.695701727080532,0.81,0.9104819271275093
CC1=C(C(=O)Nc2ccccc2)SCCO1,,-9.636779481945943,2.14,1.6538507310137531
CCN(CC)CCSC(=NO)c1nc(C)no1,,-10.002676372134545,0.71,0.7113592399396111
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,,-6.469287883081478,4.81,4.559669746976458
C=C(C)C1CCC(C)C(O)C1,,-3.8869703466460566,3.21,2.926233785520354
CCCOc1c(OC)cc(CCN)cc1OC,,-8.402779946211226,1.7,1.89117877113508
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-9.044531579296642,3.64,2.643806886343806
Cc1cnc2n(c1=O)CCCC2C,,-8.624034385706722,0.69,0.9345006096772686
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,-6.133772600055958,4.28,4.855170724678713
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,,-13.784868343738266,0.91,1.0816031182796
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,-6.579967113522581,3.72,3.7765568591290357
CNC(=O)OCc1ccccc1,,-7.693782523978667,1.68,1.65312308561271
CCCc1ccc(OC(=O)N(C)C)cc1,,-6.367425058893279,3.15,2.986110224980508
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,,-12.289491087232216,1.83,1.9616006283633762
O=C(O)CCOc1cccc2ccccc12,,-9.988755080705172,3.0,2.910924863532039
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-10.971438946152706,2.48,2.1698499788436876
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-9.909023400268532,3.2,3.1146498093410155
COc1c([N+](=O)[O-])nc(C)n1C,,-9.00975423732401,-0.09,0.2764929886654186
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,,-10.316908831941202,3.91,4.006650359658012
ON=Cc1nc(-c2cccs2)no1,,-11.104010641136142,2.47,2.205191570798572
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,,-12.961049359952812,3.72,4.680709259742388
N#Cc1cccc(-n2c(O)ccc2O)c1,,-15.458252316994724,0.02,-0.17209454416228098
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-12.83968252575681,1.18,1.2776020432468607
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,,-9.33116417281354,4.22,3.960769893858206
OCc1c(F)cccc1F,,-7.170866063029181,1.12,0.8862834844641789
OCCCCCCn1nc2ccccc2n1,,-9.609215714402255,2.26,2.244232117088577
COC(=O)C(C#N)=Cc1ccc(Br)o1,,-8.0549758900491,2.41,2.469628107787439
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,,-7.967162365343779,2.19,2.1695320642280693
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-8.886427621203087,2.28,1.9974216199447987
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,,-9.254591607641725,3.53,3.398100419602879
Cc1cc(C)c(C)cc1C,,-1.5419577140514553,4.0,3.976502068195461
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-17.128362703962626,-0.99,-0.41707815559347594
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.470684535148616,0.61,-0.27684106212545423
CCc1ccc(NC(C)=O)cc1,,-7.539083247619928,2.2,2.1742868004238636
COc1ccc(COC(=O)N(C)C)cc1,,-7.617265294384714,2.2,2.054524483820014
CC(C)CC(=O)OCc1ccccc1,,-4.494653016277574,3.26,3.3859550091376462
COc1ccc(C=CC(=O)O)cc1OC,,-8.925617084916052,2.34,1.8264241318418324
COc1ccnc(-n2nc(C)cc2OC)n1,,-11.815774367278237,1.01,1.3009735782846066
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,-10.221686514588047,2.95,3.401829970075304
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,,-11.84832498659841,3.8,3.7205323269326325
CN(Cc1cccc(Br)c1)N=O,,-6.576094098055826,1.65,1.9141164086720095
NC(=O)OCc1ccccc1,,-8.393245127413135,1.2,1.1909297995812078
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.514604359547551,0.44,-0.0631421502867684
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,-7.216997173116795,5.05,5.68696373939061
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,,-13.438973958741714,1.91,1.2347715036729263
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-14.430347172355647,0.78,0.958529729194709
OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,,-10.447269953711212,3.3,3.155015114942361
CN(C)CCOC(=O)c1ccc(C#N)cc1,,-9.177520784777414,1.43,1.5798027769793812
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,,-10.390919811092388,3.05,3.416207448213867
CCc1cccc(CC)c1NC(C)=O,,-8.587088744052249,1.85,1.7985364431663773
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,-10.250961172702162,2.39,3.5537941070487458
COC(=O)Cc1ccc(O)c2ncccc12,,-12.020069045888778,1.59,1.588384351592019
N#CCC#N,,-6.305792387268626,-0.6,-0.4240402792261926
ON=C(O)c1ccccc1,,-8.687406209420104,0.26,0.8688871689396451
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,,-10.450014408379706,3.11,3.164617014177397
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-8.721445902015759,3.7,3.9688454420856676
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,,-16.15746032927268,-0.86,-2.3118476824794936
O=C(O)c1ccc(C(=O)O)cc1,,-10.500150341855589,2.0,1.731254114641811
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-7.741913077113534,3.93,3.3442183526019473
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,,-6.832586138536376,4.12,4.06216725551146
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,,-10.973275232367381,3.5,4.057715111574475
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,,-3.2012036252832927,5.86,5.569308913037345
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,,-11.005528037032459,5.96,5.04607019164962
NC(=O)c1ccccc1N,,-12.596993505813899,0.35,0.2581602328704342
Cc1ccc(C=C[N+](=O)[O-])cc1,,-5.905363009102135,2.66,2.4722653851794094
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,-7.678326323365971,3.3,3.7809211770932993
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,,-13.080809799948597,0.57,0.08497152283334719
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,,-12.337078734225495,1.16,1.8909493799092383
O=C(NCc1ccc(O)cc1)c1ccccc1,,-12.05212995721947,1.87,2.1230661567118747
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,,-6.6354506487439195,3.21,3.356009905450162
Cc1cccc(NC2=NCCN2)c1Cl,,-9.293234365345096,1.83,1.8406970737562278
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,,-9.322102912565898,2.82,2.621431526561749
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,-8.044130354280135,2.99,3.15918801447809
CNC(=O)COC(=O)c1ccccc1,,-9.09169316608957,0.99,0.9431259862446955
O=S(=O)(Cc1ccccc1)c1ccccc1,,-8.530713902291374,2.05,1.8698744496455102
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-10.108478946971383,1.39,1.803073193160521
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,-11.600718462470152,3.66,3.037532054429549
Nc1cc[n+]([O-])c2ccccc12,,-13.087466218730924,0.05,-0.555357318337153
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,,-10.612316745638168,0.02,0.28583329751900055
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-10.280518920982843,2.26,2.408965814625106
Cc1cssc1=O,,-6.9673194834326395,1.33,1.5639866627743935
S=C1NCCCN1,,-9.71291411232988,-0.68,-1.1693936614138392
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,,-7.452494705363559,3.5,3.192661146336497
CNc1ccccc1,-4.69,-3.994246542951361,1.66,1.6717272580831883
COCCOCCOc1ccccc1OCCOCCOC,,-7.808915674708187,0.76,1.0359187342343128
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,,-16.108623475671898,-0.92,-0.008779316583080288
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,,-11.98543324899943,1.0,1.2050786081991407
CNCCOc1cc(C)c(O)cc1C(C)C,,-8.408897733703473,2.35,2.6872088498982802
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,,-10.253763575357773,1.46,1.505110229159131
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-13.449435945333661,2.66,2.5374371700851874
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-4.092941004539702,6.3,6.25690367195153
N#Cc1ccc(NC=O)cc1,,-8.693700215791207,1.08,1.1074866870971427
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-5.9187449567661785,1.98,2.0986130596705457
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-15.522158497146677,-0.71,0.06368121907962543
O=C(O)c1ccc(O)c(Cl)c1,,-11.54851492581463,2.41,2.177452636670465
O=C(O)c1ccc(CO)cc1,,-11.550941141537487,0.93,1.1174301194448066
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,,-10.067845533415525,4.41,4.0150510083255835
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,,-9.719854571245778,2.58,2.478172459065874
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,,-12.574070802058001,3.12,3.0313138978388237
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,,-11.221219944748318,3.15,3.7683502936477056
CC(=O)C=Cc1ccco1,,-6.914673262154231,1.35,1.1955882956930357
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-21.063175424124925,-0.52,-0.858576766734291
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,,-7.646743482928985,2.28,2.1359594723701347
CCCCCC(=O)O[Na],,-12.113713943035274,-2.17,-2.2994259144338542
CNC(=O)Oc1cccc(OC(C)C)c1,,-8.170523938866701,1.96,2.123085490084188
CCCn1cccc(O)c1=O,,-10.470020238456263,0.69,0.6380430949901978
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-12.950918911844528,2.95,1.9498658126479809
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,,-6.697540254496486,5.04,5.112346712929707
NC(=O)c1c(Cl)cccc1Br,,-11.171727138932724,1.0,1.0030653806056493
Cc1c([N+](=O)[O-])ncn1C,,-9.128410340680084,-0.11,-0.1313539518507003
O=C(O)Cc1ccccc1F,,-7.5158698539614495,1.5,1.3685695987553537
CCCCCC,2.48,2.6682955633948326,3.9,4.1300917073694485
COc1ccccc1C=CC(=O)C(F)(F)F,,-5.221055347994886,3.39,3.120456205350407
O=C(O)C(Cl)Cl,,-7.0300982902450855,0.92,0.8017701386665175
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,-15.917074029342379,1.36,1.3852941177590954
CNC(=O)Oc1cccc(N(C)C)c1,,-9.224453904506383,1.43,1.5817335604845981
COc1cc(Cl)c(Cl)c(Cl)c1,,-3.301771050718524,4.22,4.070381371139623
CC1OC(C)OC(C)O1,,-4.793656525390271,0.67,0.012365979938817162
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,-7.716390313673433,2.17,1.8708355389247393
CC(C)c1ccccc1O,,-4.807516306456272,2.88,3.003052532410914
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,,-10.498732041121748,1.14,1.8411823927533986
Cc1nc(C)c(C)nc1C,,-5.664521793723797,1.28,1.3361968452820905
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-3.513157648608826,5.1,5.2426467028496155
CCN(CCO)Cc1cccc(COc2ccccc2)c1,,-10.291424067181175,3.04,3.0365496470886733
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-9.950785374622647,0.98,0.6795302635856901
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,,-6.881532713325877,4.1,3.9576949855288426
OC1CC2C=CC1C2,,-6.644797611567384,1.24,1.1318214765297538
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,-7.948856976200628,3.49,3.5188293770645114
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,-13.342156171808867,1.87,1.8585445383119341
O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,,-13.282009011083439,1.44,2.2434914254779326
Cc1ccc2c(ccc[n+]2[O-])c1,,-9.086888707977451,0.95,0.7407315317519165
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-12.495665275556018,2.51,2.8855546491833635
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-17.68414564826042,-1.03,-1.687000195327189
[O-][n+]1cccc2ccccc21,,-9.015587984682693,0.36,0.22766685528497987
S=C=NC(c1ccccc1)c1cccc2ccccc12,,-6.731082164383144,6.44,6.0239789773917
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,-9.587060109000396,3.18,3.306954936001737
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-10.35617001816281,3.08,3.1147514032285493
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,-6.837260451169234,5.9,5.954015319699339
CC1=CCC(O)(C(C)C)CC1,,-4.139653230965069,3.26,2.876824958454911
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,,-15.592898739910313,0.38,0.7595734783318531
ClCCc1ccccc1,,-2.4041841012155594,2.95,2.866640587598013
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,,-11.037866813711208,4.21,4.239687640230914
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,,-13.977149264659252,-1.65,-0.2031682837697466
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,,-10.501914430578122,1.66,2.0444937320811727
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-7.516622227826955,2.68,2.310271252869704
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,,-15.420597524973331,0.37,0.3562004439406494
CCCCCOc1cccc(O)c1,,-6.236593465965576,3.63,3.5003295187550583
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,,-4.711850176394416,4.16,4.928266138864829
CCOCCCn1ccc(=O)c(O)c1C,,-11.144137722279982,0.12,0.17288054716920986
CCCCCCOC1OC(CO)C(O)C(O)C1O,,-15.991030860374455,0.16,0.1880359124947275
Cc1ccno1,,-6.090022582258611,0.45,0.5648213268761986
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,,-4.195240531527324,6.53,7.182867447481662
CCCC(=O)CCC,-2.92,-2.7887844167211076,,1.88684706869482
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,,-15.654954384342561,0.87,0.7878083627300612
CCCCCCCCn1sccc1=O,,-5.098191425176825,2.45,4.139252478172601
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,,-15.812523511014046,-0.28,-0.20726490461614722
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],,-14.282671002041969,-1.16,-0.9399617980169008
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-9.754924503054994,3.7,3.8602366909226338
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,,-20.682096161311925,-0.8,-1.3029026858009716
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-13.678578435829452,0.16,0.1702713052489364
C=C(C)C(=O)OCC(CC)CCCC,,-1.5083516813921696,4.54,4.347749338843259
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-13.907604080384008,3.55,2.6254646928652803
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-14.29356997345479,0.89,2.0436197193115593
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,-7.738662527524776,4.26,4.38886677230707
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-11.63933082122946,3.11,2.7327119749037867
COC(=O)C1C(C=C(C)C)C1(C)C,,-2.244106467929676,3.76,3.9684993566786253
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,,-10.102183515649777,2.76,2.8776933363722925
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-14.820678163800169,2.16,1.2994724869594516
Clc1nc(Cl)c(Cl)[nH]1,,-6.4359801400607894,1.85,2.088850816967931
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,,-9.817944363994172,2.64,3.260639448506457
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,,-17.04620005796812,-1.18,-1.1305947892172261
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,,-6.332967380816786,4.76,4.657290702834292
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,,-6.696841553766587,5.83,5.035102937185069
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,,-14.455307555330622,1.52,1.3532813286392589
CNCC(O)c1ccc(O)c(O)c1,,-14.87292539893778,-1.37,-0.7039610848119957
CC(C)c1ccccc1N,,-4.525361174597558,2.12,2.279342034730939
ClCC1CO1,,-4.4307201479901615,0.45,0.6316379057179962
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-7.144286936282964,2.64,2.465276808274884
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-20.324439284897824,-2.27,-2.0772570702272475
CC(=O)CCC(=O)O,,-10.946549335719371,-0.49,-0.23387895013979554
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,,-8.559634222713779,1.37,1.3337512083817966
CC(CCC(=O)O)n1nc2ccccc2n1,,-11.559659463697443,0.69,1.0514388382708133
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,,-7.419027605378301,5.35,6.009102079246439
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-14.077766919599709,2.5,1.874814355274229
COc1ccc([N+]([O-])=NC#N)cc1,,-7.713114114975623,2.15,2.0262088239538487
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-10.636872442670334,1.07,2.0104799250479406
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,,-11.373911940832038,2.74,3.0014090430958547
CNC(=O)Oc1cccc(C(=O)OC)c1,,-8.863626988206935,1.42,1.4239663584488969
CCCCCCCC(=O)O[Na],,-11.010427016861268,-1.38,-1.319970236843551
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-11.14773287239868,2.56,2.7822805764000074
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-14.000989636538986,1.02,1.4023689413695801
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-11.36985178186591,4.73,3.925473956697454
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-14.587274121333847,-0.3,0.09322827458480365
N=c1nccc[nH]1,,-12.091452891296203,-0.22,-0.29818821404356655
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-10.899082809518834,4.64,4.432672724232901
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,,-10.453003004567691,6.0,5.237137538355992
CN(Cc1ccc(C#N)cc1)N=O,,-8.467763388943336,0.95,0.7132458883953257
NC1CC2CC1c1cc(C(F)(F)F)ccc12,,-6.167592850274173,2.85,3.0862416046603585
Cc1c(O)c(=O)ccn1CCCCO,,-13.339075428821697,-0.74,-0.5603524066566963
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,,-16.768405007469916,-0.47,-0.4360188092400987
CC(=O)OCCC(C)C,-2.21,-2.402537452163637,2.25,2.4413309901936433
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-12.693965187401055,-0.1,0.12719061154536893
CCC1(c2ccncc2)CCC(=O)NC1=O,,-11.388706726919661,0.58,0.5448971555729896
O=C(NCC(O)CO)Nc1ccccc1,,-14.352356781433494,0.28,-0.1599012790899148
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,,-3.4682876197162367,7.41,7.175430996977311
O=[N+]([O-])c1cccc(Br)c1,,-4.725488021419597,2.64,2.6361662487802477
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-10.945814061259899,4.26,3.590585417408743
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],,-9.573929665100106,2.86,1.8579969583612825
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,-9.573451831698149,2.51,2.6216639156400103
NC(=O)C(Cl)(Cl)Cl,,-6.2072819966301385,1.04,1.0698318842088916
Brc1nc(Br)c(Br)[nH]1,,-7.757022064787035,1.96,2.314309623778129
Cc1ccccc1Cl,-1.14,-1.4288114193064136,3.42,3.264820453346875
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,,-8.809330674246223,4.92,4.62002095743453
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,,-3.5333468816896865,5.66,5.455230857714703
Cc1cc(C)c(C)c(C)c1C,,-1.420369537544011,4.56,4.344303585066502
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-12.380789565884013,1.0,1.6966232288339076
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,,-7.376535343891473,5.33,6.023187988479359
Cc1c[nH]cn1,-10.27,-6.930721054717361,0.23,0.5189396397291104
CC(=O)c1ccc2ncccc2c1,,-8.701550268111424,1.58,1.4854251643442327
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,,-10.754892068135135,1.81,1.5727531049528718
CC(Cl)[N+](=O)[O-],,-3.66410137885789,1.1,0.8219728881815549
CNC(=O)Nc1ccc(Cl)c(Cl)c1,,-8.982893920345232,2.94,2.8622012678074884
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,,-6.766347314411252,3.28,3.3438074247573972
COc1noc2c1CN(C)CC2,,-9.019239182854502,0.4,0.4683449954845815
CC(C)OC(=O)COc1ccc(C=O)cc1,,-7.259262392490168,1.88,1.7793229294338369
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-5.430743701750475,4.52,4.4384876696732665
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-12.163509313340974,2.56,2.4052231346694013
Nc1ccc(Cl)cc1Cl,,-4.808667369597889,2.78,2.9418770790849624
Cc1no[n+]([O-])c1C=O,,-9.1512427975708,1.29,0.9338561824387466
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,,-11.728336079538668,1.97,1.9671286959819747
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,-13.062220845655379,7.29,5.398134648794279
CCCc1ssc(=S)c1C,,-5.0410933022898785,3.42,3.3790620581737096
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,,-12.772749750736798,4.33,1.471633266711522
OCC1NCC(O)C(O)C1O,,-19.893302460886602,-1.8,-2.2921489052655684
N#CC=Cc1ccccc1,,-4.557988058456102,1.96,1.837117748999468
OCCCc1ccccc1,-6.92,-6.002509603363517,1.88,1.9529070645323627
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,-9.549257597110207,1.17,2.210578968356091
C1=CC=CCC=C1,-0.99,-0.4136009212055045,2.63,2.633897596204248
COC(=O)c1c[nH]c(C)c1,,-6.247701667610567,1.96,1.68185372597577
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,,-5.382086273167178,6.26,6.631423376093635
NCCNC(=O)c1ccccc1,,-12.358383644177152,0.06,0.09369505130960487
