,smiles,logP,logP_pred
609,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.792976874661709
610,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,-0.21458624749028601
611,CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.753553081797378
612,c1ccc2c(c1)[nH]c1ccccc12,3.72,3.380485118850992
613,CCC(=O)c1ccc(O)cc1,2.03,1.9022489114101622
614,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2080526080993481
615,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.7038104884396423
616,Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.07869250892900373
617,CCNC(=O)NN,-1.62,-1.201147541280477
618,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,3.5742473939170254
619,CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7698445425267124
620,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.5881416115650461
621,O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.5273708633284597
622,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.463927667971472
623,CCCCCOC(=O)c1cccnc1,2.55,2.7442709998863393
624,CCCCOCc1c(CO)cnc(C)c1O,1.34,0.8010895662134634
625,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.938922767868862
626,CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.4947712510958766
627,CCc1nccnc1C,1.07,1.3808228889999223
628,CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,2.103045821979963
629,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.013987833161519
630,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.532584825303648
631,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.3725034365900006
632,O=C(O)c1ccc2ccccc2c1,3.28,2.946616418631911
633,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9198650343779884
634,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-1.6803460828564618
635,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.725818288678831
636,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.1593010507918895
637,O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,1.6060150039297532
638,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.124196657023383
639,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,2.581666062937119
640,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.6805034941787103
641,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.218839188582084
642,N=C1NCC(COc2ccccc2)O1,1.27,1.2851153436731662
643,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8723653292183833
644,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.7604033828538732
645,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.269564026543533
646,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.5093034679533353
647,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.612848512944988
648,Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6139976402240535
649,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5597358892847648
650,c1ccc2ncccc2c1,2.03,2.08214700153721
651,CCCC(=O)Nc1ccccc1,2.05,1.967333075017359
652,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,6.0765437203766215
653,Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.809764139850073
654,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.5031346581464535
655,CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,0.37732050599840994
656,COP(C)(=O)OC,-0.61,0.1195319465550844
657,Clc1ccc2ccccc2c1,3.9,4.0313056929268924
658,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.42287603675330876
659,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.3305131034061763
660,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.6057976922609436
661,OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.4455487433934184
662,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.591793960016341
663,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.6783290004980078
664,CCc1ncc([N+](=O)[O-])n1C,0.68,1.128662477358338
665,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.664491830763412
666,COc1ccccc1C(N)=O,0.86,0.6469780752808669
667,CN=c1[nH]cnc2sccc12,1.43,1.835741073129411
668,CNC(=O)Oc1ccccc1I,1.94,2.0460522907028125
669,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.076738064063359
670,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,1.4360482430913488
671,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.221345514722528
672,Cc1cccc2ccc3ccccc3c12,5.08,4.911094321510751
673,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.940539974181477
674,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.6325240060811863
675,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.8190811140550022
676,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.8808823130573717
677,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.5830312845645595
678,CNC(Cc1ccccc1)C(=O)O,-1.53,0.5937174126892653
679,CC(C)C(=O)NC(N)=O,0.04,0.18487222853006774
680,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.29302426139487636
681,CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.9175941345533307
682,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.2431082889132608
683,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.4848813874637763
684,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.475506357361291
685,CCOC(=O)c1ccc(O)cc1,2.47,2.2884626038339526
686,CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.9446138664229489
687,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.6509007972131284
688,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.176002378422142
689,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,2.654792236663628
690,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.751238337881546
691,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.998020063291041
692,CCO[PH](C)=O,-0.6,1.0861484703472066
693,C=c1cc(O)c(=C)cc1O,1.28,0.9503491419920226
694,c1ccc(Oc2ccccc2)cc1,4.21,3.7000764368638484
695,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.9585817394976293
696,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.5537187137954166
697,Fc1cc(F)c(F)c(F)c1F,2.53,2.574516729024348
698,c1ccc2[nH]ccc2c1,2.14,2.2318925050115466
699,CC(C)=CCCC(C)CCO,3.91,3.236993049975558
700,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.545015728579953
701,CS(=O)(=O)Nc1ccccc1,0.95,0.8444991518722621
702,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.0924118081813798
703,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1550290320905168
704,S=C=Nc1ccc(I)cc1,4.22,4.588321622321794
705,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.1772268329719506
706,N#Cc1ccnc2ccccc12,1.98,1.7915834618958724
707,CC(C)(C)[N+](=O)[O-],1.17,1.1484068519537503
708,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.943311305822583
709,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.4705470935233187
710,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.7351063228537293
711,CC(=O)N=c1cncc(C)[nH]1,0.38,1.061297432399435
712,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.6548660168151583
713,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.4264780751920036
714,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.775506858548008
715,N#Cc1ccc(Cl)cc1,2.47,2.197315657829998
716,NC(=S)Nc1ccccc1,0.71,0.715717157365979
717,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.232329175395896
718,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.422209112876131
719,CCCn1ccc(=O)c(O)c1,-0.17,-0.049258432580245065
720,CC(C)c1ccc(C(N)=O)cc1,2.14,2.262971480356719
721,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.9910389825198647
722,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.0994354648396176
723,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.06362888885607584
724,O=C1OC(=O)c2ccccc21,1.6,0.7052548622413295
725,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6589765785347628
726,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.3199731153999181
727,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.2874765885562827
728,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.393627883314652
729,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,1.2048596732704704
730,CCOC(CC)(OCC)OCC,1.97,3.0084845738505255
731,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.806098280739953
732,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.36007040873223717
733,ClCCN(CCCl)c1ccccc1,2.9,2.4390298844050093
734,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.552769615154774
735,CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,4.050426846157824
736,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.457816958717733
737,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.9910308177512606
738,CCNC(=O)Nc1ccccc1,1.64,1.5443008476301818
739,NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,0.8342050068354517
740,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.327357006668813
741,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,0.4904469488536043
742,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.704222913283586
743,Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.4390415982292337
744,CC(C)CCOC(=O)c1ccccc1,4.15,4.14642745038032
745,NC(=O)CCCc1ccccc1,1.41,1.3194468727280362
746,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.078105733660202
747,O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.933167732110719
748,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.5040377288638074
749,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.259447768669202
750,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.351522303889059
751,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.2305662284169412
752,COc1cncc(=NC(C)=O)[nH]1,0.82,0.9740980972466214
753,COc1c(O)ccc(O)c1OC,0.61,0.8104865933672971
754,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.028378482846961817
755,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.1525464396976457
756,CC(=O)CCCc1ccccc1,2.42,2.378276180998972
757,O=Cc1ccc(O)c2ncccc12,1.63,1.4574111782427035
758,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6762617667318153
759,COC(=O)c1cccnc1,0.83,0.7485228292478129
760,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.9968659640948108
761,CCNC(=O)NC(=O)c1ccccc1,1.92,1.277802540554279
762,O=NN1CCSCC1,0.4,-0.03220518973684597
763,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.946506647722858
764,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.1090247515407645
765,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.075516348964083
766,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.566588921580702
767,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.626507162203992
768,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.521267095808706
769,COc1ccc(C(N)=S)cc1,1.63,1.807261293386298
770,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.5524632700655143
771,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.268969391105449
772,CN(C1CCCCC1)C1CCCCC1,3.71,4.385174601209475
773,c1ccc(N=c2cccc[nH]2)cc1,2.75,2.8169959639420474
774,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.33148471543918
775,NCc1ccco1,0.37,0.22432253281839196
776,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.6867056492953663
777,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.33636138401892135
778,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.07474124961093656
779,CCn1cnc([N+](=O)[O-])n1,-0.19,0.18689354758082544
780,N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.1695014488277202
781,CC(C)(C)n1ccnc1C=NO,0.85,1.8487992112235654
782,N#Cc1ccnnc1,-0.63,-0.11613564359330844
783,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,2.4939468652701366
784,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,3.1412546661861405
785,CCOc1cccc(O)c1,1.98,2.0248093130348974
786,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.285273785563068
787,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.5150613307664044
788,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.0042185797923198
789,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.1610329015294925
790,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8866570489693835
791,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.2985372550929509
792,COc1ccc2cnccc2c1,2.22,2.5096334386382075
793,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.026837096859427
794,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.4748189000446842
795,N#Cc1nccnc1C#N,0.38,0.1329237362109309
796,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.2467553053695036
797,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.9019626149047495
798,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.3486040555619647
799,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.693832859601268
800,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.457507752625515
801,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.12490370216747101
802,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,1.964949389515982
803,Brc1cncnc1,0.72,0.33882836374622527
804,O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.1247370155522292
805,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.49101208845988753
806,CCCc1cccc(OC(=O)NC)c1,2.64,2.684110187662884
807,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.7464777056206753
808,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.619462368105847
809,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.532648358816028
810,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.345127943239766
811,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.26560773914279
812,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.8644777832702673
813,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.7493967849709633
814,Clc1ccccn1,1.22,1.451766598328382
815,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.447267765029365
816,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.2737987270628155
817,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.268399493872137
818,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.204341589869798
819,COc1ccccc1N=NN(C)C,2.34,2.673062361978703
820,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.5199928270310616
821,c1cc2n(n1)CCN2,-0.25,-0.2910812817016305
822,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.704222153543479
823,CC1COCCN1N=O,-0.03,-0.17873226025587505
824,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.2680928886594467
825,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4407422375904178
826,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.955207900485031
827,Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.5824683803106128
828,N#CCCCC#N,-0.72,-0.5695730456478538
829,Cc1nccnn1,-1.31,0.048923010990730584
830,CCCC(=NC(C)=O)C(N)=O,-0.86,-0.16856548635949395
831,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.9027030966412919
832,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.48112656176107793
833,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,7.028030810211087
834,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.837868171873617
835,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.7103850110626252
836,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.167661589316256
837,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.906976611514555
838,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.4296682195922372
839,Cc1cc(C)nc(C)c1,1.88,1.1810046607435407
840,CC(C)Cc1ccccc1,4.68,3.20818340912954
841,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,0.8954534761210142
842,NS(=O)(=O)NCCc1ccccc1,0.81,0.5710301341655362
843,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.504089581613569
844,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.874953916319331
845,CCCCOCC,2.03,2.217821735652436
846,NC(=O)c1cnc2ccccc2c1,1.06,1.105340970379863
847,NC(=O)NNc1ccccc1,0.13,0.3599074207891927
848,Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.41421317788355894
849,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.287982203951199
850,O=c1ccccc(O)c1,0.81,0.4707292640912635
851,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.538294676643611
852,CC(C)=CCCC(C)=CCO,3.56,3.3019044510632343
853,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.6957443415701
854,O=C(O)c1cccc(O)c1O,1.2,1.1042929469731355
855,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.188105561628961
856,CCOc1ccccc1,2.51,2.5277480266324246
857,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.697151796306793
858,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.981697369539088
859,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.940523274329385
860,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,2.8165718423336195
861,c1ccc(CSc2c[nH]nn2)cc1,2.65,1.9555904305637404
862,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,4.7020769164919916
863,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.9142334866457207
864,Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1721186801037593
865,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.163409402396031
866,CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3517911639709224
867,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.7008152624127804
868,CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.8223747553568723
869,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.134869196024699
870,N#Cc1ccc(CC=NC=O)cc1,1.62,1.418741383562115
871,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.41856992469177867
872,O=C(O)COc1cc(F)cc(Cl)c1,2.2,1.8940975160774767
873,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.5149896869713864
874,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,0.7958071870682937
875,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,3.5733420120982746
876,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.679908568745436
877,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.27997755388971923
878,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.838291201291253
879,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.500585799032875
880,COCCOc1ccccc1,1.73,1.7715353310390283
881,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.33385425050775
882,O=NN(c1ccccc1)c1ccccc1,3.13,2.960125008314957
883,N#Cc1cccnc1,0.36,0.5324945753125531
884,Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.3600336265437345
885,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.647634017803868
886,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.7307180062838055
887,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.5873269597920164
888,Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.608625327505074
889,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3234504622319776
890,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.7518948067319915
891,CCOS(=O)(=O)c1ccc(C)cc1,1.81,0.979113182374045
892,CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3659846020164514
893,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.0365418273025506
894,CC(=O)CNc1ccccc1C(N)=O,0.61,0.584005717477803
895,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.101548527208839
896,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.969125986757404
897,Cc1ccccc1OCC1CN=C(N)O1,1.69,1.6823138156811521
898,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.8775140924338432
899,CCCCNP(=O)(OC)SC,0.94,0.5604837904782629
900,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.225655954637133
901,COP1(=S)OCc2ccccc2O1,2.67,2.017108269506884
902,CCCOC(=O)c1ccccc1,3.01,3.1835939795973163
903,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.04591300584808
904,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.4899303216351023
905,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.672875055700709
906,C(#Cc1nccs1)c1ccccc1,3.2,2.9162734397504977
907,c1ncc2[nH]cnc2n1,-0.37,-0.13248173154325812
908,c1ccc(N2CCNCC2)cc1,1.1,1.1248143106486466
