,smiles,logD,logD_pred
435,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,3.5,3.9135734919345095
436,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,2.9014737811158793
437,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,3.074558568065023
438,NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,1.75,1.6291445387458945
439,O=C(Oc1ccccc1)N1CCOCC1,1.3,1.4485144818743028
440,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,3.104395077426615
441,Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,2.8,2.4552770236012984
442,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,2.2218713564916692
443,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,-0.4,0.3167419095730215
444,NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.539720117625457
445,C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,1.05,0.29560976661928473
446,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.1010140352376467
447,C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,0.52,1.5948447622461184
448,COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,1.67,1.1547167988944045
449,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.11,0.8722986678802167
450,C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,0.4,2.1497256342306637
451,CC(=O)N=c1[nH]c(-c2cccs2)cs1,2.77,1.5049212097357056
452,O=C(Nc1ccccc1)c1ccccc1,2.8,2.200410230144466
453,COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,1.66,2.2322576428712044
454,O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,1.6836327495173402
455,COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,2.65,2.474644180262568
456,c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.264197257440461
457,CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.0,2.6323129609760776
458,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,3.39,2.9957739138640527
459,Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,2.59,2.1644712235228267
460,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,2.9679953939641326
461,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,3.03,2.974688217263285
462,CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,2.26,2.930317899531457
463,N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)[nH]c2ccncc2c1=O,2.0,2.9130022238423736
464,CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,2.07,1.7024341950487842
465,O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,1.1598297330827303
466,NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.0862968165355653
467,COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,2.656043473881458
468,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,3.12,2.8515743135500093
469,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.79,1.136847435647149
470,CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.8,1.034060454206434
471,O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,1.5110242622582648
472,N#C[C@@H]1CCCN1C(=O)CNCCN=c1ccc(Cl)c[nH]1,0.99,1.0949837061274639
473,Nc1ccccc1NC(=O)c1ccccn1,1.0,1.5864691467013516
474,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,0.86,1.9115533485520477
475,NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0,2.2621995796136676
476,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.72,1.1563397880324375
477,COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,2.6695531701051034
478,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,-0.65,-0.11828721348065496
479,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.268460434998559
480,Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,2.235014814422356
481,CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,3.2,2.387559514745334
482,CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,3.7,2.02000982212098
483,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,2.1912854151583554
484,COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,0.6354878552749315
485,COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,3.5,2.747425020030426
486,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.7,0.7996200073033344
487,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,3.299919831668615
488,Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29,1.1108892862353967
489,Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,2.6174538779950285
490,CCc1cc(C(N)=S)ccn1,1.52,0.3524771700397301
491,CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,2.0254984177088353
492,CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,1.01,1.4643083081595583
493,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,4.09,3.495262860154708
494,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.37,2.4140706036282906
495,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4,1.8204778118181484
496,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,2.0226211561569083
497,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83,2.2932053539009294
498,COc1ncccc1-c1cccc2c(=N)c3c(O)n(C4CCC4)cc3[nH]c12,3.26,3.288715917745071
499,C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,3.910449558162478
500,CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,3.02,1.1560577453731344
501,COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,2.75,2.7706308164508267
502,Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.6,2.6889290647620143
503,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.19,1.0262410687609975
504,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,-0.58,0.5449291594919841
505,C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,3.14,3.2720996069729846
506,CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,2.17,1.590328229810073
507,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,-1.04,0.6188355107117716
508,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,2.9,2.1213022340227097
509,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,1.17,1.3403548260409313
510,Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.5695882732142468
511,COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,2.208546806951306
512,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.107504948067475
513,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,2.3,3.23087952626616
514,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.9306524354450274
515,COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,3.34,2.840446525496477
516,CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,1.9026479827779634
517,C=CCCCCCCCCC(O)Nc1ccc(=O)[nH]c1O,2.64,0.9083910287007612
518,CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.89,3.8978203607651656
519,CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,2.4202971147847894
520,CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.2,2.8903019028588854
521,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,1.24,2.5899259577107134
522,CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,3.359136937064824
523,O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,2.5640076231420537
524,CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2.72,2.961132800988203
525,CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,2.4,2.7405397936676223
526,O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,2.453908791047496
527,Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,1.1459228931603174
528,CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.8080884977523963
529,O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,3.012301946284938
530,CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,2.11,2.2645573867913873
531,N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,3.37,3.318663545348384
532,N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,2.65,3.2694962296718675
533,c1cc(N=c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]2)c2c[nH]nc2c1,3.05,3.537697322626978
534,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.22,1.536428507486832
535,N#Cc1ccc2cccc(O)c2n1,1.81,1.5146898319477997
536,NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,1.32,1.1487615312826855
537,C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,3.7,3.7756328074289143
538,Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,2.88,2.457334959978088
539,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,3.37,2.9156332142510832
540,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,1.1,1.847517828603614
541,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,2.107124547175157
542,CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,2.6,1.6210685232163768
543,CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,3.32,3.5594920070998226
544,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.21,2.167567076341293
545,O=c1[nH]cnc2cc(F)c(F)cc12,1.5,0.9459922457617029
546,O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,1.7,1.5011894581404888
547,Cc1cc(=O)oc2cc3c(cc12)CCCN3,2.7,1.3087659767111661
548,O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.148129136570435
549,CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,1.8594579096097035
550,CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.46,1.4324474176038169
551,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.15,0.9577885509944553
552,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.38,2.248601404043609
553,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,2.3528131034048316
554,O=C(NCCCCc1ccccc1)c1ccccc1,3.8,2.021153957895689
555,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91,2.139743335649145
556,Cn1c(=O)cc(CCc2cccc(-c3ccccc3)c2)[nH]c1=N,3.8,2.936546723439811
557,CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.0,2.776071090717016
558,COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,0.68,1.0196168569192643
559,CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.7,1.7152446665661747
560,COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,2.56,2.627312810264226
561,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,1.8577561797062696
562,O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.6073510862503317
563,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.89,1.7532247910601177
564,N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,1.79,1.3932147241199027
565,COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,2.74,2.7588333977390125
566,c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.9323176692116113
567,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.39,0.44343101506606253
568,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,2.9661600672570128
569,CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,1.67,2.369346611656338
570,Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1,2.95,3.0029735509788265
571,CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.197126883512571
572,CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2C,2.94,2.981986445732354
573,COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.08,3.013153393405032
574,O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.9,1.0089582014621654
575,CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,3.1,3.0011492594738765
576,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56,3.3982668735869215
577,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,1.7378882187420364
578,CNCCCN1c2ccccc2CCc2ccccc21,1.24,1.861375965328727
579,CN(C)CCC=C1c2ccccc2COc2ccccc21,2.15,2.0591064149552047
580,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.46,1.9207863234203242
581,Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,2.61,3.125881942409643
582,Brc1c[nH]c(=NCc2ccccc2)nc1N=c1cc(C2CC2)[nH][nH]1,4.11,3.6441554221121066
583,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,2.2481006636599576
584,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,1.05,2.3848403722655878
585,COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,1.37,1.5087908746697565
586,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,1.0453587832415474
587,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,2.1429120657333893
588,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nccs3)CC2)CC1,1.3,1.7834662034112716
589,CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.220820617818603
590,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O,1.66,1.7200375357233741
591,CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,2.65,2.454129278239269
592,Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,3.24,2.6295864843434975
593,O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,2.4,2.8513033478198055
594,Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,1.63,2.2272946893900647
595,N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.97,1.8825840911479668
596,CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,2.055757671169619
597,Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,3.7,3.316754802951465
598,O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.66,1.2552042399912358
599,O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1.0,2.041473646775425
600,Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,3.193721740009419
601,CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,3.3,2.107133224974918
602,COc1cc(OC2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,1.8,2.3079366262059486
603,O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,3.48,2.4625494972441597
604,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,2.15,1.273785567234967
605,O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,2.9647963738760024
606,CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,2.19,1.8963591959302741
607,C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,2.803183907959182
608,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.248601404043609
609,Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,2.590649801022451
610,CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,1.0636233295744713
611,Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,1.43,1.224628017253488
612,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.7665548343938018
613,N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,2.2,2.1286181352735127
614,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,2.869070314569898
615,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,2.95,2.70488433297142
616,O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,0.22,0.1517870353118662
617,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.5346676091213798
618,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.9695991485801114
619,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)[nH]sc1=NC(=O)NCCCCN1CCCC1,2.5,1.58139682023181
620,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1,2.6856433995204365
621,N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,1.8275165551628891
622,CCOc1ccc(NC(C)=O)cc1,1.5,1.2000069261315147
623,O=C(O)CCn1c2ccccc2c2ccccc21,0.6,1.057883811280781
624,Nc1ccccc1[N+](=O)[O-],-0.96,1.4239984571679103
