,smiles,logP,logP_pred
609,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.189572744998939
610,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.17618886930215186
611,CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.6047408740277209
612,c1ccc2c(c1)[nH]c1ccccc12,3.72,3.8318560885328417
613,CCC(=O)c1ccc(O)cc1,2.03,1.8438056632883766
614,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2294323809706147
615,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.061342109951126
616,Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.2602896845250715
617,CCNC(=O)NN,-1.62,-1.3377280230062685
618,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,0.8406167619132596
619,CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.693500089874556
620,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.5141925701653695
621,O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.019161593049962
622,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.4114769660024193
623,CCCCCOC(=O)c1cccnc1,2.55,3.114995819435423
624,CCCCOCc1c(CO)cnc(C)c1O,1.34,1.96308481610981
625,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.274665131014912
626,CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.2766887835567
627,CCc1nccnc1C,1.07,1.578332639062785
628,CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.8543154758051104
629,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.438269184344675
630,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.0747080125543453
631,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.1593260797186504
632,O=C(O)c1ccc2ccccc2c1,3.28,2.945798329668709
633,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9941013624163386
634,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-1.3232102778708037
635,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.7612259161177471
636,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.3436129252002962
637,O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,1.3682590921657953
638,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.133378540315657
639,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,2.67123566291509
640,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.7562780291191107
641,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.506476891123862
642,N=C1NCC(COc2ccccc2)O1,1.27,1.4304102214300956
643,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8212542363030881
644,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.5304244027768794
645,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.089863771899644
646,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.5795293258545957
647,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.364021703337948
648,Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6744089750902851
649,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.545715817875163
650,c1ccc2ncccc2c1,2.03,2.1493453369296
651,CCCC(=O)Nc1ccccc1,2.05,2.062920391222417
652,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.881676299492622
653,Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.8440850016561355
654,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.3488488532237788
655,CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.3360414026019511
656,COP(C)(=O)OC,-0.61,-0.10179476521054494
657,Clc1ccc2ccccc2c1,3.9,4.083692642018516
658,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.28381389514471866
659,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.1456680267666677
660,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.6682251192259558
661,OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.3313979125431814
662,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.51375213856897
663,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,2.545238091717265
664,CCc1ncc([N+](=O)[O-])n1C,0.68,1.059179067944616
665,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,5.026199588781381
666,COc1ccccc1C(N)=O,0.86,0.5852407531979577
667,CN=c1[nH]cnc2sccc12,1.43,1.7569130912802482
668,CNC(=O)Oc1ccccc1I,1.94,1.977201259568691
669,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.196228661391724
670,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.2146764807880489
671,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.1748499076303487
672,Cc1cccc2ccc3ccccc3c12,5.08,4.7709535352211905
673,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.8346591305279354
674,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.147230958981907
675,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.8312289804696525
676,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.013514352402812
677,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.7083354351681037
678,CNC(Cc1ccccc1)C(=O)O,-1.53,0.38073124241348527
679,CC(C)C(=O)NC(N)=O,0.04,0.13822199270815913
680,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.30353569844306166
681,CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.7403644699519782
682,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.0458252317295615
683,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.6546685482026082
684,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.0766090222154103
685,CCOC(=O)c1ccc(O)cc1,2.47,2.3340905065219886
686,CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.650476697270029
687,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.404682426444651
688,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.2992692066269265
689,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,2.654211364813069
690,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.512615773049365
691,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.9783281178967433
692,CCO[PH](C)=O,-0.6,1.5031385484183792
693,C=c1cc(O)c(=C)cc1O,1.28,1.0982668900075097
694,c1ccc(Oc2ccccc2)cc1,4.21,3.7337239765628265
695,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.8361499828974825
696,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.46346781882170746
697,Fc1cc(F)c(F)c(F)c1F,2.53,2.218790327443929
698,c1ccc2[nH]ccc2c1,2.14,2.270061033940439
699,CC(C)=CCCC(C)CCO,3.91,2.7402271803166762
700,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.5444188784803863
701,CS(=O)(=O)Nc1ccccc1,0.95,0.8855247914934112
702,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.2390965170739308
703,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.071188781178227
704,S=C=Nc1ccc(I)cc1,4.22,4.468004428029632
705,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.6326650245464558
706,N#Cc1ccnc2ccccc12,1.98,1.4645170353137018
707,CC(C)(C)[N+](=O)[O-],1.17,1.2249589694637697
708,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.5653769129925665
709,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.19321994703639
710,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.39369022534607
711,CC(=O)N=c1cncc(C)[nH]1,0.38,1.2913727182003556
712,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.9833308414476015
713,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.566610515783065
714,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.957429047700416
715,N#Cc1ccc(Cl)cc1,2.47,2.1988789812947402
716,NC(=S)Nc1ccccc1,0.71,0.7583509920145707
717,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.4129730183253955
718,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.5520760824525146
719,CCCn1ccc(=O)c(O)c1,-0.17,0.10696541705011264
720,CC(C)c1ccc(C(N)=O)cc1,2.14,2.182955005706326
721,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.5954305415936645
722,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.3375352284689632
723,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.44711936418795534
724,O=C1OC(=O)c2ccccc21,1.6,0.7589660257845076
725,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.7560288339888905
726,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4605689273007343
727,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.202688765033928
728,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4852337650979894
729,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.4790313114716347
730,CCOC(CC)(OCC)OCC,1.97,3.0421449158356673
731,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,7.105892760655261
732,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.7153230900166139
733,ClCCN(CCCl)c1ccccc1,2.9,2.30011391479073
734,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.4084441479330185
735,CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.703203735819878
736,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.033994046345475
737,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.9091518537810517
738,CCNC(=O)Nc1ccccc1,1.64,1.5030555725992207
739,NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,0.9750964157598297
740,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.315284578267453
741,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,0.28197105843127557
742,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.5552329701534777
743,Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.420716999005214
744,CC(C)CCOC(=O)c1ccccc1,4.15,4.085996641315164
745,NC(=O)CCCc1ccccc1,1.41,1.2498354986775826
746,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.2305489912734435
747,O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.934435352058318
748,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.457334792968177
749,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.4936071651813068
750,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.634502403706991
751,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.1708041301267658
752,COc1cncc(=NC(C)=O)[nH]1,0.82,0.8317020821339232
753,COc1c(O)ccc(O)c1OC,0.61,0.8906265442950135
754,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.2743975581717303
755,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,0.9666927471020142
756,CC(=O)CCCc1ccccc1,2.42,2.2896816451182285
757,O=Cc1ccc(O)c2ncccc12,1.63,1.5107307957202445
758,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6177238846803037
759,COC(=O)c1cccnc1,0.83,1.0117137889852588
760,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.2329218704134952
761,CCNC(=O)NC(=O)c1ccccc1,1.92,1.0272730861505808
762,O=NN1CCSCC1,0.4,0.0405381073753098
763,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.4657309420991655
764,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.6255395139173463
765,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.938814344785721
766,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.4305190906594865
767,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.3621639717945504
768,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.2612620238365464
769,COc1ccc(C(N)=S)cc1,1.63,1.5567629375389653
770,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,3.3647529457080854
771,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.343067738788084
772,CN(C1CCCCC1)C1CCCCC1,3.71,4.548094427395388
773,c1ccc(N=c2cccc[nH]2)cc1,2.75,2.601658429693063
774,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.173757146429398
775,NCc1ccco1,0.37,0.01734667751724897
776,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.700637883516575
777,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.8590577053422659
778,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.010556113381776852
779,CCn1cnc([N+](=O)[O-])n1,-0.19,0.30639285460605126
780,N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.3734630874421212
781,CC(C)(C)n1ccnc1C=NO,0.85,1.3497801396901465
782,N#Cc1ccnnc1,-0.63,-0.314566805848579
783,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,2.2565981075365875
784,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,3.033097874523042
785,CCOc1cccc(O)c1,1.98,2.031490096094501
786,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.169317831009526
787,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.4704098253124351
788,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.8024398321889232
789,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.7179361724051487
790,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7958759298387652
791,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.33622521033742053
792,COc1ccc2cnccc2c1,2.22,2.063387310736316
793,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.0592491287902064
794,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5809390971788885
795,N#Cc1nccnc1C#N,0.38,0.36927276877035614
796,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.176217728386163
797,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,7.68315256526242
798,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.248315230912228
799,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.654620717180211
800,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.08206470948190404
801,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.08122324798346235
802,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,1.944902223292142
803,Brc1cncnc1,0.72,0.2294308788005291
804,O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.1883816892540293
805,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.3819329171541473
806,CCCc1cccc(OC(=O)NC)c1,2.64,2.6574825868196377
807,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.6616679742878397
808,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.547982138998976
809,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.3593929639306
810,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.2185693906564925
811,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.007670647983235357
812,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.6935682993290087
813,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.817338704450713
814,Clc1ccccn1,1.22,1.3278261972514844
815,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.4545118883450376
816,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,2.905318846972148
817,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.314126948159853
818,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.11427652399899224
819,COc1ccccc1N=NN(C)C,2.34,2.5134128891422716
820,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.519059602414652
821,c1cc2n(n1)CCN2,-0.25,-0.4766912356821062
822,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.7496360426081474
823,CC1COCCN1N=O,-0.03,0.09733585357123392
824,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,0.7958683571051876
825,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.258049986451327
826,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.5437864822861362
827,Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.4838889014097592
828,N#CCCCC#N,-0.72,-0.7580849861646543
829,Cc1nccnn1,-1.31,-0.10929497279849294
830,CCCC(=NC(C)=O)C(N)=O,-0.86,0.11611915977626953
831,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.0240400912762968
832,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.4329698945095935
833,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,7.0729097464418
834,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7778162289868432
835,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.42321788342866035
836,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9412391437204086
837,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.6933832899886347
838,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.3773595548537207
839,Cc1cc(C)nc(C)c1,1.88,1.6995879625789128
840,CC(C)Cc1ccccc1,4.68,3.4344079533901173
841,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,0.6881334716036462
842,NS(=O)(=O)NCCc1ccccc1,0.81,0.482656137550402
843,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.566087913667172
844,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.80095780229841
845,CCCCOCC,2.03,2.1630474352412414
846,NC(=O)c1cnc2ccccc2c1,1.06,1.345113875691824
847,NC(=O)NNc1ccccc1,0.13,0.9815266109764303
848,Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.419377686050637
849,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.088796246001905
850,O=c1ccccc(O)c1,0.81,0.5193977632585061
851,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.6344856606639495
852,CC(C)=CCCC(C)=CCO,3.56,3.1676166866885644
853,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.084040648505347
854,O=C(O)c1cccc(O)c1O,1.2,1.3080239279505335
855,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.0828410613547468
856,CCOc1ccccc1,2.51,2.5074139594393636
857,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.880263973604537
858,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.955003934738188
859,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.9087356783182114
860,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.8122491354450085
861,c1ccc(CSc2c[nH]nn2)cc1,2.65,2.164933216169805
862,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.6073373978849865
863,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.821901206432734
864,Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1999657906529964
865,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.289043932095739
866,CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3124386624029558
867,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.5624623519246716
868,CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.865832321299048
869,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.9085953125657475
870,N#Cc1ccc(CC=NC=O)cc1,1.62,1.5001434579759887
871,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.7597545127975206
872,O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.274459959530224
873,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.108937802421398
874,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,0.805670587634564
875,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.5826710219253473
876,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.5466945919549007
877,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.10209976275408882
878,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.7693812542627345
879,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.463426822586326
880,COCCOc1ccccc1,1.73,1.6180737216924912
881,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.3872777048420373
882,O=NN(c1ccccc1)c1ccccc1,3.13,3.248922576072851
883,N#Cc1cccnc1,0.36,0.5970785132047017
884,Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.5126444753268309
885,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.4042771323462104
886,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6572437026246805
887,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.5400568150589472
888,Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.817567686150144
889,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.416576477411747
890,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.3685163857895875
891,CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.297245957308146
892,CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.589855938327209
893,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,2.9265460401662735
894,CC(=O)CNc1ccccc1C(N)=O,0.61,0.5266715902829732
895,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2308588344386222
896,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.688321687283111
897,Cc1ccccc1OCC1CN=C(N)O1,1.69,1.6587293245975174
898,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.7145524207213594
899,CCCCNP(=O)(OC)SC,0.94,0.9657211180381436
900,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.258759941926534
901,COP1(=S)OCc2ccccc2O1,2.67,2.321255476796329
902,CCCOC(=O)c1ccccc1,3.01,3.149040332052314
903,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.9183828610570925
904,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.638112545879375
905,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.726787572871141
906,C(#Cc1nccs1)c1ccccc1,3.2,3.3643423466108415
907,c1ncc2[nH]cnc2n1,-0.37,0.12429978794452348
908,c1ccc(N2CCNCC2)cc1,1.1,1.5302258096536319
