,smiles,logP,logP_pred
609,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.249659034185433
610,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.25901316750299025
611,CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.8678850173228391
612,c1ccc2c(c1)[nH]c1ccccc12,3.72,3.6994364138222067
613,CCC(=O)c1ccc(O)cc1,2.03,1.6247857193891955
614,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.3433764063825953
615,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.0439952182522236
616,Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.17296334830889581
617,CCNC(=O)NN,-1.62,-1.2982626417778251
618,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.2282072260564547
619,CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7256667840255275
620,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.7204886945525332
621,O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.237205398799703
622,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.2925653105571313
623,CCCCCOC(=O)c1cccnc1,2.55,2.9295993549866233
624,CCCCOCc1c(CO)cnc(C)c1O,1.34,0.8595360319863502
625,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.462929034981208
626,CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.587682323442327
627,CCc1nccnc1C,1.07,1.3370424585064924
628,CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.8265515033046227
629,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9611346692091267
630,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.592929874115436
631,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.302617507308534
632,O=C(O)c1ccc2ccccc2c1,3.28,2.9627264192411125
633,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.7247958620529853
634,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-1.569834503170397
635,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.7492325795516644
636,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.1715368427153736
637,O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,2.521299274534008
638,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.364157076548112
639,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,2.584454869120622
640,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8825699915934258
641,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.6303724221311455
642,N=C1NCC(COc2ccccc2)O1,1.27,1.2755211125092456
643,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.4480948745711197
644,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.7619289369077378
645,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.342702368677125
646,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.746470565919959
647,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.729647236709268
648,Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6315963195002858
649,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,2.0266569934828675
650,c1ccc2ncccc2c1,2.03,1.9712999788003474
651,CCCC(=O)Nc1ccccc1,2.05,2.099785527944984
652,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,6.063671288715588
653,Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.6785944398932748
654,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.3531674670057643
655,CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,0.146922042446476
656,COP(C)(=O)OC,-0.61,0.06820802575217637
657,Clc1ccc2ccccc2c1,3.9,4.0556970922687325
658,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.12586616277671142
659,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.9329287931979855
660,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.6453132710976583
661,OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.5314898880105265
662,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.476610056572109
663,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,2.0298140310420316
664,CCc1ncc([N+](=O)[O-])n1C,0.68,1.1303847078883873
665,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,5.1833659604283975
666,COc1ccccc1C(N)=O,0.86,0.6644959600024795
667,CN=c1[nH]cnc2sccc12,1.43,1.6791075255397852
668,CNC(=O)Oc1ccccc1I,1.94,1.9760117834854312
669,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.1371815300459573
670,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.8551284257768929
671,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,2.919633798463878
672,Cc1cccc2ccc3ccccc3c12,5.08,4.9557379269399116
673,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.4586983934268403
674,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.8501649054661247
675,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.7086633536201347
676,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.1232773313380875
677,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.9174335880987243
678,CNC(Cc1ccccc1)C(=O)O,-1.53,0.5764038820779098
679,CC(C)C(=O)NC(N)=O,0.04,-0.08787550736841278
680,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.38211206904302103
681,CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.1365120900833166
682,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.294812790250315
683,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.28922533800141237
684,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.303984220659105
685,CCOC(=O)c1ccc(O)cc1,2.47,2.3742694500860635
686,CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.6233108120609658
687,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.520012308733113
688,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.5135587355592937
689,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,2.75917581525726
690,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.872705841276111
691,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,2.5210536381350837
692,CCO[PH](C)=O,-0.6,1.4164307013515587
693,C=c1cc(O)c(=C)cc1O,1.28,0.8664716126143309
694,c1ccc(Oc2ccccc2)cc1,4.21,3.754718102677582
695,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.851022406390137
696,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.42012887820040457
697,Fc1cc(F)c(F)c(F)c1F,2.53,2.572627325986972
698,c1ccc2[nH]ccc2c1,2.14,1.8346157662230524
699,CC(C)=CCCC(C)CCO,3.91,3.283851019952537
700,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.708254355023404
701,CS(=O)(=O)Nc1ccccc1,0.95,0.8255920152917184
702,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.0596760458373593
703,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.106834692114583
704,S=C=Nc1ccc(I)cc1,4.22,4.415054629426148
705,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.6918509925787135
706,N#Cc1ccnc2ccccc12,1.98,1.7353018164231222
707,CC(C)(C)[N+](=O)[O-],1.17,1.098472197188391
708,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.5427961264198387
709,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.1437945438349275
710,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.9976552530993382
711,CC(=O)N=c1cncc(C)[nH]1,0.38,1.034515862199306
712,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.5791383524339396
713,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.3257587724293463
714,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.3131843050505037
715,N#Cc1ccc(Cl)cc1,2.47,2.204320554642939
716,NC(=S)Nc1ccccc1,0.71,1.1777329757593513
717,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.5268658291081145
718,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.44023380382953
719,CCCn1ccc(=O)c(O)c1,-0.17,-0.18660067886616777
720,CC(C)c1ccc(C(N)=O)cc1,2.14,2.127821996437657
721,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.846414453960945
722,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.388409988272719
723,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.033965878792782775
724,O=C1OC(=O)c2ccccc21,1.6,1.1247708691431022
725,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.748877233872013
726,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.7091953579851182
727,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.0080736565225146
728,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4644540608996803
729,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.425504827016644
730,CCOC(CC)(OCC)OCC,1.97,2.826600421516309
731,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,7.003856620891931
732,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.1973807655380872
733,ClCCN(CCCl)c1ccccc1,2.9,2.354422513478888
734,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.5728402062360263
735,CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.8021265682738012
736,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,3.9986680889221056
737,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,2.0295595698991087
738,CCNC(=O)Nc1ccccc1,1.64,1.4603845419650476
739,NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,0.9414633413879653
740,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.925611262103592
741,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,0.7983838901496577
742,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.685698147020021
743,Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.3413208704470447
744,CC(C)CCOC(=O)c1ccccc1,4.15,4.07883102738667
745,NC(=O)CCCc1ccccc1,1.41,1.3722067249500003
746,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.059620434808637
747,O=C1Nc2ccccc2CC1c1ccccc1,2.93,3.113499484972652
748,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.6393498278603778
749,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.493769314366661
750,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.575468298649698
751,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.5138931662267645
752,COc1cncc(=NC(C)=O)[nH]1,0.82,0.8131602386244908
753,COc1c(O)ccc(O)c1OC,0.61,0.8293394222505736
754,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.20024474373916318
755,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.473744492236067
756,CC(=O)CCCc1ccccc1,2.42,2.2638635301464842
757,O=Cc1ccc(O)c2ncccc12,1.63,1.7979323651191832
758,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.7338635064899003
759,COC(=O)c1cccnc1,0.83,0.8316299953302159
760,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.7332155346681072
761,CCNC(=O)NC(=O)c1ccccc1,1.92,1.1712983809337751
762,O=NN1CCSCC1,0.4,0.6406588242079235
763,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.77687813430547
764,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.743393296579621
765,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.198511617187559
766,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.465163133619834
767,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.2296793778916855
768,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.1798321050237512
769,COc1ccc(C(N)=S)cc1,1.63,1.8757948367593107
770,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,3.2912346428820722
771,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.428914134130681
772,CN(C1CCCCC1)C1CCCCC1,3.71,5.116202255693638
773,c1ccc(N=c2cccc[nH]2)cc1,2.75,2.8860779823401574
774,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.122541048301663
775,NCc1ccco1,0.37,0.5272867021471402
776,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7702001831348754
777,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.6313038179348646
778,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.09516778233533917
779,CCn1cnc([N+](=O)[O-])n1,-0.19,0.3463270284350127
780,N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.25753402012196
781,CC(C)(C)n1ccnc1C=NO,0.85,1.5547192871544337
782,N#Cc1ccnnc1,-0.63,-0.36998544846380277
783,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,2.2267623252770963
784,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,3.036650148553422
785,CCOc1cccc(O)c1,1.98,2.134694616564222
786,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.379356497244537
787,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.5836147343623529
788,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.2610405244939376
789,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.106173312644822
790,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.6822896383878355
791,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.5089359559556369
792,COc1ccc2cnccc2c1,2.22,2.295442122127365
793,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.140503748886396
794,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.45231366931444716
795,N#Cc1nccnc1C#N,0.38,0.0177429532350091
796,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.42010364976546916
797,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,7.167706531086737
798,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2442614398543106
799,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.8256558928139697
800,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.0285345390296816
801,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.04754779079456416
802,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.039047952777346
803,Brc1cncnc1,0.72,0.7128716060394923
804,O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.1786082686520831
805,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.17366875447276997
806,CCCc1cccc(OC(=O)NC)c1,2.64,2.7693607676062895
807,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.2935184232760677
808,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,2.264012182505208
809,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.405132535754482
810,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.296983186233244
811,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.02847270442839389
812,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.496486998006928
813,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.880038679681379
814,Clc1ccccn1,1.22,1.352652881049037
815,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.618165489219323
816,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,2.835313537633413
817,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.779437338686518
818,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.02125242152559334
819,COc1ccccc1N=NN(C)C,2.34,2.480166790073563
820,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.8507493950961136
821,c1cc2n(n1)CCN2,-0.25,-0.3352999415327535
822,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.5252402013151447
823,CC1COCCN1N=O,-0.03,0.2335684739847363
824,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.3489168467182355
825,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.3679325383339163
826,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.870110034352883
827,Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.568836701427565
828,N#CCCCC#N,-0.72,-0.5520240313823156
829,Cc1nccnn1,-1.31,-0.23835633545469348
830,CCCC(=NC(C)=O)C(N)=O,-0.86,0.06285278063634704
831,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.437763828721225
832,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.48993524225358087
833,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,7.0226932669919915
834,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.6988808542929885
835,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5221751232323889
836,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.096516546462441
837,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.8381389532615384
838,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.6231405834002464
839,Cc1cc(C)nc(C)c1,1.88,1.4173119646843833
840,CC(C)Cc1ccccc1,4.68,3.289904045724206
841,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.1423951698698913
842,NS(=O)(=O)NCCc1ccccc1,0.81,0.29262439671750007
843,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.354797649669133
844,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.776748083673988
845,CCCCOCC,2.03,2.2424410525357756
846,NC(=O)c1cnc2ccccc2c1,1.06,1.3026534593103372
847,NC(=O)NNc1ccccc1,0.13,0.8187089538124451
848,Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.20362088452483612
849,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.049327620472011
850,O=c1ccccc(O)c1,0.81,0.7509559931207578
851,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.5862158246915743
852,CC(C)=CCCC(C)=CCO,3.56,3.6910665839569794
853,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.965954893121073
854,O=C(O)c1cccc(O)c1O,1.2,1.1573634116051676
855,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,0.9282755539525752
856,CCOc1ccccc1,2.51,2.5444982364003788
857,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,3.1616263776169506
858,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.688179156094751
859,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.913454780757248
860,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.3510126195460894
861,c1ccc(CSc2c[nH]nn2)cc1,2.65,2.0149777959852204
862,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.218393975261551
863,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7153044840683402
864,Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2312081937679207
865,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.246501288364221
866,CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.201031300887553
867,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.307438226649261
868,CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.684389966214876
869,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.678638886354855
870,N#Cc1ccc(CC=NC=O)cc1,1.62,1.6330419420289621
871,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.6906872368791019
872,O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.3344808939331454
873,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.1326608595702434
874,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.4232103303385544
875,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,3.0041309378061447
876,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.4783359867149555
877,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.20373233756117964
878,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8014104391511487
879,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.083497307084138
880,COCCOc1ccccc1,1.73,1.6933476405542232
881,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.170749854265548
882,O=NN(c1ccccc1)c1ccccc1,3.13,2.8659659937518036
883,N#Cc1cccnc1,0.36,0.6279628436653354
884,Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.5120766999247715
885,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.8050973102058656
886,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.347470999797752
887,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.503340441265677
888,Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.807743544207317
889,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.252061192017486
890,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.0826296134682638
891,CCOS(=O)(=O)c1ccc(C)cc1,1.81,0.8528857497972092
892,CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.4987667392585249
893,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,2.9680983521302546
894,CC(=O)CNc1ccccc1C(N)=O,0.61,0.5583750663320527
895,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3844146698320139
896,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.326875600803323
897,Cc1ccccc1OCC1CN=C(N)O1,1.69,1.9645949089750776
898,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.9424016095820988
899,CCCCNP(=O)(OC)SC,0.94,1.2422158456155947
900,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.389275233857775
901,COP1(=S)OCc2ccccc2O1,2.67,2.7129683183579694
902,CCCOC(=O)c1ccccc1,3.01,3.2576215820092114
903,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.540293948625911
904,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.53652466859629
905,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.648820266191417
906,C(#Cc1nccs1)c1ccccc1,3.2,3.222560845374853
907,c1ncc2[nH]cnc2n1,-0.37,-0.05647147815474833
908,c1ccc(N2CCNCC2)cc1,1.1,1.2559200166596585
