,smiles,logP,logP_pred
609,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.031978936918454
610,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,-0.10557496987352515
611,CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.7123796729403207
612,c1ccc2c(c1)[nH]c1ccccc12,3.72,3.59105214375623
613,CCC(=O)c1ccc(O)cc1,2.03,1.7630403023592514
614,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2325628568302551
615,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.335478722898315
616,Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.2014274817982653
617,CCNC(=O)NN,-1.62,-1.3261181038071628
618,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,4.682968472592429
619,CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7718846807932125
620,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.36595628001349784
621,O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.075222479171528
622,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.4054758751405783
623,CCCCCOC(=O)c1cccnc1,2.55,2.5430887340771275
624,CCCCOCc1c(CO)cnc(C)c1O,1.34,0.8185142390994072
625,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.7385173730429453
626,CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.291540799482878
627,CCc1nccnc1C,1.07,1.5687288923840088
628,CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.7377692532853124
629,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.7890640930395039
630,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.9226409016902726
631,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.6345508985591874
632,O=C(O)c1ccc2ccccc2c1,3.28,2.8069433131405184
633,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.276076047736423
634,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-1.6756211184287824
635,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.7557793050888171
636,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.9202457493763379
637,O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,1.8878592059022334
638,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.222514027478968
639,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,2.3521061377812043
640,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8013975704494545
641,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.816846167216821
642,N=C1NCC(COc2ccccc2)O1,1.27,1.033974890849075
643,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,2.202969237839155
644,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.5884888097377263
645,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.187131445258818
646,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.5431901243151982
647,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.726042935634165
648,Oc1ccc(O)n1-c1ccccc1Br,0.65,0.7069818625577681
649,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.6988791760285964
650,c1ccc2ncccc2c1,2.03,2.128246192872418
651,CCCC(=O)Nc1ccccc1,2.05,2.0292837216817583
652,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.949163013204013
653,Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.7898202486333984
654,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.3859735393278299
655,CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.6293675990366339
656,COP(C)(=O)OC,-0.61,0.3167154559367573
657,Clc1ccc2ccccc2c1,3.9,4.029398393313998
658,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,1.4307012330724675
659,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.9291734598516173
660,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.5499353525595976
661,OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.3106975019525025
662,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.337764570705369
663,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,2.017955069254332
664,CCc1ncc([N+](=O)[O-])n1C,0.68,0.9378095530016927
665,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.640979060895892
666,COc1ccccc1C(N)=O,0.86,0.49301962204114796
667,CN=c1[nH]cnc2sccc12,1.43,1.8398469820285888
668,CNC(=O)Oc1ccccc1I,1.94,1.9719280022224213
669,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.18635284029449
670,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.9237940489776619
671,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.313865436750937
672,Cc1cccc2ccc3ccccc3c12,5.08,4.790447150222881
673,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.2842277970506975
674,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.6617261108019414
675,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.7116506417197626
676,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.177480209022739
677,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.38696397872059
678,CNC(Cc1ccccc1)C(=O)O,-1.53,0.7750917577406207
679,CC(C)C(=O)NC(N)=O,0.04,-0.15228906316227586
680,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.2875377392942868
681,CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.511793697129321
682,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.58623216266678
683,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.4933876381602384
684,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.201608823778408
685,CCOC(=O)c1ccc(O)cc1,2.47,2.2717086379086395
686,CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.506659502850131
687,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.0784936572630364
688,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.2011849984993375
689,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,2.8273779633791505
690,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,5.080162370409767
691,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,2.196145344808041
692,CCO[PH](C)=O,-0.6,1.100182215567326
693,C=c1cc(O)c(=C)cc1O,1.28,0.9704590278419067
694,c1ccc(Oc2ccccc2)cc1,4.21,3.7015582152367283
695,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,2.016198912936033
696,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.3640640308966428
697,Fc1cc(F)c(F)c(F)c1F,2.53,2.299860317156115
698,c1ccc2[nH]ccc2c1,2.14,2.4621203756462218
699,CC(C)=CCCC(C)CCO,3.91,2.8756840110674595
700,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.8471032999972476
701,CS(=O)(=O)Nc1ccccc1,0.95,0.8605227225977228
702,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.0617904758388261
703,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1927167933722447
704,S=C=Nc1ccc(I)cc1,4.22,4.539081018651223
705,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,2.5926798630941414
706,N#Cc1ccnc2ccccc12,1.98,1.507498834987456
707,CC(C)(C)[N+](=O)[O-],1.17,0.8410279846515827
708,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.4379639923985548
709,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.558819828669121
710,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.0155806194481127
711,CC(=O)N=c1cncc(C)[nH]1,0.38,1.1704557310326973
712,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.6246046109197692
713,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.564823394544787
714,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.8326504936167853
715,N#Cc1ccc(Cl)cc1,2.47,2.27070100744034
716,NC(=S)Nc1ccccc1,0.71,0.8649489530097545
717,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.782172426327066
718,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.5088514147039844
719,CCCn1ccc(=O)c(O)c1,-0.17,0.4873280432087287
720,CC(C)c1ccc(C(N)=O)cc1,2.14,2.2043757354886906
721,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.5208920281826481
722,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.4754491457392587
723,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.39216036022756406
724,O=C1OC(=O)c2ccccc21,1.6,0.8518026795722152
725,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5239377329734722
726,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.3113611079346912
727,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.0884046621991366
728,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.328284503822167
729,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.105481033805415
730,CCOC(CC)(OCC)OCC,1.97,2.8009460885899515
731,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,7.123631615615739
732,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.605766569415522
733,ClCCN(CCCl)c1ccccc1,2.9,3.309976176777753
734,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.4553465916272397
735,CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.898428890176507
736,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.0338386703639095
737,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.9825748883560188
738,CCNC(=O)Nc1ccccc1,1.64,1.4854953283271204
739,NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,0.9652963040445306
740,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.616589053169078
741,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,0.6748175476453154
742,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.5236296570242076
743,Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.5060824616838357
744,CC(C)CCOC(=O)c1ccccc1,4.15,3.9169456983106072
745,NC(=O)CCCc1ccccc1,1.41,1.3662214845853724
746,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.3661056381463115
747,O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.969996972402282
748,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.723240095910235
749,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.5038115248790462
750,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.29853007219172
751,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.261423118514997
752,COc1cncc(=NC(C)=O)[nH]1,0.82,0.9139860657732601
753,COc1c(O)ccc(O)c1OC,0.61,0.9798505777750308
754,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.07979741966940192
755,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.089965075787587
756,CC(=O)CCCc1ccccc1,2.42,2.428180598148579
757,O=Cc1ccc(O)c2ncccc12,1.63,1.672925484984166
758,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.4847392242375678
759,COC(=O)c1cccnc1,0.83,0.7403852376256885
760,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.9938387976612633
761,CCNC(=O)NC(=O)c1ccccc1,1.92,1.1534015999498413
762,O=NN1CCSCC1,0.4,0.23618310568074208
763,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.188599201725848
764,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.410157520364698
765,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.178600742573145
766,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.538293818613896
767,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.4903427805212934
768,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.2778655578129374
769,COc1ccc(C(N)=S)cc1,1.63,1.653645765531718
770,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.7373230743828145
771,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.3021511376089254
772,CN(C1CCCCC1)C1CCCCC1,3.71,4.701273824828001
773,c1ccc(N=c2cccc[nH]2)cc1,2.75,2.673979381728673
774,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.8742843536580995
775,NCc1ccco1,0.37,0.03200305893737193
776,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.773038337526428
777,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.3115637163097015
778,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.03188115001776913
779,CCn1cnc([N+](=O)[O-])n1,-0.19,0.32410459856026574
780,N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.3155682332064416
781,CC(C)(C)n1ccnc1C=NO,0.85,1.652937826135458
782,N#Cc1ccnnc1,-0.63,-0.42312704469627455
783,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,2.472886983498451
784,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.9072326597717244
785,CCOc1cccc(O)c1,1.98,2.1152307998082733
786,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.4283536502033325
787,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6467996167354898
788,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.0735063195290437
789,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.057048475521059
790,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,1.116822420660074
791,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.5119954486924405
792,COc1ccc2cnccc2c1,2.22,2.339228762981518
793,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.0540281251888515
794,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.36323968850965666
795,N#Cc1nccnc1C#N,0.38,0.251040651267014
796,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.5878133679746329
797,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.921163869159439
798,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2844768813604532
799,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.679669981312077
800,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.5285865968263652
801,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.24380858373037917
802,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.5294834609459476
803,Brc1cncnc1,0.72,0.6317746632542542
804,O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.212085859556836
805,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.34923628443076793
806,CCCc1cccc(OC(=O)NC)c1,2.64,2.5357201692180777
807,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.8439193204941824
808,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.4239716858462779
809,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.5107293260121923
810,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.224070319818769
811,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.1900076819377689
812,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.738144947405863
813,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.8874880153223432
814,Clc1ccccn1,1.22,1.2903899247475645
815,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.718651922736806
816,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.253177935008578
817,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.247386912473973
818,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.01681901343616106
819,COc1ccccc1N=NN(C)C,2.34,2.438792539826659
820,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.739205730647893
821,c1cc2n(n1)CCN2,-0.25,-0.535085306837044
822,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.559240073875754
823,CC1COCCN1N=O,-0.03,-0.022926192561893724
824,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.3447241389455802
825,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.3546868628854782
826,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.792616013121973
827,Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.4298628966665272
828,N#CCCCC#N,-0.72,-0.5171558030082333
829,Cc1nccnn1,-1.31,-0.15672852522295766
830,CCCC(=NC(C)=O)C(N)=O,-0.86,-0.004825291797437528
831,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.8121860891500945
832,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.4329908194406389
833,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,7.125826082397187
834,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.6447053278509595
835,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.6015762310019576
836,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.093339730051735
837,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.6574620093688597
838,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.7939123189049582
839,Cc1cc(C)nc(C)c1,1.88,1.517477111040169
840,CC(C)Cc1ccccc1,4.68,3.2789537524309895
841,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,0.9343357980659794
842,NS(=O)(=O)NCCc1ccccc1,0.81,0.5852667878711619
843,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.40648716839154
844,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.772724450894593
845,CCCCOCC,2.03,2.2168485578184636
846,NC(=O)c1cnc2ccccc2c1,1.06,1.0422189061042852
847,NC(=O)NNc1ccccc1,0.13,0.6769197034951047
848,Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.2858683048171737
849,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.018224094300998
850,O=c1ccccc(O)c1,0.81,0.7047819088024881
851,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.167141610379249
852,CC(C)=CCCC(C)=CCO,3.56,3.3938256412857832
853,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.176061069109428
854,O=C(O)c1cccc(O)c1O,1.2,1.1850590253095556
855,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.1696502367541037
856,CCOc1ccccc1,2.51,2.4886439605752613
857,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.932180479132256
858,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.908196266878458
859,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6746637235997217
860,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.2611516055116163
861,c1ccc(CSc2c[nH]nn2)cc1,2.65,2.2384980011244675
862,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,4.671538498198545
863,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.8594415301099776
864,Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1148427060762873
865,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.2163902057811837
866,CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.312457001375937
867,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.369685216133537
868,CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.7213883159382117
869,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.6895813449720416
870,N#Cc1ccc(CC=NC=O)cc1,1.62,1.6742391946597044
871,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,1.000448294250523
872,O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.3868314514982027
873,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.5208263333502594
874,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0722649764311416
875,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.7089249022173116
876,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.3897847915671684
877,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.21205459978980618
878,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.9737297308723587
879,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.261677280115296
880,COCCOc1ccccc1,1.73,1.923740648921265
881,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.3417520797354694
882,O=NN(c1ccccc1)c1ccccc1,3.13,3.295235230663216
883,N#Cc1cccnc1,0.36,0.5010363028488827
884,Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.14239767509750983
885,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.5901612734090198
886,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.8412234251282347
887,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.7993998033588123
888,Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.785699934158063
889,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.2804947616825837
890,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.374671613939533
891,CCOS(=O)(=O)c1ccc(C)cc1,1.81,0.9757882286852431
892,CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.6527686156286796
893,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,2.779077510349787
894,CC(=O)CNc1ccccc1C(N)=O,0.61,0.479135329464301
895,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2167408752888873
896,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.194120981887958
897,Cc1ccccc1OCC1CN=C(N)O1,1.69,1.8535560910916524
898,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.7285955335412766
899,CCCCNP(=O)(OC)SC,0.94,0.7596114615554508
900,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.172267732840303
901,COP1(=S)OCc2ccccc2O1,2.67,2.06945078395886
902,CCCOC(=O)c1ccccc1,3.01,2.944636995317959
903,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.931220411842904
904,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,3.032327110964075
905,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.7403609373685174
906,C(#Cc1nccs1)c1ccccc1,3.2,3.1282512161592844
907,c1ncc2[nH]cnc2n1,-0.37,-0.18990935085334132
908,c1ccc(N2CCNCC2)cc1,1.1,1.2387184416098265
