smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-1.5114028772935009
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.6726624748074306
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,1.4210990440569167
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.168820549464463
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.261114494005758
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.5141307247614049
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.7832233786840455
N=C1NCC(COc2ccccc2)O1,1.27,0.8905267516495243
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.4452948571520556
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,0.9735998263845236
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.446938194469425
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,-0.110265829991119
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,5.0149876781790645
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8545542922867266
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5920312945498019
c1ccc2ncccc2c1,2.03,2.1460360396664093
CCCC(=O)Nc1ccccc1,2.05,2.247502845556596
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.797154836711959
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.8420994987783006
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.902586019283953
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-1.3542523602990832
COP(C)(=O)OC,-0.61,-0.5178848076638216
Clc1ccc2ccccc2c1,3.9,3.9565475847052314
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.40852921327093084
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,4.025157452675842
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.5760320958355383
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.1837417934934047
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,2.896849130911556
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.2007898017879157
CCc1ncc([N+](=O)[O-])n1C,0.68,0.24495767418231718
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.455842612404348
COc1ccccc1C(N)=O,0.86,0.41657480984904427
CN=c1[nH]cnc2sccc12,1.43,1.314414099880175
CNC(=O)Oc1ccccc1I,1.94,1.8955904221235234
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.5789046548867725
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.30710110266226276
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.3608985360349446
Cc1cccc2ccc3ccccc3c12,5.08,4.769071377049166
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.6246263722531389
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.2006696785474618
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.7451858743891262
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.372032699028983
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,4.018775008110938
CNC(Cc1ccccc1)C(=O)O,-1.53,0.4353174163863365
CC(C)C(=O)NC(N)=O,0.04,-0.4618560065126971
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,-0.28675994617815936
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.3978059983464095
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,1.3537649313079578
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.8533444532762728
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.066629314463138
CCOC(=O)c1ccc(O)cc1,2.47,1.8236163318962584
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.406738473119698
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.370160276478074
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,3.037523211763539
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,2.82479769555219
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,5.3892059032175474
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.422385576577471
CCO[PH](C)=O,-0.6,-0.46508564339813674
C=c1cc(O)c(=C)cc1O,1.28,1.6091090801877663
c1ccc(Oc2ccccc2)cc1,4.21,3.6055783781973014
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.2591170655640207
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.19381233949421928
Fc1cc(F)c(F)c(F)c1F,2.53,1.5522264343866694
c1ccc2[nH]ccc2c1,2.14,2.146590656250575
CC(C)=CCCC(C)CCO,3.91,3.3044827638333176
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.1615863106838242
CS(=O)(=O)Nc1ccccc1,0.95,0.4179254610196632
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.1539423238991504
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.3902206178221892
S=C=Nc1ccc(I)cc1,4.22,4.068877848012673
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.8800055566371008
N#Cc1ccnc2ccccc12,1.98,1.7362527935080783
CC(C)(C)[N+](=O)[O-],1.17,0.48248608284636085
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.0453991989581035
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.113654775561104
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.8952223505059178
CC(=O)N=c1cncc(C)[nH]1,0.38,-0.23151513334309115
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.5246206899968349
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.3358846960357162
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.771156805120192
N#Cc1ccc(Cl)cc1,2.47,2.3703853571720446
NC(=S)Nc1ccccc1,0.71,1.1344041814901655
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.915174675661154
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,2.6277573152820226
CCCn1ccc(=O)c(O)c1,-0.17,-0.6001225658722489
CC(C)c1ccc(C(N)=O)cc1,2.14,2.061694800701688
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.3094604770344613
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.8675635024630457
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.5493853091998271
O=C1OC(=O)c2ccccc21,1.6,0.8850975244416721
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.825084067598203
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,2.262583637880186
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.3218705414522036
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.005362744284643
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,1.9853117915552072
CCOC(CC)(OCC)OCC,1.97,2.6225907367548893
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.675622958906372
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.1223634157631972
ClCCN(CCCl)c1ccccc1,2.9,3.5210430605240255
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.817928140436364
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.7260031589809737
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,3.7957270629517947
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.3917382584799942
CCNC(=O)Nc1ccccc1,1.64,1.3050497512145836
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,0.9795769088513688
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.654347580126794
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2771417637553855
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.756524920295047
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.5370261033694295
CC(C)CCOC(=O)c1ccccc1,4.15,3.487469441126472
NC(=O)CCCc1ccccc1,1.41,0.9855776970127925
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.3609085229225855
O=C1Nc2ccccc2CC1c1ccccc1,2.93,3.496836474809135
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.1449860000517416
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.6070311359088727
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.1528968834098965
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.1499739007178689
COc1cncc(=NC(C)=O)[nH]1,0.82,-0.08330151395555907
COc1c(O)ccc(O)c1OC,0.61,0.740025114725777
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.15267949661189473
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.3021449666409117
CC(=O)CCCc1ccccc1,2.42,2.1781686003723784
O=Cc1ccc(O)c2ncccc12,1.63,1.193096987725899
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6699551960956478
COC(=O)c1cccnc1,0.83,0.3809371018059875
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.2599329763713807
CCNC(=O)NC(=O)c1ccccc1,1.92,0.8328075762502605
O=NN1CCSCC1,0.4,0.07469588116102255
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,3.339390216818132
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.03041117044511
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.968118746407772
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,3.952084600410081
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.0792294480236504
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.7021477041640747
COc1ccc(C(N)=S)cc1,1.63,1.117429216532663
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.8129039275341066
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.379100605901635
CN(C1CCCCC1)C1CCCCC1,3.71,4.310197276841722
c1ccc(N=c2cccc[nH]2)cc1,2.75,3.2296261816764185
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.68720399968087
NCc1ccco1,0.37,-0.3303673986379838
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7914512243772762
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.823678917903599
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.31100808866152807
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.09992850693990452
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.788592324179936
CC(C)(C)n1ccnc1C=NO,0.85,1.560440868042361
N#Cc1ccnnc1,-0.63,-0.14895942987348532
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.6782788281867136
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.258715119871276
CCOc1cccc(O)c1,1.98,1.883603765622022
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.218634646801236
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.4856779427984823
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.384453249844175
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.3542281839962063
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.9431989177484308
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,-0.12143757941624544
COc1ccc2cnccc2c1,2.22,2.038502737262082
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.8785759952019907
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,1.8939525614998136
N#Cc1nccnc1C#N,0.38,0.15204721326774218
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.5070270024734151
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.213848284550474
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.540150352615673
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.3443268179885188
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.204007473058169
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.15330310528794566
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.4043179403580406
Brc1cncnc1,0.72,0.8231934651935939
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,0.9520337933852088
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.9593658673633954
CCCc1cccc(OC(=O)NC)c1,2.64,2.547260285201239
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.5509959130803674
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,0.6617976426012717
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.0972980860756585
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.0940232743977525
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.14233393904851788
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.1700236308820284
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.853586041361228
Clc1ccccn1,1.22,1.3820454736169088
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.2640213641528404
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.893055728505768
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.234732339387884
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.671300338523662
COc1ccccc1N=NN(C)C,2.34,2.447996196525544
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.811504400049315
c1cc2n(n1)CCN2,-0.25,-0.5223337229911182
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.4080334216331
CC1COCCN1N=O,-0.03,-0.3038128775846394
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,0.9381166212968555
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.507619314019564
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.0567334103758186
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.6746773557935914
N#CCCCC#N,-0.72,-1.1843675359306154
Cc1nccnn1,-1.31,-0.6449644575458602
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.8455933782149838
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.5755690721149973
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.08606249293456125
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.504946294333184
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-1.1395073330801413
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.42461346696978763
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.1067862224181777
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.347666293917298
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.6347526120212308
Cc1cc(C)nc(C)c1,1.88,1.6136053888149797
CC(C)Cc1ccccc1,4.68,3.8293706705033825
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.1131440585925296
NS(=O)(=O)NCCc1ccccc1,0.81,-0.14307782995790452
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.56189302921527
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.06504585958996
CCCCOCC,2.03,1.709934847625362
NC(=O)c1cnc2ccccc2c1,1.06,0.859595617275986
NC(=O)NNc1ccccc1,0.13,0.2986874313233079
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.10054173434926339
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.041056862278212
O=c1ccccc(O)c1,0.81,0.6050189333397027
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.6682081125116106
CC(C)=CCCC(C)=CCO,3.56,3.210656227066237
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.37864805924582
O=C(O)c1cccc(O)c1O,1.2,0.9941062143181623
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,0.30562630386861644
CCOc1ccccc1,2.51,2.5254888609818424
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.2431469942693267
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.021577418091761
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.855593507310299
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.6447345105928184
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.061004570490022
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.8263274171645385
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7624160491836465
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1701860295432562
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,1.6637158977784896
CC(=O)Nc1cccc(C(=O)O)c1,1.32,0.7632540266487531
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.161095724330968
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.257887771860264
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.084269830380007
N#Cc1ccc(CC=NC=O)cc1,1.62,1.54762908876689
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.33771225497976753
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.101375419425734
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.7531615524355826
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,0.7361765811471175
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,3.372217386099769
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.4518578726447773
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.08633049568832218
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.7405123871092592
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,3.9288550809441194
COCCOc1ccccc1,1.73,1.7820513413179895
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,1.8595502346495292
O=NN(c1ccccc1)c1ccccc1,3.13,3.8508909535912155
N#Cc1cccnc1,0.36,0.2126029355010992
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.5256525416758715
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.6753426492403773
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.446120414784915
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-1.034214862804899
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.658778843556666
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,0.7288943501981711
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.6366676035224546
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.1947730035108588
CC(=O)NC(CCCCN)C(N)=O,-2.82,-2.1559315395810006
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.736150386836089
CC(=O)CNc1ccccc1C(N)=O,0.61,0.45967460706261165
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.107814940957459
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.188628419971324
Cc1ccccc1OCC1CN=C(N)O1,1.69,0.7545700694341144
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.9934131483972055
CCCCNP(=O)(OC)SC,0.94,0.20159141895789268
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.16168507068817
COP1(=S)OCc2ccccc2O1,2.67,2.2775508661098494
CCCOC(=O)c1ccccc1,3.01,2.8435854378925716
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.209556770791073
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,3.331339700670959
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.9807469128609552
C(#Cc1nccs1)c1ccccc1,3.2,3.3047245984748512
c1ncc2[nH]cnc2n1,-0.37,-0.3637264971935008
c1ccc(N2CCNCC2)cc1,1.1,1.2536017303732332
CCOC(=O)c1cccs1,2.33,2.013426177203517
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.9578718853273349
c1c[nH]nn1,-0.29,-0.8310661906165571
CC1CCCCC1,3.61,3.213019117906228
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.848027666324492
CCCCNC(=O)COC(=O)c1ccccc1,2.36,1.9258767554403586
CCOC(=O)C(F)(F)F,1.18,0.9923371978965823
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-1.0673153520264713
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.739923603756891
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.332765103433991
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.418119507853488
CCS(=O)c1ccc2ccccc2n1,2.43,2.573719400953291
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,1.5915815078277826
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.4067823039810339
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.1158825034519477
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.6921026259773875
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.9805050958782826
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.364748140182067
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.964140905174262
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.759402336456114
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.768129510795557
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.2794351976340512
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9670422344039573
Oc1ccco1,-0.6,-0.40057239935441924
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.0970732364220275
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.5885209958068041
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.115030825523399
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.4747848356493485
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.84666192874891
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.359361449165588
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,1.8901277871224655
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.578862989193281
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.40404561132582506
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.743456833340028
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,1.577931641386241
CNC(=O)N=c1[nH]onc1C,0.3,-0.13773625665442335
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.9291756280375547
c1ccc(-c2nccs2)cc1,2.77,2.8618147083990717
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.479622191880831
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.6637158977784896
