smiles,logP,logP_pred
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,1.284125301704401
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.587568729496481
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,-0.6798694924571533
CCCCn1cnc2c(=N)[nH]cnc21,1.25,0.45935057805484325
OCCNCc1ccccc1,0.79,0.9836867431105019
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,2.3870968075898245
OCc1cccc(C(F)(F)F)c1,2.24,2.2902086127598786
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,3.2466762397897293
CCCCCCCCOC(N)=O,2.84,2.426142274354045
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,1.9047689413223337
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.02114371080281252
Cc1cnccn1,0.21,-0.006637541177988204
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.38270218220583163
CCN(O)C(N)=O,-0.1,-0.973631767413091
BrC1CC2CCC1C2,3.54,3.6324845811167137
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,0.8690973797625621
O=C(COc1ccccc1)Nc1ccccc1,2.73,3.0278410785716936
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,-0.33958784509899065
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.6768244729492667
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,0.8482494836155343
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.357715299467533
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,0.8317314240011537
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.804820686665754
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,7.370692836109127
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.2751175249218196
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,3.0278300960794424
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.8198496596459806
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.2621113272176969
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.531422000548508
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,1.6128456614323674
[O-][n+]1cn[n+]([O-])c2ccccc21,-0.8,-0.24468329152594004
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.6268839852186976
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,2.93532063728896
COc1c(O)cc(C)c(O)c1OC,1.05,1.3020741135960163
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,3.6607619526294197
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,4.1932600927547465
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.8615598349158624
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.006802114556403
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,7.216311664345874
O=[N+]([O-])c1ccc(O)cc1,1.91,1.3339373771805314
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.6077784698318074
CCCCCCCCCCCCO,5.13,4.997941020237098
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.689123071277805
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,2.9631137611819156
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.545905410694888
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.5718464343021885
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.56869845872942
Cc1cccc(C(N)=O)c1O,2.12,0.8590953454517867
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.0005066075954883
CCCOc1ccc(C(=O)O)cc1,3.09,2.879653766940955
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8,3.9223294286493573
CN(C)S(=O)(=O)c1ccccc1,1.35,1.2209521278563604
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,2.3296739309528673
CCCCn1ccc(=O)c(O)c1C,0.7,0.4793655736819076
CSc1cccc(OCC(=O)O)c1,1.9,1.8285098816604348
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,0.5524254803516953
Ic1nc(I)c(I)[nH]1,2.78,2.718939507758883
Brc1cc2ccccc2nn1,1.72,2.400076344951349
CCN(CC)C(=O)CC1CCCCC1,3.12,2.801236944827056
CCc1cccnc1,1.66,1.8784052727430964
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,0.670552370042856
Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76,1.433758458856122
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.0580721990835227
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,5.1986929635425865
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,3.1407552606594638
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,0.6943002336726318
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,3.0021638754768993
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.3096406599006607
CN1CCOC(O)C1c1ccccc1,0.99,1.0192935449271767
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.9374587014504305
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.1508785937961807
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,6.760050563631776
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.451855624346594
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.576644898991627
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,5.1765180461834035
OCC1CCC(n2cnc3cncnc32)O1,-0.47,-0.5672528865575441
COc1ccc(Cl)cc1,2.78,2.8566892370647086
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.9930365148387643
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,4.8334152440631755
CN(C)Cc1cccs1,1.67,1.997765078275528
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,3.6288085300428126
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.425509201572719
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,2.997837612813362
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.641262109649384
CC(=O)c1ccc(C)cc1,2.1,2.3094115124976424
Ic1cccnc1,1.8,1.7486853621827745
O=C1CC2(CCCC2)C(=O)N1O,-0.26,-0.054466771758494126
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-1.1877341954960614
CCn1ccc(=O)c(O)c1C,-0.31,-0.5132871436796491
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.7143422290468675
Cc1ccccc1Cl,3.42,3.402121891473676
CCCCCCCC#N,2.75,2.6910462965495405
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.0536523025589517
CCOc1ccccc1NC(=O)OC,2.43,2.052707712195372
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,4.4529741497028095
O=C1C=CC(=NCl)C=C1,1.26,0.3355672637942151
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.5600916811885532
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,1.1765306600573662
CCOC(=O)c1cnccn1,0.28,0.22156894900633306
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,4.861137756835825
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,4.358848524380562
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,1.6451847915934668
CCCOC(=O)NCCCN(C)C,1.12,0.7215371082990651
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,1.9829549077816155
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,-1.6396354976365548
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.5192666808598094
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.2801373472814666
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,3.4063786530867857
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,2.543630308962812
CC(=O)N=c1cc[nH]cc1,0.5,-0.23483754376845267
NC(=O)c1ccccc1C(N)=O,-1.73,0.11011145964310609
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.5693133495668468
Cc1c[nH]cn1,0.23,0.07251064521820183
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.773239916360013
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.717898292974084
c1ccc(-c2ccccn2)cc1,2.63,2.7804364459833497
CNC(=O)Oc1ccccc1Br,1.77,1.9405124703090373
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.3619623793059068
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,1.98916446626703
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,0.8054107419924807
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.6639485587263207
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.581274276422436
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,0.8850415841609278
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.413322865560035
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,0.3553022444691254
CCNCCc1cccnc1,0.54,0.35844717257289105
NCCc1ccc(O)cc1,-2.12,0.3583451749558224
C=C(C)C1CCC(C)(O)C1C,2.87,3.229098224286054
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,4.059490448477226
C=C(C)C1CCC(C)C(O)C1,3.21,3.2235732347407122
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,5.5183644617480105
BrCC(CBr)(CBr)CBr,3.99,2.6989241817014986
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85,0.47543723082682665
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,2.514588483177982
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,4.131765636269824
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,5.197267746752476
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.427013275053252
c1ccc2c(c1)ccc1ccsc12,4.55,4.334545818759414
Clc1ccc(C2NCCS2)cc1,2.1,2.5739089404791686
CCc1ccc2ccccc2c1,4.38,4.4743374235929885
Brc1ccc2ncccc2c1,2.83,3.2307667637264323
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,2.617309596658795
CNC(=O)Oc1cccc(C#N)c1,0.97,1.1429306856232078
CNC(=O)Oc1cc(C)ccc1C,2.03,1.9953633545311953
CC1COC(=O)O1,-0.41,-0.8315253971130931
Nc1ccccc1O,0.62,0.9348402604198103
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3,4.210793670969068
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.0358971711055682
N#Cc1cccc(S(N)(=O)=O)c1,0.24,0.2604528004856377
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,1.3745078646480118
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,1.5961596697309361
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.7417693161224923
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,1.6906676657066506
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,-1.6545442180399648
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,3.1166690942139006
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.520945705923204
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.641451608142298
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,5.687785147851764
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,1.0551484574842045
OCCCCCc1cccnc1,1.41,1.292410123667907
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.21368069477666118
c1ccc(-c2csnn2)cc1,2.42,1.9333079010891
NNC(=O)c1ccc(N)cc1,-0.75,-1.2285475427051629
Cc1ccc(CC#N)cc1,1.67,2.2012949077148747
CCOP(C)(=S)OCC,2.08,1.926521161529198
C=CC(=O)c1ccccc1,1.88,2.4787948578576944
CNC(=O)ON=C1SC(C)OC1C,0.96,1.0711338135612727
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.5167288720217071
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.5071463566997141
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-1.421856897678666
COC(=O)c1nonc1C,0.94,0.46898901392112813
CCc1cccc(NC(=O)OC)c1,2.74,3.0013854634731247
COc1ccc(OCCN(C)C)cc1,1.23,2.216824775637411
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,-0.21130876563338363
N#CCCCCCCC#N,0.59,0.5597675054356008
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.4765940450984383
Clc1cccc(-c2ccccc2Cl)c1,5.02,5.17440193898215
CC(=O)Nc1cccc(C#N)c1,1.2,1.0468595583170024
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,3.8287268092058975
O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,1.9502229245920157
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,1.7383494830037676
CCNC(=O)c1ccco1,0.61,0.8184845171317834
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,2.417215894063194
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,-0.5402598465752013
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-1.2112718411500993
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.2944231987837291
NC(=O)c1cc2ccccc2o1,1.54,1.742204227216493
CC(=O)c1cccc(Cl)c1,2.51,2.7176349413206387
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.04444207059157046
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,3.384710211180827
COc1ccc(S(N)(=O)=O)cc1,0.47,0.07417007806744236
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.0757678806000737
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,1.4668570611336225
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,1.5932133577684038
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,1.1387159626314922
C1=C(c2ccccc2)CCCC1,4.53,4.400049433095315
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,3.0332820720384808
S=C=NCc1ccccc1,3.16,3.33207586434506
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,1.5899991389953965
CCOC(=O)C(F)F,0.87,0.32461346039651917
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.1828370660803387
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.620255772673524
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.3926124095369214
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.7691821674241224
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.2684557385637505
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.456466162413085
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.570666659993085
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.8620116498555992
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,2.5513932216030892
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.016100327897964
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,2.989825375872971
NNC(N)=O,-2.75,-2.4931366285563104
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35,1.654348107703355
CCCCCCN,2.06,1.3917386804965048
CC(=O)N(C)c1ccc(O)cc1,0.61,0.8291813574112321
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,6.137814462721408
N#C/C=C/c1ccccc1,1.96,2.3841279493250593
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,1.7805365088841385
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,1.8,3.3479807650201994
OC1CCCCC1,1.23,1.1697857921724433
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,2.508551084198878
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,1.8017190763519144
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.4381684214603654
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.5859042027599703
CCOc1ccc(O)cc1,1.81,1.9715012349865055
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.7655118987788263
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,6.911103117803194
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,4.100176510271929
C#CCN(C)C(C)Cc1ccccc1,2.9,3.1104493715358945
CC(=O)c1ccccc1N,1.63,0.7302242697670496
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.6315531240077625
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,0.1493810067458472
c1ccc(Cn2ccnc2)cc1,1.6,1.856205803732269
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,4.1225516601638486
Brc1ccncc1,1.54,1.5465398641771446
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,3.290870183569016
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.1469854545439566
Clc1cc(Cl)cc(Cl)c1,4.19,4.440052834259685
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.121930928648324
CNP(=O)(OC)Oc1ccccc1Cl,1.61,1.616540325122536
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.5143230164145745
O=C(C(=O)c1ccco1)c1ccco1,1.24,1.351383114552597
CCCc1ccc(OC(=O)NC)cc1,2.72,2.5483053775287905
O=NN1CC(Cl)C(Cl)C1,0.83,1.625460186611705
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,3.3485192076801438
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,1.2281927576354916
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.2720063660945033
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,1.524425742711267
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.15076520817035677
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.524650077021369
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.123639654640155
CCS(=O)c1cnc2ccccc2n1,2.29,1.7772402181102434
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,-0.09596782975381135
CNC(=O)Oc1ccc(C)c(C)c1,2.09,2.1275605157511115
CCCCCCCCl,4.15,3.862603201993006
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.365988530140418
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.4171775180030104
COC(=O)CCC(=O)OC,0.35,-0.713988579450823
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,3.054211990144333
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.4664576674162824
COc1ccccc1F,2.14,2.118489933825534
Oc1cccc2ncccc12,1.85,1.9418529731194596
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.9259078540129724
NC(=O)N(c1ccccc1)c1ccccc1,1.53,2.1019593628763094
CCNCCNCC,0.21,-0.5748735452425384
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,0.2976283404175133
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.840469722413971
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,2.5949751194295594
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.1168311978555945
CCc1n[nH]c(=N)o1,-0.3,-0.027037450425559495
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,-0.6226792664622018
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,2.0274466247941634
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.704294922786174
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.357212529721007
CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,0.49140024317738584
CNC(=O)ON=CC(C)(C)SC,1.13,1.3394461152381336
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.1578616063392086
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.9934622746933752
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.6781991734964186
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-1.1103168947794648
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45,2.4483537442125343
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.0863842189910455
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.2968115203711914
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,1.322696455181601
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.602895562843633
O=c1[nH]c2ccccc2[nH]c1=O,0.2,0.011224299122535975
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,3.2307950137271453
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,3.1397800081934073
Brc1nc(Br)c(Br)[nH]1,1.96,2.3161234905193986
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.220460415370491
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,5.041326217841952
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,1.7766896801146743
CCCCc1ccc(C(=O)O)cc1,3.97,3.690067172308638
Cn1ccc(=O)n(C)c1=O,-0.54,-1.1691591766156701
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.6901981893700273
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.5320828735547822
CC(C)CC(N)C(=O)O,-1.52,-1.322570035016402
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.9889436063928105
CNCCC=Cc1cccnc1,1.13,1.167235527824027
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.54079370310226
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.4109845825216603
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.0544308537801887
COC(=O)Nc1cccc(C(C)=O)c1,1.63,1.6397370013797565
CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62,3.3929779797168056
N#CCc1ccc(Cl)cc1,2.47,2.4276242061444915
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.132307232955344
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.2142234730202666
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.329505675771528
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.7670835047678526
COc1cc(Cl)cc(Cl)c1Cl,3.93,4.135931209146113
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.3707993291040923
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,0.2075510280422006
O=C1CCC(c2ccccc2)CC1,2.3,2.749184530886923
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,3.629200620578694
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.212647319349962
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,1.1801865331119932
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.750311011265015
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77,3.2298045218773925
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.72,4.37112518896453
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,4.428262706084201
ClCC(Br)CBr,2.96,2.977217165809302
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,-0.49169442954058784
CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,3.4046270386148985
CNCC(O)c1ccc(O)c(OC)c1,-0.64,0.3988054308751907
