smiles,logP,logP_pred
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.266394791885584
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.5482963755235155
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.1360098102895124
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.6856218851544207
O=C(O)C(c1ccccc1)n1cccc1,1.57,2.222515850633113
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,5.895918201724705
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,2.129299497563111
OCCCCn1nnc2ccccc21,1.03,1.135831267936461
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.73799675163735
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.565843482307413
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.7137531504805066
O=Cc1ccc(O)c(O)c1,1.09,0.5572756324361692
CC(C)NC(=O)c1cccnc1,0.59,0.6401724125754429
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.513202975692096
CCN1CCCCC1,1.75,1.833587453151678
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.635424990317806
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.5819641675390248
[O-][n+]1ccc(Cl)cc1,-0.44,-0.703188271153298
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.1084659254974625
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.06042478689277031
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.345087917818751
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.1312757083000387
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,0.780788605190279
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.394468175005482
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.4948431027839058
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,2.4379936656840098
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.1511123622434205
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.5230063193656587
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.9587001308539014
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3641832071747846
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.587187242334088
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.052050771817584
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,0.08658174282540676
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-1.110801688351239
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.083730248032607
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.3519636955533345
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.7992071219336916
Cc1ccn2c(=O)ccnc2c1,0.56,0.6605573158803906
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.99264492674455
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.2214024261319425
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.8320499614416925
CC1CCC(C(C)C)C(O)C1,3.19,3.2165425767927696
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.6175734541409619
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.5534677684523119
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.892778885825994
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.36692140293194253
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.374774599218105
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,2.052173929479586
CCN(CC)C(C)=O,0.34,0.5366882400495949
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.1322022926780595
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.6860633143060895
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-0.5427957562797232
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.841606572115752
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.1858652581660634
O=C(c1ccccc1)c1ccccc1,3.18,3.06371238311318
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.966945991923543
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.432159618849723
COc1ccc([N+](=O)[O-])cn1,1.55,1.5413290751998818
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.404207519630054
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,0.8607040733120055
CCOC(=O)CCC(=O)OCC,1.2,1.3447156297245062
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.027555731495299
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.3435521528561494
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,4.861607091419399
CCc1ccccc1,3.15,3.29500119277606
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.9010556920502633
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.519322577377293
S=C1NCCCN1,-0.68,-1.1583340511107738
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4877975000315922
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.7500687838802342
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.5648784848358988
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.348100445958467
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.400461055784383
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.14326207668319135
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.8447042912146654
N#CCCCl,0.18,0.41097237023505273
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.4507291076834488
Cc1cc(C)cc(O)c1,2.35,2.3265020969530763
CN(C)CC=Cc1ccccc1,2.61,2.5456142735857936
O=Cc1ccsc1,1.01,0.9392453333539135
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.709621199994842
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.353877859675013
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.8170593653990008
Cc1cc(Cl)ccc1O,2.78,3.2033106170033037
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.9519476397638127
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.138542208361217
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,0.8847532716094919
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.861865047807214
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.4500847157292647
C(=NN1CCCCC1)c1ccccc1,3.04,2.748141391527851
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.2979858165126394
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.7443813222682434
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.4791599558821027
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.4060401386519668
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.9994094710541834
C=CC=CCC,3.16,3.2157404170755663
Brc1cc(Br)cc(Br)c1,4.51,4.449080696558889
CCCC(N)C(=O)O,-2.11,-1.7425745285946879
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.4490239447013291
Nc1ccc(F)c(Cl)c1,2.06,2.1532959712901825
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.2768775549345213
CC1(C)CCCC(C)(C)N1,2.15,2.0399056445225567
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.5090652171124455
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.040675425985881
O=c1cc(C(O)O)oc2ccccc12,1.26,0.3023926680087985
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.394610784618439
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.5058551451443827
O=C(O)CONC(=O)c1ccccc1,-0.27,-0.06548867127755065
NC(=O)CCCCn1nnc2ccccc21,0.58,0.8034309610290051
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.36829263286849
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.07580336262589116
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.4018133888307203
Cc1nc([N+](=O)[O-])c[nH]1,0.15,0.017746370325364413
CCCOc1cncc(C)n1,2.29,2.2603635368048427
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.300506196692625
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,1.0937365946456257
c1ccc(-c2nccs2)cc1,2.77,2.8850211705140905
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.4994309321535626
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.6142953474340125
CCCc1c(C)ssc1=S,3.39,3.560108742024248
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.9537554915486308
CN(C)C(=O)Oc1cccnc1I,1.26,1.4670000447143536
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-2.017544454471477
CCc1n[nH]c(=N)o1,-0.3,-0.35277813089502397
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.5038820164049636
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.9722343763240793
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.5047438476730481
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.7093886364374085
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.254920758656321
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.544853354202721
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.7625231410765574
Fc1cccc(CCl)c1,2.77,2.6284729060295464
NC(=O)c1ccccc1C(N)=O,-1.73,-1.09385854253328
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.235542383689946
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.5413457116872742
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.4722464388047836
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.612150136389251
CCCSP(=O)(OCC)SCCC,3.59,3.501324201337687
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,2.047518142466417
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.181166731786773
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,1.8684773633201956
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.826552392504323
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-2.6589808578062866
COc1cccc(Cl)c1Cl,3.24,3.3546955977683464
O=CNc1ccccc1,1.15,1.0119306715280525
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.7319056060915134
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.0842646411091192
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.7219362354873744
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.6343001178281367
COCc1ccc(C#N)cc1,1.23,1.1004167294969136
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,3.6185556895279656
Cn1cccc1C(N)=O,0.45,0.38145273670979174
COc1cccc(NC(=O)N(C)C)c1,1.73,1.0196682493611684
CC(=O)c1ccc(Br)cc1,2.43,2.5449904613064094
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.252566683857245
O=CN=CCc1ccccc1,1.95,1.547519917127305
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,5.0442558072109085
CC(=O)Nc1ccccc1C,0.85,1.0133196931655477
CC(=O)Oc1ccc(C)cc1,2.11,2.4121544215804933
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.678431102078704
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.3316450337425128
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,3.0836997150337124
CCCCC(=O)CC(=O)CCCC,3.56,3.095311428029766
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.6837813693057058
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.3669294801868235
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.22986168934099016
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.24953488695453552
CNC(=O)Oc1ccc(F)cc1,1.28,1.3828573664083714
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-2.136436063542749
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,5.1628578279366195
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.6378631831223396
COc1cccc(N=C=S)c1,3.68,3.5874712765154806
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.27862791224549
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.0066835543867194
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.638203352890718
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.3534408560437059
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.420817126477386
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.39400149076399993
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.10359588231546
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.9840382748195045
CNC(=O)Nc1ccccc1,1.12,1.1890079303112395
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.6520988724692147
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.6239781867711574
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.7190730294535443
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.0425717916115638
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.03952675531551586
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.7473841306514419
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.1309171965359828
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,-0.26916684720314565
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.9531039604586298
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.18534829844180534
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.8914928834517526
Cn1ccc(=O)c(O)c1,-0.7,-1.1397471572913593
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.844756695567199
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.0708323024192548
N=C(N)NN=Cc1ccccc1,1.18,0.6204354075036209
BrC1C2CC3C(C2)C13,3.11,3.3691888261828615
C(=Nc1ccccc1)c1ccccc1,2.82,2.9438571688220554
O=[N+]([O-])c1ccccc1Cl,2.24,2.1261330404390084
c1ccc2nsnc2c1,1.98,2.0493556222865497
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.056897437453484
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.7311067599332643
CNC(=O)Oc1ccc(C)cc1,1.66,1.8310513275253637
CC(=O)Nc1c(C)cccc1Cl,1.22,1.374069919442465
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.7818521480743055
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,3.906050311350255
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.6981002618071086
Oc1ccc(C(F)(F)F)cc1,2.82,2.666165725087726
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.8222338636136386
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.446820808504663
FC(F)(F)C(F)(F)F,2.0,1.7747653773603267
NNC(=O)c1cccc(Cl)c1,1.18,1.1209653615972357
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,1.9561360896618163
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.0016335782407118
O=Nc1c(O)ccc2ccccc12,2.28,2.7141350321086586
O=C(O)COc1ccccc1I,2.33,2.1850204424186246
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.7965925141612662
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.5746714285988634
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.5447958226842311
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.049195263660156
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.3949015684605066
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.715695133630301
c1ccc2nocc2c1,1.52,1.7247803126940258
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.8333658642171793
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.594059522757119
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.4775136052900009
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.839605743088036
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,0.5422612563797777
c1ccc2c(c1)ccc1ccsc12,4.55,4.279221093148403
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.0940135688358108
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.621504909224758
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.4373809784153604
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.9500533013057915
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.8225260823948786
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.149762791498244
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,2.0309268047207647
CN=c1[nH]cnc2sccc12,1.43,1.5508698416947113
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.563241575549982
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.73709310977659
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,2.9932531996554723
Cc1cccc2c1ncc[n+]2[O-],1.2,0.21041840703752612
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.43650266069236
O=Nc1ccc(O)c(=O)cc1,0.83,0.7445178876690681
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.498312077870913
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,4.492958008876916
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.722018963436416
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.011765093797851
O=C(O)CCC(S)CCS,1.4,1.2327070901066803
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.6756867490986735
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,0.46607156508395553
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.159138162175548
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,2.230365936322982
Clc1ccccc1N1CCNCC1,2.13,1.7946257637743774
OCc1c(Cl)cccc1Cl,2.02,2.2459014043311836
O=[N+]([O-])CCc1ccccc1,2.08,1.2958584559740975
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,0.19115521305109473
COc1c([N+](=O)[O-])ncn1C,0.19,-0.15622182342782986
Cc1cccc(C(N)=O)c1O,2.12,1.6362057353645363
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.414526443423445
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.3411529134131792
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.1822572769933437
NC(=O)Nc1ccc(Cl)cc1,1.8,1.9110756418819743
CCCCCCC,4.66,4.8210506891441565
NC(=S)c1ccc(Cl)cc1,2.4,2.419513056356423
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.5196699126419235
CCN(CC)C(=O)NN,-0.62,0.3058877765794503
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.30019435832559416
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.8771821253798953
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.1287253713644985
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.0209065476737273
CNC(=O)ON=Cc1ccccc1,1.49,1.3790904903134242
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.738352971307501
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.5510624031020317
c1ccc2nc3ccccc3cc2c1,3.4,3.3487298550895304
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.6514369536972222
Cc1cc(N)ccc1Br,2.53,2.286054373842518
S=C=Nc1ccc2ccccc2c1,4.34,4.3668679018158025
Fc1cc(F)c(F)c(F)c1F,2.53,2.539037109667379
CC(C)c1ccccc1N,2.12,2.1496223934596914
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.40567535387421594
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.181302503969574
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.153005171064537
COc1ccccc1C(N)=O,0.86,0.41863287301619634
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.563687398697137
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.5866364527343808
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9179504543631078
C(=Cc1ccccc1)c1ccccc1,4.81,4.447964667627151
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.677210205071991
O=C1CCc2ccccc2N1,1.34,0.9185012291203378
CSCC(=O)C=NO,1.21,0.5432694693428606
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.28196732035772554
CC(C)(C)c1noc(C=NO)n1,2.15,2.1174610424614904
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.3328926026112144
CCc1cccc(CC)c1,4.57,4.3745609275957555
Cc1cc(C)c(C)c(C)c1C,4.56,4.56490623333147
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.52654098272597
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,4.334211469607455
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.2069552660496168
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.659079037908847
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.5075809224184797
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,5.277981224351349
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.643812163091153
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.590204671199652
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,-0.06309867638561206
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.5402206609647708
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.032518123284536
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.2781935112048288
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.10650675756157746
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.74780736250926
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6179217955066316
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,1.9138553001688918
