smiles,logD,logD_pred,logP,logP_pred
Cc1cc(=O)n2c(C)cccc2n1,,0.9025499664566663,1.05,1.0958804548385235
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,,3.429580631107113,2.72,2.7807364799751646
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.5257817225466914,2.66,2.4448348090843743
O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,,1.3175374481591275,1.45,1.3336530427850906
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.5345170947087774,2.0,1.7809994072970514
Cc1ccc(C)c2ccccc12,,3.0238836837118233,4.37,4.4909611105095575
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,1.663785710895063,-0.48,-0.11283581424846822
O=C(O)C=CC(=O)c1cccnc1,,-0.7764792625717118,0.26,-0.046432356716354484
COC(=O)n1cc(F)c(=O)[nH]c1=O,,0.6228528742115292,-0.68,-0.4614678363153115
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,,3.056955604187224,4.71,3.6640836964240213
CCCC(=O)N1CCCC1=O,,-0.0011222465078968291,1.18,0.5297855534241598
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,0.1769666680309725,2.3,1.9770518807407576
CCCc1ccccc1,,2.4772243692498024,3.69,4.237311007632295
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.235587680127778,3.66,3.4789661551272477
Cn1cc(O)[nH]c1=N,,0.04687401641932998,-1.76,-1.1421653027634342
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,,0.7311803080476199,0.32,0.5153256658294056
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,,2.1074518355202483,1.93,1.7876351592985635
N#CN=[N+]([O-])c1ccnc2ccccc12,,1.5763552416780506,2.07,2.0623590218104217
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,,2.7336079283970065,3.96,4.064482085011232
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.49322569390988547,1.24,1.3420555028676033
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,2.971378029543991,3.75,3.4136767378622643
CNC(=O)NC(=O)c1ccccc1,,1.0739580803971183,1.27,1.0936365069976695
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,,0.6171181368990181,2.22,2.2039538795782305
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,-0.11561494796824912,1.23,1.3717627070168414
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,,3.2326391068466793,6.06,6.168762786343118
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.120626185659803,2.03,2.518901288019703
COc1cccc(Cl)c1,,3.22310017345821,2.98,2.966295309931537
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.492775847727416,1.4,0.9488326875866451
CCC1(CC)C(=O)NC(=O)N(C)C1=O,,1.4255244026560367,1.15,1.3775039534791633
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,,2.9126003231572497,3.84,3.372668405212349
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.1720658648121982,2.16,2.3257480100550447
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,,2.504911044128505,4.24,4.262851823238671
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,4.259183403918193,5.77,5.976276601016506
Cc1cc(NC(N)=O)ccc1F,,1.752595021376286,1.59,1.7501718658901297
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.1535926790760325,5.66,5.727429520749104
O=C(O)CCCn1nnc2ccccc21,,-0.9401404463671927,0.01,0.2494740480224189
CCCCNP(=O)(OC)SC,,0.1520067804822396,0.94,1.3604159738797303
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,,0.6757420620268014,0.42,0.6313161208692668
O=NN1CCOCC1,,-1.170342041226928,-0.44,-0.5508453784319629
Cc1cccc(C)c1NC1=NCCN1,,0.4331631395875555,1.45,1.8611412338146547
O=C(O)COc1ccc(O)cc1,,-1.1672051160508523,0.65,0.5911074782796308
O=C(O)COc1ccc([N+](=O)[O-])cc1,,-0.9024901517213106,1.48,1.4395342481618614
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,2.5309584753560515,5.11,3.8959093732035726
c1cncc(CN2CCOCC2)c1,,-0.5939447087890406,0.04,0.04462179381029063
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,1.2391337623500092,-0.02,1.3824504476094814
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,,2.999688329724764,7.6,6.904108366301413
Oc1ccccc1Cl,,2.5574038661636473,2.15,2.450525707362313
O=C(O)Cc1ccc(Cl)cc1,,-1.0605159859326314,2.12,2.231280682597919
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,1.7539202455765175,3.44,2.7188231928085713
C1CCCCCC1,,2.725238762416562,4.0,4.520352022648691
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,,1.9677168169919885,3.21,3.3827178473352015
Oc1ccc(O)n1-c1ccc(Br)cc1,,1.8908380388460082,1.18,1.2784607250428333
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.0430808722139036,2.95,2.5750152965467126
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,,0.7054206190056487,1.82,1.5104514550990138
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,4.1085626093356495,5.9,5.6541489728109955
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,,2.8095697403222886,2.19,2.1275835542397834
N=c1cc[nH]c(=O)[nH]1,,0.13471887361556845,-1.73,-1.3865495643511583
CC(C)SC(C)C,,1.8983063400716138,2.84,2.761368213073973
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,0.2059349215120947,1.17,1.200188466698624
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.4102421857138183,1.63,1.97950390667035
Cc1ccc(NN=C(C#N)C#N)cc1,,2.1223720095722833,3.2,2.687275159174105
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,,4.165885462461991,6.75,6.788246403156904
Clc1ccccc1-c1cccc(Cl)c1Cl,,3.73176362475834,5.31,5.576539424177486
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.4268070016439482,2.05,2.2017276368220506
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,1.140835437111148,1.58,1.8748493661494678
CCCC#N,,0.9568490950679234,0.53,0.5319635909145479
CC(CO)CO,,-0.39057698325075996,0.24,-0.699001416021301
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,3.4342860188712265,5.2,5.184744111689021
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,,4.360489250039618,6.31,6.540986275469232
CCCc1cssc1=S,,1.711904328616156,3.18,3.204231508672316
OC(CN1C2CCCCCC21)Cn1ccnc1,,0.47073807610388163,1.44,1.5234050026891437
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,,0.61569303457046,1.7,1.8252835342971943
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.2576155173068313,1.52,1.5206225095856887
CN(C)N=Nc1ccc(CC(=O)O)cc1,,-0.7416848939159923,1.38,1.4766946480026464
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.6796076985707655,3.29,3.2297770955666882
CC(=C(C#N)C#N)c1ccccc1,,2.6311800471318314,2.1,2.801116703772395
Oc1cc(Cl)c(Cl)c(Cl)c1,,3.3899957085582164,4.01,3.758655062925516
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,,1.5888181440532714,3.35,3.3175504862747838
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,0.7189315469949974,1.16,1.0712530634830455
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,,2.4705576267840135,3.3,3.323220884658365
COP(=S)(OC)Oc1ccc(SC)cc1,,2.6831991427907225,3.74,3.3297452326331642
c1cc2[nH]cnc2cn1,,1.0555673252857343,0.3,0.28391864183151605
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,,1.3693733219584536,1.78,1.9592211336564471
CNC(=O)ON=C1SCCSC1(C)C,,1.1713385301319936,1.51,1.1151151811559012
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-0.7243567742513373,-1.23,-0.8380172192516175
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.18889361816137362,0.2,0.3778148156013885
COc1ccc(C(N)=O)cc1,,1.2357104231549583,0.86,0.8054226390715788
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,,-0.1734509229355332,-0.28,-0.25790849019009565
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,,3.7213812034121556,5.04,4.913679251464647
N#Cc1ccc(Cl)cc1,,2.8930611534701036,2.47,2.199562262662886
CNC(=O)Oc1cccc(OC(C)C)c1,,1.642341602936747,1.96,2.167473825182704
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,,1.0160048181023804,1.2,1.0292129120638032
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,,1.5248743804255107,1.73,1.3448007133485729
CC1CC2CC=CCC2(N)c2ccccc21,,0.9304146156597801,3.4,3.7913948644373834
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,,2.941853008624113,7.77,6.496015887458917
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,,1.156448934561759,2.63,2.727321799892226
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,,0.053806310471806285,-0.4,-0.5519172538284249
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,,1.3971097596638282,4.64,4.761838004178901
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,,1.2949305673778526,1.82,2.1470951010817374
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.073854787340049,3.34,3.3269853199275534
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,,3.270405789753393,5.45,5.3838295431159615
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,1.9665469678506344,2.77,2.7784554159521044
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,2.0753664363287254,2.3,2.4385015622898605
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.848182803784363,3.0,3.1762084027456243
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.1494459207461614,2.72,2.403768943578034
O=Cc1ccccc1,,2.100007563893438,1.48,1.7181206555523403
CC(=O)Oc1ccc(C)cc1,,2.2039220109507567,2.11,2.287195836601649
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,,0.6218675789275898,1.23,1.1545526504530517
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,0.849463515251283,0.47,0.8672485450917218
CC(=O)Nc1cccc(OC(C)=O)c1,,1.057561393752436,1.03,1.0406910775411944
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,,1.1384814354958233,3.77,3.673154025865882
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,,2.295085159580646,3.38,3.5589965221380453
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,,1.2516884819039602,0.69,1.1637467005022684
C=C(C)CC(C)(C)C,,2.2638262478143565,4.55,4.004543833674796
Cc1nc(Br)n(C)c1[N+](=O)[O-],,1.4490785178085759,0.82,1.4825550102246061
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,,-0.1559353070136107,0.28,-0.10891758816152608
CCOC(=O)CCCN1C(=O)C=CC1=O,,0.878279581273368,0.67,1.322736724209354
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,,1.8326542476961603,4.52,3.722944080513953
O=c1[nH]cnc2ccccc12,,0.7269571060593337,0.77,0.6298230406068661
CCc1cc(Br)ccc1NC(C)=O,,1.5806661843952716,2.27,2.7573907342477235
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,1.0443809749131852,0.86,1.0565208795919234
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,1.4027333447569115,3.38,2.860932898904265
CCCSC(=NO)C(=O)c1ccc(Br)cc1,,1.794999416850506,3.38,3.3106316748388647
NC(=O)Cc1ccc(C(=O)O)cc1,,-1.336979462473207,0.3,0.0905180336123328
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],,-0.057305083158054826,-1.86,-1.5797829555700864
CC(C)C(N)Cc1ccccc1,,0.7472665306411995,2.59,2.988894903888429
Cc1cnnc2ccc(Cl)cc12,,2.8563491574438507,1.96,2.02285471980626
CCCCOc1ccc(S(N)(=O)=O)cc1,,0.36407101398455466,2.05,2.088516793388315
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,3.9344681660632004,1.63,2.2447795232169594
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,2.7301842827019707,3.82,4.506587411579219
O=c1cccccc1,,1.0795728740489756,0.26,0.8193572411459549
N#CCC(=O)O,,-1.9473539937411124,-0.76,-0.854520771551551
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,,2.1677549310305197,6.82,7.115481306802202
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,,3.9852453237843504,6.18,5.976808766068414
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,,1.2838262670511902,1.37,1.7451195157423969
CCCN(C)CC(F)(F)F,,2.209125399889905,2.18,2.179334408006026
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,0.8384812938685009,0.53,0.876566537668666
CC(C)COCCO,,0.5483735414119285,0.75,0.8455753577274863
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,,2.885756972769604,4.22,3.3315203736882983
N#CCCCl,,1.118581903560076,0.18,0.2840554557408159
CC(=O)c1cccc(C(C)=O)c1,,1.0817490035065507,1.43,1.5502536505274447
CC(=O)c1ccc(NC=O)cc1,,0.8662982516740055,0.94,1.0979788229153857
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,1.6070923065705005,1.78,1.1473921677320913
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,,0.525632795485281,1.7,1.2166940717619978
C#CCn1cncc1[N+](=O)[O-],,0.4827882660331254,0.52,0.9934646470297546
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.2384083266885857,3.79,3.4570130152138123
O=C(O)COc1cccc([N+](=O)[O-])c1,,-0.9623460841873321,1.37,1.2912492748364273
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,,2.8363789261783143,3.3,3.5036378195969275
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,,0.7487146000352728,0.87,0.7238064290829105
CC(C)(C)c1ccccc1O,,2.0968502871183823,3.31,3.303018363598964
C1COCCN1,,-1.478361611918894,-0.86,-0.35881879019563545
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,1.2908260217502847,3.06,3.648669107389189
[O-][n+]1ccc(NO)c2ccccc21,,0.602011202189679,0.0,-0.09384497841985029
COC(CN1CCCC1)c1ccccc1,,0.714070171172037,1.88,2.2771563808955335
NC(=O)C(c1ccccc1)c1ccccn1,,1.1454228836811742,0.83,1.4205090701556864
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,,2.629182566298634,4.4,3.908095575627633
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,,2.166308741503019,4.97,4.812313570855889
C=C(C)c1ccccc1,,2.5575224612243685,3.48,3.637868686727697
O=[N+]([O-])c1ccc(-n2cccn2)cc1,,2.217429751340265,2.25,2.0007846555968594
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,2.9135302849772966,7.39,6.6991116419271535
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,2.364611125695231,3.85,3.6564111324448136
NC(=O)c1c(F)cccc1F,,0.8649655488741488,0.25,0.17348318658182782
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.2300359909793865,6.23,6.405171451683753
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-0.2627395176593956,-0.04,-0.25698885216878375
CC1=CCC(C(C)(C)O)CC1,,2.231598305696646,2.98,3.6579774464299537
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,,1.609780720102394,2.2,2.524548773124881
CNC(=S)NCCSCc1[nH]cnc1C,,-0.021549203617203805,0.5,0.9927240987485966
O=C(O)c1ccsc1,,-1.9487310368720794,1.5,1.5763119844411806
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,,0.34007198345431966,-0.76,-0.7809710342022811
CCC(C)(C)Cl,,2.927049141099581,2.52,2.609185874176559
OCc1cc(Cl)ccc1O,,1.7231053909879674,1.44,1.4558536065530863
NNC(=O)c1cccc([N+](=O)[O-])c1,,0.12698052547016725,0.23,0.18061104700811326
O=C1C2CC3C(C2)C13,,0.5276847107157495,0.81,0.5305806941168145
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,,2.822267503419069,6.15,4.794036430943425
Oc1cc(Cl)c(Cl)cc1Cl,,3.4240024948534176,3.72,3.9032356304423708
NC(=O)Nc1ccc(Br)cc1,,1.9418612956214882,1.98,2.034672028157054
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,1.6731185945605285,1.38,2.5558416538117106
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,,0.4446788752769253,1.55,1.354492863672605
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,,1.5302462217562143,1.19,1.237879589108899
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,,1.9683122442954724,2.84,2.678525282749323
Cc1nccnc1CC(C)C,,1.2896601239045657,1.96,2.298012651630618
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,,-0.7809996060784352,1.53,1.8057544583464868
Cc1ccc2cccnc2c1,,2.4217454200310247,2.47,2.697427794269909
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,,-0.33185975952765356,-1.97,-1.0935105927381996
c1ccc(SSc2ccccc2)cc1,,3.3033716203674457,4.41,4.4952228693322605
Cc1cc[nH]c(=N)c1,,1.1078830516297546,0.56,0.8059441519456336
Cc1ccc2cc(C)c(C)cc2c1,,3.379430368021202,4.73,4.919338442869444
CCCc1oc(C)cc(=O)c1O,,1.0116598947535298,1.4,1.28899633922051
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.3459266376046957,3.69,3.8167221926459547
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,,2.0238887422426934,2.14,2.34708240823147
NC(=O)CCc1ccncc1,,-0.05216814341557541,-0.25,-0.30519261999823977
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,0.6085782299937998,-0.03,0.32501307958574355
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,,1.9457508621598332,2.44,2.208173563685416
ClCc1ccc(Cl)cc1,,3.289279323207242,3.18,3.3953843964043227
CCOc1ccc(N)cc1,,1.6489956154365073,1.24,1.1625072752249932
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,,-1.537987383329787,-2.23,-2.1002095294043888
CCCC(=O)Nc1ccc(C)cc1O,,1.0903441008423354,2.26,2.0455245723659052
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,,1.4931243126505107,1.42,1.2436450803718553
CCCC(=O)c1ccccc1,,1.6975414532695163,2.77,2.7636019525777176
FC(F)(F)CCc1ccccc1,,4.031727395054152,3.31,3.619144710146335
NCCCNC(=O)c1ccccc1,,-0.7576544421820877,0.3,0.10187680592962112
CCCCCCCCOC(=O)CCCCCCC,,1.9489106726680951,6.51,6.64720091620484
CCOP(=S)(OCC)SCS(=O)(=O)CC,,1.0344730972765448,1.99,2.1468219101688697
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,0.14012226401135708,0.34,0.36993042862716563
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.2711739195815523,3.9,4.322676007503931
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,,0.5838682012325414,-0.58,-0.06118562304281072
C(=Cc1ccccc1)c1ccccc1,,2.92381544366169,4.81,4.5320856184741825
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,1.709347015344357,1.69,1.7916533327730175
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,,0.9086212816189712,1.01,1.1232470093448355
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.5075153093885101,0.14,0.39013616753195945
c1nc[nH]n1,,-0.3846980683454766,-0.58,-0.6649517295140681
CCC1CCCCC1,,2.6045774831321142,4.56,4.656013277536788
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-0.009009431045836624,-0.12,-0.3849978487917056
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,,2.313821871441353,2.51,2.2502495968547964
OC(CN1CCCC1)c1ccccc1,,0.4985845396412405,1.38,1.9130836109300153
Cc1ccc2cccc(O)c2n1,,2.3583058080113233,2.33,2.3397182026090704
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.259684011624221,4.28,4.5365914897060176
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,1.8088377685567738,3.51,4.159128460598442
O=Cc1c(-c2ccccc2)no[n+]1[O-],,1.174679645597833,2.92,2.154958851195123
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,,1.118421481468118,2.33,2.4932129785861274
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,,4.101865053404739,5.81,6.152840443497292
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,1.6642877987365594,3.7,3.3458998151482247
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,,0.44516927525234107,1.54,1.586951679273296
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.6893102033466153,1.19,1.1143387927346753
CC(=O)Nc1ccccc1C(=O)O,,-0.49002797319850333,1.88,1.5781280698049374
Clc1cc(Cl)cc(Oc2ccccc2)c1,,4.403723238805583,5.21,5.381653613869107
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,,2.10854281199889,3.19,2.8474254935458703
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.036892269724145,2.8,2.7156471794055763
CC(=O)C=Cc1ccc(C)cc1,,1.4847168852553179,2.65,2.6637771205914214
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,2.774917097259465,4.81,4.530242125944492
O=C1NC(=O)c2ccccc21,,1.0226489204359708,1.15,0.22363075494909124
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,,-0.3085659241620664,2.9,2.925185393231367
NCC(F)(F)F,,0.7891035742105281,0.24,0.3613990328085568
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,2.3600309533915067,2.47,2.363811736769804
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.4103460547314015,-0.02,1.0887626917891613
c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,,0.7252521079448072,1.57,1.6444078067296957
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,,0.7092802302788287,1.75,1.8240915167593743
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,,1.7136962909929896,1.53,1.6173083888711042
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,0.9535795166984977,2.13,2.0435022952365713
COC(=O)Nc1ccc(C#N)cc1,,2.2583000939580558,1.82,1.8691460958107937
CC(=O)c1cnccn1,,0.3365074294996815,0.2,0.026829549910511563
CC(=O)C=Cc1ccccc1Cl,,1.7390507870552736,2.85,2.8082790173364236
Cc1no[nH]c1=N,,0.44200938301075,0.09,0.076064137867621
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.4561603736368878,2.12,2.2952698545336934
O=c1[nH]c(O)c(Cc2ccccc2)o1,,0.7315468411625785,1.2,1.2934006818821828
CNC(=O)ON=C1CSCCS1,,0.9646979466744516,0.49,0.4761269828524608
CCC(=O)N(C)C,,0.6698566084551792,-0.11,-0.000913825387351519
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,2.2644102324517474,2.24,2.6347550955905428
COc1ccc(C(C)C(=O)O)cc1,,-0.4410417561875708,1.9,2.1715358279306156
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,,3.3078425969433107,1.54,1.9917770186600707
CCCCOC(=O)c1ccccc1C(=O)OCCCC,,1.7491702722813058,4.72,4.713444050590693
CCOC(=O)C(F)(F)C(F)(F)F,,4.056386013551322,2.12,1.9578345751725768
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,2.7288448369024523,3.74,3.703099295094117
COc1cccc(OC)c1C(=O)O,,-0.6521228194725066,0.66,1.053487450027899
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.6222167705167134,4.2,4.606709672344007
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,,1.0492721629679844,1.6,1.7190171306348314
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,2.274164042762778,4.1,3.995614090788558
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,2.1714930865764552,2.41,2.063944434817572
CCCCCCCCl,,3.073239171904244,4.15,4.42732566577663
