smiles,logS,logS_pred,logP,logP_pred
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,,-3.6824498567075996,2.25,1.1750648116976092
CCCc1ccc(C(=O)OCCN(C)C)cc1,,-3.4864628154758632,3.63,3.330917800653122
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-2.1827802780607737,-0.9,-1.0881522515184239
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,,-7.880579645444881,7.37,7.312060252062297
CCC(C)C(=O)OC1CC(C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3CC(O)CC(=O)O3)[C@H]21,,-5.8907668543673255,4.26,4.3219937228156615
O=C(O)CNc1ccccc1,,-0.5604346286234514,0.62,0.7266847278771906
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-3.9892907773646096,3.17,3.3289670682171355
C=CC(=O)OCCCC,,-1.988971627703523,2.36,2.3346989454041207
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-3.0237492128889256,1.6,1.6519361585880015
CCCC(N)Cc1ccccc1,,-1.86580336685663,2.79,2.972520479123211
N#CC(C#N)=NNc1cccc(Cl)c1,,-4.5955685470187095,3.38,3.4979413173291407
COC(=O)c1c[nH]c(C)c1,,-1.658745528177934,1.96,1.66227750765099
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-3.0801981909621006,0.1,1.367642306496982
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-4.290972257168919,2.66,2.334570162859644
Nc1ccccc1Cl,-1.52,-1.3851035431459386,1.9,2.042244489571812
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,,-4.292278776195446,3.9,3.8159469266758217
CS(=O)(=O)CC(=O)C=NO,,-0.5401828246965676,-0.69,-0.6398904227916384
NCCN1CCCC1,,1.5777583948334346,0.08,-0.3073517166177555
CCCCCCCCCCCC(=O)N1CCCC1=O,,-4.1707666876079745,5.05,4.629094070592636
CC(=O)CC(=O)C(C)(C)C,,-0.6251055493999487,1.67,1.0986511064880575
COc1ccc(O)c2nccc(C)c12,,-2.368377137549702,2.75,2.240646180902765
Cc1ccc(Cl)cc1O,,-1.6548489945746114,2.63,2.877031313342874
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,,-2.969036024659634,2.22,1.8144833639150801
O=P1(NCCCl)OCCCN1CCCl,,-0.1273612691092545,0.86,1.1319012539483966
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,,-3.686781843943674,2.18,2.3090098206048877
CCCCCC(CCC)C(=O)O,,-2.572825543499922,3.2,3.5455760839078443
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,,-3.4346872077630817,0.83,0.8812790678887861
CC1CN(N=O)CC(C)O1,,0.08882158282859542,0.32,0.45984785643748216
C=CCC#N,,-0.5127029142497621,0.4,-0.044790868620653956
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,,-5.521423742170944,4.48,3.941036256360288
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.9060739568902134,-0.85,-0.0008737640704290506
NC(=O)CCn1nc2ccccc2n1,,-0.985916313096983,0.66,0.7499965131678274
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,-3.891949164265288,1.9,1.9207617650192723
CCCC(C(=O)OCC)n1nnc2ccccc21,,-2.652308212920838,2.82,2.646215705998137
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,-6.269557687998371,5.43,4.67461908555776
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,,-4.625467440504368,4.86,4.767198974176811
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,,-6.016912480803719,5.31,3.7366433450932233
CN(Cc1ccc(C#N)cc1)N=O,,-1.5216624854911915,0.95,1.1716600855048664
NNC(=O)c1ccc(N)cc1,,-0.6566674462863364,-0.75,-0.886542400145804
CC(=O)Oc1ccccc1C(C)C,,-2.729458616846733,2.78,2.8854705440837596
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,,-4.02954359378053,2.6,2.7080750632280504
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,-0.9042072608713241,0.26,0.0047863317909735414
Brc1ccccc1,-2.55,-2.783001323801061,2.99,3.014415696323358
CCc1cc(NC(C)=O)ccc1Br,,-3.244841267690578,3.33,3.0393678014381496
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,-3.027862793357059,-0.6,-0.6218012624090967
Cc1cc(N)ccc1C(=O)O,,-1.8463787635411393,1.14,1.5275553221399505
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,-2.1710731566383767,1.28,1.6077317149067558
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,,-3.2396902471683084,2.1,2.1204378701590487
C=Cc1ccc(C(=O)O)cc1,,-2.41296956298436,2.18,2.6752017172040388
CC(C)c1ccc(S(N)(=O)=O)cc1,,-2.033164684376877,1.84,1.8305000603261794
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,-5.286259931594795,5.16,4.592806746554901
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-4.802487485824137,0.54,0.12246366322168512
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.3725369863499375,1.26,1.0728293302010286
OCc1cccc(O)c1,,0.41164006862099356,0.49,0.287385839030472
Cc1cnc(C#N)cn1,,-0.550336683738327,0.26,0.27955027559070245
CCc1cccc(OC(C)=O)c1,,-2.498236185051569,2.45,2.5727733212220882
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,,-6.883953067322571,5.76,5.633259356936165
O=c1cc(-c2ccccc2)oc2ccccc12,,-4.105353702481206,3.56,3.8950367631579317
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,,-3.713984112772212,3.76,3.1151201416266474
O=[N+]([O-])c1ccc(CO)cc1,,-1.8461973587886178,1.26,1.2890500497687363
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-3.1789944260265934,,2.1045237182683025
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-5.579849987770686,4.65,4.87460375644965
CCCOC,-0.39,-0.37228273253127986,1.21,0.9942950515509319
Cc1cccc(OCCO)c1,,-1.4259624968503568,1.76,1.6442585770004423
CC(=O)C(C)CN1CCCCC1,,-0.5693042330992437,1.28,1.7218754394748739
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-1.5062921645421987,-1.87,-1.2707423775327156
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-1.9467950227422968,0.79,0.8192110120061928
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,,-3.596804612308245,3.91,3.445439083624738
Cc1ccccc1OCC1CN=C(N)O1,,-1.9374096670977252,1.69,1.7271068395949905
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,,-8.057458134336427,7.15,6.990030941663408
CC(C)N1CCOC(c2ccccc2)C1,,-1.7202130231886712,2.3,2.2182286401816085
CCCC1CCCC1,-4.74,-4.472516415574059,,4.05248716834226
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-1.6014275720041609,-2.27,-2.285773451009764
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-3.173204614727859,0.28,-0.2412921448056391
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,,-4.624327778429427,2.67,2.254696206513551
CCc1cssc1=S,,-3.228456276664326,2.67,2.7549575726535145
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-5.007695223731825,3.0,3.2774957677282557
CNC(=O)OCc1ccc(Cl)cc1,,-2.5729115020280515,2.42,2.528383925228681
COc1ccccc1-c1nc2ccccc2[nH]1,,-3.9337656795277334,3.02,3.167798103858052
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,-4.2586725970212305,2.47,2.4439333313476435
N=c1cccc[nH]1,,-0.039664089013753845,0.48,0.5722387534311493
CN(C)C(=O)OCc1cccc(N(C)C)c1,,-1.8983708330441285,2.28,1.7783781044999272
CCN(CC)CC(=O)NC1CCc2ccccc21,,-2.0962108055429245,2.74,2.398724672588436
CC(=S)N(c1ccccc1)c1ccccc1,,-4.9966054983308235,2.83,3.6141620196359074
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,,-6.464280636018696,5.44,4.6206837728191825
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,-1.7342292601272113,1.26,0.7677706630638683
Cc1ccc(C)c(C)n1,,-0.40127510826479806,2.05,1.8804908732073111
CC(C)(C)C(=O)NN,,0.578057803122372,-0.35,-0.16207121282380665
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,,-3.1574101146918383,2.08,2.3688943906642637
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-3.3729019065532353,0.67,0.54238015532761
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-3.301709538687206,1.22,1.256116258514314
CNC12c3ccccc3CC1CCCC2C,,-3.6642524552778895,3.44,3.662675428849618
CCNCc1ccccc1,,-0.6808092056804682,1.82,1.8827418692878706
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-2.70293803899459,2.12,2.0902489767897623
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,-4.122139587712426,3.77,3.7919841496179583
N#CN=[N+]([O-])c1cnccn1,,-1.2135446157943353,0.1,-0.15546462764020097
O=Cc1cc(Br)ccc1Br,,-3.0606915348867743,3.35,2.9188351337660547
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,,-1.8337387485709955,0.98,0.8703295097216543
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-1.4808231396923806,-0.62,-0.38735810016507477
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,,-3.7000287235923626,3.58,3.2309539496014708
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,-3.9733733325978657,3.67,3.2817416246272995
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-5.671841172691561,4.93,5.141590675604181
Cc1ccc2ccccc2n1,,-1.4851108193869136,2.59,2.4381700075927473
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,,-2.015391699226602,2.76,1.9407440021715945
CC(C)CC(NC(=O)CN)C(=O)O,,0.271768149243814,-0.78,-1.5580200540334728
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.5209721208649682,0.67,0.7185694790855759
O=I(=O)c1ccccc1,,-1.2540749157002522,-1.33,1.1260150772251976
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-3.5016265102131054,2.19,1.995959234253375
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-4.704110701811368,4.51,4.2345717524294795
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,,-3.058016795182364,1.27,1.5388271801070834
c1ccncc1,0.76,1.02463481097175,0.65,0.4916245532811827
NC1CC1c1ccccc1,,-1.2139558758016205,1.58,2.0982487434056805
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,,-3.0005631175135687,0.27,0.12350188575070842
N#CN=[N+]([O-])c1cccc2ccccc12,,-3.7445249121612743,3.17,2.6980456407112356
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-3.489912937157251,1.63,1.9333813890168043
CN(C)c1cccc(O)c1,,-1.200967978635219,1.56,1.4816436932010948
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,-5.061047575873491,4.1,3.909329873356045
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,,-2.1850129227450488,0.46,0.7282896104234049
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-3.0366437669369404,2.2,1.817590966475219
CCCCCC#N,,-1.749384653130225,1.66,1.7503145839533198
CNC(=O)Oc1cccc(C=O)c1,,-2.196522004320812,0.92,0.9201496124877713
COc1ccc(C#N)cc1,,-1.9928489329090886,1.7,1.8789446135631325
Clc1cccc2cccnc12,,-2.5856720107407174,2.44,2.9488151830468388
Nc1ccc(S)cc1,,-1.0643836092639853,1.31,1.1087552164324297
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,,-2.041528784395852,0.34,0.24728676474846112
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-2.4153411075419045,2.64,2.380184584058432
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-4.224281342607022,1.73,2.2615144481289686
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-3.1065599131531707,0.44,-0.17268579899977476
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,,-3.9057955714407457,2.48,2.685308013942461
CCCCC1OC(=O)c2ccccc21,,-3.3161754133644092,2.8,2.8742862700219156
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,-2.546444940793291,2.57,2.2013215471174825
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-2.6618172881246607,0.87,0.010418391831220397
CCOC(=O)C(CC)n1nnc2ccccc21,,-2.2826436575751146,2.34,2.138286810864738
CC(C)CC(N)C(=O)O,,0.4018753316285757,-1.52,-0.7531744289040292
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-1.1595415341917414,-0.02,0.001147282205014477
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-1.9042619334068687,-0.14,0.10397908561756886
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-5.872670908036306,3.7,3.9159310756619887
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-2.545125771505081,0.22,0.8194819501818376
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,,-5.374134215353845,2.17,2.9618822867858303
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-4.0200251573830625,2.93,3.1070552451698275
c1ccc2c(c1)ccc1sc3ccccc3c12,,-6.351694319068885,5.19,5.513157039118804
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,-3.8986383063862435,2.03,2.1119341250511474
CCCC(CC)C(=O)O,,-1.3923109032367018,2.23,2.3346747084367316
CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,,-5.481158718252502,1.5,1.7570801602786972
CC(=O)NC(C)C(=O)NC(C)C(N)=O,,0.19395512461101028,-2.0,-1.6566653243445475
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,,-3.246760674106173,2.11,2.9845782372289698
CON(C)C(=O)Nc1ccc(C(C)C)cc1,,-2.922706101595766,2.95,2.779058229879819
CCCC(C)n1nnc2ccccc21,,-2.301520757565004,2.95,3.1043963278914584
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,,-2.5276819461637743,0.55,0.18963008925301295
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,-6.7538575231785565,6.97,6.853419786630386
Cn1cc(C(=O)O)c2ccccc21,,-1.8712556296416178,2.0,1.59741324307383
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-5.069395736562747,5.36,5.326293356814167
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,-4.61935458105434,2.65,2.590850510308997
CCN(CC)C(=O)c1ccccc1Cl,,-2.670232874708682,2.1,2.006491934804704
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,,-3.69487829605111,3.0,3.228689552398399
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-3.8877888094545856,2.86,2.6993585582159385
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,-3.764201698443398,1.9,1.2695266328475312
O=C(CCl)Nc1ccccc1,,-1.9404905118277853,1.63,1.6439353800541638
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.371475004473975,1.62,1.4451426801345133
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,-5.407178216898908,4.12,4.22544396192102
CCc1ccc(OC(=O)N(C)C)cc1,,-2.697061929191943,2.55,2.4865410789424525
O=C(O)Cc1ccc(I)cc1,,-2.381486477228252,2.64,2.6750779110178167
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-3.819557535778968,3.6,2.423000497625319
Ic1ccccc1,-3.01,-3.0952529985719144,3.25,3.3768032441350186
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,-5.414778241112284,2.99,2.9994196159455964
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-4.272369604606222,1.8,1.9621098211158414
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,,-2.794450221756872,1.6,1.2353950391700694
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,-6.2233121263670945,5.69,5.517785416761692
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-4.893799604697916,2.59,2.5083812920164683
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,,-6.205915486501863,4.41,5.129053953529805
CNC(C)Cc1ccccc1,,-1.3801260446818804,2.07,2.2320763452890273
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,-6.606919673636219,6.11,6.217282070311972
CCOC(=O)c1[nH]cnc1N=NN(C)C,,-1.771681624863255,0.44,1.1480229725455435
Cc1ccc2ccc3ccccc3c2c1,,-5.778920830731151,5.15,4.972710738994542
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,,-4.906101478173297,3.71,3.6522495798216674
CNC(=O)ON=C1CSCCS1,,-0.34036207422358755,0.49,0.4783324340415984
CC(=O)c1ccc2cc(O)c(O)cc2c1,,-2.096700497172639,2.32,2.059203820379706
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-5.407858041961704,4.45,4.297022777629054
NCc1ccc([N+](=O)[O-])cc1,,-1.5573854329526744,1.06,1.0104053315330475
O=C(c1ccccc1)c1cccnc1,,-2.009528176434329,1.88,1.8672301260515995
N=C(N)NCCCCc1ccccc1,,-1.5596733592805,1.59,1.211563806185067
COc1cccc(OC)c1OC,,-1.6853678773853096,1.53,1.701646388971011
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,,-2.004100075649154,-0.13,-0.44430064722405493
C(#Cc1ccccc1)c1ccccc1,,-4.5610020864802046,4.78,4.564610111929447
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,,-3.742809283671947,3.9,3.345798093089512
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-4.319672664862814,3.02,2.8523216059377914
Nc1ccc(C(=O)O)cc1F,,-1.4304974891607751,1.41,1.1120320432090618
NNC(=O)c1ccc2c(c1)OCO2,,-1.6679866708393294,1.16,0.17897804721998134
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-2.1838165874977715,-0.26,0.3080575471145559
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,,-0.4829378605327004,0.26,-0.9163258622486468
CNC12CCCCC1Cc1cc(OC)ccc12,,-4.29384968569113,3.51,3.230084727002372
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,-3.578264673417838,3.66,4.266409679506583
CC(C)CCn1cnc([N+](=O)[O-])n1,,-1.9012377618491443,1.34,1.3032205873567588
N=c1cnc2ccccc2[nH]1,,-1.9564688043532201,1.5,1.459720297845711
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,,-4.371464986733843,3.5,3.4025748923738215
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,,-6.260508449806693,5.88,5.900985973196058
O=C(O[Na])C1CC1C#Cc1ccccc1,,-0.9370508822713428,-0.61,-0.27938542429891466
O=C1c2ccccc2Cc2ccccc21,,-3.987113604077811,3.66,3.452873510535418
COc1ccccc1-n1c(O)ccc1O,,-0.9228213619208425,-0.02,0.5100675257267044
ClCc1ccc(Cl)cc1Cl,,-3.66485890882293,3.82,3.9064864803744737
CCCCCCCCO,-2.39,-2.4961356090992552,3.0,3.1892136583490283
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-1.695248870282586,-1.11,-0.6570140294935918
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-1.3631939224256149,-0.13,-1.0624629164505328
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,,-7.770991440513729,7.25,7.215501295418315
Cc1cnc2ccccn2c1=O,,-0.7563821219746045,0.77,0.7429575034787226
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,,-3.1017372697049286,1.29,1.717832758171742
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,,-3.2547179911245365,2.1,2.1862762989183695
C1CCC2CCCCC2C1,-5.19,-4.218476137521104,,4.0899481839968415
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,,-1.467474710068039,-0.59,-0.3376003490652071
CCCOC(C)C,-1.34,-1.3288803406181353,,1.8673366902078108
CC(C)c1[nH]c(=O)[nH]c1O,,-1.4397803776857214,-0.36,0.24299100408776053
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-2.029845382214109,-0.99,-0.4201355636807351
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.6346005828133041,-0.73,-0.757447312334667
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,-3.4559834647329213,3.3,3.1609240569406243
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-3.3255685014814342,2.94,2.875929056998332
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-6.777634955036243,6.51,5.605382779245021
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.532809784767348,2.68,2.6388324164252452
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,,-2.8780119996828377,2.17,2.2570962970910147
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,,-4.688030827684626,3.53,4.420228997278161
CC(C)NCC(O)COc1ccccc1,,-1.5769780317433038,1.72,1.7356539802115027
O=C(CN1CCCCC1)Nc1ccccc1,,-2.3275169188191156,2.71,2.6520790615629157
O=c1c2ccccc2oc2ccccc12,,-3.905752940058877,3.39,3.4113634494463025
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-0.6369272189418771,0.38,0.5533169291602948
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,,-2.974324830250862,1.56,1.7026689955476506
CC(=O)C=Cc1ccco1,,-1.1767362758805278,1.35,1.5493808724795022
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,-4.686060422925022,2.9,3.243864445243489
CN1CCCC1,,1.0342925267503373,0.92,0.9701514995182594
N=c1ccc2ccccc2[nH]1,,-2.2663570149211787,1.87,1.898559553422499
C1CCC2=NCCCN2CC1,,-0.42290806776213463,1.38,1.2973956969386053
CNC(=O)ON=CC(C)(C)SC,,-1.0118900833879172,1.13,1.4522174635314125
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,,-2.8975991272352895,1.54,1.6580129228234142
C=CCN(CC=C)C(=O)C(Cl)Cl,,-2.636334790746151,1.84,2.094819558587338
O=[N+]([O-])c1cccc(I)c1,,-2.893688899723696,2.94,2.9282061069872154
CCCCOP(=O)(OCCCC)Oc1ccccc1,,-3.146940283738914,4.27,3.902786200555112
O=NN(CCCl)C(=O)NCCCl,,-1.9309832076605984,1.53,1.2851737610641614
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-3.4318421164722945,2.59,2.3944328649785183
O=C(NCCO)c1cccnc1,,-0.4265189584566751,-0.11,-0.35151800354640894
S=C=Nc1cccc(Br)c1,,-4.574889543754821,4.12,3.743249369560406
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,,-6.176443665850592,5.9,5.732108055165543
NNC(=O)c1ccnc(I)c1,,-1.1336942665176286,0.52,0.430261878658857
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.5689281642245123,0.86,1.1756037162518564
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],,-5.549398530854754,2.4,2.490943207508616
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.15489532267605988,-1.14,-1.6150231584661485
[Na]Oc1ccc(-c2ccccc2)cc1,,-2.012237229973552,0.41,0.5688063839187474
CC(C(O)c1ccccc1)N(C)C,,-1.017834947362806,1.7,1.8673388489660399
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,,-4.112382061369167,2.47,2.163624771233851
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-2.305975420713741,1.54,1.3958174096117877
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-6.225280760090064,5.82,6.422201045727196
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.910656607804867,5.21,5.205394597389427
CC(=O)Oc1ccccc1Br,,-2.2980363062359763,2.2,2.2472976654539507
CCOC(=O)c1ccc(N)cc1,-2.616,-2.1723467217332226,1.86,1.7532445235147973
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,-1.6260039943896896,0.09,0.15473648195655
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,-8.473601648641461,8.2,7.908223373144629
COC(=O)Nc1ccccc1C,,-1.8858704769629553,1.69,2.0027102249427964
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,,-5.6147371324428335,4.59,3.9715692841775394
CCOC(=O)c1ccoc1,,-1.883695390969334,1.78,1.6582907578110633
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,-3.7807292020797614,3.69,3.1239842832729625
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.531223899896072,3.87,3.8778454219120673
