smiles,logP,logP_pred,logD,logD_pred
Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,1.9150865023958608,,1.7007718926827908
Cc1ncc([N+](=O)[O-])n1C,0.31,0.15793116246533434,,0.19395988070389403
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,0.2884785176207698,,0.45642290442301325
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,1.7714957137089469,,1.6621775538291108
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.667152839759585,,1.5288563464859046
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.30279996778861307,,-0.32750115540933145
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.6109475400192177,,0.39406691425448703
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.02607660994892802,,-0.3204764696391793
Cc1ncsc1CCCl,2.12,1.7488533483477893,,1.6169546645142787
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,1.8777979880492002,,1.2414150513667623
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,5.443270625256234,,4.2895538032564815
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,3.8240032081285857,,2.518647001365014
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,6.331487510730523,,4.33201376605391
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.8878071119659405,,0.3505231582273749
Cc1no[n+]([O-])c1C,0.23,0.706879582678607,,0.7202348065355351
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26,1.943784269783574,,0.4767079602622608
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.7809698893434946,,1.0979255182716454
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.601281675697629,,2.466871604786129
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,2.896586564559862,,2.7937636486156268
Cc1noc(C=NO)n1,0.47,0.63578717926195,,-0.03824406245291634
Cc1nonc1-c1ccccc1,2.59,2.5492123853810975,,2.7121410839701214
Cc1nonc1C(N)=O,0.31,0.2423014898268827,,-0.22188099233274716
Cc1nsnc1C,1.28,0.6338798476323344,,0.07634834506045918
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.714719792783036,,0.3155829437337363
Cc1ssc(=O)c1C,1.73,1.5885669898004144,,1.3109954295333366
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,4.2824375212808725,,4.029194830839527
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.297766791764145,,3.3294415645080004
ClC(Cl)C(Cl)C(Cl)Cl,3.23,3.0079402605388013,,3.050773593350247
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,9.740487561633177,,5.226210411257134
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.0099233197291255,,4.656991973176604
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,6.124212631352567,,4.885098254035901
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,4.72,4.238255144707703,,3.889632537998332
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,4.130708371284447,,3.7319613039862762
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,5.602445552426563,,4.709995360786027
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.93,5.653298299294487,,4.628794587144991
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.613364065379233,,4.692528451617591
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,6.071701480515884,,4.933045550790728
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.23,5.27732976629987,,4.495980097554418
ClCCCCl,2.0,1.894116880796005,,2.306199995820308
ClCCN(CCCl)c1ccccc1,2.9,3.3660221994862285,,3.163536984302368
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.644048334439584,,3.384338427725191
Clc1c(Br)cccc1NC1=NCCN1,2.05,2.23311433790007,,1.5518431389428335
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,6.677717708595377,,5.441437959401002
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,5.568356385017716,,4.985830331975592
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.056184869459385,,5.6721763298376455
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,6.288157391186831,,5.148380270094618
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.023973300422951,,5.524123778506132
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,7.236138967918845,,5.704751245559461
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.315340060179125,,6.052714397360463
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,6.944215318605674,,5.517955324921634
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,6.572580465827603,,5.451494139204293
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.01,6.8667566041847055,,5.401306197666158
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.296853259729803,,5.302040403130718
Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl,6.31,6.120091681262302,,5.0365049499751615
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.113696416639994,,5.041259426504068
Clc1cc(Cl)nc(-c2ccccc2)n1,4.17,3.717280624723383,,3.503458461407528
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.03706098799185,,5.593728177794781
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,5.655167428602995,,4.927562480937841
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.523362065490071,,5.060319973664794
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,6.9788165975960075,,5.525543441034404
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.691079388066428,,5.188284044374981
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.138586059759293,,5.1561992163982096
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,5.343079636367072,,4.728889323597221
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,7.062424215059769,,5.999997557574127
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,6.337456428493697,,5.624723100658739
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.310655551139087,,5.644701851657334
Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,4.81,3.205126608587671,,3.2547107877087456
Clc1ccc(Br)cc1,3.54,3.520239623697967,,4.384658826747657
Clc1ccc(C2NCCS2)cc1,2.1,2.162236223888107,,1.9873137282568065
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9,5.3337315395298805,,4.3087196737986115
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.675687523692596,,5.879513578995784
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12,6.470830866788084,,5.017794059384274
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,6.283383326195775,,5.58472267334281
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,5.67,5.37718306003569,,4.65484656006069
Clc1ccc(Cl)c(Cl)n1,2.77,2.55880049971679,,3.0526773028088394
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,6.3113585629490805,,5.170372531242945
Clc1ccc(Cl)cc1,3.44,3.5012372545695802,,4.313954572769003
Clc1ccc(Cl)nn1,0.7,0.6503091846259839,,1.1329126379148966
Clc1ccc(Cn2cncn2)cc1Cl,2.54,2.4357424144652633,,2.4221111576054315
Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,2.017747304757703,,1.4246948624938613
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31,7.229312001520659,,5.377812403182963
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95,6.956256957523486,,5.349721335490472
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,6.921902935538569,,5.3191673210328725
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,7.301274927799627,,5.421560978363383
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.760285514521703,,5.253666980198503
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,6.090247092446429,,5.130279999269596
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.957810894248269,,5.0778696064607285
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.431765155358274,,4.8478444785718295
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,5.861454170975524,,4.237291090600486
Clc1ccc2c(Cl)ccnc2c1,3.57,3.572902135917695,,3.5863537901809286
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,7.488047078085251,,5.258613625704003
Clc1ccc2ccccc2c1Cl,4.42,4.355801347836472,,4.363825833478845
Clc1ccc2ccccc2n1,2.71,2.8304322288101513,,2.994904585373133
Clc1cccc(-c2cc3ccccn3c2)c1,5.14,4.961884402133645,,4.351420842774502
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,4.939763810311281,,4.903315361324504
Clc1cccc(Br)c1,3.7,3.4181575642254907,,4.220055864443772
Clc1cccc(Br)c1NC1=NCCN1,1.73,1.795249232004578,,1.3730538562754573
Clc1cccc(Cl)n1,2.15,1.9218116005784704,,2.581286980893921
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,5.662662657177981,,5.2170886388888515
Clc1cccc(Oc2ccccc2)c1,4.75,4.420805214560307,,4.375577279098587
Clc1cccc2cccnc12,2.44,2.5948082756794855,,2.69337074465552
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.749399523661636,,4.789044751564834
Clc1cncc(Cl)n1,1.53,1.4591659270322492,,1.9624593646270099
Clc1cnccn1,0.7,0.7435259666840064,,0.7639334916931855
Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,1.2832862831629162,,1.3025358725954919
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-0.7290233757569791,,-0.33965726454709433
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57,-0.7438650331955818,,-0.08507188963699042
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.063652048661602,,3.4726085180969184
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07,-0.00766242291315411,-0.03,-0.09936019316668476
Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,2.0424997149031703,,1.8360700810137565
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43,0.4306947327763928,,0.3115149880309771
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,0.6463623168327755,,0.4679692466158132
Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52,-0.3591669913854303,,-0.8676145217448377
Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83,1.8773801014346414,,1.867842136924703
Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1,1.8,1.7372125275147698,,1.7328492584766697
Cn1c([N+](=O)[O-])cnc1C1CC1,1.0,1.0103099270370617,,1.1836603142384077
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85,0.6360907930442761,,1.0577364043311395
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85,0.6641317422449673,,0.8220938872972798
Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55,0.5559752909624112,,0.2674940787091704
Cn1cc([N+](=O)[O-])nc1Br,0.33,0.26961002368180154,,0.438256539978082
Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,2.068268297740701,,2.5579264041424663
Cn1ccc(=O)c2ccccc21,0.44,0.9295154705835682,,1.0139247914723766
Cn1cccc1C(N)=O,0.45,0.09889376321002574,,-0.02196968117917386
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.611190166058582,,2.631255392118188
Cn1ccnc1,-0.06,0.15512624335524716,,-0.4186637300071654
Cn1cnc(I)c1[N+](=O)[O-],1.29,1.2392406218934169,,0.5407258140952405
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,0.39488144895140365,0.19,0.2697984007864984
Cn1cnc2ccccc2c1=O,0.69,0.8319565436547602,,0.7992837709038914
Cn1cncc1[N+](=O)[O-],0.13,0.22473710952593895,,0.11130035690990958
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.8105087482134825,,2.407744021443604
Cn1nnc2ccccc21,1.13,1.2201671385317154,,1.1665530112170004
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.6800537917032754,,-1.3727861100817185
Cn1nnnc1SCc1ccccc1,1.63,2.0373032664499897,,1.5881281098621818
FC(Cl)(Cl)Cl,2.53,2.5093237603594103,,2.9280719250845424
FC(F)(F)Br,1.86,1.7614980660359059,,2.7830671424517157
FC(F)(F)CN(CC(F)(F)F)c1ccccc1,3.69,3.583807951889007,,3.4117672799872425
FC(F)(F)Sc1ccccc1,3.57,3.4160155611947887,,4.022350516690157
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.541099089006016,,4.233526881275672
FC(F)(F)c1ccccc1Cl,3.53,3.1909688061099932,,3.589635729285635
FC(F)OC(Cl)C(F)(F)F,2.06,2.3848778337879573,,2.7047751987707422
FC(F)OC(F)(F)C(F)Cl,2.1,2.1831288421942157,,2.913673749795301
FC(F)Oc1ccccc1,2.44,2.866736184138456,,3.336931606217036
FCC1CO1,-0.16,0.1689534788094682,,0.4165587863145954
FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.73,4.807603381638081,,4.512827716611152
Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.52,2.559482099292868,,2.6407117900879116
Fc1ccc(F)c(F)c1,2.52,2.108426730135739,,2.3177790472481217
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3085193060737246,,0.8562861778598243
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.6102100526089402,,1.8502918645130912
ICCCc1ccccc1,3.9,3.8918793770653353,,3.934370811835576
N#C/C=C/C#N,-0.25,0.1302479562832899,,0.8188457767550208
N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41,3.1173994889350283,,3.4217285123967733
N#CC(C#N)=Cc1ccccc1,2.18,2.0996529785355156,,2.675781313550823
N#CC(C#N)=Cc1ccco1,1.4,1.6180118464575322,,2.2046928713576834
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.377958698488224,,3.3454381393729014
N#CC(C#N)=NNc1ccccc1Br,3.11,3.5740752701690672,,3.2992039466050604
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,3.473586124972022,,2.230267283445783
N#CC=CC#N,-0.25,0.14675915539359718,,0.9982932239535511
N#CC=Cc1ccc([N+](=O)[O-])o1,1.05,1.1341948196668339,,1.6696220762224994
N#CCCCCCCC#N,0.59,0.7548531219577905,,0.08619998998407663
N#CCCCCCCCCC#N,1.75,1.7896751458108626,,0.8302900647132092
N#CCCCCl,0.56,0.5130412281355035,,0.6191246446626038
N#CCCCc1ccccc1,2.21,2.0697180716500747,,2.3022020869176805
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.857045208706387,,3.4730926360956467
N#CCCN(N)c1nc2cc(Cl)ccc2o1,1.72,1.6859113767262124,,2.0916520304492074
N#CCCOc1cccc2ccccc12,2.8,2.906067589881722,,2.9431866120683194
N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.57,1.998902631580912,,1.4276004943755405
N#CCc1ccc(C(=O)O)cc1,1.18,1.4737148299488991,,-1.516463121638468
N#CCc1ccc(O)c2ncccc12,1.81,1.7492144048330625,,2.0340129216214886
N#CCc1cccs1,1.26,1.2082711807684454,,1.8366694364368734
N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1,2.92,2.786888432435429,,2.648321510996867
N#CN=Nc1ccccc1,2.3,2.1242737458178844,,2.616567151119638
N#CN=[N+]([O-])c1cnccn1,0.1,0.31132573318337387,,-0.23028241531243587
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,3.8007198401185907,,3.121938512752823
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,1.1672166610023014,,1.3681456587789573
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95,3.093068174454782,,2.806834834581285
N#Cc1cc[n+]([O-])cc1,-0.94,-0.8316927263058327,,-0.46456198240800894
N#Cc1ccc(C(=O)O)cc1,1.56,1.625586932362645,,-1.8353817519784918
N#Cc1ccc(C(N)=O)cc1,0.48,0.4580793371424374,,0.3729945625858342
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.4286209437665751,,2.0722748113437386
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52,3.566256045815363,,2.947168006449521
N#Cc1ccc2nccnc2c1,1.01,0.805387107767382,,0.9504455651074473
N#Cc1ccc[nH]1,1.13,0.8410748696801624,,1.4260809807333201
N#Cc1cccc(C(N)=O)c1,0.52,0.46551486762962835,,0.4678637810975934
N#Cc1cccc(S(N)(=O)=O)c1,0.24,0.4510321783569964,,0.575756143330862
N#Cc1ccccc1,1.56,1.462161746370842,,1.964845930620079
N#Cc1ccccc1C#N,0.99,0.9896021528334815,,1.6125210263155632
N#Cc1ccccc1C(N)=O,0.0,0.493664966319197,,0.5626093405785559
N#Cc1ccccc1O,1.61,1.5828907708706779,,1.8959273592405943
N#Cc1ccccc1[N+](=O)[O-],1.02,1.2255100060122581,,1.4426227924282624
N#Cc1ccco1,0.96,0.7821759120724809,,1.164500129168959
N#Cc1ccncc1,0.46,0.29411631147534023,,0.4995813275392176
N#Cc1ccnnc1,-0.63,-0.406566604831772,,-0.7924491616275819
N#Cc1cnc2ccccc2c1,1.57,1.7125161748204463,,2.0280294058030193
N=C(N)N=Nc1ccc(NNC(N)=O)cc1,1.56,0.23830617302585644,,-1.2021949236773009
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,2.068929334332714,,-0.07944568800937635
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.007469963406235625,,-1.3805004436879917
N=C(N)NCCCCc1ccccc1,1.59,1.5450119443457155,,1.2218741528329584
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.9264245586964037,,0.3077829016268072
N=C(N)c1ccc(N)cc1,-0.37,-0.5499061687065954,,-3.6420174500269695
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.757059969854235,,1.3100134062646305
N=C1NCC(COc2ccccc2Cl)O1,1.77,1.9920125840176623,,1.5909075953187664
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.650314303559675,1.16,1.9084652478688395
N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66,-0.7525078906821911,,-0.46635944459588785
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.3,-1.400945401744928,,-0.9525162538271181
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5,-0.3574814114214826,,-0.09924094037721565
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.03485935698454723,,0.2537889625396583
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,-0.44054573173550526,,0.04292160339431783
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.2134764331097534,,2.6258038055702677
N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51,1.4685234909169456,,1.3147442880819133
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.1700693564483653,,1.9782349878098724
N=c1[nH]cccc1C(N)=O,0.88,0.21064925182276606,,0.16477833935132047
N=c1[nH]cnc2[nH]nnc12,-0.96,0.4381457446706798,,0.8500007456749288
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,2.6550106786630145,,2.5453237011256657
N=c1[nH]o[nH]c1=N,-0.49,-0.4712182973884338,,0.14548127652709342
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,1.41,1.2934933196513545,,1.0341077930770124
N=c1[nH]onc1-c1ccccc1,1.81,1.8136508334360224,,1.8160147538049976
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.9183805824868578,,-0.8594561527222324
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,-1.6303805231677377,,-1.0293801489076158
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.3120286640405525,,-0.6642275390049761
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,-2.330022064249337,,-1.7033545582173235
N=c1cncc(N)[nH]1,-0.45,-0.4566379304609596,,-0.6752647471192548
N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,2.298822274515678,,1.9917377011519655
N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,2.146233359981882,,1.8458204534552558
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,1.8710172709625006,,1.4949027747075245
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.729042656018384,,2.7163565066205257
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,2.490189409451105,,2.6411592367878516
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.0638186566338197,2.12,1.826998376339264
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.111730561779189,2.4,1.8373793743036224
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,1.4558504556190872,,0.8841519586973581
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,2.7592673746358267,,2.31046278556498
N=c1o[nH]c2ccccc12,1.31,1.200949087785766,,1.2047137617103987
NC(=O)C(Cl)Cl,0.19,0.2553666836454931,,-0.04406683929845201
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02,2.470355471576463,,1.268578249917827
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.200737908118569,,1.8179767393585626
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.368156178961144,,3.8024340170900244
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,1.3716299303621713,,1.4791940979654725
NC(=O)CBr,-0.52,-0.3062167922985899,,-0.6615982921639687
NC(=O)CCC(N)C(=O)O,-3.64,-3.0152861673511504,,-2.5573785062824053
NC(=O)CCCCn1nc2ccccc2n1,1.01,1.2862398349188267,,1.485136909352971
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,-0.6972481775123311,,-0.6737851028542052
NC(=O)CCc1ccccn1,-0.27,-0.2762739689427267,,-0.46866717795682433
NC(=O)CCc1cccnc1,-0.26,-0.26517658448073256,,-0.17453607140839944
NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,0.18527355493721087,,0.46608053259141546
NC(=O)Cc1cccc2cccnc12,1.87,0.9690126610351952,,0.8543951896463544
NC(=O)Cc1cccs1,0.33,0.4735765597764807,,0.19774711619306307
NC(=O)Cc1ccsc1,0.31,0.263798927169381,,-0.02170360105773561
NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,-1.1787088004906043,,-1.1605349068859914
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,1.9055041518214435,1.65,1.72498845288047
NC(=O)N=NC(N)=O,-1.7,-1.1455422803938595,,-1.3687022350554545
NC(=O)Nc1cccc(NC(N)=O)c1,0.58,-0.27769959491989926,,0.008013511821322705
NC(=O)OCCCc1ccccc1,1.96,1.7876688835348231,,1.9816937095807323
NC(=O)OCCCc1cccnc1,0.46,0.4928911187184628,,0.5376624814150914
NC(=O)c1cc(Cl)ccc1NCCO,1.26,1.4292246629547987,,1.5087627489391664
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.7537617384460471,0.81,1.1603694911298994
NC(=O)c1ccc(O)cc1,0.33,0.26887504666435125,,0.18927903104619803
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,0.8274518996979832,,0.4804363511091885
NC(=O)c1ccc[nH]1,0.09,0.09415422509810334,,-0.08315830166961646
NC(=O)c1cccc([N+](=O)[O-])c1,0.77,0.6133236575658585,,0.623828662621472
NC(=O)c1ccccc1Br,0.77,1.0273182018298785,,0.8103091816623582
NC(=O)c1ccccc1Cl,0.64,0.8202776597219208,,0.8475316870266887
NC(=O)c1ccccc1O,1.28,1.0302299315112242,1.09,0.9378839396307617
NC(=O)c1ccco1,-0.11,-0.0034267544825388185,,0.07677503978511613
NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,-0.35914805729042065,,-0.2674131002929796
NC(=O)c1cncc(Cl)n1,0.28,0.32221183542047016,,0.4970372206515976
NC(=O)c1cncnc1,-0.92,-0.651566666122541,,-1.380780737491131
NC(=O)c1ncccc1O,0.65,0.16722624383649998,,0.2959767333325174
NC(=S)N1CCCCC1,0.73,0.43394360072593385,,0.15628779658736836
NC(=S)c1ccccc1,1.49,1.347061995382823,,0.6403920080441912
NC(=S)c1ccccn1,1.24,0.8117266882846215,,0.3468214891020447
