smiles,logD,logD_pred,logP,logP_pred
COC(N)=O,,0.29034367619454526,-0.66,-0.5583736106274708
COC(OC)(OC)c1ccccc1,,2.3026775688734027,2.27,2.009858574694468
COC(OC)OC,,1.4146685867215163,0.25,-0.019119470515832404
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,,1.1132121886064394,-0.58,-0.31318844061387763
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,,0.09434994497194582,-0.02,0.6170174150755314
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,,2.4463538848354207,1.26,1.5434397522451357
COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,,1.93446851038554,-0.32,0.15052880812454972
COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,,2.3516789592322955,1.3,1.124235366138163
COC1=C(OC)C(=O)C(C)=CC1=O,,1.863845663700787,0.8,0.8576291488351655
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,0.5107733605406716,0.84,1.4939383335985643
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,,2.648707651991909,1.87,2.4879842582699148
COC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.052685602485737,2.99,2.9702604303496334
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,1.3593782885713654,1.75,1.7277397451458023
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1=O,,2.34434406513224,1.65,2.079018185521573
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,,1.6394882271048314,0.67,1.4713216479617088
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,,3.2654448522392387,2.5,4.073623672574691
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,,1.8603917682006663,1.65,1.8317845300632143
COCC(C)N(C(=O)CCl)c1c(C)csc1C,,2.0184133517946385,2.15,2.5611604062747073
COCC(C)OC(C)=O,,1.2429359432869584,0.56,0.8944003949883352
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.8852038977880308,1.38,3.555584688359664
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,0.6005427181745574,2.82,2.685563578610617
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.3359715006725672,2.03,2.4278007915035222
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,0.2544792511673921,1.1,1.2212918011964118
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,0.27812768483975314,2.8,2.3333407180972054
COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,,1.1054481251707422,2.06,2.3544462821544063
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,,-0.14311273415863734,1.14,1.5726607018528158
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,0.2608713745282447,0.66,0.9028675255722347
COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,,3.203011632541734,5.23,4.406501001180098
COCCOC(=O)c1ccccc1,,2.2653978938478896,1.78,2.2200527611184935
COCCn1ccc(=O)c(O)c1C,,-0.6288155784945724,-0.41,-0.3836751531564082
COCCn1ccnc1[N+](=O)[O-],,0.16023150969293742,0.12,-0.06721730162055728
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,,3.1392537531068427,3.23,2.9673504208020622
COCc1ccc(O)c2ncccc12,,1.7193260804346964,1.78,1.8238037636689355
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.8861685441490306,2.56,3.0074363960234285
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,,2.4507301723174684,4.51,4.750844177850933
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,,2.8059853096592264,3.81,4.212558428050293
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,2.2423817283386573,1.74,1.43141358915459
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,,2.30670608050563,1.64,1.4728219521788846
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,,2.7120470984145744,3.4,3.8662846997785314
COP(=O)(C=C(Cl)Cl)OC,,1.467628494973989,1.4,1.038569530346192
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,2.496310524377336,3.53,3.679786474219803
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,2.269613258021982,3.13,2.9839480367509044
COP(=O)(OC)OC=C(Cl)Cl,,1.7618489301578453,1.47,1.035055472603827
COP(=O)(OC)Oc1ccccc1,,1.5772078683441129,1.22,1.2325523696479004
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,,2.927146947701606,4.58,4.576785752294582
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,3.1326847437534093,4.56,4.765772026839802
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.507655536559314,3.89,3.964013813495838
COP(=S)(OC)Oc1ccc(SC)c(C)c1,,2.188635045087633,4.09,4.223089033095404
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,,2.7965804524045783,3.58,3.4632893944312997
COc1[nH]c(C)nc1[N+](=O)[O-],,0.9200828071851419,0.21,0.40054502890626087
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,-0.15951945691530733,0.7,0.4695472322493235
COc1c(C#N)sc(S(C)=O)c1C#N,,1.807899452154475,2.02,1.7971697487571965
COc1c(C)cccc1C,,3.177550583361339,3.02,3.2161000368891575
COc1c(Cl)c(Cl)cc(Cl)c1Cl,,4.208379593846877,4.68,4.6620399165334865
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,,3.05952622056438,4.0,4.753101085662802
COc1c(O)cc(C)c(O)c1OC,,1.7105445376545922,1.05,0.9853887068176626
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,,1.7715755529995476,1.43,1.9314629380609105
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.5813225158195507,3.39,3.530428341847471
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,,0.5480617056537737,0.7,0.6645096963464552
COc1cc(-n2nc(C)cc2OC)nc(C)n1,,1.732925234360885,1.54,1.7312382303354976
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,,2.9462922837323275,5.36,5.925919636897342
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,,2.0616304972701602,1.77,2.711487151423075
COc1cc(C(=O)O)ccc1O,,-0.04992630863966885,1.43,1.5906603480882384
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,,3.2567616379758535,4.89,5.03219326446359
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,,1.848252673230189,3.58,2.882631563061168
COc1cc(C)ccc1NC1=NCCN1,,0.8345954194449553,1.64,1.362191367888813
COc1cc(C)nc(-n2nc(C)cc2OC)n1,,2.3010659049281728,1.26,1.6493954006075997
COc1cc(C)nc2ccccc12,,2.6581015703510014,2.81,2.6525795772666405
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,1.686827816913863,0.6,0.1471079632331631
COc1cc(C=CC(=O)O)ccc1O,,0.17122882705395082,1.51,1.821061965498323
COc1cc(C=NO)ccc1OCCO,,1.5214261048609905,0.82,0.27096492828419416
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,,2.737248693198156,3.67,3.971735130039393
COc1cc(CCN)cc(OC)c1OC(C)C,,0.8928689417924185,1.52,1.747490580545156
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,,1.8242175293427145,2.23,2.0227356992496217
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,,1.2631546685727055,1.57,1.610938036314153
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,,0.8141884236123634,0.42,0.8403485096029923
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,,0.8180114865802803,1.38,1.4445119969023632
COc1cc(Cl)c(Cl)c(Cl)c1Cl,,4.52307006531327,4.51,4.779482992070076
COc1cc(Cl)cc(Cl)c1,,4.1692410358365715,3.8,3.7610796484547313
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,2.148121346362671,3.58,3.403277893139385
COc1cc(NC(=O)N=C(N)N)ccc1C#N,,0.6269098320224012,1.28,0.8503741190115395
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,1.4017459148601463,0.72,1.1823988503582987
COc1cc(OC)c(OC)cc1CC(C)N,,1.0918711934083032,1.74,1.540526238873214
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,,1.1700115732344667,1.17,1.4330754029894512
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,,2.2665690849320703,3.08,4.132024304525478
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,1.3585722217416756,1.65,1.5841537462691546
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,,1.1602283517368697,2.18,2.281263905128546
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,,0.8361560757253526,0.33,0.8040937160358508
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,1.5283015045760582,1.14,2.306967904948366
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,,2.416845282241646,1.67,2.02731639342545
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,0.7932143473312702,0.47,1.4877318371159234
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,,1.7924790531470916,1.2,1.3621929251440799
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,2.0989967921427053,2.34,1.93904068123048
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,,1.6771023082189302,1.62,1.880156299054271
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,,3.2033571395835874,3.53,3.3959211967933314
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,,2.2723595690373504,2.42,2.596484294889777
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,,3.0294296725916916,3.66,3.8212960400467675
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,,3.678984693910584,4.3,4.591727171650777
COc1ccc(Br)cc1,,3.6935591921760755,3.05,3.1825064813406936
COc1ccc(C#N)cc1,,2.9338972996346993,1.7,1.9682658924340468
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96,1.7295253040788399,2.18,2.0636749565048325
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,,3.0197742741143863,4.15,3.9558495690613578
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,,2.3961116185762137,4.42,4.278442783883907
COc1ccc(C(=O)N(C)C)cc1,,1.439501257123869,0.96,1.0531620132900728
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,,2.15797388804655,3.34,3.369771877583427
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,,2.8774743142998638,4.03,4.1928193276817005
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,,2.0457571064434807,3.64,3.4176552523913903
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,,3.127483339431026,3.65,4.061072417588209
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,,0.2931715022390189,1.52,1.5393584086555294
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,,0.7627852974481117,1.76,1.7888390170498032
COc1ccc(C(C)=O)c(N)c1,,0.874556339314494,1.76,1.638834456892913
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,,1.131855247016221,-0.78,-0.33829406509737625
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,,2.194961859190574,5.8,5.211764151199864
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,3.2246481197203765,4.52,4.596769564205122
COc1ccc(C(N)=S)cc1,,1.3781331870595985,1.63,1.662308856484294
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.4723964781151073,3.55,3.162050153689157
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,,3.6927604097139297,4.47,4.67721381185453
COc1ccc(C)cc1,,3.15375435305569,2.66,2.7469231068011046
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,3.8485712830304903,3.33,3.151034574860914
COc1ccc(C=CC(C)=O)cc1,,2.2057450983141162,2.25,2.298150920283871
COc1ccc(CC#N)cc1OC,,2.302623603655327,1.15,1.5199794235674164
COc1ccc(CC(=O)O)cc1,,-0.12773961548871227,1.42,1.5770011059793294
COc1ccc(CC=NC=O)cc1,,1.8544438045138096,1.94,1.9289994158448742
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.39,1.9545406949852664,3.27,3.1286580402327244
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,,2.935501022752044,2.17,3.2829099585139283
COc1ccc(CO)cc1,,1.6139692625496325,1.1,1.2446517425256731
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.9816830907577099,1.52,1.3695350500301355
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,,1.0812389313006454,1.34,1.5962846535660828
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,,0.23980071185083607,0.76,0.8091299908016474
COc1ccc(Cl)nn1,,1.9693815351003292,0.89,0.9893955246194941
COc1ccc(N(C)C(C)=O)cc1,,1.4701292682985565,0.72,1.0645596758213114
COc1ccc(N)c(S(=O)(=O)O)c1,,-0.8857187007493175,-3.49,-2.0586611429253425
COc1ccc(N)c([N+](=O)[O-])c1,,0.4248395848329499,1.94,1.7883107182004943
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,,2.9754354461856805,5.72,5.586110297703678
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,1.8238300493534692,1.73,2.5863552392384976
COc1ccc(N=NN(C)C)cc1,,2.3758265306574278,2.99,2.736584934013979
COc1ccc(NC(=O)Cc2ccccc2)cc1,,2.143609497604587,2.49,2.898856828152433
COc1ccc(NC(=O)NN)cc1,,0.5844400967143403,0.17,0.14240660958227713
COc1ccc(NC(=O)NNC(C)=O)cc1,,0.8460158694918406,0.11,0.1913382396499279
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.7289213555008724,2.55,2.80735300921349
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,,3.3048926163639236,5.59,5.400093264022434
COc1ccc(NC(C)=O)cc1Cl,,2.308888835827732,1.81,2.0869380008404232
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,,0.1778025360810307,1.51,1.6739964187683511
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,2.3044701702540125,2.78,4.038567409400496
COc1ccc(O)cc1,,2.1494748523727827,1.58,1.3812618495852935
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,2.4953086025732754,3.65,4.431889378727066
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,1.5812012944817053,2.13,2.4750301469075016
COc1ccc(OCC(=O)O)cc1,,-0.16209779511225153,1.23,1.3067056953326963
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.294199843788756,3.46,3.6089630608420564
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,2.4015355281370887,4.31,4.379304427803179
COc1ccc(OCCN(C)C)cc1,,1.4743175283203274,1.23,1.891690165805107
COc1ccc(OCCO)cc1,,1.6131467994043298,1.13,1.2069351868092126
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,0.7783797869525452,2.46,1.8665416194733133
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,,3.2897013264467936,4.34,4.912135334868774
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,,3.510080853931075,5.42,5.667190350432074
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,,2.86522437185442,4.67,3.999243376934739
COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,,2.4832262278019765,2.58,3.515243768204596
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,,1.529408581577953,2.23,2.843632440783605
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,1.9793480438701287,3.65,4.002146990612464
COc1ccc2c(C)c(C)c(=O)oc2c1C,,2.8577442740444674,3.45,3.5947526616011705
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,,2.190393290233311,2.84,2.8544857313665295
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,,1.7134898150257933,4.66,4.135115456230349
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,1.476001794120506,1.85,1.2956016310355352
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,,2.8720107005995636,2.79,2.73655623602406
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],,-0.8196568468237939,0.0,0.07311898359528879
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,,1.4006842899821466,2.01,2.266965771238246
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,,3.1756316579942734,5.17,4.914170445037623
COc1ccc2cc(CC(=O)O)ccc2c1,,0.5112037047947247,2.82,2.954789377353902
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,,1.4028786704129284,1.58,1.772216568441079
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,,2.36907285654124,2.13,2.4624696874300662
COc1ccc2ccccc2c1,,3.3980860103645054,3.47,3.603689304648052
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,,4.042983006869145,3.3,3.738043393755955
COc1ccc2oc(N(N)CCC#N)nc2c1,,1.541479470508918,0.98,1.3382312715029259
COc1cccc(Br)c1,,3.6662542503492426,3.03,3.1883934624123147
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,,1.5257378731164724,2.56,2.486857361619247
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,,2.067034473732467,3.7,3.5779306340451105
COc1cccc(C(=O)O)c1,,0.3500443597821963,2.02,2.0275980828279545
COc1cccc(C2(O)CCCCC2CN(C)C)c1,,1.4310694956577703,2.51,2.948941716977771
COc1cccc(C=C(C(C)=O)C(C)=O)c1,,2.1177299343831106,1.79,1.8980751765767858
COc1cccc(CC(=O)O)c1,,-0.13817337715645883,1.5,1.6400788706999752
COc1cccc(CN(C)N=O)c1,,1.437893234412854,1.6,1.7901502816008246
COc1cccc(Cl)c1,,3.59256045053768,2.98,3.1814551115704726
COc1cccc(Cl)c1C(N)=O,,1.612723261574178,0.59,0.611928416095697
COc1cccc(Cl)c1Cl,,3.7995267853202224,3.24,3.4871755768082666
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.8955489306891761,0.87,1.092357794661346
COc1cccc(NC(=O)N(C)C)c1,,1.4801710731327657,1.73,1.2214463587816555
COc1cccc(NC(=O)NN)c1,,0.7080901309235381,0.17,0.2769499052051134
COc1cccc(NC(=O)NNC(C)=O)c1,,0.9220633144827443,0.33,0.4390344837814586
COc1cccc(NC(=O)OCCN2CCCCC2)c1,,1.9260897215340314,2.92,2.876112558816208
COc1cccc(OC(=O)N(C)C)c1,,2.047568020345539,1.6,1.6267108909422432
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,,3.002451925285263,3.92,4.41426213896548
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,,2.3400503460544253,3.35,3.1231171035279206
COc1cccc(S(N)(=O)=O)c1,,-0.4173091969120686,0.53,0.7383203702562651
COc1cccc([N+](=O)[O-])c1,,2.1242059226098915,2.16,2.049598509025033
COc1cccc([N+](=O)[O-])c1C,,2.10144062243874,2.68,2.4694185219368308
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,2.775512949852552,2.31,2.2878353972184406
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,,3.052104787646149,1.56,1.6271795135450724
COc1ccccc1-c1nc2ccccc2[nH]1,,3.1203860219366724,3.02,3.2669552109090336
COc1ccccc1-n1c(O)ccc1O,,1.0331836338640508,-0.02,0.41039633695742994
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,,2.2652623325718526,3.08,3.1271565124578387
COc1ccccc1C,,2.9443458085542327,2.74,2.7748807330734815
COc1ccccc1C(=O)N(C)C,,1.4307900879051743,0.71,0.7169870854244047
COc1ccccc1C(=O)NCCN,,0.35940643380089266,0.0,0.2657382234457548
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,,2.1986510219740016,3.65,3.8251600352941173
COc1ccccc1Cl,,3.438668016415049,2.68,2.961751142641008
COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,,1.8799942690367666,2.5,3.9714098861536407
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,1.6853603033034026,1.6,1.6215395520901694
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,2.824700706580175,4.1,3.9257537200749564
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,,1.7664396199927876,2.8,3.1998078098214133
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,2.091538410066152,3.7,4.2347373024921
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.5282703265544089,0.5,0.9877478373145545
COc1ccccc1NCC(C)=O,,1.5956718124677742,1.49,1.688296944157811
COc1ccccc1NCC(N)=O,,0.33542383712651413,0.78,0.7716202719543919
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,,0.09673559654939479,1.56,1.7708945699519676
COc1ccccc1OCC(=O)O,,-0.3132561535767653,0.98,1.1274752357210276
COc1ccccc1Oc1ccccc1,,2.799499922085153,2.92,3.3936676259570335
COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,,0.7792383281959682,-1.29,-1.1794279227959445
COc1ccnc2c([N+](=O)[O-])cccc12,,1.8558634705848203,1.92,1.7552102564090548
COc1cn[nH]c1,,0.680973419129122,0.37,0.35049473339435333
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,,3.351579174365485,4.21,4.186713107314998
COc1cncc(Cl)n1,,2.232052169779687,1.65,1.6027978181037916
COc1cncc(N(C)C)n1,,1.7646650880470593,1.99,1.6683362686112373
COc1cncc(OC)n1,,2.203991309755516,1.58,1.6865570729026946
COc1cncnc1,,1.0295689568564728,0.07,0.06770796647275512
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.1038906919566847,2.39,2.181889008963189
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,,3.020483762777254,3.48,3.0336386619124087
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,,2.336844277310287,3.96,4.035248675961613
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,,3.202259036527491,3.39,3.4223757380355555
COc1nnc(C(C)C)c(=O)n1N,,-0.21994040600366982,-0.06,0.9238349666488836
COc1noc2c1CN(C)CC2,,0.3685451112636816,0.4,0.9091880910031789
COc1noc2c1CNCC2,,0.15179470418055474,-0.04,0.23044147556533723
COn1c(=O)[nH]c(C)c(Br)c1=O,,1.0448297695320246,-0.3,-0.19971547614782725
CS(=O)(=O)CCC(N)C(=O)O,,-2.2755296897780672,-3.1,-3.454663516832098
CS(=O)(=O)CCOCn1ccnc1C=NO,,-0.32480892374544856,-0.84,-1.3628394459505633
CS(=O)(=O)F,,-0.11764471649662922,0.55,1.000825555813781
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,,0.5467932799424298,0.62,0.877750555371791
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,,0.12125679202940143,2.51,2.402913043716746
CS(=O)(=O)NN=Cc1ccccc1,,0.07594205255940123,1.2,1.6671253079842847
CS(=O)(=O)OCCCCOS(C)(=O)=O,,-0.013063851193541476,-0.52,-0.44749503343613917
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,,-0.45006462576453465,-1.71,-1.3164196686284835
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,2.267629347512429,1.71,1.0365766885345875
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,,2.480786773064164,1.11,1.94444613672706
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,,1.0439531385965064,0.5,1.0029937000754352
CS(=O)(=O)c1cccc2ccccc12,,1.828403844671942,1.74,1.6876061624062753
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,,1.0499337974267466,0.93,1.4766132013587643
CS(=O)CCCOc1ccc2ccccc2c1,,1.9790119766899958,2.42,2.7929126923556926
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,,-0.5845537279790378,-0.44,0.0970330853345418
CS(=O)CCn1ccnc1[N+](=O)[O-],,-0.35179558422603385,-1.22,-0.8326894650595209
CS(=O)c1ccc([N+](=O)[O-])s1,,0.9979851242324675,1.4,1.40204837096968
CS(=O)c1cccs1,,1.2024125616137087,0.91,0.7587278668319308
CS(=O)c1sc(C#N)cc1C#N,,1.900867342848894,1.31,1.2773898087699924
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,,1.877504697951537,1.7,2.1525867414320383
