smiles,logP,logP_pred,logS,logS_pred
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.291008204632002,,-3.822836246288717
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.2178274682781196,,-2.305595967497948
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,2.0138210973319404,,-3.1271428417717053
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.4543979957289777,,-3.238961783955305
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,-0.0890642830345727,,-2.553798012097979
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.4763913098432089,,-2.7197713013024676
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,1.007779726926385,,-3.028506129241579
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,2.8691773326689383,,-3.876599411667883
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,2.0614214794987364,,-3.4201941878909743
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,1.8529335552987276,,-3.0168109015435056
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,2.0391583520189287,,-2.84570451360174
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.8792964751321013,,-3.946764015883656
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.8785218580940235,,-4.190137890162466
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.1959278244967555,,-4.2275054648976
COc1cc(O)cc(OC)c1,1.64,1.4375015535588074,,-1.446833053687325
COc1cc(OC)cc(C(=O)O)c1,2.19,1.959988133402007,,-2.017712656974733
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,1.2571484270274942,,-2.1447215102773587
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.675552735300545,,-2.6471422321837843
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,1.021686703773687,,-3.190457679995123
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,2.249371103120309,,-2.8395189838753967
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.8980254191540464,,-3.2382513884687847
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,2.3249181206546954,,-3.9886741742025307
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.4827033263728784,,-3.4611576700365396
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1,1.5539650830561849,,-3.0882941818072545
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,1.9408757417675668,,-4.376263015367886
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,2.088000599797426,,-3.340705996052555
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.35992053527248524,,-2.9000728146158843
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.121422962507479,,-4.13664794503023
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.1200270485076786,,-4.214124191096008
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.375059868245538,,-3.336790250380933
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,3.8625630494373295,,-4.941851953771153
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.5078981874976067,,-3.637167310563594
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.081260095610407,,-4.667082666832522
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.6882015657110716,,-1.9522437249671216
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,2.83240022406249,,-3.1026283226422655
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.047017804687361,,-5.643890921367616
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.714034441671433,,-2.0738551838710872
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.53077604164321,,-4.735046218486016
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,1.756361118595227,,-4.0644826497665925
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,2.1263695434899383,,-2.149173446876164
COc1ccc(C(=O)c2ccncc2)cc1,1.94,2.1006020299282975,,-2.251806424333515
COc1ccc(C(C#N)C(C)C)cc1,2.68,2.9231248122951996,,-2.9678261359299896
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,4.256204437721044,,-6.005846768958456
COc1ccc(C(C)=O)c(OC)c1OC,1.63,1.3773560782653882,,-1.7353290233015934
COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,1.332273344346897,,-2.2955542553321866
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.6413607639068724,-2.596,-2.636812679289652
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87,4.118534588962415,,-4.5761704419970926
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.548969296982748,-6.89,-6.4878694215890125
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,4.724256454194755,,-4.924427629501725
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,2.8342231639645954,,-4.05526035466693
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.5404249801821464,,-2.368236262777421
COc1ccc(C=CC(=O)O)cc1OC,2.34,1.9130197202290682,,-2.2855573183908384
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,2.0909262333003356,,-3.561496785333796
COc1ccc(CC(C)N)c(OC)c1,1.75,1.8917673186974682,,-1.871315217721071
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,4.360738318423979,,-6.22772792633217
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.5641389361143414,,-4.52695473369548
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.8479778156302933,,-4.6544263252357165
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,1.8511950019860652,,-4.120331122229962
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,2.7149866693933133,,-3.2813715210790866
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.3591496506846052,,-2.7650162086820314
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,2.4772547322231877,,-3.7674686049087396
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68,1.707724725169148,,-2.671406200427362
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,3.620481202423419,,-4.594762333546936
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.941556814496974,,-4.003927905246014
COc1ccc(F)cc1,2.26,2.3242576220519946,,-1.7649240455092932
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,2.8247092520454715,,-3.946644188854512
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,5.642247618000172,,-6.882280544906807
COc1ccc(N)cc1,0.95,0.6769266446857403,,-1.1397148550242235
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,5.711512086010188,,-7.901739667901783
COc1ccc(N=C=S)cc1,3.58,3.587910376403138,,-3.69305547154221
COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,2.6488168781328447,,-3.480369134946784
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,2.6113417611265044,,-3.8112272794311464
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.3981461238056068,,-2.95835063236737
COc1ccc(OC)c(C=O)c1,1.91,1.551462366941005,,-1.8009808331645631
COc1ccc(OC)c(CC(C)N)c1,1.72,1.8608690170380502,,-1.9630156083435188
COc1ccc(OC)c(N)c1,1.2,1.0084200279459838,,-1.7392467031410728
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,-0.9200333864292469,,-1.157321082450248
COc1ccc(OCC2CN=C(N)O2)cc1,1.26,0.9865008134534041,,-1.7030496807013138
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,4.3803253741698,,-5.811031290503138
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,4.121499019875863,,-5.556254780911093
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.854767716175896,,-3.912194374865633
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,4.297707139580373,,-5.531652653115518
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,3.863014114854306,,-5.3758882369146015
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,1.1755437236061497,,-2.7566351090739487
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,1.6598315581965046,,-3.0570851345968015
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,1.558492687026534,,-2.5746997569594927
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37,1.2745705360395991,,-2.634382694355474
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,5.2676791043404805,,-5.615426549724692
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.883555140599039,,-6.424732578208597
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.67363530333464,,-6.476516617750024
COc1ccc([N+]([O-])=NC#N)cc1,2.15,2.2092772767705022,,-2.627097856721444
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.4714724807869155,,-5.6616560246919665
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,-0.15374628324601947,,-2.7084732024315374
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,2.1200289677310904,,-2.823824475775801
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92,0.806542438856849,,-2.2315554736521475
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,3.363931920024327,,-7.241281593198408
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,4.663090645510649,,-7.539012346240235
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,3.7135096253940088,,-7.110822062600999
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,0.6492253179555729,,-2.9215321480883567
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.587596540156055,,-3.9535495640764737
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,1.6603925185376907,,-3.830597285187017
COc1ccc2ncccc2c1,2.2,2.301001519915961,,-2.4403710987047234
COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,4.609005616022376,,-6.290440044726722
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24,3.3051705297631715,,-4.862121960491234
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,3.062551976234575,,-3.974297001940111
COc1cccc(C(=O)NN)c1,0.4,0.4087580509595601,,-1.2844949035184672
COc1cccc(C=O)c1,1.71,1.6599863923946434,,-1.5223774468053572
COc1cccc(COC(=O)N(C)C)c1,2.09,2.2408220753264607,,-2.0453983661435746
COc1cccc(Cn2cc(N)cn2)c1,1.55,1.3114151093128636,,-2.361642730240863
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1.76,1.3976602109367628,,-1.9535217987197617
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.4454975245091144,,-2.028308729061801
COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,2.897776664294757,,-3.5189271823832575
COc1cccc(NC(C)=O)c1,1.3,1.3051542767204976,,-1.8242265457944433
COc1cccc(OC(C)=O)c1,1.61,1.6627114073747777,,-1.958835734536863
COc1cccc(OCC(=O)NNC(C)C)c1,1.33,1.1832119472065887,,-1.8123785949839835
COc1cccc(OCC(=O)O)c1,1.38,1.1201376132785894,,-1.6244408346732337
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,4.848971971806261,,-6.056443138057487
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5,-0.4575023214498448,,-1.6660006497055764
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,1.3140818035975523,,-4.770657690644059
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,1.5328521549659404,,-4.221447955761875
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,1.9439659022873523,,-4.38968242425857
COc1cccc2ccccc12,3.45,3.380423518437679,,-3.516516569586989
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,1.027032024110584,,-2.5629411738418417
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,2.3281888188531177,,-4.141157937124091
COc1ccccc1C(=O)NCCCN,0.2,0.4368271437577589,,-1.6038570243643908
COc1ccccc1C(N)=O,0.86,0.39333785836235324,,-1.6869170759672036
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.211077949246426,,-3.2619058577774536
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.7266923466451107,,-4.075656413626601
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,1.622538233377068,,-2.7422445042442054
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,2.1907897347955023,,-3.2243604957035457
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.5268984259973943,,-2.888342802355716
COc1ccccc1N=NN(C)C,2.34,2.7796110737363127,,-2.3779039952116543
COc1ccccc1NC(=O)C(Cl)Cl,2.41,2.1955005387898106,,-3.1216712903113186
COc1ccccc1NC(=O)NN,-0.15,0.2795492750262667,,-1.024347072719666
COc1ccccc1NC(C)=O,0.67,0.890382508742644,,-1.5898368355238244
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.7865195841701738,,-1.0500216128289437
COc1ccccc1OCC(=O)NNC(C)C,1.11,1.1701720864736023,,-1.643444414612988
COc1ccccc1OCC(O)COC(N)=O,0.61,0.19029318629322534,-0.985,-0.9589969321237639
COc1ccccc1OCC1CN=C(N)O1,0.85,0.8996808125075717,,-1.5357788237689305
COc1ccnc(-n2nc(C)cc2OC)n1,1.01,1.000567252240453,,-1.3024186390664534
COc1ccnnc1,-0.31,-0.3062032718522434,,0.5196888325135474
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.21028815237162957,,-2.7395543661183854
COc1cnc(Cl)cn1,1.52,1.4803100591345248,,-0.6520270095099439
COc1cncc(=N)[nH]1,0.73,0.7212723410582478,,-0.9160190522289828
COc1cnccn1,0.73,0.7182592909799552,,0.533769330840058
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1,2.8930253118054554,,-4.732198757888022
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.341237586690363,,-3.2854167646191392
COc1ncccn1,0.23,0.5183421916549382,,0.4527633350423699
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.1500545827198887,,-1.3261507263789396
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,3.3642706930124047,,-3.8115543517847175
COc1ncnc2ccccc12,1.97,1.8914454258150755,,-1.6743943899382387
CP(C)c1ccccc1,2.57,2.683684736668402,,-2.5096897253131134
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,0.05747120352659252,,-1.895784177298187
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3,-1.0418879561203718,,-0.7967441899339907
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,3.0102829729139566,,-5.920300382649244
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.3522956308275655,,-4.785655746018342
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.5536904325761864,,-1.3761510671845558
CS(=O)(=O)Oc1ccccc1,1.25,0.774693986574805,,-1.1469703907766986
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.3090757161395361,,-2.627468303169957
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.05642744200147298,,-1.1455078552832108
CS(=O)(=O)c1ccc(Cl)cc1,1.06,1.4420572027584195,,-1.3765432615992126
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.6843040453918721,,-1.1595337704790079
CS(=O)(=O)c1cnc2ccccc2n1,0.79,0.9564657668106347,,-1.0543531741305507
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2,3.281235069583486,,-2.998340466597301
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,1.8319030344626601,,-1.9091276815227227
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2,2.0341153124185136,,-1.4426240607551324
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,2.817968862759482,,-2.407391922392798
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41,2.0369481245062557,,-3.3025136129487898
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.1655560674528127,,-3.426872458301218
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,-0.8983474547184507,,-1.6291168301501233
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,0.32392407599057393,,-2.677778659100797
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.8071291307476174,,-3.0568473004838594
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,3.180126275229727,,-4.034778156704102
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,-1.7914045697634595,-1.9809999999999999,-2.2821308867277788
CSc1cccc(NC(C)=O)c1,2.14,1.9648276917614762,,-1.9289578060132786
CSc1cccc(NC(N)=O)c1,1.57,1.5778175784224637,,-1.9111768638340336
CSc1ccccn1,1.71,1.7420731615261453,,-0.1859314220119046
CSc1nc(C)cc(C)n1,1.86,2.343362723599504,,-1.2576770417604983
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,0.7937526991943884,,-3.427046442030367
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.557088616883645,,-2.0583781858922636
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,4.929135384618355,,-6.3750660717292185
CSc1ncc([N+](=O)[O-])n1C,0.94,1.367171980151944,,-1.827681487396313
CSc1ncccn1,1.01,1.492577700334122,,-0.1385844549131514
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,2.9187454075681534,,-3.9535461526308042
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,1.7877757340404983,-2.253,-1.6584263874576861
CSc1nnc(C(C)C)c(=O)n1N,1.01,1.1490233073248763,,-1.1828518544920215
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,3.8748042623294303,,-4.571910764729238
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-1.8258519171278382,,-0.9604619043641587
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.2408496883517595,,-2.051156764596484
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,2.6433581502485892,,-3.0258325609947256
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,0.6408290335127513,,-2.594944372098903
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,0.7958930575660665,,-2.1400896199194834
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,2.842661209593735,,-3.738215701966761
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,1.5596986318848498,,-3.649406481089948
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,1.5434022907138034,,-3.0114220662183553
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38,-0.6489155274006726,,-2.54343659873804
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.7392644428710631,,-1.8623990389515812
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.10287457911141296,,-1.0119067487361524
Cc1c(CNc2ccccc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.02,1.4623047989238842,,-2.8642861403552375
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,6.389154408400019,,-6.380412050768145
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,6.3259227312573465,-7.3210000000000015,-6.639988464417291
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,1.9740213555979356,,-2.9965009663573237
Cc1c(O)c(=O)ccn1CCO,-1.1,-1.0576019824317275,,0.5523629281127356
Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,2.743824915149137,,-2.7573350341636034
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.54003464719097,,-5.424001560915556
Cc1c2ccccc2cc2ccccc12,5.07,5.073372835057631,-5.89,-5.996106116873035
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.0897995889503012,,-1.949521025810759
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,1.8050397192550083,,-4.452145385281899
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.1677459370841048,,-0.3059948156059513
Cc1cc(=NN)[nH]cn1,0.62,0.3119038795771991,,-0.7433964899024419
Cc1cc(=O)oc2cc(O)ccc12,1.9,1.8355077663957056,,-2.2645094905522596
Cc1cc(=O)ss1,1.26,1.3223268779772295,,-0.7499905707070544
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,2.084492194933206,,-4.451676189664985
Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,2.532451479059927,,-3.0143566709776044
Cc1cc(C#N)ccn1,0.81,0.6153813611897745,,0.07527103284817871
Cc1cc(C(=O)O)no1,0.68,0.4276089054982426,,-0.9171497027937585
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06,3.19268507385917,,-3.369087594448987
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,5.092265841074093,,-5.039340958508156
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.7380317632387974,,-2.686876862864228
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.6741240874423946,,-3.0490318764405324
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,4.408821111290706,,-6.022903753631677
Cc1cc(C)c(O)c(C)c1,2.73,2.8235815327471085,-2.05,-1.653615639876848
Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48,6.025940699968759,,-6.473524292548419
Cc1cc(C)c2oc(=O)sc2c1,3.25,2.509758065698692,,-2.8270348289068963
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,4.140131534220123,,-4.100580496607242
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76,4.264390968381583,,-4.7073728148890535
Cc1cc(C)n2nc(SC(C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1,2.18,2.8653368646934982,,-4.560053188768496
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,0.3554091111665796,,-4.451469553527285
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,6.447474211751107,,-5.9019360832605
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26,7.325973455303847,,-7.160310199206796
Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,5.437846181301045,,-5.0812622649441295
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,7.251578996331515,,-7.1847807426694015
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,4.609549570807051,,-3.9970289874033558
Cc1cc(Cl)ccc1NC1=NCCN1,1.8,1.9671894569033415,,-2.3346396757179737
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,2.303506480207041,,-3.189762028731098
Cc1cc(O)cc(Br)c1O,1.38,1.872638506943708,,-1.0777637326886786
Cc1cc(O)cc(C)c1Cl,3.27,3.172384565322789,,-1.5909401945232435
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15,4.2233155799160365,,-4.722597853237708
