smiles,logD,logD_pred
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3.42,3.077787128741654
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.531338054113939
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,-0.3,-0.33732166698327015
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.4351278383865793
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.6111919728601711
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,3.5,3.943125506240378
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,1.91,2.63145168733109
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,2.98,2.83208812854236
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.7,0.6520699126397345
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.98,-0.7821690320325487
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.5496764217634431
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,0.5311468904481254
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,2.61,2.598036173880178
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,1.6,1.6416444617971744
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.455913432448073
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,2.0,2.1589281757469845
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,0.2,1.1597590282937997
Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9,3.011988425482036
Cc1cc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)ccn1,1.6,2.545101978230853
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,2.3191360965420937
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.3057625574778309
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,3.69,3.507401302267982
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,1.79,1.7071348973025073
Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,2.08,1.5300845304178474
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4,1.3731079765790812
Cc1cc(C)[nH]c(=N)c1,0.85,0.9689886485582628
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,3.8,2.911596675728089
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,3.3,3.411400821340478
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,2.468086790953214
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.45,2.321506958240212
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,1.52,1.9066917080379993
Cc1cc(C)nc(SCC(N)=O)n1,0.23,0.6862730555361976
Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.18,1.4947815791966375
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,2.19,1.9902570873146683
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,1.8668808120231395
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.41,2.203241717509021
Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,2.41,3.0130704559662815
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,2.42,2.4123290120084957
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.0636961990265665
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C,1.0,1.6428216037281
Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,2.0,1.7645282375733071
Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.54,2.488885673223936
Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,2.08,2.085087457447165
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.5759900160977542
Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,1.99,0.4703316003263531
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9,2.7473471006733674
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,3.19,2.269804033601678
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12,3.36,3.0177364279841443
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,3.18,2.9532175870178654
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.1153322212068355
Cc1cc[nH]c(=NCc2ccccc2O)c1,3.35,2.8169484484604443
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.81,2.619101314868082
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,3.6,3.4585133786723397
Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.54,2.63035675013464
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,2.1,1.2283090301493351
Cc1ccc(/C=C(\C#N)C(N)=O)cc1,2.09,2.148422272013784
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,1.7196063724150072
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.6239380526594216
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,3.36,3.393798839237827
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,2.64,2.786439611931427
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,2.83356710264931
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.7298919553708805
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,4.2,3.7602144253448344
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,2.61,3.1270185913271353
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,2.9,2.1932782869397536
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,2.65,3.0495070645205518
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,3.196597219034052
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,2.8,2.619071696985807
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.75,2.7913873627212284
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.713196402406382
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.43,2.4600718648974755
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.11,1.9411303539875777
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2C)cn1,4.14,3.6954713702541584
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.69,1.995786333489413
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.68,1.6797842585827913
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c[nH]n2-c2ccccc2)cc1,0.8,1.418393469686986
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.44,1.1872420052582042
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.623581926958508
Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,2.82,2.8609584881794534
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.7936975767695706
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,0.8327756879768244
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,1.8206827823623242
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29,1.7740911513128192
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,1.9632828232561967
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,1.045410464853504
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,4.1,3.5324010704712228
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.71,2.2301063535418177
Cc1cccc(C#Cc2ccccc2)n1,3.6,4.361871161420808
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.938934032947858
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.3078569730296141
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,3.0451750314586583
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.6075634171092714
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.3202966421323654
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89,3.541050060986265
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,3.55,3.502178741619718
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.225239070471721
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.47,1.8538226326184293
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.5695268110722953
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,1.5428909756010651
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,2.7,2.820463838641089
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,2.19863723918034
Cc1ccn2c(-c3cc[nH]c(=N)n3)c(C)nc2c1,2.39,1.8881037491233292
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,0.31,1.0247669786866003
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1.49,1.9036514306447405
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,2.9668855463517563
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,1.25,3.0149505692662935
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,1.19,1.187615766576895
Cc1cn([C@H]2CCCN(C(CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.25,0.9045362967154575
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.55,-0.5032819325180298
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,-1.03,-0.861325364642274
Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.68,3.493622764766176
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.5384536977234062
Cc1n[nH]c(=N)s1,-0.4,-1.2067078454299596
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-1.1799361243083144
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,1.103888751174392
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,1.8915888103080798
Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,3.41,2.504233211816988
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.3753478422594685
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.3178263593143384
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,2.737493803687114
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.5071483428285872
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.4,2.7299798216210096
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.726850530580363
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,2.39,2.43752732313445
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,2.52,2.4108603490490363
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,2.43,2.1998659187930993
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,1.0,0.39835495526995324
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,3.1,3.1556034388457848
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.2561600958482178
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,1.93,2.9036799900189587
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,0.9,0.9471476470552194
Cc1occc(=O)c1OCc1ccccc1,1.87,1.4806868805793638
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.397284204098959
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,2.768479548565408
Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,3.66,3.119870406107178
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,3.2696883924671334
Clc1ccc(-c2cn3ccccc3n2)cc1,4.0,3.376702530030384
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.94,2.1362510112938224
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,2.042165501567092
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,1.96,1.989487911267557
Clc1ccc2[nH]ncc2c1,2.44,2.8259844981188724
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,2.28,1.705922768581476
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.3,3.07533158230031
Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,2.74,2.00023916697751
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.53387904085673
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-1.25,-1.6203188336055625
Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,2.1,1.9233243711651795
Cn1c(=O)cc(CCc2cccc(-c3ccccc3)c2)[nH]c1=N,3.8,3.388168028260301
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,3.4264374610588506
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,2.99,2.6880943405088993
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.1218572405102623
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,2.76,2.986365295079472
Cn1cc[nH]c1=S,-0.42,0.3752120469513489
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.52913079299303
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,2.5,2.6178297014927345
Cn1nnc2c(C(N)=O)ncn2c1=O,-1.08,-1.440787960191495
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.91,1.3983243499909848
FC(F)c1nc2ccccc2[nH]1,2.02,1.916806801503469
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,2.293337845521676
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99,2.0077247756101753
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.5466590407756566
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,1.79,1.1374705941010301
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.2524671502121167
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,3.243766167675983
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.45,3.3047556806346634
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.521556188490818
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,2.2149474211697546
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,2.2136999812130282
N#Cc1c[nH]n2c(=N)cc(-c3ccccc3)nc12,2.48,2.186253517710783
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,2.8746514787127695
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,1.1008229270243333
N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,3.6,3.1961000083909235
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66,0.8040263598778608
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.954488445561538
N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,2.71,2.6977017699610255
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-2.150881274404877
N=C1NC(c2ccco2)Nc2c(F)ccc(F)c21,1.2,0.8594232486604112
N=c1[nH][nH]c2c(Cl)cccc12,1.7,1.7750066389872527
N=c1[nH][nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,2.6,2.6726613971700806
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.503484800287582
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.9866557057195204
N=c1[nH]c(=NCc2ccccc2)[nH]c2c1[nH]c(=O)n2Cc1ccccc1,3.69,3.5374593638732588
N=c1[nH]c(=Nc2ccc(F)c(Cl)c2)c2[nH]cnc2[nH]1,2.75,2.6250578869949464
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.1690411514272046
N=c1[nH]c(N)c(C(=O)N=c2cccc[nH]2)nc1Cl,2.67,1.626212265127657
N=c1[nH]c(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,0.47,0.21980527642881076
N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.29,1.8183328718492362
N=c1[nH]c2ccccc2cc1C(N)=O,1.07,1.8742125001127476
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,2.787262263722765
N=c1[nH]cc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,3.26,3.2265870848431675
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.5595672737112083
N=c1[nH]cnc2ccccc12,1.26,1.0183622627563893
N=c1[nH]cnc2oc(-c3ccoc3)c(-c3ccco3)c12,3.1,2.420432827266738
N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,1.38,1.89548557072315
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,1.59,1.4032643851980087
N=c1c(C(N)=O)n[nH]n1-c1ccccc1,0.74,0.7077971848101534
N=c1c2c([nH]c3ccc(Br)cc13)N(c1ccccc1)CC2,3.12,2.666338494861855
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3cccs3)ccc12,3.26,2.787435242110839
N=c1ccc2cccc(N=c3nccc[nH]3)c2[nH]1,2.7,1.5138611131789976
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,-1.5,-0.11013323875894576
N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,1.68,2.5165349441083857
N=c1nc(-c2ccccc2)cc[nH]1,2.0,2.013200492707172
N=c1nc2[nH]c(=N)c(-c3c(Br)cccc3Br)cc2c[nH]1,2.06,2.6690835712135965
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.3323739661962128
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.323125212838566
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.541296516642222
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.0745350476097604
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78,2.3428843936632746
NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.36,1.5884077228582054
NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.01,1.418016508357005
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.71,1.4025789427796567
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,3.3,3.0386314350384547
NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.7,2.276468492670527
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,3.4,3.1601974461652995
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.5141078777675236
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,2.2,1.7969299163361345
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.2277679437958502
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,2.216689107314706
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.7449905604788654
NCc1nc2ccccc2[nH]1,0.4,-0.3465163660903281
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.12,1.0473821695877763
NS(=O)(=O)c1ccc(N=c2nc(-c3ccccc3)cc[nH]2)cc1,2.86,2.903157961510491
NS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.7,2.429069195515025
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,1.9,3.6964606715223516
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,0.6334296335404703
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.89,1.7432446069256473
Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,3.2,2.140301794474532
Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,3.45,3.3120384085515324
Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39,2.064145374671208
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1,3.3261554361364754
Nc1ccc2ncccc2c1,1.33,0.7157090349466673
Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1,1.2,1.062580516543345
Nc1ccccc1[N+](=O)[O-],-0.96,1.0289518823405086
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,3.85,3.450221936085451
O=C(C1CCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.41,2.2365247184090733
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,3.83,3.8938557146307766
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.4947028041322854
