smiles,logP,logP_pred,Energy,Energy_pred
COC(CN1CCCC1)c1ccccc1,1.88,2.383650562147876,,-6.885671020778707
COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06,4.477583504964828,,-3.613838281861506
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,0.3635098352301489,,-10.934629530044868
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,3.5700939812909587,,-8.772679116954377
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,0.7487288623881014,,-11.960568951341086
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.8716606311059376,,-12.567952382544734
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC1C,2.87,2.052142398116228,,-13.165051498202688
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.4180745262396037,,-12.136349662975052
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14,2.1714513489798417,,-12.50209763566709
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)OC(C)C1O,0.59,2.2345081431006975,,-12.188866013874174
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,0.5413255984288072,,-13.416381569005978
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,0.6761350104834973,,-13.608738584300227
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,2.4138822551881773,,-11.33845385921772
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,0.7760608417066126,,-15.358449111363708
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1.12,1.0273298249449285,,-13.772036333688346
COC1OC(=O)c2ccccc21,1.0,0.9306811206084444,,-7.287846137417476
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,3.3916676583412917,,-7.879605845024329
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,-0.8633557384070971,,-17.500653565803592
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,0.16130550924909604,,-9.710749113258986
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,-0.1933470295977613,,-11.595899371173747
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.45264655155299716,,-12.501924728848785
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,-0.14796598269176098,,-11.532140436941157
COCCCc1ccccc1,2.7,2.718117491555746,,-3.287773959656373
COCCN(C(=O)CCl)c1c(C)cccc1C,2.17,2.2183950879330894,,-8.069215916997218
COCCN(CCOC)N=O,-0.38,0.3701896059341818,,-5.607550872634924
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,0.6349407543905896,,-13.499634381948804
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,-0.132206708899834,,-12.952667323169115
COCCO,-0.77,-0.5740251924730191,-6.619999999999999,-7.144306859673392
COCCOC,-0.21,-0.25835233706286953,-4.84,-3.819293440105588
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,2.607681564673415,,-8.997036179119792
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,0.8494400646195306,,-7.982131397957131
COCCOc1ccccc1,1.73,1.5147692062612377,,-4.457145160707662
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,2.096804393243293,,-12.181370048282643
COCc1ccc(C(=O)O)cc1,1.76,1.2680530492471571,,-8.966711053296484
COCc1ccc([N+](=O)[O-])o1,0.89,0.5502386358000058,,-7.043175936735615
COCc1ccccc1,1.92,1.6175658478171648,,-3.717268950798624
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,3.4719638878593084,,-7.907553047077981
CON(C)C(=O)Nc1ccc(F)cc1,1.46,1.660378804966737,,-9.662117250538502
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.3775037819728695,,-9.181870837781819
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.1764105021898223,,-12.998721509243003
COP(=O)(NCC(C)C)SC,0.97,1.1492749756082716,,-7.339978680681753
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.2750902537898807,,-8.859757265743262
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,1.5068385502936799,,-9.220947323701154
COP(=O)(OC)c1ccccc1,0.95,1.063466127058962,,-7.660616629531447
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.36389454198976,,-7.584978769372224
COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58,3.3766900835198097,,-6.343061896347258
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,5.201173255061667,,-5.937604507777294
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.515229395857678,,-7.490677665757556
COP(=S)(OC)Oc1ccc(SC)cc1,3.74,3.483183855202788,,-7.254244882405201
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.3160457104818506,,-7.3429278794787365
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.8671770811123727,-7.19,-8.765336037391664
COP(=S)(OC)Oc1ccccc1,3.03,2.8960358492669664,,-6.267806478769053
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.277968410776415,,-6.5848616163362585
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.440384020126832,,-9.037098688921416
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,1.6046561310479637,-10.03,-11.328813394061246
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,6.122122355357044,,-6.3901039263752075
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.7590279436309846,,-9.540440902424423
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,4.623688773145608,,-12.646227299192102
COc1c(Br)cc(Br)cc1Br,4.48,4.853914865195035,,-5.12335717922348
COc1c(C)cccc1NC(C)=O,1.28,1.4487930342385298,,-8.743437388853142
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.318161449784387,,-13.071781010228714
COc1c(Cl)cc(Cl)cc1Cl,4.11,3.8716215904631035,,-3.512166456344092
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,0.48841553860632736,,-14.323294211669694
COc1c(N)cccc1[N+](=O)[O-],1.78,1.1360168047001453,,-7.828429976985024
COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,0.8471465987861002,,-10.428923498328434
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,0.6839444335644642,,-13.195861673153141
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,3.7450039385231815,,-8.827778604715412
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,4.384716109441678,,-8.521587020535229
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.3675117888059556,,-11.436501580574326
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,2.44737738842851,,-12.37369248221323
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,4.594837682888375,,-10.333870250054131
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,2.47,2.6656859093948904,,-12.506595943050717
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0723081716980403,,-18.3810477627544
COc1cc(C(O)CN)ccc1O,-1.05,-1.2021535304774522,,-13.568021758696695
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,1.7036325457528467,,-8.303962858871083
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.2928207221209833,,-8.791268419994102
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.725122746587168,,-8.535629329271435
COc1cc(C=O)ccc1OCCO,0.58,0.21555285849888017,,-10.307169342146116
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.6315804750133776,,-8.475435460621558
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04,3.5508345877673078,,-11.562831397190566
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.7562386888047887,,-9.149450809349345
COc1cc(CC(N)C(=O)O)ccc1O,-2.54,-1.7191036892177247,,-14.951566606596543
COc1cc(CCO)ccc1O,0.47,0.24502685990722362,,-10.00184274707541
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.9720611984066378,,-13.111646042243114
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,-0.01005781577173881,,-15.464680330423583
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,1.6694263724525644,,-12.51145462464513
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.0188151480455014,,-13.362076087555325
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,0.14311757186586083,,-16.04606949658456
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.1608768348900524,,-13.684694729510515
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,0.6245971800850074,,-13.433558496350903
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,2.546646008328609,,-11.306318216999566
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,1.7547689556480082,,-13.264633995080736
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,1.4013688877173913,,-12.377950540122999
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,1.7833280910762435,,-12.27185491641011
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.6770439119800544,,-11.375102824411618
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.714558563581192,,-11.08325477084585
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.280682158034951,,-4.076744927726944
COc1cc(O)cc(OC)c1,1.64,1.5189697393978676,,-8.518092482733666
COc1cc(OC)cc(C(=O)O)c1,2.19,1.765739864241224,,-10.590972678481203
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,1.1279306434925593,,-12.541011680180805
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.5171359263663624,,-9.150046427836616
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,0.7972271356226506,,-11.514446609213083
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,1.9966415695307127,,-10.289565152952797
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.6694614711164528,,-12.32742716781383
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,2.315197294579855,,-8.958272290527239
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.1229450175323028,,-10.88866771261339
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1,1.2421139406564112,,-9.787529750981832
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,0.9953576137735292,,-11.04402266879004
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,1.6456044162406336,,-10.437551093543986
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.19151279104561603,,-18.673005475644413
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.0293422420780844,,-12.133481229862934
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.1838825985193435,,-12.54452532873597
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.2492458809942897,,-10.390123208300446
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,4.206368790943117,,-9.00901179635929
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.245814584154128,,-12.92808998400067
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.182523737158556,,-8.818098552997904
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.6567260452972614,,-10.453137733178435
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,2.9745656616595264,,-8.804446194638775
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.1232514348773845,,-12.734836583358886
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.9509195016825545,,-14.80950727471178
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.206724422246967,,-8.75855672506022
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,2.040787205196402,,-17.334358158207568
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,2.0731542299848136,,-8.016433380601491
COc1ccc(C(=O)c2ccncc2)cc1,1.94,1.8322377438259152,,-8.680702700010045
COc1ccc(C(C#N)C(C)C)cc1,2.68,3.071038775821582,,-5.583680403840793
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,4.370224690179182,,-12.275374025180591
COc1ccc(C(C)=O)c(OC)c1OC,1.63,0.9518969313987669,,-7.602558160087655
COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,1.2621718911425386,,-12.67393971198721
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.6873117005332905,,-11.337658942871453
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87,3.824888565978326,,-7.573436101705406
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.433359547689509,,-6.3276424758068295
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,4.5991132702535555,,-5.5400632938691405
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,2.8888675306156393,,-10.298624560196172
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.5532340254792623,,-7.309494753596368
COc1ccc(C=CC(=O)O)cc1OC,2.34,1.620691364049386,,-10.690561090592508
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,2.0887308303247196,,-5.155506358225437
COc1ccc(CC(C)N)c(OC)c1,1.75,1.7454176939393924,,-7.907807857126011
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,4.58559527484778,,-7.387964190414331
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.6649049337046313,,-11.923693387211618
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.611563131247941,,-12.666974297317115
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,1.625065985163135,,-12.851711582139359
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,2.781687310399042,,-9.943966284808782
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5703414935382236,,-12.689681512740192
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,2.220599715486729,,-13.268656353696077
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68,1.4584770326512557,,-12.523958517716352
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,3.330768134308424,,-8.407709679962661
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.9731764712132396,,-4.374167804252028
COc1ccc(F)cc1,2.26,2.253994118051902,,-3.774647986028128
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,2.498315341367972,,-12.934964395082183
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,5.680441628840858,,-9.663052312411187
COc1ccc(N)cc1,0.95,0.6891285721173577,-7.48,-7.261025332281504
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,6.4625665556788885,,-8.554941655822446
COc1ccc(N=C=S)cc1,3.58,3.5459632400764676,,-5.069150891684382
COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,2.7107502152162826,,-9.119028309686252
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,2.3087933300837395,,-13.992166734182051
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.2362074677452761,,-11.00262331627214
COc1ccc(OC)c(C=O)c1,1.91,1.2215928126664433,,-6.316156230364932
COc1ccc(OC)c(CC(C)N)c1,1.72,1.7075967331794089,,-8.047436483159737
COc1ccc(OC)c(N)c1,1.2,0.8526782456499831,,-7.631090970233834
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,-0.6832867905176849,,-18.828175694536238
COc1ccc(OCC2CN=C(N)O2)cc1,1.26,1.0877258346943421,,-10.68809398330604
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,3.8723505456168956,,-8.116409468000157
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.8276592854607587,,-8.184321806015648
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.9488353028578986,,-9.068356146509752
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,4.5683669633607895,,-9.47998949361886
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,4.1334056210480625,,-11.858727745394424
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,1.3790318813646198,,-13.415608038503029
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,1.4866395045343106,,-12.817115657903878
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,1.3359057995313703,,-12.038372469399597
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37,1.2630379357100796,,-13.37471830608119
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,4.869728440637864,,-6.410577231207559
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.859325000987641,,-10.637480062426231
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,4.991343441714685,,-5.716052631229932
COc1ccc([N+]([O-])=NC#N)cc1,2.15,1.9993915086170269,,-7.441349398075445
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.928849808151483,,-6.6052835041410605
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,0.1418018695702672,,-14.961789949737888
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,2.051357618250374,,-12.663471569192579
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92,0.8701965368546929,,-12.632657754098583
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,3.590432063756886,,-9.75642745451203
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,5.387284374352529,,-9.071962618725271
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,4.582653861241409,,-9.115986059719944
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,0.46168744260633665,,-12.794562238545506
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.7119430155171633,,-10.616552877195826
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,2.1002612048352147,,-14.453293747995518
COc1ccc2ncccc2c1,2.2,2.314655432537299,,-8.26005635748774
COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,4.58647011005143,,-9.634974975225862
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24,3.034898634758868,,-9.957275559638957
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,2.697138972303427,,-9.646201632931328
COc1cccc(C(=O)NN)c1,0.4,0.41573211123251186,,-13.00542756368564
COc1cccc(C=O)c1,1.71,1.7666686394556816,,-6.074697091306201
COc1cccc(COC(=O)N(C)C)c1,2.09,2.124878906170966,,-9.53864949678318
COc1cccc(Cn2cc(N)cn2)c1,1.55,1.0947679131347126,,-9.891163272605624
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1.76,1.2760852426254667,,-10.597659622170235
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.3876002005153083,,-11.18724593657277
COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,2.8094938171566226,,-9.217764018172542
COc1cccc(NC(C)=O)c1,1.3,1.2638416669077346,,-10.020456166066108
COc1cccc(OC(C)=O)c1,1.61,1.6897873216997628,,-6.6229941675330215
COc1cccc(OCC(=O)NNC(C)C)c1,1.33,1.2615002976712044,,-11.321181833122726
COc1cccc(OCC(=O)O)c1,1.38,1.2260063239994337,,-10.406592582744144
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,4.609442156407665,,-10.871977199449438
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5,-0.40399181280375185,,-9.551288530183443
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,1.2791742610267547,,-15.237636387305274
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,1.6367860172999495,,-15.332170915124657
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,1.6898167258211778,,-14.975049172594343
COc1cccc2ccccc12,3.45,3.4425780153598042,,-5.552102272357191
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,1.192979681590463,,-13.954325621977723
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,2.3371410312406273,,-12.45669958546688
COc1ccccc1C(=O)NCCCN,0.2,0.4084537983559484,,-12.259499359188279
COc1ccccc1C(N)=O,0.86,0.2771943567288908,,-12.038777435368788
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.8847762684240594,,-4.7060017539732835
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.6191415497648305,,-10.166305342397383
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,1.5432460824775296,,-11.438523225294684
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,2.167509058165454,,-9.751554212343443
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.4793611360208097,,-12.170099253836714
COc1ccccc1N=NN(C)C,2.34,2.6905016525826286,,-5.098677233508909
COc1ccccc1NC(=O)C(Cl)Cl,2.41,2.08405055030883,,-9.557175097310894
COc1ccccc1NC(=O)NN,-0.15,0.23565604181511235,,-13.639122862456112
COc1ccccc1NC(C)=O,0.67,0.7500752762731391,,-9.381836208099497
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.7600958080734546,,-18.12441764295207
COc1ccccc1OCC(=O)NNC(C)C,1.11,1.0178119027903365,,-10.612625162312609
COc1ccccc1OCC(O)COC(N)=O,0.61,0.3046838998541137,,-14.5277801852502
COc1ccccc1OCC1CN=C(N)O1,0.85,0.9253795881176408,,-9.879923419379814
COc1ccnc(-n2nc(C)cc2OC)n1,1.01,0.8371767934259595,,-10.32587285468951
COc1ccnnc1,-0.31,-0.14279041222722677,,-7.379421001027188
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.3499149495768883,,-13.891856208595344
COc1cnc(Cl)cn1,1.52,1.4270374338815697,,-7.676489930469929
COc1cncc(=N)[nH]1,0.73,0.8778828910301348,,-12.377743961976917
COc1cnccn1,0.73,0.9734899606246492,,-7.3611072113518965
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1,1.993692617119325,,-13.876621297830766
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.2450623253671758,,-7.1955198116750445
COc1ncccn1,0.23,0.3141975936014636,,-7.738897916430015
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.1372574445235788,,-14.445770481327411
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,3.41986512585797,,-14.1618756863858
COc1ncnc2ccccc12,1.97,1.9303561813191799,,-8.222838164847257
CP(C)c1ccccc1,2.57,2.521280850384063,,-3.2240649067657734
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,-0.3671663915831038,,-13.198144043154786
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3,-1.0626626039623241,,-12.131193399645973
