smiles,logP,logP_pred,logS,logS_pred
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.6918469996590217,,-4.266634868565056
COc1cc(C=O)ccc1OCCO,0.58,0.39083976998878134,,-0.6890641004458375
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.735221985412301,,-3.8794701431988363
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04,3.772892582684639,,-4.815060336455272
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.8159758811356814,,-2.6629863565434606
COc1cc(CC(N)C(=O)O)ccc1O,-2.54,-2.049559845768309,,-0.6220262689422542
COc1cc(CCO)ccc1O,0.47,0.5084659219923127,,-0.5290312346881998
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.2812688575772553,,-4.07542467899576
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.12216212468571719,,-2.380109372999694
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,1.9603144588802774,,-3.137110362608987
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.2147766575965449,,-3.620475716089054
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,0.07300792600284511,,-2.923214752286869
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.5261661277048648,,-3.033456319664161
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,1.124784423412288,,-3.4406552166150486
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,2.718680945338678,,-3.854092520700158
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,1.944677961179837,,-3.58842890006236
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,1.7140370483563943,,-3.0878051876217234
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,1.9722101941345613,,-2.8619366594469944
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.819722107757852,,-3.8114161273164266
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.797405576558057,,-4.253401261626019
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.264764310041913,,-4.2813434384068065
COc1cc(O)cc(OC)c1,1.64,1.5469839954506546,,-1.7094197026278415
COc1cc(OC)cc(C(=O)O)c1,2.19,1.829053767408146,,-2.7764303576244003
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,1.0595244573031437,,-2.231100045655258
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.6891354914556693,,-2.7817601322963963
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,1.0218160575150201,,-3.206331161443901
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,2.055769289015947,,-3.0756708733607048
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.9086775882409781,,-3.3940055703326935
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,2.1107454408103306,,-4.019732341090445
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.147723748271863,,-3.6793583953414912
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1,1.4613087751156195,,-3.0882889351865703
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,1.761249742166926,,-3.8166590319611933
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,1.9731656833868134,,-3.18646738509782
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.5101651288545304,,-2.7455693235612495
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,1.9862787098297416,,-3.99479814561014
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.115874621351594,,-4.19397381714322
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.4230402374817355,,-3.1005593569920045
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,3.9657126220843093,,-4.59295682592631
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.38636262531986,,-3.5871789098178213
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.5266968406489525,,-4.520837889772574
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.5392844370214958,,-2.3358123601668925
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,2.845216113252832,,-3.304317810817954
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,3.8394947053719592,,-5.452722522007772
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.8139501707850865,,-1.8137346446376426
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.258497344298018,,-4.366754341587997
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,2.005577556240145,,-4.788506130712625
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,1.9781025776488397,,-2.122530299871416
COc1ccc(C(=O)c2ccncc2)cc1,1.94,1.9904631779110393,,-2.1797953751490806
COc1ccc(C(C#N)C(C)C)cc1,2.68,2.911885031535893,,-2.8691970991526197
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,4.40670952297529,,-5.853673142999464
COc1ccc(C(C)=O)c(OC)c1OC,1.63,1.494394116793238,,-1.7372318789611483
COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,1.2718425659955463,,-2.0323449566382985
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.7037322107917185,-2.596,-2.8862599015590815
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87,3.8185145321343503,,-4.636832159706881
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.666606042611647,-6.89,-6.598093718522603
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,4.532336984463193,,-5.069031135682568
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,2.780087173562711,,-3.989937140124348
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7615121295405094,,-2.875319060244031
COc1ccc(C=CC(=O)O)cc1OC,2.34,1.9545075910128826,,-2.853575845756911
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,2.1399954303362394,,-3.33806843074125
COc1ccc(CC(C)N)c(OC)c1,1.75,1.606163610890146,,-1.7005444612063867
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,4.727258799135834,,-6.689453695602165
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,3.113282060324791,,-4.568116018771208
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,3.02824145390521,,-5.024254205546463
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,2.1484336850500907,,-4.299967495015819
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,3.0627540356994847,,-3.5272983217883587
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.3710283385654356,,-2.74056525057269
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,2.4061039019486667,,-3.8230636556937982
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68,1.6727698037598446,,-2.7738097886227706
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,3.4031074811699673,,-4.602856963096783
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.9990931356182284,,-4.004135942513186
COc1ccc(F)cc1,2.26,2.274759255995496,,-2.033693330539201
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,2.703171041461383,,-3.917221871083835
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,5.578992969417229,,-6.789112988971748
COc1ccc(N)cc1,0.95,0.6415238638250327,,-1.2204697440531616
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,6.023733657513187,,-8.176924907537412
COc1ccc(N=C=S)cc1,3.58,3.5478080403055845,,-3.2235693182496465
COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,2.691919496202326,,-3.34122330219121
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,2.357150982147783,,-4.169082691164494
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.3402131550482128,,-3.043320453899086
COc1ccc(OC)c(C=O)c1,1.91,1.4322809592216355,,-1.626493672104905
COc1ccc(OC)c(CC(C)N)c1,1.72,1.6558550736469342,,-1.6886276722958087
COc1ccc(OC)c(N)c1,1.2,1.0244225354028813,,-2.056526380080407
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,-0.8886666653218227,,-0.6650801753405289
COc1ccc(OCC2CN=C(N)O2)cc1,1.26,0.9565139399280966,,-1.5928908104221726
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,4.283163987651774,,-6.022357678649854
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,4.282563384849342,,-5.849165161221801
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.041532272047567,,-4.683010828501148
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,4.170042579690166,,-5.279063123872368
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,3.7090010899493215,,-4.358040656486467
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,1.3633298952547368,,-2.4818391702160234
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,1.6213690874279245,,-3.065118213442749
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,1.3403921315610055,,-1.8838984569106711
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37,1.1701433164173403,,-2.3844450767710423
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,5.074765171966497,,-4.679680282828873
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,5.007174719788285,,-6.343229729716603
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.2858713699168245,,-5.875140395899384
COc1ccc([N+]([O-])=NC#N)cc1,2.15,1.991091686552926,,-1.9166547927179656
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.890959527171898,,-5.584318064013151
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,-0.14557804052822032,,-3.0022393834855974
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,2.36444937671104,,-2.847895301367675
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92,1.0110778012829942,,-2.017715581071021
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,3.3655487302791443,,-6.173978894085064
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,4.835652550875411,,-7.476907465174869
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,3.7510381565745714,,-6.549059304190859
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,0.5799572815664853,,-2.889409762448214
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.511153970986629,,-3.846535985786015
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,1.9191504742531025,,-3.7586565970695176
COc1ccc2ncccc2c1,2.2,2.212356042173527,,-2.101891053570442
COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,4.838254791313124,,-5.749859196153711
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24,3.400443351657736,,-4.999448974896203
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,3.096612600517106,,-4.3501418195505845
COc1cccc(C(=O)NN)c1,0.4,0.5854199123653498,,-1.2396843462750486
COc1cccc(C=O)c1,1.71,1.8598618141672265,,-1.5991174297932327
COc1cccc(COC(=O)N(C)C)c1,2.09,2.230438273435853,,-1.9637513840720406
COc1cccc(Cn2cc(N)cn2)c1,1.55,1.2617050798337204,,-2.4912843058203165
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1.76,1.148112367055092,,-2.082626985386346
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.551552120133597,,-2.0111530561388524
COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,2.7739101421225962,,-3.3439258372669185
COc1cccc(NC(C)=O)c1,1.3,1.2367433203795875,,-1.7877170105638813
COc1cccc(OC(C)=O)c1,1.61,1.7770804098691735,,-2.2568750406557703
COc1cccc(OCC(=O)NNC(C)C)c1,1.33,1.3795542555292053,,-1.5185138627472097
COc1cccc(OCC(=O)O)c1,1.38,1.2065526589557574,,-2.282857463736727
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,4.789708555214517,,-5.724425406638829
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5,-0.45404612329564076,,-1.9328681756120376
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,1.367133564321005,,-4.645819978835432
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,1.8269229432992988,,-4.185713549722381
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,2.0671531152022937,,-3.7529732504213387
COc1cccc2ccccc12,3.45,3.5416455611613697,,-3.7018919077691734
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,0.9510799676736483,,-2.7637579334980096
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,2.064939009168228,,-3.810794817773854
COc1ccccc1C(=O)NCCCN,0.2,0.37388260961847664,,-1.7499978741687618
COc1ccccc1C(N)=O,0.86,0.4819798513596003,,-1.6274906671018405
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.852851329346862,,-3.1923864584536084
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,3.065941936352269,,-4.735369209288518
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,1.7729545273239555,,-3.5445747355205413
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,2.4149435296131307,,-3.540343994622205
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.472283938264423,,-3.5763631040784283
COc1ccccc1N=NN(C)C,2.34,2.7947197022358603,,-1.9033272491856699
COc1ccccc1NC(=O)C(Cl)Cl,2.41,2.1590029450795387,,-3.283042588803962
COc1ccccc1NC(=O)NN,-0.15,0.2501512955595626,,-1.109394656937047
COc1ccccc1NC(C)=O,0.67,0.8512450846483279,,-1.5809932718121587
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.8473234254022399,,-0.36911338338456545
COc1ccccc1OCC(=O)NNC(C)C,1.11,1.0645715949638987,,-1.2349760639016434
COc1ccccc1OCC(O)COC(N)=O,0.61,0.036243585502760745,-0.985,-0.6602273938755476
COc1ccccc1OCC1CN=C(N)O1,0.85,1.050658373453222,,-1.6244602068111431
COc1ccnc(-n2nc(C)cc2OC)n1,1.01,0.9786070013885539,,-1.2603916996520685
COc1ccnnc1,-0.31,-0.1755602305559969,,-0.32075467897009036
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.19609470159201337,,-2.562978516988189
COc1cnc(Cl)cn1,1.52,1.605534349543299,,-1.0793914796224509
COc1cncc(=N)[nH]1,0.73,0.5799918502387382,,-0.592733159676313
COc1cnccn1,0.73,0.7848194852131887,,0.3958053507936401
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1,2.3570793636647043,,-4.90132592861404
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.1918688071466197,,-3.1184433507209066
COc1ncccn1,0.23,0.01436228503781356,,0.48864077812529594
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.13824302497033636,,-2.0113652967944384
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,3.4703344047302958,,-3.953362421914028
COc1ncnc2ccccc12,1.97,1.8425821894163184,,-1.6342253482029776
CP(C)c1ccccc1,2.57,2.388579480817878,,-2.123716386428322
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,-0.07437125918498033,,-1.5078197115971408
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3,-0.9724858824924203,,-1.0518983952965955
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,2.921032850064675,,-6.280553675176272
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.1338782144516941,,-3.8833164263539452
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.5759785282552574,,-0.9940012887899679
CS(=O)(=O)Oc1ccccc1,1.25,0.7204317647632748,,-1.516376835709907
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,-0.010679930213191469,,-2.935526202818347
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.1796110098729491,,-1.4660916391908807
CS(=O)(=O)c1ccc(Cl)cc1,1.06,1.3905335446163098,,-1.3450792545139632
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.605438630466947,,-1.2893173474844581
CS(=O)(=O)c1cnc2ccccc2n1,0.79,0.6584960782945444,,-0.944101585631604
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2,2.788692263937124,,-3.739208310819264
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,2.1476860956956814,,-2.2024862405082724
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2,2.144842641196139,,-1.4974328342320251
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,2.77078507839502,,-2.401791973407506
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41,2.03824173161449,,-4.212658609668887
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,-0.17682722814998497,,-3.6158214990376445
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,-0.9282547087857309,,-1.9104808070800934
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,0.3273009892222887,,-2.6454878637900547
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.659000697466674,,-3.1117134745800765
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,3.264656491930272,,-4.126240720828442
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,-1.3423448048491284,-1.9809999999999999,-2.3611421005888515
CSc1cccc(NC(C)=O)c1,2.14,1.936655394749826,,-2.1344229649876163
CSc1cccc(NC(N)=O)c1,1.57,1.7461061547036647,,-2.441994215819373
CSc1ccccn1,1.71,1.5411011322602266,,-0.5624353796606791
CSc1nc(C)cc(C)n1,1.86,2.1166521333417356,,-1.2472788335222658
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,1.1639910963629554,,-3.876491829291946
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.1070772098757473,,-2.2864060982571655
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,4.8629762984951,,-5.756988873928448
CSc1ncc([N+](=O)[O-])n1C,0.94,1.5558984196858072,,-2.1268724610220673
CSc1ncccn1,1.01,1.2768050104092818,,-0.19982185407968167
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,3.0168618930469715,,-3.9744036705359584
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,1.6204094164814484,-2.253,-2.253739800248079
CSc1nnc(C(C)C)c(=O)n1N,1.01,1.154700821450938,,-1.9126305052013117
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,3.9124274670672277,,-4.579120976989246
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-1.8484495696913403,,-1.4312699167053446
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.0663822128070237,,-1.928341309045847
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,2.5886930918934676,,-3.1809097650714913
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,0.5319921336972637,,-2.4930405302347523
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,0.8516936968046926,,-2.54762317359869
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,2.988881229142632,,-3.852677989120735
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,1.5708996622776792,,-3.913551399218055
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,2.0582095375889087,,-3.3791825952236674
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38,-0.02562965433222253,,-2.5337128211249493
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.6354623029014268,,-1.8495738307941314
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.27729461701246216,,-1.0064135901840525
Cc1c(CNc2ccccc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.02,1.4299938512606518,,-3.203500352584341
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,6.137546215896158,,-6.296797273731989
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,6.617066779681198,-7.3210000000000015,-6.1317176614555855
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,1.83857924868129,,-2.906331995017487
Cc1c(O)c(=O)ccn1CCO,-1.1,-1.0441543228780037,,0.7485325068241879
Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,2.888863187910295,,-2.7530425826498512
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.448274225420983,,-5.557356434187678
Cc1c2ccccc2cc2ccccc12,5.07,5.1493672659960374,-5.89,-6.031891450922883
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.107217516268182,,-2.470542046043856
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,2.1569519982998626,,-5.016074289854877
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.28921088438538667,,-0.30946717994820494
Cc1cc(=NN)[nH]cn1,0.62,0.3482539535694795,,-0.666865579799174
Cc1cc(=O)oc2cc(O)ccc12,1.9,2.0447677254376084,,-2.2142911218171535
Cc1cc(=O)ss1,1.26,0.9276842248284902,,-1.2075861758072928
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,1.8563218148607707,,-4.191379656386194
Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,2.631912908913071,,-2.6384320194465958
Cc1cc(C#N)ccn1,0.81,0.6065615547559333,,-0.04550876433648021
Cc1cc(C(=O)O)no1,0.68,0.22956475913825147,,-1.4875266051942844
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06,2.933992756804096,,-3.5938089326393095
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,4.975065106762963,,-4.363449869107626
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.6037922976420305,,-2.59650175796574
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.7609168794978087,,-3.0686774325825628
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,4.399149911912833,,-5.527899819204287
Cc1cc(C)c(O)c(C)c1,2.73,2.719908802274728,-2.05,-1.696121156383737
Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48,5.494283887715737,,-5.866842297982815
Cc1cc(C)c2oc(=O)sc2c1,3.25,2.6405241881949353,,-3.407584509997435
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,4.081112997642144,,-4.026925557040777
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76,4.478385323142708,,-4.671235370911166
Cc1cc(C)n2nc(SC(C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1,2.18,3.3681758378585114,,-4.5295970202039175
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,0.5507476456076359,,-5.714456187693546
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,5.8747319749664,,-5.708346288499325
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26,7.12559514298387,,-7.381050715353416
Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,5.249012467371352,,-5.159906200127668
