smiles,logP,logP_pred,logD,logD_pred
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,-1.1367028184876165,,-0.9469603775592219
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,-0.1761390470644093,,-0.38415551114352553
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.34076590045844757,,0.05402347576943001
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,0.7998354785188171,,0.6382827837779084
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,0.7439144868697216,,0.6503358972708642
CSc1ccc(C(=O)O)cc1,2.74,2.532769423252386,,-0.39126844772604974
CSc1ccc(NC(C)=O)cc1,2.03,1.8075235285093163,,2.0303634318820687
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,3.807543890609793,,3.3822132719402402
CSc1ccc(SC)nn1,1.85,1.7143770948823103,,2.0361142511515076
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.580267060160882,,2.199590162683453
CSc1ccc2ccccc2n1,3.04,3.03679917313888,,3.067073813254082
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,1.543747298782573,,1.8571725539836552
CSc1cccc(N)c1,1.45,1.6627761950366415,,1.6141328145880456
CSc1cnc2ccccc2n1,2.79,2.4138015732169453,,2.5314967673875284
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,0.2830783250456166,,0.16905621603457055
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,0.023033272287318773,,-0.22712316143344324
CSc1nnc(C)c(=O)n1N,-0.16,0.0241387980082588,,-0.4679751133209984
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3165297325352165,,1.0909805969922879
CSc1nnc(CCC(C)C)c(=O)n1N,1.85,1.8155879082497564,,1.5835645105404001
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.410085961362338,,3.5895063086917043
C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,1.9467377566435833,,1.7956162783260803
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.5963661284110073,,1.8959220262756535
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.27877933455112,,4.228183742007497
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19,4.705330352989893,,3.4618643891370393
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,4.974583399403071,,3.646976196544066
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.3844386079795505,,-1.6615496868639292
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.6844188965083777,,-1.4443589371684378
C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,-1.9266387853506153,,-1.3361401548686773
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.4508322868853227,,2.033747474585289
Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,1.3656764471548004,,0.2716096117743496
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,1.331956529652555,,0.5077261096337491
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.540128608518393,,3.7686239104454224
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.5238011452677913,,1.5451822697816233
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,1.5654330620762127,,0.8356837026746282
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,0.5588866344606227,,-0.7595343551458886
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,2.7377688489655365,,2.1567513968833234
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,3.7950356946726673,,3.5792048885362355
Cc1c(Br)cccc1NC1=NCCN1,1.94,1.9324201917235315,,1.2664956785660193
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,3.684034251696933,,3.1887210250320415
Cc1c(C)c(C)c(C)c(C)c1C,5.11,4.845447108114467,,3.9883909835606186
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,3.4420543433679773,,0.4129325288760626
Cc1c(CCN)ccc(O)c1O,-0.08,0.03706654493956041,,-0.5565247179011701
Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,2.150643543637359,,2.0021062404354537
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,3.3418019030784727,,2.904446374259643
Cc1c(Cl)cccc1[N+](=O)[O-],3.09,2.9936005232468537,,3.4882449481851285
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,2.0801193290745097,,0.061647717434247795
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,0.5848983535351919,,0.0713754257423278
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.1193812363901867,,2.293704253359808
Cc1c(O)c(=O)ccn1C,-0.77,-0.7468507681836751,,-0.4656670672592873
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.1779334466201763,,0.2966365896071075
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.3683228329255961,,-0.35858853546291325
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.4210225093860225,,-0.6547997353681771
Cc1c(O)ccc(O)c1C,1.36,1.0702936276294002,,1.4693204626686123
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,2.0533110667964256,,1.3506998355339208
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.7461700872488573,,1.3602932616991765
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,1.4241769250587004,,1.1307013552644765
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6,1.94866765525844,,2.4770741767685736
Cc1c([N+](=O)[O-])nc(Br)n1C,0.39,0.8197120387911578,,0.9716743562245209
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,4.271058341177573,,3.3962385826740182
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,6.5804303193634315,,5.080135792911214
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,1.8338599515079779,,1.0314307705644232
Cc1c[nH]c2ccccc12,2.6,2.390956706256972,,2.050701949056766
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,2.0739200537635454,,-0.1519013464562664
Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,-0.6457245952462252,,-0.6279978230578278
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.6690861508525525,,0.7267626649377674
Cc1cc(=O)c(O)co1,-0.59,-0.0043590262454067386,,0.07579497242165889
Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.6531925589977594,0.11,0.4024833409779558
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,2.445270663807266,,2.544484081461187
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,-0.05830806183722448,,-0.9955309172452442
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,-0.13114286678554787,,0.006851564940669519
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,3.745875205238006,,3.171387653624844
Cc1cc(C(=O)NN)ccn1,-0.37,-0.17350003590589536,,-0.38319946819503947
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,2.110925319117998,,0.2815642798580158
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,1.9110219846097083,,1.1660371416398347
Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,0.566455923006129,,-0.36812773230125906
Cc1cc(C)c(C)c(C)c1,4.1,3.987433902956511,,3.8774875626511616
Cc1cc(C)c(C)c(C)c1C,4.56,4.35716808478181,,3.7719255869785044
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,3.2726527739524034,,3.0815994540873266
Cc1cc(C)cc(C)c1,3.42,3.75441149686608,,4.1010862676793485
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,2.4477605031229794,,2.519758987388086
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,-0.3935293061838121,,-0.5861675009296952
Cc1cc(C)ncn1,0.62,0.6736072775073554,,0.545126699150777
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.3028773736190713,,0.5963445768512667
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53,7.122025511281924,,5.921869058824278
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.287140350659213,,1.696998812702105
Cc1cc(Cl)ccc1Cl,3.97,3.8481739523938834,,4.206345821602994
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.172485859221574,,-0.775747489253678
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,1.4729347915851854,,-0.7331688597997195
Cc1cc(O)ccc1O,0.91,0.8420238093435126,,1.200731572972995
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,4.12325225193031,,2.9016440235792325
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,2.060288906134598,,2.0099996561071887
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.5498382447116454,,2.3707808404347497
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,5.279754525073976,,4.155016185580646
Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89,1.731088822239855,,1.5280584990268478
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,-0.12048082799209858,,-0.6027169142498567
Cc1cc2ccccc2cc1C,4.4,4.218010587863857,,3.9106594123798377
Cc1cc2ccccc2cn1,2.68,2.331861338899503,,2.4909787626912543
Cc1cc2ccccc2s1,3.71,3.7492111445906957,,4.046963821321138
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,0.271359774531865,,-0.02621024803208094
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.3526421134386957,,2.5271995594873573
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.6145499036028568,,1.3023884632528269
Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71,3.7623727867756065,,2.456560732355337
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,3.5547989366372885,1.65,2.1024551261647497
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,4.691449986317069,,3.599225265706288
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,2.9886365556494905,,2.4737301784062895
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.5641605395380793,-1.02,-0.02822390631913807
Cc1ccc(C(C)C)c(O)c1,3.3,3.101566694018283,,3.1702420949598293
Cc1ccc(C(N)=O)cc1,1.18,1.0058299271693025,,0.5877404772425479
Cc1ccc(C(O)c2ccccc2)cc1,3.13,3.2105032424253714,,3.1753317611788328
Cc1ccc(C)c(Cc2ccccc2)c1,5.65,4.981333833278773,,4.488040060236596
Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,3.3588470473455505,,3.4951372374004896
Cc1ccc(C)c(O)c1C,2.67,2.589581656501122,,2.7675775786197616
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,1.5853638364801848,,1.5264126819942798
Cc1ccc(CN)cc1,1.46,1.6263996744433733,,0.012042803549758396
Cc1ccc(Cl)c(O)c1,2.9,2.804266021926151,,3.067904827476637
Cc1ccc(Cl)cc1Cl,4.24,3.907196877500974,,4.236847235640926
Cc1ccc(Cl)cc1O,2.63,2.9101156840627995,,2.9975441408407715
Cc1ccc(N(C)C)cc1,2.81,3.01670099877336,,2.7598805290623334
Cc1ccc(N(CCO)CCO)cc1,1.09,1.3312525204289418,,1.1993392565241572
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,1.2066855953081848,,0.708269890606172
Cc1ccc(N=C=S)cc1,3.92,3.814179700321475,,4.166605050126828
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,4.654545209863651,,3.883902691175247
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,3.7190046900619613,,3.511324691483102
Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,2.488673031596978,,2.499782546015298
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,5.417686118770549,,3.575034968917284
Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,2.134976845530018,,2.1362288963159566
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,2.4894534938103003,,2.676594612324292
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.383878375766271,,3.4551435391959036
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,2.15158189759399,,2.090527821482289
Cc1ccc(O)c(C)c1,2.3,2.3288881916644035,,2.5324894294780615
Cc1ccc(O)cc1C,2.23,2.214317564098744,,2.6361311776815186
Cc1ccc(OC(=O)N(C)C)cc1,2.03,2.2077620867298124,,1.8533012543222773
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,3.530139030338785,,3.3170776096449117
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,3.2579730254407284,,1.6067343491222348
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,2.9626033722044385,,2.9000218780782525
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,4.76737787343659,,3.7820363437068214
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,2.288342092633664,,-0.5264369100787971
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,2.770248147982103,,0.5906446155087848
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.541795301681417,,2.391471175747669
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.449684563350183,,1.3310637262266412
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.2871156182358805,,0.17997424372194093
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.954616761387013,,3.5803292145547356
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,3.9845786991179812,,3.69912673258911
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.5273422449931155,,3.2985725691560397
Cc1ccc2[nH]ccc2c1,2.68,2.5826581799685386,,2.5364023336495025
Cc1ccc2c(C)cccc2c1,4.44,4.233179038047808,,4.105640813820643
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.087844156511502,,1.930901950626144
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.0722434955729803,,1.6371708099121285
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,1.2787789390256354,,-1.5926506097057316
Cc1ccc2c(ccc[n+]2[O-])c1,0.95,0.9599348987162097,,0.8878173099879911
Cc1ccc2cc(C)ccc2c1,4.31,4.298670594187204,,4.3326968536350785
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6034134911576325,,1.6501548243177475
Cc1ccc2nccc(=O)n2c1,0.61,0.7857711157217009,,0.9084429610475491
Cc1ccc2ncccc2c1,2.57,2.4650106099999496,,2.5964021343732746
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.858120159268186,,3.912869042255676
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.911451011317206,,2.642681700193094
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.109716864160397,,3.345336468858525
Cc1cccc(C(N)=O)c1,1.18,1.1895777175459334,,0.8107557148830553
Cc1cccc(C)c1C(N)=O,0.9,1.1393977258338894,,0.9622810620990518
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,1.9181009118666628,,1.9256043694546954
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,1.0251622439447152,,-0.33145206550612505
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.3680974953759393,,-0.653507126279663
Cc1cccc(C)c1NC(=O)CCCN,0.71,0.5609542950563928,,-1.067376454498881
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.372300141667679,,0.6609923904001478
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,3.3610950529098087,,2.860930639082468
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,4.792795007320574,,3.7327034372398487
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.0095384268561745,,1.6885076191258679
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.9520646429001793,,1.7185804349782352
Cc1cccc(C)c1O,2.36,2.172874705244251,,2.28272856218015
Cc1cccc(C)c1OCC(C)N,2.15,2.3398050368765206,0.62,0.7823386867992881
Cc1cccc(CN(C)N=O)c1,1.96,1.7834848442426035,,1.7500434870539374
Cc1cccc(Cl)c1C(=O)O,2.31,2.0396668911797238,,-0.8811845079323182
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,4.669723617745248,,3.4593686923885603
Cc1cccc(Cl)c1O,2.8,2.646770041778457,,2.8592646653820935
Cc1cccc(N)c1,1.4,1.41640909108623,,0.8893915385704849
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,1.7417583846270819,,1.2523597572210043
Cc1cccc(O)c1C,2.48,2.164385394586879,,2.3995949405279213
Cc1cccc(OC(=O)N(C)C)c1,2.05,2.1610014923238583,,1.7834641030600258
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.07613322575328452,,-0.14912030015428535
Cc1cccc(OCCO)c1,1.76,1.726718084479787,,1.7038163572631806
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.076449966580529,,4.120164517892212
Cc1cccc([N+]([O-])=NC#N)c1,2.49,2.1851690872846876,,2.59400284531708
Cc1cccc2c(=N)cn[nH]c12,1.57,1.4544437342992813,,1.4162485301894971
Cc1cccc2c1Cc1ccccc1-2,4.97,4.530082398003842,,3.969966641474886
Cc1cccc2c1ncc[n+]2[O-],1.2,1.0829137923445071,,0.9164320312264724
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5487639868569207,,1.4416483705107175
Cc1cccc2nccc(=O)n12,0.74,0.674336844821595,,0.7049446860053301
Cc1cccc2sccc12,3.57,3.730143702572682,,3.669816211785779
Cc1ccccc1C,3.12,2.909443152227858,,3.3006400263785234
Cc1ccccc1C(=O)NN,0.22,0.6304273812792305,,0.10500162541365965
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.087670726952479,,3.1666325450522796
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.564149088185786,,2.4557366043965168
Cc1ccccc1N,1.32,1.3904331090821032,,0.7717681285028593
Cc1ccccc1N(C)C,2.85,2.952435290534802,,2.6194265006337156
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,5.44535324975832,,3.8503434891115
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,4.2467865638051165,,3.412001383826331
Cc1ccccc1OC(=O)N(C)C,1.86,2.0243805252594735,,1.7262405784659607
Cc1ccccc1OCC(=O)O,1.98,2.043211326741957,,-1.5134514035665152
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,3.1526302101142916,,1.6025428740631553
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,3.935144372998039,,1.7757245164776538
Cc1ccccc1S(N)(=O)=O,0.84,1.005493688912103,,0.8984710773045466
Cc1ccno1,0.45,0.4435853470000093,,0.4277936598706267
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,-0.1730988513318228,,-0.30809414584603934
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.4132850688312275,,0.28638480793605914
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.2768088638668016,,0.9189763622125768
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.0256158499532062,,-1.3311791757032139
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,-0.8861335108098047,,-0.8414909360554983
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.4969384472683682,,-0.6684761420727359
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,-0.26517635377673976,,-0.4057261584368286
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,-0.544826121661627,,-0.4756931803291997
Cc1cnc(C#N)cn1,0.26,0.38584054770639997,,0.22493609428338024
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.4044909993757493,,1.5784208301902283
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.026003299132185465,,0.017988374965441256
Cc1cnc2n(c1=O)CCCC2C,0.69,0.7423198169121641,,0.883107249057357
Cc1cncc(C)c1,1.78,1.5467875498357018,,1.7898791598521973
Cc1cnnc2ccc(Cl)cc12,1.96,1.9386840537678423,,2.1426993211791707
Cc1csc(C#Cc2ccccc2)n1,3.6,3.29715866786064,,3.4578101013632976
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.4220065224558294,,1.7338500792224711
Cc1cssc1=O,1.33,1.4890984030078283,,0.9063390640128031
Cc1cssc1=S,2.18,1.9931152078873817,,1.7664586540972318
Cc1n[nH]c(=N)o1,-0.92,-1.1074207702237397,,-1.081781083593373
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,3.8301356937481863,,0.8136234133370299
Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,1.4683505441914115,,1.4623156260803387
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,1.3929278442658268,,1.216948006748824
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.0048004989953885,,3.1994012614248266
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.656455341073862,,1.882494672776163
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.024145635315673264,,0.09005671154365791
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,0.8726394146044363,,0.5463603446060639
Cc1ncc(CO)c(CN)c1O,-1.3,-1.0115305759910322,,-1.483708482786183
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.19372237200859543,,-0.0013571483586214406
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,0.9592654095111046,,1.266564828131021
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.5374002464020846,,0.40650147586709107
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.269624827579133,,1.3153923115326398
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.8534430757224418,,0.899753356997459
Cc1nccnc1C,0.54,0.8233505815112185,,0.6505456413871136
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,4.875485941399484,,3.9416266534666495
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.6732640688618032,,-0.14582780530618278
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,1.534355143041775,,1.1512978831669902
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,2.789873940235377,,2.3722015806544716
Cc1no[n+]([O-])c1C(N)=O,0.36,0.2806141268013427,,-0.12505496035929786
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,2.171924422795648,,2.122343973904174
Cc1no[nH]c1=N,0.09,-0.11183334207363727,,-0.1289745355987315
Cc1nonc1S(=O)c1ccccc1,1.76,2.151527455265121,,1.7999897013847725
Cc1occc(=O)c1O,0.09,-0.055139522446082,,0.09688028158550077
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,2.2156571095445146,,0.29558930366413794
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,3.1854930464518785,,2.290542337494475
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.197425387342891,,3.8063411246304137
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,4.7339003152309544,,4.050622435857797
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,4.632055196523422,,3.9032969922007625
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,5.637607845913882,,4.355997818155526
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5,5.444728791474795,,4.431876267072562
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,5.119651121797524,,4.151136206357686
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.946404237374653,,4.552717140406349
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.246402844621911,,3.4915579583606067
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,3.4889127237478346,,3.4640334187496085
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91,5.19850878484684,,4.141186272580336
