smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.49094770834859336
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.490144782098922
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.36567082660058814
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.734585762956579
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.428940034791972
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.6336248883648312
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.8680666628676486
N=C1NCC(COc2ccccc2)O1,1.27,1.1116603775037912
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.6803677866244946
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.9455211027826764
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.254631803898853
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.344288829513573
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.4990203295057
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.7532015255778568
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5550035328794554
c1ccc2ncccc2c1,2.03,2.128147174638532
CCCC(=O)Nc1ccccc1,2.05,2.0747161285303886
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.869640478968078
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.9724509754829196
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.049473709297158
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.44157782537809176
COP(C)(=O)OC,-0.61,-0.8049420548606108
Clc1ccc2ccccc2c1,3.9,4.011914450913057
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,1.227159044606753
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.652642081447823
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.9265478255651058
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.0925557610873975
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.656861600499971
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.4833821305564954
CCc1ncc([N+](=O)[O-])n1C,0.68,0.666615988532022
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.904952980051106
COc1ccccc1C(N)=O,0.86,0.5010904122423969
CN=c1[nH]cnc2sccc12,1.43,1.7247496246873713
CNC(=O)Oc1ccccc1I,1.94,2.147348978985125
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.040545856451297
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.0049969825344478025
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.090393148974825
Cc1cccc2ccc3ccccc3c12,5.08,4.937886908038676
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.119448471471032
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.9672058243082184
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.9684470977111217
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.864667320433817
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.6061351494239853
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.3606630669859401
CC(C)C(=O)NC(N)=O,0.04,0.07241931148413672
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.14159530602855686
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.9786038035275275
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.3191474533553524
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.4444055888586318
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.442579139575204
CCOC(=O)c1ccc(O)cc1,2.47,2.4825905236964285
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.9003010344217333
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.3965999283419395
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.5557647392359155
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.1603342085702018
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.490411001195588
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.176989203794172
CCO[PH](C)=O,-0.6,-0.40291056398279634
C=c1cc(O)c(=C)cc1O,1.28,1.1086823365894836
c1ccc(Oc2ccccc2)cc1,4.21,3.8329690959558333
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7138344819309166
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.36535252609560076
Fc1cc(F)c(F)c(F)c1F,2.53,2.6965660566416245
c1ccc2[nH]ccc2c1,2.14,2.4646593815742563
CC(C)=CCCC(C)CCO,3.91,3.38214773774937
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.786178187433207
CS(=O)(=O)Nc1ccccc1,0.95,0.9160996690951204
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.1160889055842527
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2127351600655418
S=C=Nc1ccc(I)cc1,4.22,4.28563187500749
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.7816380080219196
N#Cc1ccnc2ccccc12,1.98,1.518596573845905
CC(C)(C)[N+](=O)[O-],1.17,0.7507798650600497
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.6268948420986273
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.067917990914573
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.294256425737108
CC(=O)N=c1cncc(C)[nH]1,0.38,0.39839213475882596
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,1.0662180898307532
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.2529105463765617
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.0703095192949412
N#Cc1ccc(Cl)cc1,2.47,2.1120132667943023
NC(=S)Nc1ccccc1,0.71,0.7567996836403479
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.927709414568723
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.461227348157654
CCCn1ccc(=O)c(O)c1,-0.17,0.5818401719786102
CC(C)c1ccc(C(N)=O)cc1,2.14,2.0088492223563477
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.3971781178977114
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.9282598126377688
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.7820951737591284
O=C1OC(=O)c2ccccc21,1.6,0.7675907973663967
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5776429054879804
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.2471912592268442
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.3260957114195233
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4987931564772676
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.286568995683376
CCOC(CC)(OCC)OCC,1.97,2.0200355473487903
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.618332465741503
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,1.0593020361885663
ClCCN(CCCl)c1ccccc1,2.9,2.6438061961938737
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.9418367267169465
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.7606024553043214
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.2378517143214935
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.7201612226546437
CCNC(=O)Nc1ccccc1,1.64,1.634977026026631
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.2569876203635788
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.443253197965392
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2134208062115013
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.703073820056888
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.5879981790395683
CC(C)CCOC(=O)c1ccccc1,4.15,4.129757319897994
NC(=O)CCCc1ccccc1,1.41,1.1645613213236765
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,2.970892732392301
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.5328573138211037
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.9822748451036643
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.4110305676459873
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.2401555463309695
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.1525913577299463
COc1cncc(=NC(C)=O)[nH]1,0.82,0.6859459227221028
COc1c(O)ccc(O)c1OC,0.61,0.3148651776861038
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.09687428539257725
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.2106912154118379
CC(=O)CCCc1ccccc1,2.42,2.3151870095474654
O=Cc1ccc(O)c2ncccc12,1.63,1.8221390732165126
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.36541682292418765
COC(=O)c1cccnc1,0.83,0.5877794515001034
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.279962311014569
CCNC(=O)NC(=O)c1ccccc1,1.92,1.7490428763897623
O=NN1CCSCC1,0.4,0.42558510062049093
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.802409009590748
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.9889792958553523
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.964273699204625
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.4034810168537515
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.397714627236402
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.231967823533934
COc1ccc(C(N)=S)cc1,1.63,1.7413800162036919
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.1745390481990516
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.2219238494336477
CN(C1CCCCC1)C1CCCCC1,3.71,4.000992951283742
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.511897611847877
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.70948216982168
NCc1ccco1,0.37,-0.19965417488147708
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9405510113040907
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.46184835272086344
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.1975740964670547
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.09024718422560474
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.7951391378598345
CC(C)(C)n1ccnc1C=NO,0.85,1.3362670662112341
N#Cc1ccnnc1,-0.63,-0.710630480953927
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.2764589739719365
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.6410039074120624
CCOc1cccc(O)c1,1.98,1.8554840078039903
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.09953188531923
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8547313234168779
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.021916970522037
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.664909059659922
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8593934507736198
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.5526158071858926
COc1ccc2cnccc2c1,2.22,2.15329913975072
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.6812405042925547
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5665300217444025
N#Cc1nccnc1C#N,0.38,0.16020442124310286
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.24439199782457877
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.907079889602729
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.152085395927096
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.596450567965018
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.4003326390444908
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.5033699252419517
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,3.1004855107553597
Brc1cncnc1,0.72,0.4408794566860039
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.2376069432059893
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.6720772512162996
CCCc1cccc(OC(=O)NC)c1,2.64,2.72410335778391
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.040305003544483
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.4463415005136833
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.9467301127916417
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.30599543696017
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.16328054042371898
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.9295597348005487
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.606849465671291
Clc1ccccn1,1.22,1.2899487062448538
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,1.8700234082066656
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,4.076164233040062
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.284594898455751
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.053717447534276985
COc1ccccc1N=NN(C)C,2.34,2.119766516391728
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.056056570224851
c1cc2n(n1)CCN2,-0.25,0.20409787224563258
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.4579886136122058
CC1COCCN1N=O,-0.03,0.03357506578715608
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.8084940036142523
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.3082023523206727
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.0420954212217803
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.34355753126379
N#CCCCC#N,-0.72,-0.607502176423413
Cc1nccnn1,-1.31,-0.5719585759374826
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.09503763400147491
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.149061193003609
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.25555437772992784
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.464733391077852
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7507581988842684
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.4998222389089233
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9296981122951171
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.8331190845507424
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.0312834049549253
Cc1cc(C)nc(C)c1,1.88,2.3043318790312814
CC(C)Cc1ccccc1,4.68,3.8684421267518507
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,0.8758184900930643
NS(=O)(=O)NCCc1ccccc1,0.81,0.3857293560347643
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.931867997253709
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.967355466361567
CCCCOCC,2.03,2.0912979543781653
NC(=O)c1cnc2ccccc2c1,1.06,1.3785525924298763
NC(=O)NNc1ccccc1,0.13,0.6844936433098558
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.6068405487762318
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.727907517967859
O=c1ccccc(O)c1,0.81,0.2643156607402555
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.8189283541885524
CC(C)=CCCC(C)=CCO,3.56,2.8340781544051254
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.50424864740517
O=C(O)c1cccc(O)c1O,1.2,1.3958756030496122
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.3358359190104827
CCOc1ccccc1,2.51,2.4599474545803366
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.2398498890198506
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.639199077097132
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.5669680077195256
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.8344100618146184
c1ccc(CSc2c[nH]nn2)cc1,2.65,1.967180564839845
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.310565888528122
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.6301739745204196
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2343040016796323
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,1.831421227747623
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3977878176154794
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.276149151100891
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5499314764362202
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.109259625362933
N#Cc1ccc(CC=NC=O)cc1,1.62,1.4870523145088494
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.883035529063497
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.309990840062289
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.3664206044239418
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.143593946296864
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.556449153212686
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.463974525372105
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.024462119289170747
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.9306784207364487
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.235437558834201
COCCOc1ccccc1,1.73,1.613695111810494
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.1623342093546394
O=NN(c1ccccc1)c1ccccc1,3.13,3.156611041342723
N#Cc1cccnc1,0.36,0.177004488057511
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.9370045395394389
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.3166546292307415
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.7144944765546697
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.4424472887639661
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.728530385329015
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.323294676974604
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.2230424233541668
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.949176192662466
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.2689388861891193
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.202355994574719
CC(=O)CNc1ccccc1C(N)=O,0.61,0.39207480332708733
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.4893238744163666
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.24027847737527
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.6282729614926337
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.7798401331560179
CCCCNP(=O)(OC)SC,0.94,0.7170621152813796
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.19572666180815
COP1(=S)OCc2ccccc2O1,2.67,2.8540897581951468
CCCOC(=O)c1ccccc1,3.01,3.2103089745970963
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.119051623735958
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.47517916604413
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.124790931293311
C(#Cc1nccs1)c1ccccc1,3.2,3.267916020611099
c1ncc2[nH]cnc2n1,-0.37,-0.022227636472702983
c1ccc(N2CCNCC2)cc1,1.1,1.3770302473969305
CCOC(=O)c1cccs1,2.33,2.375660249118033
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.6366874950555108
c1c[nH]nn1,-0.29,-0.20715584493455674
CC1CCCCC1,3.61,3.8060604251306733
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.5836254847903
CCCCNC(=O)COC(=O)c1ccccc1,2.36,1.9572557220613174
CCOC(=O)C(F)(F)F,1.18,0.9159590897921994
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.08673841443700292
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.6539955574580503
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.429818795454454
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.47133154506929
CCS(=O)c1ccc2ccccc2n1,2.43,2.097754401911913
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.396581501811796
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.4342243487095643
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7789038024239403
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.708177234970609
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.8239058107708122
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.266278429259723
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.421638037991334
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.5892125996268
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,2.7590459957517757
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4857514238837721
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.8215349521000825
Oc1ccco1,-0.6,0.29797202609023987
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.6046761374166052
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.7621694769657852
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.4692852189118786
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.169526588609733
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.597798068660799
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.7783668566960107
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1722702816750936
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.460268457998627
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.0842229970454551
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.002260988739119
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.2173391730771512
CNC(=O)N=c1[nH]onc1C,0.3,-0.04891686916684934
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.943919086810127
c1ccc(-c2nccs2)cc1,2.77,2.931454133084724
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.929482394016239
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.8477808780885174
