smiles,logS,logS_pred,logP,logP_pred
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,,-7.767506070665338,7.37,7.036801088654212
CCC(C)C(=O)OC1CC(C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3CC(O)CC(=O)O3)[C@H]21,,-5.9908262542509965,4.26,4.332337147493621
O=C(O)CNc1ccccc1,,-0.2915904718346196,0.62,0.07681350944344167
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-3.7158470375869164,3.17,3.286668198164564
C=CC(=O)OCCCC,,-1.8951833623212948,2.36,2.5388241746925475
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-2.9991882411279516,1.6,1.686483664682595
CCCC(N)Cc1ccccc1,,-2.0419663774781505,2.79,2.7314481409424483
N#CC(C#N)=NNc1cccc(Cl)c1,,-3.963525809174974,3.38,3.2282782593972223
COC(=O)c1c[nH]c(C)c1,,-1.264296309985066,1.96,1.478625364082741
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-3.007689555534829,0.1,1.1641245828759397
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-4.994826153117054,2.66,2.59054424382224
Nc1ccccc1Cl,-1.52,-1.6159967603247503,1.9,1.953305202154498
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,,-3.6882229560394273,3.9,3.7344044428218384
CS(=O)(=O)CC(=O)C=NO,,-0.1550632541607535,-0.69,-0.5052745825235982
NCCN1CCCC1,,0.9516814400214932,0.08,-0.5374878963175571
CCCCCCCCCCCC(=O)N1CCCC1=O,,-4.821055812637141,5.05,5.294519840004299
CC(=O)CC(=O)C(C)(C)C,,-0.4855945612700454,1.67,1.345641438597875
COc1ccc(O)c2nccc(C)c12,,-2.548695248210903,2.75,2.2761980959272243
Cc1ccc(Cl)cc1O,,-1.315918613583994,2.63,2.9025981859943135
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,,-2.7871481708679084,2.22,1.6898501042841834
O=P1(NCCCl)OCCCN1CCCl,,-1.5864288705632819,0.86,0.8279522355569107
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,,-3.442743994657621,2.18,2.2214415605360194
CCCCCC(CCC)C(=O)O,,-2.415869879988733,3.2,3.3281794669373888
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,,-3.231992631066692,0.83,0.7422802388915299
CC1CN(N=O)CC(C)O1,,0.00664708431920813,0.32,0.19925696578209195
C=CCC#N,,-0.8224751138265276,0.4,0.5244634807476505
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,,-5.914800902631705,4.48,4.488687365711151
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-2.2114104884962096,-0.85,-0.13056428415647625
NC(=O)CCn1nc2ccccc2n1,,-2.297999124642145,0.66,0.9068214226852502
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,-4.028562258258716,1.9,1.8925797959135544
CCCC(C(=O)OCC)n1nnc2ccccc21,,-3.080725881233841,2.82,2.7968198842190426
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,-6.239720339140291,5.43,4.905861719752868
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,,-4.833486729778905,4.86,4.7420479670791345
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,,-5.922063512692366,5.31,3.9421974825218866
CN(Cc1ccc(C#N)cc1)N=O,,-1.8533536145050558,0.95,1.0366729361564186
NNC(=O)c1ccc(N)cc1,,-0.6015908770836633,-0.75,-0.941659432986639
CC(=O)Oc1ccccc1C(C)C,,-2.5613453481074697,2.78,2.749893239297817
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,,-3.2620660983667524,2.6,2.4372783535653135
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,-1.0255935425023903,0.26,0.056304465646075386
Brc1ccccc1,-2.55,-2.5350743580666304,2.99,2.6768920298904693
CCc1cc(NC(C)=O)ccc1Br,,-3.2692626155756197,3.33,3.0352665911492815
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,-3.853993033147373,-0.6,-0.1899076768875969
Cc1cc(N)ccc1C(=O)O,,-1.4996369550978852,1.14,1.2736060238014588
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,-2.393163487183284,1.28,1.241075021726075
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,,-3.192540046057598,2.1,2.0041549777174397
C=Cc1ccc(C(=O)O)cc1,,-2.6886740064027594,2.18,3.2296527406652027
CC(C)c1ccc(S(N)(=O)=O)cc1,,-1.8481397629554233,1.84,1.53635863589147
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,-5.1926312254805165,5.16,4.810503426842824
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-4.387751432093859,0.54,0.0021497035690547506
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.7142261240374546,1.26,1.1270717342121936
OCc1cccc(O)c1,,-0.38016084929128624,0.49,0.6692856445157644
Cc1cnc(C#N)cn1,,-0.33716192051251914,0.26,0.18346360567498277
CCc1cccc(OC(C)=O)c1,,-2.4062691555273013,2.45,2.5569945268832717
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,,-6.91449456115378,5.76,5.815085692367301
O=c1cc(-c2ccccc2)oc2ccccc12,,-4.157299453500605,3.56,3.762253058718877
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,,-3.3643293220509976,3.76,3.1082909253729145
O=[N+]([O-])c1ccc(CO)cc1,,-1.3805809915912837,1.26,1.2551980585645492
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-3.1139121970276604,,2.403128030670675
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-5.481512363642694,4.65,4.684239484028976
CCCOC,-0.39,-0.44375404614738745,1.21,1.0531788296653304
Cc1cccc(OCCO)c1,,-1.732232555884583,1.76,1.6592098894711582
CC(=O)C(C)CN1CCCCC1,,-0.6610632896348707,1.28,1.6759301878272186
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-1.8290482148153193,-1.87,-0.9427672006283245
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-1.6306401732923954,0.79,0.6903427909299016
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,,-3.327218121953985,3.91,3.644096476376186
Cc1ccccc1OCC1CN=C(N)O1,,-2.076725594079271,1.69,1.8527162119924598
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,,-8.152792967541474,7.15,6.904387056478386
CC(C)N1CCOC(c2ccccc2)C1,,-1.5674807627466214,2.3,2.3422550369604083
CCCC1CCCC1,-4.74,-5.130286912406872,,4.824873276624347
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-1.794757809210923,-2.27,-1.7896784651589548
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-2.738192786742493,0.28,-0.6610195531456511
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,,-4.337833580724839,2.67,1.8854013470831228
CCc1cssc1=S,,-3.5739127447180548,2.67,2.7338541224291717
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-5.108233117380125,3.0,3.235295751723916
CNC(=O)OCc1ccc(Cl)cc1,,-2.394812432092169,2.42,2.4919082027634536
COc1ccccc1-c1nc2ccccc2[nH]1,,-4.010973986985484,3.02,2.8895337765629177
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,-4.2181350441730965,2.47,2.5784919342228476
N=c1cccc[nH]1,,0.04053637681896216,0.48,0.39554752174303975
CN(C)C(=O)OCc1cccc(N(C)C)c1,,-1.8194431586788917,2.28,2.0416439459633233
CCN(CC)CC(=O)NC1CCc2ccccc21,,-2.420216839609496,2.74,2.4442087109171804
CC(=S)N(c1ccccc1)c1ccccc1,,-4.864937165493693,2.83,3.5676085894402645
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,,-6.478859986986862,5.44,3.441875294453972
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,-1.3322018749430329,1.26,0.8076607651512324
Cc1ccc(C)c(C)n1,,-0.6642033827206397,2.05,1.7577481225629867
CC(C)(C)C(=O)NN,,0.7744315268982578,-0.35,-0.3003791490103467
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,,-3.545894326043239,2.08,2.612110191783163
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-4.565924610801985,0.67,0.4521828650747053
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-3.6230130233720903,1.22,1.1913019676271852
CNC12c3ccccc3CC1CCCC2C,,-4.030723949725001,3.44,3.629862818421345
CCNCc1ccccc1,,-1.1441146060280407,1.82,1.7766654452316888
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-2.151821120720107,2.12,1.9135038634570476
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,-4.029086205290033,3.77,3.5215820891106593
N#CN=[N+]([O-])c1cnccn1,,-0.9929096932729888,0.1,0.22552631237462006
O=Cc1cc(Br)ccc1Br,,-2.860042990026958,3.35,3.0873403977030947
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.447592468655421,0.98,0.9792410096099122
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-1.4598025005470083,-0.62,-0.38545557047936985
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,,-4.231686565636359,3.58,3.4301313342678887
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,-4.054913198643769,3.67,3.3167402429120703
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-5.977220834374568,4.93,5.223112853208146
Cc1ccc2ccccc2n1,,-1.7511250944991503,2.59,2.0587188329424206
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,,-2.859916721700821,2.76,2.360623006271074
CC(C)CC(NC(=O)CN)C(=O)O,,0.4623853334296113,-0.78,-1.8941990771061885
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.65132983180716,0.67,0.52646766855141
O=I(=O)c1ccccc1,,-0.6155938209625944,-1.33,0.34048333179478396
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-3.572177011606568,2.19,1.9224557105335125
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-4.520037939946509,4.51,4.592294769769103
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,,-2.9022077619636124,1.27,1.6030998018824816
c1ccncc1,0.76,1.566083251181721,0.65,0.2980987676761706
NC1CC1c1ccccc1,,-1.5580868448257197,1.58,1.773266931065204
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,,-3.1518379686076963,0.27,0.33385629309691445
N#CN=[N+]([O-])c1cccc2ccccc12,,-3.989664373723074,3.17,2.919043654802979
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-3.8794088267818325,1.63,2.4373405848918326
CN(C)c1cccc(O)c1,,-0.9859807459491727,1.56,1.6572535355722398
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,-4.329637680345725,4.1,3.4128576523874923
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,,-2.37753696963473,0.46,0.6742519211671172
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-3.0785806191920058,2.2,2.018791971936138
CCCCCC#N,,-2.0632985154505405,1.66,1.8148330100997059
CNC(=O)Oc1cccc(C=O)c1,,-2.187305335953438,0.92,1.1161173530898645
COc1ccc(C#N)cc1,,-2.2829712445780572,1.7,1.8338905825556406
Clc1cccc2cccnc12,,-2.581723032434997,2.44,2.7810633792878887
Nc1ccc(S)cc1,,-1.150045287908462,1.31,1.0330299993524144
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,,-2.7730792617668936,0.34,0.49502047547391537
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-2.960086705986421,2.64,2.5288045420035163
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-3.722780656931621,1.73,1.866886026554262
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-3.496537457526754,0.44,0.33278465798067547
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,,-3.9886188311411503,2.48,2.576176506403743
CCCCC1OC(=O)c2ccccc21,,-3.2611815703325417,2.8,2.7065206451679975
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,-2.2218104688754994,2.57,2.2855072380918533
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-3.0933138215942138,0.87,0.39489046566492236
CCOC(=O)C(CC)n1nnc2ccccc21,,-2.894103538391738,2.34,2.268178898818156
CC(C)CC(N)C(=O)O,,1.1247340838356181,-1.52,-1.2551928075159893
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-0.6496214795379394,-0.02,-0.2698056959866464
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-2.947703530091222,-0.14,0.028974045752439004
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-6.0581050877180935,3.7,3.901450555633504
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-2.744633523353709,0.22,0.72405599364939
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,,-5.055015272236908,2.17,2.594865360334623
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-3.6718607034927806,2.93,2.6395987053727525
c1ccc2c(c1)ccc1sc3ccccc3c12,,-6.362837681123268,5.19,5.045275900643173
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,-3.6612168498112085,2.03,2.089046827992776
CCCC(CC)C(=O)O,,-1.1564769589427217,2.23,2.2424882702091526
CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,,-5.552259012349554,1.5,1.7452683095990627
CC(=O)NC(C)C(=O)NC(C)C(N)=O,,0.13106665156816533,-2.0,-1.8058951872872937
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,,-3.729412141945345,2.11,2.7663494922756153
CON(C)C(=O)Nc1ccc(C(C)C)cc1,,-3.026851988442191,2.95,2.905188888068819
CCCC(C)n1nnc2ccccc21,,-2.9027918573963056,2.95,3.0990657913299486
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,,-2.8745933957443293,0.55,1.2960643895524067
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,-6.928475970419873,6.97,7.006544934792432
Cn1cc(C(=O)O)c2ccccc21,,-2.3811008242972638,2.0,1.8709454601996616
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-5.414158777841378,5.36,5.074957491761855
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,-4.04222200971581,2.65,2.658405740456092
CCN(CC)C(=O)c1ccccc1Cl,,-2.4885937526881134,2.1,2.0178079790397945
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,,-3.2947283472346776,3.0,2.907941852976829
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-3.9897025543441114,2.86,2.6766315421762514
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,-3.555339017383203,1.9,1.4468700439459399
O=C(CCl)Nc1ccccc1,,-2.4413473071702803,1.63,1.6518530293477727
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.9361998706293617,1.62,1.7395204864223048
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,-5.639201175056245,4.12,4.59917418026009
CCc1ccc(OC(=O)N(C)C)cc1,,-2.5506448113645197,2.55,2.5636578648720896
O=C(O)Cc1ccc(I)cc1,,-2.7044815879661517,2.64,2.7034395969289347
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-3.942030552698444,3.6,2.4015773616497684
Ic1ccccc1,-3.01,-2.833899939101183,3.25,2.972934982975245
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,-5.027473121227917,2.99,3.0550644912573626
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-4.46333792315497,1.8,2.1584187510473187
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,,-2.988824724169969,1.6,1.4942292785795095
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,-5.9473879698654795,5.69,5.514654305095812
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-4.7994681058399795,2.59,2.7376727744838467
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,,-5.806683532349627,4.41,4.107575495604944
CNC(C)Cc1ccccc1,,-1.4068923280906585,2.07,2.089725165780953
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,-6.397626476876505,6.11,6.063814659858066
CCOC(=O)c1[nH]cnc1N=NN(C)C,,-1.9241450651075898,0.44,1.0842142231297374
Cc1ccc2ccc3ccccc3c2c1,,-5.84541390482506,5.15,4.712365041836435
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,,-4.544572299600327,3.71,3.645769467892854
CNC(=O)ON=C1CSCCS1,,-0.8366990968924042,0.49,0.731628592743941
CC(=O)c1ccc2cc(O)c(O)cc2c1,,-2.733499293122039,2.32,1.9505555169680289
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-5.22610145936493,4.45,4.145988483703494
NCc1ccc([N+](=O)[O-])cc1,,-1.3974997715533268,1.06,1.2330782823712845
O=C(c1ccccc1)c1cccnc1,,-2.0236256942580906,1.88,1.887600275301913
N=C(N)NCCCCc1ccccc1,,-1.836376913860207,1.59,1.409923424907006
COc1cccc(OC)c1OC,,-2.2499839305746407,1.53,1.6386674647791297
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,,-1.5926512598141571,-0.13,-0.3827819859503405
C(#Cc1ccccc1)c1ccccc1,,-5.07606275728098,4.78,4.3546165738608575
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,,-4.236456853666387,3.9,3.8798013916870535
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-4.7746136972850195,3.02,2.8393739376762497
Nc1ccc(C(=O)O)cc1F,,-1.1779623144478322,1.41,0.9213384708165919
NNC(=O)c1ccc2c(c1)OCO2,,-1.58729706199465,1.16,0.006505840836870114
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-2.9265811380102527,-0.26,0.3717269597827635
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,,-0.13552269696676467,0.26,-1.6496630390452225
CNC12CCCCC1Cc1cc(OC)ccc12,,-4.296627594108043,3.51,3.482063112202447
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,-3.6267330349182347,3.66,4.371029634573622
CC(C)CCn1cnc([N+](=O)[O-])n1,,-2.1172482899059624,1.34,1.4344466255159625
N=c1cnc2ccccc2[nH]1,,-1.9310491362407136,1.5,1.294107785505235
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,,-4.851591274830604,3.5,3.0807614986468197
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,,-6.279824966448784,5.88,5.80338475768075
O=C(O[Na])C1CC1C#Cc1ccccc1,,-1.0555372978913802,-0.61,-0.8526044313464651
O=C1c2ccccc2Cc2ccccc21,,-4.084687771183624,3.66,3.379377143131878
COc1ccccc1-n1c(O)ccc1O,,-2.043766992892972,-0.02,0.45984585107137277
ClCc1ccc(Cl)cc1Cl,,-3.561381611181203,3.82,3.7293364392142294
CCCCCCCCO,-2.39,-2.616866901775775,3.0,3.3619389192894484
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-1.9214219266807344,-1.11,-1.136363937845993
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-1.341293194424919,-0.13,-1.2390768117508943
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,,-7.588575715167886,7.25,6.875350736675676
Cc1cnc2ccccn2c1=O,,-1.0572665025498371,0.77,0.6747030774386906
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,,-3.5591065845326977,1.29,1.1362346091343904
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,,-3.85911245418209,2.1,2.031287238503253
C1CCC2CCCCC2C1,-5.19,-4.822143434347599,,4.501388671056061
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,,-2.3780167335810876,-0.59,-0.39309320811972404
CCCOC(C)C,-1.34,-1.2712349107560164,,1.643532764918985
CC(C)c1[nH]c(=O)[nH]c1O,,-0.8456874462715249,-0.36,-0.04353337100330812
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-1.6052569291014782,-0.99,-0.3144270301958927
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.7814472209331442,-0.73,-0.6373597531293611
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,-3.568652915532392,3.3,3.319944808799659
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-3.6237128673487873,2.94,2.889003629031868
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-6.703292484362274,6.51,5.461164826195009
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-2.986092535636425,2.68,2.588029753582177
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,,-2.547484483168412,2.17,2.2355813434103253
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,,-4.634721881998441,3.53,4.139117077956605
CC(C)NCC(O)COc1ccccc1,,-1.735524010070931,1.72,1.605599227638859
O=C(CN1CCCCC1)Nc1ccccc1,,-2.4150529260844618,2.71,2.6530813626833156
O=c1c2ccccc2oc2ccccc12,,-3.9790783788432362,3.39,3.3103367811639623
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-0.9143949899144905,0.38,0.5885443478612971
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,,-2.7363453273566423,1.56,1.5245456903760344
CC(=O)C=Cc1ccco1,,-1.2988010716206997,1.35,1.4467306835747182
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,-4.445533501299432,2.9,3.0449618371425555
CN1CCCC1,,0.3895263124703514,0.92,1.106324438100884
N=c1ccc2ccccc2[nH]1,,-2.2138112884222814,1.87,1.7579387911203421
C1CCC2=NCCCN2CC1,,-0.6821538439046191,1.38,1.3495911127486686
CNC(=O)ON=CC(C)(C)SC,,-0.6206913360980448,1.13,1.36735408461211
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,,-2.589949192658013,1.54,1.5625556062561041
C=CCN(CC=C)C(=O)C(Cl)Cl,,-2.4634796292765992,1.84,1.960973482955856
O=[N+]([O-])c1cccc(I)c1,,-2.864766403145421,2.94,2.702886046639096
CCCCOP(=O)(OCCCC)Oc1ccccc1,,-2.703196503756941,4.27,3.7319613282166566
O=NN(CCCl)C(=O)NCCCl,,-2.3770707576430032,1.53,1.3844814019701985
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-3.9815817157045736,2.59,2.3640407818530464
O=C(NCCO)c1cccnc1,,-0.6616457142786367,-0.11,-0.4747847346049303
S=C=Nc1cccc(Br)c1,,-4.370963344954556,4.12,4.0111721388819905
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,,-6.625577531970205,5.9,5.479332259989447
NNC(=O)c1ccnc(I)c1,,-1.1413990170918926,0.52,0.5790568360950896
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.4006018696612725,0.86,1.3907084814056272
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],,-5.7046681307535305,2.4,2.3983185691797595
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.16411496975696105,-1.14,-1.2508873669608005
[Na]Oc1ccc(-c2ccccc2)cc1,,-2.4226747557644455,0.41,0.19474429129634308
CC(C(O)c1ccccc1)N(C)C,,-1.1195458404985392,1.7,1.7990859274194184
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,,-3.6880144477694348,2.47,2.5091701276759553
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-2.022763567171717,1.54,1.6944892981974955
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-6.027219007374231,5.82,6.590381402047202
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.23734930400955,5.21,5.225880271126335
CC(=O)Oc1ccccc1Br,,-2.544402743932948,2.2,2.2265824962565297
CCOC(=O)c1ccc(N)cc1,-2.616,-2.240679678326159,1.86,1.93746498094131
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,-1.825405028619285,0.09,0.34432182894420427
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,-9.160221759985218,8.2,7.615990573841444
COC(=O)Nc1ccccc1C,,-1.8750527072306897,1.69,1.730028166250788
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,,-5.739953460223468,4.59,4.5692130901599555
CCOC(=O)c1ccoc1,,-1.8079128586498967,1.78,1.841989465780443
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,-4.554438865144379,3.69,3.594762126724716
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.522644464260271,3.87,4.2232060252994295
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,,-3.0710866822162837,1.76,2.2302122863801217
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-8.414088514182557,7.11,6.517556019067527
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-3.427649453209396,0.32,0.3262304402187055
