smiles,logP,logP_pred,Energy,Energy_pred
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,2.1360382392348485,,-7.154249723617762
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.4762410234093593,,-6.960703193064482
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.3033327861774562,,-11.555559134012476
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.1102179435178323,,-9.743506080428471
COCCOC(=O)c1ccccc1,1.78,2.005422035412149,,-5.646247604032624
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,0.6860098735015889,,-14.375510184549608
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,1.230747960969477,,-13.674788883979161
COCOC,0.0,-0.23276861767717882,-2.93,-3.9587446595552773
COCc1ccc(C#N)cc1,1.23,1.1523299236493494,,-5.563985072113821
COCc1ccc(O)c2ncccc12,1.78,1.6525158505864743,,-11.324991832902445
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.7800450801124157,,-10.681424336736065
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,0.9905075695115524,,-11.335865685650154
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.1463168453158783,,-10.305796611104522
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,3.382134179556493,,-8.504111649675313
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,2.9954838271278335,,-10.39876655196009
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,1.683870079143647,,-11.683892788943577
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,0.9469163008285668,,-12.44368664102625
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.608960098084575,,-6.411256457407891
COP(=O)(C=C(Cl)Cl)OC,1.4,1.3430108489991484,,-7.052060367208266
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,3.95018781027792,,-6.771674933344815
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.0093939690509923,,-12.724046596366424
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,3.027719629413252,,-7.613634403711019
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,-0.36888548259915055,,-12.54455206669346
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.6779530912892264,,-8.264841170754023
COP(=O)(OC)OC=C(Cl)Cl,1.47,0.6995754575471911,,-7.835860226793526
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.80639322380531,,-8.609854664789463
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.361023559590275,,-9.835187808097746
COP(=O)(OC)Oc1ccccc1,1.22,1.3674591999688888,,-7.373553136268599
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.798459769323177,,-4.193101891002886
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,4.054833502906668,,-6.1836458555832845
COP(=S)(OC)SCC(=O)N(C)C=O,1.48,1.2190623297869454,,-9.881968281772146
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.6096816625202104,,-14.326065657431919
COc1c(C)cccc1C,3.02,3.211859673321759,,-2.4272916874639496
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.85423996714144,,-3.8250541599873307
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,4.353779428535507,,-8.909446380980633
COc1c(O)cc(C)c(O)c1OC,1.05,1.0572149103487314,,-8.620067028400111
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.3428762820882998,,-13.31480163800164
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.452573231159592,,-7.499939946280826
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,2.69371786154081,,-9.583722403090942
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,3.087495944364898,,-8.998716459268994
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,2.973791939890716,,-8.784326353621097
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,5.600163830764393,,-8.328384131574825
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,0.7674784076810865,,-14.120962116343225
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.532751628508319,,-7.839016944392535
COc1cc(C(=O)O)ccc1O,1.43,1.3373636866137875,,-11.28963192869955
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,5.378031265242887,,-7.8810372203206995
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,1.4481388135008215,,-12.848966605412375
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,0.7233474327281932,,-14.568904082080262
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,2.495697672366235,,-12.75670863450635
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.1502078388776136,,-8.813120418563592
COc1cc(C)nc2ccccc12,2.81,2.368663492942752,,-6.132102802992255
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.25054803008850857,,-15.94893710392251
COc1cc(C=CC(=O)O)ccc1O,1.51,1.5607255584915114,,-11.843115462534914
COc1cc(C=O)ccc1O,1.21,1.0724416653636977,,-9.697645214762476
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,3.838658179116079,,-8.157473721193128
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.4414127850660825,,-8.463087417325381
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.7027665490686847,,-14.452290547856958
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.2542503907540903,,-15.294086669933737
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,1.2431406770836415,,-14.784989581052816
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,1.3062754656322335,,-14.098243845792851
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,1.7131348686845937,,-14.177777794550526
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,2.505053337245757,,-13.177088076631662
COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,4.599571424379189,,-3.3477145919053406
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.4171257815930667,,-12.793684400942546
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.274461309003713,,-12.617140617629012
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.5444574349553928,,-14.615339762280769
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.7814946138163064,,-17.054069717917237
COc1cc(O)cc(OC)c1O,0.17,0.21061518863063888,,-10.625038221668891
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,2.292378025768376,,-13.138121651741237
COc1cc(OC)c(OC)cc1CC(C)N,1.74,1.3709288904617247,,-8.431350225768735
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.3158032677073348,,-13.68027224317581
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.773689148589583,,-11.423428464761862
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,2.322369556858999,,-10.256787361935917
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.3210283349540337,,-15.206721527965211
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,0.40630856541417737,,-13.288779255404506
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.291675471215989,,-12.26929162588149
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,1.7954561763961625,,-14.67468900579345
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,1.581405205980659,,-13.044380687910216
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.1091236475468236,,-11.203221159827262
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3,0.8933477146166426,,-12.600600055563866
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.3018010536872797,,-8.972895047453603
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2,0.5757820886713447,,-14.759276750607654
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,3.402118915107587,,-10.440210346534464
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.0265386277088315,,-11.831914436974273
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,2.666290613046666,,-9.531480953221653
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,3.8814147124302076,,-8.657329011518362
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.178930753967704,,-12.656821393639376
COc1ccc(Br)cc1,3.05,2.8785526513920034,,-2.5797046899459497
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.659894648974491,,-13.414705070827331
COc1ccc(C#N)cc1,1.7,1.776914991888295,,-4.831004627435094
COc1ccc(C(=O)N(C)C)cc1,0.96,0.8849798881661417,-11.01,-9.734736229846021
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,2.370696272207042,,-11.914902035279813
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,3.115002704639836,,-12.693540946140555
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.283277876263005,,-12.077209277007046
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,1.6902874047001017,,-10.454679290351786
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,4.542949519386655,,-7.970590419769598
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,4.739208497717353,,-9.172422839934132
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.404674050712207,,-5.163150633805596
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.244626384122634,,-7.573446676522536
COc1ccc(C(N)=S)cc1,1.63,1.5376929820069192,,-7.98144450880299
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,3.1361632407071847,,-12.753404522459594
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,4.317275055387667,,-5.897990653508045
COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,2.979942510892401,,-4.37568335509983
COc1ccc(C=O)cc1C,2.23,2.03172005892343,,-4.732316008218117
COc1ccc(CCCC(=O)O)cc1,2.33,2.3059825910593292,,-8.243615894044318
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.119790711272578,,-14.367896154079219
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,3.9782684718683683,,-9.445156382717837
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.9762824790454045,,-9.91184244560799
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17,2.9450070706216627,,-15.476594808864682
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.9666918373046722,,-13.1291827380604
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.3609259543144787,,-13.227865106705078
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76,0.4756667415987781,,-15.229559809503737
COc1ccc(Cl)nn1,0.89,0.7713264016153167,,-6.404866348522997
COc1ccc(N(C)C)cc1,1.42,2.2270066156448185,,-5.035803438241872
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,5.514775149997809,,-10.359175784190835
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.161076956274584,,-10.161358624525521
COc1ccc(NC(=O)NN)cc1,0.17,-0.049768685281021074,,-12.779815512065973
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,2.656372721859113,,-9.40808108335893
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.532360785589264,,-13.86682360944561
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.473314832827704,,-12.698776663615625
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,3.065649847431837,,-11.932325535329202
COc1ccc(O)c2nccc(C)c12,2.75,2.385746712476359,,-10.131667810810463
COc1ccc(O)cc1,1.58,1.4878366608508076,,-7.3559631924082645
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,2.0011219807617873,,-14.503746687728398
COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,1.3235073893487783,,-10.417272532073227
COc1ccc(OCC(=O)O)cc1,1.23,1.2358559704028198,,-9.323681451006312
COc1ccc(OCCN(C)C)cc1,1.23,1.6298980411922277,,-7.142082657225924
COc1ccc(S(N)(=O)=O)cc1,0.47,0.6060729232416169,,-10.668121690180563
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,2.9767729953548914,,-6.74670955228815
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,5.77,5.744971106466737,,-9.652843493690309
COc1ccc([N+](=O)[O-])cn1,1.55,1.4765691166659618,,-7.837417036000913
COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,3.159076355859325,,-14.915352945632701
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,3.7323133579107135,,-9.162955782658623
COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45,3.211171567193752,,-7.011571898198289
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,0.578014947684659,,-11.834290368799188
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.035809524287605,,-4.618395041953644
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,-0.09940971044613311,,-13.607394141919645
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,3.1502872331673766,,-15.023553328599444
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.023235662226453,,-14.002283631149222
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,1.746851045318818,,-15.114234012232647
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,7.110806660097889,,-6.108720662134415
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.8267667758377084,,-11.12143557633954
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.006099286179312,,-10.905682488754799
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.1875222072571745,,-7.333520899507224
COc1ccc2cc[nH]c2c1,2.06,2.1648438682994877,,-8.277681870251964
COc1ccc2cccnc2c1,2.37,2.0980449274147372,,-6.967759791544278
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,5.294588714159017,,-12.176528846850708
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56,3.862932234950469,,-11.148348516666196
COc1cccc(Br)c1,3.03,2.9466109178576225,,-2.644708141631468
COc1cccc(C(=O)N(C)C)c1,1.0,1.0002233890056762,,-9.81144515804138
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.957300601090319,,-10.922985977816039
COc1cccc(C(=O)O)c1,2.02,1.9020144953093856,,-8.177364590010786
COc1cccc(C(C)=O)c1,1.84,1.8348236376340283,,-5.530143521216357
COc1cccc(C(N)=O)c1,0.85,0.9311995274902147,,-11.247247571817255
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,2.773310869400357,,-8.946157361268371
COc1cccc(C=CC(=O)O)c1,2.37,2.5402744278772085,,-8.797905692177055
COc1cccc(CC(=O)O)c1,1.5,1.3519978381685616,,-9.521173819029094
COc1cccc(CC(C)N)c1OC,1.49,1.4711313851019667,,-6.991740796757666
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,5.299456362300944,,-8.336678224311395
COc1cccc(Cl)c1C(N)=O,0.59,0.42526545765280366,,-13.01874214998153
COc1cccc(Cl)c1Cl,3.24,3.1891432073477244,,-2.8009735206447783
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.2941498845679096,,-12.472885504936713
COc1cccc(NC(=O)N(C)C)c1,1.73,1.0843928891334298,,-10.727898591897048
COc1cccc(NC(=O)NNC(C)=O)c1,0.33,0.3141757142135142,,-12.758538325841553
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,2.9306732046857924,,-6.324592332005066
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25,2.7407409184411664,,-12.611024819574173
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,1.9425841364939116,,-12.400887484260313
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92,4.002266975393537,,-12.231242427829066
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,3.714339158244731,,-12.77657807279041
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1,4.16,4.5932981274695015,,-12.857479765825726
COc1cccc(OC)c1O,1.15,0.8759917923609484,-6.96,-6.831374447023307
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62,3.5488156607407104,,-9.62338127233363
COc1cccc([N+](=O)[O-])c1C,2.68,2.418658392564415,,-4.628919815120744
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,1.0437560059923214,,-18.578522629443448
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56,1.45932374732469,,-18.016335917796827
COc1ccccc1/C=C/C(=O)O,2.54,2.4956926371734363,,-8.435469650560385
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,0.6515514485838214,,-9.652513939706978
COc1ccccc1C(=O)NCCCN(C)C,1.27,1.0321682014127425,,-11.13486585362847
COc1ccccc1C(=O)NCCN(C)C,1.14,0.9426809843713353,,-10.887043163099273
COc1ccccc1C=CC(C)=O,2.42,2.0994141598681635,,-4.786320893356237
COc1ccccc1CO,1.13,1.2043704118444551,,-7.20512176239013
COc1ccccc1Cl,2.68,2.660670065251814,,-2.3867470228325387
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76,0.6358416470508832,,-11.160660596335383
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,1.3908644913841866,,-12.68027020726841
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,3.7686799549039423,,-8.018941989673781
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2,1.9012254086664537,,-11.502252824740397
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,4.419061865142352,,-7.4744414211716474
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.810644406831081,,-13.028246829749357
COc1ccccc1NCC(C)=O,1.49,1.3133148311606284,,-7.815915781641872
COc1ccccc1OC(C)=O,1.38,1.3579155730021335,,-4.486543773284815
COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,-0.8052583085863305,,-11.243712486241717
COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29,-1.2750931446349618,,-9.834946833653287
COc1cccnc1,0.99,1.0454756073308697,,-5.829858224858674
COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,2.229345656361224,,-13.097673186393976
COc1cccs1,2.13,2.128051878783307,,-2.3186897201092815
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,4.242832773102572,,-7.1001738200724684
COc1cnc2ccccc2n1,2.31,2.4628077376712563,,-6.504508090721753
COc1cncc(=NC(C)=O)[nH]1,0.82,0.7942066496847915,,-11.56276646057858
COc1cncc(C(N)=O)n1,0.13,0.09831002711417103,,-14.297832596235615
COc1cncnc1,0.07,0.1073286660668924,,-7.82517401027332
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,3.68656304282094,,-4.973859790520091
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,2.290934253397994,,-8.566028747347133
COc1ncc(-c2ccncc2)cc1C#N,2.02,1.9796013661610463,,-8.909390185359197
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,3.3842918980003454,,-12.396081329925362
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.654414388103197,,-14.66209928165565
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,4.007439612356432,,-13.989811060595088
COc1nnccc1N(C)C,0.9,0.5524840855949185,,-8.557817519340476
COc1noc2c1CN(C)CC2,0.4,0.3945068481383236,,-9.23148681923292
CS(=O)(=O)CC#N,-1.42,-1.5815442741237886,,-7.876881363621935
CS(=O)(=O)CC(=O)C=NO,-0.69,-0.8357250982456232,,-11.747179059595283
CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84,-1.3020516775444855,,-12.849467603664493
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.482333987191243,,-11.257995698767855
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,0.3247872447079736,,-9.079260024276184
CS(=O)(=O)NN=Cc1ccccc1,1.2,1.3457759998226446,,-8.171993622057006
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,1.926505105932975,,-10.195533182103397
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.6671580446080254,,-10.570434650763001
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,0.6110346354248433,,-13.160468459709243
CS(=O)(=O)c1ccc(N)cc1,-0.12,-0.5294826802649055,,-11.403290430456703
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.21575772510031777,,-14.979228317841315
CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,-0.3532794835023769,,-14.88954010603075
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.688193597886271,,-8.382072856813114
CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22,-1.132528134350062,,-10.65799742987471
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,1.1223638866805086,,-6.742850389421201
CS(=O)c1cccs1,0.91,0.8225116263478462,,-5.838039212001254
CS(C)(=O)=O,-1.41,-1.9416634763811618,-10.08,-6.432947729164836
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,3.237914859444065,,-9.011310469513518
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7,2.2075437280287327,,-8.57939949537607
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6,2.471253775605509,,-10.697019574152492
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.9905725187016388,,-10.04052089401298
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,1.0719585081821479,,-9.61974284396274
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99,1.0826839114983695,,-11.071119540855523
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,-0.47694470395489885,,-14.965023207704292
CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63,0.2834300523376605,,-16.197596061496114
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,-1.0186431395940603,,-15.195776716339587
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,-0.21443852394434693,,-15.838043140999517
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,0.35746442867424655,,-13.025778984747006
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,-0.9468067632437185,,-16.24122386556118
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,6.234750839178382,,-6.753120615472562
CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5,1.573012203566163,,-11.15381092156333
CSc1ccccc1N=NN(C)C,3.13,2.8097249964003366,,-5.141067421400845
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.75826787125666,,-10.03478513075395
CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,4.215281747396434,,-5.237567804549669
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,0.5406518251715366,,-16.1477505452831
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,0.13146350712015775,,-16.989777164654576
CSc1nnc(C2CCCCO2)c(=O)n1N,0.38,0.9602800345078963,,-11.191975368263105
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.629765742884728,,-9.796982881501176
CSc1nnc(CCC(C)C)c(=O)n1N,1.85,2.0899792203132104,,-9.017301970473483
CSc1scc(-c2cccs2)c1C#N,3.69,3.8848586736411583,,-5.519259548494448
