smiles,logD,logD_pred,logP,logP_pred
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,3.9,2.78095370331591,,2.4377609375080502
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,4.04,4.106114667008977,,3.3813125693954618
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,2.82,2.6040214760739513,,2.5699422333618878
COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,2.19,2.396902191308139,,3.2961161444112204
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.651682517245114,,2.2954815158229342
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,3.34,3.1768846889860742,,2.499573225663264
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,1.9,1.3879174839288555,,1.676211290960116
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,3.130409856034407,,3.1439892943663614
COc1ccc(C(=O)N2CCCC2=O)cc1,0.93,0.7491635256503606,,1.322697575809856
COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,2.09,2.3517402986788496,,2.4055000418102472
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,1.1705920013956195,,3.2667521869211464
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.635962085542416,,5.297757988854789
COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,2.9,2.8675401883495897,,2.8732410562941597
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.3553399042634027,,2.303214070049082
COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.14,2.7504385172985963,,2.383881560075851
COc1ccc(Cc2c(N)[nH][nH]c2=N)cc1,0.2,0.6599333243914245,,0.6511151296916575
COc1ccc(Cl)cc1C(=O)N=c1[nH]c2ccccc2[nH]1,4.05,3.1336761832411364,,3.712616906332032
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,2.93,2.390092676812899,,3.3841921779628654
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.36,2.202689882401557,,2.643672515800347
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,2.082579156619091,,2.6591076817087735
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.782158420340622,,4.126260513681775
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2.9,3.1402585072592575,,3.2932973759251745
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,3.77,3.381448920257985,,3.2145621116790277
COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,2.73,2.8024226971147392,,4.4904006058903825
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.39,2.0753507813321757,,4.573538157799836
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,3.13,2.862285797910762,,4.323333742482847
COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,3.57,4.196616665956386,,3.418912298695017
COc1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,2.4,2.856295387779387,,2.616314510762992
COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0,2.3908684535066027,,2.76888308029593
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)[nH]c2c1,3.61,3.8983847267852743,,4.465257906541291
COc1ccc2c(c1)=C(c1ccccc1)NC(NC(=O)c1ccccc1OC)C(=O)N=2,3.8,2.6082741961520934,,3.3319926925397096
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,0.7270742657870173,,1.229374108533659
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,2.99,2.843799538482888,,5.013888604293202
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.2384742171281213,,2.540726253297872
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.46,1.9420105425804484,,1.6456997572340852
COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,2.41,2.271894339617625,,1.6357624197188907
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,1.0549233588385045,,2.3829709154277845
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,-0.5,-0.351823590003717,,0.27728124663350373
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.7292255439696245,,3.519939722796946
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21,4.001752219211518,,4.200562557788336
COc1cccc(Oc2c[nH]cnc2=O)c1,0.59,0.9915646974385561,,1.7743937191902375
COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.43,3.3673838951678468,,4.151755023363494
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.8,0.872724448108209,,2.666842664180894
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.08704097218114,,2.855594171746677
COc1ccccc1CN=c1cc(C)cc[nH]1,3.28,2.673183700358552,,2.568819789762909
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,2.9851507063805336,,4.34429832145155
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.27,2.508139278339997,,3.605808835970162
COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,1.5,3.0420233985319203,,4.049124793871685
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.4922894872122354,,2.0943323975438792
COc1ccnc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,2.23,3.0292021031848453,,3.4726983779090395
COc1cnc(-c2ccccn2)nc1N1CCOCC1,1.52,1.7605804626155936,,0.6161398160301981
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,4.3,3.7032901939461347,,3.1411067975255706
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,1.35,1.749125614332399,,1.5383857731788455
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,2.265587152522611,,2.0107704092016174
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.4,1.721077387542349,,1.2870223682875128
CS(=O)(=O)N1CCc2c(-c3cnc(=N)[nH]c3)nc(N3CCOCC3)nc21,1.2,0.7073653098106147,,1.3274253998349739
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,2.0596929269868074,,2.2031024746383316
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,1.21,0.9546569835605643,,2.6360600054368697
CSc1ccc(OCc2ccccc2)c(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.6,1.6932297222103228,,4.9359680194825675
C[C@@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,3.5,2.912436607955964,,2.899492060678148
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.1747580624791674,,3.8983125740687146
C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,3.3,2.641103957323426,,2.037553636188583
C[C@@H](NC(=O)C1CCCCN1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.15,2.6046017364339957,,3.359506664339993
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,1.9315450005503416,,3.1548508793655774
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,2.33,2.311272272512743,,3.863255643391529
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91,2.4714939819870656,,1.9647884213882718
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.85,3.066583845578861,,1.9621440906393184
C[C@@](N)(Cc1ccccc1)c1ccccc1,1.7,1.986003565164116,,2.9849362715680097
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,3.29,3.4035369010757153,,1.7774841251298785
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2nccnc12,3.15,2.909283049937502,,1.7641605665780904
C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,3.12,3.430401122447049,,1.5878528588072545
C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.016327727444805,,2.884664457052312
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.67,2.7810900993189844,,2.1059001420938275
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,3.1,1.7919221252735729,,5.001114236950543
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,0.18,0.8423147122959291,,2.6233309653523738
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,-0.15,-0.7643371178220657,,-0.2914242555435216
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(=Nc4ccccc4)[nH]c3n2)C[C@@H](C)O1,4.12,3.717032544251193,,3.767709509988436
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,2.13,1.9968158351426473,,3.0322562520281453
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,1.69,1.9134106563114361,,1.780088462609425
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,3.18,3.329544467618425,,2.145873473097306
C[C@](N)(Cc1ccccc1)c1ccccc1,1.7,1.9852763744392075,,2.985537870963607
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,3.4,4.193826783240729,,2.94308984868764
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,-0.25,-0.5857408522367917,,1.1428678049831014
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,1.74,0.3790870258976695,,2.80974651193838
Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,0.68,1.9835560403243702,,1.8668181647895
Cc1[nH]c2nc(=NC(=O)c3ccc(F)cc3)[nH]n2c(=O)c1Cc1ccccc1,2.2,2.393965715753543,,3.2710949388846253
Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,3.7,3.254391513441046,,4.216328617339857
Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,2.8,2.9813812168410254,,2.831735915524069
Cc1c(CN(C)C(=O)CC=c2cnc3c(c2)CCC(=O)N=3)oc2ccccc12,2.36,3.0440283735893545,,2.249829382223652
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,2.4539381216559635,,4.4313674656322455
Cc1c(Cl)ccc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,3.15,2.6539470675040224,,4.360667005269871
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.43787622213061,,2.3862607286938045
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,1.91,2.667322758066511,,3.1718302000800955
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,1.6,1.1934603421538348,,3.6349459242441484
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,2.15,1.6038027611011585,,3.316081008107389
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58,0.31159363637743565,,2.778643720698882
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,2.87,1.9765919211905847,,3.5418267790175944
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.4573002388218059,,2.967375848881935
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,2.0,1.6798331405694786,,3.615188177700901
Cc1c[nH]c(=NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,2.1,3.3023852841169727,,3.3943947707791695
Cc1c[nH]c(=NS(=O)(=O)c2ccccc2)c(C)n1,-0.03,-0.23711224203030445,,2.2645306850316658
Cc1c[nH]c(=Nc2cncc(=NC(C)c3ncc(F)cn3)[nH]2)s1,1.91,2.3201328254720295,,2.401646060240032
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,4.15,3.4645897274666706,,4.157059384024814
Cc1cc(=Nc2[nH]c(=NCc3ccccn3)ncc2Br)[nH][nH]1,2.8,2.135667681294327,,1.851030350017462
Cc1cc(=O)[nH]c2ccccc12,1.9,1.5026382826281905,,1.7543627047164825
Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,0.49,1.1979705412198065,,4.123541437212655
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,3.8,3.028470133803408,,2.8356053167473694
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2,3.089557849716379,,1.6877078768391045
Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,3.0,2.605406433770185,,3.2846074930030804
Cc1cc(C)nc(SCC(N)=O)n1,0.23,0.2300556154387916,,0.3176393701882936
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,2.19,2.3015165386223653,,4.6798711537745055
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,1.38,2.204564341512835,,4.44803187137741
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,2.2699087545364027,,4.684475247894504
Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,2.41,2.8703734875580205,,2.512236091677646
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.597587590577964,,2.225822773710874
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.6044135035545253,,3.266128506209651
Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,3.5653046214064528,,4.065139990295411
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.8912350057484706,,3.8300319277844643
Cc1cc2[nH]c(=NC(=N)N)nc(C)c2cc1C,0.7,0.12394371747426369,,2.115504070372977
Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,1.99,0.752294202963957,,1.3453229119764103
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.9615910414681585,,2.6461104980497803
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,2.72,2.8436169902505886,,2.789355208652054
Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,4.24,3.5174124637987187,,2.2976891233309185
Cc1cc[nH]c(=NCc2ccccc2O)c1,3.35,2.581624996560026,,1.6750748951372725
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.87,2.741332316523406,,4.257986091238616
Cc1ccc(-c2nn(C(C)C)c3[nH]cnc(=N)c23)cc1,3.2,4.145614437881053,,3.457689698175825
Cc1ccc(-n2[nH]c(C(C)(C)C)cc2=NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,4.49,4.421509835036856,,4.99175343607155
Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,2.5,1.9413545165323196,,4.253783001268941
Cc1ccc(/C=C(\C#N)C(N)=O)cc1,2.09,2.147250647313152,,2.2074498683657704
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.2556760305275656,,4.0211979853171975
Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,2.88,2.6388253375627677,,4.320638144881263
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,1.9429887637715515,,3.061658502433132
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,3.57,2.891735823164291,,5.344061297082501
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,3.0,3.2549166327235257,,4.345979110222895
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,2.61,3.414453697504115,,3.939626995625117
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,2.9,2.4930730802958,,3.5726110216534765
Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.6,2.9791386945899068,,3.240166003069037
Cc1ccc(COC(=O)N2CC[C@H](CN=c3nccc[nH]3)[C@H](F)C2)cc1,3.21,3.350670108728087,,3.1237819088757464
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.90926549206864,,1.3189947161568867
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,2.3956058963432607,,3.7256067761374467
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.75,2.0548783150647947,,2.272843421174541
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.02,1.6646062446555485,,2.9194932607169344
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,-0.84,-0.02007070762329155,,2.3533706552480584
Cc1ccc(Oc2ccc(N=c3[nH]cnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,3.4,2.9039525562846635,,3.1395449869837715
Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,-0.28,-0.35903598610272347,,1.873354467220726
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,1.94,1.4270653751410074,,4.5117149454493095
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c[nH]n2-c2ccccc2)cc1,1.34,1.291660135010618,,4.36739407349984
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)[nH]n2-c2ccccc2)cc1,2.35,1.7366015905033554,,5.0512999436318005
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.44,1.011048328212693,,4.6260225574171585
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,0.8,-0.09603308449982073,,3.6785389139930125
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOC2)cc1,0.78,0.44318369661667467,,3.422054740140689
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.830552607005972,,4.803300492120943
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,2.6,2.138486511299253,,4.171434786525277
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,4.2,3.753298319347329,,4.4250544453679
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,1.8245779362414538,,3.7632375310833908
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.05,0.534611014007446,,2.7933701881710986
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,4.1,3.3793873119031037,,3.4056777641826423
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,0.3836897425963597,,4.376895747584059
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,3.00442215769899,,4.92513755329985
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.542542084316583,,5.533615884405191
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3.0,2.176069885463769,,1.9764034264761507
Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,-0.82,-0.11839819186716793,,4.177334317844654
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89,3.346403212561061,,6.71778523980066
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,3.55,3.080737835397236,,3.9339275937004654
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.6179892226393653,,5.016447614514585
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,1.1412618511393218,,2.35126013099394
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,0.31,1.423975414112778,,1.6649570871204096
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,1.25,2.8616415142119473,,2.0792504278734554
Cc1cn([C@H]2CCCN(C(CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.83,1.278699352633569,,5.336047549643426
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.87,-0.20562981329673802,,4.580981145149485
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,2.12,2.153655963409401,,3.2855495359779736
Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,2.32,2.0323034708635985,,4.261722026280378
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.6,1.1191711701141853,,2.9268285900053144
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(F)c2)nc1C(N)=O,1.3,1.5748443867698856,,2.418929790994083
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O,1.5,1.489826651181307,,2.69939224746229
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=N)[nH]c3[nH]2)cs1,1.73,1.9990785556557475,,1.3626233900576037
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.6,2.295061124352351,,1.6963299319216452
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,2.77,2.8270309662560114,,3.6136227335248403
Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,2.19,3.0007832729282495,,2.3555425203728717
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,3.3592382931775275,,4.509559734481529
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,2.1,2.6702961838277224,,3.4632141266352554
Cc1ncc(-c2cc[nH]c(=Nc3ccc(F)cc3)n2)n1C(C)C,3.62,3.5621188030152915,,4.067763846912851
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,2.52,2.51215331429502,,4.309332324801018
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,2.43,2.461594435405507,,3.86615621523352
Cc1ncc(-c2cc[nH]c(=Nc3ccccc3)n2)n1C(C)C,3.58,3.2773800134288518,,4.021066988143556
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,2.850743619235393,,3.2642487060848913
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,2.198227736368708,,2.8986308893581065
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,0.9,1.3102161024244345,,2.3867525969932015
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.2939842319486496,,3.154303598143688
Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,1.63,1.5884078128052173,,4.520685736250872
Cc1onc(C(N)=O)c1C(=O)N=c1[nH]ccs1,1.63,1.5260412644528978,,0.8231897933026875
Cc1sc(=N)[nH]c1-c1ccccc1,2.75,2.707913448259868,,2.5604658316698106
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,3.318124508857246,,4.38004731970044
