smiles,logP,logP_pred
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.5665750795560427
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,3.421644522830146
CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,2.2691781366428248
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,0.34786292786859674
CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,2.4601058642287192
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06,2.9545798433298733
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,3.2310481692116912
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85,3.2000356822027447
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92,3.2262917399277398
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,3.4092841753741574
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,3.471459601189598
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,6.442916998063337
CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24,0.15320792620127355
CCCC#N,0.53,0.6418203321176905
CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.0945853931150196
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,3.270057568689807
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75,4.052345781021856
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,3.589181031800252
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9,4.0957917332851554
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,3.7847327528095915
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,1.2786996559369865
CCCC(=O)NC(=O)NC(=O)CCC,1.4,1.0701179882104528
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.9120529524686585
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.509920450750994
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,3.4609203196282543
CCCC(=O)OCC(O)CO,-0.17,0.12346773326494498
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,2.078902248959106
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.1945605162071633
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,3.3926128735362466
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,2.384893945489554
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,1.4897378154022283
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.825431863079771
CCCC(=O)O[Na],-3.2,-3.1209718016551964
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,3.685769754393526
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,5.101217824756401
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,2.0299305078464673
CCCC(C)CCC(C)=O,2.92,3.070387839962213
CCCC(C)O,1.19,1.2377438695425975
CCCC(CC)C(=O)O,2.23,1.9987368698277808
CCCC(N)=O,-0.21,-0.3297760735308075
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.6099453770094794
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.4424263281827074
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,4.206933449664153
CCCCC#N,1.12,0.9681236523601844
CCCCC(=O)OC,1.96,2.389381370066166
CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,3.6237825042776723
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.22439869888830377
CCCCC(CC)C(=O)O,2.64,2.3188379645024852
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.6641621263833706
CCCCC(N)C(=O)O,-1.53,-1.5431178949049311
CCCCC(N)Cc1ccccc1,3.36,3.2877969007660557
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.752448415538639
CCCCC(O)CCC,2.68,2.818623621570739
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,3.3883945646196274
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.3338149094059855
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.9174165924957545
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,7.044054921847693
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.5384504682008944
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.8855439994898597
CCCCCC,3.9,4.528526164068409
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.254871790604849
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.373528540272583
CCCCCC(CCCC)c1ccccc1,6.9,6.930204629302239
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,7.227191151932474
CCCCCCC(=O)N1CCCC1=O,3.04,2.3816176800737257
CCCCCCC(C)=NN=C(N)N,2.08,1.7061985084040563
CCCCCCC(C)=O,2.37,2.6249568197078785
CCCCCCC(C)O,2.9,2.763824106225301
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.8945973753832854
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.9613673164043814
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.9963017023173024
CCCCCCCC(=O)O,3.05,2.7651967569726104
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,4.7564644097421676
CCCCCCCC(C)=O,3.14,3.0867259509829896
CCCCCCCC(CC)c1ccccc1,7.0,6.9973451863420335
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.7085826333356895
CCCCCCCCBr,4.89,4.828562775131214
CCCCCCCCC(=O)O,3.42,3.373309996673102
CCCCCCCCC(CCC)c1ccccc1,8.07,8.081865207977643
CCCCCCCCCC(=O)O,4.09,3.9057046523442382
CCCCCCCCCC(CCCC)c1ccccc1,9.16,9.044862783014132
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.616531841125452
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.160436994956717
CCCCCCCCCCCCCC,7.2,7.117277459517525
CCCCCCCCCCCCCCCC(=O)O,7.17,6.910666754719917
CCCCCCCCCCCCCCCCCC(=O)O,8.23,8.0032037712549
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.069551238730632
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.173669208360437
CCCCCCCCCCCCN1CCCC1=O,4.2,5.780352356966377
CCCCCCCCCCCCc1ccccc1,8.65,8.567386916790472
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.257210756776246
CCCCCCCCCCCc1cccc(O)c1,6.98,7.174823718742071
CCCCCCCCCCO,4.57,4.145499409476448
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.849800348305257
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.906964360740496
CCCCCCCCCCc1ccccc1,7.35,7.420437387763918
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.6262304675616175
CCCCCCCCCc1ccccc1,7.11,6.874895619373958
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.727492231070308
CCCCCCCCO,3.0,3.2497107383140373
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,5.112936643972407
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.3154683483590714
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.417347452429378
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.5469354908652697
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.652752463896471
CCCCCCCCn1sccc1=O,2.45,3.8802274822437113
CCCCCCCN,2.57,2.144816044121281
CCCCCCCNC(=O)c1ccccc1,3.94,3.8308209315528194
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.399197943294295
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.5475253966471765
CCCCCCCc1nn[nH]n1,2.01,2.3383571435627672
CCCCCCN,2.06,1.7296186440550476
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.841538528927151
CCCCCCN1CCCC1=O,2.6,1.8898856877566796
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.1757918617936123
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.5103356355787376
CCCCCCNP(=O)(OC)SC,1.11,1.920449329676761
CCCCCCO,2.03,2.2709880517958365
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,3.289342138365197
CCCCCCOC(N)=O,1.85,1.8619403620197919
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,4.950780229149092
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.226431096459981
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.786247556254752
CCCCCC[N+](=O)[O-],2.7,2.2818565853551305
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.074829955279572
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.9393550376492028
CCCCCCc1ccc(O)cc1O,3.45,3.5803026005025362
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.8320378730902025
CCCCCCn1nnc2ccccc21,3.7,3.426958933006327
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.19011996945111
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.282595392364122
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.833312151471935
CCCCCOC(=O)Nc1ccccc1,3.8,3.863851980178854
CCCCCOC(C)=O,2.3,2.36464852583868
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.524439334045663
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.882179313289746
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.2863004045086497
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.508063639874544
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,7.389035124084778
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.376028810282684
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,5.9653843240813105
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.696227326775654
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,0.17393743227744074
CCCCCl,2.64,2.6947370513165803
CCCCN(C)C,1.7,1.9143174619600924
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,2.152344001333218
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.7810440689325846
CCCCN(CC)N=O,1.63,1.7379638646403293
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,4.106854822321588
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.705997817403958
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.8031339174613326
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.560942270453509
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.3640874531716864
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.677376471021068
CCCCNC,1.33,1.2198001072030888
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.11558299392801819
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,0.8944835998568945
CCCCNC(=O)NN,-0.6,-0.6453223121540042
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.3910890423493845
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.1860758264007472
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.329545514242394
CCCCNC(=S)NCCCC,2.75,2.4377872387791264
CCCCNC(N)=O,0.41,0.032905958785792055
CCCCNC(O)=NO,0.32,0.2856836187102991
CCCCNCCC,2.12,1.9764787135741044
CCCCNCCCC,2.83,2.404690700349624
CCCCNCc1cccnc1,1.34,1.229187700225689
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.4601942102787167
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.6524147869466494
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.2043938741614864
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,5.065180624948408
CCCCOC(=O)c1cccnc1,2.27,2.3092608366102985
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.6868285051858112
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.034897178023662
CCCCOCCOCCSC#N,1.68,1.337730905470064
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.1904291795956605
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.632082650347649
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.5941202001037906
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.6089742009875
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.6752647497522153
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,2.080604886765692
CCCCOc1cccnn1,1.8,1.826240458277096
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.332768784866865
CCCCSC(C)(C)C(N)=O,1.81,1.8749917780753529
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,4.0643086960745896
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,4.023340316554078
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.5678454245074711
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.5148224499157577
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.963317705065926
CCCCc1ccc(C(=O)O)cc1,3.97,3.9416231328134588
CCCCc1ccc(CC(=O)O)cc1,3.25,3.2537490820273964
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.46609096829311447
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.3244363515748483
CCCCc1ccc(O)cc1,3.65,3.4697502646165836
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,4.989371780935791
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.4057948734146963
CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,2.804114121225014
CCCCn1cccc(O)c1=O,1.18,1.1302130517810522
CCCCn1nc2ccccc2n1,3.12,3.1303176950324083
CCCN(C(C)=O)C(C)C,1.48,1.3855737449450805
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.6141325082305897
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.2208127032373635
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.4170837991266665
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,5.45456230369693
CCCN(CCC)C(=O)SCC,3.21,3.732544619106531
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,2.9006788225689006
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.6846280441437957
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.5819946690384776
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.4001994830944064
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.524262793475126
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,2.0079694411904363
CCCN1COC2c3ccccc3CCC21,2.44,2.9199880792095962
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,1.3920939885546977
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.9665237364219281
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.3641995633778414
CCCNC,0.84,0.8121426403007819
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,-0.06209392181568818
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.6485573772113835
CCCNC(=O)c1cccnc1,0.66,0.8002305415631488
CCCNC(=O)c1ccoc1,1.2,1.213862365022027
CCCNCC(C)C,2.07,1.38651756368832
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.3420765325560673
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.811396276703182
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,4.011987641093165
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.680299011929186
CCCOC(=O)NC,0.95,1.2017216483427675
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,3.0052739440831795
CCCOC(=O)c1ccc(O)cc1,3.04,3.232209177773292
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.7085338953219515
CCCOC(=O)c1cccs1,3.01,2.854202420492622
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.0460207506403125
CCCOC=O,0.83,1.1269589214195086
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.493352652838864
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.723415815697428
CCCOP(C)(=S)OCCC,3.26,2.8924340973491263
CCCOc1cc(N)ccc1C(=O)O,1.53,1.5253166698004377
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.8273705739745814
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.2224491716554815
CCCOc1cccc(O)c1,2.59,2.668701401036885
CCCOc1ccccn1,2.38,2.484312016212138
CCCOc1cnccn1,1.84,1.656905684182549
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.8372330294527479
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,0.8616317397655493
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.254275900123639
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,1.8055689249621516
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,5.109308492217404
CCC[N+](=O)[O-],0.87,0.8456751949186392
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.2803573931070082
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,4.2620183352332575
CCCc1c(C)nc2ccccn2c1=O,1.75,2.004318613486965
CCCc1c(C)ssc1=O,2.96,2.6475143816958324
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.5879325850982804
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.38397039050502
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,1.7164793812364278
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.687746756792282
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.372396412527821
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.01,0.056198027336991085
CCCc1ccc(C)cc1,4.6,4.356273723532718
CCCc1ccc(N)cc1,2.4,2.508521219393516
CCCc1ccc(O)cc1,3.2,3.000679949483305
CCCc1ccc(OC(=O)NC)cc1,2.72,2.808536804928566
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.5284800206033777
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.4649447462334155
CCCc1ccccc1,3.69,3.995770357511568
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.7844542542006545
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.402339253035199
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,5.038560864426689
CCCn1cnc([N+](=O)[O-])n1,0.3,0.6018043701710312
CCCn1nc2ccccc2n1,2.53,2.70251194752698
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.369584269509495
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.42030036456538866
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.542416374731329
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,3.023460248922273
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.8056862019164341
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.536599646706829
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.986279911379583
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,1.0429006366993614
CCN(CC)C(=O)c1ccccc1,1.25,1.6682875401912167
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.6467455501859884
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.321898108019238
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.334217652637064
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.295432114005575
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.38445921809534966
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,0.6968936786108764
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.3591221683569943
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.5419531772038555
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.428256698162583
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.0363800954197093
CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61,3.255622961384896
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.6352270816623609
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.082187084952163
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.2476978352822554
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.4950597778085783
CCN(CC)N=O,0.48,0.921777175840637
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,3.59650346309148
CCN(CC)c1ccc(CO)cc1,2.29,2.2918023534371033
CCN(CC)c1ccccc1,3.31,3.2169741580292195
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.3430025028216868
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.3062248381342265
CCN(N=O)C(=O)N(C)C,0.71,0.44450635011982786
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.3065838264736374
CCN(N=O)C(C)C,0.9,1.1952803475458011
CCN(O)C(N)=O,-0.1,-0.5941471761733648
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.7648144547069757
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.1067615442674086
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,0.9068398420647195
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.6572516974808718
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6712600449811355
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2733941774493767
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.6691493649238462
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,2.830335450769602
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,2.37567999336899
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.1142827481852198
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.7934058032967357
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,2.0384805470292946
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.290995665753723
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,2.9741734716203574
