smiles,logP,logP_pred
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.214078010370136
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.4074225768552773
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.5378407517228774
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.2879422696412366
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.2906543017955205
O=C(O)C(c1ccccc1)n1cccc1,1.57,2.188295939649036
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.45809148238377
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,1.6212684378266555
OCCCCn1nnc2ccccc21,1.03,0.9138637483924925
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.863334530358333
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.5598402944796783
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.5907353824218629
O=Cc1ccc(O)c(O)c1,1.09,0.6953125231191024
CC(C)NC(=O)c1cccnc1,0.59,0.4883665970220401
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.5780383075385953
CCN1CCCCC1,1.75,1.6935150402296162
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.3586343500638405
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.403278732500342
[O-][n+]1ccc(Cl)cc1,-0.44,-0.3307000679432939
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.3645442759453963
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,-0.07091789945154847
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.3512413398381158
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.0465969546758824
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.365742870657078
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.2397071372010653
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.3539420074912103
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,2.745443772589905
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,5.888703280645368
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.3798404924221244
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.9453286531689016
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.2333815231276706
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.4536984803434825
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.0748987027925625
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.2554695707964276
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-1.1433086168733197
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.288029415286253
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.351348787097463
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.513609220819293
Cc1ccn2c(=O)ccnc2c1,0.56,0.768313437859526
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.895748896259182
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.083599632356008
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.608366062697812
CC1CCC(C(C)C)C(O)C1,3.19,3.266711270489475
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.7181420329277262
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.43830324342841775
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.912741595566677
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.5889387901051086
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.372988006245677
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.6597649123211733
CCN(CC)C(C)=O,0.34,0.3567689748792364
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.043067303842234
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.610792830252491
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-1.0738798835491483
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.9821980474881158
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.0754864081813196
O=C(c1ccccc1)c1ccccc1,3.18,3.306928012245695
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,3.026236519450394
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.465632019453452
COc1ccc([N+](=O)[O-])cn1,1.55,1.4001441192258322
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.376342019718943
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,1.361831607147181
CCOC(=O)CCC(=O)OCC,1.2,0.8013813879558969
Cc1[nH]c(=O)[nH]c1O,-0.91,-0.7600173043406664
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.4667675779489788
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.169121364343539
CCc1ccccc1,3.15,3.4637040714514744
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.794628375846708
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.2126454592718625
S=C1NCCCN1,-0.68,-0.9000488531183195
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.3540759000599634
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.6891709106249695
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.6436059169662407
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.4451664395518122
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.52543381077656
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.1556843261975258
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.3251547422567302
N#CCCCl,0.18,0.38557262856592645
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.4354119473231974
Cc1cc(C)cc(O)c1,2.35,2.273781147773092
CN(C)CC=Cc1ccccc1,2.61,2.5755161721806057
O=Cc1ccsc1,1.01,1.1170176017955955
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.829267231002552
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.501393708693197
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,2.1285134742752536
Cc1cc(Cl)ccc1O,2.78,3.0084797451720973
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.8553923611728753
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.043832274592447
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.2273661532170963
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,5.071601464931895
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.22923585489768694
C(=NN1CCCCC1)c1ccccc1,3.04,2.90261920130157
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3336428407770813
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.5627763783266317
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.396240455713881
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.3545945157421295
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,2.260650920301172
C=CC=CCC,3.16,2.946889704087531
Brc1cc(Br)cc(Br)c1,4.51,4.320526378817096
CCCC(N)C(=O)O,-2.11,-1.7837073076223628
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.7877579828788772
Nc1ccc(F)c(Cl)c1,2.06,2.2051538591974
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.7082412786760242
CC1(C)CCCC(C)(C)N1,2.15,2.9702771233719583
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.503771328235727
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.420244907039981
O=c1cc(C(O)O)oc2ccccc12,1.26,0.8316918394262329
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.5701664375979223
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.435577474745238
O=C(O)CONC(=O)c1ccccc1,-0.27,0.36847447627425756
NC(=O)CCCCn1nnc2ccccc21,0.58,0.4751342573996342
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.38950575582878
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,0.6719161354593006
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.316651352232982
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.07979969125171893
CCCOc1cncc(C)n1,2.29,2.1653943904045887
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.2006975662022463
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.9733884058444531
c1ccc(-c2nccs2)cc1,2.77,2.867346691673259
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.6083715818756765
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.396017908442634
CCCc1c(C)ssc1=S,3.39,3.698470230123143
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.7885640294557708
CN(C)C(=O)Oc1cccnc1I,1.26,1.533376532262569
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.3889951565723244
CCc1n[nH]c(=N)o1,-0.3,-0.2651713599796297
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.324509048700948
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.0608184641748473
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.36447651969427186
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6489968275941835
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.3756982776152102
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.567135221810815
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.7362136860064394
Fc1cccc(CCl)c1,2.77,2.583372081486517
NC(=O)c1ccccc1C(N)=O,-1.73,-0.9061535487314512
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,1.9690016090473799
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.6046530987071119
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.8916855217431436
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.356119298472743
CCCSP(=O)(OCC)SCCC,3.59,3.014666429451464
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.965991335100597
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.175014567819803
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,1.6201475569858341
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.9726752780192416
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.235843175521191
COc1cccc(Cl)c1Cl,3.24,3.3854152475811254
O=CNc1ccccc1,1.15,1.0702764223145675
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.6094366594919438
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.2924837950116332
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.590326547522726
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.7491847789505977
COCc1ccc(C#N)cc1,1.23,1.3793125208421908
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.197614905026472
Cn1cccc1C(N)=O,0.45,0.27307377074746864
COc1cccc(NC(=O)N(C)C)c1,1.73,1.1321967431984297
CC(=O)c1ccc(Br)cc1,2.43,2.5538780843373363
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.2545092370596627
O=CN=CCc1ccccc1,1.95,1.7434881011057308
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,4.947555547016704
CC(=O)Nc1ccccc1C,0.85,0.737160512707379
CC(=O)Oc1ccc(C)cc1,2.11,1.996237402493397
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.804219650156522
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.2968209853603736
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.1652411477883997
CCCCC(=O)CC(=O)CCCC,3.56,2.8667846181227645
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.5482338086380638
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.3252608108806254
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.6369474999724383
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.3437826566158768
CNC(=O)Oc1ccc(F)cc1,1.28,1.2908214502985906
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-2.0012021468531507
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.450404176580932
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.8502406108036555
COc1cccc(N=C=S)c1,3.68,3.5157887418456144
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.86544241510234
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.132180207695312
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.6653065222665413
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.5242399878004613
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.278754976679664
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.23838963083201636
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.186363706227539
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.4596724304603528
CNC(=O)Nc1ccccc1,1.12,1.1890522571298996
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.3906212161633662
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.6640508702556218
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.785745809001752
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.3997189518006576
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.3738051235880675
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.8709481358374256
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,1.7479200839907831
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,-0.007116877035390878
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.9887632304245029
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.1241588800800737
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.6971033194562832
Cn1ccc(=O)c(O)c1,-0.7,-0.9152043002948549
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.676105830226317
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.2034700518497976
N=C(N)NN=Cc1ccccc1,1.18,0.7401499711656379
BrC1C2CC3C(C2)C13,3.11,3.435823938987019
C(=Nc1ccccc1)c1ccccc1,2.82,3.14074910970254
O=[N+]([O-])c1ccccc1Cl,2.24,2.2907752087820548
c1ccc2nsnc2c1,1.98,1.9925226405167886
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.688901637922359
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.7436219070519088
CNC(=O)Oc1ccc(C)cc1,1.66,1.6134490663463454
CC(=O)Nc1c(C)cccc1Cl,1.22,1.3091111785875849
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.5872307526716853
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,3.833508386789352
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.6755441839274408
Oc1ccc(C(F)(F)F)cc1,2.82,2.6791905084725056
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.960572360361414
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.300171029823012
FC(F)(F)C(F)(F)F,2.0,2.7138827309978635
NNC(=O)c1cccc(Cl)c1,1.18,0.9925929084216742
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,1.994483711425321
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.1208499768183995
O=Nc1c(O)ccc2ccccc12,2.28,2.591361464576555
O=C(O)COc1ccccc1I,2.33,2.27669694929656
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.7923868945488362
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.5649537956599642
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.39607415324705486
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.005746439015438
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.4389924640529552
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.8343059788650633
c1ccc2nocc2c1,1.52,1.882796145576144
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.9309002930907084
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.5724680991694147
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.6235946240295736
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.46582976659443
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,0.7193866320834601
c1ccc2c(c1)ccc1ccsc12,4.55,4.328706865807096
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.05699278051161194
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.758061557057771
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.5737327508179417
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.930131851817027
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.6936942296070319
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.2015092354358965
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.6551443721118835
CN=c1[nH]cnc2sccc12,1.43,1.565592154536285
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.515735770465485
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.830883642263001
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.1425206406407673
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6690396120983539
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.2603737051805417
O=Nc1ccc(O)c(=O)cc1,0.83,0.5991289116383007
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.508477704655008
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.843728570213353
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.5976724605034773
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.181557748602379
O=C(O)CCC(S)CCS,1.4,0.7737389727992148
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.367954240736263
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,0.8229395908259205
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.011841763099685
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.8177929179770316
Clc1ccccc1N1CCNCC1,2.13,1.7146092680748497
OCc1c(Cl)cccc1Cl,2.02,2.167398360387999
O=[N+]([O-])CCc1ccccc1,2.08,1.9301742181096355
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,0.21760558698199794
COc1c([N+](=O)[O-])ncn1C,0.19,0.24372813931436466
Cc1cccc(C(N)=O)c1O,2.12,1.6101574511424352
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.691090585837906
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.712801310031705
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,-0.03736222474374706
NC(=O)Nc1ccc(Cl)cc1,1.8,1.865490225921626
CCCCCCC,4.66,4.577113148379014
NC(=S)c1ccc(Cl)cc1,2.4,2.2789356799994884
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.9394952544929192
CCN(CC)C(=O)NN,-0.62,-0.29543243002506303
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.23050808968784264
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.5141683325915
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.399912444662309
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.288600860365631
CNC(=O)ON=Cc1ccccc1,1.49,1.4156349947134526
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.9279948872624484
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,1.3650395175142598
c1ccc2nc3ccccc3cc2c1,3.4,3.485290175933775
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.9954057673895285
Cc1cc(N)ccc1Br,2.53,2.4481843411767117
S=C=Nc1ccc2ccccc2c1,4.34,4.412902859590964
Fc1cc(F)c(F)c(F)c1F,2.53,2.5945055998298576
CC(C)c1ccccc1N,2.12,2.3114094198669384
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.41512586128085416
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.2668109693360807
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.02554251504122
COc1ccccc1C(N)=O,0.86,0.5456344347793827
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.8231009903204334
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.7031290279106925
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.7372541824057379
C(=Cc1ccccc1)c1ccccc1,4.81,4.811223619162171
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.6398874096995675
O=C1CCc2ccccc2N1,1.34,0.9514838686760059
CSCC(=O)C=NO,1.21,0.7839165287600147
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.5461100367011555
CC(C)(C)c1noc(C=NO)n1,2.15,1.9600860059184433
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.4926354968070843
CCc1cccc(CC)c1,4.57,4.3902711089723745
Cc1cc(C)c(C)c(C)c1C,4.56,4.564038585730794
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.212929191525793
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,4.660556020072768
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.2165432629769057
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.8257175848274827
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.7606213963906017
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,5.2319569023983625
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.0105944307711556
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.751657220012479
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.2612503518243716
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.5000830597647417
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.7637709485680775
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.0379509651226813
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.27237556611643976
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.7156996020560413
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5298263289020193
