smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.39216490816111804
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.3709462444861908
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.08035786155717517
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.050703512760214
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.271684031630511
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8484488058261308
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.712192840528838
N=C1NCC(COc2ccccc2)O1,1.27,1.1216017547714663
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.899367881368353
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.4907536314103496
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.1891723645715615
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.1184517722926577
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.093597907318193
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8154446729205149
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.690204945174663
c1ccc2ncccc2c1,2.03,2.154926435951511
CCCC(=O)Nc1ccccc1,2.05,2.1361367608455004
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.869590622053207
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.6108342138443974
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.0632512666577307
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-1.153903433863186
COP(C)(=O)OC,-0.61,-0.9448531205842414
Clc1ccc2ccccc2c1,3.9,3.9542969667274543
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.12166870832318422
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.6855781338732436
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.258135444638341
OCCCOc1cccc(CN2CCCCC2)c1,2.78,1.938871210995507
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.31417774388048
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.2381617991308662
CCc1ncc([N+](=O)[O-])n1C,0.68,0.8692825023890525
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.205956814231708
COc1ccccc1C(N)=O,0.86,0.44511457452919223
CN=c1[nH]cnc2sccc12,1.43,1.5975234821157192
CNC(=O)Oc1ccccc1I,1.94,2.0540552329360615
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.0990076893404783
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.23423671887773123
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.5308330326037893
Cc1cccc2ccc3ccccc3c12,5.08,4.9154966501270465
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.7621729148895393
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.9717221353412278
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.7731545165618248
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.9137110124175605
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.526091196111576
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.04016182868034468
CC(C)C(=O)NC(N)=O,0.04,-0.15424452939740707
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.19592508286116583
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.05466311985733
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.444595238164259
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.1021969499566144
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4186603322234657
CCOC(=O)c1ccc(O)cc1,2.47,2.426842023507022
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.3206261413019647
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.6729297611438794
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,3.3609619062554783
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.1866191385845415
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.414120452557581
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.3359515980207384
CCO[PH](C)=O,-0.6,-0.21079473681220495
C=c1cc(O)c(=C)cc1O,1.28,1.152508377525853
c1ccc(Oc2ccccc2)cc1,4.21,3.736709329062983
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7182646469857819
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.6710031712645803
Fc1cc(F)c(F)c(F)c1F,2.53,2.5086707581717618
c1ccc2[nH]ccc2c1,2.14,2.3488179828928515
CC(C)=CCCC(C)CCO,3.91,3.5809374880111022
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.8077133069196047
CS(=O)(=O)Nc1ccccc1,0.95,1.1283604052081002
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.0885324614848075
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2622795464142544
S=C=Nc1ccc(I)cc1,4.22,4.312491797009491
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.0051760315739593
N#Cc1ccnc2ccccc12,1.98,1.7569305629200012
CC(C)(C)[N+](=O)[O-],1.17,0.9165318289538575
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.604170969114419
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.35936391700743
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.676953652333195
CC(=O)N=c1cncc(C)[nH]1,0.38,0.5419813175071979
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.9363966088788405
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.357214719274498
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.1809020040109726
N#Cc1ccc(Cl)cc1,2.47,2.2904813095707595
NC(=S)Nc1ccccc1,0.71,0.750920824146398
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.8543815197239315
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.407943145084285
CCCn1ccc(=O)c(O)c1,-0.17,0.38126266431721034
CC(C)c1ccc(C(N)=O)cc1,2.14,2.200515337082028
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.50759490964084
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.688198723856965
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.5622496617247923
O=C1OC(=O)c2ccccc21,1.6,0.5654890736842042
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6631586970846115
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4749437200864306
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.2808449724334015
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.45588426077011
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.8572451023463117
CCOC(CC)(OCC)OCC,1.97,1.9713580484593842
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.7907210051248175
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.7566781108757101
ClCCN(CCCl)c1ccccc1,2.9,2.3164990884754237
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.7108236908792773
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.651307024807701
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.63934676055832
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.650897620735956
CCNC(=O)Nc1ccccc1,1.64,1.5462609364926168
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.111678404589895
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.025828254019233
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.6437893581587069
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.2809680530117946
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.9575692565029748
CC(C)CCOC(=O)c1ccccc1,4.15,4.02744809402607
NC(=O)CCCc1ccccc1,1.41,1.1040226529498036
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.036522671645906
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.735192555512397
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.7727887030197005
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.311912054982992
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.217057173440333
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.9327184717611523
COc1cncc(=NC(C)=O)[nH]1,0.82,0.5301683758194315
COc1c(O)ccc(O)c1OC,0.61,0.3887890860854877
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.041441595456494174
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.6616440069220968
CC(=O)CCCc1ccccc1,2.42,2.1774197921420395
O=Cc1ccc(O)c2ncccc12,1.63,1.839401094300679
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6557411372149542
COC(=O)c1cccnc1,0.83,0.7744143828760697
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.0857383372988154
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5405619369396666
O=NN1CCSCC1,0.4,0.24479291842212025
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.691933218145378
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.1870949749053668
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.121181502882337
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.347327896066412
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.3619539528879865
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.608557915642413
COc1ccc(C(N)=S)cc1,1.63,1.5042547937790296
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.7457970744588767
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.9035717852562186
CN(C1CCCCC1)C1CCCCC1,3.71,3.4318962352538582
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.6148381324352568
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.026761823053526
NCc1ccco1,0.37,-0.298375018222667
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.6765076121823914
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.020088412830077118
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.2633467637373521
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.08422138813226221
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.6493896965444368
CC(C)(C)n1ccnc1C=NO,0.85,1.773995340028455
N#Cc1ccnnc1,-0.63,-0.5607087950187544
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.2500510520980566
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.8989808521007143
CCOc1cccc(O)c1,1.98,2.0767517900915666
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.076876015160364
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.7150880661387093
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.8732862213184265
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.8297513019125473
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8622010818606702
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.4842349751544561
COc1ccc2cnccc2c1,2.22,2.285549429708804
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.597570209820604
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.49756549086122703
N#Cc1nccnc1C#N,0.38,-0.03327495754747023
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.2773605778162498
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.666489347914632
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.9351449116124324
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.3430752781384525
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.4822341092927696
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.8179753679079149
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.5511968269352017
Brc1cncnc1,0.72,0.36931096476525926
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.4459560265321456
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5850303533136847
CCCc1cccc(OC(=O)NC)c1,2.64,2.7075177930838943
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.288036866848856
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.4300229967196216
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.6050022407476177
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.446330998070092
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.1921887602450414
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.794700910134919
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.7403846063696986
Clc1ccccn1,1.22,1.2924763522606875
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.296666460777364
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.6145506100812126
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.257741424751513
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.1603396247871136
COc1ccccc1N=NN(C)C,2.34,2.5871162855036793
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.015454547141755
c1cc2n(n1)CCN2,-0.25,0.17373291983131733
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.7494645394455466
CC1COCCN1N=O,-0.03,-0.012832851736730877
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.7853617830893027
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.3418296258789173
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.814404107224431
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3729644541397088
N#CCCCC#N,-0.72,-0.4295958125535595
Cc1nccnn1,-1.31,-0.856266595093937
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.5308196190174979
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.0811087493745917
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.15352906493366247
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.259168576915799
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.9010701895202353
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5230254422658938
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9008658331605379
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.7226288997512937
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.1496785378864098
Cc1cc(C)nc(C)c1,1.88,2.2504753847620815
CC(C)Cc1ccccc1,4.68,4.36146056754759
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.0677344212326865
NS(=O)(=O)NCCc1ccccc1,0.81,0.08396645336643527
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.1064194370899925
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.905127189530006
CCCCOCC,2.03,1.9977345763384469
NC(=O)c1cnc2ccccc2c1,1.06,1.3787793070812606
NC(=O)NNc1ccccc1,0.13,0.656573240729833
Cn1cnc(Br)c1[N+](=O)[O-],0.77,1.150036136091151
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.217577868545343
O=c1ccccc(O)c1,0.81,0.19794466974451885
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.607859865235165
CC(C)=CCCC(C)=CCO,3.56,3.0211844372344134
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.0067489053630223
O=C(O)c1cccc(O)c1O,1.2,1.425399564719828
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.6710572195282474
CCOc1ccccc1,2.51,2.499183757660616
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.5517236853323855
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.269548820561415
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.471649690469679
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.804871162799045
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.3993612836156295
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.580158354997579
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7291423041009892
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.4305855705702568
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.1240198560910235
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.4605552727181141
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.293688965823634
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6571661819456514
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.9872850683621683
N#Cc1ccc(CC=NC=O)cc1,1.62,1.2607259241891269
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.34127743949766365
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.3921668380963568
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.55885887314667
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.2349693699966031
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.3783822813687703
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.291480930010425
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.2124509115586899
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.803024599937339
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.31427512949579
COCCOc1ccccc1,1.73,1.6000032104855388
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.470403258103371
O=NN(c1ccccc1)c1ccccc1,3.13,3.2258004329487644
N#Cc1cccnc1,0.36,0.13123286123506483
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.8221621729433894
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.283122951947312
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6072737454491208
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.5032574933684355
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.878401382263
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3519907204768216
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.727660857792404
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.874913651810195
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3261879044232714
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.385972373498811
CC(=O)CNc1ccccc1C(N)=O,0.61,0.4931886840500943
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2509327357610491
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.086271310897138
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.7875987406555778
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.7670119706207277
CCCCNP(=O)(OC)SC,0.94,0.5555438727438444
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.55371103767144
COP1(=S)OCc2ccccc2O1,2.67,2.7726146974178114
CCCOC(=O)c1ccccc1,3.01,3.0806670275703807
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.000854587359408
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.566527546682187
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.8968855880300206
C(#Cc1nccs1)c1ccccc1,3.2,3.2166047019430932
c1ncc2[nH]cnc2n1,-0.37,-0.14845108354441416
c1ccc(N2CCNCC2)cc1,1.1,1.418840233133666
CCOC(=O)c1cccs1,2.33,2.3045232227606753
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.6698667099724651
c1c[nH]nn1,-0.29,-0.5314290000773148
CC1CCCCC1,3.61,3.715186109821222
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.584107424926751
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.0892865485805174
CCOC(=O)C(F)(F)F,1.18,1.024285795686388
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.13587857842424444
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.600795050927117
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.059999204530532
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.911055019371414
CCS(=O)c1ccc2ccccc2n1,2.43,2.457426042545996
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.2624608864396203
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.4242000467963867
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.799091661145011
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.5524429302327096
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.8461600091077028
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.313897074369471
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.335081044894481
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.472762565103094
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,2.9864352420836386
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4745875083511557
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.764568737811132
Oc1ccco1,-0.6,0.14236299444008083
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5070429284169273
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.8095238937117397
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.526993669448819
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,3.9741636322509115
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.537738316051176
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.1203241582554284
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1155940038505854
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.633451444296689
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.17563892713599305
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.30053789384188
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.5062961241874855
CNC(=O)N=c1[nH]onc1C,0.3,-0.34621464802743285
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.91029222091049
c1ccc(-c2nccs2)cc1,2.77,2.961498645933469
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.098806104047826
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.9172312232952966
