smiles,logP,logP_pred
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,1.566363952175563
CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,0.4905002618943286
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66,3.8902634767471964
CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,0.7949310327309467
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,2.798563274918373
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52,1.4271455212806914
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,2.4181887450190085
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,3.126768916576653
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,1.2795094636651096
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,1.7349224850774427
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.570908212523492
CCC=CCC=CCC=CCCCCCCCC(=O)O,6.46,6.162898021908194
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.454860690628931
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,3.0689338359853755
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38,3.845476205602819
CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,3.87887629961019
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.4858050089722346
CCCC(=O)C(O)O,0.45,0.3525036246949975
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,2.864448684348033
CCCC(=O)CC(=O)CCC,2.23,2.089751770996577
CCCC(=O)Nc1ccc(C)cc1O,2.26,1.9990883572764497
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.5973614116895445
CCCC(=O)Nc1ccccc1,2.05,2.045933998085367
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,1.96002326326442
CCCC(=O)OCC(=O)Nc1ccc(F)cc1Cl,3.02,2.7721783874522905
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,4.172887966967346
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.6245789071276768
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,1.5636659792513035
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,0.5617126829632768
CCCC(=O)c1ccccc1,2.77,2.629954802148905
CCCC(C(N)=O)n1nnc2ccccc21,1.38,1.384017995119299
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31,4.091079309784758
CCCC(C)C(=O)O,1.8,1.7459711192697607
CCCC(CCC)=NN=C(N)N,1.73,1.295536195918781
CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66,0.8432870217868145
CCCC(NC(C)=O)C(N)=O,-0.45,-0.5205806890152753
CCCC(O)CCC,2.22,2.424952893503027
CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13,1.0694200661873976
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.5226552518329024
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21,0.5798990025392692
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51,2.1933595096628604
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,0.3210582009519374
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,0.8483953628010059
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,1.2612908675728083
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,0.3081839748315789
CCCCC(=O)CC(=O)CCCC,3.56,3.050933078649194
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.910314197723952
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,3.962842381255758
CCCCC(C)n1nc2ccccc2n1,3.78,4.024075036580983
CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,4.7584392089136305
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,3.7737048794971653
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05,6.6656272793419955
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.7421245016620077
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,2.9003091694998213
CCCCC1OC(=O)c2ccccc21,2.8,2.994595306758652
CCCCCC#N,1.66,1.6665106618355545
CCCCCC(=O)NC1(CCC)CCCC1,4.28,4.10876284775103
CCCCCC(=O)O,1.92,1.7016644742913498
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.4691247174642825
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,3.3662007730234746
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.1566471664157403
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.655287473802888
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.7041035973189211
CCCCCCBr,3.8,3.9860711578229604
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,3.0007142576640806
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,8.903777638844748
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03,7.008010796723515
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,7.4721346786709635
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.880148320150044
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,6.627746849940165
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,6.116818691868682
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,6.602276574685368
CCCCCCC(CCCC)c1ccccc1,7.45,7.522359156365121
CCCCCCC1CCC(=O)O1,2.72,2.0915049210012002
CCCCCCC1OC(=O)c2ccccc21,3.55,3.6481332591705926
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,3.4396929587529597
CCCCCCCC(CCC)c1ccccc1,7.59,7.627190175692742
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,7.397020237520391
CCCCCCCCC(=O)OC,4.32,3.80799119125474
CCCCCCCCC(CC)c1ccccc1,7.53,7.721974879758477
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.31131135985402
CCCCCCCCCC(C)=O,4.09,4.114961048041003
CCCCCCCCCC(CC)c1ccccc1,8.1,8.256574257777082
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,3.9916190584046185
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.823522641191494
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.97116612460005
CCCCCCCCCCCC(CC)c1ccccc1,9.29,9.30834413867086
CCCCCCCCCCCCC(C)c1ccccc1,9.29,9.437859261612044
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,7.880166633739551
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.8942649509424407
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.798210050878712
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,2.4521283892448857
CCCCCCCCCCCc1ccccc1,8.14,8.009929764551757
CCCCCCCCCCCc1ccccc1O,7.17,7.0797108039288705
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,5.027986275151298
CCCCCCCCN,2.9,3.14186112722152
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.3184884287241063
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.228812460780208
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2663206246976357
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.553135523146905
CCCCCCCCc1ccccc1,6.3,6.428958115225847
CCCCCCCCl,4.15,4.038301327078687
CCCCCCCI,4.7,4.468272439968342
CCCCCCCO,2.62,2.7073323705804735
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.474219390883228
CCCCCCCOC(N)=O,2.36,2.285467488124458
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.5584819256881906
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.877170327656104
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.092241511147634
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,5.081339467526025
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.927794989786148
CCCCCCCc1ccccc1,5.37,5.940285003354979
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,3.279049187775171
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,3.6840467066472526
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,2.2493411931055403
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.006898112391616529
CCCCCCOCCO,1.86,1.9211508717009207
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.185754305589378
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,3.702462289313316
CCCCCCOc1ccc(N)cc1,3.64,3.8054320295337822
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.449132133049483
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,0.8930628448126898
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.8552780822685708
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.930091719597046
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.320141420311423
CCCCCF,2.33,2.8494263506972364
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.8730074820190898
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.508222133763486
CCCCCO,1.51,1.4932891428408235
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,2.636704587028587
CCCCCOC(N)=O,1.35,1.2920297572647046
CCCCCOc1ccc(O)cc1,3.5,3.3770370310659548
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.570384677175266
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,5.003180385919496
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,4.015626575250192
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,7.590279594602273
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,0.7772834315044839
CCCCN(C)N=O,1.08,0.9443622081410434
CCCCN(CC)C(=O)SCCC,3.83,3.7710720696427735
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.199550489312043
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,2.9500162801481933
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,2.7531656337765775
CCCCN=C=S,2.92,2.586244967703587
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.7835154985488906
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.4076033356740814
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.09885268728160712
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.4765945556584765
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.599441983931058
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,1.0751120464758785
CCCCNc1ccccc1OC,2.85,3.194646097626999
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,3.617349781301527
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.426407123862763
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.900710543496298
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,2.239591945187596
CCCCOCC,2.03,2.1743653933183538
CCCCOCCOCCOCCCC,1.92,2.281786024237613
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,4.1233487274785405
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.9614771913904749
CCCCOCc1cc(=O)c(O)co1,0.78,0.661165613896419
CCCCOP(C)(=O)OCCCC,3.26,2.412706922563093
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,1.9990057110935813
CCCCOc1ccc(C(=O)O)cc1,3.57,3.378070766914753
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.183279368528696
CCCCSC#N,2.03,2.3281362108160484
CCCCSc1ccccc1OC(=O)NC,2.98,3.252317022740141
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,0.970826733197194
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.717025209457061
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.6748013148364587
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.615703235306311
CCCCc1ccc(O)c(O)c1,2.96,2.929512318144243
CCCCc1cssc1=S,3.7,3.6675192447273366
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,1.1460323151600913
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,0.867805749847743
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.3086131083078667
CCCN(CC)CC(F)(F)F,2.38,2.4911475086314514
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,1.0746291188057424
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.279337026913237
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.382258327415217
CCCN(N=O)C(N)=O,0.3,0.4487305677351887
CCCN1CCN(CCC)C1=S,1.86,2.6509677015930073
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.318751644540452
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.6940933297127072
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.2704889232538648
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.1986863549283537
CCCNC(=O)c1ccccc1,1.72,1.7919399771091218
CCCNC(=O)c1ccsc1,1.65,1.8129193245044832
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.8295034644307016
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.8491590559379594
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,4.066158289886535
CCCOC,1.21,1.1238118747089219
CCCOC(=O)NCCCN(C)C,1.12,0.9987322771533009
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.132648677422217
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.6986724051697975
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.4125880055003535
CCCOC(C)=O,1.24,1.274694328736358
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.4990382697430826
CCCOCCC,2.03,2.4787667749172373
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.7300941788898878
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.3421013374408828
CCCOc1ccc(C(=O)O)cc1,3.09,2.9227871565862813
CCCOc1ccc(CC(=O)O)cc1,2.31,2.402318348675088
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.418422414229714
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,4.160288146693546
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.5443261776797401
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,-0.23068677309445462
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,5.1958869383371695
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.2271246776955178
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9073460600924443
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-1.1736475262965538
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.980563754003529
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.26406790546592
CCCSP(=O)(OCC)SCCC,3.59,3.7302905249124905
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.1447640246990307
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.7403232050183934
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.618449955752625
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6910997230260194
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.9018459795049552
CCCc1nccnc1C,1.57,1.7047284418365398
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.2472767840662033
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.9207420358276728
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.0064381415203028
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.3192737205336704
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.4814980655864993
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,1.4347032173108718
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.2508023986926724
CCN(CC)C(=O)c1ccccc1C,2.02,2.317301533324624
CCN(CC)C(=O)c1cccnc1,0.33,0.5555215812885734
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.705085769763154
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.662049010194224
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.8584403720165503
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.72788755767151
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.899797945812455
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.9747524033017876
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.832121849652936
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.674841176617414
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.9308855119936044
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.3828849895725743
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.2136199198345867
CCN(CC)CCc1cccnc1,1.23,1.5691646331895208
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.217625535332817
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.7807147620770007
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.321459353116687
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.376590816546672
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,1.3610585222689298
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.219928572920459
CCN(CCO)c1ccccc1,2.1,1.6367786108955324
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.082522274295508
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.5662091136299705
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,-0.30463615401371946
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.415873182263493
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,2.271230147633843
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.709638644132412
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,3.2644041898923586
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.67755412318326
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,1.000043302661112
CCN1CCCCCC1=O,0.65,0.9354166219095736
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.17895590214540413
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.840190583622554
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,1.730175286115149
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,0.8635878413865723
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.513269816272296
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.8429209134650764
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.418331685053285
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.9220648294965645
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.6673788252440125
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,3.7847997933335726
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.0272334642409886
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.061788741428036
CCN=c1[nH]o[nH]c1=N,0.51,0.43621204878941144
CCNC(=O)CBr,0.34,0.3977080504023931
CCNC(=O)NC(=O)c1ccccc1,1.92,1.6687353844987776
CCNC(=O)NC(C)=O,-0.01,-0.3253093181675992
CCNC(=O)NN,-1.62,-1.8052142107449134
CCNC(=O)Nc1ccccc1,1.64,1.5109251533595396
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.3841026669091505
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.9789607466621941
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.87635984049672
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.691395991769719
CCNC(=O)c1ccc(OC)cc1,1.14,1.6114114873938894
CCNC(=O)c1cccc(C)c1,1.32,1.9220424272770606
CCNC(=O)c1ccccc1,1.28,1.2250584815303522
CCNC(=O)c1ccco1,0.61,0.6888174932724611
CCNC(=O)c1cccs1,1.18,1.1762497893771806
CCNC(O)=NO,-0.76,-0.6312114988508015
CCNC12c3ccccc3CC1CCCC2C,3.8,4.141394072991891
CCNC1CC2CC1c1ccccc12,2.62,2.7330169352837537
CCNCNC(=O)c1ccccc1,0.56,0.829383718283929
CCNCc1ccccc1,1.82,1.6532926519959523
CCNP(=O)(OC)SC,0.07,0.3209569347684662
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.986835466567052
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.770301469208367
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.4799902448227433
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.540523701800758
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.3331193555491954
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.6239902031396944
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.8577553001849942
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.4437732081553856
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,2.7696824477735875
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,3.2302229154576176
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.626235263606934
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,2.805282114272109
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.3390330843779887
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.8169458351709924
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.31967987445894
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,2.1327502599818824
CCOC(=O)C(F)(F)C(F)(F)F,2.12,2.307082688436901
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.15275957164745035
CCOC(=O)C(O)c1ccccc1,1.53,1.166836138201298
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.7212271460338724
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,3.161970727872423
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.750426203263352
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.131258482931814
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.269516881569253
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,1.9380328345854014
CCOC(=O)C=Cc1ccccc1,2.99,3.072043694969132
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.5768735200138058
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.05418751646116
