smiles,logD,logD_pred
Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,1.23,1.080008512155788
Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,2.8,2.810818299651433
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8,0.3812608310541865
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,2.48,1.309921312063059
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,2.78,2.4976219119291567
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,1.6,1.9902686517170312
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,0.795946762287802
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.5715337928990978
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,2.019072616400921
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,2.7479801797951215
Cc1c[nH]c(=Nc2cncc(=NC(C)c3ncc(F)cn3)[nH]2)s1,1.91,2.411087190720564
Cc1cc(=N)c2cc(NC(=O)CCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,1.39,1.5465211267436851
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,4.15,3.7560200841744384
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,1.75,1.8496648544319227
Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1,3.47,3.179380350831954
Cc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,1.91,1.863232255228337
Cc1cc(=Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,1.82,2.3618012722529
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,2.52666955627201
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.0651547181137095
Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,0.49,0.4283764588769836
Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1,3.41,3.875221847197042
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.13,4.177197376303125
Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,3.0,2.014297937126795
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,3.1808660159477244
Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.44,1.6310726966187699
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.63,1.9243358853375598
Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,2.38,2.6348127809329966
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.0,1.8816561113735601
Cc1cc(N2CCCC2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,2.5,2.51198192832582
Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,2.9,2.375675215574726
Cc1cc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)ccc1C(=O)N(C)C,2.86,3.0162599443577154
Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,2.9534759191755295
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,3.154807745471855
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.501868305001743
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.537411171583006
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,2.72,2.290407489098772
Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,4.24,3.637801518122412
Cc1cc[nH]c(=NCc2ccc(Cl)cc2)c1,3.6,3.562720139439274
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,3.6,3.390794076547461
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,3.0920963296178323
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.509429406090405
Cc1ccc(-c2nn(C(C)(C)C)c3[nH]cnc(=N)c23)cc1,4.1,3.2662222667455523
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,1.8059055964266901
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,4.05,3.7382734078412767
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,2.831098476315176
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,3.0,3.0478200743553336
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,3.3,3.259241553761573
Cc1ccc(CO)cc1N(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,3.9,3.2147363109970826
Cc1ccc(COC(=O)N2CC[C@H](CN=c3nccc[nH]3)[C@H](F)C2)cc1,3.21,3.383344084113197
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,2.62,2.660583186582391
Cc1ccc(N=C(N)N)cc1C,-1.34,-1.2023652829974552
Cc1ccc(N=c2nc(N(C)c3ccc4c(C)n(C)nc4c3)cc[nH]2)cc1S(N)(=O)=O,3.3,2.557902437042098
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,3.11,3.082029792651315
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1,3.01,1.538436491099787
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.2,2.9143925352358897
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.06,1.9604677399427843
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,0.8517188423298823
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.279142306830244
Cc1ccc(Oc2ccc(N=c3[nH]cnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,3.4,3.330446956651503
Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,-0.28,0.2490740273806611
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.21,1.1377578557989279
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c[nH]n2-c2ccccc2)cc1,1.34,1.3315148335008844
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCc3ccccc3)c[nH]n2-c2ccccc2)cc1,1.9,1.1928513792053592
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)[nH]n2-c2ccccc2)cc1,2.35,1.4995025287516368
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.6524398600031536
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,2.6,2.0136587830083004
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,3.52,2.9019037307918163
Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,2.22,2.2160941877586473
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.2332432528043236
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.710289923933264
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88,0.9373548057092573
Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O,1.78,1.3441584943664
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,2.3,2.870804184516558
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,3.71,3.5975165295125104
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,0.15391015491524573
Cc1cccc(C)c1OCC(C)N,0.62,0.22070653389024342
Cc1cccc(C)c1OC[C@@H](C)N,0.6,0.617386801027368
Cc1cccc(N=c2cc[nH]cc2S(=O)(=O)NC(=O)NC(C)C)c1,0.3,1.0813241757906498
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,2.79,2.3906431720498573
Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,3.38,3.2227085543575664
Cc1cn([C@H]2CCCN(C(CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,1.12,0.9369458166392441
Cc1cn([C@H]2CCCN(C(CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,0.91,0.6716242300197073
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,-0.51,-0.5520190380209744
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.69,2.39082647074805
Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,2.32,2.3164928612600035
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.31,0.7887797433330566
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,3.8,3.769812088376683
Cc1csc(=NC(=O)c2cc(Sc3nncn3C)ccc2N)[nH]1,2.3,1.6832933689123961
Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,3.8,3.814331026912653
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,3.9,3.756626901054717
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,2.17,1.0876919848848043
Cc1nc(C)c(-c2ccc(C3CCC(CCC(=O)O)CC3)cc2)nc1C(N)=O,1.6,1.2187220393512743
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,1.8,1.6823330706920179
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,3.0243787107337137
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,2.02,2.2873023895860034
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.3560900268491873
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,2.7,2.5768258627565404
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,2.45,2.561622288286875
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,3.06,2.957219864833095
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N(C)C)cc3)n2)n1C(C)C,3.51,2.719857289884758
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,3.31,1.9922459515502902
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,1.32,1.986227493325472
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)n2)n1C,1.6,1.5491333234119762
Cc1ncc(CO)c(CO)c1O,-0.58,-0.032530599633673773
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,2.752635473971295
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.2156498386758172
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.98,1.880095590533246
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.67,2.6451788132620866
Cc1oc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.26,4.184239466633366
Cc1occc(=O)c1OCc1ccc(F)cc1,1.91,2.236873856998185
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.9,3.0889926069286515
Clc1ccc([C@H]2CC=CCNC2)cc1Cl,1.95,1.9548215494536012
Clc1ccc2[nH]ccc2c1,3.28,3.247673554440224
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.877110036549256
Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,2.66,2.3192574958504077
Clc1cccc2[nH]ncc12,2.5,2.6418978426520607
Cn1c(=Nc2ccc(C(F)(F)F)cc2)[nH]c2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,3.45,3.720372817123864
Cn1c(=O)cc(CCc2ccc3ccccc3c2)[nH]c1=N,2.7,2.938861299111699
Cn1c(=O)cc(CCc2cccc(-c3cccnc3)c2)[nH]c1=N,2.5,2.6128363576089293
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,2.5,1.4477519330166881
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,3.75,3.5096389524031943
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.8,3.707699518319009
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.33,3.244565773744679
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.6137957552524613
Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.18,3.3438879433032263
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,2.881066157968161
Cn1cncc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.69,3.686451652066152
Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.33,3.9283208604753654
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,1.61,2.025939252304201
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1,2.9,3.160019457538548
FC(F)(F)c1nnc2ccc(=NCc3cccnc3)[nH]n12,2.06,1.7713428315770048
Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,3.84,3.1085216176285826
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,0.5654724357498557
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.78,1.6808907392870671
Fc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.2,3.2590485810660654
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,3.6,3.3246692976257735
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,2.12,2.23099013273691
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,3.5,2.994955555873354
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,2.4394432891841817
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.331041237190692
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,3.03,3.020936361906303
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,3.206709791801475
N#CCNC(=O)C1CCCCC1C(=O)N1CC=CCC1,0.9,0.9004030345413232
N#CN=C(N)c1sc(=Nc2ccccc2)[nH]c1N,2.91,2.241038408674787
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.607982226349046
N#Cc1c(N)[nH]c2c(c1=N)CC(COc1ccccc1)O2,2.08,2.7710779172349547
N#Cc1c[nH]n2c(=NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,3.09,3.046250133143102
N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F,2.71,3.1562757292741805
N#Cc1ccc(-c2cc(NC(N)=O)c(C(=O)N[C@H]3CCCNC3)s2)cc1,0.61,0.9882217705583554
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,0.86,1.0905558504120882
N#Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.17,2.291862148509664
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,2.9,2.8818944985172967
N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,-0.25,-0.5653620528047565
N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,3.37,3.1694270757216434
N#Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.26,2.2968646467973426
N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1,2.41,2.5469888274792103
N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1,2.8,3.0567987032941915
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.34,2.589796845313985
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,2.66,2.956141956892548
N#Cc1nc(=NC2CC3CCC2C3)c(N)c(N2CCOCC2)[nH]1,3.53,3.3093724977063257
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,3.239219712681564
N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,1.51,1.4072844065847874
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0.7,1.6047533731441899
N=C(N)c1cc2c(-c3ccccc3)cccc2s1,1.27,1.7130942082222436
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.6479668655256086
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,1.13,1.7549804064327028
N=c1[nH]c(-c2ccccc2)cs1,2.43,2.712610089072116
N=c1[nH]c(-c2ccccn2)nc(N)c1Cc1ccccc1F,2.12,1.8478805635263709
N=c1[nH]c(=Nc2ccc(S(N)(=O)=O)cc2)[nH]n1C(=O)c1c(F)cccc1F,1.87,1.108045423056305
N=c1[nH]c(=Nc2cccc(Br)c2)c2[nH]cnc2[nH]1,3.04,2.607423701762798
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,2.16,2.283389656226218
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.8514308843088347
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.179142701919286
N=c1[nH]cc(-c2ccc(F)cc2)[nH]1,1.39,1.9302939988338073
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.510953642996811
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.46039301616788
N=c1[nH]nc(-c2ccccc2)s1,1.8,2.4757395836276643
N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,2.34,2.7086759605984185
N=c1[nH]onc1C(=NO)Nc1ccc(F)c(Cl)c1,2.7,2.2081178886563118
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)cccc12,1.5,1.5854195090717473
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.688699792820182
N=c1c2c([nH]c3ccccc13)CCCC2,0.38,1.6857408902331315
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,1.7990855732483015
N=c1cc[nH]c(-c2cccnc2)n1,0.44,1.2348099331185838
N=c1nc(-c2cccs2)cc[nH]1,1.75,1.875144714072065
NC(=O)C1CCCCC1,0.9,1.60118207391811
NC(=O)C1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1,0.4,0.7553469883270609
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.65,1.9206254906968998
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.28,1.074191070174807
NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,2.18,1.6704305757032025
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,1.75,1.8474263566711542
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,1.76,1.6759998271163603
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12,2.76,2.4930548793914094
NC(=O)c1c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1=NCCCNC(=O)C1CCC1,2.48,1.5642337448091457
NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.14,2.314268059270715
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1,1.51,1.815614666511142
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)nc1,1.25,1.5899142946033282
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.76,1.8544144972560686
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,2.0,1.923433685449372
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.6983822322378672
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,1.2138154024059054
NC(=O)c1sc(-c2ccccc2)cc1N,2.33,2.5708195423186155
NC(Cc1ccccc1)c1ccccc1,1.32,1.33149707972304
NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.5220025383651663
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,2.0,1.9220201948753683
NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,3.6,3.003541427767656
NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1,1.7,1.6075156798157644
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,1.3,1.4163842684637817
NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1,1.6,1.704454785136811
NC1=NC(c2cc3c(=O)[nH]cc(CCF)c3[nH]2)CC=N1,0.51,0.38054981036762214
NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)cc2C1,2.6,2.201916527456857
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.5,2.709751839535783
NCCc1ccc(O)c2[nH]c(=O)sc12,0.33,0.14805068358263318
NNC(=O)c1ccncc1,-0.57,-0.7573883632566907
NNCCc1ccccc1,-0.01,-1.4011444058973677
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7,1.9683741312803456
NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,2.97,2.7313322811495233
Nc1ccc(OCc2ccccc2)cc1,2.2,2.2457249033039117
Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.98,1.0873909677698441
Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.23,2.284919062665055
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,1.69,1.5254643491119524
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,2.82,2.1303559227634694
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.437456713907804
Nc1ccccc1NC(=O)c1ccccn1,1.0,1.0742297661640676
O=C(C1CCCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.27,2.3505951782580774
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,3.04,3.367966196530861
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,2.92896150272812
O=C(CCc1ccccc1O)Nc1ccccc1,2.71,3.3659447296461886
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO,2.61,2.9349507577999945
O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1,2.62,2.8419330634505573
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,3.3,3.366592996162904
