smiles,logP,logP_pred,Energy,Energy_pred
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,4.634158223630767,,-6.378408138556431
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.232586563616677,,-10.691043546032821
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.584387483089337,,-9.709085520238515
COC(=O)c1cccc(C(=O)O)c1,1.83,1.9746384007028426,,-7.707305693846134
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,3.6615837023061615,,-9.887830320767554
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.6317415163761482,,-9.793295056993394
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75,-0.8718112078954219,,-11.925431308981238
COC(=O)c1ccccc1C(=O)O,1.13,1.4721780956983834,,-8.11101467936144
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.7357092098064222,,-13.815339622516612
COC(=O)c1ccccc1N=NN(C)C,2.51,2.5855170778911427,,-5.821350963052905
COC(=O)c1cccs1,1.83,1.8079828550761692,,-5.346302984372064
COC(=O)c1ccnnc1,-0.27,-0.25102306504005023,,-8.567161017966935
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,0.022079922830652965,,-10.734080470886433
COC(=O)c1cncnc1,0.03,-0.2310726087223287,,-8.930367486199684
COC(=O)c1no[n+]([O-])c1C,0.56,0.7752164278901343,,-8.02950119580932
COC(C)(C(=O)O)c1ccccc1,1.64,1.1173077425297016,,-9.351572407088554
COC(N)=O,-0.66,-0.40546795788202195,,-9.107022649562486
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,1.7897353055642102,,-13.235329624522514
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,-0.2886595475399667,,-17.233327687906094
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.67922551453454,,-17.626931862098782
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,0.8177069435398134,,-17.712966524986197
COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3,1.0488308462419773,,-16.592972926419897
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.03261792455676504,,-18.19814735805758
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,3.4538120132071777,,-11.799827264957933
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.9948891293359998,,-8.26648299876006
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,-0.02366165481277971,,-9.86721168569058
COC1=CC(=O)C=CC1=O,-0.06,0.25820844284206346,,-8.243362285238375
COC1=CC(=O)c2ccccc2C1=O,1.35,1.5952696439864236,,-8.578510990488937
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.241598924895083,,-4.231853494211547
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,2.552641221909221,,-5.667964565915373
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,3.0649929335948363,,-4.978146179897725
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,2.1778189121378335,,-14.498425651661922
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1=O,1.65,2.2973004830328048,,-11.930891502486169
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,0.6605437565716639,,-14.051030709589941
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.7218621819745299,,-13.652407683450404
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-1.4575978132112897,,-18.188958048812715
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.0848832673809854,,-11.405578957414656
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.8671713567727624,,-8.913593078145826
COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36,-0.41764760477705876,,-11.750948564941515
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,-0.4790292644136862,,-12.90888480178645
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,0.041331579742593494,,-12.97463832608248
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,-0.060456644135123305,,-12.549722903193086
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38,2.518288140879376,,-14.003090533907915
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.21,2.1904794212074656,,-10.451375976419524
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.32701573522288374,,-11.79189977131087
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,-0.032999206287421146,,-12.779943510221285
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.8150535377110439,,-13.078197334787818
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,0.775802205827137,,-10.644441110411973
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.05939567774070209,,-11.866973390862874
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,1.1059104664706536,,-10.224948163713444
COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,2.044558744789064,,-11.554414907560853
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.5897030310354727,,-15.343109308658994
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.8914940578249246,,-13.308863691891329
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,-0.8136488264373365,,-13.20405070495215
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.19582803793511916,,-13.238866235010143
COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,3.912175080693489,,-11.672592559395385
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,0.9158900381676036,,-9.429555158176017
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,-1.3363834548346283,,-15.661551203119867
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,2.662932783244484,,-16.689789842777348
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,1.3571589141147689,,-12.939587675105642
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,1.9515519598062347,,-11.560425186048832
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.1946231937000142,,-15.38995225338641
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.410455685547814,,-9.998330784766548
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73,-0.021488797627373657,,-13.030943908122918
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.836019661633874,,-11.119741966539385
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.2365700807616538,,-9.472240871157103
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.2685838198802393,,-9.52620112203206
CON(C)C(=O)Nc1ccc(N)cc1,-0.16,-0.005709355829018659,,-12.745919553923404
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,3.6839133883437256,,-10.702136844885082
CON(C)C(=O)Nc1cccc(C#N)c1,1.33,1.2698049320660558,,-11.380858931809577
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7790364121651145,,-9.771234346947502
CON(C)C(=O)Nc1cccc(O)c1,0.83,1.0304932518479357,,-13.617529454480719
CON1C(=O)CC2(CCCC2)C1=O,1.15,0.1033995919762476,,-7.9705693620889075
CON=Cc1ccccc1,2.53,2.0750341552155738,,-4.670608385424731
COP(=O)(NC(C)(C)C)SC,0.96,0.7937838437172475,,-7.6213974084526
COP(=O)(OC)OC,-0.65,-0.8974527452516381,-8.7,-6.30255151736115
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.5979533933093917,,-7.1156596595454396
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,4.754459964208402,,-7.140533983253512
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,3.8118573583643243,,-6.2145998842322765
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.3558328375461977,,-9.344829335070175
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,4.1117380994189645,,-5.938534861628882
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,3.244512367201374,,-7.100515668113198
COc1[nH]c(C)nc1[N+](=O)[O-],0.21,0.17875101632412083,,-10.198349619933841
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.6063175203425808,,-15.148510500506326
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,5.333634869166835,,-3.9012916138731315
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,2.516043158882527,,-13.274762341624328
COc1c(O)ccc(O)c1OC,0.61,0.1941895044683828,,-10.203424313098916
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,2.3623634669483966,,-10.664288254973988
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,2.3770947374211353,,-10.678626222506313
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.86016041391131,,-9.385190289966179
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.7311542334634271,,-12.72060192931626
COc1c([N+](=O)[O-])ncn1C,0.19,-0.17488482456734733,,-8.33470235369248
COc1c2occc2cc2ccc(=O)oc12,2.0,1.988003772830065,,-9.699649334028864
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,1.0226654315958672,,-12.69341019505182
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,0.8660894672835935,,-10.918711621585809
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,2.033750608416705,,-14.248353001719233
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,2.6272925688307716,,-12.222889151270433
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.2696978561711019,,-10.426508510404918
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.671964516164403,,-12.068554800469993
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,3.4120328549042553,,-7.550161403147873
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.6622845316817396,,-14.831806541503918
COc1cc(C)ccc1NC1=NCCN1,1.64,1.5498953583334658,,-9.67727561925976
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,3.6218849391807555,,-10.788222940473494
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,2.541319876940186,,-8.339974940297582
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.1111773731390384,,-8.08826575079268
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.503129372535424,,-8.458374977334522
COc1cc(CCN)cc(OC)c1OC,0.78,0.7598205033865235,,-9.814658731481959
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,1.9528325780636446,,-14.359124344610144
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.103862588080046,,-14.844914532729533
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.4279522868592776,,-14.917164252079155
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,3.7745791661449806,,-14.857943170645038
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.8217393465897485,,-6.425621888566276
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.265308826210383,,-3.556091879679403
COc1cc(Cl)c(Cl)cc1OC,3.11,3.4139760017888108,,-4.184197698505452
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,1.844672824449648,,-9.806872800221454
COc1cc(Cl)cc(Cl)c1Cl,3.93,4.12534535082524,,-3.834197127318433
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,0.1669109894965246,,-15.350255025250895
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.7204775387254805,,-10.129025686518098
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.5557530265712711,,-13.651481894832452
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.249494096505854,,-13.040196895949968
COc1cc(OC)ncn1,0.96,1.1144565342671822,,-7.877540341701099
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,3.003113068211371,,-12.028548486293246
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.1354631912134892,,-12.377010913573415
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.29177515227596307,,-14.195018760290699
COc1cc(SC)c(OC)cc1CCN,1.81,1.8198631395508302,,-9.500491139391592
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,4.640941289873015,,-10.693270826903632
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.384048223117556,,-10.720210785850806
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,3.6040806683153948,,-10.534097883527458
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,2.637409768401987,,-15.645833369695069
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.8911305745671605,,-14.474048510730158
COc1ccc(-c2cc(=S)ss2)cc1,3.82,3.7764794159922213,,-7.703991223643289
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.3338182200139923,,-8.456310811601162
COc1ccc(-c2cnccn2)cc1,2.24,2.1558131973618377,,-8.271551324066916
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,1.7653300308176885,,-12.844217732069582
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,1.5214427314465189,,-14.483370075491871
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.4569895525779617,,-10.694798623040876
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,3.6294207039559803,,-10.943898460181845
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,1.8134466707226753,,-11.398577742220795
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,4.1529874904242785,,-13.741359805072488
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,4.255574977235581,,-7.402572818459675
COc1ccc(/C=C/C(=O)O)cc1,2.68,2.6128739410788206,,-9.134299615160007
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,4.4,3.7752830776329285,,-6.576559966677522
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.5043859358997465,,-11.194154308507136
COc1ccc(C(=O)N(C)N)cc1,1.0,0.6302816748620501,,-12.277521456105088
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.2098913463866463,,-11.764436668319265
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.09673353504306625,,-9.500162949775705
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.4456206065765103,,-12.67650206197537
COc1ccc(C(C)=O)cc1,1.74,1.639022399402461,-4.4,-6.900640109755825
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,-0.5347342902005514,,-11.194669615187603
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.6021104520762566,,-15.741864590315382
COc1ccc(C)cc1N,1.74,1.6765525561499153,,-6.637964488727789
COc1ccc(C=CC(C)=O)cc1,2.25,2.1993357910023765,,-7.177949068970485
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.24018824207125844,,-11.355889090228224
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5671839114684138,,-11.735916011028102
COc1ccc(C=NN=C(N)N)cc1,0.29,0.07076361489340055,,-10.599486480564032
COc1ccc(CC#N)cc1,1.7,1.5320382440970093,,-6.677217926128984
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.1901744726799832,,-9.325540602690417
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,2.110219512828521,,-13.82667441014594
COc1ccc(COC(=O)N(C)C)cc1,2.2,2.009841636277736,,-8.977172713613035
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,2.062649538830391,,-8.291613506302623
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,1.9882656975834845,,-14.165442508040973
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,2.7173999072213944,,-13.398698496629576
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,2.52170362299413,,-14.484123442102671
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.5279590976758444,,-11.844590369224065
COc1ccc(Cn2cncn2)cc1,1.1,1.2228223409104797,,-9.961099877102669
COc1ccc(N(C)C(C)=O)cc1,0.72,0.9866285862853297,,-9.765693820461966
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.8904589254109871,,-14.007444189588531
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.15905394147032736,,-13.162938832621583
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.8152831584581055,,-11.012664961085827
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.1968775706304431,,-13.362289042675913
COc1ccc(NC(C)=O)cc1,1.03,0.9801247953145074,,-10.262296142001498
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,3.4885479447384413,,-11.214600521576957
COc1ccc(OC)c(NC2=NCCN2)c1,0.97,1.198510556144892,,-10.884066554193979
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76,1.7242175269256168,,-12.674190039606726
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46,3.2652726440136774,,-9.716948845468142
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,1.9006632238885681,,-12.694323247953337
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.568547363098304,,-12.698926719610224
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6699166351729224,,-12.374970259931938
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,2.235635394557991,,-14.45983545118597
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,3.9762728118118735,,-13.814968327398937
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.4924465741840853,,-15.328098797331721
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,3.939828889175736,,-14.4611932744923
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,2.506037452712051,,-12.947256535741975
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,2.3878554481181737,,-10.578808085586852
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,3.833482132723951,,-13.191630442414155
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,0.4459636630840389,,-14.087674304791955
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.4185695792610824,,-12.447649074958454
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.4193403540975025,,-12.56875986025558
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,0.9413816581576624,,-12.69309670049336
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,4.633830383578754,,-8.320687677423567
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.8874820568436883,,-9.91555205676989
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,2.683956498986718,,-11.213220165849238
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.3274770154825237,,-11.035274286609024
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99,4.049922357327029,,-10.551094186948477
COc1ccc2ccccc2c1,3.47,3.3213769678706715,,-5.250965982756404
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.210523910988699,,-10.360959737242382
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,1.749861314709309,,-14.388290114922388
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.2,4.667457882337553,,-10.863237779795785
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,2.5485830899433566,,-12.420703237988306
COc1cccc(C(=O)O)c1O,1.94,1.8952360957665264,,-8.825218472280655
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.728570742721348,,-8.673137853454397
COc1cccc(C=CC(C)=O)c1,2.27,2.215022249860556,,-7.143353474938662
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.2218637160849513,,-5.899676843731307
COc1cccc(CN(C)N=O)c1,1.6,1.3538527305393888,,-7.970996743342433
COc1cccc(COC(C)=O)c1,2.02,2.0608117209811905,,-6.8183159488689355
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,0.8941603549913326,,-12.415131851882172
COc1cccc(N=C=S)c1,3.68,3.342967513506224,,-4.876949462903315
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.3692364113743962,,-11.678550425511872
COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,2.6131998363169653,,-10.467505761287548
COc1cccc(NC(C)=O)c1C,1.13,1.2022208720420158,,-10.4436341303313
COc1cccc(NC=O)c1,1.25,1.3920450964088529,,-9.4108483500704
COc1cccc(OC(=O)N(C)C)c1,1.6,1.5466026217568294,,-9.556745288731033
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.0859262259577414,,-15.47539911397671
COc1cccc(OC)c1C(=O)O,0.66,0.9959137944838703,,-9.734625040212821
COc1cccc(OC)c1OCCN(C)C,1.05,0.8870954574365744,,-9.01641978315601
COc1cccc(S(C)(=O)=O)c1,0.76,0.5779158389202081,,-9.551414901566714
COc1cccc(S(N)(=O)=O)c1,0.53,0.5411017348558487,,-11.087433413278578
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,-0.4603257116158219,,-12.25948278327719
COc1cccc([N+]([O-])=NC#N)c1,2.24,2.1377821160520183,,-7.085003320574767
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.6656524300816056,,-17.51157566129039
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98,1.8997382704130088,,-17.28677459144157
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,2.168526772067007,,-16.255985869485112
COc1ccccc1-n1c(O)ccc1O,-0.02,0.2126930192684089,,-11.973777558083523
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,2.792517898339013,,-9.741645848816585
COc1ccccc1Br,2.86,2.6522228044063416,,-3.518302131227425
COc1ccccc1C(=O)N(C)C,0.71,0.5753191234438273,,-10.439774718415507
COc1ccccc1C(=O)NN,0.25,-0.08648692200047181,,-12.458557705922372
COc1ccccc1C(=O)c1ccncc1,1.86,1.8461499939314614,,-8.76620459115627
COc1ccccc1C(C)=O,1.82,1.5875795165562,,-6.473018347123474
COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,2.690763236392044,,-10.650433754831038
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.5324239457875914,,-9.78671412044197
COc1ccccc1C=O,1.72,1.624427182551308,,-4.671353853442163
COc1ccccc1N(C)C,1.63,2.2177972005821633,,-5.508753660307511
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,4.874614787989847,,-12.805171984813368
COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,0.7049421901918347,,-11.765289471485326
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,3.2363131430666527,,-9.442562733175876
COc1ccccc1NC(=O)Cc1ccccc1,2.68,2.4496863041921686,,-9.78291495826163
COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,3.2623670920950785,,-9.260769687901059
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.653971320523306,,-11.025998766360583
COc1ccccc1NCC#N,1.3,1.2866390742080123,,-7.846698110253965
COc1ccccc1NCCO,1.5,1.0882188836774083,,-9.53202771230219
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,1.8013080316171952,,-12.573005752181725
COc1ccccc1O,1.32,1.3498566381359094,-5.94,-6.0427113076638115
COc1ccccc1Oc1ccccc1,2.92,3.441348868016316,,-4.969295591726572
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,3.58,3.2690997043089833,,-10.352239200329466
