smiles,logP,logP_pred
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.37718775255555537
CCOC(=O)N(C)C,0.89,1.4284013105491473
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.0165047812353984
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.529303832522367
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.4081320219763307
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,0.8924299378149201
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.5585585651289082
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.4943260439317518
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.3310666073760835
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,2.3143007243227234
OCCCCn1nnc2ccccc21,1.03,1.101512559621218
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.744557405910163
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.4329991443757266
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.6191164820671284
O=Cc1ccc(O)c(O)c1,1.09,0.34711627634320075
CC(C)NC(=O)c1cccnc1,0.59,0.5903078743478252
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.3826355428787536
CCN1CCCCC1,1.75,1.6780152904472811
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.6600880252956314
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.706150814448453
[O-][n+]1ccc(Cl)cc1,-0.44,-0.4572642588250386
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.125102474370365
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.20017578385509083
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.3135730057103272
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.576903788695984
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,0.8893085161165319
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.4932397740539898
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.539683177970128
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,2.886526132673168
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.116626761569041
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.6678273848483565
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.846649447494581
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.35958848948744
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.569571585594829
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.0928497479554555
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.021591369054435816
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-1.112459263568954
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.3238331128102026
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.399538099439509
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.4573408862329096
Cc1ccn2c(=O)ccnc2c1,0.56,0.7416409678257245
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.8985634921172325
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.7173771072035273
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.3868066095816314
CC1CCC(C(C)C)C(O)C1,3.19,3.3767358854621783
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.932740178322094
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.37811974283882077
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.51705301343344
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.39471053180036497
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.326201927142463
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,2.120420620004525
CCN(CC)C(C)=O,0.34,0.5370798007924307
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.1658833232354047
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.742797739478596
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-0.631033933850643
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.7653782667394207
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.076040004153512
O=C(c1ccccc1)c1ccccc1,3.18,2.961154950239183
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.715778345918417
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.501962169099036
COc1ccc([N+](=O)[O-])cn1,1.55,1.5728565829844035
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.785641905405649
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,0.16303251248018702
CCOC(=O)CCC(=O)OCC,1.2,1.2024163104205896
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.3170868604024024
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.7460042992696991
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.003534593812839
CCc1ccccc1,3.15,3.408216266737468
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.9816290660384155
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.392509953809599
S=C1NCCCN1,-0.68,-0.2942010201667351
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.2496847852296158
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.7231261223706786
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.6378322618806753
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.3289928882364697
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.388761116182261
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.04519853937538487
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.3151400125495094
N#CCCCl,0.18,0.31529495552406894
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.2998974146776194
Cc1cc(C)cc(O)c1,2.35,2.1539429665438643
CN(C)CC=Cc1ccccc1,2.61,2.803025821150991
O=Cc1ccsc1,1.01,1.125546126917364
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.6444685655343143
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.299465059786645
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,2.032738663139857
Cc1cc(Cl)ccc1O,2.78,2.896326252922781
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.9820695903900214
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.814287109169296
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.1799338845216893
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.86788516444247
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.357105923823382
C(=NN1CCCCC1)c1ccccc1,3.04,2.7278431437352784
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.4499883250546737
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.5837534972266814
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.6244981908877143
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.3422056961220366
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.6996528505754545
C=CC=CCC,3.16,2.908248566051036
Brc1cc(Br)cc(Br)c1,4.51,4.072787665300529
CCCC(N)C(=O)O,-2.11,-2.0741662622250243
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.6335982946000198
Nc1ccc(F)c(Cl)c1,2.06,2.2826069637417024
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.4760564023441654
CC1(C)CCCC(C)(C)N1,2.15,2.076511158443048
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.618671998452173
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.127360895184946
O=c1cc(C(O)O)oc2ccccc12,1.26,0.6883697204638644
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.8052828717120057
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.4055587409131913
O=C(O)CONC(=O)c1ccccc1,-0.27,-0.24166205842433497
NC(=O)CCCCn1nnc2ccccc21,0.58,0.5500990401684653
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.284037068262703
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-2.071816627953558
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.5808571963504128
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.004125116339741108
CCCOc1cncc(C)n1,2.29,2.141458601113589
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.2916139043883805
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.5484662246115657
c1ccc(-c2nccs2)cc1,2.77,2.9236734098651667
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.6073528438049045
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.207310165951805
CCCc1c(C)ssc1=S,3.39,3.6189334844638186
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.7217162561418231
CN(C)C(=O)Oc1cccnc1I,1.26,1.3188959577203727
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.7599735591244707
CCc1n[nH]c(=N)o1,-0.3,-0.4922969096817966
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.226341053018995
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.949007254262999
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.21506677109609518
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.7156365336924768
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.2216501807382083
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.382648522303897
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.27645591807316716
Fc1cccc(CCl)c1,2.77,2.4242639364817933
NC(=O)c1ccccc1C(N)=O,-1.73,-0.8693602444482971
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.220322071553165
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.09824888060610126
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.9669812352118503
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.3823914219108175
CCCSP(=O)(OCC)SCCC,3.59,3.1283067928788633
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,2.0047808624995467
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.21775361412605
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,1.304865138255216
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.9837345728389795
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.4133229344518434
COc1cccc(Cl)c1Cl,3.24,3.136158083111879
O=CNc1ccccc1,1.15,1.0427861682851856
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.396129780397644
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.174561557380376
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.5248231938467725
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.4966460844922793
COCc1ccc(C#N)cc1,1.23,1.4641283030356622
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.003826856378194
Cn1cccc1C(N)=O,0.45,0.11559228826322365
COc1cccc(NC(=O)N(C)C)c1,1.73,1.1032508616949461
CC(=O)c1ccc(Br)cc1,2.43,2.7508908905716756
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.1121058233518366
O=CN=CCc1ccccc1,1.95,1.688085497350873
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,5.020422673593524
CC(=O)Nc1ccccc1C,0.85,0.8802530327557541
CC(=O)Oc1ccc(C)cc1,2.11,2.1625203215571203
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.757356214073289
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.2989892069240816
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,3.0654577481161485
CCCCC(=O)CC(=O)CCCC,3.56,3.0068757331045726
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.7072432897883494
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.3970141105046916
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.3157801343107689
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.5163384587846853
CNC(=O)Oc1ccc(F)cc1,1.28,1.1508160451507266
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.6892584248600286
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.568242256666238
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.7399079463786236
COc1cccc(N=C=S)c1,3.68,3.5229449825124046
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.056936809139158
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.033498739115412
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.65033670295017
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.1328575824869982
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.443014062087595
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,-0.03513792974191565
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.2125543561982566
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.591948029076248
CNC(=O)Nc1ccccc1,1.12,1.082760217073714
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-1.0001112271479675
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.613751696349466
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.766688493094528
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.130981575624154
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,-0.25819184012043417
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.4836341076690016
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.040476274403723
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,-0.09472178848161938
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.9052685350498546
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.10303026839947593
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.7780818859366818
Cn1ccc(=O)c(O)c1,-0.7,-0.5687443682088289
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.455694022498004
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.4706798628775095
N=C(N)NN=Cc1ccccc1,1.18,0.0564664279446867
BrC1C2CC3C(C2)C13,3.11,3.526238431800473
C(=Nc1ccccc1)c1ccccc1,2.82,3.5198047557282104
O=[N+]([O-])c1ccccc1Cl,2.24,2.366811033345626
c1ccc2nsnc2c1,1.98,2.1614117707897678
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.841077072907555
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,0.853568615997156
CNC(=O)Oc1ccc(C)cc1,1.66,1.6852694079332626
CC(=O)Nc1c(C)cccc1Cl,1.22,1.219594422486205
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.751646766002916
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,3.930521961361995
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.7622348033940436
Oc1ccc(C(F)(F)F)cc1,2.82,2.5892081566296508
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.476467554959863
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.720233356411814
FC(F)(F)C(F)(F)F,2.0,1.6350848373701288
NNC(=O)c1cccc(Cl)c1,1.18,1.0606695823412198
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.2595479227265516
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.0279483992208307
O=Nc1c(O)ccc2ccccc12,2.28,2.415094203879292
O=C(O)COc1ccccc1I,2.33,2.122708553565462
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.7114624722797454
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.7089198653426472
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.44325566407185035
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.950883534481102
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.5110893870190145
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.6658355987442044
c1ccc2nocc2c1,1.52,1.8072570259201552
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,4.0668058676510945
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.7985322909984696
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.5145456282629057
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,6.175215842396881
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.0368632338925037
c1ccc2c(c1)ccc1ccsc12,4.55,4.2573605839398905
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.22473792628979705
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.578470619543517
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.740302175891398
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.870754507498599
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.6894659790754616
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.16450487280790238
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,2.216577140251253
CN=c1[nH]cnc2sccc12,1.43,1.805712004521249
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.5178894599503305
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.722854171899024
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.282635792452848
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6472908450660639
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.406083790787314
O=Nc1ccc(O)c(=O)cc1,0.83,0.23743277592640677
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.906988124574903
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.332175621190947
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.8465663824262135
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.175146529159569
O=C(O)CCC(S)CCS,1.4,1.1250486266887354
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.8369604676869296
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,1.142047756621103
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.03062555019669
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.76187576387172
Clc1ccccc1N1CCNCC1,2.13,1.953049684901573
OCc1c(Cl)cccc1Cl,2.02,2.323847226277525
O=[N+]([O-])CCc1ccccc1,2.08,1.9433022661831125
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,0.3304923579453749
COc1c([N+](=O)[O-])ncn1C,0.19,0.10478281337842987
Cc1cccc(C(N)=O)c1O,2.12,1.94231088208851
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.687878492663169
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.1887778941216731
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.31041854084739096
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7196119733409267
CCCCCCC,4.66,4.408342055695028
NC(=S)c1ccc(Cl)cc1,2.4,2.2694995268441476
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.6685500502060031
CCN(CC)C(=O)NN,-0.62,-0.8427042022274533
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.16622381343233927
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.449167378087334
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.181570079416398
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,2.789901317803522
CNC(=O)ON=Cc1ccccc1,1.49,1.4765803854746982
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.774616343769617
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.8586048182668358
c1ccc2nc3ccccc3cc2c1,3.4,3.582650239764619
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,1.0481629762806162
Cc1cc(N)ccc1Br,2.53,2.6331388399808233
S=C=Nc1ccc2ccccc2c1,4.34,4.32309826791871
Fc1cc(F)c(F)c(F)c1F,2.53,2.793807100743602
CC(C)c1ccccc1N,2.12,2.2202260988519367
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.43721845261927106
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.136086167526062
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.150957221244413
COc1ccccc1C(N)=O,0.86,0.4881526395244349
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.6908592704989367
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.637728899198059
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8770888823416885
C(=Cc1ccccc1)c1ccccc1,4.81,4.4471857964266555
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.5448168139655496
O=C1CCc2ccccc2N1,1.34,0.9050647300225558
CSCC(=O)C=NO,1.21,0.4480524074974217
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.5492095560554833
CC(C)(C)c1noc(C=NO)n1,2.15,2.1195375251078086
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.151957025733581
CCc1cccc(CC)c1,4.57,4.30029003556277
Cc1cc(C)c(C)c(C)c1C,4.56,4.638817854968546
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.5746221420424313
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,3.552687061713966
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.457667228071017
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.4789246786567047
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.06942260552892598
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,5.322071828098045
NC(=O)N=[N+]([O-])c1ccccc1,0.58,0.9716026872387484
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.876263108350749
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.18559883799268317
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.5025725796112677
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.956010692527674
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.786123531109738
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.30686638253861975
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.782302505320172
