,Unnamed: 0,smiles,logP,logD
609,10720,NNC(=O)Nc1ccc(Cl)cc1,0.87,
610,10981,Nc1ccc(Cl)cc1N,1.28,
611,6141,CNC(=O)ON=C1SCSC1C,0.91,
612,5663,CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43,
613,14574,CC[C@@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,2.99
614,1269,CC(=O)c1ccncc1,0.48,
615,8932,Cc1ccccc1CCN,1.6,
616,13735,C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,,1.05
617,8617,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,
618,3129,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,
619,6092,CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8,
620,3718,CCCCNc1ccccc1,3.58,
621,10080,N#Cc1cn[nH]c1,0.24,
622,14190,CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,,2.72
623,11201,O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,
624,1378,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,
625,689,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,
626,14005,CC(C)N=c1[nH]c(=NCc2ccccc2)c2sccc2[nH]1,,3.9
627,15880,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,2.61
628,5372,CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,
629,16645,N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,,2.52
630,4811,CCOC(=O)c1ccccc1N,2.57,
631,2425,CC1CC(C)CN(N=O)C1,1.53,
632,2010,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,
633,13441,c1ccc(-c2cccs2)cc1,3.74,
634,16251,Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,,0.24
635,8370,Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,
636,11144,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,
637,571,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,
638,2281,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,
639,13337,S=C=Nc1ccc(Cl)cc1,3.91,
640,10585,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.06
641,12262,O=Cc1ccccc1Cl,2.33,
642,13182,Oc1c(Cl)cc(Cl)c2ccccc12,4.23,
643,12749,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.69
644,10823,NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,
645,1001,CC(=O)Nc1cccs1,1.1,
646,12182,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,
647,54,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,
648,15628,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,,2.34
649,2612,CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75,
650,16288,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,,2.26
651,12466,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,
652,4521,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,
653,10347,NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,
654,6434,COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41,
655,17565,c1ccc(-c2cn3ccccc3n2)cc1,,2.9
656,794,CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,
657,8964,Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,
658,9,BrCCCc1ccccc1,3.72,
659,8800,Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,
660,8339,Cc1cc(C)c(N(C)C)c(C)c1,4.41,
661,3003,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,
662,9507,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,
663,2964,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,
664,13906,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,,2.0
665,14312,CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,,3.2
666,16296,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,,2.1
667,14401,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,,3.65
668,13437,c1ccc(-c2ccccc2)cc1,3.98,
669,505,C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,
670,918,CC(=O)Nc1ccc(F)cc1,1.47,
671,3498,CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,
672,15987,Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.87
673,1962,CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,
674,16533,N#Cc1c[nH]n2c(=N)cc(-c3ccc(F)cc3)nc12,,2.23
675,15828,Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,,2.28
676,16440,Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.53
677,16173,Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1,,1.09
678,12222,O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,
679,12482,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69,
680,6621,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,
681,15036,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,0.01
682,471,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,
683,1783,CC(C)C[N+](=O)[O-],1.4,
684,4517,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,
685,3099,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85,
686,5146,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,
687,13590,c1ccc2c(c1)ccc1ccccc12,4.46,
688,16990,O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,,3.01
689,13013,OCC(O)CO,-1.76,
690,7120,COc1cc(C=NO)ccc1OCCO,0.82,
691,8940,Cc1ccccc1N1CCNCC1,2.14,
692,10195,N=c1[nH]cc(Cc2cc3c(cc2Br)OCO3)c(=N)[nH]1,2.48,
693,1223,CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,
694,6108,CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94,
695,3143,CCCCC#N,1.12,
696,668,CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,
697,15768,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,2.87
698,7845,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,
699,13943,CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,,1.58
700,5556,CN(C)C(=O)c1ccccc1O,0.44,
701,4327,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,
702,11315,O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,
703,8554,Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,
704,9312,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,
705,3369,CCCCCCCCCCCC(C)c1ccccc1,8.77,
706,16194,Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,,3.55
707,11494,O=C(O)/C=C/C=C/c1ccccc1,3.15,
708,2667,CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9,
709,8597,Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,
710,4816,CCOC(=O)c1ccco1,1.52,
711,181,C1=CCCCC1,2.86,
712,11899,O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,
713,5335,CCc1ccccc1OC(=O)NC,1.93,
714,14187,CCC(CO)NCCNC(CC)CO,,-1.42
715,3082,CCCC(=O)c1ccccc1,2.77,
716,1004,CC(=O)Nc1cncnc1,-0.22,
717,11617,O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,
718,9728,Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17,
719,2310,CC12CCC(C(=O)C1=O)C2(C)C,1.52,
720,8637,Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,
721,5958,CN1CCCCC1c1cccnc1,0.96,
722,6359,CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,
723,98,C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,
724,2243,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,
725,5902,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,
726,6636,COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,
727,14211,CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,,0.02
728,7142,COc1cc(CC(C)N)cc(OC)c1OC,1.21,
729,12669,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,
730,263,C=C(C)OCc1ccccc1,2.41,
731,15702,C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,,3.53
732,15307,COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,,2.82
733,3333,CCCCCCCCC(CC)c1ccccc1,7.53,
734,15074,COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,,1.67
735,8746,Cc1ccc2c(ccc[n+]2[O-])c1,0.95,
736,12985,OC1C2CC3C1C3C2O,-0.42,
737,11415,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,
738,5118,CCOc1ccccc1OCC1CN=C(N)O1,1.24,
739,3759,CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,
740,4057,CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,
741,12155,O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74,
742,8991,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,
743,13627,c1ccc2nc3ccccc3nc2c1,2.84,
744,17143,O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.68
745,16037,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,,2.2
746,9183,Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,
747,4111,CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,
748,11014,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,
749,11853,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,
750,12405,O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,
751,8933,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.84
752,9683,Cn1c(=O)sc2ccccc21,1.98,
753,4285,CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,
754,1833,CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,
755,7735,COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,
756,2593,CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76,
757,17197,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,,-0.7
758,10191,N=c1[nH]c2ccccc2o1,1.53,
759,5587,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,0.47,
760,15899,Cc1cc(=O)oc2cc3c(cc12)CCCN3,,2.7
761,1137,CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,
762,1162,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,
763,14175,CCC(CC)NC(=O)c1c(C)[nH]n(C(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.92
764,3942,CCCN1CCOC2c3cccc(O)c3OCC21,1.93,
765,8116,C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24,
766,12265,O=Cc1ccccn1,0.44,
767,2491,CC1CCCN(N=O)C1=O,-0.66,
768,5549,CN(C)C(=O)Oc1cccnc1I,1.26,
769,14348,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,,2.21
770,7996,CSC(C)=NO,1.12,
771,12000,O=C1C2CC3C(C2)C13,0.81,
772,15611,CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,1.5
773,4022,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,
774,16221,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,,-1.03
775,12942,OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,
776,12462,O=[N+]([O-])CCc1ccccc1,2.08,
777,4466,CCNC(=O)c1ccsc1,1.18,
778,9166,Cc1no[n+]([O-])c1Sc1ccccc1,2.74,
779,10325,N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89,
780,5085,CCOc1ccc2nccnc2c1,2.22,
781,8088,CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,
782,6462,COC(=O)C=COc1ccccc1,2.68,
783,6530,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,
784,3532,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,
785,9742,Cn1ccccc1=O,-0.23,
786,4378,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,
787,13746,CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.88
788,5532,CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,
789,14159,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,,-1.1
790,9360,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,
791,6541,COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,
792,4665,CCOC(=O)CCCO,0.43,
793,15148,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,,3.5
794,5251,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,
795,17544,Oc1ccc(CCc2ccc(O)cc2)cc1,,3.3
796,5939,CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,
797,914,CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,
798,7863,COc1cccnn1,0.08,
799,9047,Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,
800,4627,CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,
801,2634,CCC(=O)OC,0.84,
802,11241,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,
803,5871,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,
804,17308,O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,,2.68
805,11992,O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,
806,5782,CN(C)c1cncc(C(N)=O)n1,0.38,
807,906,CC(=O)Nc1ccc(C)cc1C,1.46,
808,5431,CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,
809,4155,CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,
810,17052,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC1CC(F)(F)C1,,3.9
811,4152,CCCc1oc(C)cc(=O)c1O,1.4,
812,1571,CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,
813,6271,CNC12CCC(CN)CC1Cc1ccccc12,1.84,
814,16666,N=c1[nH]c2ccccc2cc1C(N)=O,,1.07
815,17112,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,,3.02
816,15852,Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,,3.19
817,113,C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,
818,10639,NC1CCc2ccccc2C1O,0.81,
819,15048,COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,2.26
820,4931,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,
821,3827,CCCCSc1ccccc1OC(=O)NC,2.98,
822,10207,N=c1[nH]cccc1C(N)=O,0.88,
823,6027,CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,
824,8537,Cc1ccc(C)c(Cc2ccccc2)c1,5.65,
825,6317,CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,
826,17175,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,,1.01
827,15338,COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,,3.34
828,5742,CN(C)c1ccc(C=O)cc1,1.81,
829,13218,Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.49,
830,11434,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,
831,5724,CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,
832,418,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,
833,7483,COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,
834,3818,CCCCS(=O)c1sc(C#N)cc1C#N,2.64,
835,7614,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,
836,3987,CCCNCc1cccnc1,0.9,
837,9622,Clc1ccccc1-c1ccccc1Cl,4.97,
838,12977,OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,
839,4988,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,
840,9894,N#CC(C#N)=Cc1ccc(Br)o1,2.16,
841,3810,CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,
842,4926,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,
843,16939,O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,,1.6
844,3169,CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,
845,15208,COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,,2.14
846,7054,COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,
847,5349,CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,
848,8039,CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,
849,1782,CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,
850,13969,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,4.07
851,8357,Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,
852,13846,CC(C)(C)C(=O)NC1CCCCNC1=O,,0.58
853,3251,CCCCCC(CCCC)c1ccccc1,6.9,
854,10366,NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,
855,389,C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,
856,15049,COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,,2.75
857,12562,O=[N+]([O-])c1ccc(F)cc1,1.8,
858,9627,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,
859,4937,CCOP(=O)(OCC)SCS(=O)CC,1.78,
860,4615,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,
861,4442,CCNC(=O)NN,-1.62,
862,7195,COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,
863,16045,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,,3.44
864,5834,CN(CCO)N=Nc1ccccc1,1.71,
865,4015,CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,
866,89,C#CCCC(C)=O,0.58,
867,8846,Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,
868,4872,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,
869,5896,CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,
870,2644,CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99,
871,2746,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24,
872,1952,CC(C)Oc1ccccc1O,2.09,
873,7960,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,
874,13209,Oc1cc(O)c2ccccc2c1,1.97,
875,16131,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,1.2
876,8229,Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,
877,7940,CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,
878,16712,N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,,3.44
879,17114,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,,1.1
880,16113,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c[nH]n2-c2ccccc2)cc1,,1.34
881,14889,CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,,3.1
882,8892,Cc1cccc2ccc3ccccc3c12,5.08,
883,6397,COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,
884,14933,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,,1.61
885,10223,N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,
886,9720,Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,
887,6097,CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,
888,2146,CC(OP(C)(=O)F)C(C)(C)C,1.78,
889,10445,NC(=O)Nc1ccccc1,0.83,
890,17327,O=Cc1ccccc1B(O)O,,0.83
891,10478,NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,
892,1435,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,
893,13347,S=P(N1CC1)(N1CC1)N1CC1,0.53,
894,14110,CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,1.7
895,10286,N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09,
896,10861,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,
897,7555,COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,
898,6531,COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09,
899,4185,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,
900,16207,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,,1.49
901,6451,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,1.06
902,7786,COc1ccccc1C(N)=O,0.86,
903,11532,O=C(O)C1Cc2cc(Cl)ccc2O1,2.11,
904,12784,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,
905,5416,CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,
906,2548,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1,
907,17376,O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,,1.02
908,13260,Oc1ccc(O)n1-c1ccccc1Br,0.65,
909,15437,COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,1.39
910,755,CC(=O)NC(CCCCN)C(N)=O,-2.82,
911,2641,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.5,
912,7194,COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,
913,11592,O=C(O)CCCCOc1cccc2ccccc12,4.0,
914,10334,NC(=O)C(Cl)(Cl)Cl,1.04,
915,2481,CC1CCCC(C)N1N=O,1.36,
916,2876,CCC(CC)C(=O)NC(N)=O,0.91,
917,13480,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57,
918,11083,Nc1cccc([N+](=O)[O-])c1,1.37,
919,166,C/C(=C\c1ccccc1)C(=O)O,2.6,
920,11802,O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,
921,6178,CNC(=O)Oc1ccc(Cl)cc1,2.01,
922,11806,O=C(O)c1ccc(I)cc1,3.02,
923,10200,N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,
924,8165,Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,
