,smiles,logP,logD
719,N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,
720,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,
721,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,
722,O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,
723,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26,
724,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,
725,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,
726,CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,
727,O=C1CCC2CCC(=O)N12,-1.11,
728,Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,
729,NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,
730,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,
731,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,
732,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,
733,c1ccc2occc2c1,2.67,
734,CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,
735,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,
736,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,
737,COC(=O)Nc1ccccc1Br,2.3,
738,O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,
739,O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,
740,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,
741,N#Cc1cc[n+]([O-])cc1,-0.94,
742,Cc1ccncc1,1.22,
743,CC(=O)c1ccccc1Cl,2.09,
744,CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,
745,COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29,
746,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,
747,C=COCC,1.04,
748,CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,
749,CC(C)C1OC(=O)c2ccccc21,2.1,
750,C=CCN1CCc2cccc(Cl)c2CC1,3.3,
751,CC(=O)NC(=O)C1CCC1,-0.4,
752,CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.47,
753,CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1.36,
754,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,
755,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,
756,CCCNCCC,1.67,
757,COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,
758,NS(=O)(=O)NCCc1ccccc1,0.81,
759,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,
760,CCCCCCBr,3.8,
761,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,
762,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,
763,c1cc2c3c(cccc3c1)CC2,3.92,
764,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81,
765,CN(C)CC=Cc1ccccc1,2.61,
766,COc1ncc(-c2ccncc2)cc1C#N,2.02,
767,CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,
768,Fc1ccc(C2=CCNCC2)cc1,2.37,
769,CCCCC(=O)Nc1ccccc1,2.61,
770,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,
771,CC(N)C(=O)O,-2.85,
772,CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,
773,CCCCO,0.88,
774,Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.9
775,COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,
776,OC(c1ccccc1)C(O)c1ccccc1,1.91,
777,O=C/C=C/c1ccccc1,1.9,
778,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,
779,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,
780,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,
781,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,
782,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,
783,NC(=O)Nc1ccccc1Cl,1.27,
784,OCCCCc1cccnc1,0.92,
785,CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,
786,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,
787,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,
788,CNC(N)=O,-1.4,
789,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,
790,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,
791,CCCCOc1ccc(CC(O)=NO)cc1,2.08,
792,O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0,
793,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,
794,NC(=O)CCc1ccccc1,0.91,
795,NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,
796,CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,
797,CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,
798,CC(C)C(Cl)C(=O)NC(N)=O,1.0,
799,COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3,
800,CN(C)CCCc1ccccc1,2.73,
801,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,
802,CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,
803,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,
804,CNC(=O)Oc1ccccc1OC(C)C,1.52,
805,CC1=NCCC1,1.87,
806,O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,
807,c1ccc2c(c1)ccc1c3ccsc3ccc21,5.35,
808,CCCCOCc1cc(=O)c(O)co1,0.78,
809,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,
810,COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,
811,C=C(C)C(=O)OCCO,0.47,
812,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,
813,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,
814,COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,
815,Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,
816,CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,
817,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,
818,COC(=O)c1ccc(O)cc1,1.96,
819,CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,
820,CN(C)C(=O)Oc1cccnc1Br,1.14,
821,Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,
822,CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,
823,CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35,
824,COC(=O)C=CC(=O)OC,0.22,
825,OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25,
826,CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,
827,COC(=O)c1cncnc1,0.03,
828,Clc1cccc(Cl)c1Cl,4.05,
829,O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39,
830,Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,
831,Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,
832,CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,4.93,
833,Cc1cncc(=N)[nH]1,0.35,
834,N#Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.82,
835,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,
836,OCCc1cccnc1,0.12,
837,COc1ccc(C(=O)N(C)C)cc1,0.96,
838,COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,
839,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,
840,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,
841,CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,
842,CN(N=O)C1CCCCC1,1.43,
843,CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,
844,CNC(=O)Oc1cccc(I)c1,2.52,
845,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,
846,CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,
847,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,
848,CCc1ncc([N+](=O)[O-])n1C,0.68,
849,NC(=O)Cc1ccc(C(=O)O)cc1,0.3,
850,NC(=O)Cn1nnc2ccccc21,-0.1,
851,NC(=O)c1ccc(Cl)cc1,1.55,
852,CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,
853,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,
854,CCCCCc1cssc1=S,4.06,
855,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82,
856,NC(C(=O)O)c1cccs1,-2.05,
857,C=CCNCC,0.81,
858,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,
859,CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,
860,CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,
861,COc1cccc2cccnc12,1.84,
862,CS(=O)CC(=O)C=NO,-0.72,
863,CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,
864,COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,
865,CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,
866,OCc1cccc2ccccc12,2.37,
867,N=C1NCC(COc2ccccc2Cl)O1,1.77,
868,CCOCCCn1ccc(=O)c(O)c1C,0.12,
869,COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,
870,CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,
871,CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,0.06
872,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,
873,CC(CC(N)=O)n1nnc2ccccc21,0.75,
874,CCC1(C)CC(=O)NC1=O,0.38,0.23
875,CCc1ccc(S(N)(=O)=O)cc1,1.31,
876,O=C(O)C=COc1ccccc1Cl,2.69,
877,NC(=O)c1ncccn1,-1.2,
878,NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,
879,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,
880,CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,
881,CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,
882,NNC(=O)NC1CCCCC1,0.15,
883,CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,
884,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,
885,NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,
886,OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21,
887,Cc1ccc(C=C(C#N)C#N)cc1,2.4,
888,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,
889,CC(=O)COc1ccccc1,1.04,
890,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,
891,COC(=O)c1ccccn1,0.36,
892,N#CN=[N+]([O-])c1cccc(F)c1,1.85,
893,O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35,
894,O=[N+]([O-])c1ccsc1,1.55,
895,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,
896,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,
897,O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,
898,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,
899,O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,
900,CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,
901,O=C(c1ccccc1)c1cccnc1,1.88,
902,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,
903,CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,
904,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,
905,O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,
906,Oc1cc(O)n(Cc2ccccc2)c1,0.76,
907,Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,
908,Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,
909,Clc1ccc(Cl)cc1,3.44,
910,C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,
911,CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,
912,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,
913,CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,
914,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,
915,CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92,
916,Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,
917,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,2.68
918,C1CCNC1,0.46,
919,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61,
920,CCc1ccc2cc(O)c(O)cc2c1,3.25,
921,Nc1ccccc1,0.9,
922,CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,
923,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,
924,CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,
925,CCCCc1ccc(Cn2cncn2)cc1,2.81,
926,COc1ccccc1OCC(=O)NNC(C)C,1.11,
927,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,
928,O=C(O)CCc1ccccc1,1.84,
929,COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,
930,BrC=C(Br)Br,3.2,
931,ClCC1CO1,0.45,
932,CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35,
933,Cc1cc2ccccc2cn1,2.68,
934,c1ccc2ncccc2c1,2.03,2.09
935,O=C(O)CCCCCCc1ccccc1,3.63,
936,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,
937,O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,
938,CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,
939,CC(=O)OCOc1ccccc1C(N)=O,0.52,
940,O=c1[nH]cc(F)c(=O)[nH]1,-0.89,
941,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,
942,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,
943,Cc1ccccc1NC(=O)C1CNCCN1,0.26,
944,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,
945,CCOC(=O)NC,0.34,
946,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,
947,C=C(C)c1ccccc1,3.48,
948,CCC(CC)(OC)C(=O)NC(N)=O,0.96,
949,Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,
950,CNCC(O)c1ccc(O)c(OC)c1,-0.64,
951,NS(=O)(=O)Nc1ccccc1,0.4,
952,Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,
953,CCN(C)N=O,0.04,
954,O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,
955,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,
956,CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,
957,CNC(=O)Oc1ccccc1C#N,0.86,
958,NN=C(c1ccccc1)c1ccccc1,2.79,
959,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,
960,N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,
961,CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,
962,NS(=O)(=O)c1cccc(Cl)c1,1.29,
963,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,
964,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,
965,CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,
966,S=c1cc(Cc2ccccc2)ss1,3.43,
967,CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,
968,CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,
969,O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,
970,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,
971,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18,
972,CN1CSC(=S)N(C)C1,1.4,
973,CN(C)N=Nc1ccccc1,2.59,
974,C=CCSc1ccccc1,3.51,
975,CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,
976,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,
977,COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,
978,Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,
979,CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,
980,O=C(O)COc1ccc2ccccc2c1,2.53,
981,NC12CCCC1Cc1ccccc12,2.58,
982,Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,
983,O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18,
984,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,
985,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,
986,CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,
987,O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,
988,Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,
989,CCOC(=O)Cn1nc2ccccc2n1,1.85,
990,CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,
991,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,
992,COP(N)(=O)SC,-0.8,
993,CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,
994,CCCCCCCCCCCC,6.1,
995,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,
996,Cn1cnc([N+](=O)[O-])n1,-0.68,
997,C1=C(c2ccccc2)CCNC1,1.99,
998,O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,
999,c1ccc2cc3cc4ccccc4cc3cc2c1,5.76,
1000,CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,
1001,N#CCc1ccc([N+](=O)[O-])cc1,1.37,
1002,CCCCCC(O)c1ccc(O)c(O)c1,2.32,
1003,CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,
1004,CC(=O)N(C)c1ccccc1,1.12,1.1
1005,CCCc1cccc(OCC(=O)O)c1,2.71,
1006,CNC(=O)C=Cc1ccccc1,1.81,
1007,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,
1008,NC(=S)c1ccccc1N,0.99,
1009,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,
1010,CC(=O)Nc1ccc(C=O)cc1,1.25,
1011,CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,
1012,CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,
1013,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,
1014,CCOC(CP(=O)(OCC)OCC)OCC,0.69,
1015,CCCN=C(NC)NC#N,0.42,
1016,C=C(C)C(=O)OC(C)(C)C,2.54,
1017,Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,
1018,Ic1ccc(I)cc1,4.11,
1019,OCC1CO1,-0.95,
1020,Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,
1021,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,
1022,Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,
1023,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,
1024,C=Cc1cc(C)ccc1C,4.16,
1025,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,
1026,CCCOC(=O)c1ccc(N)cc1,2.43,
1027,COC(=O)C(C)NC(C)=O,-0.57,
1028,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58,
1029,CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,
1030,O=C(CO)NCc1ccccc1,0.55,
1031,COc1ccc(OCC2CN=C(N)O2)cc1,1.26,
1032,Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11,
1033,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,
1034,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,
1035,O=C(O)CCC(=O)O,-0.59,
1036,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,
1037,COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,
1038,CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,
1039,C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,
1040,COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,
1041,CCCc1ccccc1OC(=O)NC,2.4,
1042,CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,
1043,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,
1044,CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,
1045,COc1cccc(NC(=O)NN)c1,0.17,
1046,CCCCO[N+](=O)[O-],2.15,
1047,CCOc1cncc(Cl)n1,2.22,
1048,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,
1049,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2,
1050,NC(=O)c1ccccc1NCCO,-0.05,
1051,Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13,
1052,COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,
1053,ClC(Cl)C(Cl)(Cl)Cl,3.22,
1054,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,
1055,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,
1056,CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,
1057,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,
1058,Cc1cccc(C)c1N,1.84,
1059,O=C(O)COc1cccc(C(F)(F)F)c1,2.36,
1060,NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,
1061,CSc1ccccc1,2.74,
1062,COc1ccc(F)cc1,2.26,
1063,O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,
1064,c1ccc2cc3sccc3cc2c1,4.5,
1065,CC1CCC(C(C)C)C(O)C1,3.19,
1066,COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,
1067,CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,
1068,CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,
1069,CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,
1070,CCc1ccc(C=CC(C)=O)cc1,3.26,
1071,Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,
1072,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,
1073,O=C(O)CCCCC(S)CCS,2.41,
1074,CN(C)c1cncc(Cl)n1,1.95,
1075,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,
1076,CNc1cccc2ccccc12,2.88,
1077,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,
1078,CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,
1079,Oc1cccc(-c2ccccc2O)c1,4.06,
1080,CNC(=O)c1cccn1C,0.71,
1081,O=C(O)CO,-1.11,
1082,Brc1ccncc1,1.54,
1083,CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,
1084,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,
1085,COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,
1086,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,
1087,NC(=O)CCn1nnc2ccccc21,0.27,
1088,O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,
