,smiles,logP,logD
711,Cc1c[nH]c2ccccc12,2.6,
712,N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,
713,O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,
714,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,
715,CC(=O)Nc1c(Cl)cccc1Cl,1.32,
716,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,
717,Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,
718,COCCc1ccc(OCC(O)CNC(C)C)cc1,1.88,
719,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,
720,CC(C)OCCO,0.05,
721,CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,
722,COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.22,
723,CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6,
724,CCOc1cc[n+]([O-])cc1,-0.53,
725,Cc1ccc(C)o1,2.24,
726,O=C(O)COc1cc(F)cc(Cl)c1,2.2,
727,COC(C)=O,0.18,
728,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,
729,CCCN1CCCN(CCC)C1=S,2.83,
730,O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,
731,CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,
732,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,0.59
733,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,
734,CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61,
735,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,
736,CCc1ccc(S(N)(=O)=O)cc1,1.31,
737,c1ccc2ocnc2c1,1.59,
738,CCCC(C)O,1.19,
739,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,
740,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,
741,CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,
742,CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,
743,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,
744,CCOC(=O)C(C#N)=Cc1ccccc1,2.43,
745,CCNC(=O)CNC(=O)c1ccccc1,0.58,
746,CN(C)C(=O)NN,-1.57,
747,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91,
748,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,
749,Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13,
750,O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,
751,CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,
752,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,6.98,
753,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,
754,NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,
755,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,
756,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,
757,COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,
758,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,
759,CCOc1ccc(NC(=O)OC)cc1,2.15,
760,CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,
761,CC(C)CCOC(=O)c1ccccc1,4.15,
762,c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,
763,Clc1cccc(C2NCCS2)c1,2.04,
764,CNc1ccc([N+](=O)[O-])cc1,2.04,
765,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,
766,COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,
767,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,
768,N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87,
769,CCCCN(N=O)C(N)=O,1.04,
770,COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,
771,Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,
772,O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,
773,CC(C)CC(=O)OCc1ccccc1,3.26,
774,CCOC(=O)C(=O)c1cccs1,1.77,
775,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,
776,Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,
777,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,
778,[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,
779,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,
780,C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,
781,O=C(O)COc1ccccc1[N+](=O)[O-],1.13,
782,CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,
783,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,
784,CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,
785,CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,
786,CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,
787,Cc1ccc(N)cc1N,0.14,
788,CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,
789,Cc1ccccc1C(=N)c1ccccc1,3.21,
790,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7,
791,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,
792,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,
793,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,
794,Nc1ccc(C(=O)O)cc1,0.83,
795,O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,
796,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,
797,CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,
798,S=c1ssc2c1CCCC2,3.1,
799,CCCC(=O)Nc1ccccc1,2.05,
800,C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,
801,NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,
802,Nc1cccc2cc3ccccc3cc12,3.69,
803,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03,
804,CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,
805,C=CCCCCC,3.99,
806,CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,
807,CCCCOC(=O)c1ccccc1O,4.63,
808,CCNC(=O)c1cc(Br)cc(C)c1O,3.61,
809,Cn1ccc(=O)n(C)c1=O,-0.54,
810,O=C(O)C(c1ccccc1F)n1cccc1,2.45,
811,CC(C)NCC(O)COCCc1ccccc1,1.76,
812,CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,
813,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93,
814,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,
815,COc1ccc(OC)c(NC2=NCCN2)c1,0.97,
816,Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,
817,Cc1ccc(Cl)c(C)c1,3.83,
818,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,
819,Cc1cnc(C)cn1,0.63,
820,CCc1cnc2cccc(C)n2c1=O,1.79,
821,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,
822,N#C/C(=C\c1ccccc1)C(N)=O,1.56,
823,CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,
824,CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,
825,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,
826,O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,
827,CCCCn1cc(C)c(=O)[nH]c1=O,0.91,
828,CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,
829,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,
830,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27,
831,CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,
832,CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,
833,c1ccc(C2CNCCO2)cc1,1.11,
834,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,
835,Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,
836,CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,
837,CC(C)NC(=O)COC(=O)c1ccccc1,1.73,
838,CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,
839,CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,
840,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,
841,NCCc1c[nH]cn1,-0.7,
842,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,
843,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,
844,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,
845,Cc1ccc([N+](=O)[O-])cc1O,2.47,
846,N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,
847,C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
848,N=C1CC(=O)c2ccccc2C1=O,1.77,
849,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,
850,CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,
851,CCCS(=O)(=O)CCC,0.39,
852,CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,
853,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,
854,O=c1[nH]cnc2c[nH]nc12,-0.55,
855,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,
856,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,
857,CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49,
858,COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,
859,O=[N+]([O-])OCCO[N+](=O)[O-],1.16,
860,CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,
861,OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,
862,CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,
863,CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,
864,CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,
865,CCCCCOC(=O)c1cccnc1,2.55,
866,CN1CC(C)(C)C(=O)c2ccccc21,2.72,
867,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,
868,CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,
869,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,
870,O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,
871,O=C(O)CN1C(=O)C=CC1=O,-0.14,
872,NCCc1c[nH]c2ccccc12,1.55,
873,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,
874,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,
875,CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,
876,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,
877,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,
878,N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58,
879,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,
880,c1ccc2c(c1)Cc1ccccc1C2,4.25,
881,O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,
882,NNC(=O)c1cccc(O)c1,-0.08,
883,CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,
884,COC(=O)Nc1ccccc1Br,2.3,
885,CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,
886,CC(C)c1ccccc1OCC(=O)O,2.84,
887,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,
888,NCCc1cccnc1,-0.11,
889,ClC1CC(Cl)C(Cl)CC1Cl,2.82,
890,NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,
891,CC(=O)Nc1ccc(I)cc1,2.71,
892,[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,3.66,
893,OCC(CO)(CO)CBr,-0.7,
894,C=CC(=O)OCC(C)C,2.22,
895,c1ccc(Nc2ccccc2)cc1,3.5,3.2
896,CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,
897,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.55
898,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,
899,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.57
900,O=C(O)COc1cccc(F)c1,1.48,
901,CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,
902,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,
903,O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84,
904,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,
905,CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,
906,CCOC(=O)c1cnc(C)cn1,0.61,
907,CCC(C(N)=O)n1nc2ccccc2n1,1.25,
908,COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,0.74,
909,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,
910,C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,
911,CCCCCC(O)c1ccc(O)c(O)c1,2.32,
912,CN(Cc1ccc(C#N)cc1)N=O,0.95,
913,CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,
914,COc1cccc(COC(=O)N(C)C)c1,2.09,
915,COc1cc(Cl)cc(Cl)c1Cl,3.93,
916,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88,
917,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,
918,COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,
919,CCCOc1ccc(O)cc1,2.33,
920,NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,
921,CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,
922,CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,
923,COC(=O)CCCc1ccccc1,2.77,
924,CCc1ccc(CC(=O)O)cc1,2.25,
925,CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,
926,C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,
927,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,
928,O=C(O)CNC(=O)c1ccc(I)cc1,1.94,
929,Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,
930,CCCCN(CCCC)N=O,2.63,
931,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,
932,COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,
933,c1ccc(-c2ccccn2)cc1,2.63,
934,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,
935,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,
936,Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,
937,CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,
938,Oc1ccco1,-0.6,
939,[Na]Oc1ccc(-c2ccccc2)cc1,0.41,
940,CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,
941,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,
942,O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,
943,O=NN1CCC(=O)CC1,-0.47,
944,Clc1cccc(Oc2ccccc2)c1,4.75,
945,Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,
946,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,
947,CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,
948,O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,
949,NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,
950,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,
951,COC(=O)c1ccc(C(=O)OC)cc1,2.25,
952,C1CC2CCC1C2,3.78,
953,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,
954,COC(=O)c1ccnnc1,-0.27,
955,CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,
956,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,
957,Cn1cnc([N+](=O)[O-])c1I,1.0,
958,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,
959,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.2
960,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38,
961,O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,
962,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,2.39,0.87
963,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,
964,c1ccn2nnnc2c1,-0.09,
965,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(C)cc1,2.7,
966,S=C=NCCCc1ccccc1,3.8,
967,FC(F)(F)Sc1ccccc1,3.57,
968,Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,
969,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,
970,CCc1c(O)c(=O)ccn1C,-0.2,
971,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.74,
972,COc1ccccc1CO,1.13,
973,Cc1nonc1S(=O)(=O)c1ccccc1,2.36,
974,O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,
975,COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,
976,OC(c1ccccc1)c1ccccc1,2.67,
977,CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,
978,CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,
979,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,
980,CC(=O)Nc1c(Br)cccc1Br,1.53,
981,CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,
982,COC(=O)c1c(F)cccc1F,1.96,
983,COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,
984,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F,7.1,
985,CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,
986,COc1ccc(C(=O)N(C)N)cc1,1.0,
987,CNC(=O)Oc1ccccc1,1.24,
988,CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,
989,CN(C)CCCNC(=O)c1ccccc1,1.27,
990,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,
991,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,
992,O=[N+]([O-])Cc1ccccc1,1.75,
993,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,
994,CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,
995,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,
996,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,
997,C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,
998,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,
999,COc1cc(C=NO)ccc1OCCO,0.82,
1000,CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,
1001,COP(=O)(NC(C)=O)SC,-0.85,
1002,O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23,
1003,O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,
1004,CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,
1005,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.04,
1006,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,
1007,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,
1008,N#Cc1ccccc1[N+](=O)[O-],1.02,
1009,CCS(=O)c1ccc2ccccc2n1,2.43,
1010,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,
1011,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,
1012,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,
1013,O=C1CCC2CCC(=O)N12,-1.11,
1014,CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,
1015,COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,
1016,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,
1017,COc1cccc(OC(C)=O)c1,1.61,
1018,N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,
1019,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,
1020,c1ccc(-c2nc3ccccc3s2)cc1,4.26,
1021,CC(=O)C(O)O,-0.72,
1022,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,2.12
1023,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,
1024,COC(=O)c1cccc(N=NN(C)C)c1,3.12,
1025,CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,
1026,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,
1027,O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,
1028,O=c1ccocc1O,-0.92,
1029,OCc1cccnc1,-0.02,
1030,COC(=O)Cc1ccc(O)c2ncccc12,1.59,
1031,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,
1032,CSc1scc(-c2cccs2)c1C#N,3.69,
1033,C=CCSc1ccccc1,3.51,
1034,Nc1cccc(Br)c1,2.1,
1035,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,
1036,Oc1c(F)cccc1F,1.96,
1037,Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,
1038,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,
1039,CCCCCOC(=O)NC,1.96,
1040,CN(C)CC=Cc1ccccc1,2.61,
1041,C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,
1042,CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,
1043,CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,
1044,N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.89,
1045,CCc1c(O)c(=O)ccn1CCOC,0.04,
1046,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,
1047,N=C(N)NN=Cc1ccc(Br)cc1,1.3,
1048,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,
1049,O=C(O)CCCc1ccccc1,2.42,
1050,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,
1051,Cc1ccc(COC(=O)N(C)C)cc1,2.63,
1052,CNC(C)=O,-1.05,
1053,O=C(O)COc1ccc(Cl)c(I)c1,3.1,
1054,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,
1055,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,
1056,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,
1057,Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,
1058,COc1cccc(CN(C)N=O)c1,1.6,
1059,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,
