,Unnamed: 0,smiles,logP,logS
677,3107,CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6,
678,13608,c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,
679,3999,CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,
680,11435,O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,
681,6322,CNC(C)Cc1ccccc1,2.07,
682,9583,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,
683,4811,CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,
684,8828,Cc1ccc2ccc3ccccc3c2c1,5.15,
685,7191,COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,
686,6191,CNC(=O)ON=C1CSCCS1,0.49,
687,1234,CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,
688,11546,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,
689,10781,NCc1ccc([N+](=O)[O-])cc1,1.06,
690,12049,O=C(c1ccccc1)c1cccnc1,1.88,
691,10184,N=C(N)NCCCCc1ccccc1,1.59,
692,7798,COc1cccc(OC)c1OC,1.53,
693,12091,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,
694,155,C(#Cc1ccccc1)c1ccccc1,4.78,
695,4224,CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,
696,2100,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,
697,11032,Nc1ccc(C(=O)O)cc1F,1.41,
698,10825,NNC(=O)c1ccc2c(c1)OCO2,1.16,
699,678,CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-2.36
700,1685,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,
701,6336,CNC12CCCCC1Cc1cc(OC)ccc12,3.51,
702,3475,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,
703,1765,CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,
704,10364,N=c1cnc2ccccc2[nH]1,1.5,
705,10974,NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,
706,9618,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,
707,11996,O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,
708,12294,O=C1c2ccccc2Cc2ccccc21,3.66,
709,7834,COc1ccccc1-n1c(O)ccc1O,-0.02,
710,9364,ClCc1ccc(Cl)cc1Cl,3.82,
711,3472,CCCCCCCCO,3.0,-2.39
712,4158,CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,
713,2132,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,
714,9656,Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25,
715,9107,Cc1cnc2ccccn2c1=O,0.77,
716,12002,O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,
717,10965,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,
718,13793,C1CCC2CCCCC2C1,,-5.19
719,10894,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,
720,13915,CCCOC(C)C,,-1.34
721,1979,CC(C)c1[nH]c(=O)[nH]c1O,-0.36,
722,12807,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,
723,7597,COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,
724,4253,CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,
725,13106,OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.94,
726,8721,Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,
727,57,C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
728,7394,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,
729,8785,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,
730,1879,CC(C)NCC(O)COc1ccccc1,1.72,
731,11296,O=C(CN1CCCCC1)Nc1ccccc1,2.71,
732,12935,O=c1c2ccccc2oc2ccccc12,3.39,
733,8878,Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,
734,5599,CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,
735,604,CC(=O)C=Cc1ccco1,1.35,
736,7526,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,
737,6010,CN1CCCC1,0.92,
738,10346,N=c1ccc2ccccc2[nH]1,1.87,
739,201,C1CCC2=NCCCN2CC1,1.38,
740,6202,CNC(=O)ON=CC(C)(C)SC,1.13,
741,7752,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,
742,380,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,
743,12707,O=[N+]([O-])c1cccc(I)c1,2.94,
744,3822,CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,
745,12383,O=NN(CCCl)C(=O)NCCCl,1.53,
746,5136,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,
747,11461,O=C(NCCO)c1cccnc1,-0.11,
748,13431,S=C=Nc1cccc(Br)c1,4.12,
749,9303,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,
750,10845,NNC(=O)c1ccnc(I)c1,0.52,
751,3767,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,
752,12266,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,
753,10435,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,
754,13467,[Na]Oc1ccc(-c2ccccc2)cc1,0.41,
755,1330,CC(C(O)c1ccccc1)N(C)C,1.7,
756,12061,O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,2.47,
757,12663,O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54,
758,3484,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,
759,7040,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,-6.09
760,1162,CC(=O)Oc1ccccc1Br,2.2,
761,4844,CCOC(=O)c1ccc(N)cc1,1.86,-2.616
762,8165,CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,
763,9474,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,
764,6625,COC(=O)Nc1ccccc1C,1.69,
765,7613,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,
766,4873,CCOC(=O)c1ccoc1,1.78,
767,4661,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,
768,3193,CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,
769,3546,CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,
770,13672,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,7.11,
771,749,CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,
772,9489,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,
773,2910,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,
774,409,C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,
775,2891,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66,
776,5598,CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,
777,1839,CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,
778,8259,Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,
779,9255,Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,
780,6266,CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,-2.8
781,3439,CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,
782,1851,CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,
783,2363,CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,
784,12856,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,
785,5958,CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,
786,7868,COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,
787,11664,O=C(O)CCCCC(=O)O,0.08,
788,13741,c1cn[nH]c1,0.26,
789,4373,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,-3.785
790,14035,Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,,-5.931
791,1739,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,1.08,
792,71,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,-4.3
793,8677,Cc1ccc(Cl)cc1,3.33,-3.08
794,4461,CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,
795,6169,CNC(=O)Nc1cccc(Cl)c1,2.18,
796,13115,OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,
797,13486,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,2.04,
798,9759,Cn1c(=O)ccc2ccccc21,1.45,
799,11329,O=C(COc1ccccc1)N1CCOCC1,0.74,
800,2360,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,
801,2817,CCC(C)C(NC(C)=O)C(=O)NC,0.14,
802,13587,c1ccc(Cn2nccn2)cc1,1.56,
803,13065,OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,
804,11275,O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,
805,14004,N=c1[nH]c(=O)[nH]c2[nH]cnc12,,-3.401
806,5065,CCOc1cc(C(=O)NN)ccn1,0.48,
807,8030,CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,
808,9311,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,-6.29
809,13954,COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,,-3.638
810,566,CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,
811,6352,CNCC(O)c1ccc(O)c(O)c1,-1.37,
812,4468,CCN=c1[nH]o[nH]c1=N,0.51,
813,3387,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,
814,6618,COC(=O)Nc1cccc(F)c1,2.21,
815,2265,CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,
816,4677,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,
817,11839,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34,
818,6614,COC(=O)Nc1cccc(C(C)=O)c1,1.63,
819,4508,CCNC(=O)c1cccc(C)c1,1.32,
820,12823,O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6,
821,10008,N#CC=CC#N,-0.25,
822,13438,S=c1[nH]c2ccccc2s1,2.42,-3.18
823,562,CC(=O)C(N)C(O)O,-2.94,
824,9247,Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,
825,2039,CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,
826,5257,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,
827,9904,FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74,
828,9655,Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.25,-8.6
829,3950,CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,
830,2716,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,
831,9490,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,
832,8925,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,
833,5632,CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,
834,9736,Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,
835,13338,Oc1ccc(O)n1-c1ccc(Br)cc1,1.18,
836,2855,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,
837,3914,CCCCc1nc(C#N)c(C#N)nc1C,2.3,
838,4849,CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,
839,800,CC(=O)NCC(N)=O,-1.83,
840,3291,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,
841,7970,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,
842,9914,Fc1c(F)c(F)c(F)c(F)c1F,2.55,
843,1633,CC(C)C(N)Cc1ccccc1,2.59,
844,13691,c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,3.52,
845,4194,CCCc1nnc(SC)n(N)c1=O,0.93,
846,6890,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,-2.928
847,8519,Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,
848,5302,CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,
849,9650,Clc1ccc2cncnc2c1,1.74,
850,3909,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,
851,6053,CN=C(NC#N)NCCCCc1ncccc1OC,1.5,
852,481,C=Cc1cccc(CC)c1,4.11,
853,2090,CC(CO)OC(C)CO,-0.67,
854,9686,Clc1cccc(Oc2ccccc2)c1,4.75,
855,12664,O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,
856,198,C1CC2CCC1C2,3.78,
857,8034,CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,
858,3969,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,
859,12970,O=c1cccc(Cl)[nH]1,0.93,
860,6544,COC(=O)CCc1ccccc1,2.32,
861,1303,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,
862,7963,COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,-2.478
863,1421,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,
864,402,C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,
865,2949,CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28,
866,4926,CCOC=O,0.23,0.15
867,4824,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,
868,233,C=C(C)C(=O)OC(C)C,2.25,
869,12156,O=C1CC(Sc2ccccc2)N1,1.58,
870,3584,CCCCCCc1ccc(N)cc1,4.21,
871,2116,CC(N)Cc1ccc2c(c1)OCO2,1.64,
872,179,C1=CC=CCC=C1,2.63,
873,12909,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1,-1.23
874,2098,CC(Cl)(Cl)C(=O)O,0.78,
875,10921,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,
876,6986,CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,
877,9792,Cn1c([N+](=O)[O-])cnc1C1CC1,1.0,
878,7361,COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,
879,7309,COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,
880,8467,Cc1cc(Cl)ccc1N=CN(C)C,2.89,-2.86
881,6036,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,
882,7083,COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,
883,4009,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,
884,10075,N#CN=[N+]([O-])c1ncccn1,-0.13,
885,8933,Cc1cccc(NC(N)=O)c1,1.29,
886,13152,OCCCCCCn1nnc2ccccc21,1.71,
887,9036,Cc1ccccc1OCC(O)CO,1.41,
888,9283,ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,-3.67
889,1526,CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,
890,1710,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,
891,13754,c1cncc(CCN2CCCCC2)c1,1.66,
892,308,C=CC(=O)NCCN(C)C,-0.25,
893,13931,CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,,-4.114
894,12024,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.04,
895,7318,COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,
896,9277,Cc1ssc(=O)c1C,1.73,
897,12711,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06,
898,3649,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41,
899,5120,CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,
900,10305,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,
901,13055,OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,
902,8812,Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,
903,12708,O=[N+]([O-])c1cccc(O)c1,2.0,-1.01
904,6921,COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,
905,675,CC(=O)N=c1[nH]ccs1,0.76,
906,3804,CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,
907,5917,CN(Cc1ccccc1)c1ccccc1,4.22,
908,7238,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,
909,11116,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,
910,7445,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,
911,5191,CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,
912,6021,CN1CCN(C)CC1,-0.4,
913,1694,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,
914,6392,CNS(=O)(=O)c1ccccc1,0.92,
915,7701,COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,
916,10413,NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,
917,938,CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,
918,3582,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,
919,1844,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,
920,9432,Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,
921,896,CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,
922,10910,NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,
923,5479,CCn1nc2ccccc2n1,2.1,
924,7819,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,
925,4666,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,
926,492,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,
927,13027,OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84,
928,11290,O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,
929,5293,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,
930,9176,Cc1nc2n(c(=O)c1C)CCCC2,0.6,
931,3799,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,
932,575,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,
933,10390,N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,
934,1364,CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,2.54,
935,12040,O=C(c1ccccc1)N1CCCCC1,2.2,
936,12117,O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,
937,11561,O=C(Nc1ccccc1)Nc1ccccc1,3.0,-3.15
938,4306,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,
939,5438,CCc1occc(=O)c1O,0.63,
940,13179,OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33,
941,7816,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,
942,11676,O=C(O)CCCCCn1nnc2ccccc21,0.86,
943,1647,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,
944,2438,CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,
945,11997,O=C(O[Na])c1cc2ccccc2cc1O,0.17,
946,4220,CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,
947,13952,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,,-3.0210000000000004
948,13928,CCN1c2ccccc2N(C)C(=O)c2cccnc21,,-3.324
949,8084,CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,
950,3640,CCCCCOc1cccc(O)c1,3.63,
951,7117,COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,
952,6563,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,
953,6727,COC(=O)c1ccccc1NC(C)=O,1.65,
954,10796,NN=c1c(F)c(F)[nH]c(F)c1F,0.86,
955,13657,c1ccc2c(c1)OCO2,2.08,
956,2692,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,
957,6050,CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,
958,12314,O=CNc1ccc(F)cc1,1.27,
959,9359,ClCCN(CCCl)c1ccccc1,2.9,
960,2763,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,
961,10624,NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,
962,2808,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3,
963,9816,Cn1ccc2ccccc21,2.72,
964,1891,CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,
965,995,CC(=O)Nc1ccccc1C(C)=O,1.5,
966,3416,CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,
967,12281,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,
968,9696,Clc1ccccc1,2.84,-2.38
969,9300,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,
970,1247,CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,
971,9077,Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,
972,6579,COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09,
973,11219,O=C(C(=O)c1ccco1)c1ccco1,1.24,
974,3175,CCCCC#N,1.12,
975,6759,COC(=O)c1cncc(OC)n1,0.69,
976,4240,CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,
977,8456,Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,
978,8546,Cc1ccc(-c2ccc(C)cc2)cc1,5.09,
979,3116,CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38,
980,11947,O=C(O)c1ccco1,0.64,
981,6523,COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,
982,6949,COCOC,0.0,0.48
983,2669,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,
984,13317,Oc1ccc(Cl)c(Cl)c1,3.33,-1.25
985,6744,COC(=O)c1ccnnc1,-0.27,
986,11315,O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,
987,13445,S=c1ssc2c1CCC2,2.53,
988,4646,CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,
989,12365,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,
990,6683,COC(=O)c1ccc(C)cc1,2.7,
991,13403,S=C1CCCCCCN1,1.0,
992,8197,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,
993,1314,CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,
994,11388,O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,
995,11415,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,
996,7375,COc1ccc(-n2c(O)ccc2O)cc1,0.15,
997,2030,CC(C)c1cnc([N+](=O)[O-])n1C,1.09,
998,5351,CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,
999,13424,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,
1000,9525,Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,
1001,12017,O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24,
1002,660,CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,
1003,1180,CC(=O)Oc1ccccc1Cl,2.18,
1004,5553,CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,
1005,9018,Cc1ccccc1NC(=O)CN1CCCCC1,2.26,
1006,11769,O=C(O)COc1ccccc1Cl,1.86,
1007,898,CC(=O)Nc1ccc(Br)cc1,2.29,-3.083
1008,9549,Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,
1009,4698,CCOC(=O)CC(C)=O,0.25,
1010,1249,CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,
1011,7889,COc1ccccc1N=NN(C)C,2.34,
1012,12667,O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,-0.39,
1013,6695,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,
1014,7652,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,
1015,4536,CCNCc1cccnc1,0.76,
