,smiles,logP,logD
719,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,
720,Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,
721,CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,
722,COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,
723,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0,
724,Nc1cccc2ncccc12,1.16,
725,CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,
726,NCCCCCc1ccncc1,1.4,
727,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,
728,N=C(N)NN=Cc1ccccc1,1.18,
729,CC(=O)NC(CS)C(N)=O,-0.29,
730,N=c1[nH]cccc1C(N)=O,0.88,
731,CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,
732,C=CCCCCCCCCC(=O)O,3.86,
733,COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,
734,CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,
735,O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,
736,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,
737,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,
738,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,
739,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,
740,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,
741,NC(=O)c1cccc(O)c1,0.39,
742,CC1CCCN(N=O)C1=O,-0.66,
743,N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72,
744,CN(C)c1cncnc1,0.46,
745,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,
746,CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,
747,O=CC=Cc1ccco1,1.15,
748,Cc1ccc(C(=O)O)c(O)c1,2.99,
749,O=C(O)c1ccc(O)c(O)c1,0.86,
750,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,
751,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66,
752,NC(=O)c1ccc2ccccc2c1,1.88,
753,CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,
754,CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,
755,CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,
756,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,
757,O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,
758,NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,
759,COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,
760,Cc1ccccc1C=C[N+](=O)[O-],2.63,
761,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,
762,c1ccc2c(c1)CNc1ccccc1C2,2.9,
763,CCC(N)=O,-0.66,
764,Cc1cc(C)c(C)cc1C,4.0,
765,CC(C)C(N)C(=O)O,-2.26,
766,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,
767,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,
768,O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86,
769,CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,
770,O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,
771,O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,
772,O=C(O)COc1cccc(F)c1,1.48,
773,CCNc1cccc2ccccc12,3.45,
774,CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,
775,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,
776,CC(=O)c1ccncc1,0.48,
777,CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,
778,NC1C2CCC1c1ccccc12,2.08,
779,CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,
780,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,
781,CNCC(CC(C)C)c1ccccc1,3.76,
782,CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.46,
783,CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,
784,CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,
785,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,
786,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73,
787,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,
788,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.5
789,Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.22,
790,OCc1c2ccccc2cc2ccccc12,3.04,
791,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,
792,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.86
793,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,
794,CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,
795,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,
796,C=C(C)C1CCC(C)C(O)C1,3.21,
797,CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,
798,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,
799,COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,
800,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,
801,NNC(=O)c1ccccc1O,0.6,
802,CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,
803,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,
804,CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,
805,c1ccc2cnncc2c1,0.57,
806,O=C(O)C1COc2ccccc2O1,1.4,
807,OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,
808,CN(C)c1ccc2ccccc2n1,2.81,
809,Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl,6.31,
810,CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,
811,CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,
812,CC(=O)Nc1ccccc1,1.16,
813,CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,
814,NC1CC1c1ccccc1,1.58,
815,CCCCCCNC(=O)NN,0.46,
816,CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8,
817,O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,
818,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,
819,O=c1[nH]c2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1,3.26,
820,C=CC(=O)O,0.35,
821,O=C(O)c1ccccc1,1.87,
822,CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61,
823,O=c1c2c(nc3ccccn13)CCC2,1.19,
824,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,
825,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,
826,COc1ccc(CC=NC=O)cc1,1.94,
827,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,
828,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,
829,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,
830,CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,
831,CC1(C)CCC(C)(C)O1,2.06,
832,O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,
833,CSc1nnc(C2CCCCO2)c(=O)n1N,0.38,
834,ClCC(Cl)Cl,1.89,
835,O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96,
836,COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,
837,Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,
838,CN(C)c1ccncc1,1.34,
839,O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,
840,CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,
841,Fc1cnccn1,0.29,
842,N#CCCCc1ccccc1,2.21,
843,NC(=O)c1ccccc1Br,0.77,
844,CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,
845,CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,
846,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,
847,O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,
848,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,
849,Clc1ccncc1,1.28,
850,CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,
851,C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
852,CCCCCl,2.64,
853,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,
854,NC(=O)c1c(Cl)cccc1Cl,0.77,
855,Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,
856,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,
857,CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,
858,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,
859,CS(=O)(=O)CC#N,-1.42,
860,CN(C)c1ccc2cccnc2c1,2.71,
861,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,2.01
862,CN(C)CCc1ccccn1,1.12,
863,Cc1cc(C)cc(C)c1,3.42,
864,CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,
865,CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,
866,CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,
867,CN(C)c1ccc(C(=O)O)cc1,1.28,
868,Cc1nonc1Sc1ccccc1,2.92,
869,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,0.44
870,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,
871,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,
872,COc1ccc(CC(=O)O)cc1,1.42,
873,CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,
874,CCCC(C)(COC(N)=O)COC(N)=O,0.7,
875,COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,0.74,
876,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.87
877,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,
878,CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,
879,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.42,
880,Cc1cccc(Cl)c1,3.28,
881,CCOc1cncc(C(N)=O)n1,0.61,
882,Cc1no[n+]([O-])c1-c1ccccc1,2.16,
883,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,
884,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,
885,S=C=NCCCCc1ccccc1,4.0,
886,CC(=O)Nc1ccc(C)cc1C,1.46,
887,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,
888,CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,
889,S=C=NC(c1ccccc1)c1ccccc1,5.09,
890,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,
891,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,1.22
892,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,
893,NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,
894,Brc1ccoc1,2.18,
895,O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,
896,O=S1(=O)C=Cc2ccccc21,0.88,
897,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,
898,CC(=O)NC(C(N)=O)C(C)C,-0.61,
899,CC(=O)c1ccccc1O,1.92,
900,CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,
901,CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,
902,C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,
903,CS(=O)(=O)c1ccc2ncccc2c1,0.7,
904,O=C(O)c1ccccc1F,1.77,
905,CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,
906,O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,
907,COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,
908,Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,
909,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06,
910,CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,
911,COC(=O)c1ccccc1[N+](=O)[O-],1.66,
912,O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,
913,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,
914,N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03,
915,CC(=O)CCC1CC1,1.5,
916,Cc1cccc(C(C)C)c1,4.5,
917,CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,
918,CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,
919,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3,
920,O=C(CCOc1cccc2ccccc12)O[Na],-0.9,
921,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,
922,CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,
923,ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,
924,Cc1ccc(-c2ccccc2)cc1,4.63,
925,NC1(C(=O)O)CCCCC1,-1.87,
926,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,
927,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,
928,C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,
929,Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,
930,CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,
931,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,
932,O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,
933,COc1cc(C=NO)ccc1OCCO,0.82,
934,CC(=O)NC1CCSC1=O,-0.35,
935,COCCN1CCc2cccc(Cl)c2CC1,3.0,
936,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,
937,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,
938,CCCCC(CC)CN,2.82,
939,C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,
940,CC(C)OP(C)(=O)F,0.3,
941,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,
942,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,
943,NCCc1c[nH]cn1,-0.7,
944,CNC(=O)CSP(=O)(OC)OC,-0.74,
945,Cc1c2ccccc2c(C)c2ccccc12,5.69,
946,Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,
947,c1ccc(-c2ccncn2)cc1,1.92,
948,CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,
949,CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,
950,CCCOP(C)(=S)OCCC,3.26,
951,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,
952,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,
953,CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,
954,O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,
955,CC(=O)OCC=C(C)CCC=C(C)C,4.04,
956,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,
957,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,
958,N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,
959,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,
960,Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,
961,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,
962,CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,
963,Nc1cc[n+]([O-])c2ccccc12,0.05,
964,Nc1ccc(C(=O)O)c(Br)c1,1.49,
965,CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,
966,O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,
967,Cc1ccccc1NC(=O)NN,0.36,
968,CN(C)CC(F)(F)F,1.06,
969,CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,
970,NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15,
971,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,
972,NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,
973,Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,
974,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,
975,CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,
976,CC(=O)C=Cc1ccccc1Cl,2.85,
977,CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,
978,CN(C(=O)COc1ccccc1)c1ccccc1,2.25,
979,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,
980,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,
981,c1ccoc1,1.34,
982,Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,
983,O=C(O)CNC(=O)c1ccc(I)cc1,1.94,
984,CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,
985,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,
986,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,
987,CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,
988,CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,
989,CCc1ccc(NC(C)=O)cc1,2.2,
990,CCN(CC)CC,1.45,
991,CNC(=S)NCCSCc1c[nH]cn1,0.16,
992,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,
993,O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,
994,C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,
995,c1nnn(C23CC4CC(CC(C4)C2)C3)n1,2.95,
996,COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18,
997,Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,
998,N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.11,
999,CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,
1000,CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,
1001,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,
1002,O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,
1003,CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,
1004,Cc1ccc2ncccc2c1,2.57,
1005,CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,
1006,CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,
1007,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,
1008,Oc1ccc(O)c2ccccc12,1.9,
1009,CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,
1010,O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,
1011,CCCN(CC)CC(F)(F)F,2.38,
1012,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,
1013,CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48,
1014,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,
1015,COc1ccc(C=CC(=O)O)cc1,2.68,
1016,CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,
1017,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54,
1018,COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,
1019,COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,
1020,Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,
1021,COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,3.56,
1022,CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,
1023,COC(=O)c1cccnn1,-0.43,
1024,O=Cc1cc(O)cc(Br)c1,2.5,
1025,O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,
1026,N=c1cncc(N)[nH]1,-0.45,
1027,O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43,
1028,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,
1029,OCCCCCc1cccnc1,1.41,
1030,CCCc1cc(=O)ss1,2.24,
1031,O=C(O)c1nc(Cl)ccc1Cl,1.06,
1032,CCCCCCCCCCCCN1CCCC1=O,4.2,
1033,COc1ccc(CO)cc1,1.1,
1034,CC(=O)OCC(C)C,1.78,
1035,O=C(NCc1ccccc1)c1ccco1,1.81,
1036,CCN(CC)CC(O)c1ccccc1,2.02,
1037,CC(CC(=O)c1ccccc1)C(=O)O,1.62,
1038,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,
1039,OCCCc1ccncc1,0.58,
1040,Cc1ccc(C)[nH]1,1.47,
1041,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,
1042,CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,
1043,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,
1044,O=c1cc[nH]cn1,-1.38,
1045,CS(=O)c1sc(C#N)cc1C#N,1.31,
1046,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,
1047,CCc1cccc(C)c1NC(C)=O,1.41,
1048,CN(Cc1ccccc1)c1ccccc1,4.22,
1049,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,
1050,CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,
1051,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,
1052,Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44,
1053,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03,
1054,CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,
1055,N#CCCCCC#N,-0.32,
1056,Clc1ccc2ccccc2c1,3.9,
1057,CNC(=O)ON=C1CSC(C)(C)S1,1.33,
1058,Cc1cccc(CO)c1,1.6,
1059,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73,
1060,CC(=O)N(C)Nc1ccccc1,1.31,
1061,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,
1062,CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,
1063,Cc1nnc(C=NO)s1,0.78,
1064,NNC(=O)c1ccnc(Br)c1,0.25,
1065,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33,
1066,Cn1cc([N+](=O)[O-])nc1Br,0.33,
1067,CC(=O)/C=C/c1ccccc1,2.07,
1068,CN(C)C=O,-1.01,
