,smiles,logP,logD
488,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,2.7
489,Nc1ccc(OCCc2ccccc2)cc1,,2.71
490,COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,2.1
491,Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,1.56
492,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,,2.75
493,CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,-0.89
494,Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,1.5
495,CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,,3.27
496,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,,0.8
497,COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,,2.53
498,COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,,3.7
499,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,0.0
500,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,,1.87
501,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,-0.94
502,CCN1CCOc2cc(COc3ccccc3)cnc21,,3.7
503,N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,,-1.08
504,O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,2.55
505,CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.59
506,COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,,3.58
507,Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,,2.41
508,CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.55
509,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,,2.79
510,Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.11
511,Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2F)c1=N,,2.6
512,CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.1
513,CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,,1.82
514,CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)s2)s1,,3.63
515,Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,,2.6
516,CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.18
517,CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.1
518,CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.37
519,CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,,1.6
520,CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,,-0.81
521,[O-][S+](c1ccccc1)c1ccc2nnnn2n1,,0.79
522,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,0.42
523,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.83
524,NC12CCC(c3ccccc3)(CC1)CC2,,0.29
525,CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,,-0.2
526,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,,2.06
527,C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,1.69
528,O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,,2.11
529,N#CCNC(=O)C1CCCCC1C(=O)N1CCCCC1,,0.9
530,Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,,-0.13
531,CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,3.27
532,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.06,-1.08
533,Cc1cnc2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2n1,,3.5
534,N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,,2.16
535,C[C@@H](N=C1CCNC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.02
536,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,2.8,0.72
537,N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,,1.85
538,COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.18
539,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,,2.95
540,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.69,1.59
541,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,,0.71
542,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,3.16
543,CC(C)(C(=O)N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,,2.96
544,Cc1cc(C(O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(O)=NO)no1,,2.88
545,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,,0.52
546,Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,2.0
547,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,,2.09
548,O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,,2.6
549,COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,,3.1
550,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,,1.98
551,COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,,0.9
552,O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,,2.63
553,CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,,2.32
554,CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,2.27
555,CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,,3.7
556,CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,,2.79
557,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,,3.6
558,COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,2.81
559,CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,,1.21
560,CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.0
561,CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,-0.04
562,CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,4.17
563,N=c1[nH]nc(CCSCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)s1,,2.0
564,CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.8
565,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,,2.5
566,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,,2.2
567,CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,,1.03
568,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,,-0.86
569,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.33
570,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,,2.2
571,COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,,1.7
572,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,-0.06
573,Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,,2.81
574,CC(C)NNC(=O)c1ccncc1,0.37,0.33
575,N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,,1.6
576,Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,,1.85
577,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,,3.4
578,O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,,0.3
579,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,,3.8
580,Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,2.53
581,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,,0.29
582,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,,3.21
583,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,,2.8
584,COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,2.7
585,Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,,3.2
586,COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,,3.74
587,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,1.54
588,CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,,2.79
589,CC(=O)N=c1cccc[nH]1,0.61,0.5
590,CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,,2.86
591,CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,,1.86
592,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,0.63
593,O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.1
594,CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,,3.46
595,N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,,3.42
596,O=C1CCCc2nc(C#Cc3ccccc3)ccc21,,3.53
597,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,,2.89
598,NC12CC3CC(CC(C3)C1)C2,2.44,-0.98
599,NCCCCCc1c[nH]c2ccc(F)cc12,,0.6
600,CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,1.99
601,CCCc1cc(=O)[nH]c(=S)[nH]1,,0.7
602,COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,,2.26
603,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,,3.35
604,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,0.49
605,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,,3.98
606,COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.77
607,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,,3.1
608,O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,,3.54
609,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,,2.4
610,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,,1.88
611,COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.77
612,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,,3.2
613,CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,,2.14
614,COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,,3.1
615,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,,3.58
616,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,-0.99
617,C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,,2.8
618,c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.35
619,N=c1[nH]c(=N)c2cc(Br)ccc2[nH]1,,1.78
620,Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,,2.82
621,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,,4.31
622,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,,1.97
623,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,,2.04
624,COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,,3.63
