,smiles,logP
748,N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24
749,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27
750,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3
751,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2
752,CCCNC(=O)c1cccn1C,1.63
753,Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72
754,COP(=S)(OC)Oc1ccc(C#N)cc1,2.71
755,O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93
756,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1
757,CCCCOCCOCCCC,2.48
758,CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37
759,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04
760,Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56
761,CC(C)(C)NC(=O)NN,-0.81
762,CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62
763,FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06
764,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38
765,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58
766,C1CN2CCC1CC2,1.38
767,CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51
768,CS(=O)(=O)Nc1ccc(Cl)cc1,1.85
769,COc1ccco1,1.44
770,c1ccc2cc3ccccc3cc2c1,4.45
771,O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38
772,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68
773,Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11
774,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73
775,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54
776,Clc1ncccn1,0.36
777,NC(=O)OCCCc1ccccc1,1.96
778,O=Nc1ccc(NO)cc1,1.49
779,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.22
780,Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44
781,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16
782,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34
783,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,4.67
784,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13
785,CCCCOCCOCCOCCCC,1.92
786,C=CCCC(C)=O,1.02
787,N#CC(C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.47
788,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51
789,O=NN1CC(Cl)C(Cl)C1,0.83
790,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06
791,O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07
792,c1cscn1,0.44
793,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1
794,CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63
795,CCOc1ccccc1O,1.68
796,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03
797,O=[N+]([O-])c1cccc(I)c1,2.94
798,CCc1n[nH]c(=N)o1,-0.3
799,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0
800,NC(=O)/C=C/c1ccccc1,1.43
801,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61
802,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05
803,COc1cc(CC(=O)O)ccc1O,0.33
804,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53
805,CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73
806,CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74
807,S=c1[nH]c2ccccc2[nH]1,1.66
808,Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25
809,CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26
810,Brc1cnc2ccccc2c1,3.03
811,CNC(=O)Oc1cccc(C(C)=O)c1,0.9
812,Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97
813,FC(F)(F)c1nc2ccncc2[nH]1,0.94
814,N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04
815,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,6.4
816,CCC(C)c1cccc(C(C)C)c1O,3.85
817,CC(=O)c1ccc(O)c2ncccc12,1.8
818,Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06
819,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0
820,CN(C)C(=O)N(C)N=O,0.36
821,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67
822,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34
823,CCS(=O)c1nc(C)cc(C)c1C#N,1.77
824,COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12
825,NC(=O)c1ccccc1,0.64
826,CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92
827,CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27
828,OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26
829,CNC12CCCCC1CSc1ccccc12,3.88
830,Cc1cc(C#N)ccn1,0.81
831,C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6
832,Oc1ccc(Cl)c(O)c1,1.8
833,CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78
834,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15
835,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05
836,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1
837,O=[N+]([O-])c1cccc(CO)c1,1.21
838,Cc1cccc(C(=O)O)c1O,2.86
839,Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55
840,OCC1OC(O)C(O)C1O,-2.32
841,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47
842,O=C(O)c1ccc(O)c(O)c1O,1.05
843,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7
844,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01
845,CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41
846,c1ccc2cc3c(ccc4ccccc43)cc2c1,5.76
847,CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19
848,O=C(O)COc1ccc2ccccc2c1,2.53
849,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9
850,Cc1ccc(O)c([N+](=O)[O-])c1,2.37
851,CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65
852,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35
853,NC(=O)C(Cl)(Cl)Cl,1.04
854,CCCCCCCO,2.62
855,CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63
856,CCOCCn1ccnc1[N+](=O)[O-],0.53
857,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01
858,COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08
859,CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14
860,Cc1ccc(C(C)C)cc1,4.1
861,O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68
862,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72
863,Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48
864,CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37
865,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08
866,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64
867,Cc1ccccc1NC1=NCCN1,1.28
868,OCCCCc1cccnc1,0.92
869,Cn1ccc(=O)cc1,-1.22
870,Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8
871,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61
872,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16
873,NC(CCCCNC=O)C(=O)O,-2.84
874,CCOC(=O)c1[nH]c(=N)sc1C,1.74
875,CCCOc1ccccn1,2.38
876,CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85
877,C=CCCCCCCCCC1CO1,4.7
878,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06
879,CCCSc1nnc(C(C)C)c(=O)n1N,2.12
880,CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9
881,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94
882,CN=c1[nH]cnc2sccc12,1.43
883,CC(=O)OCC=C(C)CCC=C(C)C,4.04
884,COc1ccccc1NC(=O)Nc1ccccc1OC,2.98
885,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04
886,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04
887,NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43
888,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31
889,CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38
890,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6
891,O=c1ccc2ccccc2[nH]1,1.26
892,NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63
893,Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78
894,COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9
895,NCCNC(=O)c1ccccc1,0.06
896,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78
897,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05
898,CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8
899,Cc1ccc(COC(=O)N(C)C)cc1,2.63
900,CCNC(=O)c1cc2ccccc2o1,2.22
901,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45
902,CCCCc1ccc(Cn2cncn2)cc1,2.81
903,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64
904,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83
905,CN(C)C(=O)Cc1ccccc1,1.48
906,CC(CC(N)=O)n1nnc2ccccc21,0.75
907,CCOC(=O)c1cccs1,2.33
908,COc1ccc(C(=O)CCCC(=O)O)cc1,1.63
909,CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42
910,NNC(=O)c1ccnc(I)c1,0.52
911,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44
912,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98
913,COCc1ccc(O)c2ncccc12,1.78
914,O=C1NC(=S)NC(=O)C12CCCCC2,1.78
915,CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91
916,C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62
917,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03
918,CC1(C)C2CC=C(CO)C1C2,3.22
919,CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51
920,NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58
921,Cc1no[n+]([O-])c1C(N)=O,0.36
922,CCCCn1cnc2c(=N)[nH]cnc21,1.25
923,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83
924,CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2
925,COc1ccc(CC(=O)O)cc1,1.42
926,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67
927,Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29
928,O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91
929,NC(=O)c1cccnn1,-0.73
930,COc1ccc(NC(=O)N(C)C)cc1,0.83
931,CCCc1cc(=S)ss1,2.83
932,COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07
933,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16
934,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56
935,c1ccc(Cn2nccn2)cc1,1.56
936,CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53
937,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57
938,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54
939,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31
940,S=C(NN=Cc1ccco1)Nc1ccccc1,3.13
941,CCCOC1(c2ccccc2)CN(C)CCO1,2.13
942,ON=Cc1nc(-c2ccccc2)no1,2.72
943,CC#CC#CC#CC=CC(=O)OC,3.85
944,CC(=O)Nc1cn[nH]c1,-0.38
945,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63
946,Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4
947,CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36
948,COc1ccc(C=C[N+](=O)[O-])cc1,2.2
949,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23
950,CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86
951,c1ccc2nocc2c1,1.52
952,N#Cc1ccncn1,-0.08
953,COP(=O)(NC(C)=O)SC,-0.85
954,CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6
955,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19
956,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49
957,c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8
958,CCOC(=O)C(=O)C(O)C(O)OCC,-0.29
959,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,7.11
960,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8
961,CCOP(=S)(OCC)SCS(=O)CC,1.78
962,CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74
963,Clc1cncc(Cl)c1,2.56
964,FC(F)(F)c1nc2ccccc2[nH]1,2.67
965,Cc1cccc(N=NN(C)C)c1,2.85
966,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83
967,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11
968,COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC1C,2.87
969,OCc1ccncc1,0.06
970,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58
971,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61
972,COC(=O)n1cc(CC(NC(=O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,4.05
973,CCOCCO,-0.32
974,CCCCCc1ccc(O)cc1,4.06
975,COC(=O)Nc1c(C)cccc1C,1.69
976,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98
977,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54
978,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38
979,CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16
980,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27
981,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75
982,CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99
983,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8
984,N#Cc1ccccc1,1.56
985,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78
986,NCC(=O)O,-3.21
987,O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8
988,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58
989,CN(C)N=Nc1ccc(C(N)=O)cc1,1.2
990,O=C(O)Cc1ccc(Br)cc1,2.31
991,N=c1[nH]c(=O)c2ccccc2[nH]1,0.6
992,CC(Cl)(Cl)C(=O)O,0.78
993,Nc1cccc(Cl)c1Cl,2.82
994,CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95
995,Nc1cccc2cc3ccccc3cc12,3.69
996,CCCN(C)N=O,0.56
997,Oc1ccc(O)n1-c1ccc(F)cc1,0.29
998,CC(=O)c1c(C)no[n+]1[O-],0.98
999,CCN(CC)c1cc(C(=O)NN)ccn1,1.12
1000,C1=CC=CCC=C1,2.63
1001,NC12CCCC1Cc1ccccc12,2.58
1002,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72
1003,CCCCC,3.39
1004,O=C1CC(Sc2ccccc2)N1,1.58
1005,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3
1006,CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28
1007,C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9
1008,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57
1009,CCNNC(=O)COc1ccc(Cl)cc1,1.73
1010,O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43
1011,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03
1012,CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09
1013,COCCOc1ccccc1OCCOC,1.12
1014,C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83
1015,Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14
1016,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26
1017,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
1018,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36
1019,NC(=O)N(CCCl)N=O,0.57
1020,O=C(O)c1cccc(O)c1,1.5
1021,C=CC1CCC2OC2C1,2.08
1022,C=c1c(C)c(O)c(=C)c(C)c1O,2.23
1023,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57
1024,Cc1cccc(C)c1O,2.36
1025,COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3
1026,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52
1027,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03
1028,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22
1029,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24
1030,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22
1031,COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34
1032,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47
1033,CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2
1034,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7
1035,CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36
1036,NC(=O)c1ccccc1C(N)=O,-1.73
1037,NC(C(=O)O)C1CCCCC1,-0.9
1038,CCC1(c2ccccc2)CCC(=O)NC1=O,1.9
1039,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17
1040,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2
1041,CCCCCCCCCCCC,6.1
1042,O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,-0.39
1043,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01
1044,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87
1045,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58
1046,CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81
1047,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34
1048,O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25
1049,COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14
1050,O=C1NCCC2CNC(=O)C12,-1.95
1051,CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0
1052,CNC(=O)c1cccs1,0.84
1053,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28
1054,CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22
1055,CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68
1056,CC(=O)Oc1c(C)cccc1Cl,2.71
1057,Cc1cccc(CN(C)N=O)c1,1.96
1058,Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97
1059,CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6
1060,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18
1061,CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02
1062,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6
1063,COc1cccc(COC(=O)N(C)C)c1,2.09
1064,CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95
1065,CCCCCCCCCCCCS(=O)(=O)O[Na],0.96
1066,O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82
1067,CN(C)Cc1cccs1,1.67
1068,CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31
1069,CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8
1070,c1ccc2nnccc2c1,0.93
1071,O=[N+]([O-])c1ccccc1C(F)(F)F,2.58
1072,O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43
1073,CNC(=O)Oc1cccc(Cl)c1,2.03
1074,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79
1075,O=c1ssc2ccccc12,2.73
1076,CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44
1077,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18
1078,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09
1079,CC(=O)OCCOC(=O)c1ccccc1,1.85
1080,Cn1cnc(Cl)c1[N+](=O)[O-],0.69
1081,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79
1082,Nc1cccc(N)c1,-0.33
1083,CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22
1084,CC=CC(C)=O,0.52
1085,Cc1ccc(C(C)(C)C)cc1,5.17
1086,CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24
1087,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25
1088,CCCCCCCCCc1ccc(O)cc1,5.76
1089,CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19
1090,CC(=O)CCC(C)C,1.88
1091,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92
1092,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72
1093,CCOCCCn1ccc(=O)c(O)c1C,0.12
1094,Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2
1095,Cc1ccccc1OCC1CN=C(N)O1,1.69
1096,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88
1097,COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08
1098,CSc1cccc(N=NN(C)C)c1,2.98
1099,COC1=CC(=O)c2ccccc2C1=O,1.35
1100,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56
1101,NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15
1102,O=C1NC(=O)N(c2ccccc2)C1=O,0.6
1103,Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36
1104,O=[N+]([O-])c1ccc2cccnc2c1,1.82
1105,O=c1c2ccccc2nc2n1CCC2,1.07
1106,COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79
