,Unnamed: 0,smiles,logP,Energy
681,3558,CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,
682,9062,Cc1ccno1,0.45,
683,9429,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,
684,13883,CCCC(=O)CCC,,-2.92
685,3096,CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,
686,3498,CCCCCCCCn1sccc1=O,2.45,
687,9067,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,
688,1302,CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,
689,7885,COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,
690,10263,N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,
691,738,CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,
692,242,C=C(C)C(=O)OCC(CC)CCCC,4.54,
693,8583,Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,
694,6036,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,
695,2749,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,
696,13065,OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,
697,6507,COC(=O)C1C(C=C(C)C)C1(C)C,3.76,
698,5914,CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,
699,3978,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,
700,9726,Clc1nc(Cl)c(Cl)[nH]1,1.85,
701,2338,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,
702,10358,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,
703,8437,Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76,
704,2170,CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,
705,780,CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,
706,6352,CNCC(O)c1ccc(O)c(O)c1,-1.37,
707,2022,CC(C)c1ccccc1N,2.12,
708,9355,ClCC1CO1,0.45,
709,1919,CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,
710,10297,N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27,
711,613,CC(=O)CCC(=O)O,-0.49,
712,12713,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.37,
713,2072,CC(CCC(=O)O)n1nc2ccccc2n1,0.69,
714,5470,CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,
715,4866,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,
716,7645,COc1ccc([N+]([O-])=NC#N)cc1,2.15,
717,5671,CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,
718,8367,Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,
719,6250,CNC(=O)Oc1cccc(C(=O)OC)c1,1.42,
720,3344,CCCCCCCC(=O)O[Na],-1.38,
721,6966,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,
722,8996,Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,
723,8193,C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,
724,5241,CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,
725,10407,N=c1nccc[nH]1,-0.22,
726,5083,CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,
727,12948,O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,
728,5898,CN(Cc1ccc(C#N)cc1)N=O,0.95,
729,10715,NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,
730,8313,Cc1c(O)c(=O)ccn1CCCCO,-0.74,
731,10663,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,
732,1084,CC(=O)OCCC(C)C,2.25,-2.21
733,8779,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,
734,2991,CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,
735,11443,O=C(NCC(O)CO)Nc1ccccc1,0.28,
736,8460,Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,
737,12700,O=[N+]([O-])c1cccc(Br)c1,2.64,
738,5860,CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,
739,8319,Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,
740,12127,O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,
741,10417,NC(=O)C(Cl)(Cl)Cl,1.04,
742,51,Brc1nc(Br)c(Br)[nH]1,1.96,
743,9011,Cc1ccccc1Cl,3.42,-1.14
744,12020,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,
745,9305,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,
746,8409,Cc1cc(C)c(C)c(C)c1C,4.56,
747,7342,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,
748,3651,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,
749,8344,Cc1c[nH]cn1,0.23,-10.27
750,1236,CC(=O)c1ccc2ncccc2c1,1.58,
751,6058,CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,
752,2103,CC(Cl)[N+](=O)[O-],1.1,
753,6167,CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94,
754,4980,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,
755,7984,COc1noc2c1CN(C)CC2,0.4,
756,1921,CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,
757,7436,COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,
758,7404,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,
759,11064,Nc1ccc(Cl)cc1Cl,2.78,
760,9238,Cc1no[n+]([O-])c1C=O,1.29,
761,11428,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,
762,3346,CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,
763,4198,CCCc1ssc(=S)c1C,3.42,
764,11396,O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,
765,13122,OCC1NCC(O)C(O)C1O,-1.8,
766,10010,N#CC=Cc1ccccc1,1.96,
767,13171,OCCCc1ccccc1,1.88,-6.92
768,3972,CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,
769,179,C1=CC=CCC=C1,2.63,-0.99
770,6649,COC(=O)c1c[nH]c(C)c1,1.96,
771,9488,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,
772,10765,NCCNC(=O)c1ccccc1,0.06,
773,8003,CS(=O)(=O)NN=Cc1ccccc1,1.2,
774,2257,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,
775,10066,N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52,
776,244,C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,
777,8968,Cc1cccc2ccc3ccccc3c12,5.08,
778,3292,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,
779,5685,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,
780,6068,CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,
781,4164,CCCc1ccc(CO)cc1,2.67,
782,2408,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,
783,10368,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,
784,7863,COc1ccccc1Cl,2.68,
785,1200,CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,
786,9581,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,
787,6117,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,
788,11417,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,
789,8046,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,
790,2959,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,
791,11707,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,
792,11747,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,
793,6727,COC(=O)c1ccccc1NC(C)=O,1.65,
794,7261,COc1cc(Cl)c(Cl)cc1OC,3.11,
795,10378,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,
796,5818,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,
797,8122,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,
798,10827,NNC(=O)c1cccc(Br)c1,1.26,
799,7935,COc1ccncc1,1.0,
800,12190,O=C1CCCCCCCCCCC1,4.1,
801,2002,CC(C)c1ccc([N+](=O)[O-])cc1,3.45,
802,2957,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,
803,6925,COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,
804,1134,CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,
805,9961,Ic1ccc2ccccc2n1,3.04,
806,6599,COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,
807,7860,COc1ccccc1C=O,1.72,
808,498,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,
809,8134,CSc1cccc(N)c1,1.45,
810,10151,N#Cc1ccccc1[N+](=O)[O-],1.02,
811,5458,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,
812,4717,CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,
813,1497,CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,
814,11481,O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,
815,10995,Nc1cc(Cl)c(Cl)cc1Cl,3.45,
816,5744,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,
817,13836,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,,-2.55
818,575,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,
819,2345,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,
820,9711,Clc1cccnn1,0.1,
821,2587,CC=C1CC2C=CC1C2,3.82,
822,11216,O=C(/C=C/c1ccccc1)c1ccccc1,3.08,
823,13088,OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.61,
824,4635,CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,
825,13818,CC(C)(C)Cl,,1.09
826,10252,N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,
827,246,C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,
828,8884,Cc1cccc(C)c1NC(=O)CCN,0.62,
829,9652,Clc1ccc2nccnc2c1,2.1,
830,8946,Cc1cccc(OCC(=O)O)c1,1.78,
831,13535,c1ccc(-c2cnccn2)cc1,2.07,
832,2964,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,
833,7040,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,
834,2961,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03,
835,9441,Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,
836,12211,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,
837,27,Brc1ccc(NC2=NCCN2)cc1,1.75,
838,3066,CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,
839,7098,COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,
840,2979,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,
841,9572,Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,
842,5283,CCc1cc(C(=O)NN)ccn1,0.12,
843,5498,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,
844,8534,Cc1cc2nccnc2cc1C,2.29,
845,5196,CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,
846,1172,CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,
847,10545,NC(=O)c1c(Cl)cccc1Cl,0.77,
848,11990,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,
849,10893,NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,
850,5112,CCOc1ccc(NC(=O)OC)cc1,2.15,
851,4058,CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,
852,7610,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,
853,13846,CCCCCI,,-0.14
854,12743,O=[N+]([O-])c1cn[nH]c1,0.59,
855,122,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,
856,13672,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,7.11,
857,11361,O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,
858,3934,CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,
859,13830,CC1=CCCCC1,,0.67
860,10670,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,
861,4782,CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,
862,4284,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,
863,1250,CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,
864,2343,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,
865,8304,Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,
866,13595,c1ccc(N=Nc2ccccc2)cc1,3.82,
867,12001,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,
868,10895,NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,
869,10675,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,
870,7572,COc1ccc(NC(N)=O)cc1Cl,1.37,
871,4179,CCCc1cccc(C)c1,4.67,
872,236,C=C(C)C(=O)OCC,1.94,
873,7921,COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,3.58,
874,10138,N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,
875,1634,CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,
876,12443,O=S(=O)(CF)Nc1ccc(Cl)cc1,2.25,
877,8905,Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,
878,1988,CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,
879,5320,CCc1ccc(N)cc1,1.96,
880,321,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,
881,11243,O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,
882,10993,Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,
883,5846,CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,
884,3847,CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,
885,13281,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,1.36,
886,4911,CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,
887,8950,Cc1cccc(OCc2ccccc2)n1,3.43,
888,7475,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,
889,13163,OCCCCc1ccncc1,0.9,
890,8177,CSc1nnc(CCC(C)C)c(=O)n1N,1.85,
891,4477,CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,
892,6676,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,
893,8010,CS(=O)(=O)Nc1ccccc1,0.95,
894,2567,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.77,
895,5427,CCc1ncc(C)nc1CC,1.95,
896,9723,Clc1cncnc1,0.47,
897,5453,CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,
898,9393,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,-2.16
899,3648,CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,
900,12400,O=NN1CCC(O)CC1,-0.89,
901,6377,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,
902,4089,CCCOc1cc(N)ccc1C(=O)O,1.53,
903,5163,CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,
904,7883,COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,
905,4799,CCOC(=O)Nc1ccccc1,2.3,
906,3500,CCCCCCCN,2.57,-3.79
907,6386,CNP(=O)(OC)SC,-0.07,
908,6835,COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14,
909,8760,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,
910,10055,N#CN=Nc1ccccc1,2.3,
911,12432,O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,
912,3253,CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,
913,2679,CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.47,
914,6900,COCCN(C(=O)CCl)c1c(C)cccc1C,2.17,
915,9363,ClCc1ccc(Cl)cc1,3.18,
916,11310,O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,
917,11247,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,
918,10877,NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,
919,6034,CN1CCN(N=O)CC1,0.2,
920,10003,N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,
921,5303,CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,
922,6027,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,
923,12491,O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,
924,9085,Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,
925,64,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,
926,5592,CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,
927,1005,CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,
928,7561,COc1ccc(NC(=O)N=C(N)N)cc1,0.56,
929,8947,Cc1cccc(OCC(O)CNC(C)C)c1,1.93,
930,10326,N=c1[nH]o[nH]c1=N,-0.49,
931,1531,CC(C)(C)c1ccccc1,4.11,-0.44
932,13762,c1cnon1,0.16,
933,13230,OCc1ccccc1,1.1,-6.62
934,7037,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,
935,650,CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,
936,12850,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,
937,9437,Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,
938,4659,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,
939,8068,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,
940,8309,Cc1c(O)c(=O)ccn1C,-0.77,
941,2761,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41,
942,5206,CCS(=O)CCSP(=O)(OC)OC,-0.74,
943,3157,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,
944,9409,Clc1cc(Cl)c(Cl)cc1Cl,4.64,-1.34
945,5603,CN(C)C(=O)Oc1cccnc1Br,1.14,
946,7331,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,
947,4468,CCN=c1[nH]o[nH]c1=N,0.51,
948,3637,CCCCCOc1ccc2ccc(=O)oc2c1,3.92,
949,11267,O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,
950,3072,CCCC(=O)NC(=O)NC(=O)CCC,1.4,
951,6227,CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,
952,9765,Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,
953,7094,COc1c(N)cccc1[N+](=O)[O-],1.78,
954,2877,CCC(C)c1ccc(O)cc1,3.08,
955,4862,CCOC(=O)c1ccccc1,2.64,-3.64
956,5016,CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,
957,1334,CC(C)(C(=O)O)C(=O)O,0.39,
958,13433,S=C=Nc1cccc2ccccc12,4.34,
959,1044,CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,
960,3388,CCCCCCCCCCC(=O)O,4.42,
961,8247,Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27,
962,9034,Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,
963,4977,CCOP(=O)(OCC)OCC,0.8,-7.5
964,11546,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,
965,9710,Clc1cccnc1Cl,2.11,
966,2260,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,
967,11640,O=C(O)CCC(=O)O,-0.59,
968,1799,CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,
969,7032,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,
970,4524,CCNC(N)=S,-0.21,
971,2704,CCC(C(=O)O)c1ccccc1,2.18,
972,3201,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,
973,7149,COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,
974,4291,CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,
975,7046,COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,
976,13663,c1ccc2c(c1)[nH]c1ccncc12,3.17,
977,6971,CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,
978,12495,O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,
979,2889,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11,
980,7209,COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,
981,12232,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,
982,11202,Nc1ccccc1SSc1ccccc1N,3.05,
983,10485,NC(=O)Cn1nc2ccccc2n1,0.28,
984,5776,CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,
985,3222,CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,
986,9213,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,
987,2174,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,
988,10219,N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,
989,2577,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,
990,2464,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,
991,9675,Clc1cccc(Cl)c1Cl,4.05,-1.24
992,13305,Oc1ccc(C(F)(F)F)cc1,2.82,
993,13666,c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,
994,6608,COC(=O)Nc1ccc(Cl)cc1,2.55,
995,13777,CS(=O)(=O)Cl,,-4.87
996,1066,CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,
997,11561,O=C(Nc1ccccc1)Nc1ccccc1,3.0,
998,5650,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,
999,9022,Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,
1000,4350,CCN(CC)N=O,0.48,
1001,10662,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,
1002,5706,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,
1003,9956,Fc1cncnc1,-0.03,
1004,11651,O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,
1005,6774,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,
1006,316,C=CC(=O)OCCO,-0.21,
1007,10294,N=c1[nH]cnc2[nH]nnc12,-0.96,
1008,10918,NS(=O)(=O)c1ccc(O)cc1,0.06,
1009,11563,O=C(Nc1ccccc1)Oc1ccccc1,3.3,
1010,11370,O=C(Cc1ccccc1)c1ccccc1,3.18,
1011,13415,S=C=NCCCCc1cccnc1,2.7,
1012,6569,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,
1013,2834,CCC(C)Cl,2.33,
1014,4657,CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,
1015,7809,COc1cccc(S(N)(=O)=O)c1,0.53,
1016,8079,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,
1017,9041,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,
1018,5564,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,
1019,1729,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,
