,Unnamed: 0,smiles,logP,logS
682,6656,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,
683,3072,CCCC(=O)NC(=O)NC(=O)CCC,1.4,
684,11785,O=C(O)CSc1ccccc1,1.88,
685,14005,N=c1[nH]c(=O)[nH]cc1F,,-0.972
686,1935,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,
687,9051,Cc1ccco1,1.85,
688,17,Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,
689,6566,COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74,
690,8999,Cc1ccccc1C(N)=O,0.76,
691,5076,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,
692,4876,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,
693,10678,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,
694,10969,NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,
695,7039,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,
696,5570,CN(C)C(=O)OCCc1ccccc1,2.4,
697,224,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,
698,10672,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,
699,6403,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,
700,13404,S=C1CCCCCN1,0.75,
701,2783,CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43,
702,3933,CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,
703,12467,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,
704,13299,Oc1cc(O)n(Cc2ccccc2)c1,0.76,
705,7669,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,
706,9357,ClCCCCl,2.0,-1.62
707,974,CC(=O)Nc1cccc(I)c1,2.64,
708,3801,CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,
709,7449,COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,
710,11719,O=C(O)CNC(=O)c1ccccc1,0.31,
711,12230,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,-2.982
712,5307,CCc1ccc(C(=O)O)cc1,2.89,
713,6013,CN1CCCC1c1cccnc1,1.17,
714,1171,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,
715,2946,CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95,
716,545,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,
717,4069,CCCOC1(c2ccccc2)CN(C)CCO1,2.13,
718,8973,Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,
719,5794,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,
720,12692,O=[N+]([O-])c1ccc2cccccc1-2,2.59,
721,7621,COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,
722,7951,COc1cncc(Cl)n1,1.65,
723,6351,CNCC(F)(F)F,0.55,
724,1998,CC(C)c1ccc(OCC(=O)O)cc1,2.69,
725,12809,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61,
726,4963,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,
727,4843,CCOC(=O)c1ccc(Cl)nn1,0.12,
728,1721,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,
729,1387,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,
730,12358,O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,
731,7493,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,
732,3583,CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,
733,1105,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,
734,12928,O=c1c2c(nc3n1CCCC3)CCC2,0.72,
735,3452,CCCCCCCCCCO,4.57,-3.63
736,11233,O=C(C=Cc1ccccc1)C(F)(F)F,3.01,
737,6568,COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,
738,2791,CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NCC(=O)O,-0.45,
739,5772,CN(C)NC(=O)CCC(=O)O,-1.5,
740,6084,CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,
741,12831,O=c1[nH]c2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1,3.26,
742,3442,CCCCCCCCCCCc1ccc(O)cc1,7.18,
743,8053,CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2,
744,7367,COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,
745,10665,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.06,
746,1867,CC(C)NCC(O)COCCCc1ccccc1,1.94,
747,5215,CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,
748,13738,c1ccoc1,1.34,-0.82
749,5390,CCc1ccccc1OC(C)=O,2.42,
750,3995,CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,
751,3271,CCCCCC(=O)O,1.92,
752,12830,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,-3.38
753,1522,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,
754,12600,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7,
755,11547,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,
756,774,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,
757,9782,Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52,
758,12442,O=S(=O)(CCl)c1ccccc1,1.24,
759,11667,O=C(O)CCCCCCCC(=O)O,1.57,
760,11418,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,
761,5162,CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,
762,8737,Cc1ccc(O)cc1[N+](=O)[O-],2.18,
763,1357,CC(C)(C)C(=O)O,1.48,
764,693,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,
765,7036,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,
766,10407,N=c1nccc[nH]1,-0.22,
767,7334,COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,
768,12265,O=C1OCc2ccccc21,0.8,
769,7813,COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,
770,7061,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,
771,6715,COC(=O)c1ccccc1C,2.75,
772,10675,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,
773,5690,CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,
774,6723,COC(=O)c1ccccc1F,1.82,
775,5587,CN(C)C(=O)Oc1ccc(Br)cc1,2.46,
776,12108,O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,
777,8509,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,
778,12174,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,
779,7799,COc1cccc(OC)c1OCCN(C)C,1.05,
780,9206,Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,
781,11218,O=C(C(=O)c1ccccc1)c1ccccc1,3.38,
782,7186,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,
783,9786,Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83,
784,2298,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,
785,8793,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,-2.82
786,4970,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,
787,9709,Clc1cccnc1,1.33,
788,6236,CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,
789,1402,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,
790,7973,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,
791,3112,CCCC(=O)Oc1ccccc1C(=O)O,2.2,
792,2869,CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09,
793,3172,CCCC=O,0.88,-0.01
794,7305,COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,
795,860,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,
796,10440,NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,
797,12538,O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,
798,594,CC(=O)C=Cc1cccc(C)c1,2.68,
799,9707,Clc1ccccc1Oc1ccccc1,4.45,
800,9180,Cc1ncc(CO)c(CN)c1O,-1.3,
801,2410,CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,
802,9203,Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,
803,12284,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,
804,4655,CCOC(=O)C(F)(F)F,1.18,
805,2383,CC1=CC(O)C2CC1C2(C)C,3.16,
806,5711,CN(C)CCN(C)C,0.3,
807,4562,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,
808,3543,CCCCCCNP(=O)(OC)SC,1.11,
809,3527,CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,
810,3899,CCCCc1ccc(NC(C)=O)cc1C,3.64,
811,8297,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,
812,3787,CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,
813,8558,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,
814,8508,Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,
815,9753,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,
816,9030,Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,
817,3471,CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,
818,14011,O=C(C=C(Cl)Cl)Nc1c(Cl)c(O)c2ccccc2c1O,,-5.03
819,4507,CCNC(=O)c1ccc[nH]1,0.8,
820,6163,CNC(=O)NS(=O)(=O)c1ccccc1,0.44,
821,7175,COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,
822,2561,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2,
823,7933,COc1ccnc(C#N)n1,0.86,
824,7884,COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,
825,13271,Oc1c(Cl)cc(Cl)cc1Cl,3.69,-2.34
826,2705,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23,
827,9401,Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,
828,4,BrC=C(Br)Br,3.2,
829,8468,Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,
830,6172,CNC(=O)O/N=C\C(C)(C)SC,1.13,
831,6491,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98,
832,6792,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,
833,9688,Clc1cccc2c(Cl)cccc12,4.67,
834,6120,CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35,
835,10963,NS(=O)(=O)c1cccnc1,-0.49,
836,8561,Cc1ccc(=N)[nH]c1,1.02,
837,9575,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,
838,2749,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,-6.005
839,6373,CNN=CCCc1ccccc1,1.0,
840,3881,CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,
841,2380,CC1=CC(=O)c2ccccc2C1=O,2.2,-3.03
842,1473,CC(C)(C)NCCO,0.41,
843,7254,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,
844,1118,CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.42,
845,4274,CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,
846,9023,Cc1ccccc1NN=C(C#N)C#N,2.38,
847,969,CC(=O)Nc1cccc(Cl)c1,2.15,
848,723,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,
849,8618,Cc1ccc(C)c(O)c1C,2.67,
850,5688,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,
851,13982,Cc1ncc2nccnc2n1,,-0.12
852,1169,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,
853,873,CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,
854,4166,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,
855,11066,Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,
856,3972,CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,
857,13728,c1ccc2ocnc2c1,1.59,-1.16
858,2342,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,
859,6874,COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,
860,7649,COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,
861,13325,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,
862,5244,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,
863,12878,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,
864,7042,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,-6.62
865,1179,CC(=O)Oc1ccccc1C(F)(F)F,2.59,
866,9200,Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,
867,10838,NNC(=O)c1ccccc1O,0.6,
868,3344,CCCCCCCC(=O)O[Na],-1.38,
869,10702,NC1(C(=O)O)CCCCC1,-1.87,
870,4551,CCNc1ccccc1,2.16,-1.7
871,8285,Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2,
872,1552,CC(C)(O)C(F)(F)F,1.04,
873,8204,C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22,
874,1528,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,
875,9978,N#CC(C#N)=Cc1ccccc1,2.18,
876,3683,CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,
877,2485,CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,
878,11397,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,
879,13199,OCCSCCO,-0.63,
880,1810,CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,
881,12687,O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39,
882,13362,Oc1ccc2cccc(O)c2c1,1.94,
883,11727,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,
884,3008,CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,
885,11402,O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,
886,1268,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,
887,13732,c1ccc2scnc2c1,2.01,-1.5
888,6082,CN=c1[nH]c2ccccc2o1,1.82,
889,4141,CCC[N+](=O)[O-],0.87,-0.8
890,991,CC(=O)Nc1ccccc1Br,1.34,
891,4793,CCOC(=O)NNc1ccccc1,1.22,
892,12533,O=[N+]([O-])C=Cc1ccco1,1.56,
893,9985,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,
894,4576,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,
895,4429,CCN1CCCC1=O,-0.04,
896,6345,CNC1CC2OC1c1ccccc12,0.91,
897,4352,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,
898,7913,COc1ccccc1OCC(=O)O,0.98,
899,874,CC(=O)Nc1cc(C)c(O)cc1C,0.6,
900,11907,O=C(O)c1ccc2cccccc1-2,2.88,
901,11442,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,
902,6076,CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,
903,792,CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,
904,13998,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,,-0.17
905,14030,OCC1OC(O)(CO)C(O)C1O,,0.64
906,12097,O=C1C=CC(=NBr)C=C1,1.12,
907,3221,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,
908,8755,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,
909,9784,Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68,
910,9740,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,
911,11225,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,
912,2745,CCC(C)C(=O)NN,-0.33,
913,5246,CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,
914,13224,OCc1ccc2cccnc2c1,1.29,
915,12599,O=[N+]([O-])c1cc(F)ccc1F,1.86,
916,1163,CC(=O)Oc1ccccc1C,1.93,
917,1468,CC(C)(C)NCC(O)COc1ccccc1,1.5,
918,2346,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,
919,9411,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,
920,11012,Nc1cc2ccccc2c2ccccc12,3.56,
921,10150,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,
922,6449,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66,
923,5339,CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,
924,10139,N#Cc1cccc(O)c1,1.7,
925,5871,CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,
926,9141,Cc1nc(-c2ccccn2)no1,0.79,
927,10240,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,
928,10296,N=c1[nH]cnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58,
929,3343,CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,
930,4552,CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,
931,13309,Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96,
932,6807,COC1=C(OC)C(=O)C(C)=CC1=O,0.8,
933,8466,Cc1cc(Cl)ccc1Cl,3.97,
934,399,C=CCN1CCN(CC=C)C1=S,1.63,
935,9632,Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,
936,4454,CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,
937,10734,NCC(O)c1ccc(O)cc1,-0.9,
938,5336,CCc1ccc([N+](=O)[O-])cc1,3.03,
939,382,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,
940,3918,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,
941,9059,Cc1ccncc1,1.22,
942,9946,Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35,
943,10337,N=c1cc[nH]c(=O)[nH]1,-1.73,-1.155
944,9521,Clc1ccc(-c2ccccc2)cc1Cl,5.29,-6.39
945,3009,CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,
946,3623,CCCCCOC(=O)c1ccc(N)cc1,3.48,
947,13247,ON=C1CCCCC1,0.84,
948,7,BrCCCBr,2.37,
949,5991,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,
950,819,CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,
951,11757,O=C(O)COc1cccc(I)c1,2.44,
952,10218,N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,
953,4003,CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,
954,6255,CNC(=O)Oc1cccc(C)c1,1.7,
955,9842,Cn1cnc2c(=N)[nH]cnc21,-0.03,
956,7540,COc1ccc(N)c(C)c1,1.23,
957,3198,CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44,
958,5515,CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,
959,3205,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,
960,12093,O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71,
961,9855,Cn1ncc2ccccc2c1=O,0.61,
962,7304,COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,
963,2206,CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,
964,4711,CCOC(=O)CCCCC(=O)O,0.91,
965,12069,O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,
966,13879,CCCCC(C)(O)CC,,-1.6
967,827,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,
968,13729,c1ccc2oncc2c1,1.63,
969,8557,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,
970,6726,COC(=O)c1ccccc1N=NN(C)C,2.51,
971,12696,O=[N+]([O-])c1ccc2sccc2c1,2.92,
972,9756,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-0.37,
973,5986,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,
974,342,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,
975,5872,CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,
976,13359,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,-0.17,
977,2203,CC1(C)C2CCC(CN)C1C2,2.05,
978,11147,Nc1ccc2cccnc2c1,1.28,
979,8881,Cc1cccc(C)c1NC(=O)CCCCCN,1.29,
980,6335,CNC12CCCCC1CSc1ccccc12,3.88,
981,6883,COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,
982,11774,O=C(O)CS,0.09,
983,2755,CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,
984,6709,COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,
985,8936,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,
986,9216,Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,
987,3353,CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,
988,13948,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,,-4.24
989,7279,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,
990,11030,Nc1ccc(C(=O)O)c(O)c1,0.89,
991,12806,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,
992,13233,OCc1ccccc1F,1.31,
993,1053,CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,
994,10134,N#Cc1cccc(CC(=O)O)c1,1.18,
995,5641,CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,
996,8605,Cc1ccc(C)[nH]1,1.47,
997,6961,COCc1ccc(O)c2ncccc12,1.78,
998,7292,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,
999,2958,CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,
1000,11672,O=C(O)CCCCCNCCc1ccccc1,-1.3,
1001,10532,NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,
1002,9974,N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,
1003,1868,CC(C)NCC(O)COCCOc1ccccc1,1.63,
1004,1338,CC(C)(C(N)=O)n1nnc2ccccc21,0.76,
1005,8700,Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,
1006,9848,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,
1007,13154,OCCCCCc1cccnc1,1.41,
1008,7003,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,
1009,3077,CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,
1010,10137,N#Cc1cccc(N=C=S)c1,3.13,
1011,13995,Clc1cccc(I)c1,,-3.55
1012,4425,CCN1CC=C(c2ccccc2)CC1,3.18,
1013,7577,COc1ccc(O)c(C(=O)O)c1,2.78,
1014,8502,Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,
1015,11206,Nc1cnc2ccccc2c1,1.63,
1016,12919,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,8.5,
1017,13019,OC(CBr)C(O)C(O)C(O)CBr,-0.29,
1018,10448,NC(=O)CCCCn1nnc2ccccc21,0.58,
1019,2667,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09,
1020,7585,COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,
1021,3738,CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,
1022,4972,CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,
1023,246,C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,
1024,9321,ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,
1025,8544,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,
1026,13430,S=C=Nc1ccc2ccccc2c1,4.34,
1027,9398,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,
1028,11585,O=C(O)C(CO)c1ccccc1,0.77,
1029,11151,Nc1ccc2nccnc2c1,0.9,
