,smiles,logP
771,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08
772,CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64
773,CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04
774,CN1CCC=C1c1cccnc1,1.13
775,Clc1ccc(Oc2ccccc2)cc1Cl,4.99
776,COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64
777,O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36
778,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6
779,CC(=O)ON=c1cc[nH]c2ccccc12,0.97
780,COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58
781,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66
782,Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6
783,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33
784,COc1cccc(NC(C)=O)c1,1.3
785,c1ccnnc1,-0.72
786,NN1CCCCC1,-0.28
787,COc1cccc(OC)c1O,1.15
788,COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2
789,CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97
790,CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87
791,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4
792,O=C(NCc1ccc(O)cc1)c1ccccc1,1.87
793,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.04
794,ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87
795,CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68
796,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.54
797,CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77
798,CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28
799,C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2
800,CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6
801,OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47
802,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64
803,NNC(=O)c1ccnc(-c2ccccc2)c1,1.36
804,CC(C)C(N)C(=O)O,-2.26
805,c1ccc(Cn2cccc2)cc1,2.71
806,CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69
807,CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68
808,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1
809,CC(C)(C)[N+](=O)[O-],1.17
810,CC(=O)NNC(=O)c1ccccn1,-0.57
811,O=[N+]([O-])c1cc(F)ccc1F,1.86
812,CC(C)c1ccc(OCC(=O)O)cc1,2.69
813,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02
814,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28
815,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06
816,CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15
817,c1ccc2c(c1)Nc1ccccc1O2,3.85
818,CCOP(=O)(N=C1SCC(C)S1)OCC,1.04
819,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73
820,CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17
821,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01
822,CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45
823,CCCCCNC(=O)NN,-0.04
824,CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3
825,CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5
826,c1csc(N2CCNCC2)n1,0.61
827,C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83
828,CC(C)c1n[nH]c(=N)o1,0.2
829,Cc1cccc(NC(=O)NC(C)C)c1C,2.7
830,O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94
831,O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84
832,CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62
833,Cc1ccc(N)cc1N,0.14
834,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38
835,O=NN(CCCl)C(=O)NC1CSCSC1,2.08
836,CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54
837,CN(C)C(=O)Oc1ccc(F)cc1,1.58
838,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34
839,Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19
840,O=C(Nc1ccccc1)c1cccnc1,1.73
841,[O-][n+]1ccc(Cl)c2ccccc21,1.08
842,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8
843,Cc1cncc(C)n1,0.54
844,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03
845,CCOP(N)(=O)SCC,0.15
846,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
847,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88
848,CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93
849,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39
850,C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78
851,COP(=O)(NC(C)(C)C)SC,0.96
852,COC(=O)CCCCC(=O)OC,1.03
853,CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71
854,CCCCOCCOCCSC#N,1.68
855,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12
856,O=C(O)COc1ccc(Cl)cc1Cl,2.81
857,OCc1cc(Br)cc(Br)c1O,2.72
858,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88
859,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0
860,COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41
861,c1ccc(CC2=NCCN2)cc1,2.65
862,CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99
863,Nc1ccc(Cl)cc1C(=O)O,1.57
864,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22
865,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08
866,Cc1cccc(NC(N)=O)c1,1.29
867,Clc1cnc2ccccc2n1,2.23
868,CNC(=O)ON=C1SCOC1C(C)C,1.48
869,Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8
870,C(=Cc1ccccc1)c1ccccc1,4.81
871,CC(=Cc1ccccc1)C(=O)O,2.6
872,CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0
873,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33
874,N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56
875,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85
876,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44
877,CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,2.76
878,O=C1Nc2ccccc2CC1c1ccccc1,2.93
879,CC(=O)NC(=O)Nc1ccccc1,1.6
880,CC1CCCC(C)N1N=O,1.36
881,O=C(CN1CCOCC1)NCc1ccccc1,0.67
882,COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62
883,NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46
884,N#Cc1ccc(Cl)cc1,2.47
885,CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32
886,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29
887,CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8
888,CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01
889,COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64
890,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45
891,O=NN(CCCl)C(=O)NCCO,0.3
892,FC(F)(F)c1ccccc1Cl,3.53
893,COc1cc(CCO)ccc1O,0.47
894,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75
895,CN(C)CCCc1ccco1,2.08
896,CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98
897,CCCOP(N)(=O)SCCC,1.23
898,N=c1cc2ccccc2n[nH]1,1.0
899,CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98
900,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96
901,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37
902,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17
903,CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63
904,CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9
905,Cc1cccc([N+](=O)[O-])c1C,2.83
906,OCCOc1ccccc1Cl,1.81
907,NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56
908,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07
909,NNC(=O)c1cccc(Br)c1,1.26
910,C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78
911,CCc1ccccc1OCC(=O)O,2.53
912,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88
913,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09
914,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34
915,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82
916,COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09
917,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6
918,CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2
919,CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07
920,CCc1ccccc1-n1c(O)ccc1O,0.64
921,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77
922,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96
923,Oc1ccc2ncccc2c1,1.8
924,COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16
925,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71
926,Oc1cc(O)n(Cc2ccccc2)c1,0.76
927,Cc1ccc2c(ccc[n+]2[O-])c1,0.95
928,COc1cncc(Cl)n1,1.65
929,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38
930,CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1
931,CN1CCCCC1,1.3
932,CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39
933,CC(C)(C)NCC(O)COc1ccccc1,1.5
934,CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2
935,Cc1ccc(-n2c(O)ccc2O)cc1,0.58
936,O=[N+]([O-])c1cc(Cl)ccc1O,2.46
937,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08
938,CN1CC=C(c2ccncc2)CC1,1.25
939,CCc1cc(=S)ss1,2.31
940,Oc1cc2ccccc2[nH]1,1.16
941,COC(=O)C(N)Cc1ccc(O)cc1,0.29
942,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17
943,CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71
944,CNC12CCCCC1CC(O)c1ccccc12,1.84
945,COc1ccc(-c2ssc(=S)c2C)cc1,4.1
946,CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78
947,CCc1ccc(OC(=O)N(C)C)cc1,2.55
948,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8
949,NS(=O)(=O)c1ccc(I)cc1,1.59
950,O=C(O)c1ccccc1Nc1ccccc1,4.36
951,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97
952,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66
953,CCOc1ccccc1OC(=O)NC,1.24
954,O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04
955,CCCCCCCCCc1cccc(O)c1,5.61
956,Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1
957,CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1,3.03
958,OC1CCCCC1,1.23
959,C=CN1CCCC1=O,0.37
960,C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24
961,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87
962,CC12CC3CC(C1)CC(N)(C3)C2,3.01
963,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83
964,O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02
965,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79
966,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,1.39
967,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3
968,CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9
969,Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85
970,CCC(=O)OCCCn1nc2ccccc2n1,2.41
971,O=C(O)C(c1ccccc1)n1cccc1,1.57
972,O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33
973,NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89
974,NCCc1ccccc1,1.41
975,COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14
976,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04
977,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12
978,c1ccc2c(N3CCCCC3)ncnc2c1,2.92
979,CN(C)N=Nc1ccccc1CO,1.73
980,CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0
981,COc1ccccc1C=CC(=O)O,2.54
982,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2
983,CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88
984,COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13
985,Clc1cccc(-c2ccccc2)c1,4.58
986,CC(=O)Nc1ccc(Br)c(C)c1,2.8
987,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34
988,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77
989,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3
990,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45
991,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11
992,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57
993,CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2
994,CNCCCCc1cccnc1,0.91
995,CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29
996,CCCCCCCC(=O)O[Na],-1.38
997,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68
998,CN1C(=O)C(O)CC1c1cccnc1,-1.45
999,CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63
1000,CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16
1001,CCc1occc(=O)c1O,0.63
1002,COC(=O)Cc1ccccc1,1.83
1003,OCCCOc1cccc(CN2CCCCC2)c1,2.78
1004,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78
1005,Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13
1006,CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76
1007,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06
1008,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12
1009,COc1c(O)ccc(O)c1OC,0.61
1010,CCCCCCCCCNCc1ccc(C)cc1,5.7
1011,CCCCC(=O)Nc1ccccc1,2.61
1012,CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04
1013,CNC(=O)Oc1ccc(I)cc1,2.46
1014,COC(=O)CSc1nc(=NCC(C)C)nc(N2CCOCC2)[nH]1,3.75
1015,O=C(c1ccccc1Cl)N1CCCCC1,2.8
1016,O=C(O)c1ccc(C(=O)O)cc1,2.0
1017,CCCNC(=O)c1ccsc1,1.65
1018,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46
1019,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02
1020,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8
1021,O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29
1022,CCCc1ccccc1OC(=O)NC,2.4
1023,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47
1024,CC(=O)Nc1cccc(Cl)c1C,1.82
1025,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08
1026,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3
1027,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16
1028,CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56
1029,Fc1cccc(NC2=NCCN2)c1Cl,1.52
1030,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61
1031,CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74
1032,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77
1033,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74
1034,OCC(O)c1ccc(O)c(O)c1,-1.01
1035,Cc1cccc(-c2cc3ccccn3c2)c1,4.87
1036,CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58
1037,COc1cccc([N+]([O-])=NC#N)c1,2.24
1038,CC(=O)CNc1ccccc1C(=O)O,1.85
1039,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55
1040,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28
1041,Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29
1042,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65
1043,CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09
1044,COCCN1CCc2cccc(Cl)c2CC1,3.0
1045,S=C1CCCCN1,0.13
1046,Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34
1047,CC(=O)Nc1cccc(Br)c1,2.31
1048,CCCC(C)C(=O)O,1.8
1049,NCC(O)c1ccc(O)cc1,-0.9
1050,CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63
1051,CCc1n[nH]c(=O)[nH]c1=O,0.22
1052,[NH-][NH+]=CC(=O)N=CC(N)=O,-1.26
1053,CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76
1054,c1cc[nH]c1,0.75
1055,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12
1056,COc1cc(N)ccc1C(=O)O,0.45
1057,C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75
1058,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25
1059,NS(=O)(=O)c1ccc(SCCO)cc1,0.36
1060,Nc1ccccc1-c1ccccc1N,1.34
1061,CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65
1062,Cc1ccc2ncccc2c1,2.57
1063,COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65
1064,NC(=O)Nc1cccc(Br)c1,2.08
1065,O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09
1066,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27
1067,O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29
1068,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47
1069,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0
1070,COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22
1071,COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03
1072,O=C(O)CCl,0.22
1073,CCC(C)CO,1.29
1074,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6
1075,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6
1076,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19
1077,COc1c(Cl)ccc(Cl)c1Cl,3.64
1078,Cc1occc(=O)c1O,0.09
1079,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0
1080,c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,5.53
1081,CC(=O)CNc1ccccc1C(N)=O,0.61
1082,COc1cccc(Cn2cc(N)cn2)c1,1.55
1083,N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1
1084,Clc1cccc(Oc2ccccc2)c1Cl,5.0
1085,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3
1086,c1ccc(Nc2ccccc2)cc1,3.5
1087,CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67
1088,NN=c1[nH]cnc2ccccc12,1.67
1089,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09
1090,COc1ccc(OC)c(CC(C)N)c1,1.72
1091,O=c1c2c(nc3n1CCCC3)CCC2,0.72
1092,CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75
1093,Nc1ccc(C2CCCCC2)cc1,3.65
1094,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04
1095,CCCCOCCNc1ccccc1C(N)=O,2.27
1096,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66
1097,CNC(=O)c1ccsc1,0.81
1098,CCO[PH](C)=O,-0.6
1099,Nc1ccc2c(c1)Cc1ccccc1-2,3.14
1100,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06
1101,CCC(C)C#N,1.05
1102,CCc1ccsc1,2.82
1103,CCCNC(=O)c1ccoc1,1.2
1104,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6
1105,COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1
1106,NC(=O)c1ncccc1O,0.65
1107,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51
1108,CCOC(=O)c1ccccc1,2.64
1109,CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11
1110,CNC(=O)NC(C)=O,-0.7
1111,Fc1ccc(N2CCNCC2)cc1,1.28
1112,CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79
1113,CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99
1114,CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97
1115,COc1cc(C=CC(=O)O)ccc1O,1.51
1116,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57
1117,COc1ccc(N)c(C)c1,1.23
1118,CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66
1119,Oc1c(CSCc2ccccc2)[nH]c(=S)n1C1CCCCC1,4.58
1120,CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41
1121,O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0.89
1122,CN(C)c1ccc2cccnc2c1,2.71
1123,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59
1124,CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44
1125,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79
1126,CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26
1127,CC(C)(C#N)N=NC(C)(C)C#N,1.1
1128,COc1ccccc1C=O,1.72
1129,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93
1130,CC(=O)OCc1ccc(Cl)cc1,2.59
1131,CCSCC,1.95
1132,COc1ccccc1Br,2.86
1133,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23
1134,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79
1135,O=c1c2ccccc2nc2n1CCCCC2,2.0
1136,COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16
1137,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08
1138,NCCCCc1ccccc1,2.4
1139,COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47
