,Unnamed: 0,smiles,logP,logD
608,8943,Cc1ccccc1NC(=O)NN,0.36,
609,10502,NC(=O)c1ccccc1,0.64,
610,3275,CCCCCCC(=O)N1CCCC1=O,3.04,
611,11316,O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,
612,2922,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38,
613,15614,CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,-0.51
614,17490,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,,2.67
615,15622,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ccoc34)[nH]2)c1,,3.52
616,1878,CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,
617,6563,COC(=O)Nc1ccccc1Br,2.3,
618,13973,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,2.74
619,17205,O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,,0.3
620,8275,Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,
621,17239,O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,3.51
622,2886,CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,
623,13928,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.15
624,12775,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,2.22
625,8517,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,-1.02
626,1160,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,
627,8368,Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82,
628,8993,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,
629,3623,CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,
630,8215,Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,
631,13133,OCc1ccc(O)cc1,0.25,
632,9469,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81,
633,5792,CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,
634,17045,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,,3.91
635,4916,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,
636,3700,CCCCNC(=O)c1cccnc1,0.9,
637,12325,O=NN1CCNCC1,0.18,
638,2009,CC(C)c1ccccc1[N+](=O)[O-],3.34,
639,5684,CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,
640,17121,O=C(Nc1cccc(Cl)c1)c1ccccn1,,3.4
641,8281,Cc1cc(=NN)[nH]cn1,0.62,
642,7606,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,
643,13967,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.46
644,10356,NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,
645,5474,CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,
646,17306,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,,1.79
647,1383,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,
648,4368,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,
649,12018,O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,1.91
650,6599,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,
651,469,C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,
652,2774,CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04,
653,13594,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,
654,2253,CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,
655,8755,Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,
656,13552,c1ccc2c(c1)OCCOCCOCCO2,1.81,
657,12867,O=c1cc2ccccc2n[nH]1,0.68,
658,1566,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,
659,10977,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,
660,10646,NCC(=O)O,-3.21,
661,12276,O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,
662,14271,CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,,2.6
663,1274,CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,
664,16326,Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,1.93
665,2178,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,
666,11526,O=C(O)C1CCN1,-2.84,
667,3750,CCCCOC(=O)c1ccccc1O,4.63,
668,5864,CN(N)C(=O)c1ccccc1,0.7,
669,2496,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,0.74
670,12215,O=CC=Cc1ccccc1,1.9,
671,10155,N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,
672,10574,NC(COCc1ccccc1)C(=O)O,-0.96,
673,10680,NCCCc1ccncc1,0.4,
674,16165,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,,2.3
675,15386,COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,,3.14
676,16254,Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,,1.6
677,10489,NC(=O)c1ccc2ccccc2c1,1.88,
678,510,CC#CC#CC,2.24,
679,4990,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,
680,14571,CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,-0.66
681,13748,CC(=O)N(c1ccccc1)C1CC(C)N(S(=O)(=O)c2ccccc2)c2ccccc21,,3.68
682,12769,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,
683,10313,N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,
684,1671,CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,
685,4716,CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,
686,12383,O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,
687,5155,CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,
688,6673,COC(=O)c1ccccc1[N+](=O)[O-],1.66,
689,8310,Cc1cc(Br)cc(C(N)=O)c1O,2.76,
690,2154,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,
691,12336,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,
692,5706,CN(C)N=Nc1ccccc1C(=O)NN,1.28,
693,7932,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,
694,1356,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,
695,10554,NC(=S)c1cccnc1,0.67,
696,16711,N=c1cc[nH]c(-c2cccnc2)n1,,0.44
697,16448,Cn1nnc2c(C(N)=O)ncn2c1=O,,-1.08
698,682,CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,
699,11534,O=C(O)C1c2ccccc2-c2ccccc21,2.8,
700,278,C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,
701,4885,CCOCCO,-0.32,
702,15435,COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,,2.73
703,13912,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F,,1.48
704,5205,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,
705,9188,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58,
706,17073,O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.62
707,12218,O=CCc1ccccc1,1.78,
708,1171,CC(=O)Oc1ccccc1C(F)(F)F,2.59,
709,11815,O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,
710,14524,CCOc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.55
711,13121,OCc1c(F)cccc1F,1.12,
712,17087,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,,3.57
713,11348,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,
714,2563,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,
715,13767,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,,2.79
716,10784,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,
717,4047,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,
718,348,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,
719,13722,C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.1
720,7220,COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,
721,8128,C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43,
722,2486,CC1CCCCC1NC(=O)Nc1ccccc1,3.8,
723,16964,O=C(N=c1[nH]ccs1)c1cccnc1,,2.25
724,8067,CSc1cccc(N=NN(C)C)c1,2.98,
725,5577,CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,
726,11410,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,
727,10101,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,
728,16179,Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,,2.8
729,14390,CCN(C(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,,1.46
730,16945,O=C(Cc1cc(=Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH][nH]1)Nc1cccc(F)c1F,,2.06
731,10834,NS(=O)(=O)c1ccc(O)cc1,0.06,
732,2575,CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,
733,14598,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,,3.56
734,17222,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,,0.0
735,41,Brc1ccccn1,1.42,
736,15403,COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,,3.02
737,1447,CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,
738,7764,COc1cccc2cccnc12,1.84,
739,3305,CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,
740,9817,FC(F)(F)c1nc2ccccc2[nH]1,2.67,
741,9573,Clc1ccc2nccnc2c1,2.1,
742,9815,FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,
743,15600,CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,,2.86
744,10528,NC(=O)c1cnc2ccccc2c1,1.06,
745,4973,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,
746,2422,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,
747,10178,N=c1[nH]c(C=Cc2ccc([N+](=O)[O-])o2)no1,1.3,
748,16391,Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,,1.2
749,80,C#CCC(O)(c1ccccc1)c1cccnc1,1.67,
750,15184,COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,-0.27
751,15998,Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.71
752,6296,CNCC(O)c1cccc(O)c1,-0.31,
753,9250,ClC1CC(Cl)C(Cl)CC1Cl,2.82,
754,10712,NN=c1c(F)c(F)[nH]c(F)c1F,0.86,
755,2795,CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.04,
756,16312,Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,,2.43
757,12484,O=[N+]([O-])c1c(O)cccc1O,1.56,
758,12200,O=C1c2ccccc2C(=O)N1CCCCBr,2.96,
759,4600,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,
760,5881,CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,
761,4412,CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,
762,5560,CN(C)C(=O)c1cccs1,0.75,
763,8210,Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,
764,6756,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,
765,6547,COC(=O)Nc1ccc(Cl)cc1,2.55,
766,10233,N=c1[nH]cnc2ccsc12,0.96,
767,539,CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,
768,4930,CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,
769,11248,O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,
770,2249,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,
771,5692,CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,
772,4975,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,
773,16843,NS(=O)(=O)c1ccc(CCN=c2ccc3nnc(-c4ccccc4)n3[nH]2)cc1,,2.19
774,8570,Cc1ccc(C=NO)cc1,2.4,
775,891,CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,
776,14333,CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,,3.0
777,2469,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,
778,6468,COC(=O)CC(C)C,1.82,
779,992,CC(=O)Nc1ccccc1C(N)=O,0.32,
780,14217,CCC1(c2cccc(O)c2)CCCCN(C)C1,,0.8
781,5396,CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,
782,17103,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)c(F)c2)o1,,2.9
783,5793,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.44
784,11575,O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,
785,1583,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,
786,9600,Clc1cccc(N2CCNCC2)c1,2.11,
787,10131,N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0,
788,8199,Cc1c(C(N)=O)no[n+]1[O-],0.03,
789,14385,CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.3
790,12394,O=S(=O)(c1ccccc1)C(F)(F)F,2.69,
791,8563,Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,
792,2181,CC1(C)C2CC=C(C=O)C1C2,2.98,
793,6852,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,
794,11756,O=C(O)Cn1nnc2ccccc21,-1.88,
795,2841,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,
796,13376,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],-2.72,
797,14966,CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.86
798,16103,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,,2.17
799,8390,Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,
800,4565,CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,
801,6825,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,
802,9759,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,
803,2256,CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,
804,14132,CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,,2.79
805,5077,CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,
806,8535,Cc1ccc(C)c(C)c1C,4.0,
807,7269,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,
808,4396,CCN=C=S,1.47,
809,7896,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1,
810,734,CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,
811,12966,OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,
812,17358,O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,,4.38
813,8631,Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,
814,8157,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,
815,13495,c1ccc(Cn2ccnn2)cc1,1.27,
816,7973,CS(=O)CC(=O)C=NO,-0.72,
817,4940,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,
818,12721,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,
819,6731,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15,
820,17346,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,,3.21
821,3846,CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,
822,11120,Nc1cccnc1,0.11,
823,6919,CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,
824,17065,O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,,0.76
825,3811,CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,
826,594,CC(=O)C=Cc1ccccc1C,2.6,
827,1414,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,
828,8040,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,
829,3389,CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,
830,14042,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,,3.44
831,14612,CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,,1.73
832,7699,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,
833,16349,Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,2.55
834,2147,CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,
835,4385,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,-1.2
836,10896,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,
837,5860,CN(Cc1ccccc1)c1ccccc1,4.22,
838,16907,O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,,3.93
839,13029,OCC1CCC(n2cnc3c(F)ncnc32)O1,0.0,
840,4557,CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,
841,16668,N=c1[nH]c2ccccc2s1,,2.0
842,2815,CCC(C)NC(=O)C(=Cc1ccccc1)OC,2.86,
843,3901,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,
844,16636,N=c1[nH]c(-c2ccccc2)ns1,,2.2
845,9193,Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,
846,11404,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,
847,16019,Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,,2.12
848,16085,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,,1.9
849,4247,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,
850,6659,COC(=O)c1ccccc1CS(N)(=O)=O,0.37,
851,13690,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],,3.0
852,5533,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,
853,1155,CC(=O)Oc1ccccc1C,1.93,
854,3094,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31,
855,12636,O=[N+]([O-])c1ccccc1,1.85,
856,5381,CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,
857,15250,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.67
858,3523,CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,
859,6091,CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,
860,15835,Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,,1.6
861,10218,N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24,
862,5868,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51,
863,3900,CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,
864,7499,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,
865,7403,COc1ccc(C=NN=C(N)N)cc1,0.29,
866,3106,CCCC(CCC)(NC(C)=O)C(N)=O,0.75,
867,4382,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,
868,4597,CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,
869,8999,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,
870,1353,CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,
871,171,C1=C(c2ccccc2)CCCC1,4.53,
872,10637,NC1CCCCC1,1.49,
873,15234,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,,2.82
874,14006,CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,2.04
875,4238,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,
876,11311,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,
877,6749,COC1=CC(=O)C=C(OC)C1=O,-0.06,
878,3408,CCCCCCCCCCCc1ccc(O)cc1,7.18,
879,3456,CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,
880,7427,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,
881,15772,C[C@]12CC[C@H]3C(=CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,,3.2
882,11608,O=C(O)CCOc1cccc2ccccc12,3.0,
883,3258,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,
884,7428,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,
885,11068,Nc1cccc(Br)c1,2.1,
886,5632,CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,
887,7373,COc1ccc(C(N)=O)cc1,0.86,
888,13750,CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(=Nc4c(F)ccc5c4OCO5)[nH]cnc3c2)CC1,,3.06
889,16444,Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,,1.61
890,9755,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,
891,15955,Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,2.54
892,17185,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,,1.79
893,14270,CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,,2.6
894,15245,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,,3.35
895,6339,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,0.44,
896,17098,O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,,3.6
897,8817,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,
898,12201,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,
899,9490,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,
900,13472,c1ccc(C2CCNCC2)cc1,2.39,0.54
901,9131,Cc1nccnc1OC(C)C,2.24,
