smiles,logP,logP_pred
CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.2,2.1687993931036402
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,1.2891673502281131
CCCC(=O)N1CCCC1=O,1.18,1.0017385125438236
CCCC(=O)NC(=O)C1CCC1,0.41,0.4390804836995539
CCCC(=O)O,0.79,1.0872957912101353
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.6331005516891532
CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.18,3.2293924849434914
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.850280368539372
CCCC(=O)OCOc1ccccc1C(N)=O,1.66,1.4945470715602083
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.5098205034574359
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.1816268874395464
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,0.8767739220136725
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.9367902116244915
CCCC(C)=O,0.91,1.0326273497713572
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.7572530089844745
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85,2.9897693381525396
CCCC(CC(C)=O)C(=O)O,1.31,0.9966765220372271
CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33,3.4396804541835704
CCCC(O)CC,1.65,1.6309532682901255
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.953257352074549
CCCC=CCc1ccc(O)c(O)c1,3.82,3.6821023678637665
CCCCBr,2.75,2.684979832307876
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,3.9995555004536154
CCCCC(=O)CCCC,2.88,2.7869345988866963
CCCCC(=O)Nc1ccccc1,2.61,2.7311086784610685
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,2.394370511318971
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.82,3.408091265213436
CCCCC(=O)c1ccc[nH]1,2.42,2.5735607118022736
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,3.891191852601108
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,3.367713526921526
CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.43,5.482449879983591
CCCCC(C)=NN=C(N)Nc1ccccc1,2.05,2.9447241048856574
CCCCC(C)=O,1.38,1.4522156170379963
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.550315130882941
CCCCC(CCC)C(=O)O,3.01,3.0513923712579607
CCCCC(CCCC)C(=O)O,3.2,3.3553277265894708
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,2.7889569010552178
CCCCC1CO1,1.95,2.0247535949254747
CCCCC1OC(=O)c2cc(Cl)ccc21,3.53,3.812878619606061
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,2.6072206231528416
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.832833926494792
CCCCCBr,3.37,2.96964562845649
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,4.48,4.320188189511077
CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.93,0.9302745488287198
CCCCCC(=O)O[Na],-2.17,-1.6860557669428888
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,4.786261152168106
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,2.1709867319413747
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.98,6.861382020158273
CCCCCC=O,1.78,1.9907824278362378
CCCCCCC,4.66,4.278702515883022
CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,5.015567592021188
CCCCCCC(CCC)c1ccccc1,7.0,6.96199674894663
CCCCCCC(CCCCC)c1ccccc1,8.01,8.039718322234627
CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,3.369887493326896
CCCCCCCBr,4.36,4.182196876818338
CCCCCCCC#N,2.75,2.6834539777413045
CCCCCCCC(=O)O[Na],-1.38,-0.5306396384023055
CCCCCCCC=CCCCCCCC(=O)O,6.58,6.8153538341207955
CCCCCCCCC#N,3.12,3.169672276291119
CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16,7.508728572451412
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.533326769670538
CCCCCCCCCC,5.01,5.519394838704292
CCCCCCCCCC(=O)N1CCCC1=O,4.33,4.4062618006459475
CCCCCCCCCC(=O)OC,4.41,4.357786315545137
CCCCCCCCCCC(=O)O,4.42,4.503774040867786
CCCCCCCCCCC(C)c1ccccc1,8.19,8.201403633102702
CCCCCCCCCCCC(=O)OCCCC,6.51,6.3426898807619825
CCCCCCCCCCCCCC(=O)O,6.11,6.125567808665645
CCCCCCCCCCCCCC(=O)OC,6.41,6.450685602410284
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.529893709907152
CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,9.29912780938503
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.38360698068263
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,2.0499988233410837
CCCCCCCCCCCCCc1ccccc1O,8.61,8.301379799281989
CCCCCCCCCCCCO,5.13,4.873936337644093
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,3.3608867264174127
CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,5.764927554398063
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,9.27069941545469
CCCCCCCCCc1ccc(O)cc1,5.76,6.071674202961342
CCCCCCCCCc1ccccc1O,5.76,6.015112205439545
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.3623038321089704
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,3.3672164052563014
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,4.599924897962125
CCCCCCCCOC(N)=O,2.84,2.7362226280117707
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.521443821876588
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,3.5086443172121413
CCCCCCCCSCCO,3.64,3.4942455392535337
CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,-0.6871200573495084
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,6.795790271006172
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.6979067924382596
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,4.261204282642633
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,5.04595503851609
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,4.841059350787299
CCCCCCCc1ccncc1,5.0,4.519464661092703
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.914686608239254
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.7659386506454284
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,3.3,2.7448736684254698
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.424265217559934
CCCCCCNC(=S)NC,2.31,2.040413910388992
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.6964927768709006
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.3837264624032377
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,6.425213650003572
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,5.276896980561792
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.43596305072702
CCCCCCc1ccc(N)cc1,4.21,3.885119216557707
CCCCCCc1n[nH]c(=N)o1,1.43,1.4749747456230111
CCCCCCn1cc(C(O)O)cc1O,1.6,1.3428490192044054
CCCCCCn1nc2ccccc2n1,4.24,4.060960305573794
CCCCCN,1.49,1.6399636967732154
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.0412320463323415
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.84722545693815
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.664659294132994
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,1.6205429227289874
CCCCCOC(=O)NC,1.96,1.8397899512134166
CCCCCOC(=O)c1cccnc1,2.55,2.915848132940797
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,-0.15334103373483599
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.266168533974372
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.7054065334459847
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,3.9792362000639714
CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,0.09093275644921661
CCCCCc1ccc(O)c(O)c1,3.11,3.60509794106078
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.405791584672256
CCCCCc1ccncc1,3.75,3.603865641050419
CCCCCc1cssc1=S,4.06,4.170747013343455
CCCCCn1ccc(=O)c(O)c1C,1.24,1.5215346552404898
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.2139621668216023
CCCCCn1nnc2ccccc21,3.22,3.154633812284649
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.0126080617084074
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,3.4829869974048373
CCCCN(N=O)C(N)=O,1.04,1.131775653905211
CCCCN1C(=O)NC(=O)C(=O)C1=O,0.81,0.9351239847159705
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,2.19728472431623
CCCCN=C(N)N=C(N)N,-1.2,-1.249320284886255
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,2.1102383959913786
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,0.22021090256308828
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,2.810614441733259
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,1.166413181692115
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,2.293078938744724
CCCCNCc1ccccc1,2.59,2.800269761169482
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,4.064836169404359
CCCCNP(=O)(OC)SC,0.94,1.0950110071105417
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,2.398012334763303
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.67752502885181
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,3.1924615692076848
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,4.876140299865195
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.6008961689718555
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,4.175536232911483
CCCCOC(=O)Nc1ccccc1,3.3,3.195545858065781
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.511435754330794
CCCCOC(=O)c1ccc(O)cc1,3.57,3.5445271768993876
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.379242648335625
CCCCOC(C)=O,1.78,1.680873945052281
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-0.7590226115688012
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,3.504935508729868
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,0.8573307915374941
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.151218333670828
CCCCOCCOCCCC,2.48,2.2258808546796276
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.134309848956498
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,4.042829126918292
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.177621335308447
CCCCOc1ccc(O)cc1,2.9,3.0156524691569286
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,4.929926280133275
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.5375914028325015
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.870457610761357
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.6007472564925243
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.5411984565137598
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.2743351668881808
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.228318308275506
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.6923976191232861
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.3415810493448928
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,3.0403657633477628
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,3.133329817794283
CCCCc1nccnc1C,2.1,2.0570586039860705
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,7.164074178123144
CCCN(C)N=O,0.56,0.7424473790025812
CCCN(CC)CCC,2.68,2.5100021060030318
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,2.6560927944909203
CCCN(CCC)CCC,2.79,3.044310044600728
CCCN(CCC)N=O,1.36,1.739706300027756
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.256187960590432
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.736099385441301
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.603107152685404
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.854944212338272
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.4051185893317495
CCCNC(=O)c1ccc[nH]1,1.25,1.478964189115393
CCCNC(=O)c1cccn1C,1.63,1.5002106635396357
CCCNCc1cccnc1,0.9,0.9700848381870588
CCCNc1ccccc1,2.45,2.7545743377020377
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.957132375328587
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.5669058542727163
CCCOC(=O)c1ccccc1,3.01,3.1139566775548135
CCCOC(=O)c1cccnc1,1.94,1.8832898944226344
CCCOC(=O)c1ccsc1,3.03,2.6916218833027328
CCCOCc1cc(=O)c(O)co1,0.3,0.4152085328196504
CCCOP(=O)(OCCC)OCCC,1.87,2.2522166051301147
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.759824335022864
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.247985509286166
CCCOc1cn[nH]c1,1.42,1.577258061876396
CCCS(=O)(=O)CCC,0.39,0.648470038938096
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.5256506714171545
CCCc1cc(=O)ss1,2.24,2.226033586183328
CCCc1cc(C(=O)NN)ccn1,0.63,0.7837179141020703
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.7490219841349117
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,4.077520467423307
CCCc1ccc(NC(C)=O)cc1,2.75,2.8376811155044597
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.568136467789846
CCCc1ccccc1OC(=O)NC,2.4,2.5849628291285196
CCCc1ccncc1,2.1,2.4862692930174517
CCCc1n[nH]c(=N)o1,0.23,0.3233121384286015
CCCc1nnc(SC)n(N)c1=O,0.93,1.0794700289326484
CCCn1ccc(=O)c(O)c1,-0.17,0.30976301722798083
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.26120428531272233
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,2.0585841144995127
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.3698659788065175
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,3.090221898551348
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.712595362100649
CCN(C)N=O,0.04,0.17336799871403863
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,3.9536351645401195
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.9622393033868422
CCN(CC)C(=O)CC1CCCCC1,3.12,3.0976178331472193
CCN(CC)C(=O)N(C)N=O,1.11,1.3870108925495561
CCN(CC)C(=O)N(CC)N=O,1.54,1.7356110847731574
CCN(CC)C(=O)NN,-0.62,-0.5867980967102078
CCN(CC)C(=O)OCC(C)C,2.82,2.845673933130238
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.524085983400869
CCN(CC)C(=O)OCc1ccccc1,2.93,2.962471235990296
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,2.7679779174072237
CCN(CC)C(=O)c1ccc(C)cc1,2.38,2.0181945590358152
CCN(CC)C(=O)c1ccccc1Cl,2.1,2.0757183149532574
CCN(CC)C(C)=O,0.34,0.5079145895477104
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.6799046427305246
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.425224297256211
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,3.0237388692340366
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,3.1132590220653116
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.3670703307949634
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,2.1318519777382705
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,4.844738612829357
CCN(CC)CCN,0.21,0.41291941393815534
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.8227500522464544
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,2.155461453820592
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.593540339805795
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,3.1554462832186387
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.1169177251774856
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.156100041004886
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.8606407779137517
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.589363170358881
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,4.464372121510146
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.305804185440099
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.797355560944414
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,2.285576361721573
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,3.807230755769714
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-0.98162212183682
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.9883302705676531
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.5619445238818352
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.7884307398322785
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.1896493772248817
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.4074132323703137
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,4.101465217136898
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.2828167747601804
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.4041670660963907
CCN1CCCC1=O,-0.04,0.17438156519170112
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,0.0788661250778171
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.7576414667001168
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,1.4740890826517572
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.4242484495684495
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.911357411059662
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.274432129769908
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.682581796035548
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.30604308670167213
CCNC(=O)CC1CCCCC1,2.28,2.08583852191426
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.3360508275219587
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.6929841831532131
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.6460957633962077
CCNC(=O)COC(=O)c1ccccc1,1.28,1.4220739227787287
CCNC(=O)Cc1ccccc1,1.0,1.4402549821165718
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.4587111154425059
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.6216640022989934
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.2685709536605534
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.4097268242455168
CCNC(=O)c1cc2ccccc2o1,2.22,2.3193881619967476
CCNC(=O)c1ccoc1,0.72,0.8169974290778477
CCNC(=S)NCC,0.57,0.6341885479893175
CCNC(C)C,0.93,0.9226957183975975
CCNC(N)=S,-0.21,-0.043748231500583046
CCNCCNCC,0.21,0.14671778370283484
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,0.9754118479045626
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.290481407829001
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.133759172192681
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.5472460117861413
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,0.06867631055144408
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.7535246526672297
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.668653851941967
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.3570380785590936
CCNc1cccc2ccccc12,3.45,3.234037567314574
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.1925648132326208
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.735170864615198
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.4414547859923674
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.4445030686371974
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.8533060145600757
CCOC(=O)C(=O)OCC,0.56,0.5502112736393263
CCOC(=O)C(=O)c1cccs1,1.77,1.4902726678183704
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.53469579485191
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.947352163915493
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.683461110242586
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.775817666497664
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,1.2398224358465852
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.661872606213325
CCOC(=O)C(Cl)(Cl)Cl,2.39,2.037233679858104
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.409419367134262
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.438369654555178
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.64843599740767
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.634593546338597
CCOC(=O)C=COc1ccccc1Cl,3.55,3.4560590683243824
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.8622812245720979
CCOC(=O)CBr,1.12,1.3460789619018154
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.36614905481402
CCOC(=O)CC(=O)c1ccccc1,1.87,1.7881290677632773
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,1.2357797413554876
CCOC(=O)CCCCC(=O)O,0.91,1.1331686056627523
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.668305023529694
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.9918756728751403
CCOC(=O)CCc1ccccc1,2.73,2.6640842078182088
CCOC(=O)CCn1nc2ccccc2n1,2.12,1.988617027651653
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.0278278494033426
CCOC(=O)Cn1nnc2ccccc21,1.3,1.3685168431644101
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.9158158909150043
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,1.4064131860256648
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.7090713031276326
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,1.9562783926637302
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.1986270511132306
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,1.9805986237073991
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3957027699633255
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.5651055422743445
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,4.277708497240331
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,1.5567578878413255
CCOC(=O)c1c[nH]cc1C,2.14,2.1846712871990532
