smiles,logP,logP_pred,logD,logD_pred
Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,5.175926496841753,,4.279130760001093
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,6.802523709722399,,5.073399592340504
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7,7.463178888039835,,5.327426114462959
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,7.5307190745083865,,5.076821491561285
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,5.87222647093706,,5.175969056028997
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,6.4339193946567335,,4.2773433441704825
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,7.021556325106978,,4.348177604901928
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,8.25801780394184,,5.174631686226208
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,6.2675939793263575,,4.714967843388975
Clc1cc2ccccc2cc1Cl,4.42,4.60669050651371,,4.3492990616438725
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,7.126061255496999,,5.289437466715762
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,6.43940453708481,,5.2203013873140325
Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23,6.4186102090127095,,5.054753024785502
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,7.1463643371518675,,5.180595477548021
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,6.81283457371218,,5.210026507966707
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,7.5711623741410605,,5.629044466038156
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,6.476275014801891,,5.236076956747018
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,5.111775689369928,,3.378201951582926
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.307571242808615,,4.622459784872035
Clc1ccc(-c2ccccc2)cc1,4.61,4.903282079892321,,3.875937722919395
Clc1ccc(-c2ccccc2)cc1Cl,5.29,5.365784607097039,,4.313626924324227
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76,5.601333723644746,,4.62178062711121
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.60994580441602,,4.726971748788994
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91,6.26359762333753,,5.563512484918519
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.198137915930047,,4.308157652816854
Clc1ccc(CSc2ncccn2)cc1Cl,4.33,3.6057210534267155,,3.0363957235122094
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.8,7.067128945438491,,5.457498167796796
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,6.882948714381286,,5.328696630121991
Clc1ccc(Cl)c2ccccc12,4.66,4.456760550999515,,4.126897849186366
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,7.692141762081924,,2.8296024430049016
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31,7.5098313653605775,,5.209023695810357
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.247744526119833,,4.922378950870721
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,5.614778385724991,,4.831533064262718
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83,6.564706893497309,,5.322205465769169
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38,6.434631480679548,,4.954660894475529
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,6.501614921208571,,5.106874294209674
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,5.700392678550767,,4.8552028742844495
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,6.048069232395868,,5.153463024578411
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,6.436235776411498,,4.9281479183143775
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.909321565957172,,5.021359810370525
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,5.604888842986746,,4.683250286482749
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,5.99,5.8541822376727755,,4.81458424764595
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,5.490632892496854,,4.098729730843839
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.129530485555952,,4.195011031495854
Clc1ccc(Oc2ccccc2Cl)cc1,5.03,4.797364484129505,,4.068679223616695
Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92,5.919110409407544,,2.8724950430460092
Clc1ccc2cc[nH]c2c1,3.25,3.451166079278939,,2.915061334610777
Clc1ccc2ccccc2c1,3.9,4.159481232636781,,3.841089067971345
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,7.013059089781896,,5.1019015510103305
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.5899359216363,,4.654215503156458
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,5.8907190218776115,,4.774862556858881
Clc1cccc(-c2ccccc2)c1,4.58,4.841066163714311,,3.9769625115739218
Clc1cccc(Cl)c1-c1ccccc1,4.98,4.786677219168684,,3.674093872739412
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.838568330580209,,3.8022518316826877
Clc1cccc2c(Cl)cccc12,4.67,4.369617198379565,,4.028006654578941
Clc1cccc2nccnc12,1.75,2.0151792599655742,,1.9404563725632153
Clc1ccccc1,2.84,2.9315551603013135,,3.7120948583757993
Clc1ccccc1-c1ccccc1Cl,4.97,4.632616146824179,,3.913334438913072
Clc1ccccc1N1CCNCC1,2.13,1.9550367369745496,,0.7437350096222957
Clc1ccccc1Oc1ccccc1,4.45,4.2143505807733135,,3.40209994082278
Clc1ccccn1,1.22,1.4092820902778593,,1.6577328706300123
Clc1cccnc1,1.33,1.343394936939183,,1.5385536670817657
Clc1ccsc1,2.55,2.620500860899181,,2.8560350076905694
Clc1cnc2ccccc2n1,2.23,2.3045313589578824,,2.3733614857022673
Clc1cncnc1,0.47,0.6478020146973251,,-0.04077397851160702
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.7916234129713544,,3.2300527386266413
Clc1nc(Cl)c(Cl)[nH]1,1.85,1.7058551865952811,,2.2975513883326903
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.176884632736966,,3.7311056805895952
Cn1c(=N)[nH]c2ccccc21,0.95,0.9963971108297811,,0.9462858495456969
Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,2.23,2.2635494585236127,,2.2621436772639116
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,0.14091470984924603,,0.7430539868317099
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.04,-0.20539940967563286,-0.09,-0.5715054977281229
Cn1c(=O)cnc2ccccc21,0.79,0.9332936318682066,,0.7738939755032592
Cn1c(=O)n(C)c2ccccc21,1.46,0.6309174106445272,,1.5544823124190197
Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,2.4281585263632435,,1.0686077717058184
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,1.5849979464122153,,-1.4816070246365096
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,0.8494479367855485,,0.5834816100503573
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.6486160893606225,,-0.3106257085514694
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8,2.0929063958662817,,2.1714553744626395
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,3.4404790356002883,,2.300777782222132
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,3.9874327965456615,,3.276961034671812
Cn1cc(O)[nH]c1=N,-1.76,-1.0007426276428957,,-0.9404342080324168
Cn1cc[nH]c1=S,-0.34,-0.24055981878354116,-0.42,-0.09263715650955939
Cn1ccc(=O)n(C)c1=O,-0.54,-0.7346853383277621,,0.006028369496730246
Cn1cccc(O)c1=O,-0.4,-0.022372943852412064,,0.5928383208997363
Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,2.216024624653419,,1.7965373519665393
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.9326266874080555,,0.916365607474199
Cn1cnc([N+](=O)[O-])c1Cl,1.06,0.4919931451336743,,0.9736525789461106
Cn1cnc([N+](=O)[O-])c1N,-1.0,-0.3785374391714593,,-0.7726245686500399
Cn1cnc([N+](=O)[O-])n1,-0.68,-1.0542690142901585,,-1.1410798483225801
Cn1cnc2[nH]cnc(=N)c21,-0.03,-0.4310251273130983,,0.13203594912505112
Cn1cnc2c(=N)[nH]cnc21,-0.03,-0.13550920656248877,,-0.08417924654137288
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.368679621684753,,2.229843446504303
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,1.3706566236711106,,1.6055101722795828
Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,1.4403736734862895,,1.7666631259178096
Cn1ncc2ccccc2c1=O,0.61,0.8584439421216399,,0.8438495202894061
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85,2.6052894819742636,,1.7485134094644506
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.3085531741559653,,1.2066251387510987
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.968149161847632,,4.789800297537492
FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83,3.3635085775371696,,3.902814953739341
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31,3.78470391951783,,3.3953166841165494
FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,4.64560297609485,,3.469397531271201
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,3.3870398341279757,,4.354038676123034
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,3.1437306838042867,,4.198663333624088
FS(F)(F)(F)(F)F,1.68,1.7403887033157948,,6.628003470901183
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,2.034696222881653,,2.233547361986213
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,5.58163496359594,,4.455166184878269
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,2.4261142940172142,,2.786795132209423
Fc1ccc(CCl)cc1,2.73,2.499060265595653,,3.0833366575782053
Fc1ccc(Cn2cncn2)cc1,1.1,1.3484358554111373,,1.1642918324426847
Fc1ccc(N2CCNCC2)cc1,1.28,1.5828395601267764,,0.12902507377092798
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69,3.7342240351449965,,3.729651387767146
Fc1cccc(C2CNCCO2)c1,1.42,1.4530533631051061,,0.41870264403034074
Fc1cccc(CCl)c1,2.77,2.6858585413257714,,3.12402981367525
Fc1cccc(F)c1,2.21,2.0375794327448133,,3.116892559973913
Fc1cccc(F)c1NC1=NCCN1,0.93,0.4611454148765004,,0.11110529396758206
Fc1cccc2cccnc12,2.19,2.2638685197523722,,1.8736571216536497
Fc1ccccc1F,2.37,2.310629992371938,,3.3058471177405844
Fc1ccccn1,0.84,1.0517620203858575,,1.262060852989027
Fc1cccnc1,0.77,0.8208671317181613,,0.8006308986996133
Fc1cncc(Cl)n1,1.16,1.3198232410318234,,1.4824907289886782
Fc1ncccn1,0.02,-0.3912025241670607,,-0.37387747559198914
ICCCI,3.02,2.8321972531837263,,3.729436909344579
Ic1ccc2ccccc2n1,3.04,3.2119374828097342,,3.1265897104866713
N#C/C=C/c1ccccc1,1.96,2.073740742597695,,2.587416456848554
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92,5.823187244131518,,3.7156113002591042
N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,3.1756174444903387,,3.3418829358637128
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.015707965305133,,2.927672235466235
N#CC(C#N)=Cc1ccc(Cl)o1,2.17,2.160791108300803,,2.6886485866002143
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.4399756857439674,,2.818822212324137
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,4.483734404948915,,3.253966365423726
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],2.9,2.4220455234382783,,2.232117576820473
N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05,5.8345430025276785,,4.183294197215271
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34,4.500853678742917,,2.4650753284684845
N#CC=Cc1ccccc1,1.96,2.1368960327048367,,2.3813432930249077
N#CCC#N,-0.6,-0.7233059027394191,,-0.17911471302475768
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.09961126398222353,,-0.3346048265859465
N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72,2.6889849264635433,,2.437524786038697
N#CCC(=O)O,-0.76,-1.655602647212191,,-3.495104345279113
N#CCCCl,0.18,0.42186262958399245,,1.0686216159652016
N#CCCN(CCC#N)N=O,0.08,-0.7682896912167645,,0.464449241729868
N#CCCOc1ccccc1,1.61,1.5197889676038137,,0.9318516669026775
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,3.3480252428254156,,3.192490895767162
N#CCc1ccc([N+](=O)[O-])cc1,1.37,1.3630346699691627,,1.7340969446041652
N#CCc1cccc(Oc2ccccc2)c1,3.03,2.8995021060645634,,3.113139976630043
N#CCc1ccccc1,1.56,1.4689954157551128,,1.9086285816382997
N#CCc1ccco1,0.85,0.7631163578059641,,0.5159831702430102
N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1,2.68,3.098510787251632,,2.778737199393154
N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47,2.389814392375282,,2.739863021168837
N#CN=[N+]([O-])c1cccc(F)c1,1.85,1.7668658617745279,,1.5238598149104212
N#CSCc1ccccc1,1.99,1.7228254821683822,,1.8478561206039323
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,3.837853241347542,,2.370678532792547
N#Cc1c2ccccc2cc2ccccc12,4.26,3.53647456014588,,3.761895743849069
N#Cc1cc(I)c(O)c(I)c1,3.43,3.374887017355748,,1.9013882850426427
N#Cc1cc2ccccc2[nH]c1=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88,3.996180080722758,,3.4697122909094036
N#Cc1ccc(C#N)cc1,0.93,1.1951460620699017,,1.1124847488014038
N#Cc1cccc(C#N)c1,0.8,1.1885536789840674,,1.126940235822852
N#Cc1cccc(C(=O)O)c1,1.48,1.4716334864644045,,-1.0328005242874867
N#Cc1cccc(C=O)c1,1.18,1.2065914397448823,,0.9850349990440825
N#Cc1cccc(N=C=S)c1,3.13,3.120736810963141,,2.653969470030672
N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11,1.7849269678042694,,1.5803512077252453
N#Cc1ccccc1N,1.4,1.2240183510756215,,0.5915336608496864
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,0.6725167989739698,,-0.7173792309116074
N#Cc1ccccn1,0.45,0.592005604909897,,0.14557075703156697
N#Cc1cccnc1,0.36,0.3651871763765411,,-0.3325756742054864
N#Cc1cncnc1,-0.5,-0.000427727214536322,,-1.6538192819665367
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,4.711863266492561,,2.6210371690284715
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.6613009344700294,,-0.21105549964704728
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.1597531407219457,,-1.0148526255738912
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.3836165118375936,,0.3051672357359909
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.01,0.701727041173706,,-0.595781298958499
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,-0.7667606314225894,,-2.839345534769661
N=C(N)Nc1ccccc1,0.53,0.14536048992518968,,-2.5609000345166817
N=C(N)c1cccc([N+](=O)[O-])c1,0.72,0.8221920587105813,,-1.4700931916722695
N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08,3.7407888132801324,,1.6185794400648748
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,4.75657399277222,,3.372617406889912
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.9573720383548427,,1.7351002588839126
N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,2.224759496283797,,1.455428573294692
N=C1CC(=O)c2ccccc2C1=O,1.77,1.057533391300731,,0.9400796043548945
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,1.8318065636121679,2.55,1.7681898679733001
N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,0.8348070232946954,,-1.4392599458006266
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,0.08448443728607025,,-0.8150628904804065
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,-1.0255253455457072,,-2.145996619026652
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.3433861026325178,,-1.4329854118277896
N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,-0.32711743749970346,,-0.47772979282870587
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.9674215159313961,,-1.2983913786415693
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,1.0709116687299978,,1.1896987024914678
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.0097607611959796,,-1.0540589942914882
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,-0.8156042447899199,,-0.7597050771009757
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,3.284363247666953,,2.9320523295929197
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.0697702569571188,,0.5202476325244851
N=c1[nH]c2ccccc2o1,1.53,1.3836235375464887,,2.060042179498926
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,3.6562120019080453,,2.877142482015807
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.7848025636639435,,1.2284520124408598
N=c1[nH]cc([N+](=O)[O-])s1,0.83,1.1211881947886713,,0.7377789653471833
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-0.8,-0.7316736879950958,,-0.7709351386138197
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.702380131978809,,3.2870210052050863
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.6085345860757738,,1.2687327817648815
N=c1[nH]cnc2c1ncn2C1CC(F)C(CO)O1,0.08,0.111034093315725,,-0.3169900508805119
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,0.04362955281733738,,-0.41889326855268294
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,0.7086934464472541,,1.2050781682958878
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,1.5748739552149362,,0.27995820230574964
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.1974589361906367,,-0.8132179456548463
N=c1cc[nH]c(=O)[nH]1,-1.73,-0.8705802509323548,,-0.31056401910551346
N=c1ccc(C(N)=O)c[nH]1,0.7,-0.04610103093336537,,-0.14790975237527482
N=c1ccc(Cl)n[nH]1,0.35,0.5729787681700644,,0.8552795703782088
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.20621857928856,,1.6664591655540635
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,-0.623410943795426,,-0.9035051841173805
N=c1cn[nH]c2ccccc12,1.04,0.7713858937781948,,0.4379128809647841
N=c1cncc[nH]1,-0.07,-0.26842145679867535,,-0.9551974966964183
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,1.7781754551779887,,1.6290581097795953
N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09,2.2565067109014407,,2.1861178517673303
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,2.2824377449648017,,2.2283667352171372
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,2.319267174839362,,2.267439070611986
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44,2.0426687566914388,,1.997079357574093
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,1.3771268036786042,,1.0861400557102658
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.4617671783540018,,1.4360098116865356
N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,3.037023000053758,,2.7071188371108446
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,1.0138621380142898,,1.5742846245708102
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,0.31889660604470915,,-0.39042229806966144
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.6436691276096542,,0.2844176319292102
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12,0.254522082299091,,-1.162836137809062
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.1219315697986776,,-2.1191109238408656
NC(=O)CCCc1ccccc1,1.41,1.1223089889793365,,1.2608053293
NC(=O)CCCc1cccnc1,-0.08,-0.0912127205049269,,-0.3568052800833095
NC(=O)CCCc1ccncc1,-0.09,0.08609160968622875,,-0.09105862401223197
NC(=O)CCOc1ccccc1,0.8,0.8394510721948909,,0.23718804864167242
NC(=O)CCc1ccccc1,0.91,0.7672913991470056,,0.5479856463112558
NC(=O)CCc1ccncc1,-0.25,-0.25941106812153913,,-0.586032931859215
NC(=O)CI,-0.19,-0.23279547000524703,,0.26050952848949605
NC(=O)CN1CCCC1=O,-1.54,-1.418293452284907,,-1.9808043337187322
NC(=O)CNc1ccccc1C(=O)O,0.95,0.8989457708882593,,-1.084922080639314
NC(=O)Cc1cccnc1,-0.71,-0.3929690197295641,,-1.15400421764179
NC(=O)N(c1ccccc1)c1ccccc1,1.53,1.8185982032291315,,1.0447538258611004
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,0.8293890400051904,,-0.027843153320146197
NC(=O)NNC(=O)c1ccccc1,-0.5,0.10528894433798763,,0.16968831765987513
NC(=O)NS(=O)(=O)c1ccccc1,0.28,0.0862208384734644,,-1.820181084398715
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,1.928584541910611,,1.9801742974248049
NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,-0.31181489032077714,,-2.6000759889027845
NC(=O)Nc1ccccc1Cl,1.27,1.539394623179625,,1.1526346073825542
NC(=O)OCc1ccc(Cl)cc1,1.97,1.9387869223165857,,2.2282992735937346
NC(=O)c1c(F)cccc1Cl,0.49,1.0107358635176031,,0.532311649268354
NC(=O)c1c(F)cccc1F,0.25,0.4293856701559846,,0.37036465920918893
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,4.085659509210597,,2.717545644651814
NC(=O)c1cc2ccccc2o1,1.54,1.7840696653574413,,1.9357189817733844
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,1.6365119376856465,,1.9148593412106782
NC(=O)c1ccc(Cl)cc1,1.55,1.269732204752089,,1.8078074398873407
NC(=O)c1ccc(Cl)nn1,0.0,-0.05110842515657632,,0.6305223949405048
NC(=O)c1ccc(N)cc1,-0.41,-0.5478762750918595,,-0.6272762000039735
NC(=O)c1cccc(N)c1,-0.33,-0.4980067975847615,,-0.841007176028143
NC(=O)c1ccccc1I,0.93,1.095916443290328,,0.7246530293499089
NC(=O)c1ccccc1N,0.35,0.22154395795097348,,0.030673733547529114
NC(=O)c1ccccc1N=NN1CCC1,2.91,1.4744435487402696,,0.8017790397135292
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.2540149194661825,,1.561102163825381
NC(=O)c1ccccc1NCCCO,0.7,0.10752234527903082,,-0.001262749159926635
NC(=O)c1cccnn1,-0.73,-0.9237926381804953,,-0.34137660618595245
NC(=O)c1ccncn1,-0.68,-0.6059086305652852,,-0.9275290628661326
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.6430574812521308,,-0.40645581546504017
NC(=S)Nc1ccccc1,0.71,1.0167342699388187,,-0.5405084161651281
NC(C=O)C(O)O,-3.07,-2.604066709583953,,0.16414272339611058
NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,-0.8709318683003642,,-2.278165539667673
NC(COCc1cccnc1)C(=O)O,-2.44,-2.1429589238962663,,-2.1375586505305306
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,-0.3583109211473836,,-0.25642019663696036
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,-0.3468367767903131,,0.25334422760982367
NC(Cc1c[nH]cn1)C(=O)O,-3.32,-3.1563622221112917,,-2.5000799793574404
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-0.7330772807989243,,-0.06281016592613442
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.7142832435819912,,0.8771384365015702
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.4939244564927865,,0.7841301196170771
