smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.7583351843548347
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.7907287599023225
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.29996113264581004
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.22701973156276
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.1909773812721065
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.7235934679712377
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.190553436403151
N=C1NCC(COc2ccccc2)O1,1.27,1.3013152216681414
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,2.013835589038093
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.4201732843010837
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.144632683111997
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.5935271735145324
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,4.377156009436655
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.7214635172030399
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.4905352362824449
c1ccc2ncccc2c1,2.03,2.2345532647832558
CCCC(=O)Nc1ccccc1,2.05,2.0728848796273796
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.8202710829197235
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.662676727244838
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.116166485504449
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.6353741296226652
COP(C)(=O)OC,-0.61,-0.8534754740757862
Clc1ccc2ccccc2c1,3.9,4.156739028050166
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,1.0350308121342768
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.956183700073973
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.6838882526903218
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.1525740877456485
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.8083088043148106
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.3790225465023163
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7996286565965192
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.722620719635522
COc1ccccc1C(N)=O,0.86,0.5606850236848571
CN=c1[nH]cnc2sccc12,1.43,1.681686735955731
CNC(=O)Oc1ccccc1I,1.94,2.173024652439332
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.1031684598799405
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.16772305939382592
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.2559510370600933
Cc1cccc2ccc3ccccc3c12,5.08,4.962755403971681
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.994286259924433
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.1451820123060084
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.7253162956947841
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.820434165741899
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.594346685888164
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.4262134511444007
CC(C)C(=O)NC(N)=O,0.04,-0.025411531453171765
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.17930615620362467
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.8761384834792629
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,1.8549596545679532
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.0103846281968263
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.3585808573137363
CCOC(=O)c1ccc(O)cc1,2.47,2.4302440502740814
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.930193519818408
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.8087898636752593
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.849918094203267
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,2.8292231311145626
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.858976101277561
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.1218564158750313
CCO[PH](C)=O,-0.6,-0.7799801765636296
C=c1cc(O)c(=C)cc1O,1.28,1.2094355408114166
c1ccc(Oc2ccccc2)cc1,4.21,3.700336813879473
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.9351853345994807
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.6572093160502503
Fc1cc(F)c(F)c(F)c1F,2.53,2.6289557144087894
c1ccc2[nH]ccc2c1,2.14,2.4109276714127845
CC(C)=CCCC(C)CCO,3.91,3.4508237666190666
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.9675895385803828
CS(=O)(=O)Nc1ccccc1,0.95,0.8643572332140113
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.9395091770010962
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.5148046874088341
S=C=Nc1ccc(I)cc1,4.22,4.432115763662351
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.2560885560685664
N#Cc1ccnc2ccccc12,1.98,1.866615114197737
CC(C)(C)[N+](=O)[O-],1.17,0.5361876656019606
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.5808259443222643
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.302171523704101
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.3560221164322162
CC(=O)N=c1cncc(C)[nH]1,0.38,0.4047437594542391
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.8784935776033458
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.0902391784768413
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.1012398368566227
N#Cc1ccc(Cl)cc1,2.47,2.3715690125280595
NC(=S)Nc1ccccc1,0.71,1.0813588890898669
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.331306460884091
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.5831957503511997
CCCn1ccc(=O)c(O)c1,-0.17,0.2021477571877217
CC(C)c1ccc(C(N)=O)cc1,2.14,2.285510823359948
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.8752930008397855
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.5635019185860433
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.766132147534051
O=C1OC(=O)c2ccccc21,1.6,0.5876778545731673
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5707568733412618
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.3906764778606284
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.3432220775426376
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.432265786710135
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,1.5717724236273418
CCOC(CC)(OCC)OCC,1.97,2.279042136489978
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.713712589586821
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.585103911974389
ClCCN(CCCl)c1ccccc1,2.9,3.0252654051504186
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.3460685931236136
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,4.149934830018729
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.204560920902102
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.7799595098181031
CCNC(=O)Nc1ccccc1,1.64,1.4688476191929767
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.388391573077211
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.563813863035887
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.317657000724384
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.548116862894804
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.617346893664232
CC(C)CCOC(=O)c1ccccc1,4.15,3.9450799869440694
NC(=O)CCCc1ccccc1,1.41,1.347583723823103
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.0413088656154565
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.7257362562197947
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.5378699971867738
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.306898606298714
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.01753391791285
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.111117613473755
COc1cncc(=NC(C)=O)[nH]1,0.82,0.8024130004967693
COc1c(O)ccc(O)c1OC,0.61,0.3004612942182472
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.1924174811362631
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,2.372489198674328
CC(=O)CCCc1ccccc1,2.42,2.3509372643047604
O=Cc1ccc(O)c2ncccc12,1.63,1.725513310380284
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.7842324607797231
COC(=O)c1cccnc1,0.83,0.6670728356997615
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.3670014409763267
CCNC(=O)NC(=O)c1ccccc1,1.92,1.725736076787297
O=NN1CCSCC1,0.4,0.4771064688723654
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.824813509821871
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.931003343577159
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.106522068647079
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.462742990830023
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.3606423010212905
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.7845749235607982
COc1ccc(C(N)=S)cc1,1.63,1.7043288002591797
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.636915300747336
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.288307600651221
CN(C1CCCCC1)C1CCCCC1,3.71,3.972317563561825
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.8071839004396715
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.864169779045749
NCc1ccco1,0.37,-0.25790641449087603
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.8289813392563561
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.19656815530539573
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.012217513140557301
CCn1cnc([N+](=O)[O-])n1,-0.19,0.0244219000960908
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.7218710226627798
CC(C)(C)n1ccnc1C=NO,0.85,1.501946311410585
N#Cc1ccnnc1,-0.63,-0.5258638644845428
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.528735354244881
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.5279096835610226
CCOc1cccc(O)c1,1.98,1.9559034857344182
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.003351558658851
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6155810689960814
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.3051969454822663
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.8469859652703353
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.69431063461155
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.3219191148519345
COc1ccc2cnccc2c1,2.22,2.2856624834634127
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,3.1385672284486636
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5216195150550884
N#Cc1nccnc1C#N,0.38,0.15110704674961184
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.3724014010069241
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.244841125121235
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.00985448235399
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.46821986084606
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.1352021715388667
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.6356303451690173
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.6115331417680174
Brc1cncnc1,0.72,0.31014820125917986
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.4383684954242546
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.38728954381313985
CCCc1cccc(OC(=O)NC)c1,2.64,2.7012176690568235
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.6488828889850748
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.680064489682285
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.3853077284673065
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.324494927149592
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.04530373521811448
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.7609233857950883
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.7905297426946873
Clc1ccccn1,1.22,1.364846633775251
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.1805814616502053
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.73982812672791
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.87939469731074
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.4996349470378685
COc1ccccc1N=NN(C)C,2.34,2.5868148234171198
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.8933403435700127
c1cc2n(n1)CCN2,-0.25,0.2555703481807938
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.194317904840907
CC1COCCN1N=O,-0.03,0.06536646017999814
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.9178566256138032
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4729123465691054
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.8733300461004667
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3769746627307258
N#CCCCC#N,-0.72,-0.45956978214532196
Cc1nccnn1,-1.31,-0.4632338546779815
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.5272167459644779
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.6012934751920866
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.006267368780811022
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.258023161230359
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.8265180990856109
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.4325570559411305
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9499335444938335
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.647709702080608
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.1933865785690818
Cc1cc(C)nc(C)c1,1.88,1.9379059356859991
CC(C)Cc1ccccc1,4.68,4.2369529403913635
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.6058500431892258
NS(=O)(=O)NCCc1ccccc1,0.81,0.9017540916911131
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.092466053400822
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.839267956971275
CCCCOCC,2.03,1.993127288307457
NC(=O)c1cnc2ccccc2c1,1.06,1.5391552202834664
NC(=O)NNc1ccccc1,0.13,0.8115463953975379
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.7450880377685254
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.9791663315467165
O=c1ccccc(O)c1,0.81,0.3293485148489175
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.4432667849223844
CC(C)=CCCC(C)=CCO,3.56,3.128310470656201
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.1631927390411203
O=C(O)c1cccc(O)c1O,1.2,1.6137832726101773
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.7131643489435622
CCOc1ccccc1,2.51,2.4662409287231775
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.3531589820095267
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.759747824304556
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.7010074773374102
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.2724199532279705
c1ccc(CSc2c[nH]nn2)cc1,2.65,1.9148271330761737
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.219731973363013
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.8977753190943483
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1400045006633772
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.1936893835396583
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.1789909281911926
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.418511772981394
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.580472789753396
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.901524361158007
N#Cc1ccc(CC=NC=O)cc1,1.62,1.0932179422663864
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.45426153347778553
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.241069814337033
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.5094512763037335
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.2068946644499272
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.3662327887117263
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.5606626934837884
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.0044585405665977795
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,2.006180282730892
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.521192539067137
COCCOc1ccccc1,1.73,1.4263715088007585
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.373021009359599
O=NN(c1ccccc1)c1ccccc1,3.13,2.9761537067501833
N#Cc1cccnc1,0.36,0.4662888632366762
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.7337856088486205
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.3917456565819752
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.4914244124112224
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.47140227118499434
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.804624321229917
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4550877297471634
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.4381463125390765
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.7929239478564631
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3778108556320845
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.292919757231189
CC(=O)CNc1ccccc1C(N)=O,0.61,0.6812885390585894
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2960362385650983
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.342342692700443
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.9360455152504337
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.8703631027275496
CCCCNP(=O)(OC)SC,0.94,0.6123026982835273
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.108628233953833
COP1(=S)OCc2ccccc2O1,2.67,2.8752343279272594
CCCOC(=O)c1ccccc1,3.01,3.03854691783895
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.726747830637242
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.6385597613492213
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.01093840312975
C(#Cc1nccs1)c1ccccc1,3.2,3.251688548992767
c1ncc2[nH]cnc2n1,-0.37,0.13336264792373087
c1ccc(N2CCNCC2)cc1,1.1,1.3227463114444573
CCOC(=O)c1cccs1,2.33,2.2372990545622975
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.5100736741699305
c1c[nH]nn1,-0.29,-0.8887195259981016
CC1CCCCC1,3.61,3.678256236514593
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.501550085010172
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.308380600112626
CCOC(=O)C(F)(F)F,1.18,1.114958632056041
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,0.3070858786716706
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.603878461844186
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.36228438703711
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.4894757075511045
CCS(=O)c1ccc2ccccc2n1,2.43,2.253820349942914
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.2262675742808833
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.2573169528904722
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,3.016096109763451
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.781008667001772
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.8307018950655403
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.202631045112046
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.490101828842341
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.744382638505251
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.3180706597687366
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6164800326617428
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.119610326824179
Oc1ccco1,-0.6,-0.00924564254990301
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.4600680608179535
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.8048790193429172
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.7252890990620622
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.233504048481869
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6626658668606753
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.272756354746969
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,1.8961694253256454
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.593784514629911
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.029757846044883518
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.407019596304618
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.6241598318112125
CNC(=O)N=c1[nH]onc1C,0.3,0.11559135151995448
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.003072195359505
c1ccc(-c2nccs2)cc1,2.77,2.6650103059459935
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.0421468283937605
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.9824536875244985
