smiles,logD,logD_pred,logP,logP_pred
COc1ccc(-c2nc3[nH]cc(Br)c(=NCC4CCNCC4)c3[nH]2)cc1,1.36,0.5527340766396369,,2.358305536771213
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,2.42,2.339336939078164,,2.336113444678422
COc1ccc(C(=O)N=c2cccc(NC(=O)c3ccc(OC)c(OC)c3)[nH]2)cc1OC,3.5,3.574254381195689,,3.371342895424692
COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,3.67,3.359317745535051,,3.621006724049022
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,1.8,2.008193422147755,,1.8403567446184361
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.311898044305789,,2.411766974686755
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,4.102710696505212,,4.403635432202838
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,3.6,2.9452576811939166,,4.141524991474728
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.55,2.2933977957605083,,2.997517000993142
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,1.37,1.6141219785448095,,1.9353181757430205
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,1.6,1.2666430867627723,,1.6192673174114287
COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,1.5,1.9047289803133438,,3.062027416649186
COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,2.94,3.2866696822352717,,3.0069466992312393
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.5447243546098037,,-0.1267292880847073
COc1ccc(OC)c(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)c1,4.25,4.244805265679123,,3.8607327670209717
COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,2.5,2.4818187213043883,,3.2832165656288463
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,1.78,1.0765444122825478,,1.638451858314844
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,1.3,2.269726711462482,,2.141048989940081
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,3.2,3.5422236617090004,,3.1613991549884637
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(OC)C3)c2c1,0.51,0.5521317291982284,,0.7162033057697998
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.9,0.6277600853223337,,0.8950915123922243
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,3.8,3.6032746616379234,,3.3642883505762557
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,2.65,2.679758369943783,,2.750560005519156
COc1cccc(C(=O)NCCCOc2cccc3ccc(=N)[nH]c23)c1,2.46,2.194838804403673,,2.2889071551841935
COc1cccc(CN=c2[nH]c(=NC(C)C)[nH]c3ccsc23)c1OC,3.7,3.5883470900242207,,3.257109067194013
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.3825595436918467,,2.884127296826402
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.11,3.2534565529902144,,2.8109591402288183
COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-0.27,0.0840523789532357,,3.314766930790477
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.6963740362558974,,2.6475278778925126
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C2COCCN2)c1,1.61,1.3476630006005783,,2.226097629586538
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,1.2201306423916423,,1.2240934549510274
COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.77,2.319756806834723,,3.765207698147676
COc1ccccc1CNC(=O)c1ccc2cnccc2n1,1.8,3.086537292742358,,2.4705839098001823
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.518282377552765,,2.555333696990387
COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,2.5,2.4161143674241448,,2.9994516450975146
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,2.4,2.291862529183351,,2.643407975867947
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,0.85,0.9277821915697109,,1.2720539960866182
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.3135390858282032,,2.289087873376885
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,1.5,1.6421759211796405,,2.6383157460038626
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,2.06,1.520487674587044,,2.50635934487025
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.5,1.476430055672172,,1.8001879663907467
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ocnc34)[nH]2)c1,2.9,2.742940700423739,,2.3821091911109367
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,2.7,2.5447852322538824,,2.6115240769503263
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,4.24,3.8371902901130035,,4.463337789125701
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,3.69,3.5081318927514578,,3.633685456365421
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,3.26,3.3533013388950614,,3.053038042296846
CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1,2.45,2.208200235820827,,4.087559823033878
CSc1nc(-c2ccccc2)[nH]c(=N)n1,2.98,2.4086538089937304,,1.9693423268447219
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.4813715944425736,,2.1677489789256144
C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.6643042852199263,,2.8716015191229505
C[C@@H](N=C1CCNC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.02,2.8327632384187686,,3.802268878964157
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.34,2.4752657047341065,,3.7825319865084706
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.6,3.554153631663854,,3.4303475012132174
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,3.7,3.71913509576669,,3.5136626204838572
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,1.69,1.5769286106809903,,2.3161379662014787
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,3.16,3.5385919797454504,,3.7028465265529587
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,0.8,1.6131032815129733,,1.739140327297128
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.416345883840198,,3.916829473867952
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,3.36,3.3153159476115164,,3.056142650140619
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,3.1587443413625143,,2.9204643997751663
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,2.7233170617035225,,3.2090952236933035
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.5,3.3282522820536085,,3.282746948617215
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,3.6,2.8461121722038083,,4.0071998795851504
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,0.9360220622444977,,2.6237772246436695
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,0.7,0.5230929859991691,,2.710033475721759
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCOC4)nc32)[C@H](O)[C@@H]1O,-0.06,0.1653332234714795,,0.18434776433312705
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,3.58,2.832975992843117,,2.6557598488114658
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.72,2.0639355501078978,,1.9177033199675082
C[C@]12CC(=O)C3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.4,1.4000069355628746,,1.5549017914887404
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,1.1,1.2849892974351018,,2.095808070177161
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,2.35,1.5508577556415155,,3.4717883751468612
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,1.75,1.116088536235054,,2.8128861366025437
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,2.7472729574646175,,3.069153525716528
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3.5,3.2260359694586462,,3.767433419515476
Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2.23,2.063553142060168,,3.676499213824976
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,3.5,3.5436545253629212,,4.011730487920421
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,2.98,2.7625517181187824,,4.4393604386005165
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,1.6,2.1668430937140504,,2.68728856857787
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.6014323310547458,,3.8883383863648024
Cc1c[nH]c(=Nc2ccc(N3CCN(C)CC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.84,2.1887964869116905,,3.715566232165674
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.5263455538751276,,3.369579004288228
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,0.57,0.7829515283785393,,2.260722730092534
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,2.135991732402144,,2.057233633766544
Cc1cc(=N)c2cc(NC(=O)CC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,1.35,0.8650526674128969,,1.691330933129059
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.61,2.760265112898047,,2.308388034062724
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,2.4360306336280195,,2.054251754618455
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,1.79,2.272557868844351,,1.8443083038689938
Cc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,1.91,2.0492009900291652,,2.047881507850899
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,3.028053769934382,,2.451475730328534
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,3.8916834053619347,,5.044218992002672
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,1.52,1.9870230948225995,,1.465848093239606
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,2.8327449199022317,,3.012562080221487
Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.18,2.280320484467232,,3.1991055261722874
Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.44,1.773178520410126,,3.4298924380647575
Cc1cc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)on1,3.43,3.4294025146822267,,3.0355239975162314
Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,2.38,2.779318389460651,,3.3155345775479423
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,2.37,2.7270252270796225,,3.4737352556202703
Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,2.9,2.558690320528197,,3.276201140081419
Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,4.0,3.5278255961914216,,3.489576718533362
Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,2.0,2.4505405755187413,,1.8833829467653984
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,2.311924712468264,,3.972925253717277
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,2.3,2.902553829499193,,3.791842194748938
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,2.09,2.1829339976177584,,3.0281359189118042
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9,2.3549772199833967,,2.0706375548994114
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,3.0585439310283586,,3.085445324090044
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,3.18,3.3055693428914816,,2.949801372637798
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.07,3.479701987806753,,2.7332670496790743
Cc1ccc(-c2c[nH]nn2)cc1,2.58,2.567479890939384,,2.0908204302718483
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,3.6,3.4245713304862155,,3.816998871689831
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,3.59041347638572,,4.001253745831875
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.871023984411521,,3.008112491481196
Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.54,3.078945421560035,,3.26172217832051
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.5654535600420614,,3.9462557166046848
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.67,2.97760046454303,,3.188859513799877
Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,2.768597657957677,,2.9222949420429694
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,3.5901306211815527,,3.4678730151547015
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,3.8,3.545937272155961,,4.46598659222289
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,3.7,3.7223776174340433,,4.09276788125486
Cc1ccc(CO)cc1N(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,3.9,3.3342588803540347,,4.2540263537894205
Cc1ccc(Cl)c(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c1,2.16,2.5693386073466766,,4.05853812207345
Cc1ccc(Cl)c(N=c2cc[nH]c(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]2)c1,2.6,2.3168906621680705,,4.056119214394509
Cc1ccc(N=c2nc(N(C)c3ccc4c(C)n(C)nc4c3)cc[nH]2)cc1S(N)(=O)=O,3.3,3.1202233137706186,,3.2243431300083945
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1,3.01,1.9107990443403553,,2.6459169877188793
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.69,2.41111925414117,,2.914311916344059
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.47,3.082428175426542,,3.2410889718329505
Cc1ccc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,2.47,2.4897259919057895,,2.4800443380105173
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.68,1.2826189967874324,,2.827905306246454
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.46,0.761481794276204,,2.5231375389129393
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCc3ccccc3)c[nH]n2-c2ccccc2)cc1,1.9,0.74914535519063,,2.5467359327970756
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(CC(F)(F)F)CC2)cc1,1.08,1.3708192642667716,,2.853534891040651
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCS(=O)(=O)CC2)cc1,0.25,0.22319319551575623,,1.8759278462305709
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.3901997499220085,,2.7588058814029224
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(F)c(F)c4)CC3)CC2)cc1,0.75,1.0272353650934696,,2.5536135601432024
Cc1ccc(S(=O)(=O)c2ccccc2)cc1,2.74,2.9791192426523003,,2.769494581505109
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,3.52,3.4242640986734285,,3.352458840810894
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.6312263091244383,,1.5926044083320645
Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,1.78,1.957447795783356,,3.905104807537283
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,0.6659409221957036,,2.825830453746879
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.18,1.6135206768454868,,3.285096794970916
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.71,2.262445962073205,,2.3918142540022225
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,3.71,3.785190368236856,,3.8540279783874762
Cc1cccc(=NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)[nH]1,2.42,2.5606070575912137,,2.9680817663791625
Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,3.4,3.0983722804677654,,3.5567812674718873
Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1,1.09,1.8737884649811158,,1.962736402511049
Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,2.8,2.7865964658970963,,2.723163980344946
Cc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.42,3.4840511209612917,,3.2945727503919597
Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.15,1.3311909039862522,,1.7665861554203115
Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,3.38,3.3567939732212753,,3.8866358624730486
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,1.19,1.1095716879169115,,1.2061979506356977
Cc1cn([C@H]2CCCN(C(CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.25,0.38085475349871545,,2.7137506899653285
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,-0.51,-0.3070143411266555,,2.0857586464869695
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,-1.03,-0.7321317216820966,,1.5228887154480026
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.96,1.6103630405874414,,2.4927669173159615
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.8182690800852441,,2.2395915288776527
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.6071672888333732,,2.1593409479771823
Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2,3.56,3.593850001240021,,3.1886116346271365
Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1,2.97,3.2234308456226115,,3.2248743923640317
Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,3.8,3.051767017471504,,3.5965694899875746
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.94,0.6802235954831279,,2.512624643915877
Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,3.2,2.9695083680429852,,3.0330196206535707
Cc1nc(C(=O)C(C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,3.58,3.8489212084708395,,4.349750912557907
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,0.24,1.854420672471196,,3.0275720262387376
Cc1nc(C)c(-c2ccc(C3CCC(Cc4nn[nH]n4)CC3)cc2)nc1C(N)=O,1.4,2.3652712165952288,,2.8351118323603
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,0.9430145429113101,,1.4583834446289399
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,3.0175740639521442,,2.8594117780691564
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.3,2.606105709100289,,4.468184874460125
Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,2.49,2.6237523543773045,,2.0968442753972254
Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.34,1.131939678410859,,1.789145523983707
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,2.49,2.179141523230063,,2.98308893140345
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.36,1.9024685366747889,,3.085977328043805
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,1.87,1.8538998207923343,,2.9873970603017064
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N(C)C)cc3)n2)n1C(C)C,3.51,2.857838763353014,,3.3814550493358317
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,3.31,2.120941412303614,,3.122154709296746
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,2.82,2.8129503203810264,,3.1101043886901474
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,2.4762990241251077,,2.8344104195852293
Cc1nocc1C(=O)N=c1ccc(-c2ccccc2OC(F)(F)F)c(N)[nH]1,3.7,3.5486499992466154,,3.803933025153026
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.47,-0.3366603359369047,,0.5284012751038552
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.2,3.7263774006117876,,3.9285483928131635
Cc1occc(=O)c1OCc1ccccc1,1.87,1.551851354863293,,1.465754188377233
Cc1onc(CO)c1C(=O)N=c1[nH]ccs1,1.53,1.8013020589837692,,1.0257179963411993
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.654242919407803,,3.1331448226862046
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89,2.937688599977049,,2.7219845148795896
Clc1ccc(-c2c[nH]nn2)cc1,2.97,2.9334815435058883,,2.29234483328513
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.94,2.0026177236767775,,3.571697586726061
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,4.065590602707541,,5.1470252566508625
Clc1ccc([C@H]2CC=CCNC2)cc1Cl,1.95,2.0235399757371355,,2.896603294755822
