smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.619045690085092
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.349225236093106
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.8726388351716428
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.096941731643975
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.2087085484566567
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8039095118030812
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.4178294370296065
N=C1NCC(COc2ccccc2)O1,1.27,1.1498408964230236
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.7842530322604575
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,2.0172001893637583
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.114610079727626
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.7498070377419046
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.9080773694021245
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8422723267191963
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.4122901744851064
c1ccc2ncccc2c1,2.03,2.200458522380663
CCCC(=O)Nc1ccccc1,2.05,2.197985382481044
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.965145719668294
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.8524258656734904
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.2980467963347797
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.8724928705931436
COP(C)(=O)OC,-0.61,-0.6742832396127869
Clc1ccc2ccccc2c1,3.9,4.027492945768625
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.20942046629876
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.6899469770649005
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.0359025980334229
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.257825984415368
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.5596910904548755
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.4886270823848222
CCc1ncc([N+](=O)[O-])n1C,0.68,0.8238971941043052
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.292544310267374
COc1ccccc1C(N)=O,0.86,0.25388844122612264
CN=c1[nH]cnc2sccc12,1.43,1.9103373858196908
CNC(=O)Oc1ccccc1I,1.94,2.089595354439625
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.1399925985040937
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.06977383919439983
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.0219913403619754
Cc1cccc2ccc3ccccc3c12,5.08,4.9964497857706505
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.0200220596210308
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.446477557956308
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.9090485163849267
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.9207822374827446
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.3723022555897826
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.23936325341744347
CC(C)C(=O)NC(N)=O,0.04,-0.12618669372267188
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.21477919646660237
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.2274030475105322
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.463769478283471
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.30279594889541084
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4393357071095974
CCOC(=O)c1ccc(O)cc1,2.47,2.4800956666057923
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.7829772824730257
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.577059779871695
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.6705489764633694
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.180084425919338
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,5.125815022433114
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.1370782580826317
CCO[PH](C)=O,-0.6,-0.4658926908758163
C=c1cc(O)c(=C)cc1O,1.28,1.2173432089340959
c1ccc(Oc2ccccc2)cc1,4.21,4.027095895332616
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6564338428163998
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.1891838389331446
Fc1cc(F)c(F)c(F)c1F,2.53,2.6999321036495134
c1ccc2[nH]ccc2c1,2.14,2.253181998039357
CC(C)=CCCC(C)CCO,3.91,3.6055565534682827
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.1368418472098485
CS(=O)(=O)Nc1ccccc1,0.95,1.2416084809850356
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.1667996258172706
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.0045005731623244
S=C=Nc1ccc(I)cc1,4.22,4.446422891807996
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.1189708387887038
N#Cc1ccnc2ccccc12,1.98,1.685653819992019
CC(C)(C)[N+](=O)[O-],1.17,0.6763965281255873
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.934608775012381
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.37573275796566
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.2974660451902094
CC(=O)N=c1cncc(C)[nH]1,0.38,0.5522087934387012
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,1.069947608437532
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.1875480642162692
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.225458988182884
N#Cc1ccc(Cl)cc1,2.47,2.3768135636026435
NC(=S)Nc1ccccc1,0.71,0.720496913357555
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.0536444658623525
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.362036526610188
CCCn1ccc(=O)c(O)c1,-0.17,0.25743232281588035
CC(C)c1ccc(C(N)=O)cc1,2.14,2.0349824106245675
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.4138236953090648
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.670436677902321
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.6174572651536243
O=C1OC(=O)c2ccccc21,1.6,0.9802483575759753
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5284874086394415
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.5316222992657438
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.5095635492180604
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.531911250676765
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,2.2475933150736784
CCOC(CC)(OCC)OCC,1.97,1.7047022811814672
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.8852751762880064
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.7378284215549187
ClCCN(CCCl)c1ccccc1,2.9,2.7935265889107703
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.045086050145202
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,4.21922790943665
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,3.8117087554808347
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.930007926170335
CCNC(=O)Nc1ccccc1,1.64,1.6044754187909325
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.121550104310764
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.256419862588221
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2552468509995662
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.366056132204642
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.474460386701001
CC(C)CCOC(=O)c1ccccc1,4.15,3.9498979303322113
NC(=O)CCCc1ccccc1,1.41,1.1535132223781122
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.0734471462975645
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.6387854437543137
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,4.183931487118709
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.6146514411958783
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.318488022352252
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.7269440170224184
COc1cncc(=NC(C)=O)[nH]1,0.82,0.7251309539437651
COc1c(O)ccc(O)c1OC,0.61,-0.05352624074547929
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.11441649662715458
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.3210958468342189
CC(=O)CCCc1ccccc1,2.42,2.4257320353543763
O=Cc1ccc(O)c2ncccc12,1.63,1.580097883463257
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6855469895229787
COC(=O)c1cccnc1,0.83,0.6194940003783129
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.953456715423624
CCNC(=O)NC(=O)c1ccccc1,1.92,1.4430471318898321
O=NN1CCSCC1,0.4,0.38086155502565644
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,5.147515089770014
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.7698122550280653
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.163035097200726
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.1646795626893915
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.652951743119358
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.6977328321797294
COc1ccc(C(N)=S)cc1,1.63,1.551479619595947
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.0397421057332474
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.2732974280677505
CN(C1CCCCC1)C1CCCCC1,3.71,4.024431037431572
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.886942077854051
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.899874799787032
NCc1ccco1,0.37,-0.3907399038801196
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9946991472862727
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.34777163688123736
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.15663485386493914
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.06395936029674765
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.3490482310074117
CC(C)(C)n1ccnc1C=NO,0.85,1.6898469259140128
N#Cc1ccnnc1,-0.63,-0.2928117325150916
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.0557493169607532
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.637743995414218
CCOc1cccc(O)c1,1.98,1.9892135040725867
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.168942624743684
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8479804184646991
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.985854784764806
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.788827357082777
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.737457930422948
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.5852336141053174
COc1ccc2cnccc2c1,2.22,2.287594319154575
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.923654959189493
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.46835906190113374
N#Cc1nccnc1C#N,0.38,0.24629292664586422
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,0.1279572779383995
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.957352663700917
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2956282230787166
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.6679555869505471
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.502840383216194
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.7700426254797772
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.3620090392721207
Brc1cncnc1,0.72,0.6092188975267046
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.6487698654923268
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5004860727927283
CCCc1cccc(OC(=O)NC)c1,2.64,2.6568996144679655
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.3496490868503184
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.9343936288942531
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.111106493617963
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.487737765821057
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.16449212895701582
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.9389500289761896
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.7312839113491094
Clc1ccccn1,1.22,1.4069725108041813
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.342744895331071
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.5071935013980475
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.786138932395442
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.08100042839767996
COc1ccccc1N=NN(C)C,2.34,2.355669707236986
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.9650135426543054
c1cc2n(n1)CCN2,-0.25,0.24619572852057892
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.7607179810658993
CC1COCCN1N=O,-0.03,-0.21998366577879658
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.3441430734919475
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.658680741231742
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.9652280815703334
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.1929954691281783
N#CCCCC#N,-0.72,-0.5148834474560835
Cc1nccnn1,-1.31,-0.8992264840139814
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.14521967128424018
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.3451970761249186
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.3374982462776248
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.423520472766533
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.8649826136107239
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.3600947075804144
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9508338167592141
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.714788163763567
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.709378496805855
Cc1cc(C)nc(C)c1,1.88,2.068728975844945
CC(C)Cc1ccccc1,4.68,4.103639140010348
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.0498496920589766
NS(=O)(=O)NCCc1ccccc1,0.81,0.525987506760899
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.164519698952667
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.889644111233774
CCCCOCC,2.03,1.8907122222631845
NC(=O)c1cnc2ccccc2c1,1.06,1.4965470556898413
NC(=O)NNc1ccccc1,0.13,0.24691974853992438
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.696495560441287
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.050092012069126
O=c1ccccc(O)c1,0.81,0.3671378716164295
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.517815179042422
CC(C)=CCCC(C)=CCO,3.56,3.016008801330363
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.9713719293161818
O=C(O)c1cccc(O)c1O,1.2,1.5846009130287042
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.7187033028695284
CCOc1ccccc1,2.51,2.5581475467091606
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.5360318485827955
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.3322256754883295
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6576760203503607
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.7927477558650864
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.2165541650635396
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.9587558635789435
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.698128295463275
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2216972050938963
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.3792527232162133
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.553178075929861
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.2323849404764484
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.7263972431059311
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.7654129871045114
N#Cc1ccc(CC=NC=O)cc1,1.62,0.9652804042506418
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,1.055644084088028
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.5812199377494975
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.25035288813986
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1313608657165504
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.781551411616388
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.844674766259936
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.054480813378876114
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.879237584625749
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.5624107203571675
COCCOc1ccccc1,1.73,1.7337201900386479
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.265622395580063
O=NN(c1ccccc1)c1ccccc1,3.13,3.218521095361874
N#Cc1cccnc1,0.36,0.25609353302363536
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.4015704469908201
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.4124866352193939
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6932843749986146
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.3762266949411659
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.926464680503659
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3802279611993278
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.7633866183814648
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.1161182091815114
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.1991234322242956
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.4827680923668733
CC(=O)CNc1ccccc1C(N)=O,0.61,0.596180511117909
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2243931418444132
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.206026352504786
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.9451686297389503
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.6830416343241963
CCCCNP(=O)(OC)SC,0.94,0.2936371179694359
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.399454618683315
COP1(=S)OCc2ccccc2O1,2.67,2.7085360348303906
CCCOC(=O)c1ccccc1,3.01,3.207589263500733
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.080150204918285
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.632371929797499
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.1231327668843485
C(#Cc1nccs1)c1ccccc1,3.2,3.0580813613802205
c1ncc2[nH]cnc2n1,-0.37,-0.35924056929002157
c1ccc(N2CCNCC2)cc1,1.1,1.2189349258801396
CCOC(=O)c1cccs1,2.33,2.21936964658066
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.3141583093068965
c1c[nH]nn1,-0.29,-0.8636196079824434
CC1CCCCC1,3.61,4.0726877305581946
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.5778606879602957
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.111144749338197
CCOC(=O)C(F)(F)F,1.18,1.257214861950732
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,0.21475620816142582
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.3866680344601812
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.22936878556232
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.388416661199733
CCS(=O)c1ccc2ccccc2n1,2.43,2.299822493348828
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.3485262587939606
O=C(O)Cc1c[nH]c2ccccc12,1.41,0.9557460604755459
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.9255491508985507
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,3.3136126660993215
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.6296401741474535
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.483285602476855
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.518109131658049
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.186118500734481
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.1716798569093236
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.437078765259955
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.1964245355575365
Oc1ccco1,-0.6,-0.050454065786697644
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.7340056188617798
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.827812124794606
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5828936965882057
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.42287907312097
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6510601180657325
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.6989708353932493
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1996786915548787
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.498014187284696
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.2398694808484636
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.194231504912176
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,3.0908698265596333
CNC(=O)N=c1[nH]onc1C,0.3,-0.1490709935573049
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.9232532562792355
c1ccc(-c2nccs2)cc1,2.77,2.558546103660315
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.031348711277724
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.194801711452313
