smiles,logD,logD_pred,logP,logP_pred
CON(C)C(=O)Nc1ccc(F)cc1,,1.0717846998148326,1.46,1.7820743514660857
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,,2.2629745200458755,3.57,4.313548442702116
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,,1.813473777694552,1.74,1.8666422338233617
COP(=O)(NCC(C)C)SC,,0.38244077262644116,0.97,1.212320354736545
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.6359963063548821,2.57,2.2279757553673587
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,,1.1046696225898918,1.83,1.8446234018590186
COP(=O)(OC)c1ccccc1,,0.9177333772550154,0.95,1.1668845451266412
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,,2.919380850941767,4.3,4.7512822286664935
COP(=S)(OC)Oc1c(Cl)cccc1C#N,,2.494814101433939,3.58,3.2611337402401737
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.702251519990838,4.88,4.891949725225228
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,,2.8349989927552466,3.41,3.4509311395972073
COP(=S)(OC)Oc1ccc(SC)cc1,,2.668483755184792,3.74,3.5766245087151556
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,3.0876421111782832,3.45,3.4986523742942772
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,,2.3765383754800675,2.86,2.871752088780119
COP(=S)(OC)Oc1ccccc1,,2.5177546901368446,3.03,3.0191581097097457
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,2.90943380770951,4.31,4.131902077335622
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,,2.359275193685635,3.81,3.317158222135782
COP(=S)(OC)SCn1nnc2ccccc2c1=O,,0.9470833837903523,2.75,1.6433379416761926
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,,4.049803093288778,6.31,5.995730428249195
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,1.101499264169345,2.7,2.488832873432559
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,4.128645525606624,4.5,5.62614206124686
COc1c(Br)cc(Br)cc1Br,,4.087648777742682,4.48,4.2621406865051235
COc1c(C)cccc1NC(C)=O,,1.4855326872955905,1.28,1.6803641107296643
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,,0.7914950368240936,3.66,2.8906697297355
COc1c(Cl)cc(Cl)cc1Cl,,3.7072663201074816,4.11,3.917514728872638
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,0.6162807482017743,1.01,1.025097218112286
COc1c(N)cccc1[N+](=O)[O-],,0.9297571674921279,1.78,1.2150328564581487
COc1c(O)c(OC)c(OC)c(O)c1OC,,0.338010464199644,0.39,0.7344650823357184
COc1cc(-n2[nH]c(C)cc2=O)ncn1,,0.06250013188323345,0.99,0.8281024834673472
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,,2.0084920680377776,4.27,4.461515715039872
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,2.7944310780509625,5.59,4.797219439941076
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.74,0.724938914425493,2.29,2.384893633390356
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,,1.3493239849504293,2.38,2.519825381070462
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,,2.270372553829513,4.45,4.836792424356604
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,,0.44612952824329344,2.47,2.6790390326188245
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,,1.0261834758466304,1.18,1.14775500824235
COc1cc(C(O)CN)ccc1O,,-0.40859757984311873,-1.05,-0.5677797082905691
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,,1.0690245206423867,2.6,1.738020486351033
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,,0.7995345831758508,1.82,1.706111943593235
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,,2.207809816146542,3.92,3.8333164395589954
COc1cc(C=O)ccc1OCCO,,0.30633421976255315,0.58,0.7241708151136181
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,,2.345452769306855,3.71,3.7857532081846386
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,,1.8849755442450058,4.04,3.295296975937802
COc1cc(CC(=O)O)ccc1OC(C)C,,-0.44915242440094705,1.75,1.764555719141712
COc1cc(CC(N)C(=O)O)ccc1O,,-1.6693023802796998,-2.54,-1.594169738029112
COc1cc(CCO)ccc1O,,0.6762826471263583,0.47,0.7081342016225651
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,,1.7250137856465546,2.33,2.096441585412661
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,,0.18908516208501158,-0.31,0.3179737797332953
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,,1.5474610368810964,2.14,2.150484565829661
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,,0.8644673189344682,1.39,1.3161884431767652
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,,-0.08988702187076125,-0.31,-0.07995140868598405
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,0.7138127040878499,1.49,1.315055696311394
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,,0.41201694232892716,1.1,0.7585657667482208
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,,1.7563444984270322,3.37,2.8767803580169646
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,,1.7070996195639443,1.87,1.974627859346173
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,,1.3913067158652261,1.54,1.8136612366491915
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,,1.5176211480210133,2.14,2.038049790410263
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,1.6723782998506542,3.14,2.714370423960276
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,,2.219852963436,3.42,3.0494315018022555
COc1cc(Cl)c(Cl)c(Cl)c1,,4.06683630668355,4.22,4.156786208808455
COc1cc(O)cc(OC)c1,,2.0986109760162814,1.64,1.5368865156118652
COc1cc(OC)cc(C(=O)O)c1,,0.0010452959184870103,2.19,2.0267318768376867
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,0.3672339053927215,1.16,1.2974608738717515
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,,0.7307641049836048,2.12,2.264205233864942
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,,0.9943572762956955,1.11,0.8827873332448701
COc1cc([N+](=O)[O-])c2ncccc2c1,,1.8248673883386357,1.87,2.0018764245268024
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,,0.6084739828128397,0.48,0.5769128318284924
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,,1.5257199753455788,2.08,1.665419768975155
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,,0.8719904704175614,1.0,0.9049671471005538
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,,0.7459274188495469,1.1,0.9406946045582074
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,1.3254424659087765,0.98,1.3321928769918037
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,1.176304406833387,1.0,1.6389095060541858
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,,1.2095512713302694,0.14,-0.5652460877091618
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,,1.9682882148179934,2.57,2.174992736524529
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,,2.1292104223748143,2.56,2.3150294829003673
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,,1.9326869144056038,2.66,2.2966649510042974
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,,2.500425330385675,4.47,4.05430897273188
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,,2.120001180637729,2.44,2.3201549870925047
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,,1.9705741255273608,2.68,3.2689306864461978
COc1ccc(C(=O)CCCC(=O)O)cc1,,-0.689397102629294,1.63,1.8208179854599091
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,,1.6026750433581993,2.47,2.90521466492301
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,,2.1415796615460945,4.06,4.207660606361475
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,,0.08217169496821963,1.08,0.9286612986510225
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,,2.425677410973599,4.18,4.624821223955322
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,,1.5422152550148291,1.38,1.9169186489280268
COc1ccc(C(=O)OCCN(C)C)cc1,,0.9142566355753874,2.21,2.209213786378405
COc1ccc(C(=O)c2ccncc2)cc1,,1.875691438694362,1.94,2.3459394118108516
COc1ccc(C(C#N)C(C)C)cc1,,2.106655402992348,2.68,3.050988764289786
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,,2.4360731407525336,3.76,4.321624761943156
COc1ccc(C(C)=O)c(OC)c1OC,,0.7138685831000698,1.63,1.1915475944308724
COc1ccc(C(N)=O)cc1N=NN(C)C,,0.6140996881926123,0.44,1.6183691297756466
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,,1.3460500418708612,1.91,1.7922845506764533
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,,2.213554807293333,3.87,3.987128053263383
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,,3.1096107111416136,5.08,5.026876100346968
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,,2.746347001910266,4.76,4.657629350112837
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.493605857388812,3.15,2.765688099334101
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,,0.9310372146203147,1.73,1.4939088880695288
COc1ccc(C=CC(=O)O)cc1OC,,-0.24552500230457275,2.34,1.9132676475549162
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,,2.073408755641886,1.94,2.2799544989947003
COc1ccc(CC(C)N)c(OC)c1,,0.7010763840627939,1.75,1.738145085165773
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2.61,2.1390146039429654,3.79,3.7025724201838597
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,,1.4889483901504343,2.14,2.446592900937541
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,,1.6694974699908323,2.4,2.3650413899760645
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,,1.1518302267055456,1.29,1.400231846921772
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,,0.940715120374767,3.0,2.234891581123592
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,,0.5700839019423269,1.69,1.6402452409796742
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,,1.9507731845369536,2.09,2.2704686208655516
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,1.0592072068859455,1.68,1.6083539015434827
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.81,2.2677168324256542,2.9,3.0949857303929247
COc1ccc(Cl)c(Cl)c1Cl,,3.8163509205399246,3.74,3.954518572579947
COc1ccc(F)cc1,,2.7619017997515307,2.26,2.141570207515207
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,,2.1744252704787295,2.7,2.5471970627407896
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,,3.252885160252913,5.26,5.592806143863367
COc1ccc(N)cc1,,1.462661295918698,0.95,0.8554103346903563
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,,3.3085636532638647,5.56,5.77799116010782
COc1ccc(N=C=S)cc1,,3.215270602312913,3.58,3.551882012356128
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,,0.8629090348594248,2.67,2.4935827439325378
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,0.7224293635835773,1.09,1.2708218922467256
COc1ccc(OC)c(C=O)c1,,1.550342094227645,1.91,1.57910580514903
COc1ccc(OC)c(CC(C)N)c1,,0.6956091748894067,1.72,1.746284622438152
COc1ccc(OC)c(N)c1,,1.7521442662353763,1.2,1.357140198658887
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.46256256010925534,-0.73,-0.6091754653578345
COc1ccc(OCC2CN=C(N)O2)cc1,,0.453572314870174,1.26,1.3051057738923175
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,2.4141697260765898,3.81,4.155163863204557
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,2.2979951502491205,3.7,3.924335929400765
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,,1.7365669678888207,3.1,2.978277617177967
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,3.052759875627065,4.63,4.568547989823673
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,,2.183138425707624,4.59,4.119493638803897
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.2016323070538184,1.58,1.3226767677829392
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,1.3626626193833515,1.64,1.8020406156009257
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,,1.021687138659799,1.36,1.5647472114418308
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,,0.3569907158040657,1.37,1.2974830321953736
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,,3.655728747294461,4.55,5.396466917013222
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,2.94854415291666,4.65,5.140756299265274
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,3.754373775051631,5.5,5.137015885159156
COc1ccc([N+]([O-])=NC#N)cc1,,1.471155205644984,2.15,1.9979208088373386
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,,2.9872700041951674,4.68,5.041896771402196
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,,-1.1004174725603817,0.18,0.19504608117880795
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,0.7739879065366392,2.41,2.4765859456968853
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,,0.1880120865165198,0.92,0.8759622355241463
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,,2.6410913753321834,3.55,3.8286189862994444
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,,3.597906419375012,5.74,5.132559723795531
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,,3.087381700918523,3.72,4.583232388831971
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,,0.23355170294312222,0.69,0.7363500987206459
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,,1.0754748654049375,2.05,2.4997598498727616
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,,0.4794139797515412,1.37,1.746587489977109
COc1ccc2ncccc2c1,,2.388674668243633,2.2,1.9469588636363384
COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,,3.18893458809472,4.52,4.652112929666144
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,,0.9709479822141994,3.24,2.703220166221363
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,,1.1391527223395397,2.87,2.992653692577672
COc1cccc(C(=O)NN)c1,,-0.016103149843452513,0.4,0.5970098746120474
COc1cccc(C=O)c1,,1.6474314229862068,1.71,1.6876443170344329
COc1cccc(COC(=O)N(C)C)c1,,1.3158422778922674,2.09,2.180669077573508
COc1cccc(Cn2cc(N)cn2)c1,,1.2384657545281361,1.55,1.2036519962658603
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,,0.6995939978318835,1.76,1.6787536515631865
COc1cccc(NC(=O)CN2CCCCC2)c1,,1.0487626915445287,2.71,2.9059860863604707
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.1719676693328522,2.86,3.0444461016839757
COc1cccc(NC(C)=O)c1,,1.4478385710432253,1.3,1.4536559548942063
COc1cccc(OC(C)=O)c1,,1.4322720007638754,1.61,1.8554943979112761
COc1cccc(OCC(=O)NNC(C)C)c1,,-0.3014400815108591,1.33,1.4354218815203166
COc1cccc(OCC(=O)O)c1,,-0.7049467716789115,1.38,1.5007878227222695
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.426252380741478,5.43,4.638730638378641
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,,-0.5009229436216824,-0.5,-0.5298237247576636
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,,2.3119807032912574,1.43,1.249121767125537
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,2.071920992451991,1.83,1.513834955446441
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,2.4790203184464072,1.73,2.0499797998358136
COc1cccc2ccccc12,,3.1715330943707074,3.45,3.21288081712453
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,,0.9003054123483076,0.58,1.1269764021477817
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,0.5933398286090849,2.04,2.3940718003268917
COc1ccccc1C(=O)NCCCN,,-0.8131113330678179,0.2,0.20768256115162886
COc1ccccc1C(N)=O,,-0.026418887017181314,0.86,0.5561965808154743
COc1ccccc1C=CC(=O)C(F)(F)F,,1.9084427026774238,3.39,2.876861697993879
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,1.1312209426542066,2.5,2.827500357629505
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,,0.383472652416864,1.2,1.6916244919965293
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,,1.0654832140937172,2.0,2.4494336202955815
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,,0.27088665901590825,1.5,1.5749191624905694
COc1ccccc1N=NN(C)C,,2.008879705419365,2.34,2.681079881033447
COc1ccccc1NC(=O)C(Cl)Cl,,1.3984543617304417,2.41,2.4094683277709983
COc1ccccc1NC(=O)NN,,-0.02537062818246616,-0.15,0.37574732166638003
COc1ccccc1NC(C)=O,,1.1249831945776736,0.67,1.1616937072843259
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.6405873851929751,-1.04,-0.728335358109665
COc1ccccc1OCC(=O)NNC(C)C,,-0.47176642488735543,1.11,1.2386209486958024
COc1ccccc1OCC(O)COC(N)=O,0.36,-0.34024981334953086,0.61,0.7323800842963912
COc1ccccc1OCC1CN=C(N)O1,,0.21058340222083283,0.85,1.1066743670336314
COc1ccnc(-n2nc(C)cc2OC)n1,,0.44756236372909697,1.01,1.3226387423180297
COc1ccnnc1,,0.49822862101922827,-0.31,-0.04801090894889226
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-0.7684834007177144,0.41,0.3574857452475926
COc1cnc(Cl)cn1,,1.7258133808088303,1.52,1.4963347791127224
COc1cncc(=N)[nH]1,,0.6954928257692183,0.73,0.7335173964445187
COc1cnccn1,,0.9788087653603206,0.73,0.8715869130698168
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,,0.9530145418016893,1.1,2.2862039674503207
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,,2.720758136823634,3.33,3.328393160302407
COc1ncccn1,,0.6416483307455662,0.23,0.6381667894473044
COc1ncnc2c1ncn2C1OC(CO)CC1F,,-0.3135291397578035,0.25,0.432776499813462
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.1129069036755155,3.4,3.4159825639171286
COc1ncnc2ccccc12,,1.6586985303298656,1.97,1.7516275621401052
CP(C)c1ccccc1,,2.819265845320575,2.57,2.9817341486404936
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.14177809787885387,-0.26,-0.06099078726367768
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],,-0.6981258096780216,-1.3,-0.7154971149086862
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,2.862923277935129,2.9,3.380584474908091
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.8309989828364401,1.34,1.4852038959884335
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,,-0.3045064371362711,-0.4,-0.20022211267628354
CS(=O)(=O)Oc1ccccc1,,0.5163975308740535,1.25,1.1103350557140543
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,-0.009287151189317777,0.71,0.7290554449661788
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,,0.12264274168832978,0.12,0.02802175973906218
CS(=O)(=O)c1ccc(Cl)cc1,,0.9055604798091296,1.06,1.2558895761150868
CS(=O)(=O)c1ccc2ncccc2c1,,0.5807230011571622,0.7,0.6181462429870082
CS(=O)(=O)c1cnc2ccccc2n1,,0.3143761650652419,0.79,0.841801115445356
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],,2.318251395581879,3.2,2.902544753949072
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,,0.3016197848470501,2.0,1.323654183686235
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,,0.8986288765368198,2.2,2.020483354843125
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,,1.5319679913457118,2.8,2.874253362662972
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.7118288617972672,1.41,1.594625094159938
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.5086760221432138,-1.03,-0.10181042791676553
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.175392134196728,0.42,-0.66486679296059
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.12946342533823207,0.42,0.6398960294767171
CSCCCOc1ccc([N+](=O)[O-])cc1,,2.1165707635278173,3.24,3.0821199841470475
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,2.832197679846566,3.32,3.1424447397024053
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-1.1156653701272785,-1.71,-1.064761733866689
CSc1cccc(NC(C)=O)c1,,1.638334166760288,2.14,2.0803540178682223
CSc1cccc(NC(N)=O)c1,,1.1747674651493916,1.57,1.8405704885808105
CSc1ccccn1,,2.0559078295378757,1.71,1.8138661176314272
CSc1nc(C)cc(C)n1,,2.066531211487986,1.86,2.022300462647052
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,1.463467953509794,1.62,0.8746329588035329
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,,-1.0575083471916322,-2.03,-2.590684112016746
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,,3.7560302093087596,5.51,4.951576103867225
CSc1ncc([N+](=O)[O-])n1C,,1.1287067386747078,0.94,1.4032110279653613
CSc1ncccn1,,1.3553626265623206,1.01,1.2651092203156893
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,2.373913840438321,3.02,3.0749774322522185
CSc1nnc(C(C)(C)C)c(=O)n1N,,0.5670349180305583,1.7,1.66880331158776
CSc1nnc(C(C)C)c(=O)n1N,,0.04862757770222492,1.01,1.0581882804523348
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,,1.9916476686258218,4.8,4.455994840658782
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-1.201962583826662,-1.87,-1.9743076940428232
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,,0.1569734666925906,1.47,1.008430038859059
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,,1.883989823579407,2.72,2.8620477451688253
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,,0.48200253052931175,0.45,0.7325018994021335
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,,0.22471305776376482,0.79,0.9375697241856746
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],,1.7515916802966216,2.98,2.7983353827857256
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,0.5929410236972981,1.65,1.3812409944197495
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],,0.07588487180064396,1.15,1.7003834045209114
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],,-0.5689396548866932,-0.38,-0.4613153101423122
