smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5212017357887362
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.0081495556692555
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.30659999876683175
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.9727451076105775
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.4102006501280506
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.6689994492757934
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.650179056076463
N=C1NCC(COc2ccccc2)O1,1.27,1.2195110118705528
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.682679327558676
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.3688876793210776
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.163521570269925
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.762832319767699
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.0597364408372836
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6594675234700687
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5860257681258045
c1ccc2ncccc2c1,2.03,2.1904969374861962
CCCC(=O)Nc1ccccc1,2.05,2.082743650123704
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.732530462000598
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.7598228916794807
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.8565133626134158
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.7390398252975952
COP(C)(=O)OC,-0.61,-0.508468622045593
Clc1ccc2ccccc2c1,3.9,4.059109954428125
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.020822862675383025
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.860225148403859
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.5468582275386875
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.361975078998781
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.7513656423321833
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.1937978819017125
CCc1ncc([N+](=O)[O-])n1C,0.68,0.851789472591856
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.124049300371895
COc1ccccc1C(N)=O,0.86,0.30530221712725236
CN=c1[nH]cnc2sccc12,1.43,1.5920806466613577
CNC(=O)Oc1ccccc1I,1.94,2.0095239688423288
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.1473508848553946
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.3898964222791794
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.589942995406001
Cc1cccc2ccc3ccccc3c12,5.08,5.046433051841017
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.090762937524026
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.7724873049193783
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.8508052364075063
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.975124289214703
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.5088171175724936
CNC(Cc1ccccc1)C(=O)O,-1.53,0.0073517035059533775
CC(C)C(=O)NC(N)=O,0.04,0.37708783837792437
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.08290918721023344
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.9420365448325272
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.4652431792319613
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.1608927465998606
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.320049521574445
CCOC(=O)c1ccc(O)cc1,2.47,2.4256639681309182
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.162885402690419
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.5167028808131677
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,3.3844936206248617
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.275075225027459
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.580914282196108
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.2226681692215937
CCO[PH](C)=O,-0.6,-0.17539473289396135
C=c1cc(O)c(=C)cc1O,1.28,1.3097588050753464
c1ccc(Oc2ccccc2)cc1,4.21,3.857168014643987
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.663350944940805
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.6313169801795195
Fc1cc(F)c(F)c(F)c1F,2.53,2.3824241448862407
c1ccc2[nH]ccc2c1,2.14,2.531275894996835
CC(C)=CCCC(C)CCO,3.91,3.7904299186734525
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.8867562639445397
CS(=O)(=O)Nc1ccccc1,0.95,0.9248677270553243
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.9123804066191623
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.04835035800105
S=C=Nc1ccc(I)cc1,4.22,4.3648451058911
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,0.8612009382464791
N#Cc1ccnc2ccccc12,1.98,1.7052669948684738
CC(C)(C)[N+](=O)[O-],1.17,1.2142947255269805
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.6628693723202614
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.4938479058741443
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.8384907902240306
CC(=O)N=c1cncc(C)[nH]1,0.38,0.5369835942102892
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.941192905891689
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.2028402730682854
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.9382133903764105
N#Cc1ccc(Cl)cc1,2.47,2.175108062277448
NC(=S)Nc1ccccc1,0.71,0.9639357745935415
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.47870517102514
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.5817821252099566
CCCn1ccc(=O)c(O)c1,-0.17,0.363576416135194
CC(C)c1ccc(C(N)=O)cc1,2.14,2.0702914004326916
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.0873349955361762
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.77526911725651
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.31169865704088506
O=C1OC(=O)c2ccccc21,1.6,1.0024403609406654
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.76574077222588
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.29885355721776
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.216123309128184
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.3322417421655337
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.8120497471076233
CCOC(CC)(OCC)OCC,1.97,2.0364198889804994
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.885086113515436
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.5637389055475377
ClCCN(CCCl)c1ccccc1,2.9,2.244273152251653
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.8704793656588623
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.791421410718174
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.450000285828713
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.6791841766811466
CCNC(=O)Nc1ccccc1,1.64,1.4484434082134192
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.220923269668899
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.29004363625739
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.3981383584037257
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.5484236698514113
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.7164971553485304
CC(C)CCOC(=O)c1ccccc1,4.15,3.9823396981523063
NC(=O)CCCc1ccccc1,1.41,1.211274884111879
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,2.895980587634477
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.6987733301601065
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.8459250782831953
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.295560810520661
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.293793045273388
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.0950149272037595
COc1cncc(=NC(C)=O)[nH]1,0.82,0.6592878370272395
COc1c(O)ccc(O)c1OC,0.61,0.29169440752722653
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.09989381714390522
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.8892686713996796
CC(=O)CCCc1ccccc1,2.42,2.316133642853503
O=Cc1ccc(O)c2ncccc12,1.63,1.7046467438880417
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.496005102665104
COC(=O)c1cccnc1,0.83,0.5755420864902616
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.0848021931151874
CCNC(=O)NC(=O)c1ccccc1,1.92,0.9887875188123749
O=NN1CCSCC1,0.4,0.260082681861072
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.686179924448129
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.9030079358536742
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.196280009734502
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.473877730224207
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.6346731624093653
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.669159275920106
COc1ccc(C(N)=S)cc1,1.63,1.4757946241272721
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.3220907300137283
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.7451149074359527
CN(C1CCCCC1)C1CCCCC1,3.71,3.6931658690051914
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.7413239671624883
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.7200399490007925
NCc1ccco1,0.37,-0.1575929086172363
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7779317357548172
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.18990536519127743
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.2831045082195387
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.23711014911719452
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.2925467849095742
CC(C)(C)n1ccnc1C=NO,0.85,1.8508748500982164
N#Cc1ccnnc1,-0.63,-0.4237094177875478
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.2103918694381988
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.738509045934502
CCOc1cccc(O)c1,1.98,1.9336822658298096
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.186242501340949
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.5407143524692857
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.797552933285823
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.8651323389284924
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8706492285301264
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.26028355355734556
COc1ccc2cnccc2c1,2.22,2.2986123013498054
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.503928367091762
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.4527174184944507
N#Cc1nccnc1C#N,0.38,0.34640216339768304
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.22068791741819016
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.58194621105821
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.0087114251631437
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5119088816557613
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.586890814155202
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,1.021363783556827
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.2970908313516007
Brc1cncnc1,0.72,0.47452103732107065
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.6126026131133544
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.607535747525354
CCCc1cccc(OC(=O)NC)c1,2.64,2.530523541205656
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.1837756731987206
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.2046795597783724
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.987255487600709
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.153184989360882
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.09129504443163317
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.797096285702411
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.5957775048007123
Clc1ccccn1,1.22,1.1539438725524542
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.429651426586532
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.810656068000125
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.995473976654692
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.015040064907891448
COc1ccccc1N=NN(C)C,2.34,2.537204521622789
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.9952043841639266
c1cc2n(n1)CCN2,-0.25,0.44049984955764687
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.9150302898896268
CC1COCCN1N=O,-0.03,0.07444883960947424
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.5456605397549414
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.200637010393913
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.8857019685168677
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.4889363026927367
N#CCCCC#N,-0.72,-0.53953596434051
Cc1nccnn1,-1.31,-0.7114785869889912
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.39185034596861
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.8613924928679395
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.017928136264918404
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.342654891286248
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7959880049079926
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.4175075734885696
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8063283588858721
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.559920607418425
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.7420341094553702
Cc1cc(C)nc(C)c1,1.88,2.25674463920651
CC(C)Cc1ccccc1,4.68,4.319260208191167
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.3796703632778455
NS(=O)(=O)NCCc1ccccc1,0.81,0.24832586445730032
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.987667994550979
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.9338867811277005
CCCCOCC,2.03,2.1273178072500065
NC(=O)c1cnc2ccccc2c1,1.06,1.190131280209984
NC(=O)NNc1ccccc1,0.13,0.7418014044201509
Cn1cnc(Br)c1[N+](=O)[O-],0.77,1.0535630395240099
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.1023416252323415
O=c1ccccc(O)c1,0.81,0.254293894545486
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.5684216858082314
CC(C)=CCCC(C)=CCO,3.56,3.3742329701515357
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.1140672988480285
O=C(O)c1cccc(O)c1O,1.2,1.4521346336028689
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.3833203827947576
CCOc1ccccc1,2.51,2.4397190805101534
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.478374986134826
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.427387388458501
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.5674956591678355
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.9931224375678527
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.2006432804843756
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.292728371686365
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.6654102125802828
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.220128378994495
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.2140813446276453
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.163779265111085
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.2233539243873564
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.488238464880972
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.032459571100084
N#Cc1ccc(CC=NC=O)cc1,1.62,1.4880350975396588
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.5260893826496542
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.3001459861440083
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.5968284486561477
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.2755812235561268
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.2403729027254675
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.5942177580644157
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.08365060638238653
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.784838279948227
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.5211785225356
COCCOc1ccccc1,1.73,1.7169904260874977
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.1376723572344796
O=NN(c1ccccc1)c1ccccc1,3.13,2.8935200480020704
N#Cc1cccnc1,0.36,0.12820436825049386
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.8180098632682358
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.2749878700833404
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6291673738734913
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.6106893555145612
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.888747772008122
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.2756080101462153
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.9577185127540984
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.8502128109280707
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.5583738454744744
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.1742650301346993
CC(=O)CNc1ccccc1C(N)=O,0.61,0.5901199810464497
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.265439199410335
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.118404127247498
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.6484072442806355
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.687174233838946
CCCCNP(=O)(OC)SC,0.94,0.8053664818289501
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.474838450014521
COP1(=S)OCc2ccccc2O1,2.67,2.9763990332875125
CCCOC(=O)c1ccccc1,3.01,3.2104245974853463
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.698329833674978
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.6454951352269354
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.7683938647377626
C(#Cc1nccs1)c1ccccc1,3.2,3.165351806147476
c1ncc2[nH]cnc2n1,-0.37,-0.2977978032544679
c1ccc(N2CCNCC2)cc1,1.1,1.3232953501448055
CCOC(=O)c1cccs1,2.33,2.1582308363598703
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.733022390677263
c1c[nH]nn1,-0.29,-0.5265042605331107
CC1CCCCC1,3.61,3.9271752946984377
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.586159843407065
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.1481237339137604
CCOC(=O)C(F)(F)F,1.18,1.0163561885973182
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.4848292067280693
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.6057038738018483
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.2733470185671383
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.866806900072084
CCS(=O)c1ccc2ccccc2n1,2.43,2.3196378473766472
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.3538372241958765
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.6225409371651613
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7385355552306976
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.5737418187148275
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.5959164678926365
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.266972736247561
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.31992482619452
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.592221217987464
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.46984634473203
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4417597380455218
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.786968483049471
Oc1ccco1,-0.6,0.7803566800909614
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.66725859821394
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.7225090700084029
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.4869885349277367
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.219837924692927
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.7896862164517433
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.158271938464896
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1036044905103
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.36981416436719
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.04859240415660038
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.173654419671722
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.394385993394685
CNC(=O)N=c1[nH]onc1C,0.3,-0.08974796634238613
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.9542768278230604
c1ccc(-c2nccs2)cc1,2.77,2.680463891682389
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.151947814926737
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.900807951744193
