smiles,logP,logP_pred,logD,logD_pred
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.469138653628653,,4.243221838707161
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,4.359771587498484,,4.419780185052932
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,6.1840409330958,,5.362309511750693
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,5.924126856679129,,5.093400956947441
ClC1CC(Cl)C(Cl)CC1Cl,2.82,3.004059889065739,,4.016571225054259
ClC=CCCl,2.04,2.663579241973014,,3.8631406149213174
ClCC(Cl)(Cl)CCl,2.72,2.9905435618667573,,4.960460804935491
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,5.757850004856543,,4.8209490512842175
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,5.611828258268476,,5.090036646981678
ClCCCBr,2.18,2.293793671476852,,4.358395614062791
ClCCc1ccccc1,2.95,2.779504970052383,,3.9020422543248143
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,5.650770268395955,,4.588323448300807
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,8.256107070433167,,5.392474756338733
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.258459754676598,,5.032231606840512
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.139738444709971,,5.081281089642399
Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,4.528845300599922,,4.653521218527414
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,5.065848451214865,,5.087917329048641
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,6.861313908189052,,5.079963451623843
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,2.628370274017848,,1.7471531714259514
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,6.989002084467359,,5.034185898262434
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.88779258037728,,4.551764069924653
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,7.1254252790499795,,5.22928613146364
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.170382815932621,,4.901909856404399
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.67589573930532,,4.625147812920546
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,5.58728307488618,,4.633635380934148
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.544489823577079,,4.8036058231949585
Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2,6.27847916808001,,4.772517631377512
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,6.460428233191167,,4.908328157853154
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,7.5196812580522625,,5.2515798688785305
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,6.6433380657647,,4.300597009097536
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.014133785457535,,4.844464614098559
Clc1cc2ccccc2nn1,1.57,1.5617707601134307,,2.297602281087004
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22,6.094571632564999,,4.689726376220699
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,5.8010271349189235,,4.991958273940815
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.584931503157181,,5.09038557651991
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.176459369753265,,4.748877941170061
Clc1ccc(-c2ccccc2)c(Cl)c1,5.16,5.090917628894035,,4.463071186442706
Clc1ccc(-c2ccccc2Cl)cc1,5.09,4.9527019510606225,,4.4835539223526055
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,3.227154243508712,,3.4038592501442775
Clc1ccc(Br)cc1NC1=NCCN1,2.05,2.1160977368662475,,1.2228504317441928
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,6.388342193143398,,4.591395458276347
Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79,6.627381048781863,,4.8047372701238515
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.423357633564384,,4.415574154078136
Clc1ccc(Cl)c(Cl)c1Cl,4.6,4.6115789937613165,,4.952233504036472
Clc1ccc(Cl)c(NC2=NCCN2)c1,2.04,1.98517883084923,,1.1543358288496464
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,7.394552309970406,,2.8329172155448017
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,7.462441945585463,,5.335103876065631
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,6.945618916732408,,5.073577469058548
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,6.158796645645233,,4.915512102231293
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,5.708578965748401,,4.714493223239769
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11,5.8945415379198565,,4.6940619687371505
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72,6.667075563670287,,5.1084930174994625
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.369241210379319,,5.116818419080133
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07,6.845164203706813,,5.276282936154136
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99,5.944737744028593,,4.907310828043733
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.54,6.1751003221246865,,4.840376132337053
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,5.8678358515130835,,4.9549823251774185
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,5.600372029666597,,4.718630040322555
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63,5.377105291112583,,4.710640697928298
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,5.759755074567725,,4.839902503390075
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.4,6.91483831246876,,4.800502066351596
Clc1ccc2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.9,6.45994139687628,,4.7939539173533685
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23,5.92072122750378,,4.816242792635348
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.25,6.8796316807938975,,4.767418970002041
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.32,7.1404575740379945,,5.085245730018615
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81,5.892997367890004,,4.696578837537518
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.883576756918798,,4.3895515897331565
Clc1cccc(-c2ccccc2Cl)c1,5.02,4.855257479581695,,4.370791621916327
Clc1cccc(C(Cl)(Cl)Cl)n1,3.41,2.7064612775826427,,4.094919205751059
Clc1cccc(Cl)c1Cl,4.05,3.990212093841076,,4.6639373372592985
Clc1cccc(N2CCNCC2)c1,2.11,2.1773436362059257,,1.0061470985071521
Clc1cccc2ccccc12,4.08,3.8660130965718666,,3.7319153657874358
Clc1cccnc1Cl,2.11,2.038775778023036,,3.0478107628100783
Clc1cccs1,2.54,2.5565273183731936,,3.7838928536283865
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.938278251442983,,3.4277839471425877
Clc1cncc(Cl)c1,2.56,2.3310073904361923,,3.104018663792328
Clc1nc(-c2ccccc2)nc2ccccc12,4.47,4.004939559875072,,3.620286943346505
Clc1ncccn1,0.36,0.20632244947216094,,0.4250120312740069
Clc1ncnc2sccc12,1.79,1.7513011660642352,,1.9537510619236536
Clc1nnnn1-c1ccccc1,1.48,1.9509687617885547,,1.5649450266389913
Cn1c(=N)[nH]c2cc(C#N)ccc21,1.11,0.7716670164613768,,0.6283794634648738
Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.98,2.655150498891479,,2.2349922380977283
Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01,1.866109317772215,,1.543227952487594
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5,-0.66452247399585,,-0.5272867504786345
Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N,1.73,1.9120990094733517,,2.361292754360596
Cn1c(=O)cc(O)[nH]c1=O,-0.85,-0.7579563309519983,,-0.719531195614878
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.595632484390894,,2.4578027320282745
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04,-0.6910888735958953,,-0.6623716751194433
Cn1c(O)c(-c2ccccc2)oc1=O,1.06,1.405709572051018,,0.6670470054691544
Cn1c([N+](=O)[O-])cnc1C(N)=O,0.29,-0.313912883642828,,-0.07581697423682554
Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65,0.5900745122252695,,-0.03826386169625273
Cn1ccc(=O)c(O)c1,-0.7,-0.8788590592143994,,-0.8924080493244757
Cn1cccc1,1.21,0.7744408486915144,,1.0108405583061553
Cn1cnc([N+](=O)[O-])c1I,1.0,0.6808022890801118,,0.07522947472340435
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,-0.9851101949269814,,-0.8962980416601347
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.78,-0.6338818240475876,,-0.447342989160056
Cn1nc2ccc(NC(=O)CCl)cc2n1,1.22,1.329631051465691,,1.1178204956774982
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13,3.215408427400514,,2.6875280727309887
Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44,2.4589868925246154,,2.1149152296150446
Cn1nc2ccccc2n1,1.64,1.5115154238627002,,1.1832760304502798
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,2.3427876805853125,,2.3227074306663105
Cn1nnc2ccccc2c1=O,0.84,0.6551155546404444,,0.34274016631508863
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,-0.40465312065929426,,-1.207568358451752
Cn1nnnc1Sc1ccccc1,1.63,1.828950584838613,,1.3775225303140881
FC(F)(Cl)C(F)(F)Cl,2.82,2.727844528075641,,5.766383645399493
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,2.9868343275032623,,3.4401956854261266
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.6422843307747703,,4.2651503441381795
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F,7.1,5.057216006741063,,4.778689680094777
FC(F)(F)CCc1ccccc1,3.31,3.3629915879921106,,4.088051157008147
FC(F)(F)c1ccc2cccnc2c1,3.02,2.7785434238299036,,3.015209232124456
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,3.9334363661375624,,4.128905943802293
FC(F)(F)c1nc2ccccc2[nH]1,2.67,2.235541748375203,,2.98351384570892
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74,3.5555659446768337,,2.9941685664631574
FCCCc1ccccc1,2.95,3.1941928884579482,,3.7923925769742635
FS(F)(F)(F)(F)c1ccccc1,3.36,2.674076761264212,,4.598850538066162
Fc1c(F)c(F)c(F)c(F)c1F,2.55,2.45358004457841,,3.4996851686127193
Fc1ccc(-c2ccoc2-c2ccc(F)cc2)cc1,5.11,4.472750320476573,,4.421735334498309
Fc1ccc(F)cc1,2.13,2.1322555270686037,,3.6786504137527514
Fc1cccc(Br)c1,2.92,2.948251882039795,,3.9518599541264496
Fc1cccc(F)n1,1.17,1.0524603187082044,,2.0329317007567456
Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35,2.838415056691251,,3.0705405906458054
Fc1ccccc1CCl,2.67,2.669853823362328,,3.64049654179
Fc1cncc(F)n1,0.74,0.6448334737687571,,1.0775071931852047
Fc1cnccn1,0.29,0.29182430104009494,,0.3114191641336077
Ic1ccc(I)cc1,4.11,4.390102290926345,,4.707670506736046
Ic1cccnc1,1.8,1.868009798361369,,2.3247087524988412
Ic1nc(I)c(I)[nH]1,2.78,2.646326701935592,,3.013526433623983
N#C/C(=C\c1ccccc1)C(N)=O,1.56,1.0026689566008096,,1.3202387394216357
N#CC(=Cc1ccccc1)C(N)=O,1.56,0.8858206759297584,,0.9140971267568521
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.77363517703869,,2.4732767023950673
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.046787457695616,,3.6805815385413974
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37,2.6714800413314466,,2.582310479784562
N#CC(C#N)=NNc1cccc(O)c1,2.28,2.488578886370472,,2.6223630146485903
N#CC(C#N)=NNc1ccccc1,2.67,2.2954534178496266,,2.7426468916924205
N#CC(C#N)=NNc1ccccc1Cl,3.12,2.974621867217095,,3.2438679066691054
N#CC(C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.47,1.6450001340794356,,1.9459346648819784
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,3.23,3.680789790239631,,3.284348666738969
N#CC(Cl)(Cl)Cl,2.09,2.1502919299983354,,5.144231696441224
N#CCCNCCC#N,-1.34,-0.60402950182494,,0.04835117498629904
N#CCN(CC#N)N=O,0.04,-0.5016298910715435,,0.9036855841500595
N#CCNc1ccccc1C(N)=O,0.5,0.41955341784945177,,0.6275121447561107
N#CN=C(N)Nc1ccccc1,1.05,0.7478812354294966,,-0.14570756074484548
N#CN=[N+]([O-])c1cccc(C#N)c1,1.15,1.3123397959260796,,0.7412853398258998
N#CN=[N+]([O-])c1cccc2ccccc12,3.17,2.4588248269849187,,1.849539322722942
N#CN=[N+]([O-])c1ccccn1,0.53,0.22176592979377374,,0.2336486332218013
N#CNC1=NCCN1Cc1cccnc1,0.77,0.14340419584226094,,-0.33696627993558126
N#C[C@@H](Cc1cccs1)c1ncc(C(F)(F)F)cc1Cl,4.09,3.94689968202392,,3.7992986647569986
N#Cc1c(Cl)cccc1Cl,2.74,2.4372538396817345,,2.7732963475167125
N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,5.6,5.048894398799208,,3.7603135110705805
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCO,1.42,1.3720009410571332,,1.55943251195055
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.661431777531283,,2.23180874316842
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.4706373383332387,,2.2835108099492936
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.6804268823833723,,2.6126456130166265
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,1.5430584342657272,,1.1060847368723306
N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.63,1.6459286386233223,,1.6013161761197776
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,0.2776916964722105,,0.44095982721815297
N#Cc1cccc(-n2c(O)ccc2O)c1,0.02,0.15625907758645274,,-0.15028382884033142
N#Cc1cccc(CC(=O)O)c1,1.18,0.8447371867745685,,-1.8650274005540837
N#Cc1cccc(N)c1,1.07,0.7782127176174594,,0.6231838454390244
N#Cc1cccc(O)c1,1.7,1.6466922685285748,,1.7679446527756226
N#Cc1cccc(OCC(=O)O)c1,0.95,0.7468045439634368,,-2.2395323299080214
N#Cc1ccncc1C#N,0.24,0.22041689479507132,,0.5163184541988801
N#Cc1cnc(Cl)cn1,0.92,0.8336970385697826,,1.4926865099019437
N#Cc1ncc(Cl)nc1C#N,0.95,0.9546367023112841,,1.6926238860798328
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.323458832701914,,1.6759705088481294
N=C(N)N=C(N)NCCc1ccccc1,-0.83,0.14502935692267038,,-1.130210679825551
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64,-0.024428841166028725,-0.6,-1.4222841518580025
N=C(N)NCCCC(N)C(=O)O,-4.2,-3.2606320813445935,,-2.6403531246245286
N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53,1.189301039956678,,-0.9607004241442625
N=C(N)NN=Cc1cccs1,0.98,0.7665571264295938,,-1.0524809050278412
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.6247856412705945,,1.3241273732201577
N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35,3.0450275098429684,,3.361034226992344
N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0,1.0722985647855277,,0.5845220235911084
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.7782890139435015,,1.4267371111290448
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.5312934772603659,,0.18220526498138323
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,1.2257411163808896,,0.023799405846533617
N=C1NCC(COc2ccccc2)O1,1.27,1.2936955559615368,,0.5770360549569247
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,0.15443611144025948,,-0.6491383793780572
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.5868586280350367,,1.762827186386103
N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,0.7191947170788104,,0.3650319016752517
N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,-0.7134722189363978,,-0.8249236465911709
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,0.4136162620869783,,0.30592166485562355
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9,-1.7169123973337759,,-1.0029349126535183
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.712509065216949,,-1.1473894534193314
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,-0.2421837382244374,,0.2008365292800116
N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79,-0.14207056712907606,,-0.28336012057375637
N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,0.010521244681107156,,-0.010320754851901537
N=c1[nH]c(C=Cc2ccc([N+](=O)[O-])o2)no1,1.3,0.9258458301069954,,1.5370282325139164
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,-1.068453100990642,,-0.362315438872554
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,0.6437929390216961,,-0.44912109976595227
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,-0.009400328727077856,,-1.0994333785065131
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.4334789834817776,,0.26613912137199836
N=c1[nH]cc(Cc2cc3c(cc2Br)OCO3)c(=N)[nH]1,2.48,2.1824705685681445,,1.7049184326598548
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58,1.3467404108958783,,1.2523681546317742
N=c1[nH]ccc(=O)[nH]1,-0.99,-1.2235956858876014,,-0.7577241076448162
N=c1[nH]ccs1,0.38,0.38206056901944097,,0.5688928403564633
N=c1[nH]cnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58,1.2584218952922235,,2.0950829961433346
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5284893269726427,,-0.41116814829550297
N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,-1.1271475823328347,,-0.37527874323353716
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,-2.3233978592228075,,-0.5583509176393506
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,-2.430559699248384,,-0.5195325065109571
N=c1[nH]cnc2ccccc12,1.28,1.1432776529747204,1.26,1.211770488866212
N=c1[nH]cnc2ccsc12,0.96,0.9279378022425389,,1.454849606103739
N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,-0.4729597266829888,,0.01977970896531067
N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,1.594863113738413,,-0.511076113349541
N=c1c2ccccc2[nH]c2ccccc12,2.74,2.2189944660014964,,0.7682235582009229
N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,6.47,6.694341957350147,,3.386900130554893
N=c1cc[nH]cn1,-0.25,-0.46934605730909373,,-0.17296939696618807
N=c1cccc[nH]1,0.48,0.5026513482354658,,0.5677305045832028
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.4234468882122822,,-0.8050186464740836
N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3,-1.4515287549698672,,-0.5568473745389495
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,-0.338784256256214,,-0.03798857917121268
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94,1.8799210453654163,,1.866565761402541
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.4392408126189231,,1.5759929366413312
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.8506260594107484,,0.09269296910022629
N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,0.5804787415058994,,0.6483162104497839
N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,0.5183463680698668,,0.7010712105445753
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.1914478626632636,,-0.7918113774441555
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,0.044261804839154095,,0.011377228277629658
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64,2.903630096363392,,2.913991494266863
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46,-1.9283738002575488,,-0.6302933242353066
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,0.013674555583566672,,1.0175846941618216
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,5.067755523452021,,3.340865384662946
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-1.6302279429259765,,-2.80048947406354
NC(=O)CCCCc1ccccn1,0.38,0.22424772698584494,,0.598331625086215
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,2.6264262106758696,,2.6163337195835967
NC(=O)CCl,-0.53,-0.607316759464859,,0.1738862985766234
NC(=O)CCn1nnc2ccccc21,0.27,0.21003713515636635,,-0.16199685002395015
NC(=O)Cc1ccccc1,0.45,0.504053450172514,0.3,0.423560112584795
NC(=O)Cc1ccccn1,-0.65,-0.6875682104284091,,-0.7391499019059231
NC(=O)Cn1nnc2ccccc21,-0.1,-0.05248645510902339,,-0.30754780176092344
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.434008874105134,,0.06501785158155027
NC(=O)N/N=C/c1ccccc1,1.27,1.4334130170249901,,0.9445718318042096
NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,1.7911016479521864,,2.40851037496225
NC(=O)NN=CCCc1ccccc1,2.32,1.450283130226849,,1.3182900251521694
NC(=O)NNc1ccccc1,0.13,0.6011810775415702,,0.28602481596135565
NC(=O)Nc1ccc(Br)cc1,1.98,2.0428110138808107,,1.931866637447618
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,2.6502570485421946,,2.6136963699898024
NC(=O)Nc1ccc(F)cc1,1.04,1.1073969488062796,,1.0233519703143452
NC(=O)Nc1ccccc1,0.83,0.9836375059886513,,0.13210027032634208
NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39,2.4144488513719855,,2.1303977310587907
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,0.9932122501852807,,1.6768641045251915
NC(=O)OCCc1ccccc1,1.5,1.4086234698479845,,2.027697221418595
NC(=O)c1[nH]cnc1N,-1.1,-0.9175641037681332,,-0.43173954662905123
NC(=O)c1c(Br)cccc1Br,1.0,0.8447602158232848,,0.7587016429127147
NC(=O)c1c(Cl)cccc1Br,1.0,0.863468369741873,,0.920499840779514
NC(=O)c1c(Cl)cccc1Cl,0.77,0.8571566303705729,,1.0374743213586795
NC(=O)c1cc2ccccc2[nH]1,1.61,1.438976924195954,,1.4577812577424853
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,-0.3717689741100232,,0.4306443832382836
NC(=O)c1ccc(F)cc1,0.91,0.755502293034322,,1.2010398330362366
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,-0.6161725968363512,,0.30112731579874175
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.539129138898879,,0.9408787558513978
NC(=O)c1cccc(Br)c1,1.65,1.6152326967078525,,1.8389019054417075
NC(=O)c1ccccc1F,0.59,0.4545140725836794,,0.770060872425191
NC(=O)c1ccccc1NCC(O)CO,-0.8,-0.16861249141164514,,-0.29261790764183493
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,2.0300076763208375,,2.0699844962458016
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,-0.19665208262086242,,-0.17041062802045115
NC(=O)c1ccccn1,0.15,0.04102394283995903,,0.059825236637792045
NC(=O)c1ccncc1,-0.28,-0.4332881295918378,,-0.2551769101660062
NC(=O)c1ccoc1,0.09,0.10645113901404013,,0.28939584711084754
NC(=O)c1ccsc1,0.5,0.62448714235092,,0.7767877763098092
NC(=O)c1cnccn1,-0.6,-0.6740079945351347,,-0.8337753025573718
NC(=O)c1ncccn1,-1.2,-0.7526932476831036,,-0.907718905857438
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,0.9691975136835562,,0.3349261467134026
NC(=S)NN=Cc1ccco1,1.64,1.148273621528797,,0.6206317976770155
NC(=S)c1ccccc1N,0.99,0.8818187390195387,,0.21587782344429818
NC(=S)c1cccnc1,0.67,0.622304834043601,,0.11654802319479929
