smiles,logD,logD_pred,logP,logP_pred
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,1.72,1.1945206952387721,,2.532659318622772
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,2.0152679263282605,2.69,2.9017512666890504
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,,3.2337031841543444,4.98,4.31248672661251
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,,-1.9204288414193074,-1.32,-2.1587054446469645
CS(=O)(=O)F,,-0.3730712786663095,0.55,0.2699023594147514
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39,3.574193589060418,,4.250765411532832
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,,3.5115462092249254,3.8,3.8008977803568342
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,1.1419083329995454,0.72,0.9453406171192544
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,,1.91778906437951,1.6,2.394310578797833
O=C(O)c1ccc(C(=O)O)cc1,,-2.6481437646393107,2.0,1.119748218235936
C=CCNC(=O)NN,,-0.5318488114476567,-1.55,-1.1308008162311394
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,1.9953035689932452,,2.331849894844581
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,3.5159910259396487,5.27,5.255911193969393
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.3103084543086703,1.97,1.7675232423370182
OCc1c(F)cccc1F,,2.161687937468467,1.12,1.2509135207633784
CC(C)NNC(=O)c1ccncc1,0.33,-0.6391251861684584,0.37,0.18291112688423694
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,0.4399666809181222,1.83,0.6894161916886901
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.3376796753491265,,3.6073584985214184
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.815922123759679,5.15,4.819166512511265
CCOP(=S)(OCC)SCS(=O)CC,,3.294476337669318,1.78,3.0750573434115362
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,2.294085240614664,2.56,2.121708006175074
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,3.5303345657751164,4.77,6.047423429011511
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.8262249536457271,,2.6076382247236602
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,2.477900572030496,3.15,2.9289289375324796
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,2.0298522507067216,,3.916312283250977
CNc1ccc(S(=O)(=O)N(C)C)cc1,,1.6720902971369243,1.43,1.2438152111555971
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,2.5307827930764852,,3.255578843114277
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,-0.0036810555739186235,-0.31,-0.2757655734449198
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,1.4402904816890763,1.73,1.603948991013485
c1ccc(-c2ncncn2)cc1,,0.2214928769866673,1.93,1.311959563933231
c1ccc2c(c1)ccc1ccccc12,,3.9592676046351856,4.46,4.37262315948472
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.1433646472571377,,3.786438912035513
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96,2.636796564708492,,2.140890291642062
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,-1.5336086681102805,0.41,0.41508040534797175
O=C1NCCN1c1ccc([N+](=O)[O-])o1,,-0.3746146256825704,0.25,0.3264735888202537
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.7308163969935075,1.25,1.209170530120407
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.3714732899092144,,2.278309964782322
COC(=O)c1ccnnc1,,0.12330823728492568,-0.27,-0.3686866054659652
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.30039830147039215,3.54,3.5203390203443496
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,0.8668750164144583,,0.8862732763869965
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,4.440684228019837,6.67,5.700755789059276
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,2.584923326984542,2.65,2.7378531673052664
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,2.4753227130703492,2.56,2.4894717808621296
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-1.6048925225419146,-1.87,-1.7171118899826623
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.811947826478685,9.14,8.489683146717484
CN(C)C(=O)Cc1ccccc1,,0.4092846812756077,1.48,0.8436229083038158
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.5196053569020735,,2.6849026278737336
Cn1ccnc1[N+](=O)[O-],,-0.9412138780114971,-0.17,0.23086196358985123
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.2076946568789635,4.39,2.7722052323735795
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,2.1497037674897697,2.33,2.5349665860319495
Cn1c(=N)[nH]c2cc(Cl)ccc21,,1.6693259728680452,2.09,1.8641004946759696
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.1823187812871172,1.64,0.35228810019952306
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,3.629900871221428,4.69,5.281283822862246
CC(O)c1ccccc1,,1.3596535075158154,1.42,1.5052741644892345
OCCCCl,,1.1635051925169766,0.5,0.3779475396299212
Clc1cccc(Oc2ccccc2)c1Cl,,4.126993912153256,5.0,4.779826913790054
CCOC(=O)c1cncc(N(C)C)n1,,1.8724902977349387,1.24,1.159027194877782
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,3.599227522945206,4.41,4.498416541951803
O=c1cc[nH]c2ccccc12,0.8,0.8586728120410507,0.58,1.1217934040036628
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.0691946502554841,0.98,0.9401345983663276
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.6589680763677253,,2.068857875551328
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.44105031117431626,2.79,2.3106580263472285
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.2688002625311832,0.66,0.9076193934670416
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,4.0441909762420485,,5.583506212282054
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.557201831978509,3.32,3.073259223319009
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.4303467273370418,,2.3189164170354424
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.4669298097449106,,2.636990196316004
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.444070032404986,5.2,5.274184452647183
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,3.0931762758691397,,2.8435502188201953
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.5434269194887813,,3.624243143160288
C=C1CCC2CC1C2(C)C,,3.2996052505366724,4.16,4.529580533174208
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.5246769706170844,1.41,0.265710727794614
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.6142238736210017,1.69,2.213521575796682
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.060656521810952,2.26,2.0815193355034296
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.7155294582562415,3.71,3.403345105743453
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.622939299707435,5.66,6.082047009543938
CN=C(NCCSCc1[nH]cnc1C)NC#N,,0.13297762828608795,0.4,0.4903198859115423
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.560114364079771,1.98,2.251275085171871
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.3078014677528977,2.28,2.201281825859606
CCCNC(=O)c1cccn1C,,1.6837906318316036,1.63,1.3084260670421046
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.6335330367627257,2.2,2.4190095546025008
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.0414272065253347,,3.187530279920611
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,0.869850093639243,3.11,2.934187986649491
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.0995513838796529,-0.1,0.12302276447307392
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.834742152847578,1.55,1.2116050704033883
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.4152566442182106,5.18,5.403400135705123
COCc1ccc([N+](=O)[O-])o1,,0.14064827002239344,0.89,0.8275867494903038
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,1.3706247164054406,2.14,2.025506899604112
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.7450264561611146,2.66,2.3095215019127364
O=Nc1ccc(NO)cc1,,0.6202159120570172,1.49,0.9072273037014289
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.0727090805742665,2.37,2.4870506935451955
Cc1c([N+](=O)[O-])ncn1C,,-0.8746618954646754,-0.11,0.20578563487864288
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,2.058391290963265,1.86,1.287730381332919
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.9150670523693147,,4.185868973180369
COc1ccc(N=NN(C)C)cc1,,2.5090388603320863,2.99,2.665591760345829
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,1.8045389212339318,2.8,2.49483460202844
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.7415467858837199,-0.17,0.7452759210724815
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.5298299245155451,1.79,1.9987365089345341
C=CCOc1noc2c1CNCC2,,0.7233782075416766,0.56,0.769775167779575
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.5097504451649564,,0.9312910315657963
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.859379354902262,,4.119330714755839
CCOP(C)(=O)SCC,,2.342848436254029,0.71,1.1577855028580943
NC(C=O)C(O)O,,-1.404359524915367,-3.07,-2.7060230125797253
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.3012182084592179,1.61,1.4180058901724537
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.859394730237666,4.44,4.573714746665918
CCOc1cc(C=O)ccc1O,,1.9518013259264497,1.58,1.426131090914661
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.747334091794971,5.59,4.38209739686781
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.5924864066954445,4.47,4.385454721307302
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,1.8108354494429628,1.9,1.9380733170826558
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.6593909407951415,-0.35,-0.4348546561277473
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.5779769634791914,0.5,1.5309211557394318
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.670335088060426,4.51,4.548407540495916
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.36079711728280506,-0.4,-0.384430483241216
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.9202316200650058,0.36,0.803848795525725
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.23664666691438785,1.75,1.7028747907134463
COC(C)=O,,0.6965606739439223,0.18,0.15794130547268526
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,1.2405832640664047,3.55,2.988085760026451
CCCCC(C(N)=O)n1nc2ccccc2n1,,2.3733095955893666,2.28,2.4615257000431114
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,2.0773315428134387,,2.897526532957437
NCCc1nc(-c2ccccc2)cs1,,1.5278559947441501,2.22,2.1110480918387813
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.4968920456559156,3.8,2.8507219894375933
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.080284889139673,3.63,3.5948502544554453
O=C(O)c1cccc(Br)c1,,0.30487488713674593,2.87,2.669446788707617
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.461066196038215,,3.378712334161737
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.5017663360214417,4.4,4.127121824204313
CN(c1ccccc1)c1ccccc1,,3.5211320649023805,3.9,3.6842163541539867
CN(C)C(=O)Nc1cccc(F)c1,,1.3805308144613848,1.37,1.3991068173770267
CCCCCCCCCC(CCC)c1ccccc1,,5.506024251995067,8.62,8.65879530314096
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.712382713800085,5.7,4.732378246721606
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.7592593946744604,0.94,0.7252489761651237
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.7437684397009425,1.89,2.859051608277989
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.7217482305379006,,3.1253433024228316
NC(=O)NC(=O)Cc1ccccc1,,0.8839672796943436,0.87,0.6371797200649185
NC(=O)CCCCCn1nnc2ccccc21,,0.19955925239938566,0.79,1.110176851554417
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.056205485893453755,-0.47,-0.3150145181542632
COc1ccc(OC(=O)N(C)C)cc1,,1.6847508271207823,1.53,1.4519791509768936
CN(C)CCN(C)C,,-2.274200228189351,0.3,0.5619188040699705
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-1.4052189885175124,0.4,0.13702345044870223
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.581656370937785,0.07,-0.9751552462848019
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.175891719179459,,2.1016106250821567
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,0.9256884227257287,3.5,3.1208235524025985
Clc1cccc(Cl)n1,,2.810793623618813,2.15,2.1777678414511317
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.4234378101844727,1.91,2.1756940995301135
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.09909121929920639,3.18,2.4576017880294483
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.585892789149682,3.3,3.36957492332274
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.9220209198850005,3.27,3.7860984012766523
COC(=O)Nc1cccc(Cl)c1,,3.1994127847267517,2.58,2.447791533513086
O=C1OCc2ccccc21,,2.0476840817071245,0.8,1.093508012586655
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.622059764976798,,2.897206955237031
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.2567829474485839,1.31,1.5685037189449216
Cn1nnnc1SCc1ccccc1,,0.7467349109711896,1.63,1.9747525499020375
COC(=O)Nc1cccc(C(C)=O)c1,,1.4138808387381485,1.63,1.4084203448462216
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.648607948908201,,3.2808315675628625
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,1.0193303859956708,1.27,1.4712079609940565
N=c1[nH]c(=O)c2ccccc2o1,,0.9583001025284388,0.27,0.977649840920148
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.356978634814987,,2.927525474991615
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.4445904489759083,3.14,3.369650393904048
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.119378866082304,6.16,6.088432088665496
CN(C)C(=O)OCc1ccc(I)cc1,,2.9005610512209334,3.32,3.3666502150113073
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.1704940073114813,0.75,0.17308722402680243
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.2177720931031706,1.37,1.0112475351039953
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.2989206197425458,,0.8167784914325829
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,2.9878166042590952,3.93,4.348804599366732
Cc1no[n+]([O-])c1Sc1ccccc1,,1.1075952414636454,2.74,2.3651120742880796
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.0285408291063143,3.77,3.5507282100367563
N#Cc1ccccc1C(N)=O,,0.1466001263800858,0.0,0.2585315329262443
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.6103639105414835,,3.5887497530139973
O=C(O)c1cccc(Oc2ccccc2)c1,,0.48206337834199564,3.91,3.441508546810697
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.4596598255459088,3.18,2.821247936364983
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.2425071293738466,,2.6168024298518793
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.8401160695718148,2.57,2.2432942037744485
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.834079981512573,,3.154724245340396
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.1041641819370156,1.64,1.9129636769295868
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.9899397091415278,,1.899812844404495
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.311115242422381,3.1,2.9927041465238817
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.9121541912049445,7.7,7.460526108566283
O=C1NC(=O)C(c2ccccc2)C1=O,,0.29363080564472344,2.26,0.21351712703359715
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,1.9750194479414005,4.73,3.449205094746792
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.6441106423636067,-0.77,-0.45368255659242873
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.220386624535317,1.99,2.1691495106555316
Cc1ccn2c(=O)ccnc2c1,,0.7579974298012118,0.56,0.6551531059891675
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.18919066081100055,0.98,0.9722120515654524
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.0301621348331276,,3.1450494973596297
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,1.097854512146992,1.39,1.4678510273046144
COC(=O)COc1ccccc1C,,2.2026672369204254,2.08,1.9872185929624864
S=c1ssc2c1CCCCC2,,2.823950153451285,3.27,3.3914386167562527
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.2729212203126559,,1.2141846347767826
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.3876188363168962,2.07,2.5066347790910086
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.3496383001025642,4.11,4.102897553890357
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.2444176885687415,,4.143761524382546
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.078730479720612,3.46,3.2909301118848204
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.4403025368716145,3.05,2.477197651898232
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.232147498304191,4.59,4.589225290839195
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.3745428407630387,,3.368709691066619
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.9270792617275445,,2.846736506380156
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.4856767675268503,3.31,3.199458427624932
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.8056750640258734,3.97,3.6118924271863646
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.3170127352252883,,3.077302704848324
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.643137261660549,6.22,6.731078825363113
NCCCCCc1cccnc1,,-0.9285979167466119,1.41,1.2715325636411021
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.2163874036076305,,4.833244901925636
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.0007506323103543,2.5,2.498519793671567
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.8327033362501237,-1.97,-1.783042364613344
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.891228567115299,2.86,2.630349175910941
CCCCOc1ccc(O)cc1,,3.330909297598165,2.9,2.7655686218619517
CCOC(=O)CBr,,1.9625362709665333,1.12,1.1165429513877765
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.891925851477016,1.98,1.8029817999073208
CC(C)[N+](=O)[O-],,-0.009404288940413341,0.93,0.6831444300819658
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.402529182470181,1.87,1.7709335413191605
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.1881574735051685,,0.7050122543017336
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.280889663309285,,7.050654312911686
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.2033245241336812,1.37,1.2918781931258918
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.0665537525771525,,2.412873550727834
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.927418946974314,3.78,3.4768718730113903
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.07232681058913348,-0.81,-0.5672378707431927
c1ccc(-c2cccs2)cc1,,3.9381947200811416,3.74,3.896881734564548
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.502077878826677,2.95,2.6777358811855647
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.0215890612922376,2.76,2.632053069419705
CC(CO)CO,,-0.07107009326593117,0.24,-0.6563826942699102
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.5718905145541002,2.03,2.082660126788926
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-0.8773001367067712,-0.74,-0.5074144844833928
N=c1nccc[nH]1,,-0.5719823578515815,-0.22,-0.5565404740571269
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.20986146957097174,,1.0989464717985808
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.086349709649033,2.58,2.437085679879485
O=C(O)c1cc(O)c(O)c(O)c1,,-1.7067775359802178,0.7,0.45235293629859097
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,1.0617664013515795,0.55,1.0405186214357505
Cc1ccno1,,0.8732001579538085,0.45,0.7457883618538486
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.346506537074763,,4.921161207291534
Cc1ccc2c(ccc3ccccc32)c1,,4.2965945878175225,5.15,4.983620705039273
Nc1ccc2cc3ccc(N)cc3nc2c1,,1.6865305266276331,1.83,1.8356848718490568
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,3.018593768930824,3.2,3.9150758384462616
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.6295048668515113,-0.05,0.062516123838118
COc1ccc(C)c(OC)c1,,2.9722457759283865,2.76,2.5604060331835496
O=C1CCCCN1,,-0.2927236288739685,-0.46,-0.6305215161702464
CCCCC(C)=O,,1.8791593665408237,1.38,1.4867181144172827
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.757088520039989,5.74,5.662352427460624
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,2.217787912768611,2.38,2.249198381225911
CCOc1cccc2cccnc12,,2.267988163727462,2.25,2.3888678213353445
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.2431755931320345,3.82,3.5671554538300354
