smiles,logS,logS_pred,logP,logP_pred
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-2.4305648119580017,-0.9,-0.9527807283536065
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,,-7.931161969786016,7.37,7.036281075106892
CCC(C)C(=O)OC1CC(C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3CC(O)CC(=O)O3)[C@H]21,,-5.885390746157665,4.26,4.341929883095915
O=C(O)CNc1ccccc1,,-0.4409281125230611,0.62,0.6007007190680158
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-3.4044416338560253,3.17,3.2599607073150274
C=CC(=O)OCCCC,,-2.01874401857236,2.36,2.2632020924192338
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-3.162003780497221,1.6,1.411252306662272
CCCC(N)Cc1ccccc1,,-2.391121675541045,2.79,2.893418531166362
N#CC(C#N)=NNc1cccc(Cl)c1,,-4.363166921080849,3.38,3.3160694690528487
COC(=O)c1c[nH]c(C)c1,,-1.7202925933346518,1.96,1.5513428192439505
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-2.7138165682768087,0.1,1.0204242125811076
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-3.9919327212656093,2.66,2.463442758394092
Nc1ccccc1Cl,-1.52,-1.3224292131707283,1.9,2.109373987827052
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,,-3.9007113047680906,3.9,3.7660498936164544
CS(=O)(=O)CC(=O)C=NO,,0.08147405783839456,-0.69,-0.7314197531203579
NCCN1CCCC1,,0.7417438401161167,0.08,-0.5282607544139801
CCCCCCCCCCCC(=O)N1CCCC1=O,,-4.284645039034688,5.05,4.62061940257381
CC(=O)CC(=O)C(C)(C)C,,-0.5443561460254944,1.67,1.211016266597904
COc1ccc(O)c2nccc(C)c12,,-2.3836264587457054,2.75,2.470480198077212
Cc1ccc(Cl)cc1O,,-1.4904919877012481,2.63,2.9810892353578344
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,,-3.065972781946647,2.22,1.7596593717175217
O=P1(NCCCl)OCCCN1CCCl,,-0.841152537527333,0.86,1.2908015035879505
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,,-3.4834632170514563,2.18,2.03026186746675
CCCCCC(CCC)C(=O)O,,-2.9172174060571336,3.2,3.485126031335766
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,,-3.4008975681688205,0.83,1.0443189186652055
CC1CN(N=O)CC(C)O1,,-0.17546844324966937,0.32,0.43941983571088006
C=CCC#N,,-0.29238443876279785,0.4,0.31129119872660893
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,,-5.543250756682484,4.48,4.042008051254115
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-2.222951943048003,-0.85,-0.022077816326609767
NC(=O)CCn1nc2ccccc2n1,,-1.1193573454454468,0.66,0.48901441833162385
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,-4.203597279238461,1.9,1.9884821228049867
CCCC(C(=O)OCC)n1nnc2ccccc21,,-2.578222904149209,2.82,2.8038960049159396
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,-6.03923487956273,5.43,4.612848545809267
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,,-4.085167300407218,4.86,4.701940778276597
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,,-5.759036137398282,5.31,3.8766176772320344
CN(Cc1ccc(C#N)cc1)N=O,,-1.257881379440398,0.95,1.1486411063303756
NNC(=O)c1ccc(N)cc1,,-0.6257598209341473,-0.75,-0.5310975309417589
CC(=O)Oc1ccccc1C(C)C,,-2.470420979418879,2.78,2.7845622222890287
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,,-3.745209607574818,2.6,2.6789651336926426
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,-1.2770361526742098,0.26,0.14849256815540945
Brc1ccccc1,-2.55,-2.5543636883497474,2.99,2.9778895631610216
CCc1cc(NC(C)=O)ccc1Br,,-3.25569198616313,3.33,2.8923618610670188
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,-3.047948673289155,-0.6,-0.785281724150793
Cc1cc(N)ccc1C(=O)O,,-1.53310211713032,1.14,1.5853051887049188
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,-1.8791893677581677,1.28,1.4414753143691879
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,,-2.637159208299974,2.1,1.6329429270806646
C=Cc1ccc(C(=O)O)cc1,,-2.2824273381003506,2.18,2.7082370542026855
CC(C)c1ccc(S(N)(=O)=O)cc1,,-2.3182362440899635,1.84,1.863833193817138
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,-5.1228166531227295,5.16,4.44653758756373
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-4.750041651434611,0.54,0.07945155497835321
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.282888693143897,1.26,1.2075342736820573
OCc1cccc(O)c1,,0.3658271459392459,0.49,0.42977080321550076
Cc1cnc(C#N)cn1,,-0.19914543202960022,0.26,0.3810547510864797
CCc1cccc(OC(C)=O)c1,,-2.2845272182882717,2.45,2.571503831204355
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,,-6.410936000536656,5.76,5.703920167716291
O=c1cc(-c2ccccc2)oc2ccccc12,,-3.8381427309805427,3.56,3.86213526916948
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,,-3.6180615111514265,3.76,3.085064507772029
O=[N+]([O-])c1ccc(CO)cc1,,-1.4868621216141844,1.26,1.2608834134719198
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-3.01495128795839,,2.006653659439038
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-5.547587013381877,4.65,4.671234152654753
CCCOC,-0.39,-0.1267034555017852,1.21,0.8183402194011089
Cc1cccc(OCCO)c1,,-1.3242906991772503,1.76,1.6163744296375866
CC(=O)C(C)CN1CCCCC1,,-0.8229779065686507,1.28,1.5657237376339224
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-1.7384228218748297,-1.87,-1.1514977315561374
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-1.9065108969287134,0.79,0.9063445498643294
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,,-3.6576493665620267,3.91,3.120242174008437
Cc1ccccc1OCC1CN=C(N)O1,,-2.134316556294849,1.69,1.7582973074183337
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,,-7.848273407161118,7.15,6.869866720752935
CC(C)N1CCOC(c2ccccc2)C1,,-1.8821339691699115,2.3,2.166904986840365
CCCC1CCCC1,-4.74,-4.386829235557228,,4.228217489636272
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-2.0743904956700763,-2.27,-2.470373857544176
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-3.4439097861654586,0.28,-0.18449897260177428
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,,-5.069315280898449,2.67,2.1041194916660495
CCc1cssc1=S,,-3.0618535721120654,2.67,2.6651171762628327
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-4.593851653503215,3.0,2.97824090807174
CNC(=O)OCc1ccc(Cl)cc1,,-2.28581065058723,2.42,2.7141507060306167
COc1ccccc1-c1nc2ccccc2[nH]1,,-4.751309460660391,3.02,3.0500087412860033
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,-4.93001755689902,2.47,2.357795177283805
N=c1cccc[nH]1,,-0.21639355782268455,0.48,0.6357701670347649
CN(C)C(=O)OCc1cccc(N(C)C)c1,,-1.9169482483347688,2.28,2.001459666113298
CCN(CC)CC(=O)NC1CCc2ccccc21,,-2.7511684899350968,2.74,2.437229658115377
CC(=S)N(c1ccccc1)c1ccccc1,,-4.529567071718489,2.83,3.395201247123407
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,,-6.813363595115483,5.44,4.589189677052728
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,-1.5122824429565265,1.26,0.8175715893283151
Cc1ccc(C)c(C)n1,,-0.17558381363621,2.05,1.7412452200961477
CC(C)(C)C(=O)NN,,0.6284797221453786,-0.35,-0.1348937363689915
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,,-3.6131648794851707,2.08,2.4422779562875285
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-3.2789103159865354,0.67,0.4278150243317065
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-2.798810071194301,1.22,1.3154500368312725
CNC12c3ccccc3CC1CCCC2C,,-4.157017877201395,3.44,3.741382520301316
CCNCc1ccccc1,,-0.9782317851355709,1.82,1.768198017480224
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-2.4291804305708204,2.12,2.031908579458128
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,-4.098800677175949,3.77,3.8565172270398107
N#CN=[N+]([O-])c1cnccn1,,-0.6399081266046487,0.1,-0.18177232077949368
O=Cc1cc(Br)ccc1Br,,-3.226244193102642,3.35,3.11429633705782
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.2092880791486182,0.98,0.7289596665490168
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-1.4577254063948732,-0.62,-0.30643416026298453
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,,-3.7500837534009337,3.58,3.404753612107443
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,-4.182010493196264,3.67,3.0785323857294116
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-5.673328843465377,4.93,5.00317692941416
Cc1ccc2ccccc2n1,,-1.0707570641046638,2.59,2.484492305239886
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,,-2.0589174545962248,2.76,1.8926951745502485
CC(C)CC(NC(=O)CN)C(=O)O,,-0.03393756855549812,-0.78,-1.9207717310902983
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.5766359920724975,0.67,0.5307064879716792
O=I(=O)c1ccccc1,,-1.0236968256210606,-1.33,1.210453195165821
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-3.742893882296946,2.19,2.0120053682766876
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-4.6500519590573735,4.51,4.237017821753637
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,,-3.578194875599007,1.27,2.106125056911499
c1ccncc1,0.76,0.8692706221229622,0.65,0.6947106588525567
NC1CC1c1ccccc1,,-2.075043122670256,1.58,1.8213520559906666
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,,-3.5196487055185184,0.27,-0.11759204613106
N#CN=[N+]([O-])c1cccc2ccccc12,,-3.5613455493054507,3.17,2.8405503739242404
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-3.831769276139864,1.63,1.9628610129078767
CN(C)c1cccc(O)c1,,-0.859973343852737,1.56,1.3326446302323907
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,-5.059503737937807,4.1,4.125417310629981
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,,-2.3340464778889514,0.46,0.6463848653540174
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-2.738461428578038,2.2,1.9609192799704815
CCCCCC#N,,-1.5346152149301169,1.66,1.6567977662270796
CNC(=O)Oc1cccc(C=O)c1,,-1.981935172648085,0.92,0.8551250110494242
COc1ccc(C#N)cc1,,-1.9514003505076674,1.7,1.7726255745361756
Clc1cccc2cccnc12,,-2.1050710488250717,2.44,2.628413688495868
Nc1ccc(S)cc1,,-1.29960927961976,1.31,1.250151357205311
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,,-2.4600336597977766,0.34,0.11848190375792389
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-2.7002384731516287,2.64,2.4542744000524204
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-4.24988850831441,1.73,2.3188143678002158
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-3.6139795247118442,0.44,-0.21466035757379087
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,,-3.4291601977443795,2.48,2.433573030069554
CCCCC1OC(=O)c2ccccc21,,-3.4532645914280677,2.8,2.758336842320648
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,-3.1144575268662047,2.57,2.2507336515872813
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-2.3385143605611463,0.87,0.019394116045734044
CCOC(=O)C(CC)n1nnc2ccccc21,,-2.288758035056544,2.34,2.3643310561264568
CC(C)CC(N)C(=O)O,,0.2667753439631202,-1.52,-1.1812728950559186
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-1.0561505659560368,-0.02,0.0276234145578087
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-1.4586612727541155,-0.14,0.2699102145580927
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-5.8410938308359,3.7,3.87191001428692
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-2.111687009182196,0.22,0.6642413284209703
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,,-5.626273412081213,2.17,2.8172765491354474
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-3.8122680122385795,2.93,3.059931066966005
c1ccc2c(c1)ccc1sc3ccccc3c12,,-5.702428999428427,5.19,5.39633020235866
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,-3.62645432726442,2.03,2.0161580621420323
CCCC(CC)C(=O)O,,-1.5248387131943346,2.23,2.2065814246229376
CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,,-5.903041150272239,1.5,1.7226374811296963
CC(=O)NC(C)C(=O)NC(C)C(N)=O,,-0.09513751053165898,-2.0,-1.8983139169120524
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,,-3.891978639375007,2.11,2.626842224648471
CON(C)C(=O)Nc1ccc(C(C)C)cc1,,-2.778999160512693,2.95,2.6227860020437213
CCCC(C)n1nnc2ccccc21,,-2.1172784248456873,2.95,3.02036601900536
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,,-3.1062007405983616,0.55,0.08858854123615201
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,-6.416805468951919,6.97,6.96918978507626
Cn1cc(C(=O)O)c2ccccc21,,-1.4749474726488927,2.0,1.7921736069083551
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-5.181057698891446,5.36,5.167913620230182
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,-4.905427725236108,2.65,2.657714037328563
CCN(CC)C(=O)c1ccccc1Cl,,-2.738619683351681,2.1,2.044527909079538
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,,-2.9752037546197077,3.0,2.8426346690122104
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-4.0006073852088795,2.86,2.7694466532415034
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,-4.109703052201439,1.9,1.3034463878603435
O=C(CCl)Nc1ccccc1,,-1.9537349563011002,1.63,1.5189244385256473
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.487351970743844,1.62,1.277229026136813
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,-5.351160075112972,4.12,4.072876611778953
CCc1ccc(OC(=O)N(C)C)cc1,,-2.281702604608583,2.55,2.3419433735548303
O=C(O)Cc1ccc(I)cc1,,-2.3185932344746325,2.64,2.624362456267284
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-3.9388819513624442,3.6,2.1107776920010664
Ic1ccccc1,-3.01,-3.0068426915997395,3.25,3.3278509061053008
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,-5.782376376212236,2.99,2.93856556719067
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-4.246288243839682,1.8,1.8997291938631877
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,,-3.5803737250454786,1.6,1.2641863696338687
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,-5.772993424117384,5.69,5.015781610319015
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.144666185100064,2.59,2.5738503172917695
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,,-5.723323183643528,4.41,4.658014702263603
CNC(C)Cc1ccccc1,,-1.9627879895712828,2.07,2.306831128907088
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,-6.654378648368043,6.11,6.117074419759556
CCOC(=O)c1[nH]cnc1N=NN(C)C,,-2.1421784409250444,0.44,0.9830960867188026
Cc1ccc2ccc3ccccc3c2c1,,-5.558696726196336,5.15,4.979361508632288
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,,-4.629771186031237,3.71,3.6650314471162253
CNC(=O)ON=C1CSCCS1,,-0.1563288503298761,0.49,0.3663735129802921
CC(=O)c1ccc2cc(O)c(O)cc2c1,,-2.9136936124142743,2.32,2.081249057661592
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-5.760185793179952,4.45,4.209692540449692
NCc1ccc([N+](=O)[O-])cc1,,-1.7898842129002546,1.06,0.9822934772307685
O=C(c1ccccc1)c1cccnc1,,-1.7535679681658807,1.88,1.8351520721663004
N=C(N)NCCCCc1ccccc1,,-1.9768600141638408,1.59,0.9192030110222835
COc1cccc(OC)c1OC,,-1.553477640616455,1.53,1.707597076118688
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,,-2.537937386806841,-0.13,-0.0030067293439248743
C(#Cc1ccccc1)c1ccccc1,,-4.8011360583686375,4.78,4.406433130404058
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,,-3.868089885214518,3.9,3.5231952000228484
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-4.008912028997949,3.02,2.682734157345477
Nc1ccc(C(=O)O)cc1F,,-1.4571724634567484,1.41,1.0525792808671204
NNC(=O)c1ccc2c(c1)OCO2,,-1.769351446661411,1.16,0.23243417170337222
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-2.8012180485054903,-0.26,0.03062235027514948
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,,-0.5851896727039314,0.26,-1.1914727753653573
CNC12CCCCC1Cc1cc(OC)ccc12,,-4.640061035386079,3.51,3.3698218760942087
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,-3.303419514090844,3.66,4.129565266441551
CC(C)CCn1cnc([N+](=O)[O-])n1,,-1.6579083338598122,1.34,1.3551450027871508
N=c1cnc2ccccc2[nH]1,,-2.1569935418888093,1.5,1.4637541478651785
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,,-4.793232048367041,3.5,3.4423905805755948
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,,-6.216053406213902,5.88,5.7347956811247744
O=C(O[Na])C1CC1C#Cc1ccccc1,,-0.7412415297777586,-0.61,-0.34350648729306865
O=C1c2ccccc2Cc2ccccc21,,-3.716833520964798,3.66,3.469514116110507
COc1ccccc1-n1c(O)ccc1O,,-1.1058220714560605,-0.02,0.6076481076935851
ClCc1ccc(Cl)cc1Cl,,-3.8462194170541,3.82,3.9429157778105397
CCCCCCCCO,-2.39,-2.5669105341426026,3.0,3.1524944705222167
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-0.6166799691091986,-1.11,-0.7324303884013643
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-1.259551340485053,-0.13,-0.9138490656645026
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,,-7.805751829563821,7.25,7.004791689358392
Cc1cnc2ccccn2c1=O,,-0.714570983073374,0.77,0.7199291042683236
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,,-2.601321902472885,1.29,1.6274374768087547
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,,-3.396657374394077,2.1,2.1568470343710477
C1CCC2CCCCC2C1,-5.19,-3.69371074014916,,3.880561980838732
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,,-1.5501825004535,-0.59,-0.2174329881427659
CCCOC(C)C,-1.34,-1.2374208461957594,,1.7101822591874187
CC(C)c1[nH]c(=O)[nH]c1O,,-1.588511907831964,-0.36,-0.06591014055366129
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-1.5611310489341292,-0.99,-0.3405037387040508
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.7021117403426675,-0.73,-0.8967611205270591
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,-3.549338585055534,3.3,3.3613707581651533
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-3.172050187425611,2.94,2.8631057527601067
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-7.164405320731127,6.51,5.182043001232749
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.351161815152279,2.68,2.575921631794545
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,,-2.7066312196413724,2.17,2.1799673139763276
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,,-4.407676740306722,3.53,4.170652547347643
CC(C)NCC(O)COc1ccccc1,,-1.4692630775620383,1.72,1.7285282276917433
O=C(CN1CCCCC1)Nc1ccccc1,,-2.0018105047873096,2.71,2.561420916340776
O=c1c2ccccc2oc2ccccc12,,-3.5637454937004716,3.39,3.2706370844408212
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-1.08004792229447,0.38,0.3216885633602655
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,,-2.786956807623822,1.56,1.4343149095744805
CC(=O)C=Cc1ccco1,,-1.3283310662558983,1.35,1.3420928701766557
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,-4.603136819075264,2.9,3.3063336376551726
CN1CCCC1,,0.6173889847234424,0.92,1.0346698861698262
N=c1ccc2ccccc2[nH]1,,-2.2235379664204267,1.87,1.8041765830195762
C1CCC2=NCCCN2CC1,,-0.6636567158657001,1.38,1.410645387205902
CNC(=O)ON=CC(C)(C)SC,,-0.7914015883839456,1.13,1.3009574798014603
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,,-3.0418817817275148,1.54,1.6543527622641254
C=CCN(CC=C)C(=O)C(Cl)Cl,,-2.526892127075652,1.84,1.9424616307725848
O=[N+]([O-])c1cccc(I)c1,,-2.924022487826406,2.94,2.679363690926186
CCCCOP(=O)(OCCCC)Oc1ccccc1,,-3.2916523908960063,4.27,3.8058804968750817
O=NN(CCCl)C(=O)NCCCl,,-2.199353069633959,1.53,1.4112383448233365
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-3.7003733799718916,2.59,2.368860719643056
O=C(NCCO)c1cccnc1,,-0.20487018145122038,-0.11,-0.4027091701103047
S=C=Nc1cccc(Br)c1,,-4.048530561293128,4.12,3.660853773334231
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,,-5.978074406403017,5.9,5.5686390320388774
NNC(=O)c1ccnc(I)c1,,-1.2953953509508336,0.52,0.40972563966259545
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.8464082386508585,0.86,1.1349977543233578
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],,-4.9689713811941125,2.4,2.0827891091236235
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.6351893259919894,-1.14,-1.2642499542128545
[Na]Oc1ccc(-c2ccccc2)cc1,,-1.2988406497199554,0.41,0.41295144124472505
CC(C(O)c1ccccc1)N(C)C,,-1.1422092841584708,1.7,1.7829592137483465
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,,-3.674407389591892,2.47,1.9692801926449697
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-2.4002408696798248,1.54,1.3657447299779064
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-6.031914932142996,5.82,6.342480627555661
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.761946203595635,5.21,5.02220181336358
CC(=O)Oc1ccccc1Br,,-2.1695103433101695,2.2,2.2065149096372467
CCOC(=O)c1ccc(N)cc1,-2.616,-2.2319957416271574,1.86,1.8524082883023183
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,-1.271757830987351,0.09,0.33629982405684933
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,-8.649955404678433,8.2,7.666272890854923
COC(=O)Nc1ccccc1C,,-1.3026751970410353,1.69,1.8488271607228663
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,,-5.10187389190277,4.59,4.15138834962884
CCOC(=O)c1ccoc1,,-2.1105687260494985,1.78,1.6854856164749945
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,-3.6436784491859626,3.69,3.07776016707151
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.608900048697475,3.87,3.8944523845017702
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,,-3.4900675233550063,1.76,2.6199423287039387
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-8.151611501984007,7.11,6.713540776283503
