smiles,logD,logD_pred,logP,logP_pred
Cc1cc(=O)n2c(C)cccc2n1,,0.8932161515912318,1.05,1.0459743841308402
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,,3.633004616975157,2.72,2.7580014159675397
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.6864533659058896,2.66,2.491097366245322
O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,,1.3433420004346626,1.45,1.2751797135082923
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.3683078652617793,2.0,1.9075521246012939
Cc1ccc(C)c2ccccc12,,3.063953814637563,4.37,4.473062727059111
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,0.8507957571757698,-0.48,-0.33576358627495795
O=C(O)C=CC(=O)c1cccnc1,,-0.9608909246225668,0.26,0.05854253580884361
COC(=O)n1cc(F)c(=O)[nH]c1=O,,0.5076173090446978,-0.68,-0.46248573392871206
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,,2.306614635201519,4.71,3.6926489019384094
CCCC(=O)N1CCCC1=O,,0.7493039452226393,1.18,0.9621234832035612
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,0.9440114256101395,2.3,2.0350917148175247
CCCc1ccccc1,,2.6467083274957393,3.69,3.9175410249047076
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,0.7116511830237239,3.66,3.671663877264489
Cn1cc(O)[nH]c1=N,,-1.0796613155609938,-1.76,-1.3760766037415584
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,,0.7981788574224945,0.32,0.6074837087006209
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,,2.262028925432069,1.93,2.5601438258520544
N#CN=[N+]([O-])c1ccnc2ccccc12,,2.294361141201355,2.07,1.599037538080965
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,,2.6966936275906397,3.96,3.6943389941504057
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.8844036808927225,1.24,1.57661157511102
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,2.3817123893192367,3.75,3.250565878027351
CNC(=O)NC(=O)c1ccccc1,,0.7979161769870046,1.27,1.149848129072144
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,,0.9197938852720804,2.22,2.201199564769616
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.4137231444742475,1.23,1.4645887864753118
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,,2.968478064646906,6.06,5.94281690090717
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,1.1931999799771902,2.03,2.309759983179468
COc1cccc(Cl)c1,,2.543399488582886,2.98,2.9733743153225767
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-1.040197540184584,1.4,1.2872374078572888
CCC1(CC)C(=O)NC(=O)N(C)C1=O,,1.1214545556997062,1.15,1.2667401383527985
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,,2.9075022434312605,3.84,3.0569483477097044
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.7650744495996769,2.16,2.1533902725167304
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,,2.9672075450603765,4.24,4.366554593231859
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,3.7400148798907153,5.77,5.9353211781029955
Cc1cc(NC(N)=O)ccc1F,,0.9626321785937413,1.59,1.7628488787386842
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.0309739184528945,5.66,5.692402219466897
O=C(O)CCCn1nnc2ccccc21,,-0.9946704573147327,0.01,-0.3056993840165805
CCCCNP(=O)(OC)SC,,0.5131868575031813,0.94,0.6332492005737176
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,,1.2259370746176224,0.42,0.4035393983878015
O=NN1CCOCC1,,0.269868992722327,-0.44,-0.42891049423117744
Cc1cccc(C)c1NC1=NCCN1,,0.4258463005537051,1.45,1.6730374730117628
O=C(O)COc1ccc(O)cc1,,-0.4172415523008648,0.65,0.2514027737403397
O=C(O)COc1ccc([N+](=O)[O-])cc1,,-0.35085552820289556,1.48,1.3425222513611033
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,2.8211737313498064,5.11,3.746391834828046
c1cncc(CN2CCOCC2)c1,,0.04116744877076162,0.04,0.6128201345932605
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,0.32250302978966405,-0.02,1.137926952851872
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,,3.2522216741260586,7.6,6.6317458068771655
Oc1ccccc1Cl,,1.8221043256411096,2.15,2.365618988719581
O=C(O)Cc1ccc(Cl)cc1,,0.13951314858600794,2.12,2.201357688086328
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,1.9359041093863525,3.44,2.5949032964448957
C1CCCCCC1,,4.425945151366565,4.0,3.6105586294409786
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,,2.110140439235028,3.21,3.3240311817510286
Oc1ccc(O)n1-c1ccc(Br)cc1,,1.9817973647740885,1.18,1.1393686687125029
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.0086296819025904,2.95,2.978895135107553
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,,1.016126363395635,1.82,2.0316097666256905
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,3.639720400187457,5.9,5.98117660670757
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,,1.428320057284196,2.19,2.1858409732875694
N=c1cc[nH]c(=O)[nH]1,,-0.4962447273478465,-1.73,-1.4040347167235998
CC(C)SC(C)C,,2.049686362759872,2.84,2.692651276337566
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,0.43287055541911357,1.17,1.110833713873288
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.3524732507234654,1.63,2.4760704581368964
Cc1ccc(NN=C(C#N)C#N)cc1,,2.4449802083733205,3.2,2.605479452517356
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,,3.8090713377440615,6.75,6.596982892783926
Clc1ccccc1-c1cccc(Cl)c1Cl,,3.2732222733355476,5.31,5.472818863309388
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.5241842358855653,2.05,2.4166826283672584
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,0.7325386602381002,1.58,1.672850607574784
CCCC#N,,1.3676494306034024,0.53,0.41346312221529535
CC(CO)CO,,-0.9671075246041736,0.24,-0.8548552758203387
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,3.491854151656815,5.2,5.206753583635989
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,,3.7670162118138615,6.31,6.237507221833449
CCCc1cssc1=S,,2.0526386974704085,3.18,3.0358097540260514
OC(CN1C2CCCCCC21)Cn1ccnc1,,0.9325400377457491,1.44,1.4525891873104673
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,,0.3272097380686063,1.7,1.714046508046617
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.5751105856055774,1.52,1.392541593972433
CN(C)N=Nc1ccc(CC(=O)O)cc1,,0.1105564334061282,1.38,1.534318114427312
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.2315089413190305,3.29,2.695596524445024
CC(=C(C#N)C#N)c1ccccc1,,2.469668710401944,2.1,2.273918975759673
Oc1cc(Cl)c(Cl)c(Cl)c1,,3.391021811848926,4.01,3.8657579991454334
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,,2.014577115997285,3.35,3.385405689089615
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,0.4629097514000393,1.16,1.2558382937909809
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,,2.0512529333773917,3.3,3.1732712907792475
COP(=S)(OC)Oc1ccc(SC)cc1,,1.9817005153661809,3.74,3.247979364905016
c1cc2[nH]cnc2cn1,,0.7856548611393671,0.3,0.38613816898405107
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,,1.474863145078014,1.78,1.8841005816858802
CNC(=O)ON=C1SCCSC1(C)C,,0.9516020372606706,1.51,1.0514725434615784
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,0.021697651931553708,-1.23,-0.9147532990523293
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.27245688436869164,0.2,0.3398059821951924
COc1ccc(C(N)=O)cc1,,0.7895997843636589,0.86,0.8087594172848172
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,,0.15672687305708055,-0.28,-0.21106999359823098
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,,4.328201144220252,5.04,4.454563132108715
N#Cc1ccc(Cl)cc1,,2.4956269459017726,2.47,2.0889597904822486
CNC(=O)Oc1cccc(OC(C)C)c1,,1.2112902623402066,1.96,2.0790436687372886
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,,1.4359333680147053,1.2,1.0723670373992003
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,,1.818090735243273,1.73,1.8229461529010247
CC1CC2CC=CCC2(N)c2ccccc21,,1.8107743206177274,3.4,3.9151239097858745
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,,3.395009303218009,7.77,7.155453342086515
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,,1.8595013252193857,2.63,2.7436461848280844
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,,-0.1627632868777653,-0.4,-0.3115817713434601
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,,1.3725401340871304,4.64,4.524043195064086
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,,1.9381309382644378,1.82,2.325613275843342
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,2.663448653318744,3.34,3.0607218687437974
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,,3.4880943192855414,5.45,5.481758412506695
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.443418511670809,2.77,2.8937149874859034
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,1.2159038650854714,2.3,2.532752307536483
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.4051799469562267,3.0,2.995805832325423
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.1677702006774293,2.72,2.1818459504788144
O=Cc1ccccc1,,1.5852932160079234,1.48,1.5620421249225453
CC(=O)Oc1ccc(C)cc1,,1.5299867995497831,2.11,1.982433859450817
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,,0.5987243017341685,1.23,1.1132511622340946
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,1.2430570253569924,0.47,1.0728178027095048
CC(=O)Nc1cccc(OC(C)=O)c1,,0.7644332849123223,1.03,1.0075412540154791
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,,0.9897155809567053,3.77,3.962345963726248
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,,2.0084300086103135,3.38,3.4152804988260437
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,,1.1238804486306926,0.69,1.3210103711261247
C=C(C)CC(C)(C)C,,2.781008426658325,4.55,3.739245349612732
Cc1nc(Br)n(C)c1[N+](=O)[O-],,1.313222738607995,0.82,1.0518206702438586
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,,-0.3820034612366867,0.28,-0.09887652953145265
CCOC(=O)CCCN1C(=O)C=CC1=O,,0.6783263001291507,0.67,0.6940660830089704
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,,1.9464855360925264,4.52,3.752579360722546
O=c1[nH]cnc2ccccc12,,1.067773845384328,0.77,0.7332111290616754
CCc1cc(Br)ccc1NC(C)=O,,1.7562472785446102,2.27,2.3591039692750297
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,1.0995656068684143,0.86,1.1802530157087134
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,2.6041948177201584,3.38,3.074216669106116
CCCSC(=NO)C(=O)c1ccc(Br)cc1,,2.5122650767326666,3.38,3.8387467376924786
NC(=O)Cc1ccc(C(=O)O)cc1,,-1.2445192895952315,0.3,0.2649470605358131
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],,-0.4188464853461922,-1.86,-1.208882440494218
CC(C)C(N)Cc1ccccc1,,1.1546110919976607,2.59,2.788910108928625
Cc1cnnc2ccc(Cl)cc12,,2.2841491886974263,1.96,2.0454103581544962
CCCCOc1ccc(S(N)(=O)=O)cc1,,1.1042461375070698,2.05,2.1209044190567115
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.6501114117038544,1.63,2.3836294122221573
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,3.0280057042128146,3.82,3.8040261453299493
O=c1cccccc1,,1.4153762164594428,0.26,1.1595682420534605
N#CCC(=O)O,,-1.019864038438978,-0.76,-1.1281132502627926
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,,3.178261743328192,6.82,6.627777561449538
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,,3.5036759111210793,6.18,5.866974582182211
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,,1.0281313073832572,1.37,1.8011785649912508
CCCN(C)CC(F)(F)F,,2.128991013033579,2.18,1.733217891046642
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.21533443471918812,0.53,1.0975835686602902
CC(C)COCCO,,0.5950985020256244,0.75,0.7217952587548027
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,,3.0139538927976375,4.22,3.198933144398398
N#CCCCl,,1.813786753844778,0.18,0.6031367893097532
CC(=O)c1cccc(C(C)=O)c1,,1.192760050189038,1.43,1.3740088969859423
CC(=O)c1ccc(NC=O)cc1,,1.193955505588574,0.94,1.04508762723775
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,1.4349462823082177,1.78,1.466644778374874
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,,0.654679518822028,1.7,1.195310221066618
C#CCn1cncc1[N+](=O)[O-],,0.9881830098269453,0.52,0.7315525837565608
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.314916563302905,3.79,3.6029056164250273
O=C(O)COc1cccc([N+](=O)[O-])c1,,-0.3089252373861353,1.37,1.2698171836610146
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,,3.6045225582278633,3.3,3.4404511537753653
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,,0.9318855967385807,0.87,0.8226140634388392
CC(C)(C)c1ccccc1O,,1.9047265004990832,3.31,3.622862589608838
C1COCCN1,,-0.821593018676589,-0.86,-0.7294090006047695
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,1.0862182137421237,3.06,3.2215963756539048
[O-][n+]1ccc(NO)c2ccccc21,,0.800412957867326,0.0,0.13624945445957182
COC(CN1CCCC1)c1ccccc1,,0.7012869992873171,1.88,2.172936465955858
NC(=O)C(c1ccccc1)c1ccccn1,,0.43956110432951556,0.83,1.1034074164803855
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,,1.090010827122405,4.4,3.4922483978588676
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,,2.724619431134723,4.97,4.569063741442871
C=C(C)c1ccccc1,,2.2797445059259362,3.48,3.1995295364513856
O=[N+]([O-])c1ccc(-n2cccn2)cc1,,1.8837548696392807,2.25,1.5940621798672667
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,2.6606423788353926,7.39,6.766998060422712
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,2.1863538482204605,3.85,3.4439218689356554
NC(=O)c1c(F)cccc1F,,0.9219059806186385,0.25,0.4232061178121671
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,3.731711772616344,6.23,6.244420881989522
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-1.4835513322415734,-0.04,-0.022951344635599558
CC1=CCC(C(C)(C)O)CC1,,2.335488336603192,2.98,3.2131967895353033
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,,1.4643848960081056,2.2,2.1647983637062698
CNC(=S)NCCSCc1[nH]cnc1C,,-0.2904760540719804,0.5,0.546195066710695
O=C(O)c1ccsc1,,-0.12913641778150597,1.5,1.3251012496002228
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,,-0.2716531515328311,-0.76,-0.7565948808521545
CCC(C)(C)Cl,,3.255432798001231,2.52,2.7044524299068318
OCc1cc(Cl)ccc1O,,1.1877715588722346,1.44,1.3844571436806756
NNC(=O)c1cccc([N+](=O)[O-])c1,,0.4656576961263551,0.23,0.12342186006973765
O=C1C2CC3C(C2)C13,,0.9211776840767874,0.81,0.3918618220505994
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,,2.8392889728743578,6.15,4.9353715393464235
Oc1cc(Cl)c(Cl)cc1Cl,,3.476967642990693,3.72,3.76755070073179
NC(=O)Nc1ccc(Br)cc1,,1.4455192091424516,1.98,1.9538477658536593
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,1.8664156811625094,1.38,2.559226216306195
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,,0.7551215523715876,1.55,1.553854813941448
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,,1.5630515568836691,1.19,1.2018927497810896
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,,1.5320715577359518,2.84,2.440647197301805
Cc1nccnc1CC(C)C,,1.2069633853329025,1.96,2.11009030304803
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,,-0.6176706158504957,1.53,1.641195369281213
Cc1ccc2cccnc2c1,,1.7847981616885131,2.47,2.596425879024576
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,,-0.8444729051794557,-1.97,-0.8090702723529581
c1ccc(SSc2ccccc2)cc1,,2.750309208251431,4.41,4.367025797383242
Cc1cc[nH]c(=N)c1,,0.7559602195049181,0.56,1.0352107794479468
Cc1ccc2cc(C)c(C)cc2c1,,3.470134099702869,4.73,4.819041431574437
CCCc1oc(C)cc(=O)c1O,,0.9268170002702691,1.4,1.2562342963368742
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,2.0997793606541504,3.69,3.582272384195103
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,,2.108320818094736,2.14,2.7226487746607937
NC(=O)CCc1ccncc1,,-0.5953510723505233,-0.25,-0.3434905790091598
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,0.733063824580249,-0.03,0.21071970489648795
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,,2.1707231241771776,2.44,2.366284306320879
ClCc1ccc(Cl)cc1,,2.950169281529604,3.18,3.2636670640779246
CCOc1ccc(N)cc1,,1.1173494418252814,1.24,0.768687958544104
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,,-1.4645292280793416,-2.23,-1.5684318690016292
CCCC(=O)Nc1ccc(C)cc1O,,1.2293485989417472,2.26,1.6215485332946353
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,,0.054816690528556755,1.42,1.0304822979967305
CCCC(=O)c1ccccc1,,1.8775287576622544,2.77,2.683106448634628
FC(F)(F)CCc1ccccc1,,2.747229837304548,3.31,3.218719497691467
NCCCNC(=O)c1ccccc1,,-0.7382657376788198,0.3,0.24930757036849127
CCCCCCCCOC(=O)CCCCCCC,,3.0825863200452575,6.51,6.37040412110603
CCOP(=S)(OCC)SCS(=O)(=O)CC,,1.5525861804521899,1.99,2.0151238140739802
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,0.004327569122551944,0.34,0.3143635128756601
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.2663170363301814,3.9,4.248778437453579
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,,0.2732925249580249,-0.58,-0.3266383102174162
C(=Cc1ccccc1)c1ccccc1,,2.6493235759553766,4.81,4.4210447657080945
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.359832755954533,1.69,2.124442679067446
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,,0.578523574866774,1.01,0.9015522001032226
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-1.1113386186539167,0.14,0.2137111070173594
c1nc[nH]n1,,0.3251757432794802,-0.58,-0.4331035669106673
CCC1CCCCC1,,3.863470046490547,4.56,4.0516309304445794
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-1.8842415451076449,-0.12,-0.24887362962451043
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,,2.013986114496758,2.51,2.312126889840869
OC(CN1CCCC1)c1ccccc1,,1.1881033093653728,1.38,1.8943531320313212
Cc1ccc2cccc(O)c2n1,,1.7568506220557234,2.33,2.3320543572248886
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.449158184514551,4.28,4.471009067853368
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,2.308087500872427,3.51,4.085728027073561
O=Cc1c(-c2ccccc2)no[n+]1[O-],,1.6240776108685135,2.92,2.5672395749768104
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,,1.85056099286344,2.33,2.744409142327795
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,,3.5108311327994537,5.81,6.026077185975678
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,1.907139638708939,3.7,3.3758842994055223
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,,0.6704221070759057,1.54,1.5468611201712614
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.8578696945296505,1.19,0.9934838856605439
CC(=O)Nc1ccccc1C(=O)O,,-0.5795815989525674,1.88,1.4626428199675328
Clc1cc(Cl)cc(Oc2ccccc2)c1,,3.3729623845123733,5.21,5.244829367274454
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,,2.216388720567105,3.19,2.5906983936753254
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.0548237836247933,2.8,2.879499440273927
CC(=O)C=Cc1ccc(C)cc1,,2.0072845599718208,2.65,2.5510266586825496
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,2.651838201653551,4.81,4.593214898112752
O=C1NC(=O)c2ccccc21,,1.474129984447596,1.15,0.903782366474583
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,,-0.36926351907407673,2.9,2.736983289257525
NCC(F)(F)F,,1.0845391893275165,0.24,0.5848516911100217
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,2.3907546808326954,2.47,2.4140500167718386
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.30027947097074303,-0.02,1.6795881771177075
c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,,1.4295470948668705,1.57,1.6417661572425235
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,,1.0580102734082837,1.75,1.687421946134445
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,,1.3453737400554533,1.53,1.7054076264204445
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.5693859562465664,2.13,2.1750788543084774
COC(=O)Nc1ccc(C#N)cc1,,1.990597807908142,1.82,1.6314468196514393
CC(=O)c1cnccn1,,0.7978781290053266,0.2,0.5133935037963713
CC(=O)C=Cc1ccccc1Cl,,2.1334638520036533,2.85,2.8605431371980217
Cc1no[nH]c1=N,,0.2266138617501543,0.09,0.1563912658583515
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.053798857089181,2.12,2.569820006433118
O=c1[nH]c(O)c(Cc2ccccc2)o1,,1.0181726215838145,1.2,1.2006106012857254
CNC(=O)ON=C1CSCCS1,,0.5136818743226576,0.49,0.3495510883245667
CCC(=O)N(C)C,,0.2675616656350719,-0.11,-0.16708138653258642
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,2.384384159470664,2.24,2.7070738778961188
COc1ccc(C(C)C(=O)O)cc1,,-0.690004388489289,1.9,1.9857557820696705
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,,1.8364902360689557,1.54,1.1592401097896265
CCCCOC(=O)c1ccccc1C(=O)OCCCC,,2.2611572021493678,4.72,4.62644912019012
CCOC(=O)C(F)(F)C(F)(F)F,,3.0423288826378116,2.12,1.5669498350155004
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,2.1979938578218334,3.74,3.651742560971908
COc1cccc(OC)c1C(=O)O,,-0.7506126221794667,0.66,0.7521236108179863
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.554953584808514,4.2,3.9714269186012343
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,,1.3375378217322438,1.6,1.3398619251415038
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,2.26542989615797,4.1,4.243010463204475
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,1.7679337475616268,2.41,2.2534678741536784
CCCCCCCCl,,4.69211971224823,4.15,4.2836002242955775
