smiles,logD,logD_pred,logP,logP_pred
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38,2.581577852707799,,3.750635793118626
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.091221826173646,,3.9513990852576906
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.79,1.0324571596209904,,1.9576369393399675
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.986483168526185,,4.026341778950501
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.8670885872644813,,3.655377610920761
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,3.86,3.3543274417987288,,4.585660912119444
COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,3.02,3.4606717254343704,,3.038694200021701
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.18,2.4631094753425775,,3.067654812681756
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,2.81,3.204318293938842,,3.253545457333197
COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,3.43,3.6091808914592893,,3.902451629512045
COc1ccc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)cn1,3.2,3.039559158575061,,2.6164875436149106
COc1ccc(Nc2ccccc2C(=O)O)cc1,1.2,1.0044389399743816,,4.559984956743822
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,3.65,3.8563157854567276,,3.4303332385979237
COc1ccc(OC)c(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,3.71,3.422559599167737,,3.806239477142631
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.17,2.7645987756518826,,3.8475454303710754
COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,3.59,3.5874170578139406,,3.8054892198440387
COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,2.56,1.7860401163841044,,3.4335520722242423
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.9252316686960287,,1.1964786849761009
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,1.72,0.7713079584073315,,1.9480123099736326
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,1.24,0.9746722603931262,,1.5865351185309389
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,2.9503716113492016,,3.139226313677526
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,1.1270237949233388,,3.8902110771809975
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,1.66,2.433131162193616,,4.526810211351134
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,1.31,0.7407665112957877,,1.6743833631927707
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,1.6,1.90838193981637,,0.7348037470374427
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,2.727186659894144,,1.2295337939786808
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,0.78,0.7423141952301207,,1.1667345248915109
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,1.25,1.1588326939347349,,1.6065595548695475
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.77,0.6578470199265292,,1.1563947252627336
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,2.55,1.7996918164479854,,3.4667736318565368
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,1.78,1.182690008967751,,1.3538511351753293
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,-0.65,0.5106021731262804,,1.2529571805483188
COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,1.82,2.015429740421196,,2.13104743969215
COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.27,1.5008140280860225,,1.2321229524387287
COc1cccc(N=c2c(C(N)=O)c[nH]c3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,2.69,2.6933182049433597,,2.979010631372382
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.8846838679634574,,3.6995052806197464
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,3.0,2.908101926735647,,4.655547100489358
COc1cccc2[nH]ncc12,2.1,2.5355702102288302,,1.9709954298989656
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,3.044894246804673,,2.747673952375243
COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.87,0.845107947532556,,3.3221268997442834
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,3.74,4.028778525079352,,3.1636879360500063
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,3.0,3.634159846601859,,2.8116096725942086
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1,2.156804034026812,,2.208090946030884
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0,1.1334039863120298,,2.021666453543035
COc1cnc(-c2ccccn2)nc1N(C)C,1.9,1.7868166638434737,,1.4202126368868249
COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,3.1,2.631743516315249,,3.1938654352171816
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1ccc(Cl)s1,0.99,0.6144912225878738,,2.568163402919145
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.122795548517865,,2.8981241842983447
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.2,0.2796173588476898,,1.3477484498149912
COc1ncccc1-c1cccc2c(=N)c3c(O)n(C4CCC4)cc3[nH]c12,3.26,3.064109862780792,,3.1092488389886723
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.678841116166133,,3.5775783028697035
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,2.4311248439330346,,2.688713971094073
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,1.3520740408579062,,0.9666280507202674
CS(=O)(=O)Cc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.49,2.831790742466074,,3.556243398831871
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,2.7,1.814325467787159,,3.1008035501635502
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,3.76655438909522,,3.5611409248885453
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.0280215995132083,,2.0351811807158326
CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,2.4,2.2410858141422594,,4.238567277578255
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.75,-0.7654328295424055,,3.2893535273473393
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,1.39,2.3783777135811257,,4.158505470427964
CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,0.67,0.693133473178819,,1.958988830548177
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.63,2.7520336510946635,,3.1360194909773287
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,3.0,3.192718923302281,,3.3127869387844484
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,2.83,2.926809266163455,,2.8386639526729294
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,3.0009354806906074,,3.1205214241633987
CS(=O)(=O)c1cccc(N=c2nc(N(CC#N)c3c(Cl)ccc4c3OCO4)cc[nH]2)c1,3.16,3.0967629465566273,,4.152568857400454
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.7,1.6351683792930833,,2.8873653735815283
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,0.7821864577661706,,3.4230707895602084
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,3.49,2.521397702915909,,3.527348704404152
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.84,1.2321424193939452,,1.6117574486534791
CSc1nc(C(N)=O)c(N)s1,1.21,1.5233268558885695,,1.1735921962615123
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,3.388996686842962,,4.087674485585979
C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,3.49,3.0435709763288465,,3.2858370686461846
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,1.866538548217666,,2.0166893669225834
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,3.5,2.7789747644573204,,3.040929934616271
C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,2.642650280947891,,1.9259061768036059
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,2.8972085471696927,,2.347775020002343
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,2.1,2.234849948303085,,2.3982251359978215
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,2.0250311228652738,,2.3529944589760934
C[C@@](O)(C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl)C(F)(F)F,2.08,2.333264734655328,,2.5426766905606017
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,2.48,3.088131856852363,,2.098978444274627
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.12,3.1821388824517096,,2.292033361055607
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,3.49,3.5640521423618354,,3.3754822708022685
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39,3.9877265255485512,,3.9196172289982023
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.3924242606752673,,3.1073856322523095
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,1.2090937617409157,,2.995517190396515
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,0.78,0.9553013634039984,,2.4074284608512477
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,3.75,4.498934545859251,,4.521160158214553
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.3822799055028248,,2.6366138600335534
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83,1.6688879609755496,,2.117614992091995
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.5951146707865371,,1.8091020245492355
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,2.1340710378966166,,2.6076578815103484
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.17,2.7192155678930385,,2.2545126865488316
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,2.0455488637597394,,1.9043529718191612
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,1.5815023427539234,,4.525384977834207
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.4,0.7303053697078135,,3.3994155069996275
Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,1.23,1.2069099311531069,,4.1140151085898005
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8,0.5779958415039077,,3.0564395394852153
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,2.48,2.396639073978449,,3.88238241227959
Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,-0.7,-0.4236941353234118,,1.1977459795432426
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.98,-0.5961647066339917,,2.1363207209523374
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,3.7,2.995579175706353,,3.0342372006884406
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,2.9353987767243916,,4.110264862413275
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,3.1765237045819443,,4.979561787775349
Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,3.19,3.099193760103687,,3.800147289520871
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,3.0590780032693847,,2.954500586998531
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,2.914023181210146,,3.813244684298061
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.9373384615149427,,1.5922438549719162
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,3.69,3.966598340176536,,3.7925185545235633
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,2.39,2.3030332532935596,,2.712984458965046
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,1.75,1.5393996866853108,,2.289339615328437
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,1.5844378729911335,,2.9321813544640705
Cc1cc(C#N)oc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.34,3.815206401012362,,3.3963967924258514
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,3.6,2.8982389125159833,,2.2809107646851774
Cc1cc(C)[nH]c(=N)c1,0.85,1.5559971693779073,,1.7497340027897126
Cc1cc(C)cc(-c2c(OCCC3CCCCN3)c3cc(C(=O)N=c4cc[nH]cn4)c(Cl)cc3[nH]c2=O)c1,1.7,1.6118267097147734,,4.53703935914084
Cc1cc(CCNC(=O)c2ccc(C#N)cc2)[nH]c(=N)c1,1.62,1.4740639011137353,,1.6626030563103051
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.41,2.4324886255947393,,4.4380543851733645
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.53,2.378747867632768,,3.9210292221241296
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C,1.0,1.6277636963240685,,1.70229027716478
Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-0.59,-0.22003835215134604,,3.3521214923672162
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,3.19,2.353819782863327,,2.2947613544727123
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,2.86,3.2367160646873288,,2.5651684974056135
Cc1cc2n[nH]c(=O)n2c2ccccc12,2.35,2.116182314552003,,1.6076553390861288
Cc1cc[nH]c(=NCc2ccc(Cl)cc2)c1,3.6,3.9296492907684577,,3.5886252339521016
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.850875610214186,,3.035696575499304
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,3.24,2.7798387420331383,,4.951521666012458
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,1.3,1.641653871286194,,2.9891351800731885
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.01,2.932885872848125,,3.454444179757347
Cc1ccc(-c2nn(C(C)(C)C)c3[nH]cnc(=N)c23)cc1,4.1,3.9733428474494845,,4.573561086229882
Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,0.15,0.12676644741456933,,4.316562259693449
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.8425856153944296,,2.047327797201446
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,3.36,3.4617687313254457,,2.7158354934442297
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,2.64,2.6085022703356775,,1.7401176013806419
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.74,2.646290485108188,,3.4388859637385885
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,2.834583379996678,,4.40154835740508
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,2.44,2.2924095151840542,,3.0956013059654333
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,2.9,3.8026802569020126,,3.5758647125516405
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.3883775563114984,,4.593033918422009
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,3.9,3.193497606676547,,3.745481876347659
Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,3.1,2.893189467305258,,3.167580611004003
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,4.015085032280655,,4.63369875300339
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.17,1.9934336438300946,,1.733804582951847
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,3.1,3.8785466724928765,,4.97710493865108
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.2,3.4278081116468586,,3.4874505830358915
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.5,1.9480005624584067,,1.8085370854375324
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,1.0585394572021634,,3.9757998018315703
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.69,1.6031454972075938,,3.9588515339062558
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c[nH]n2-c2ccccc2)cc1,2.01,1.3849063990907595,,3.942912940368912
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,0.46,0.9003579429607154,,3.4230688980757797
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCOCC3)c(C)[nH]n2-c2ccccc2)cc1,0.16,0.6073004514957887,,3.0157775421304773
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.8908715314982338,,4.048690613216268
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.7794193088200037,,3.784797515086141
Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,2.82,2.367830975203656,,3.9047734266481147
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,1.7,2.708478679691867,,3.4858105714620997
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.6700041189035344,,4.09086901363739
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88,1.4243207214729026,,3.994669061342541
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,0.6019410138363521,,3.383292966601605
Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O,0.53,0.9495416552928726,,3.115547955006917
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.59,1.4713782017223056,,3.999221675213666
Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2.18,1.9055753832403541,,3.8621679290430206
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,-0.08,0.034857175032684484,,3.2209249168780807
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,2.3,2.9210353186196825,,1.9359882143918798
Cc1cccc(C)c1OC[C@@H](C)N,0.6,1.0337065986385452,,2.482772031025138
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,2.24,3.095603856739214,,4.124412031048321
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.7379745662250388,,3.7758158958512986
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.831372311375493,,4.802528680980237
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,2.79,2.6897030977831022,,3.884600556068974
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.368666468551913,,2.68040827381978
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.0948463189224276,,3.734852112155982
Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,2.18,2.1256623414313522,,1.5147080307017584
Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,2.6960025159901067,,4.232874098596703
Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,2.3,2.540449921402411,,2.1879267230821156
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.6285929404087653,,3.6369620239499834
Cc1ccn2c(-c3cc[nH]c(=N)n3)c(C)nc2c1,2.39,2.2882289646032326,,2.1752778169956066
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,-0.3578982736830323,,3.8964832395461357
Cc1cn([C@H]2CCCN(C(CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,1.12,1.0245868828030211,,4.789967711186991
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.55,-0.5591359164030933,,3.6760933375309013
Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.68,3.00278717651194,,4.444711464619715
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27,2.23252145509169,,3.6315071720064305
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,3.8,3.6398700014873757,,2.3417453459409474
Cc1csc(=NC(=O)c2cc(Sc3nncn3C)ccc2N)[nH]1,2.3,1.850576179819679,,2.054705012056865
Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,3.41,2.964296281336913,,3.067625589247335
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.3,1.3341708021916387,,2.8783542471896
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(c3nn[nH]n3)CC2)nc1C(N)=O,1.4,2.371478014291623,,3.4583342066331437
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,3.9776751948321394,,4.183611521545258
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.610283155215908,,1.970511564538582
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.4,2.7359734221958143,,3.666617473414873
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.728806217364759,,3.833221313367737
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,2.02,2.1055808433552987,,3.5174229507167882
