smiles,logD,logD_pred,logP,logP_pred
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,,0.9718754795744661,0.67,1.0584575710578148
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,,2.673459779711428,2.5,3.0435678327269247
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,,1.0318978882347434,1.65,1.5876585717124367
COCC(C)N(C(=O)CCl)c1c(C)csc1C,,1.4050421915103444,2.15,2.266162992244075
COCC(C)OC(C)=O,,0.5342054471675943,0.56,0.6621813772573446
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.605344571377471,1.38,3.084822528026128
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.2404291759963644,2.82,3.3005315254170418
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.497329855087508,2.03,1.8260308889738246
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,0.36285153767014067,1.1,0.9109136410714653
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,0.6061203394752063,2.8,2.2810949151239535
COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,,1.2441164324323615,2.06,2.121949749716392
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,,0.11786889453246774,1.14,1.760841875425028
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,0.24437981455937474,0.66,0.6611154360271254
COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,,3.7043614730807706,5.23,4.157145279096607
COCCOC(=O)c1ccccc1,,2.0850988848245575,1.78,2.0538346743771156
COCCn1ccc(=O)c(O)c1C,,-0.4341395385277462,-0.41,-0.3574338446532357
COCCn1ccnc1[N+](=O)[O-],,-0.08252956530062439,0.12,0.18143164903678244
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,,2.949596964594181,3.23,2.863519424786297
COCc1ccc(O)c2ncccc12,,1.6525254864293006,1.78,1.5636411905792298
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.6162972396695302,2.56,2.918542703760652
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,,2.495753369963691,4.51,4.610228254082153
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,,2.7704110489652995,3.81,4.159292734109715
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.5127798498845342,1.74,1.8069771477714638
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,,1.3738110547070077,1.64,1.7950335560366444
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,,2.421692914578867,3.4,4.148907621199543
COP(=O)(C=C(Cl)Cl)OC,,0.35594933766096126,1.4,0.7474218598964035
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,2.8903423448586407,3.53,3.8081362319484695
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,2.5493569562550737,3.13,3.1246148493971577
COP(=O)(OC)OC=C(Cl)Cl,,0.9051130906746601,1.47,1.1849031949088327
COP(=O)(OC)Oc1ccccc1,,0.7664074088532248,1.22,1.2309961710898936
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,,3.2247366032310953,4.58,4.858468313999403
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,3.634566781818452,4.56,4.775091309752273
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.883503995587965,3.89,4.021221142982073
COP(=S)(OC)Oc1ccc(SC)c(C)c1,,3.2823239732262097,4.09,4.117182327041329
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,,2.909212344836779,3.58,3.6128025849352112
COc1[nH]c(C)nc1[N+](=O)[O-],,0.03989134219237478,0.21,0.3124084964007734
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,-0.26085074097860095,0.7,0.6295122751748468
COc1c(C#N)sc(S(C)=O)c1C#N,,1.1924311840488386,2.02,1.7700257049374055
COc1c(C)cccc1C,,4.0073445713212905,3.02,3.2998690245334785
COc1c(Cl)c(Cl)cc(Cl)c1Cl,,4.099597058246356,4.68,4.663223430536359
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,,2.712658380104007,4.0,4.24900687743313
COc1c(O)cc(C)c(O)c1OC,,0.6064599314105736,1.05,0.8895972635825031
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,,1.4029758645256636,1.43,1.200713840785276
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.4020204048112093,3.39,3.3025282603668136
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,,0.11135620023393278,0.7,0.33000514721961616
COc1cc(-n2nc(C)cc2OC)nc(C)n1,,1.2191914296486317,1.54,1.3247784213331457
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,,2.4896044141996025,5.36,5.791429732883659
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,,1.4044099334758227,1.77,2.700071747305045
COc1cc(C(=O)O)ccc1O,,-0.4125299529292856,1.43,1.485833153631709
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,,2.976441500461396,4.89,5.191447309127238
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,,1.8149332430257485,3.58,2.1587916667553477
COc1cc(C)ccc1NC1=NCCN1,,0.7759097033071761,1.64,1.471214920359664
COc1cc(C)nc(-n2nc(C)cc2OC)n1,,1.222834476884406,1.26,1.3028376400984008
COc1cc(C)nc2ccccc12,,2.502762203947326,2.81,2.3479186573892186
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,1.5172602493178953,0.6,0.20691034738923197
COc1cc(C=CC(=O)O)ccc1O,,-0.203778714507451,1.51,1.8283063726163784
COc1cc(C=NO)ccc1OCCO,,0.7845205588021809,0.82,0.6626478864423115
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,,2.5997286255972636,3.67,3.7026926981037898
COc1cc(CCN)cc(OC)c1OC(C)C,,0.5708665479066379,1.52,1.427162671589666
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,,1.671424980911011,2.23,1.7693461576702956
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,,1.408341803004396,1.57,1.6264510517777027
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,,0.41153221581710675,0.42,0.5697556075841146
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,,0.8906822160563741,1.38,1.1687512876638917
COc1cc(Cl)c(Cl)c(Cl)c1Cl,,4.41190106784674,4.51,4.713876717534129
COc1cc(Cl)cc(Cl)c1,,4.356930119610874,3.8,3.5979934210441877
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,2.23685815328494,3.58,3.085941304702904
COc1cc(NC(=O)N=C(N)N)ccc1C#N,,0.2659707635209625,1.28,1.3201649413723229
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,0.8859014325253277,0.72,0.7216685284543776
COc1cc(OC)c(OC)cc1CC(C)N,,0.7380658648719762,1.74,1.4922199580277578
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,,0.8855241216575065,1.17,1.181957312873862
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,,2.6666292092109254,3.08,4.205613736954863
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,0.9341868519128754,1.65,1.644260073283574
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,,1.1713193384553837,2.18,1.9263371350213299
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,,0.91803735525948,0.33,0.3937948834866798
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,1.3949947146562174,1.14,2.1196633618109533
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,,1.3506781506717653,1.67,1.1510774414768168
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,0.5794017224501673,0.47,0.6271381282878807
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,,0.7690408061578,1.2,0.60436349247395
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.7633934616959046,2.34,1.7653842221899074
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,,2.233339556243328,1.62,1.7077060176423313
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,,3.092368512350445,3.53,3.066795073660939
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,,3.1753258550918453,2.42,2.5204208009631732
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,,2.8924785896174163,3.66,3.546008124630591
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,,3.2209648720434347,4.3,4.109517961547537
COc1ccc(Br)cc1,,3.6518042124065198,3.05,3.127482868668781
COc1ccc(C#N)cc1,,2.060522265607068,1.7,1.9279519114046904
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96,1.1680276019532716,2.18,2.264796472939207
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,,2.5912849326321234,4.15,3.8678745461735557
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,,2.5685731925347683,4.42,4.589979931241272
COc1ccc(C(=O)N(C)C)cc1,,0.8100715094982737,0.96,1.0134268654338439
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,,1.601938786760582,3.34,3.297952154532397
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,,2.8901608402212697,4.03,4.136073835614631
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,,1.816260536200954,3.64,3.4166499328840625
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,,3.365265758427264,3.65,3.8279925713921585
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,,0.9408913415134897,1.52,1.5006165671945686
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,,1.228017862414943,1.76,1.780742401986916
COc1ccc(C(C)=O)c(N)c1,,1.251681884013471,1.76,1.455955042301381
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,,-0.3618635816379352,-0.78,-0.5460619504870587
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,,2.145895888833474,5.8,4.04846821592265
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,3.1459762311134822,4.52,4.377576541851992
COc1ccc(C(N)=S)cc1,,1.5098310578867054,1.63,1.5331710997824273
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.4953005807165343,3.55,2.7548869658524855
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,,2.796985272569001,4.47,4.574866323945562
COc1ccc(C)cc1,,3.19425160292289,2.66,2.6426452897562474
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,2.2462797024839176,3.33,3.1183936146057403
COc1ccc(C=CC(C)=O)cc1,,2.0785333597119307,2.25,2.2610238830144005
COc1ccc(CC#N)cc1OC,,1.169077796698276,1.15,1.3357313762531544
COc1ccc(CC(=O)O)cc1,,-0.7425207791529425,1.42,1.4799050165280332
COc1ccc(CC=NC=O)cc1,,1.5174334079831018,1.94,1.9016299037089344
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.39,1.324712295516909,3.27,2.8079967674175905
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,,2.646620105575571,2.17,3.4794290104828836
COc1ccc(CO)cc1,,0.9540909826653217,1.1,1.0864018494279035
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.6039503056834916,1.52,0.9909670176488727
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,,1.0395950420926239,1.34,1.2622244783529164
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,,0.2756519291744661,0.76,0.5164932506191091
COc1ccc(Cl)nn1,,1.1133775279870448,0.89,0.8713318828590297
COc1ccc(N(C)C(C)=O)cc1,,1.1407486096175627,0.72,1.0810619098850538
COc1ccc(N)c(S(=O)(=O)O)c1,,-1.3753464208106947,-3.49,-1.8360661852090665
COc1ccc(N)c([N+](=O)[O-])c1,,-0.0517374656282954,1.94,1.9021681022524402
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,,3.22223589067817,5.72,5.718553078436454
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,1.6512291260198615,1.73,1.7908076657885104
COc1ccc(N=NN(C)C)cc1,,2.4324900096367803,2.99,2.655851259349958
COc1ccc(NC(=O)Cc2ccccc2)cc1,,2.027552961089271,2.49,2.6419593744274206
COc1ccc(NC(=O)NN)cc1,,-0.10018202568896695,0.17,-0.16626185110835
COc1ccc(NC(=O)NNC(C)=O)cc1,,0.12631939392150926,0.11,0.175296508215123
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.4878727139635455,2.55,2.7728057460465463
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,,3.1401022872865534,5.59,5.62586791452876
COc1ccc(NC(C)=O)cc1Cl,,2.29542524317758,1.81,1.8280689468044298
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,,0.16174310300104522,1.51,1.6317718871354026
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,2.010014953959985,2.78,3.070815461830097
COc1ccc(O)cc1,,1.569170514834445,1.58,1.3626977539318657
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,2.4591108248326643,3.65,3.7167315768002744
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,1.7287618907123248,2.13,1.821996318658486
COc1ccc(OCC(=O)O)cc1,,-0.3956451599223967,1.23,1.5441316185137324
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.1912865523415173,3.46,3.5984186629645807
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,2.4794083911952693,4.31,4.41128399949998
COc1ccc(OCCN(C)C)cc1,,0.7627757360431073,1.23,1.6453031006148653
COc1ccc(OCCO)cc1,,1.238036270166991,1.13,1.2456056726091917
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.320177591557138,2.46,2.384512571098866
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,,3.541820829160533,4.34,5.213878903852365
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,,3.0543677615356604,5.42,4.599955930946315
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,,2.7092920362827613,4.67,2.5120810872298653
COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,,2.2307908746076683,2.58,2.2600379318694555
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,,2.425646069375043,2.23,2.761769867283573
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,2.632304737591469,3.65,3.661556687902431
COc1ccc2c(C)c(C)c(=O)oc2c1C,,3.0043864081926746,3.45,3.011305285501617
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,,2.387486988175694,2.84,2.579264499845533
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,,2.3760352609904047,4.66,4.055645827913006
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,1.7754545258780834,1.85,1.4003842212519184
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,,1.8948492081727681,2.79,2.9893990975803018
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],,-0.16821514962251194,0.0,-0.08904957553295212
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,,1.4495964346526444,2.01,2.044642015783537
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,,3.0289055779512823,5.17,4.774045946538081
COc1ccc2cc(CC(=O)O)ccc2c1,,0.05981163820158675,2.82,2.596072178406634
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,,1.3013732350809426,1.58,1.7028313359186094
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,,1.9694190514606429,2.13,2.208284207656491
COc1ccc2ccccc2c1,,3.7029355272734223,3.47,3.3212405733518984
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,,4.064440258218383,3.3,3.157193853139211
COc1ccc2oc(N(N)CCC#N)nc2c1,,0.952285457182185,0.98,0.9193904488845235
COc1cccc(Br)c1,,3.6378137701348554,3.03,3.05330512744605
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,,1.303288691400112,2.56,2.7161869478186937
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,,2.237032284296418,3.7,3.8633203531453955
COc1cccc(C(=O)O)c1,,-0.39273752045479315,2.02,2.242395703525925
COc1cccc(C2(O)CCCCC2CN(C)C)c1,,1.295258696323427,2.51,2.7747966412890666
COc1cccc(C=C(C(C)=O)C(C)=O)c1,,1.5256138381951974,1.79,1.7324187966766154
COc1cccc(CC(=O)O)c1,,-0.5904722376767495,1.5,1.5913771860573656
COc1cccc(CN(C)N=O)c1,,1.0562255057778391,1.6,1.4172637004040767
COc1cccc(Cl)c1,,3.5536398601499317,2.98,2.9178160773298467
COc1cccc(Cl)c1C(N)=O,,1.0324027182646462,0.59,0.46594352109659076
COc1cccc(Cl)c1Cl,,3.8457334904367326,3.24,3.2195981883812954
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.30295832952070656,0.87,0.8484868368605296
COc1cccc(NC(=O)N(C)C)c1,,1.0822797874699996,1.73,1.3382423947548325
COc1cccc(NC(=O)NN)c1,,0.2525419322500213,0.17,0.3424697520737454
COc1cccc(NC(=O)NNC(C)=O)c1,,0.4661430718170443,0.33,0.6264958717227878
COc1cccc(NC(=O)OCCN2CCCCC2)c1,,1.7949143754132497,2.92,3.0886914175043167
COc1cccc(OC(=O)N(C)C)c1,,1.308533405646011,1.6,1.7134690022633225
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,,2.824116164413212,3.92,4.238789503161711
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,,2.2749432551387887,3.35,3.0191307156830187
COc1cccc(S(N)(=O)=O)c1,,0.21755180857877732,0.53,0.7480821361295853
COc1cccc([N+](=O)[O-])c1,,1.8128587017407938,2.16,2.3636271918131584
COc1cccc([N+](=O)[O-])c1C,,2.373340079183153,2.68,2.843629938051926
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,2.3787941314784486,2.31,2.2336894647382266
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,,1.9272300001096596,1.56,1.4842745635745422
COc1ccccc1-c1nc2ccccc2[nH]1,,2.638846116105017,3.02,2.8704460405973777
COc1ccccc1-n1c(O)ccc1O,,0.2972466054634284,-0.02,0.07927392380534215
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,,1.8271267083585814,3.08,3.3319673925606437
COc1ccccc1C,,3.3665704850660823,2.74,2.865521332048205
COc1ccccc1C(=O)N(C)C,,0.44864683506301073,0.71,0.7050420476668373
COc1ccccc1C(=O)NCCN,,0.06254312093631298,0.0,0.17995114420800062
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,,2.2777624921245296,3.65,3.637589973181659
COc1ccccc1Cl,,3.0995421590271217,2.68,2.611264093395767
COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,,1.8215137989911578,2.5,2.344552650129732
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,1.3846718308492576,1.6,1.7920668735206084
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,2.544799488251079,4.1,3.82430610324524
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,,1.6888800347489983,2.8,2.664038417683366
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,2.2794474871844117,3.7,3.623692471016909
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.3429595207316618,0.5,0.8349621860996919
COc1ccccc1NCC(C)=O,,1.2191794171207344,1.49,1.4387376387562973
COc1ccccc1NCC(N)=O,,0.5530693699815343,0.78,0.7696674738496516
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,,0.1618736404880119,1.56,1.7895374460370248
COc1ccccc1OCC(=O)O,,-0.5961168698412851,0.98,1.3969673807312184
COc1ccccc1Oc1ccccc1,,3.038290664165074,2.92,3.6638436284944484
COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,,-0.8751342254094676,-1.29,-1.2707131142186614
COc1ccnc2c([N+](=O)[O-])cccc12,,1.6398518846104218,1.92,1.6488053677102088
COc1cn[nH]c1,,0.2865314305789002,0.37,0.5425520265584929
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,,3.5431631531885213,4.21,4.23949293761229
COc1cncc(Cl)n1,,2.1983337129740255,1.65,1.922253691917926
COc1cncc(N(C)C)n1,,1.7360946375476973,1.99,1.8655954339539347
COc1cncc(OC)n1,,2.1811382553333503,1.58,1.7896217880946073
COc1cncnc1,,0.6390025784872642,0.07,0.32497854968297823
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.117463673562395,2.39,2.3731887669602876
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,,2.7204958961976407,3.48,2.9343212590553445
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,,2.46675127874858,3.96,3.6261806312359184
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,,2.751289373360521,3.39,2.7906609012397006
COc1nnc(C(C)C)c(=O)n1N,,0.14603144577088023,-0.06,0.717464161698683
COc1noc2c1CN(C)CC2,,0.38967524912137175,0.4,0.6372384859492408
COc1noc2c1CNCC2,,-0.043749316891414924,-0.04,0.3285875999966261
COn1c(=O)[nH]c(C)c(Br)c1=O,,0.271461927032292,-0.3,-0.09071895317910972
CS(=O)(=O)CCC(N)C(=O)O,,-2.372181233293708,-3.1,-3.2404924202498044
CS(=O)(=O)CCOCn1ccnc1C=NO,,-0.6999833847501469,-0.84,-0.7006135291746292
CS(=O)(=O)F,,-0.9622289015366619,0.55,-0.3306161292362573
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,,-0.5046359396827591,0.62,0.8714075209719951
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,,1.3285902251489243,2.51,2.019250381209371
CS(=O)(=O)NN=Cc1ccccc1,,0.515308302522707,1.2,1.2405135591188234
CS(=O)(=O)OCCCCOS(C)(=O)=O,,-0.9543178922706641,-0.52,-0.21838273996268986
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,,-1.5274508721975066,-1.71,-1.3911781548332636
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,1.117808185831448,1.71,1.507182845260132
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,,1.174593876582816,1.11,1.804520355122831
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,,-0.05453685054432378,0.5,0.7411394472194992
CS(=O)(=O)c1cccc2ccccc12,,0.8002140250541808,1.74,1.5136684797493716
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,,0.8636270456780666,0.93,1.2976629920788847
CS(=O)CCCOc1ccc2ccccc2c1,,2.217560645062708,2.42,2.749577448403601
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.5069718917628704,-0.44,0.4906324685636645
CS(=O)CCn1ccnc1[N+](=O)[O-],,-0.5223558160792681,-1.22,-0.8596063998835071
CS(=O)c1ccc([N+](=O)[O-])s1,,0.7858063652031302,1.4,1.0627897439779173
CS(=O)c1cccs1,,0.6900614940713581,0.91,1.002581694824811
CS(=O)c1sc(C#N)cc1C#N,,1.2630992347066154,1.31,1.4010061778822815
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,,1.2228572561215403,1.7,2.0269379317313567
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,1.4292336451252874,1.7,2.3296213807409027
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.3983758889274207,3.2,3.033137893111569
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,,2.0688586763669043,2.7,2.674781977386231
CSCC(=O)C=NO,,0.48434952649364904,1.21,0.8915216973948812
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-0.07468597204279326,0.99,0.8866855299308862
CSCCC(N)C(=O)O,,-2.1474460806856515,-1.87,-2.5834539432330796
CSCCC(NC(C)=O)C(N)=O,,-0.45129431968272504,-0.6,-0.48615033599726587
CSc1ccc(C(=O)O)cc1,,0.42228555529279654,2.74,2.476455953145032
CSc1ccc(NC(C)=O)cc1,,1.9465354896742046,2.03,1.9507114891163524
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,,1.7730269418676703,3.74,3.8948143948964695
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,,2.543691418645698,2.95,2.8838493366799134
CSc1cccc(N)c1,,1.4391463861848477,1.45,1.736233654958667
CSc1ccccc1N,,1.273356677583773,1.2,1.7222683287654155
CSc1ccccc1NC(C)=O,,1.399669259228481,1.53,1.4318993415653556
CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,,3.8289329674400516,5.71,5.771068842733481
CSc1nc(=O)cc[nH]1,,0.07002848562190356,0.22,0.40837768920140194
CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.6326557972792717,4.42,4.210077942875098
CSc1nc2ccccc2s1,,3.9783558498674143,3.15,3.3276227615984055
CSc1ncc2ccccc2n1,,2.867184946053454,2.5,2.530034544161745
