,smiles,logP,logP_pred
658,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.257569
659,CCCCCc1ccncc1,3.75,3.253604
660,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.2261996
661,NCc1ccco1,0.37,0.089469686
662,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.8266072
663,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,2.9423232
664,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.48456648
665,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.484006
666,CCCCCCC(CCCC)c1ccccc1,7.45,7.3949924
667,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.7764307
668,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.1855555
669,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.0606112
670,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.0056973
671,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,3.7170913
672,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.4973278
673,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.72301626
674,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.958293
675,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.9189732
676,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.078046
677,CC(=O)c1ccc(C(C)C)cc1,2.98,2.9753149
678,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.1816008
679,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,2.7066627
680,O=NN1CCSCC1,0.4,0.573735
681,CNC1CC2CCC1c1ccccc12,2.59,2.9755688
682,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.6683376
683,Cc1cccc(Cl)c1C(=O)O,2.31,2.106072
684,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.81681
685,CCCCCCC1CCC(=O)O1,2.72,2.3460805
686,CCCCC1CO1,1.95,2.1769106
687,CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.1296875
688,N#Cc1cccnc1,0.36,0.66786957
689,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,3.5711923
690,CN(C)CCCCc1cccnc1,1.49,1.891976
691,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.7422
692,c1ccc(Cn2cncn2)cc1,0.92,0.9311966
693,N#CCCCc1ccccc1,2.21,1.9814585
694,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.5536864
695,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.045063
696,Cc1ccc2cccnc2c1,2.47,2.4725065
697,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.5749989
698,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,5.8968563
699,CCCCOP(=O)(OCCCC)OCCCC,4.0,3.6317945
700,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.1871746
701,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.8757732
702,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.8031802
703,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.4275098
704,O=C(O)/C=C/C=C/c1ccccc1,3.15,2.9655902
705,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.11485316
706,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.2848468
707,O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.3195825
708,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.5331168
709,COc1cccc(C=O)c1O,1.37,1.0614939
710,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,0.45501235
711,CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.14307974
712,CCCCc1nccnc1C,2.1,2.1844592
713,ON=CCCc1ccccc1,1.56,1.7817885
714,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,3.935052
715,O=c1[nH]cnc2[nH]ncc12,-0.55,-0.14337943
716,NNC(=O)c1cccc(N)c1,-0.86,-0.42629096
717,CCc1ccc(CO)cc1,2.27,2.1703343
718,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.0368309
719,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,4.8840685
720,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.7974453
721,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.5742291
722,O=Cc1ccc2cccccc1-2,2.64,2.9544868
723,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.07096027
724,COC(=O)C=COc1ccccc1Cl,3.02,2.8849127
725,CN(C1CCCCC1)C1CCCCC1,3.71,3.8409512
726,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.89411306
727,CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.7985662
728,CCCCNC,1.33,1.0218661
729,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.1986942
730,CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.4628675
731,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.97320795
732,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.6720917
733,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.34064648
734,COc1cccc(C=CC(=O)O)c1,2.37,2.1468556
735,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.410042
736,c1ccc2c(c1)Cc1ccccc1S2,3.86,4.499488
737,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.9860073
738,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.8700256
739,O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1163698
740,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.0440552
741,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.3063426
742,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.7380033
743,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.486534
744,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.6199603
745,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.7072612
746,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.2454386
747,CCCCCCn1cc(C(O)OC)cc1O,2.3,1.2563536
748,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.4571052
749,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.546756
750,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,2.0822978
751,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,0.15154757
752,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.433293
753,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,1.0118101
754,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.5773108
755,CC(=O)NC(C(C)=O)C(N)O,-1.57,-2.126107
756,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.1385117
757,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.077828
758,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.8700192
759,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.9720464
760,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.556669
761,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.0145721
762,CCCCC(=O)O,1.39,0.9369104
763,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.3112216
764,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.234354
765,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.6480036
766,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.40866497
767,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,1.7347268
768,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.57900715
769,CCCCCCCCC,5.65,6.007578
770,CCn1nnc2ccccc21,1.58,1.743546
771,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.1650786
772,CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,2.9583197
773,OCCc1ccccc1,1.36,1.1661943
774,CNC(=O)NC(=O)c1ccccc1,1.27,0.7057996
775,CCN1CCCCCC1=O,0.65,0.9957359
776,CCCC(=NC(C)=O)C(N)=O,-0.86,0.213609
777,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.2000296
778,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.487749
779,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.2054763
780,CNCC(=O)O,-2.78,-2.3259804
781,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.970343
782,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.276077
783,C=C(C)C(=O)OC1CCCCC1,3.13,2.9583197
784,COc1ccc(C)c(OC)c1,2.76,2.8684819
785,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.9101212
786,CC(C)c1cccc(C(C)C)c1N,3.18,3.0848205
787,NC(=O)c1ccccc1Cl,0.64,0.862383
788,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,1.5560962
789,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,2.9723403
790,CCCCCOC(=O)c1cccnc1,2.55,2.9237716
791,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.661113
792,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.3342621
793,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.294713
794,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.5465834
795,COC(=O)Nc1ccccc1,1.75,1.790744
796,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.3494058
797,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.785406
798,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.4284062
799,CNC(=O)ON=C1SCOC1C(C)C,1.48,1.057376
800,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.5465878
801,COC(=O)c1ccccc1C,2.75,2.3728013
802,COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2878077
803,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.303667
804,CCOC(=O)c1cccs1,2.33,2.251408
805,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,2.5080733
806,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.8337369
807,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.45548907
808,COc1cc(C)nn1-c1ccncn1,0.5,0.9681214
809,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.7147378
810,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.480151
811,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.1743138
812,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.0307994
813,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.32823703
814,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.096576
815,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.6925658
816,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.9997635
817,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.8604493
818,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.753823
819,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.1765552
820,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.7549727
821,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.5091741
822,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,4.31343
823,O=C(O)c1ccc(Br)cc1,2.86,2.7233675
824,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.36329624
825,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.8930044
826,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.0578141
827,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,4.7558045
828,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.6273975
829,c1nc(N2CCOCC2)c2sccc2n1,1.65,1.1526445
830,O=C1NC(=O)c2ccccc21,1.15,0.88844824
831,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.7824857
832,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.491864
833,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.9480376
834,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.83996
835,COP1(=S)OCc2ccccc2O1,2.67,2.4334445
836,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.4532473
837,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.0418963
838,O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.389794
839,COC(=O)c1c(Cl)cccc1Cl,2.79,2.5149806
840,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.534447
841,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.4696884
842,N#Cc1cnc2ccccc2c1,1.57,1.7650946
843,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.761994
844,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.3546451
845,COC(=O)C(c1ccccc1)C(C)C,3.33,2.874718
846,CC(=O)C=Cc1ccccc1Cl,2.85,2.419516
847,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.9569964
848,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.1122928
849,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.867267
850,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.8191402
851,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.486944
852,COc1noc2c1CN(C)CC2,0.4,0.5428597
853,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.8880064
854,O=C(O)C1c2ccccc2Sc2ccccc21,2.57,2.9384487
855,CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.8708036
856,NC(=S)c1ccccc1,1.49,1.5021675
857,CC(C)CC(=O)O,1.16,0.8104104
858,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.01774
859,N#Cc1ccc(Cl)cc1,2.47,2.2985702
860,COc1ccccc1N=NN(C)C,2.34,2.4305902
861,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.1041565
862,C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.3399245
863,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7090983
864,O=C(Nc1ccccc1)NC1CCCC1,2.65,2.913072
865,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.5045397
866,CC(C)c1ccccc1-c1ccccc1,5.2,4.5078464
867,COc1cccc(OC)c1OCCN(C)C,1.05,1.2475731
868,CCNC(=O)Nc1ccccc1,1.64,1.6589503
869,CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.3251265
870,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,4.8706164
871,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,-0.18451427
872,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.9237263
873,O=[N+]([O-])c1ccccc1,1.85,1.7141099
874,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,1.4222034
875,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,0.053134937
876,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.798522
877,CN1CCCCC1c1cccnc1,0.96,1.4018462
878,Cc1cccc(C)c1C,3.66,3.5190969
879,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.53062
880,CCSCCSP(=O)(OC)OC,1.02,0.7415229
881,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.2774415
882,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.529861
883,O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.6154641
884,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.5385903
885,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.600682
886,Brc1cccnc1,1.6,1.3262043
887,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.0637262
888,NNC(=O)c1ccccc1N,-0.18,-0.041247826
889,NC(=O)NN=CCCc1ccccc1,2.32,1.1773461
890,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.0031924
891,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.168494
892,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,1.3579758
893,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.41616634
894,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.0460243
895,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.0349038
896,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.0165968
897,CCCc1cccc(OC(=O)NC)c1,2.64,2.6340077
898,CNC(=O)Oc1cccc2ccccc12,2.36,2.248351
899,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,3.69816
900,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.022764
901,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.0884092
902,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.8653798
903,OCCn1nc2ccccc2n1,0.92,0.7907766
904,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.224484
905,COC(=O)COc1ccccc1C,2.08,2.0566494
906,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.8630522
907,OCCSCCO,-0.63,-0.24057315
908,NC(=O)c1[nH]cnc1N,-1.1,-1.1655993
909,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.0460818
910,N=c1[nH]ccs1,0.38,0.50963175
911,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.2608488
912,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.1960957
913,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.8916143
914,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.975258
915,O=C(O)CCc1ccccc1,1.84,1.527225
916,NNC(=O)NC1CCCCC1,0.15,0.037792463
917,O=NN1CCC(O)CC1,-0.89,-0.4644136
918,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.933593
919,NC1CC2CCC1c1ccccc12,2.29,2.4882195
920,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.62294996
921,CCCNC,0.84,0.66317654
922,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.4150033
923,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.6300797
924,Cc1ccc2ccc3ccccc3c2c1,5.15,4.7893867
925,COC(=O)C(C)NC(C)=O,-0.57,-0.33438203
926,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.5194244
927,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.36840966
928,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.9149783
929,CCC(O)(C(N)=O)c1ccccc1,1.2,1.0668907
930,Cc1nccnc1OC(C)C,2.24,1.6781201
931,O=C(Nc1ccccc1)c1cccnc1,1.73,1.7094883
932,C=Cc1ccccc1,2.95,2.856165
933,CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.3295972
934,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,2.9950478
935,CC1CCCCC1,3.61,3.556541
936,COP(C)(=O)OC,-0.61,-0.3281097
937,CC(C)=CCCC(C)CCO,3.91,2.9779384
938,COC1=C(OC)C(=O)C=CC1=O,0.34,0.5334934
939,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.9230851
940,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.421771
941,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,2.0468314
942,CCc1nnc(SC)n(N)c1=O,0.46,0.6788814
943,FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.6796744
944,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.5114193
945,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.5101153
946,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.3006378
947,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.066575
948,CNC12CCCCC1c1ccccc1C2,3.43,3.0870798
949,FC(F)(F)Oc1ccccc1,3.17,2.9583197
950,Nc1ccc(C2CCCCC2)cc1,3.65,3.6127896
951,CC(=O)Nc1cc(C)cc(C)c1,2.17,2.034631
952,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.474571
953,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.7004375
954,O=c1ccccc(O)c1,0.81,0.46559933
955,CCc1cccc2cccnc12,2.93,2.8635511
956,O=NN1CCC(=O)CC1,-0.47,-0.598727
957,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.1115774
958,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.1140399
959,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.32658073
960,CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.66640425
961,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.9428504
962,Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.18928577
963,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.8552401
964,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.6033845
965,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.3100858
966,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.2814937
967,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.77042973
968,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.1028335
969,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.441896
970,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.817014
971,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.5921113
972,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.1557007
973,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,1.991249
974,Nc1ccc2cc3ccccc3nc2c1,2.77,2.9338112
975,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.1772714
976,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.0735407
977,COc1ccc(OC)c(CC(C)N)c1,1.72,1.717499
978,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.554157
979,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.4802945
980,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.10690476
981,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.792184
982,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,1.0714551
