smiles,logP,logP_pred,logS,logS_pred
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,1.3611255012013648,,-3.212754729146854
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.1988810704536332,,-4.540973914998574
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,1.6011653830327748,,-3.2996649774265285
COCOC,0.0,0.11676581398856545,0.48,0.8651618501554452
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.5091630544756045,,-3.6857140842388674
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,1.7698819761736675,,-3.180616854729914
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,2.892152799543383,-3.592,-3.4497955144206007
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.155063324599679,-2.57,-2.534048770525362
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.2212219302406404,,-4.05808265183674
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,2.736800755299595,,-3.6330543319108703
CON(C)C(=O)Nc1cccc(C#N)c1,1.33,1.3457148859431651,,-1.9860427979691813
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,2.4360202584867823,,-2.623294123213544
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,2.9932475314160385,,-3.931636718581649
CON(C)C(=O)Nc1ccccc1,1.29,1.374176962468229,,-1.453667957319289
CON=Cc1ccccc1,2.53,1.8716250160354218,,-1.8550653902925351
COP(=O)(CC(C)=O)OC,-0.86,-0.33458572360756733,,1.5865453784711523
COP(=O)(OC)OC,-0.65,-0.7366833374958062,,3.0944136775566555
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,-0.48274705312260835,,0.6717536399266404
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.6572052270484274,,-2.6210885041149865
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.4044210716459407,,-1.4227051064654137
COP(=O)(OC)Oc1ccccc1,1.22,1.1809627516962324,,-0.2638955507510441
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,4.025831749959989,,-4.611077491664255
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,4.079873470066443,-4.57,-3.9996918105817167
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,5.379433351729423,,-5.444842696808083
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.813968172228344,,-3.064006325594194
COc1c(O)c(C)c(C)c(O)c1OC,1.6,0.9542660377108843,,-1.3145882827977207
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.544056979077331,-4.02,-3.94773732131104
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.711210697465274,,-2.7925516407127957
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,2.9498546883251833,,-3.9263108758545755
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,3.240194272251678,,-3.6671679334708376
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.9974906121313967,,-3.3455741541966892
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.843008650727965,,-3.3891676815313114
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,0.30113517392667855,,-0.512165056090407
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3847062949093785,,-1.5675231468929356
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.697714350180204,,-6.21672688874546
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,1.402794942490478,,-3.014326767891488
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.5505397312689317,,-3.0612542234951263
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,1.0636158597594993,,-2.753960311712565
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,2.6590551334021715,,-4.232769882633651
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,5.36811431239521,,-6.092580782780853
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.6332739888036931,,-2.5048258725085386
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,1.3434935395073775,,-2.608148646614613
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.229618729812601,,-1.4718177693926924
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,4.4282300348785135,,-5.877002727837493
COc1cc(CC(=O)O)ccc1O,0.33,0.6021926221662763,,-0.7690645149292168
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.4646721753595795,,-2.6099386626510923
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4251187642524354,,-2.1142971057802042
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.8014119529977233,,-4.112706131652549
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,1.8680646255982738,,-3.416713688829301
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,1.732600383133013,,-3.207134880241325
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,1.6191288066977423,,-2.7225777512856815
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.6177200536877239,,-2.2995563074073235
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,4.017267302701757,,-5.3309768786179115
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.5587200455725747,,-2.2340630139391378
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,2.5563941560209185,,-3.950715507973266
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.612560977867046,,-2.9570664098421227
COc1cc(Cl)c(Cl)cc1OC,3.11,3.2784554403730395,,-3.8515247897109233
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,1.344847617060252,,-2.8406658175853816
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.352060931416556,,-4.853094834112462
COc1cc(Cl)cc(Cl)c1Cl,3.93,4.058377273155258,,-4.216671635109058
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,2.978440930849791,,-4.384046136177235
COc1cc(O)cc(OC)c1O,0.17,0.19738150790952824,,-1.3088301090155157
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.5577869053355888,,-2.659210513266781
COc1cc(OC)c(OC)cc1CC(C)N,1.74,1.457594854711636,,-1.8054740772824271
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.4795412229709437,,-2.5825196099502046
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.5217394812280154,,-4.446828407753122
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.6306032505372687,,-3.644368403617037
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,2.9307287256895975,,-4.098085503384411
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.6697276785944735,,-2.4454965123363763
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.6998160513144611,,-2.884737345811766
COc1cc(SC)c(OC)cc1CCN,1.81,1.8521075407425296,,-2.020639065538108
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.256633068947303,,-5.479638130157122
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.332966652725303,,-4.4591897303312775
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.818900592707429,,-4.4324240959872165
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,3.5237940923150335,,-4.9867905104654024
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,2.8283120992002724,,-5.321026319515221
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,2.3801147399113893,,-4.080599436335026
COc1ccc(-c2cc(=S)ss2)cc1,3.82,3.573605036946443,,-4.495436815294125
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.091520129464027,,-4.972657469980353
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,1.7446487445950412,,-2.7162614543561756
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,3.5648511669391314,,-4.379990594294511
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,2.725018404179639,,-3.119425245635653
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.8966613595160076,,-4.076275642664776
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,3.4855682251998203,,-3.6673797207330736
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,3.85307486200972,,-5.80423873598774
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.5496446224758067,,-3.094542808892266
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,4.4,4.082206009103616,,-4.585270244503452
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,1.722144130456169,,-3.3758671455525504
COc1ccc(C(C)=O)cc1,1.74,1.5303707185573563,,-1.8230283244912255
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02,3.3531140616665542,,-4.203532491048839
COc1ccc(C)cc1N,1.74,1.5556764174222637,,-1.6694374481398344
COc1ccc(C=CC(C)=O)cc1,2.25,2.2830038991900214,,-2.37859233041435
COc1ccc(C=O)cc1C,2.23,2.088217676568025,,-1.5997226614354525
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,3.693256071211933,,-4.586740254636712
COc1ccc(CCCC(=O)O)cc1,2.33,1.8325685173591337,,-1.7088348308847743
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,2.212246206115364,,-3.333468159974603
COc1ccc(CN(C)N=O)cc1,1.62,1.4224626697787826,,-1.536102299290615
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.912084757546018,,-3.1473467193806184
COc1ccc(CO)cc1,1.1,1.0151907858584264,,-0.8936447032550863
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.6052648076849287,,-3.2342450010307857
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,1.8191557218976324,,-3.048561315256828
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76,0.582292097548782,,-2.293417315126214
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,0.6322552708092284,,-2.1239669727828447
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,1.0278566086890386,,-2.4090926552797836
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,2.5047853099880406,,-3.953517416614828
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,2.3836976528358984,,-3.1116540058446076
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.3671058437407266,,-4.350097247978474
COc1ccc(Cl)cc1,2.78,3.0084506279835206,-2.78,-2.6857335917115632
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.4610077450514587,,-4.625011607928657
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.2162836912203208,,-2.5376098401802025
COc1ccc(N)c([N+](=O)[O-])c1,1.94,1.3756309296189428,,-2.359969846854913
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,1.9232578322309917,,-3.4957212833066156
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.329114822314616,,-2.4833772639710245
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.5924916919668728,-2.5639999999999996,-3.030325734475358
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,0.9575650670709652,,-2.1133425835484103
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,1.7207311158133767,,-2.1715169875214677
COc1ccc(NC(N)=O)cc1Cl,1.37,1.734822648285838,,-2.7371522115007885
COc1ccc(O)c2ncccc12,2.06,1.8117085737559253,,-1.9952352226863252
COc1ccc(OC(=O)N(C)C)cc1,1.53,1.4078909266950803,,-2.035661769538201
COc1ccc(OC)cc1,2.04,2.0308398687010096,,-2.252563147628803
COc1ccc(OCC(=O)O)cc1,1.23,1.1137234664741238,,-1.6117419358090728
COc1ccc(OCCN(C)C)cc1,1.23,1.4904125965489536,,-1.978797825670795
COc1ccc(OCCO)cc1,1.13,1.1442059409630678,,-1.608203572744081
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.3549342480601876,,-0.8870940936430953
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,2.153743890335074,,-4.533933785127762
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.145394807982699,,-5.618207993424686
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,5.237570968939231,,-6.413014487814701
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42,5.141429291172151,,-5.892848787279082
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,4.508290712349497,,-5.900030591776984
COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,3.3579311456506558,,-6.1580830139493
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,3.3646768672545804,,-3.852005251489751
COc1ccc2[nH]ccc2c1,2.06,1.9710783207219533,,-2.5552945295009
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,3.6496137825255817,,-4.1282172085039965
COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45,3.312810223653143,,-3.1729842125135366
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,2.595229466610575,,-3.1197636176070573
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,3.762367646075596,,-4.991765910796481
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.333839422116995,,-3.3282353478370577
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,1.5002822344777278,,-4.8097795983806915
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,3.1445666305867466,,-6.21101666451735
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.4711309531354644,,-3.381823669851668
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,4.954550887166123,,-5.713625190481419
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,4.2931176053585975,,-5.050129214272324
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.6665329354115335,,-3.2689692686963796
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.640393983780968,,-4.413654079983627
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.129736087697717,,-4.019281800194271
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99,4.1900749706482525,,-5.295977327519697
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,1.6605504171061511,,-3.094393132607849
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.1421637165095817,,-2.5834944835670495
COc1cccc(C(C)=O)c1,1.84,1.7762661965434936,,-1.7774964183153057
COc1cccc(C=CC(C)=O)c1,2.27,2.236794506303008,,-2.3314786324620558
COc1cccc(Cl)c1C(N)=O,0.59,0.5432548640903603,,-1.8227766195271538
COc1cccc(Cl)c1Cl,3.24,3.3385887555530847,,-3.264526922169222
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,1.1604317087922646,,-2.208444726670988
COc1cccc(N=C=S)c1,3.68,3.3625458891673397,,-4.395768413186819
COc1cccc(NC(=O)NN)c1,0.17,0.2768522020033066,,-1.4469423378738335
COc1cccc(OC)c1,2.21,2.2057318480852532,,-2.354078996535744
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,2.2053545198621998,,-3.1079045726470462
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.348805223083276,,-4.6762367083903
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.269303853661468,,-3.7873301199345306
COc1cccc(OC)c1C(=O)O,0.66,0.8847564634908358,,-1.3986546005245823
COc1cccc(OC)c1O,1.15,0.9692356687913313,,-1.5563443786829307
COc1cccc(OC)c1OCCN(C)C,1.05,1.1838438483242162,,-1.8545201905766908
COc1cccc(OCCN(C)C)c1,1.69,1.574883505556206,,-2.0971839461571973
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,3.2216349631485404,,-4.1843954858258
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62,4.2529134342237445,,-5.084578855245098
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,0.07726053595966542,,-1.963002372937434
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.8316044769483244,,-4.13600768246756
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,1.6865756941302992,,-4.21646184071242
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,1.9594281117358172,,-4.50577676825678
COc1cccc2cccnc12,1.84,2.1975013892698536,,-2.0867348083156942
COc1ccccc1-n1c(O)ccc1O,-0.02,0.16835829015423842,,-1.625075535239808
COc1ccccc1Br,2.86,2.651394592348692,,-2.4629636773575085
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,0.6430993612752309,,-1.670247276251207
COc1ccccc1C(=O)NCCN(C)C,1.14,0.9317720584177132,,-1.8533529752346618
COc1ccccc1C(C)=O,1.82,1.6091474193693784,,-1.65320755070601
COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,2.7551270443542606,,-3.9220010322435153
COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,3.443143876905408,,-4.51596707512995
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.422481652344523,,-4.24664083109757
COc1ccccc1C=CC(C)=O,2.42,2.204795508385105,,-2.1834986390081834
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18,5.37096333744663,,-5.593519891272082
COc1ccccc1F,2.14,2.0934715443834264,,-1.9434773628213629
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,4.7183869333142,,-4.633064475862685
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,2.1466724887615216,,-3.75348715556182
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,3.459573210158073,,-3.7813076800959973
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,4.136380024463396,,-4.754407163439064
COc1ccccc1NCCO,1.5,1.0834365395145067,,-1.5700234081507316
COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29,-1.3084186557942,,-1.3179904063236179
COc1cccs1,2.13,2.002370254520256,,-1.4612412089326208
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,1.735878365520974,,-2.990767458028276
COc1cn[nH]c1,0.37,0.26968331376416477,,-0.21826931560346363
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,4.116866474597844,,-4.337976639408666
COc1cnc(N(C)C)cn1,1.65,1.1919445940379623,,-1.087802230948911
COc1cnc2ccccc2n1,2.31,2.3291912985479675,,-1.9626147907734677
COc1cncc(=NC(C)=O)[nH]1,0.82,0.6414269621889963,,-1.6193781136634227
COc1cncc(N(C)C)n1,1.99,1.251300897324,,-1.3664345534274145
COc1cncc(OC)n1,1.58,1.2714843311090653,,-1.34413052242923
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,2.2581061246094905,,-3.449729870635585
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2Cl)nc(C)[nH]1,2.0,1.6140795935422956,,-4.104347690993425
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,2.6122283487463496,,-2.5475554473138295
COc1ncc(-c2ccncc2)cc1C#N,2.02,2.292561869323976,,-2.7101370462278545
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,3.726747928635116,,-4.177223343706557
COc1noc2c1CNCC2,-0.04,-0.11837986730745653,,-0.9255141267866591
COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,-0.08968983759757965,,-1.6546701932755434
CS(=O)(=O)CC#N,-1.42,-0.8945162518183754,,-0.12098824570337507
CS(=O)(=O)CC(=O)C=NO,-0.69,-0.7735418195810637,,-0.1430745108425282
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,1.8445863662795696,,-3.424257787234522
CS(=O)(=O)Nc1ccccc1,0.95,0.7974018409040398,,-1.6688677301381425
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,-0.3622637169014302,,-1.7870015417618073
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,0.5321525306172346,,-2.4077432437101622
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.2926211404928165,,-3.911209000739344
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,3.118357693674932,,-4.614538918039173
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.6711827036617752,,-1.273313379099569
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1.99,2.145884927281539,,-3.2670943973485658
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,0.3805261345176105,,-1.487971213255376
CS(=O)(=O)c1cccc(CC(=O)O)c1,0.06,0.031126018511166365,,-1.0864200276817155
CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,-0.09599591133944196,,-1.6093927699975596
CS(=O)(=O)c1cccs1,0.38,0.5229130212161908,,-1.346705787901368
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.23339856323300934,,-1.840038096662579
CS(=O)c1cccs1,0.91,0.7617000514082559,,-0.8708484948439499
CS(=O)c1sc(C#N)cc1C#N,1.31,1.1897552634989177,,-2.8221452419258655
CS(=O)c1sccc1C#N,0.96,1.125944407539554,,-1.9963863743238333
CS(C)(=O)=O,-1.41,-1.001796566301497,,0.2904450168642283
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,3.318483106477151,,-4.52757026332256
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.0805754833688517,,-3.137973208099681
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,1.8089773672045213,,-2.389025464941199
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,2.891397669818802,,-4.620940002341413
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,2.2443303175987617,,-3.863438321428092
CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,0.2721817786661995,,-2.4529062281909013
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,-0.14257141296569342,,-0.15902009278430596
CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,-0.5646126476524338,,-0.33528869262852545
CSCCC(N)C(=O)O,-1.87,-2.3137037822222686,,1.2356739728635562
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,-0.5069486211485215,,-0.9704081951913399
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.9698949245496036,,0.04815120960663499
CSc1ccc(C=C(C#N)C#N)o1,2.45,2.4537131617442234,,-3.706322548951966
CSc1ccc(NC(C)=O)cc1,2.03,1.8019577287240243,,-2.14658829214025
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.574381132249925,,-3.624096068901545
CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5,1.6926326563555874,,-2.7389474210657974
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.6957463554333894,,-2.8998761795253696
CSc1cccc(N)c1,1.45,1.59778957120033,,-1.5894748634092597
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,2.968091221509327,,-3.9997330568606184
CSc1ccccc1NC(C)=O,1.53,1.3570423886100829,,-1.5611015300360447
CSc1cnc2ccccc2n1,2.79,2.5411512205419235,,-2.0729490095637093
CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,2.658662033869983,,-2.941421765703178
CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,4.361710689734478,,-5.790699811010498
CSc1nc2ccccc2s1,3.15,3.517478218924777,,-3.2784189466965907
CSc1ncc2ccccc2n1,2.5,2.648306645187836,,-2.4330632654270765
CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,2.0697786950368107,,-3.87980947075994
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,0.3946029953573902,,-1.5285152787876939
CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,1.7860032329799298,,-2.60233129076312
CSc1nnc(C)c(=O)n1N,-0.16,0.378723778730508,,-1.1356276234793206
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.4483154250058605,,-1.5715318262391627
